2024-05-16 15:25:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:26:53 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:26:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:55 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:26:55 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 15:26:55 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:26:55 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 15:26:55 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 15:26:55 - hip_dps:7.2949 , knee_dps:10.9863
2024-05-16 15:26:55 - hip_dps:7.4707 , knee_dps:11.0742
2024-05-16 15:26:55 - hip_dps:7.7344 , knee_dps:11.1621
2024-05-16 15:26:55 - hip_dps:7.9980 , knee_dps:11.3379
2024-05-16 15:26:55 - hip_dps:8.4375 , knee_dps:11.4258
2024-05-16 15:26:55 - hip_dps:8.6133 , knee_dps:11.5137
2024-05-16 15:26:55 - hip_dps:8.9648 , knee_dps:11.7773
2024-05-16 15:26:55 - hip_dps:9.3164 , knee_dps:11.7773
2024-05-16 15:26:55 - hip_dps:9.8438 , knee_dps:11.8652
2024-05-16 15:26:55 - hip_dps:10.1074 , knee_dps:11.8652
2024-05-16 15:26:55 - hip_dps:10.3711 , knee_dps:11.9531
2024-05-16 15:26:55 - hip_dps:10.8105 , knee_dps:12.2168
2024-05-16 15:26:55 - hip_dps:11.0742 , knee_dps:12.3047
2024-05-16 15:26:55 - hip_dps:11.2500 , knee_dps:12.3926
2024-05-16 15:26:55 - hip_dps:11.6016 , knee_dps:12.4805
2024-05-16 15:26:55 - hip_dps:11.6895 , knee_dps:12.5684
2024-05-16 15:26:55 - hip_dps:11.9531 , knee_dps:12.5684
2024-05-16 15:26:55 - hip_dps:12.1289 , knee_dps:12.5684
2024-05-16 15:26:55 - hip_dps:12.1289 , knee_dps:12.4805
2024-05-16 15:26:55 - hip_dps:12.2168 , knee_dps:12.4805
2024-05-16 15:26:55 - hip_dps:12.2168 , knee_dps:12.4805
2024-05-16 15:26:55 - hip_dps:12.2168 , knee_dps:12.3926
2024-05-16 15:26:55 - hip_dps:12.2168 , knee_dps:12.3926
2024-05-16 15:26:55 - hip_dps:12.2168 , knee_dps:12.4805
2024-05-16 15:26:55 - hip_dps:12.0410 , knee_dps:12.7441
2024-05-16 15:26:55 - hip_dps:11.6895 , knee_dps:12.6562
2024-05-16 15:26:55 - hip_dps:11.4258 , knee_dps:12.5684
2024-05-16 15:26:56 - hip_dps:11.2500 , knee_dps:12.4805
2024-05-16 15:26:56 - hip_dps:10.9863 , knee_dps:12.3926
2024-05-16 15:26:56 - hip_dps:10.8105 , knee_dps:12.3047
2024-05-16 15:26:56 - hip_dps:10.6348 , knee_dps:12.2168
2024-05-16 15:26:56 - hip_dps:10.4590 , knee_dps:12.2168
2024-05-16 15:26:56 - hip_dps:10.1953 , knee_dps:12.2168
2024-05-16 15:26:56 - hip_dps:10.0195 , knee_dps:12.3047
2024-05-16 15:26:56 - hip_dps:9.9316 , knee_dps:12.3926
2024-05-16 15:26:56 - hip_dps:9.7559 , knee_dps:12.3926
2024-05-16 15:26:56 - hip_dps:9.6680 , knee_dps:12.0410
2024-05-16 15:26:56 - hip_dps:9.5801 , knee_dps:12.0410
2024-05-16 15:26:56 - hip_dps:9.4922 , knee_dps:12.0410
2024-05-16 15:26:56 - hip_dps:9.4922 , knee_dps:12.0410
2024-05-16 15:26:56 - hip_dps:9.4043 , knee_dps:12.1289
2024-05-16 15:26:56 - hip_dps:9.2285 , knee_dps:12.2168
2024-05-16 15:26:56 - hip_dps:9.2285 , knee_dps:12.2168
2024-05-16 15:26:56 - hip_dps:9.0527 , knee_dps:12.3047
2024-05-16 15:26:56 - hip_dps:8.9648 , knee_dps:12.3047
2024-05-16 15:26:56 - hip_dps:8.7891 , knee_dps:12.3047
2024-05-16 15:26:56 - hip_dps:8.7012 , knee_dps:12.3047
2024-05-16 15:26:56 - hip_dps:8.6133 , knee_dps:12.3047
2024-05-16 15:26:56 - hip_dps:8.6133 , knee_dps:12.3926
2024-05-16 15:26:56 - hip_dps:8.6133 , knee_dps:12.4805
2024-05-16 15:26:56 - hip_dps:8.7012 , knee_dps:12.5684
2024-05-16 15:26:56 - hip_dps:8.7012 , knee_dps:12.7441
2024-05-16 15:26:56 - hip_dps:8.8770 , knee_dps:12.8320
2024-05-16 15:26:56 - hip_dps:8.9648 , knee_dps:13.0078
2024-05-16 15:26:56 - hip_dps:9.1406 , knee_dps:13.0957
2024-05-16 15:26:56 - hip_dps:9.3164 , knee_dps:13.2715
2024-05-16 15:26:56 - hip_dps:9.5801 , knee_dps:13.3594
2024-05-16 15:26:56 - hip_dps:9.8438 , knee_dps:13.4473
2024-05-16 15:26:56 - hip_dps:10.1953 , knee_dps:13.6230
2024-05-16 15:26:56 - hip_dps:10.4590 , knee_dps:13.7109
2024-05-16 15:26:57 - hip_dps:10.7227 , knee_dps:13.8867
2024-05-16 15:26:57 - hip_dps:11.1621 , knee_dps:13.9746
2024-05-16 15:26:57 - hip_dps:11.5137 , knee_dps:14.1504
2024-05-16 15:26:57 - hip_dps:11.6895 , knee_dps:14.2383
2024-05-16 15:26:57 - hip_dps:12.0410 , knee_dps:14.4141
2024-05-16 15:26:57 - hip_dps:12.3926 , knee_dps:14.4141
2024-05-16 15:26:57 - hip_dps:12.8320 , knee_dps:14.5020
2024-05-16 15:26:57 - hip_dps:13.0078 , knee_dps:14.6777
2024-05-16 15:26:57 - hip_dps:13.3594 , knee_dps:14.7656
2024-05-16 15:26:57 - hip_dps:13.7109 , knee_dps:14.9414
2024-05-16 15:26:57 - hip_dps:13.8867 , knee_dps:15.0293
2024-05-16 15:26:57 - hip_dps:14.0625 , knee_dps:15.1172
2024-05-16 15:26:57 - hip_dps:14.0625 , knee_dps:15.2051
2024-05-16 15:26:57 - hip_dps:14.0625 , knee_dps:15.2930
2024-05-16 15:26:57 - hip_dps:13.9746 , knee_dps:15.3809
2024-05-16 15:26:57 - hip_dps:13.8867 , knee_dps:15.3809
2024-05-16 15:26:57 - hip_dps:13.7988 , knee_dps:15.4688
2024-05-16 15:26:57 - hip_dps:13.6230 , knee_dps:15.4688
2024-05-16 15:26:57 - hip_dps:13.3594 , knee_dps:15.4688
2024-05-16 15:26:57 - hip_dps:13.1836 , knee_dps:15.3809
2024-05-16 15:26:57 - hip_dps:12.9199 , knee_dps:15.2930
2024-05-16 15:26:57 - hip_dps:12.7441 , knee_dps:15.2930
2024-05-16 15:26:57 - hip_dps:12.4805 , knee_dps:15.2930
2024-05-16 15:26:57 - hip_dps:12.3926 , knee_dps:15.3809
2024-05-16 15:26:57 - hip_dps:12.3047 , knee_dps:15.3809
2024-05-16 15:26:57 - hip_dps:12.3047 , knee_dps:15.2930
2024-05-16 15:26:57 - hip_dps:12.3047 , knee_dps:15.2930
2024-05-16 15:26:57 - hip_dps:12.3926 , knee_dps:15.2930
2024-05-16 15:26:57 - hip_dps:12.3926 , knee_dps:15.2930
2024-05-16 15:26:57 - hip_dps:12.5684 , knee_dps:15.3809
2024-05-16 15:26:57 - hip_dps:12.6562 , knee_dps:15.3809
2024-05-16 15:26:57 - hip_dps:12.9199 , knee_dps:15.3809
2024-05-16 15:26:57 - hip_dps:13.0078 , knee_dps:15.5566
2024-05-16 15:26:58 - hip_dps:13.1836 , knee_dps:15.6445
2024-05-16 15:26:58 - hip_dps:13.2715 , knee_dps:15.6445
2024-05-16 15:26:58 - hip_dps:13.4473 , knee_dps:15.7324
2024-05-16 15:26:58 - hip_dps:13.4473 , knee_dps:15.7324
2024-05-16 15:26:58 - hip_dps:13.7109 , knee_dps:15.9082
2024-05-16 15:26:58 - hip_dps:13.8867 , knee_dps:15.9082
2024-05-16 15:26:58 - hip_dps:14.0625 , knee_dps:15.9961
2024-05-16 15:26:58 - hip_dps:14.2383 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:14.4141 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:14.7656 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:14.8535 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:15.2051 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:15.3809 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:15.8203 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:15.9961 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:16.2598 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:16.3477 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:16.5234 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:16.6113 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:16.6113 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:16.6113 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:16.6992 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:16.6992 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:26:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
