2024-05-16 15:25:35 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:26:57 - motor0_position:19.6646 , motor1_position:34.9840
2024-05-16 15:26:57 - motor0_position:19.4062 , motor1_position:35.3004
2024-05-16 15:26:57 - motor0_position:19.1338 , motor1_position:35.6396
2024-05-16 15:26:57 - motor0_position:18.8701 , motor1_position:35.9631
2024-05-16 15:26:57 - motor0_position:18.6170 , motor1_position:36.2777
2024-05-16 15:26:57 - motor0_position:18.3516 , motor1_position:36.6012
2024-05-16 15:26:58 - motor0_position:18.0756 , motor1_position:36.9299
2024-05-16 15:26:58 - motor0_position:17.8242 , motor1_position:37.2234
2024-05-16 15:26:58 - motor0_position:17.5535 , motor1_position:37.5539
2024-05-16 15:26:58 - motor0_position:17.2635 , motor1_position:37.8932
2024-05-16 15:26:58 - motor0_position:16.9646 , motor1_position:38.2500
2024-05-16 15:26:58 - motor0_position:16.6764 , motor1_position:38.5840
2024-05-16 15:26:58 - motor0_position:16.3652 , motor1_position:38.9320
2024-05-16 15:26:58 - motor0_position:16.0734 , motor1_position:39.2643
2024-05-16 15:26:58 - motor0_position:15.7887 , motor1_position:39.4559
2024-05-16 15:26:58 - motor0_position:15.4986 , motor1_position:39.4453
2024-05-16 15:26:58 - motor0_position:15.2121 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:14.8869 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:14.5635 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:14.2541 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:13.9184 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:13.5650 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:13.2029 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:12.8338 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:12.4787 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:12.1342 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:11.7721 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:11.4082 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:11.0443 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:10.6910 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:10.5697 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:10.5697 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:10.5750 , motor1_position:39.4436
2024-05-16 15:26:58 - motor0_position:10.5803 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5803 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5803 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5803 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5803 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5820 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:26:59 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5855 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5820 , motor1_position:39.4400
2024-05-16 15:27:00 - motor0_position:10.5820 , motor1_position:39.4418
2024-05-16 15:27:00 - motor0_position:10.5820 , motor1_position:39.4418
2024-05-16 15:27:00 - motor0_position:10.5820 , motor1_position:39.4418
2024-05-16 15:27:00 - motor0_position:10.5820 , motor1_position:39.4418
2024-05-16 15:27:00 - motor0_position:10.5820 , motor1_position:39.4418
2024-05-16 15:27:00 - motor0_position:10.5820 , motor1_position:39.4418
2024-05-16 15:27:01 - motor0_position:10.5820 , motor1_position:39.4436
2024-05-16 15:27:01 - motor0_position:10.5820 , motor1_position:39.4436
2024-05-16 15:27:01 - motor0_position:10.5820 , motor1_position:39.4436
2024-05-16 15:27:01 - motor0_position:10.5820 , motor1_position:39.4436
2024-05-16 15:27:01 - motor0_position:10.5803 , motor1_position:39.4436
2024-05-16 15:27:01 - motor0_position:10.5803 , motor1_position:39.4436
2024-05-16 15:27:01 - motor0_position:10.5803 , motor1_position:39.4436
2024-05-16 15:27:01 - motor0_position:10.5803 , motor1_position:39.4436
2024-05-16 15:27:01 - motor0_position:10.5820 , motor1_position:39.4436
2024-05-16 15:27:01 - motor0_position:10.5838 , motor1_position:39.4418
2024-05-16 15:27:01 - motor0_position:10.5891 , motor1_position:39.4400
2024-05-16 15:27:01 - motor0_position:10.5908 , motor1_position:39.4400
2024-05-16 15:27:01 - motor0_position:10.5908 , motor1_position:39.4400
2024-05-16 15:27:01 - motor0_position:10.5891 , motor1_position:39.4400
2024-05-16 15:27:01 - motor0_position:10.5873 , motor1_position:39.4418
2024-05-16 15:27:01 - motor0_position:10.5785 , motor1_position:39.4453
2024-05-16 15:27:01 - motor0_position:10.5750 , motor1_position:39.4471
2024-05-16 15:27:01 - motor0_position:10.5732 , motor1_position:39.4471
2024-05-16 15:27:01 - motor0_position:10.5732 , motor1_position:39.4471
2024-05-16 15:27:02 - motor0_position:10.5732 , motor1_position:39.4488
2024-05-16 15:27:02 - motor0_position:10.5732 , motor1_position:39.4488
2024-05-16 15:27:02 - motor0_position:10.5732 , motor1_position:39.4488
2024-05-16 15:27:02 - motor0_position:10.5732 , motor1_position:39.4488
2024-05-16 15:27:02 - motor0_position:10.5732 , motor1_position:39.4488
2024-05-16 15:27:02 - motor0_position:10.5750 , motor1_position:39.4488
2024-05-16 15:27:02 - motor0_position:10.5768 , motor1_position:39.4488
2024-05-16 15:27:02 - motor0_position:10.5803 , motor1_position:39.4453
2024-05-16 15:27:02 - motor0_position:10.5855 , motor1_position:39.4418
2024-05-16 15:27:02 - motor0_position:10.5926 , motor1_position:39.4383
2024-05-16 15:27:02 - motor0_position:10.5996 , motor1_position:39.4365
2024-05-16 15:27:02 - motor0_position:10.5996 , motor1_position:39.4348
2024-05-16 15:27:02 - motor0_position:10.6014 , motor1_position:39.4348
2024-05-16 15:27:02 - motor0_position:10.6014 , motor1_position:39.4330
2024-05-16 15:27:02 - motor0_position:10.6014 , motor1_position:39.4312
2024-05-16 15:27:02 - motor0_position:10.6014 , motor1_position:39.4312
2024-05-16 15:27:02 - motor0_position:10.6014 , motor1_position:39.4312
2024-05-16 15:27:02 - motor0_position:10.6014 , motor1_position:39.4312
2024-05-16 15:27:03 - motor0_position:10.5961 , motor1_position:39.4348
2024-05-16 15:27:03 - motor0_position:10.5891 , motor1_position:39.4400
2024-05-16 15:27:03 - motor0_position:10.5803 , motor1_position:39.4471
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4506
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4541
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4541
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4541
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4541
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4576
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4594
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4594
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4594
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4594
2024-05-16 15:27:03 - motor0_position:10.5732 , motor1_position:39.4611
2024-05-16 15:27:03 - motor0_position:10.5697 , motor1_position:39.4646
2024-05-16 15:27:03 - motor0_position:10.5697 , motor1_position:39.4664
2024-05-16 15:27:03 - motor0_position:10.5697 , motor1_position:39.4664
2024-05-16 15:27:03 - motor0_position:10.5697 , motor1_position:39.4664
2024-05-16 15:27:04 - motor0_position:10.5697 , motor1_position:39.4664
2024-05-16 15:27:04 - motor0_position:10.5697 , motor1_position:39.4664
2024-05-16 15:27:04 - motor0_position:10.5732 , motor1_position:39.4611
2024-05-16 15:27:04 - motor0_position:10.5803 , motor1_position:39.4541
2024-05-16 15:27:04 - motor0_position:10.5855 , motor1_position:39.4453
2024-05-16 15:27:04 - motor0_position:10.5926 , motor1_position:39.4400
2024-05-16 15:27:04 - motor0_position:10.5943 , motor1_position:39.4365
2024-05-16 15:27:04 - motor0_position:10.5943 , motor1_position:39.4348
2024-05-16 15:27:04 - motor0_position:10.5943 , motor1_position:39.4330
2024-05-16 15:27:04 - motor0_position:10.5943 , motor1_position:39.4330
2024-05-16 15:27:04 - motor0_position:10.5979 , motor1_position:39.4330
2024-05-16 15:27:04 - motor0_position:10.5979 , motor1_position:39.4330
2024-05-16 15:27:04 - motor0_position:10.5979 , motor1_position:39.4330
2024-05-16 15:27:04 - motor0_position:10.5979 , motor1_position:39.4330
2024-05-16 15:27:04 - motor0_position:10.5961 , motor1_position:39.4330
2024-05-16 15:27:04 - motor0_position:10.5943 , motor1_position:39.4348
2024-05-16 15:27:04 - motor0_position:10.5943 , motor1_position:39.4365
2024-05-16 15:27:04 - motor0_position:10.5891 , motor1_position:39.4383
2024-05-16 15:27:04 - motor0_position:10.5838 , motor1_position:39.4436
2024-05-16 15:27:05 - motor0_position:10.5803 , motor1_position:39.4471
2024-05-16 15:27:05 - motor0_position:10.5785 , motor1_position:39.4523
2024-05-16 15:27:05 - motor0_position:10.5785 , motor1_position:39.4523
2024-05-16 15:27:05 - motor0_position:10.5785 , motor1_position:39.4523
2024-05-16 15:27:05 - motor0_position:10.5785 , motor1_position:39.4541
2024-05-16 15:27:05 - motor0_position:10.5768 , motor1_position:39.4559
2024-05-16 15:27:05 - motor0_position:10.5750 , motor1_position:39.4576
2024-05-16 15:27:05 - motor0_position:10.5732 , motor1_position:39.4576
2024-05-16 15:27:05 - motor0_position:10.5732 , motor1_position:39.4576
2024-05-16 15:27:05 - motor0_position:10.5732 , motor1_position:39.4576
2024-05-16 15:27:05 - motor0_position:10.5732 , motor1_position:39.4576
2024-05-16 15:27:05 - motor0_position:10.5732 , motor1_position:39.4576
2024-05-16 15:27:05 - motor0_position:10.5732 , motor1_position:39.4576
2024-05-16 15:27:05 - motor0_position:10.5750 , motor1_position:39.4576
2024-05-16 15:27:05 - motor0_position:10.5785 , motor1_position:39.4559
2024-05-16 15:27:05 - motor0_position:10.5838 , motor1_position:39.4523
2024-05-16 15:27:05 - motor0_position:10.5873 , motor1_position:39.4488
2024-05-16 15:27:05 - motor0_position:10.5873 , motor1_position:39.4488
2024-05-16 15:27:06 - motor0_position:10.5891 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5891 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5891 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5891 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5891 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5891 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:06 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:07 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4471
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:08 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:09 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:10 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4453
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4436
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4436
2024-05-16 15:27:11 - motor0_position:10.5873 , motor1_position:39.4436
2024-05-16 15:27:11 - motor0_position:10.5891 , motor1_position:39.4436
2024-05-16 15:27:11 - motor0_position:10.5891 , motor1_position:39.4436
2024-05-16 15:27:11 - motor0_position:10.5908 , motor1_position:39.4436
2024-05-16 15:27:11 - motor0_position:10.5908 , motor1_position:39.4436
2024-05-16 15:27:11 - motor0_position:10.5908 , motor1_position:39.4436
2024-05-16 15:27:11 - motor0_position:10.5908 , motor1_position:39.4436
2024-05-16 15:27:12 - motor0_position:10.5908 , motor1_position:39.4418
2024-05-16 15:27:12 - motor0_position:10.5908 , motor1_position:39.4418
2024-05-16 15:27:12 - motor0_position:10.5908 , motor1_position:39.4418
2024-05-16 15:27:12 - motor0_position:10.5908 , motor1_position:39.4418
2024-05-16 15:27:12 - motor0_position:10.5908 , motor1_position:39.4418
2024-05-16 15:27:12 - motor0_position:10.5908 , motor1_position:39.4418
2024-05-16 15:27:12 - motor0_position:10.5908 , motor1_position:39.4418
2024-05-16 15:27:12 - motor0_position:10.5908 , motor1_position:39.4418
2024-05-16 15:27:12 - motor0_position:10.7930 , motor1_position:39.3697
2024-05-16 15:27:12 - motor0_position:11.0777 , motor1_position:39.1957
2024-05-16 15:27:12 - motor0_position:11.3766 , motor1_position:39.0199
2024-05-16 15:27:12 - motor0_position:11.6631 , motor1_position:38.8547
2024-05-16 15:27:12 - motor0_position:11.9654 , motor1_position:38.6824
2024-05-16 15:27:12 - motor0_position:12.2748 , motor1_position:38.5137
2024-05-16 15:27:12 - motor0_position:12.5824 , motor1_position:38.3467
2024-05-16 15:27:12 - motor0_position:12.8900 , motor1_position:38.1797
2024-05-16 15:27:12 - motor0_position:13.1889 , motor1_position:38.0074
2024-05-16 15:27:12 - motor0_position:13.4895 , motor1_position:37.8387
2024-05-16 15:27:12 - motor0_position:13.7936 , motor1_position:37.6611
2024-05-16 15:27:12 - motor0_position:14.0854 , motor1_position:37.4854
2024-05-16 15:27:12 - motor0_position:14.3824 , motor1_position:37.3043
2024-05-16 15:27:12 - motor0_position:14.6725 , motor1_position:37.1303
2024-05-16 15:27:12 - motor0_position:14.9643 , motor1_position:36.9404
2024-05-16 15:27:12 - motor0_position:15.2402 , motor1_position:36.7664
2024-05-16 15:27:12 - motor0_position:15.5250 , motor1_position:36.5783
2024-05-16 15:27:12 - motor0_position:15.8344 , motor1_position:36.3744
2024-05-16 15:27:12 - motor0_position:16.1262 , motor1_position:36.1705
2024-05-16 15:27:13 - motor0_position:16.3916 , motor1_position:35.9807
2024-05-16 15:27:13 - motor0_position:16.6658 , motor1_position:35.7750
2024-05-16 15:27:13 - motor0_position:16.9084 , motor1_position:35.5852
2024-05-16 15:27:13 - motor0_position:17.1809 , motor1_position:35.3672
2024-05-16 15:27:13 - motor0_position:17.4217 , motor1_position:35.1580
2024-05-16 15:27:13 - motor0_position:17.6467 , motor1_position:34.9506
2024-05-16 15:27:13 - motor0_position:17.8576 , motor1_position:34.7502
2024-05-16 15:27:13 - motor0_position:18.0598 , motor1_position:34.5445
2024-05-16 15:27:13 - motor0_position:18.2426 , motor1_position:34.3477
2024-05-16 15:27:13 - motor0_position:18.4043 , motor1_position:34.1525
2024-05-16 15:27:13 - motor0_position:18.4605 , motor1_position:33.9627
2024-05-16 15:27:13 - motor0_position:18.4623 , motor1_position:33.7869
2024-05-16 15:27:13 - motor0_position:18.4623 , motor1_position:33.6164
2024-05-16 15:27:13 - motor0_position:18.4623 , motor1_position:33.4564
2024-05-16 15:27:13 - motor0_position:18.4623 , motor1_position:33.3703
2024-05-16 15:27:13 - motor0_position:18.4623 , motor1_position:33.3703
2024-05-16 15:27:13 - motor0_position:18.4623 , motor1_position:33.3703
2024-05-16 15:27:13 - motor0_position:18.4658 , motor1_position:33.3703
2024-05-16 15:27:13 - motor0_position:18.4658 , motor1_position:33.3703
2024-05-16 15:27:13 - motor0_position:18.4658 , motor1_position:33.3703
2024-05-16 15:27:13 - motor0_position:18.4658 , motor1_position:33.3703
2024-05-16 15:27:13 - motor0_position:18.4658 , motor1_position:33.3703
2024-05-16 15:27:13 - motor0_position:18.4658 , motor1_position:33.3703
2024-05-16 15:27:13 - motor0_position:18.4658 , motor1_position:33.3703
2024-05-16 15:27:14 - motor0_position:18.4658 , motor1_position:33.3721
2024-05-16 15:27:14 - motor0_position:18.4641 , motor1_position:33.3773
2024-05-16 15:27:14 - motor0_position:18.4641 , motor1_position:33.3773
2024-05-16 15:27:14 - motor0_position:18.4641 , motor1_position:33.3773
2024-05-16 15:27:14 - motor0_position:18.4641 , motor1_position:33.3773
2024-05-16 15:27:14 - motor0_position:18.4658 , motor1_position:33.3773
2024-05-16 15:27:14 - motor0_position:18.4676 , motor1_position:33.3773
2024-05-16 15:27:14 - motor0_position:18.4676 , motor1_position:33.3809
2024-05-16 15:27:14 - motor0_position:18.4658 , motor1_position:33.3844
2024-05-16 15:27:14 - motor0_position:18.4658 , motor1_position:33.3896
2024-05-16 15:27:14 - motor0_position:18.5678 , motor1_position:33.3352
2024-05-16 15:27:14 - motor0_position:18.7488 , motor1_position:33.1840
2024-05-16 15:27:14 - motor0_position:18.9527 , motor1_position:33.0082
2024-05-16 15:27:14 - motor0_position:19.1672 , motor1_position:32.8324
2024-05-16 15:27:14 - motor0_position:19.4186 , motor1_position:32.6373
2024-05-16 15:27:14 - motor0_position:19.6840 , motor1_position:32.4387
2024-05-16 15:27:14 - motor0_position:19.9687 , motor1_position:32.2260
2024-05-16 15:27:14 - motor0_position:20.2465 , motor1_position:32.0062
2024-05-16 15:27:14 - motor0_position:20.5822 , motor1_position:31.7637
2024-05-16 15:27:14 - motor0_position:20.9074 , motor1_position:31.5158
2024-05-16 15:27:14 - motor0_position:21.2713 , motor1_position:31.2521
2024-05-16 15:27:14 - motor0_position:21.6316 , motor1_position:30.9832
2024-05-16 15:27:14 - motor0_position:22.0201 , motor1_position:30.6949
2024-05-16 15:27:14 - motor0_position:22.4279 , motor1_position:30.3908
2024-05-16 15:27:14 - motor0_position:22.8621 , motor1_position:30.0691
2024-05-16 15:27:15 - motor0_position:23.2734 , motor1_position:29.7562
2024-05-16 15:27:15 - motor0_position:23.7111 , motor1_position:29.4187
2024-05-16 15:27:15 - motor0_position:24.1488 , motor1_position:29.0795
2024-05-16 15:27:15 - motor0_position:24.6217 , motor1_position:28.7244
2024-05-16 15:27:15 - motor0_position:25.1016 , motor1_position:28.3570
2024-05-16 15:27:15 - motor0_position:25.5691 , motor1_position:28.0020
2024-05-16 15:27:15 - motor0_position:26.0385 , motor1_position:27.6627
2024-05-16 15:27:15 - motor0_position:26.4973 , motor1_position:27.3480
2024-05-16 15:27:15 - motor0_position:26.9684 , motor1_position:27.0404
2024-05-16 15:27:15 - motor0_position:27.4271 , motor1_position:26.7486
2024-05-16 15:27:15 - motor0_position:27.8719 , motor1_position:26.4762
2024-05-16 15:27:15 - motor0_position:28.3008 , motor1_position:26.2230
2024-05-16 15:27:15 - motor0_position:28.7420 , motor1_position:25.9893
2024-05-16 15:27:15 - motor0_position:29.1867 , motor1_position:25.7590
2024-05-16 15:27:15 - motor0_position:29.6191 , motor1_position:25.5375
2024-05-16 15:27:15 - motor0_position:30.0604 , motor1_position:25.3213
2024-05-16 15:27:15 - motor0_position:30.4752 , motor1_position:25.1297
2024-05-16 15:27:15 - motor0_position:30.8936 , motor1_position:24.9311
2024-05-16 15:27:15 - motor0_position:31.2979 , motor1_position:24.7377
2024-05-16 15:27:15 - motor0_position:31.7461 , motor1_position:24.5180
2024-05-16 15:27:15 - motor0_position:32.1838 , motor1_position:24.3000
2024-05-16 15:27:15 - motor0_position:32.6355 , motor1_position:24.0838
2024-05-16 15:27:15 - motor0_position:33.0363 , motor1_position:23.8834
2024-05-16 15:27:15 - motor0_position:33.4986 , motor1_position:23.6496
