2024-05-16 14:15:38 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:16:58 - motor0_position:-4.5598 , motor1_position:30.7090
2024-05-16 14:16:58 - motor0_position:-4.5527 , motor1_position:30.7037
2024-05-16 14:16:58 - motor0_position:-4.5422 , motor1_position:30.7002
2024-05-16 14:16:58 - motor0_position:-4.5316 , motor1_position:30.6967
2024-05-16 14:16:58 - motor0_position:-4.5246 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-4.5246 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-4.5246 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-4.5264 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-4.5264 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-4.5264 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-4.4385 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-4.2627 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-4.0887 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-3.9146 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-3.7477 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-3.5771 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-3.4031 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-3.2238 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-3.0463 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-2.8705 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-2.7018 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-2.5365 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-2.3660 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-2.1973 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-2.0338 , motor1_position:30.6949
2024-05-16 14:16:58 - motor0_position:-1.8826 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-1.7314 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-1.5768 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-1.4256 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-1.2674 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-1.0969 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-0.9316 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-0.7594 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-0.5871 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-0.4025 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-0.2127 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:-0.0281 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:0.1687 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:0.3639 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:0.5607 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:0.7682 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:0.9809 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:1.1918 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:1.3939 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:1.5855 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:1.7842 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:1.9705 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:2.1551 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:2.3379 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:2.5207 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:2.7141 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:2.9039 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:3.0920 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:3.2801 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:3.4646 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:3.6422 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:3.8215 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:3.9973 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:4.1783 , motor1_position:30.6949
2024-05-16 14:16:59 - motor0_position:4.3559 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:4.5246 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:4.6934 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:4.8568 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:5.0168 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:5.1715 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:5.3244 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:5.4703 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:5.6145 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:5.7445 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:5.7902 , motor1_position:30.6949
2024-05-16 14:17:00 - motor0_position:5.7902 , motor1_position:30.6967
2024-05-16 14:17:00 - motor0_position:5.7885 , motor1_position:30.6967
2024-05-16 14:17:00 - motor0_position:5.7885 , motor1_position:30.6967
2024-05-16 14:17:00 - motor0_position:5.7885 , motor1_position:30.6967
2024-05-16 14:17:00 - motor0_position:5.7885 , motor1_position:30.6967
2024-05-16 14:17:00 - motor0_position:5.7885 , motor1_position:30.6967
2024-05-16 14:17:00 - motor0_position:5.7850 , motor1_position:30.6967
2024-05-16 14:17:00 - motor0_position:5.7779 , motor1_position:30.6984
2024-05-16 14:17:00 - motor0_position:5.7727 , motor1_position:30.6984
2024-05-16 14:17:00 - motor0_position:5.7709 , motor1_position:30.7002
2024-05-16 14:17:00 - motor0_position:5.7709 , motor1_position:30.7002
2024-05-16 14:17:00 - motor0_position:5.7709 , motor1_position:30.7002
2024-05-16 14:17:00 - motor0_position:5.7709 , motor1_position:30.7002
2024-05-16 14:17:00 - motor0_position:5.7709 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7674 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7656 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7656 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7656 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7656 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7656 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7639 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7621 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7621 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7002
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:01 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7604 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7586 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:02 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:03 - motor0_position:5.7568 , motor1_position:30.7020
2024-05-16 14:17:03 - motor0_position:5.7568 , motor1_position:30.7037
2024-05-16 14:17:03 - motor0_position:5.7568 , motor1_position:30.7055
2024-05-16 14:17:03 - motor0_position:5.7568 , motor1_position:30.7055
2024-05-16 14:17:03 - motor0_position:5.7568 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7568 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7568 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7568 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7568 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7568 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7516 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7498 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7498 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7498 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7498 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7498 , motor1_position:30.7072
2024-05-16 14:17:03 - motor0_position:5.7498 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:04 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:05 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7072
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7090
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7107
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7107
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7125
2024-05-16 14:17:06 - motor0_position:5.7480 , motor1_position:30.7125
2024-05-16 14:17:06 - motor0_position:5.7463 , motor1_position:30.7125
2024-05-16 14:17:06 - motor0_position:5.7463 , motor1_position:30.7125
2024-05-16 14:17:07 - motor0_position:5.7463 , motor1_position:30.7125
2024-05-16 14:17:07 - motor0_position:5.7463 , motor1_position:30.7143
2024-05-16 14:17:07 - motor0_position:5.7445 , motor1_position:30.7143
2024-05-16 14:17:07 - motor0_position:5.7445 , motor1_position:30.7143
2024-05-16 14:17:07 - motor0_position:5.7445 , motor1_position:30.7143
2024-05-16 14:17:07 - motor0_position:5.7428 , motor1_position:30.7178
2024-05-16 14:17:07 - motor0_position:5.7393 , motor1_position:30.7195
2024-05-16 14:17:07 - motor0_position:5.7375 , motor1_position:30.7195
2024-05-16 14:17:07 - motor0_position:5.7340 , motor1_position:30.7213
2024-05-16 14:17:07 - motor0_position:5.7322 , motor1_position:30.7230
2024-05-16 14:17:07 - motor0_position:5.7322 , motor1_position:30.7230
2024-05-16 14:17:07 - motor0_position:5.7322 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:5.7322 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:5.7322 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:5.8113 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:5.9520 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:6.0979 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:6.2596 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:6.4266 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:6.6006 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:6.7711 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:6.9451 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:7.1121 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:7.2861 , motor1_position:30.7248
2024-05-16 14:17:07 - motor0_position:7.4566 , motor1_position:30.7248
2024-05-16 14:17:08 - motor0_position:7.6254 , motor1_position:30.7266
2024-05-16 14:17:08 - motor0_position:7.7854 , motor1_position:30.7283
2024-05-16 14:17:08 - motor0_position:7.9488 , motor1_position:30.7283
2024-05-16 14:17:08 - motor0_position:8.1018 , motor1_position:30.7301
2024-05-16 14:17:08 - motor0_position:8.2547 , motor1_position:30.7318
2024-05-16 14:17:08 - motor0_position:8.4059 , motor1_position:30.7318
2024-05-16 14:17:08 - motor0_position:8.5623 , motor1_position:30.7318
2024-05-16 14:17:08 - motor0_position:8.7275 , motor1_position:30.7336
2024-05-16 14:17:08 - motor0_position:8.8945 , motor1_position:30.7336
2024-05-16 14:17:08 - motor0_position:9.0668 , motor1_position:30.7354
2024-05-16 14:17:08 - motor0_position:9.1318 , motor1_position:30.7371
2024-05-16 14:17:08 - motor0_position:9.1318 , motor1_position:30.7371
2024-05-16 14:17:08 - motor0_position:9.1283 , motor1_position:30.7406
2024-05-16 14:17:08 - motor0_position:9.1248 , motor1_position:30.7424
2024-05-16 14:17:08 - motor0_position:9.1230 , motor1_position:30.7459
2024-05-16 14:17:08 - motor0_position:9.1230 , motor1_position:30.7459
2024-05-16 14:17:08 - motor0_position:9.1266 , motor1_position:30.7459
2024-05-16 14:17:08 - motor0_position:9.1283 , motor1_position:30.7459
2024-05-16 14:17:08 - motor0_position:9.1283 , motor1_position:30.7459
2024-05-16 14:17:08 - motor0_position:9.1266 , motor1_position:30.7459
2024-05-16 14:17:08 - motor0_position:9.1248 , motor1_position:30.7459
2024-05-16 14:17:08 - motor0_position:9.1248 , motor1_position:30.7459
2024-05-16 14:17:08 - motor0_position:9.1266 , motor1_position:30.7459
2024-05-16 14:17:08 - motor0_position:9.1266 , motor1_position:30.7459
2024-05-16 14:17:09 - motor0_position:9.1266 , motor1_position:30.7459
2024-05-16 14:17:09 - motor0_position:9.1248 , motor1_position:30.7512
2024-05-16 14:17:09 - motor0_position:9.1230 , motor1_position:30.7512
2024-05-16 14:17:09 - motor0_position:9.1230 , motor1_position:30.7512
2024-05-16 14:17:09 - motor0_position:9.1248 , motor1_position:30.7512
2024-05-16 14:17:09 - motor0_position:9.1266 , motor1_position:30.7512
2024-05-16 14:17:09 - motor0_position:9.1266 , motor1_position:30.7512
2024-05-16 14:17:09 - motor0_position:9.1266 , motor1_position:30.7494
2024-05-16 14:17:09 - motor0_position:9.1301 , motor1_position:30.7441
2024-05-16 14:17:09 - motor0_position:9.1371 , motor1_position:30.7406
2024-05-16 14:17:09 - motor0_position:9.1512 , motor1_position:30.7354
2024-05-16 14:17:09 - motor0_position:9.1547 , motor1_position:30.7354
2024-05-16 14:17:09 - motor0_position:9.1547 , motor1_position:30.7354
2024-05-16 14:17:09 - motor0_position:9.1547 , motor1_position:30.7354
2024-05-16 14:17:09 - motor0_position:9.1494 , motor1_position:30.7354
2024-05-16 14:17:09 - motor0_position:9.1477 , motor1_position:30.7354
2024-05-16 14:17:09 - motor0_position:9.1477 , motor1_position:30.7354
2024-05-16 14:17:09 - motor0_position:9.1512 , motor1_position:30.7354
2024-05-16 14:17:09 - motor0_position:9.1512 , motor1_position:30.7354
2024-05-16 14:17:09 - motor0_position:9.1477 , motor1_position:30.7354
2024-05-16 14:17:09 - motor0_position:9.1406 , motor1_position:30.7389
2024-05-16 14:17:10 - motor0_position:9.1318 , motor1_position:30.7406
2024-05-16 14:17:10 - motor0_position:9.1283 , motor1_position:30.7406
2024-05-16 14:17:10 - motor0_position:9.1318 , motor1_position:30.7406
2024-05-16 14:17:10 - motor0_position:9.1336 , motor1_position:30.7406
2024-05-16 14:17:10 - motor0_position:9.1354 , motor1_position:30.7406
2024-05-16 14:17:10 - motor0_position:9.1336 , motor1_position:30.7424
2024-05-16 14:17:10 - motor0_position:9.1301 , motor1_position:30.7441
2024-05-16 14:17:10 - motor0_position:9.1283 , motor1_position:30.7441
2024-05-16 14:17:10 - motor0_position:9.1283 , motor1_position:30.7441
2024-05-16 14:17:10 - motor0_position:9.1301 , motor1_position:30.7441
2024-05-16 14:17:10 - motor0_position:9.1301 , motor1_position:30.7441
2024-05-16 14:17:10 - motor0_position:9.1301 , motor1_position:30.7459
2024-05-16 14:17:10 - motor0_position:9.1266 , motor1_position:30.7477
2024-05-16 14:17:10 - motor0_position:9.1266 , motor1_position:30.7477
2024-05-16 14:17:10 - motor0_position:9.1266 , motor1_position:30.7477
2024-05-16 14:17:10 - motor0_position:9.1301 , motor1_position:30.7477
2024-05-16 14:17:10 - motor0_position:9.1354 , motor1_position:30.7441
2024-05-16 14:17:10 - motor0_position:9.1354 , motor1_position:30.7441
2024-05-16 14:17:10 - motor0_position:9.1354 , motor1_position:30.7424
2024-05-16 14:17:10 - motor0_position:9.1354 , motor1_position:30.7406
2024-05-16 14:17:11 - motor0_position:9.1371 , motor1_position:30.7371
2024-05-16 14:17:11 - motor0_position:9.1424 , motor1_position:30.7336
2024-05-16 14:17:11 - motor0_position:9.1477 , motor1_position:30.7318
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7318
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7301
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7301
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7301
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7301
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7283
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7283
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7283
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7283
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7283
2024-05-16 14:17:11 - motor0_position:9.1529 , motor1_position:30.7266
2024-05-16 14:17:11 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:11 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:11 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:11 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:11 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:11 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:12 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1547 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1529 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1494 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1477 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1459 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1459 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1459 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1459 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1459 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1441 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.1441 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:9.0492 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:8.9104 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:8.7627 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:8.6080 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:8.4656 , motor1_position:30.7266
2024-05-16 14:17:13 - motor0_position:8.3197 , motor1_position:30.7266
2024-05-16 14:17:14 - motor0_position:8.1756 , motor1_position:30.7266
2024-05-16 14:17:14 - motor0_position:8.0227 , motor1_position:30.7283
2024-05-16 14:17:14 - motor0_position:7.8785 , motor1_position:30.7283
2024-05-16 14:17:14 - motor0_position:7.7344 , motor1_position:30.7283
2024-05-16 14:17:14 - motor0_position:7.5850 , motor1_position:30.7301
2024-05-16 14:17:14 - motor0_position:7.4443 , motor1_position:30.7301
2024-05-16 14:17:14 - motor0_position:7.2949 , motor1_position:30.7336
2024-05-16 14:17:14 - motor0_position:7.1455 , motor1_position:30.7336
2024-05-16 14:17:14 - motor0_position:6.9961 , motor1_position:30.7354
2024-05-16 14:17:14 - motor0_position:6.8273 , motor1_position:30.7354
2024-05-16 14:17:14 - motor0_position:6.6639 , motor1_position:30.7354
2024-05-16 14:17:14 - motor0_position:6.4951 , motor1_position:30.7371
2024-05-16 14:17:14 - motor0_position:6.3123 , motor1_position:30.7389
2024-05-16 14:17:14 - motor0_position:6.1066 , motor1_position:30.7389
2024-05-16 14:17:14 - motor0_position:5.8799 , motor1_position:30.7389
2024-05-16 14:17:14 - motor0_position:5.6320 , motor1_position:30.7389
2024-05-16 14:17:14 - motor0_position:5.3561 , motor1_position:30.7934
2024-05-16 14:17:14 - motor0_position:5.0695 , motor1_position:30.9586
