2024-05-16 15:12:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:13:15 - hip_dps:0.0000 , knee_dps:0.0000
