2024-05-16 13:43:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:44:01 - hip_dps:90.9668 , knee_dps:95.1855
2024-05-16 13:44:01 - hip_dps:90.8789 , knee_dps:95.3613
2024-05-16 13:44:01 - hip_dps:90.6152 , knee_dps:95.4492
2024-05-16 13:44:01 - hip_dps:90.5273 , knee_dps:95.6250
2024-05-16 13:44:01 - hip_dps:90.4395 , knee_dps:95.8008
2024-05-16 13:44:01 - hip_dps:90.3516 , knee_dps:95.8887
2024-05-16 13:44:01 - hip_dps:90.1758 , knee_dps:96.0645
2024-05-16 13:44:01 - hip_dps:90.0879 , knee_dps:96.1523
2024-05-16 13:44:01 - hip_dps:90.0879 , knee_dps:96.4160
2024-05-16 13:44:01 - hip_dps:90.0000 , knee_dps:96.5039
2024-05-16 13:44:01 - hip_dps:90.0000 , knee_dps:96.5918
2024-05-16 13:44:01 - hip_dps:90.0000 , knee_dps:96.6797
2024-05-16 13:44:01 - hip_dps:90.0000 , knee_dps:96.7676
2024-05-16 13:44:01 - hip_dps:90.0000 , knee_dps:96.8555
2024-05-16 13:44:01 - hip_dps:90.0879 , knee_dps:96.8555
2024-05-16 13:44:01 - hip_dps:90.0879 , knee_dps:96.9434
2024-05-16 13:44:01 - hip_dps:90.0879 , knee_dps:96.9434
2024-05-16 13:44:01 - hip_dps:90.0879 , knee_dps:96.9434
2024-05-16 13:44:01 - hip_dps:90.0000 , knee_dps:96.9434
2024-05-16 13:44:01 - hip_dps:90.0000 , knee_dps:96.8555
2024-05-16 13:44:01 - hip_dps:90.0000 , knee_dps:96.8555
2024-05-16 13:44:01 - hip_dps:90.0000 , knee_dps:96.7676
2024-05-16 13:44:01 - hip_dps:90.0879 , knee_dps:96.6797
2024-05-16 13:44:01 - hip_dps:90.1758 , knee_dps:96.6797
2024-05-16 13:44:01 - hip_dps:90.1758 , knee_dps:96.5918
2024-05-16 13:44:01 - hip_dps:90.2637 , knee_dps:96.5039
2024-05-16 13:44:01 - hip_dps:90.2637 , knee_dps:96.4160
2024-05-16 13:44:01 - hip_dps:90.3516 , knee_dps:96.4160
2024-05-16 13:44:01 - hip_dps:90.3516 , knee_dps:96.3281
2024-05-16 13:44:01 - hip_dps:90.4395 , knee_dps:96.2402
2024-05-16 13:44:01 - hip_dps:90.4395 , knee_dps:96.1523
2024-05-16 13:44:01 - hip_dps:90.5273 , knee_dps:96.0645
2024-05-16 13:44:01 - hip_dps:90.6152 , knee_dps:96.0645
2024-05-16 13:44:01 - hip_dps:90.7910 , knee_dps:95.9766
2024-05-16 13:44:01 - hip_dps:90.8789 , knee_dps:95.8887
2024-05-16 13:44:01 - hip_dps:91.0547 , knee_dps:95.8887
2024-05-16 13:44:01 - hip_dps:91.1426 , knee_dps:95.8887
2024-05-16 13:44:01 - hip_dps:91.3184 , knee_dps:95.8008
2024-05-16 13:44:02 - hip_dps:91.4062 , knee_dps:95.8008
2024-05-16 13:44:02 - hip_dps:91.5820 , knee_dps:95.8008
2024-05-16 13:44:02 - hip_dps:91.6699 , knee_dps:95.8008
2024-05-16 13:44:02 - hip_dps:91.8457 , knee_dps:95.8008
2024-05-16 13:44:02 - hip_dps:92.0215 , knee_dps:95.8887
2024-05-16 13:44:02 - hip_dps:92.3730 , knee_dps:95.9766
2024-05-16 13:44:02 - hip_dps:92.5488 , knee_dps:96.0645
2024-05-16 13:44:02 - hip_dps:92.7246 , knee_dps:96.1523
2024-05-16 13:44:02 - hip_dps:92.9883 , knee_dps:96.2402
2024-05-16 13:44:02 - hip_dps:93.2520 , knee_dps:96.3281
2024-05-16 13:44:02 - hip_dps:93.4277 , knee_dps:96.3281
2024-05-16 13:44:02 - hip_dps:93.6914 , knee_dps:96.4160
2024-05-16 13:44:02 - hip_dps:93.8672 , knee_dps:96.5039
2024-05-16 13:44:02 - hip_dps:94.1309 , knee_dps:96.5918
2024-05-16 13:44:02 - hip_dps:94.3066 , knee_dps:96.5918
2024-05-16 13:44:02 - hip_dps:94.7461 , knee_dps:96.6797
2024-05-16 13:44:02 - hip_dps:94.9219 , knee_dps:96.6797
2024-05-16 13:44:02 - hip_dps:95.0977 , knee_dps:96.7676
2024-05-16 13:44:02 - hip_dps:95.2734 , knee_dps:96.7676
2024-05-16 13:44:02 - hip_dps:95.4492 , knee_dps:96.7676
2024-05-16 13:44:02 - hip_dps:95.6250 , knee_dps:96.7676
2024-05-16 13:44:02 - hip_dps:95.8008 , knee_dps:96.7676
2024-05-16 13:44:02 - hip_dps:95.9766 , knee_dps:96.7676
2024-05-16 13:44:02 - hip_dps:96.0645 , knee_dps:96.7676
2024-05-16 13:44:02 - hip_dps:96.1523 , knee_dps:96.6797
2024-05-16 13:44:02 - hip_dps:96.4160 , knee_dps:96.6797
2024-05-16 13:44:02 - hip_dps:96.5039 , knee_dps:96.6797
2024-05-16 13:44:02 - hip_dps:96.6797 , knee_dps:96.5039
2024-05-16 13:44:02 - hip_dps:96.7676 , knee_dps:96.4160
2024-05-16 13:44:02 - hip_dps:96.7676 , knee_dps:96.3281
2024-05-16 13:44:02 - hip_dps:96.8555 , knee_dps:96.2402
2024-05-16 13:44:02 - hip_dps:96.9434 , knee_dps:96.1523
2024-05-16 13:44:02 - hip_dps:96.9434 , knee_dps:96.0645
2024-05-16 13:44:02 - hip_dps:96.9434 , knee_dps:95.9766
2024-05-16 13:44:02 - hip_dps:96.9434 , knee_dps:95.8008
2024-05-16 13:44:02 - hip_dps:96.9434 , knee_dps:95.7129
2024-05-16 13:44:02 - hip_dps:96.8555 , knee_dps:95.6250
2024-05-16 13:44:02 - hip_dps:96.7676 , knee_dps:95.4492
2024-05-16 13:44:02 - hip_dps:96.7676 , knee_dps:95.2734
2024-05-16 13:44:02 - hip_dps:96.7676 , knee_dps:95.1855
2024-05-16 13:44:02 - hip_dps:96.6797 , knee_dps:95.0977
2024-05-16 13:44:02 - hip_dps:96.6797 , knee_dps:95.0098
2024-05-16 13:44:02 - hip_dps:96.6797 , knee_dps:94.9219
2024-05-16 13:44:02 - hip_dps:96.5918 , knee_dps:94.8340
2024-05-16 13:44:02 - hip_dps:96.6797 , knee_dps:94.7461
2024-05-16 13:44:02 - hip_dps:96.5918 , knee_dps:94.6582
2024-05-16 13:44:02 - hip_dps:96.5039 , knee_dps:94.5703
2024-05-16 13:44:02 - hip_dps:96.5039 , knee_dps:94.4824
2024-05-16 13:44:02 - hip_dps:96.4160 , knee_dps:94.3945
2024-05-16 13:44:02 - hip_dps:96.4160 , knee_dps:94.2188
2024-05-16 13:44:02 - hip_dps:96.3281 , knee_dps:94.1309
2024-05-16 13:44:02 - hip_dps:96.2402 , knee_dps:94.0430
2024-05-16 13:44:02 - hip_dps:96.1523 , knee_dps:93.8672
2024-05-16 13:44:02 - hip_dps:96.0645 , knee_dps:93.7793
2024-05-16 13:44:02 - hip_dps:95.9766 , knee_dps:93.6914
2024-05-16 13:44:02 - hip_dps:95.8887 , knee_dps:93.6035
2024-05-16 13:44:02 - hip_dps:95.5371 , knee_dps:93.5156
2024-05-16 13:44:02 - hip_dps:95.3613 , knee_dps:93.4277
2024-05-16 13:44:02 - hip_dps:95.1855 , knee_dps:93.3398
2024-05-16 13:44:02 - hip_dps:95.0098 , knee_dps:93.2520
2024-05-16 13:44:02 - hip_dps:94.8340 , knee_dps:93.0762
2024-05-16 13:44:02 - hip_dps:94.6582 , knee_dps:92.9004
2024-05-16 13:44:02 - hip_dps:94.4824 , knee_dps:92.8125
2024-05-16 13:44:02 - hip_dps:94.3066 , knee_dps:92.6367
2024-05-16 13:44:02 - hip_dps:94.1309 , knee_dps:92.5488
2024-05-16 13:44:02 - hip_dps:93.9551 , knee_dps:92.4609
2024-05-16 13:44:02 - hip_dps:93.2520 , knee_dps:92.1973
2024-05-16 13:44:02 - hip_dps:92.5488 , knee_dps:91.8457
2024-05-16 13:44:03 - hip_dps:91.8457 , knee_dps:91.3184
2024-05-16 13:44:03 - hip_dps:90.8789 , knee_dps:91.0547
2024-05-16 13:44:03 - hip_dps:90.2637 , knee_dps:90.7910
2024-05-16 13:44:03 - hip_dps:89.8242 , knee_dps:90.5273
2024-05-16 13:44:03 - hip_dps:89.6484 , knee_dps:90.5273
2024-05-16 13:44:03 - hip_dps:89.6484 , knee_dps:90.7031
2024-05-16 13:44:03 - hip_dps:90.0000 , knee_dps:90.9668
2024-05-16 13:44:03 - hip_dps:90.7031 , knee_dps:91.4941
2024-05-16 13:44:03 - hip_dps:91.5820 , knee_dps:92.4609
2024-05-16 13:44:03 - hip_dps:93.9551 , knee_dps:93.6035
2024-05-16 13:44:03 - hip_dps:94.8340 , knee_dps:94.2188
2024-05-16 13:44:03 - hip_dps:95.8887 , knee_dps:95.0098
2024-05-16 13:44:03 - hip_dps:96.1523 , knee_dps:95.6250
2024-05-16 13:44:03 - hip_dps:95.5371 , knee_dps:96.0645
2024-05-16 13:44:03 - hip_dps:95.0977 , knee_dps:96.7676
2024-05-16 13:44:03 - hip_dps:93.6035 , knee_dps:97.1191
2024-05-16 13:44:03 - hip_dps:91.4062 , knee_dps:97.2949
2024-05-16 13:44:03 - hip_dps:88.5938 , knee_dps:97.2949
2024-05-16 13:44:03 - hip_dps:85.3418 , knee_dps:97.1191
2024-05-16 13:44:03 - hip_dps:82.1777 , knee_dps:97.0312
2024-05-16 13:44:03 - hip_dps:79.4531 , knee_dps:97.0312
2024-05-16 13:44:03 - hip_dps:77.5195 , knee_dps:97.1191
2024-05-16 13:44:03 - hip_dps:76.0254 , knee_dps:97.1191
2024-05-16 13:44:03 - hip_dps:75.2344 , knee_dps:96.9434
2024-05-16 13:44:03 - hip_dps:74.7070 , knee_dps:96.7676
2024-05-16 13:44:03 - hip_dps:74.6191 , knee_dps:96.5918
2024-05-16 13:44:03 - hip_dps:74.5312 , knee_dps:96.3281
2024-05-16 13:44:04 - hip_dps:74.4434 , knee_dps:96.0645
2024-05-16 13:44:04 - hip_dps:74.3555 , knee_dps:95.8887
2024-05-16 13:44:04 - hip_dps:74.0918 , knee_dps:95.6250
2024-05-16 13:44:04 - hip_dps:73.3887 , knee_dps:95.1855
2024-05-16 13:44:04 - hip_dps:72.4219 , knee_dps:94.7461
2024-05-16 13:44:04 - hip_dps:70.7520 , knee_dps:94.3945
2024-05-16 13:44:04 - hip_dps:68.9941 , knee_dps:94.1309
2024-05-16 13:44:04 - hip_dps:66.9727 , knee_dps:94.1309
2024-05-16 13:44:04 - hip_dps:64.6875 , knee_dps:94.2188
2024-05-16 13:44:04 - hip_dps:61.5234 , knee_dps:94.3945
2024-05-16 13:44:04 - hip_dps:58.1836 , knee_dps:94.5703
2024-05-16 13:44:04 - hip_dps:55.0195 , knee_dps:94.7461
2024-05-16 13:44:04 - hip_dps:50.9766 , knee_dps:95.0977
2024-05-16 13:44:04 - hip_dps:46.2305 , knee_dps:95.4492
2024-05-16 13:44:04 - hip_dps:42.3633 , knee_dps:95.8008
2024-05-16 13:44:04 - hip_dps:38.6719 , knee_dps:96.1523
2024-05-16 13:44:04 - hip_dps:34.8047 , knee_dps:96.3281
2024-05-16 13:44:04 - hip_dps:31.8164 , knee_dps:96.5039
2024-05-16 13:44:04 - hip_dps:28.9160 , knee_dps:96.5918
2024-05-16 13:44:04 - hip_dps:26.2793 , knee_dps:96.6797
2024-05-16 13:44:04 - hip_dps:24.0820 , knee_dps:96.6797
2024-05-16 13:44:04 - hip_dps:21.9727 , knee_dps:96.5039
2024-05-16 13:44:04 - hip_dps:20.0391 , knee_dps:96.3281
2024-05-16 13:44:04 - hip_dps:18.6328 , knee_dps:95.9766
2024-05-16 13:44:04 - hip_dps:16.6992 , knee_dps:95.7129
2024-05-16 13:44:04 - hip_dps:14.6777 , knee_dps:95.4492
2024-05-16 13:44:04 - hip_dps:12.4805 , knee_dps:95.0977
2024-05-16 13:44:05 - hip_dps:10.0195 , knee_dps:94.5703
2024-05-16 13:44:05 - hip_dps:7.0312 , knee_dps:94.1309
2024-05-16 13:44:05 - hip_dps:4.0430 , knee_dps:93.6035
2024-05-16 13:44:05 - hip_dps:0.8789 , knee_dps:92.9004
2024-05-16 13:44:05 - hip_dps:2.1973 , knee_dps:92.4609
2024-05-16 13:44:05 - hip_dps:5.3613 , knee_dps:92.0215
2024-05-16 13:44:05 - hip_dps:8.8770 , knee_dps:91.5820
2024-05-16 13:44:05 - hip_dps:12.1289 , knee_dps:91.3184
2024-05-16 13:44:05 - hip_dps:15.7324 , knee_dps:90.6152
2024-05-16 13:44:05 - hip_dps:19.4238 , knee_dps:90.0879
2024-05-16 13:44:05 - hip_dps:23.2031 , knee_dps:89.5605
2024-05-16 13:44:05 - hip_dps:26.5430 , knee_dps:88.8574
2024-05-16 13:44:05 - hip_dps:29.7949 , knee_dps:88.4180
2024-05-16 13:44:05 - hip_dps:32.8711 , knee_dps:87.9785
2024-05-16 13:44:05 - hip_dps:35.5957 , knee_dps:87.4512
2024-05-16 13:44:05 - hip_dps:38.3203 , knee_dps:86.7480
2024-05-16 13:44:05 - hip_dps:41.1328 , knee_dps:86.1328
2024-05-16 13:44:05 - hip_dps:44.2090 , knee_dps:85.5176
2024-05-16 13:44:05 - hip_dps:46.9336 , knee_dps:85.0781
2024-05-16 13:44:05 - hip_dps:49.7461 , knee_dps:84.3750
2024-05-16 13:44:05 - hip_dps:52.4707 , knee_dps:83.9355
2024-05-16 13:44:05 - hip_dps:55.1074 , knee_dps:83.4961
2024-05-16 13:44:05 - hip_dps:57.3926 , knee_dps:83.0566
2024-05-16 13:44:05 - hip_dps:59.5898 , knee_dps:82.5293
2024-05-16 13:44:05 - hip_dps:61.6992 , knee_dps:82.0898
2024-05-16 13:44:05 - hip_dps:63.1055 , knee_dps:81.7383
2024-05-16 13:44:05 - hip_dps:64.1602 , knee_dps:81.4746
2024-05-16 13:44:05 - hip_dps:64.4238 , knee_dps:81.2109
2024-05-16 13:44:06 - hip_dps:64.3359 , knee_dps:81.0352
2024-05-16 13:44:06 - hip_dps:64.3359 , knee_dps:80.8594
2024-05-16 13:44:06 - hip_dps:63.6328 , knee_dps:80.5078
2024-05-16 13:44:06 - hip_dps:62.3145 , knee_dps:80.0684
2024-05-16 13:44:06 - hip_dps:61.2598 , knee_dps:79.7168
2024-05-16 13:44:06 - hip_dps:60.2051 , knee_dps:79.2773
2024-05-16 13:44:06 - hip_dps:59.2383 , knee_dps:78.9258
2024-05-16 13:44:06 - hip_dps:59.0625 , knee_dps:78.5742
2024-05-16 13:44:06 - hip_dps:59.6777 , knee_dps:78.3984
2024-05-16 13:44:06 - hip_dps:61.3477 , knee_dps:78.3984
2024-05-16 13:44:06 - hip_dps:64.1602 , knee_dps:78.4863
2024-05-16 13:44:06 - hip_dps:67.7637 , knee_dps:78.8379
2024-05-16 13:44:06 - hip_dps:71.8945 , knee_dps:79.1016
2024-05-16 13:44:06 - hip_dps:76.2891 , knee_dps:79.3652
2024-05-16 13:44:06 - hip_dps:81.2988 , knee_dps:79.8047
2024-05-16 13:44:06 - hip_dps:85.2539 , knee_dps:80.0684
2024-05-16 13:44:06 - hip_dps:88.4180 , knee_dps:80.2441
2024-05-16 13:44:06 - hip_dps:92.2852 , knee_dps:80.5078
2024-05-16 13:44:06 - hip_dps:95.2734 , knee_dps:80.7715
2024-05-16 13:44:06 - hip_dps:97.3828 , knee_dps:80.7715
2024-05-16 13:44:06 - hip_dps:98.7891 , knee_dps:80.6836
2024-05-16 13:44:06 - hip_dps:99.7559 , knee_dps:80.5078
2024-05-16 13:44:06 - hip_dps:100.5469 , knee_dps:80.1562
2024-05-16 13:44:06 - hip_dps:101.3379 , knee_dps:80.0684
2024-05-16 13:44:06 - hip_dps:101.8652 , knee_dps:79.8926
2024-05-16 13:44:06 - hip_dps:102.2168 , knee_dps:79.6289
2024-05-16 13:44:06 - hip_dps:102.5684 , knee_dps:79.4531
2024-05-16 13:44:07 - hip_dps:102.5684 , knee_dps:79.3652
2024-05-16 13:44:07 - hip_dps:102.3047 , knee_dps:79.2773
2024-05-16 13:44:07 - hip_dps:101.9531 , knee_dps:79.1895
2024-05-16 13:44:07 - hip_dps:101.5137 , knee_dps:79.1016
2024-05-16 13:44:07 - hip_dps:100.9863 , knee_dps:79.0137
2024-05-16 13:44:07 - hip_dps:100.5469 , knee_dps:79.0137
2024-05-16 13:44:07 - hip_dps:100.1074 , knee_dps:78.9258
2024-05-16 13:44:07 - hip_dps:99.6680 , knee_dps:78.8379
2024-05-16 13:44:07 - hip_dps:99.3164 , knee_dps:78.8379
2024-05-16 13:44:07 - hip_dps:98.9648 , knee_dps:78.7500
2024-05-16 13:44:07 - hip_dps:98.6133 , knee_dps:78.6621
2024-05-16 13:44:07 - hip_dps:98.4375 , knee_dps:78.4863
2024-05-16 13:44:07 - hip_dps:98.2617 , knee_dps:78.3105
2024-05-16 13:44:07 - hip_dps:98.1738 , knee_dps:78.2227
2024-05-16 13:44:07 - hip_dps:98.0859 , knee_dps:78.0469
2024-05-16 13:44:07 - hip_dps:97.8223 , knee_dps:77.8711
2024-05-16 13:44:07 - hip_dps:97.5586 , knee_dps:77.6953
2024-05-16 13:44:07 - hip_dps:96.7676 , knee_dps:77.6953
2024-05-16 13:44:07 - hip_dps:96.1523 , knee_dps:77.6074
2024-05-16 13:44:07 - hip_dps:95.0098 , knee_dps:77.5195
2024-05-16 13:44:07 - hip_dps:93.6914 , knee_dps:77.5195
2024-05-16 13:44:07 - hip_dps:91.9336 , knee_dps:77.5195
2024-05-16 13:44:07 - hip_dps:90.0879 , knee_dps:77.6953
2024-05-16 13:44:07 - hip_dps:88.0664 , knee_dps:77.8711
2024-05-16 13:44:07 - hip_dps:85.9570 , knee_dps:78.0469
2024-05-16 13:44:07 - hip_dps:84.0234 , knee_dps:78.2227
2024-05-16 13:44:07 - hip_dps:82.0898 , knee_dps:78.4863
2024-05-16 13:44:07 - hip_dps:80.5078 , knee_dps:78.6621
2024-05-16 13:44:08 - hip_dps:79.0137 , knee_dps:78.9258
2024-05-16 13:44:08 - hip_dps:77.3438 , knee_dps:79.0137
2024-05-16 13:44:08 - hip_dps:76.2012 , knee_dps:79.2773
2024-05-16 13:44:08 - hip_dps:74.8828 , knee_dps:79.4531
2024-05-16 13:44:08 - hip_dps:73.6523 , knee_dps:79.6289
2024-05-16 13:44:08 - hip_dps:72.4219 , knee_dps:79.6289
