load_cell_1+2 , load_cell_3+4
2024-05-16 13:44:04 - 25.1040 , -71.2800
2024-05-16 13:44:04 - 28.0350 , -71.5200
2024-05-16 13:44:04 - 31.1710 , -71.8900
2024-05-16 13:44:04 - 33.5590 , -72.2600
2024-05-16 13:44:04 - 37.2830 , -72.8100
2024-05-16 13:44:04 - 42.1470 , -73.5400
2024-05-16 13:44:04 - 45.2230 , -74.1700
2024-05-16 13:44:04 - 47.7060 , -74.8700
2024-05-16 13:44:04 - 50.2130 , -75.2800
2024-05-16 13:44:04 - 51.0520 , -75.5200
2024-05-16 13:44:04 - 51.3810 , -75.6400
2024-05-16 13:44:04 - 51.2960 , -75.8800
2024-05-16 13:44:04 - 50.4910 , -75.8100
2024-05-16 13:44:04 - 49.3830 , -75.5400
2024-05-16 13:44:04 - 47.9670 , -75.1700
2024-05-16 13:44:04 - 45.5710 , -74.5100
2024-05-16 13:44:04 - 44.1240 , -74.0300
2024-05-16 13:44:04 - 42.9050 , -73.5900
2024-05-16 13:44:04 - 41.9950 , -72.9300
2024-05-16 13:44:04 - 41.6320 , -71.9100
2024-05-16 13:44:05 - 42.2050 , -70.9900
2024-05-16 13:44:05 - 42.8230 , -69.9900
2024-05-16 13:44:05 - 43.7350 , -68.7500
2024-05-16 13:44:05 - 44.6120 , -67.9000
2024-05-16 13:44:05 - 45.5640 , -67.0700
2024-05-16 13:44:05 - 47.1720 , -66.2300
2024-05-16 13:44:05 - 48.1990 , -65.6400
2024-05-16 13:44:05 - 50.0050 , -64.3000
2024-05-16 13:44:05 - 51.8930 , -63.3200
2024-05-16 13:44:05 - 53.9820 , -62.3500
2024-05-16 13:44:05 - 55.3040 , -61.0300
2024-05-16 13:44:05 - 56.4820 , -60.1500
2024-05-16 13:44:05 - 57.4670 , -59.3300
2024-05-16 13:44:05 - 57.9180 , -58.4200
2024-05-16 13:44:05 - 58.6850 , -57.0300
2024-05-16 13:44:05 - 59.8250 , -55.9200
2024-05-16 13:44:05 - 61.3720 , -54.7300
2024-05-16 13:44:05 - 62.1800 , -53.9500
2024-05-16 13:44:05 - 63.3260 , -52.5900
2024-05-16 13:44:05 - 64.1650 , -51.7100
2024-05-16 13:44:05 - 64.8870 , -50.8900
2024-05-16 13:44:05 - 65.0620 , -50.0900
2024-05-16 13:44:05 - 65.1300 , -49.0200
2024-05-16 13:44:05 - 65.0610 , -48.2100
2024-05-16 13:44:05 - 64.2240 , -47.5500
2024-05-16 13:44:05 - 62.8050 , -47.0000
2024-05-16 13:44:05 - 60.4490 , -46.5200
2024-05-16 13:44:06 - 58.1360 , -46.1500
2024-05-16 13:44:06 - 56.4950 , -45.8500
2024-05-16 13:44:06 - 54.3690 , -45.2400
2024-05-16 13:44:06 - 52.0380 , -44.4300
2024-05-16 13:44:06 - 50.8770 , -43.7300
2024-05-16 13:44:06 - 50.3110 , -42.9600
2024-05-16 13:44:06 - 50.3160 , -42.2500
2024-05-16 13:44:06 - 51.7150 , -41.5600
2024-05-16 13:44:06 - 53.7020 , -41.2600
2024-05-16 13:44:06 - 56.4860 , -41.2400
2024-05-16 13:44:06 - 60.2430 , -41.4300
2024-05-16 13:44:06 - 64.5260 , -42.0700
2024-05-16 13:44:06 - 68.9070 , -42.6100
2024-05-16 13:44:06 - 73.1320 , -43.1200
2024-05-16 13:44:06 - 78.2740 , -43.8500
2024-05-16 13:44:06 - 81.6840 , -44.3800
2024-05-16 13:44:06 - 83.7850 , -44.7300
2024-05-16 13:44:06 - 87.3530 , -45.2500
2024-05-16 13:44:06 - 89.7110 , -45.7400
2024-05-16 13:44:06 - 90.5970 , -45.7500
2024-05-16 13:44:06 - 90.7500 , -45.5500
2024-05-16 13:44:06 - 90.3560 , -45.1600
2024-05-16 13:44:06 - 89.9550 , -44.5800
2024-05-16 13:44:06 - 89.7660 , -44.3500
2024-05-16 13:44:06 - 89.4390 , -43.9800
2024-05-16 13:44:06 - 89.2960 , -43.6200
2024-05-16 13:44:06 - 89.1580 , -43.2200
2024-05-16 13:44:06 - 88.8470 , -43.0100
2024-05-16 13:44:07 - 88.1680 , -42.8200
2024-05-16 13:44:07 - 87.6090 , -42.6800
2024-05-16 13:44:07 - 87.0850 , -42.5600
2024-05-16 13:44:07 - 86.5940 , -42.4500
2024-05-16 13:44:07 - 86.4190 , -42.3500
2024-05-16 13:44:07 - 86.3250 , -42.2200
2024-05-16 13:44:07 - 86.2910 , -42.0900
2024-05-16 13:44:07 - 86.3270 , -41.9900
2024-05-16 13:44:07 - 86.5440 , -41.8600
2024-05-16 13:44:07 - 86.7670 , -41.6900
2024-05-16 13:44:07 - 87.1960 , -41.4000
2024-05-16 13:44:07 - 87.6810 , -41.1200
2024-05-16 13:44:07 - 88.4710 , -40.8100
2024-05-16 13:44:07 - 89.3920 , -40.5100
2024-05-16 13:44:07 - 90.1180 , -40.1900
2024-05-16 13:44:07 - 91.1420 , -39.9400
2024-05-16 13:44:07 - 91.7300 , -39.8100
2024-05-16 13:44:07 - 93.0480 , -39.6500
2024-05-16 13:44:07 - 94.0110 , -39.5200
2024-05-16 13:44:07 - 95.2890 , -39.5200
2024-05-16 13:44:07 - 96.3080 , -39.6200
2024-05-16 13:44:07 - 97.6010 , -39.8800
2024-05-16 13:44:07 - 98.8660 , -40.1500
2024-05-16 13:44:07 - 99.8430 , -40.4700
2024-05-16 13:44:07 - 101.2210 , -40.8200
2024-05-16 13:44:07 - 102.2990 , -41.3300
2024-05-16 13:44:07 - 103.7350 , -41.7400
2024-05-16 13:44:08 - 105.1100 , -42.1400
2024-05-16 13:44:08 - 105.7730 , -42.4100
2024-05-16 13:44:08 - 106.8220 , -42.9500
2024-05-16 13:44:08 - 107.4510 , -43.2700
2024-05-16 13:44:08 - 108.1370 , -43.4900
2024-05-16 13:44:08 - 108.5380 , -43.6000
2024-05-16 13:44:08 - 108.7760 , -43.4700
