2024-05-16 13:43:16 - motor0_position:-0.0650 , motor1_position:0.0035
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:01 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 13:44:02 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.0088 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.0475 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.1266 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.2514 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.3814 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.4922 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.6891 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-0.8578 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-1.0547 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-1.2656 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-1.5152 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-1.7859 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-2.0777 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-2.3924 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-2.7562 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-3.1518 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-3.5965 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-4.0535 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-4.5000 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-4.8973 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-5.2594 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-5.6426 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-6.0117 , motor1_position:0.0000
2024-05-16 13:44:03 - motor0_position:-6.3264 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-6.5830 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-6.7781 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-6.9398 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-7.1051 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-7.2721 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-7.4180 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-7.5305 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-7.6359 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-7.7449 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-7.8539 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-7.9664 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.0613 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.1457 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.2195 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.3039 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.3865 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.4604 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.5271 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.5693 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:04 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5834 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5816 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5816 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5816 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5816 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5816 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5816 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5816 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5764 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5658 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.5430 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.4850 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.3936 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.3004 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2723 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2723 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2723 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2723 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2723 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2723 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2723 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2705 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2705 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2705 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2705 , motor1_position:0.0000
2024-05-16 13:44:05 - motor0_position:-8.2705 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2705 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2705 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2687 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2687 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2670 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2652 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2652 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2652 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2652 , motor1_position:0.0000
2024-05-16 13:44:06 - motor0_position:-8.2652 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2652 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2652 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2652 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2652 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2652 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2635 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2635 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2635 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2635 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2635 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2617 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2582 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2459 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.2160 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.1738 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-8.1018 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-7.9822 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-7.8275 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-7.6430 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-7.4250 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-7.1807 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-6.9275 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-6.6762 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-6.4354 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-6.2156 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-6.0047 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-5.8236 , motor1_position:0.0000
2024-05-16 13:44:07 - motor0_position:-5.6672 , motor1_position:0.0000
2024-05-16 13:44:08 - motor0_position:-5.5564 , motor1_position:0.0000
2024-05-16 13:44:08 - motor0_position:-5.4879 , motor1_position:0.0000
2024-05-16 13:44:08 - motor0_position:-5.4193 , motor1_position:0.0000
2024-05-16 13:44:08 - motor0_position:-5.3543 , motor1_position:0.0000
2024-05-16 13:44:08 - motor0_position:-5.2928 , motor1_position:0.0000
2024-05-16 13:44:08 - motor0_position:-5.2277 , motor1_position:0.0000
