load_cell_1+2 , load_cell_3+4
2024-05-16 15:59:09 - 38.9130 , 22.0700
2024-05-16 15:59:09 - 39.4950 , 22.0000
2024-05-16 15:59:09 - 38.8400 , 21.9800
2024-05-16 15:59:09 - 38.4840 , 21.9300
2024-05-16 15:59:09 - 37.9800 , 21.6000
2024-05-16 15:59:09 - 37.7460 , 21.6400
2024-05-16 15:59:09 - 37.4520 , 22.0100
2024-05-16 15:59:09 - 37.4640 , 21.9500
2024-05-16 15:59:09 - 37.6150 , 22.1300
2024-05-16 15:59:09 - 38.0280 , 22.0400
2024-05-16 15:59:09 - 38.2750 , 21.9300
2024-05-16 15:59:09 - 37.8590 , 21.9100
2024-05-16 15:59:09 - 37.1920 , 21.8900
2024-05-16 15:59:09 - 37.1880 , 21.9500
2024-05-16 15:59:09 - 37.5570 , 21.8200
2024-05-16 15:59:09 - 37.6400 , 21.6800
2024-05-16 15:59:09 - 37.8850 , 21.7600
2024-05-16 15:59:09 - 38.1290 , 21.8400
2024-05-16 15:59:09 - 38.7460 , 21.6900
2024-05-16 15:59:09 - 38.9490 , 21.3800
2024-05-16 15:59:09 - 39.3040 , 21.0600
2024-05-16 15:59:09 - 39.6300 , 20.9900
2024-05-16 15:59:09 - 40.5260 , 20.6400
2024-05-16 15:59:09 - 41.2480 , 20.4600
2024-05-16 15:59:09 - 41.6990 , 20.2900
2024-05-16 15:59:10 - 42.6260 , 20.4000
2024-05-16 15:59:10 - 43.3980 , 20.4200
2024-05-16 15:59:10 - 44.1920 , 20.3000
2024-05-16 15:59:10 - 44.6650 , 20.2600
2024-05-16 15:59:10 - 45.5950 , 20.2700
2024-05-16 15:59:10 - 46.3320 , 20.2100
2024-05-16 15:59:10 - 46.5780 , 20.0600
2024-05-16 15:59:10 - 46.7520 , 19.9300
2024-05-16 15:59:10 - 46.7970 , 19.8100
2024-05-16 15:59:10 - 47.0410 , 19.8300
2024-05-16 15:59:10 - 47.4040 , 19.6800
2024-05-16 15:59:10 - 47.5540 , 19.5300
2024-05-16 15:59:10 - 47.9060 , 19.3800
2024-05-16 15:59:10 - 48.3010 , 19.2200
2024-05-16 15:59:10 - 48.5300 , 19.3300
2024-05-16 15:59:10 - 48.3590 , 19.0300
2024-05-16 15:59:10 - 48.3290 , 18.8800
2024-05-16 15:59:10 - 48.2870 , 18.9500
2024-05-16 15:59:10 - 48.1860 , 18.9400
2024-05-16 15:59:10 - 48.2790 , 18.9900
2024-05-16 15:59:10 - 48.4360 , 19.0700
2024-05-16 15:59:10 - 48.6160 , 19.0600
2024-05-16 15:59:10 - 48.8600 , 19.1800
2024-05-16 15:59:10 - 49.1060 , 19.2100
2024-05-16 15:59:10 - 49.3420 , 19.3900
2024-05-16 15:59:10 - 49.6190 , 19.2200
2024-05-16 15:59:10 - 49.5140 , 19.0500
2024-05-16 15:59:10 - 49.8050 , 19.2600
2024-05-16 15:59:10 - 49.9530 , 19.3200
2024-05-16 15:59:10 - 50.2360 , 19.5200
2024-05-16 15:59:10 - 50.2940 , 19.5900
2024-05-16 15:59:11 - 50.4440 , 19.7600
2024-05-16 15:59:11 - 50.1070 , 19.8700
2024-05-16 15:59:11 - 49.8310 , 19.9600
2024-05-16 15:59:11 - 50.3870 , 20.4100
2024-05-16 15:59:11 - 50.8180 , 20.7000
2024-05-16 15:59:11 - 51.4580 , 20.7600
2024-05-16 15:59:11 - 52.6070 , 21.1400
2024-05-16 15:59:11 - 53.3210 , 21.3500
2024-05-16 15:59:11 - 54.3650 , 21.8000
2024-05-16 15:59:11 - 53.9920 , 22.1000
2024-05-16 15:59:11 - 52.9520 , 22.4000
2024-05-16 15:59:11 - 51.2700 , 22.5200
2024-05-16 15:59:11 - 49.9950 , 22.5100
2024-05-16 15:59:11 - 48.0340 , 22.8100
2024-05-16 15:59:11 - 46.1890 , 22.9900
2024-05-16 15:59:11 - 44.7910 , 23.1100
2024-05-16 15:59:11 - 43.6910 , 23.5800
2024-05-16 15:59:11 - 42.4620 , 23.6600
2024-05-16 15:59:11 - 41.4730 , 24.1800
2024-05-16 15:59:12 - 40.5630 , 24.3100
2024-05-16 15:59:12 - 38.9970 , 24.5700
2024-05-16 15:59:12 - 38.1450 , 24.5400
2024-05-16 15:59:12 - 36.8970 , 24.6600
2024-05-16 15:59:12 - 36.2500 , 24.7500
2024-05-16 15:59:12 - 35.7860 , 24.7600
2024-05-16 15:59:12 - 35.3270 , 24.7500
2024-05-16 15:59:12 - 34.9550 , 24.8700
2024-05-16 15:59:12 - 34.7340 , 25.0800
2024-05-16 15:59:12 - 34.5790 , 25.1100
2024-05-16 15:59:12 - 34.1930 , 25.4400
2024-05-16 15:59:12 - 33.8330 , 25.5500
2024-05-16 15:59:12 - 33.5860 , 25.6900
2024-05-16 15:59:12 - 33.3560 , 25.8100
2024-05-16 15:59:12 - 33.0220 , 25.9500
2024-05-16 15:59:12 - 32.7400 , 25.9800
2024-05-16 15:59:12 - 32.6130 , 26.1800
2024-05-16 15:59:12 - 32.3440 , 26.2600
2024-05-16 15:59:13 - 32.1410 , 26.2900
2024-05-16 15:59:13 - 31.8400 , 26.2600
2024-05-16 15:59:13 - 31.6010 , 26.4100
2024-05-16 15:59:13 - 31.4120 , 26.8600
2024-05-16 15:59:13 - 31.1410 , 27.1200
2024-05-16 15:59:13 - 30.7300 , 27.4900
2024-05-16 15:59:13 - 30.5870 , 27.5800
2024-05-16 15:59:13 - 30.3390 , 27.8700
2024-05-16 15:59:13 - 30.0950 , 28.3700
2024-05-16 15:59:13 - 29.9770 , 28.5600
2024-05-16 15:59:13 - 29.8400 , 28.5400
2024-05-16 15:59:13 - 29.9540 , 28.4000
2024-05-16 15:59:13 - 29.7720 , 28.5400
2024-05-16 15:59:13 - 29.7050 , 28.7000
2024-05-16 15:59:13 - 29.6990 , 28.6700
2024-05-16 15:59:13 - 29.8570 , 28.3200
2024-05-16 15:59:13 - 29.9160 , 28.1200
2024-05-16 15:59:13 - 29.8390 , 27.9500
2024-05-16 15:59:13 - 29.8170 , 27.9000
2024-05-16 15:59:14 - 30.0200 , 27.8600
2024-05-16 15:59:14 - 30.1240 , 27.5500
2024-05-16 15:59:14 - 30.0840 , 27.6400
2024-05-16 15:59:14 - 30.0720 , 27.8600
2024-05-16 15:59:14 - 29.9350 , 27.9000
2024-05-16 15:59:14 - 29.7290 , 28.1500
2024-05-16 15:59:14 - 29.5820 , 28.1800
2024-05-16 15:59:14 - 29.3520 , 28.3000
2024-05-16 15:59:14 - 28.8890 , 28.4800
2024-05-16 15:59:14 - 28.6120 , 28.5200
2024-05-16 15:59:14 - 28.1160 , 28.6600
2024-05-16 15:59:14 - 27.7810 , 28.7400
2024-05-16 15:59:14 - 27.6470 , 28.7000
2024-05-16 15:59:14 - 27.4080 , 28.7000
2024-05-16 15:59:14 - 26.9110 , 28.5500
2024-05-16 15:59:14 - 26.6370 , 28.6800
2024-05-16 15:59:14 - 26.3610 , 28.8100
2024-05-16 15:59:14 - 26.2710 , 28.7200
2024-05-16 15:59:14 - 25.9430 , 28.9800
2024-05-16 15:59:15 - 25.4910 , 29.2600
2024-05-16 15:59:15 - 25.2720 , 29.3900
2024-05-16 15:59:15 - 25.2500 , 29.6600
2024-05-16 15:59:15 - 25.0200 , 29.5600
2024-05-16 15:59:15 - 24.7360 , 29.6600
2024-05-16 15:59:15 - 24.4940 , 29.8000
2024-05-16 15:59:15 - 24.3120 , 29.6800
2024-05-16 15:59:15 - 24.3110 , 29.5700
2024-05-16 15:59:15 - 24.3580 , 29.7100
2024-05-16 15:59:15 - 24.4280 , 29.6400
2024-05-16 15:59:15 - 24.4120 , 29.8600
2024-05-16 15:59:15 - 24.2570 , 29.8000
2024-05-16 15:59:15 - 24.3000 , 29.9400
2024-05-16 15:59:15 - 24.2890 , 30.0600
2024-05-16 15:59:15 - 24.2370 , 30.3100
2024-05-16 15:59:15 - 24.1240 , 30.2600
2024-05-16 15:59:15 - 23.8810 , 30.2300
2024-05-16 15:59:15 - 24.0390 , 30.2300
2024-05-16 15:59:16 - 24.2570 , 30.3800
2024-05-16 15:59:16 - 24.3320 , 30.2200
2024-05-16 15:59:16 - 24.3090 , 30.3600
2024-05-16 15:59:16 - 24.2850 , 30.3000
2024-05-16 15:59:16 - 24.3040 , 30.4100
2024-05-16 15:59:16 - 24.4040 , 30.3200
2024-05-16 15:59:16 - 24.2330 , 30.2700
2024-05-16 15:59:16 - 24.2100 , 30.2500
2024-05-16 15:59:16 - 24.0930 , 30.4300
2024-05-16 15:59:16 - 24.1660 , 30.4200
2024-05-16 15:59:16 - 24.1320 , 30.4600
2024-05-16 15:59:16 - 24.1520 , 30.7300
2024-05-16 15:59:16 - 24.1470 , 30.7200
2024-05-16 15:59:16 - 24.1920 , 30.7100
2024-05-16 15:59:16 - 24.0600 , 30.8900
2024-05-16 15:59:16 - 24.0880 , 30.8700
2024-05-16 15:59:16 - 24.0380 , 30.8700
2024-05-16 15:59:16 - 23.9960 , 30.7000
2024-05-16 15:59:17 - 23.9670 , 30.8700
2024-05-16 15:59:17 - 23.8700 , 31.1300
2024-05-16 15:59:17 - 23.7670 , 31.3800
2024-05-16 15:59:17 - 23.7450 , 30.9900
2024-05-16 15:59:17 - 23.6890 , 31.0400
2024-05-16 15:59:17 - 23.7730 , 30.6100
2024-05-16 15:59:17 - 23.8590 , 30.6200
2024-05-16 15:59:17 - 23.9790 , 30.4400
2024-05-16 15:59:17 - 23.9410 , 30.3400
2024-05-16 15:59:17 - 24.0110 , 30.5100
2024-05-16 15:59:17 - 24.0800 , 30.5400
2024-05-16 15:59:17 - 24.0380 , 30.4800
2024-05-16 15:59:17 - 23.9890 , 30.8300
2024-05-16 15:59:17 - 23.7580 , 30.5900
2024-05-16 15:59:17 - 23.7010 , 30.4300
2024-05-16 15:59:17 - 23.7390 , 30.3500
2024-05-16 15:59:17 - 23.6370 , 30.2000
2024-05-16 15:59:17 - 23.5790 , 30.3300
2024-05-16 15:59:18 - 23.4970 , 30.2600
2024-05-16 15:59:18 - 23.3480 , 30.1600
2024-05-16 15:59:18 - 23.3600 , 30.5500
2024-05-16 15:59:18 - 23.2790 , 30.7400
2024-05-16 15:59:18 - 23.2520 , 30.8700
2024-05-16 15:59:18 - 23.2700 , 31.1500
2024-05-16 15:59:18 - 23.2550 , 31.5200
2024-05-16 15:59:18 - 23.2110 , 31.5900
2024-05-16 15:59:18 - 23.1830 , 31.5500
2024-05-16 15:59:18 - 23.2530 , 31.2900
2024-05-16 15:59:18 - 23.3260 , 31.1900
2024-05-16 15:59:18 - 23.4380 , 31.1300
2024-05-16 15:59:18 - 23.5140 , 30.9700
2024-05-16 15:59:18 - 23.4630 , 30.7700
2024-05-16 15:59:18 - 23.8380 , 30.7100
2024-05-16 15:59:18 - 24.0180 , 30.9600
2024-05-16 15:59:18 - 24.0880 , 31.1600
2024-05-16 15:59:18 - 24.0980 , 31.2500
2024-05-16 15:59:18 - 24.0150 , 31.3500
2024-05-16 15:59:19 - 23.7780 , 31.1900
2024-05-16 15:59:19 - 23.4820 , 31.1800
2024-05-16 15:59:19 - 23.1530 , 31.3400
2024-05-16 15:59:19 - 22.7870 , 31.3800
2024-05-16 15:59:19 - 22.2920 , 31.2600
2024-05-16 15:59:19 - 21.9130 , 31.2200
2024-05-16 15:59:19 - 21.6910 , 31.1100
2024-05-16 15:59:19 - 21.7700 , 31.4300
2024-05-16 15:59:19 - 21.8880 , 31.2300
2024-05-16 15:59:19 - 22.1970 , 30.8300
2024-05-16 15:59:19 - 22.9280 , 30.2900
2024-05-16 15:59:19 - 23.5240 , 30.2500
2024-05-16 15:59:19 - 23.9490 , 29.8100
2024-05-16 15:59:19 - 24.4910 , 29.6200
2024-05-16 15:59:19 - 24.5390 , 29.6600
2024-05-16 15:59:19 - 24.5970 , 29.6700
2024-05-16 15:59:19 - 24.4460 , 30.0400
2024-05-16 15:59:19 - 24.1370 , 30.2600
2024-05-16 15:59:20 - 24.0110 , 30.3600
2024-05-16 15:59:20 - 24.1440 , 30.5500
2024-05-16 15:59:20 - 24.5110 , 30.4200
2024-05-16 15:59:20 - 25.0210 , 30.2300
2024-05-16 15:59:20 - 25.4640 , 30.1100
2024-05-16 15:59:20 - 26.1540 , 29.9300
2024-05-16 15:59:20 - 26.6850 , 29.6900
2024-05-16 15:59:20 - 26.8550 , 29.6500
2024-05-16 15:59:20 - 26.9220 , 29.7400
2024-05-16 15:59:20 - 26.7310 , 29.7800
2024-05-16 15:59:20 - 26.4760 , 29.8500
2024-05-16 15:59:20 - 26.4680 , 29.7200
2024-05-16 15:59:20 - 26.4960 , 29.7200
2024-05-16 15:59:20 - 26.4670 , 29.8900
2024-05-16 15:59:20 - 26.5340 , 29.8300
2024-05-16 15:59:20 - 26.5210 , 29.7500
2024-05-16 15:59:20 - 26.5280 , 29.7600
2024-05-16 15:59:20 - 26.6130 , 29.7400
2024-05-16 15:59:20 - 26.5440 , 30.0000
2024-05-16 15:59:21 - 26.1550 , 30.0500
2024-05-16 15:59:21 - 25.9770 , 30.1000
2024-05-16 15:59:21 - 25.7690 , 30.0900
2024-05-16 15:59:21 - 25.7350 , 30.2900
2024-05-16 15:59:21 - 25.6700 , 30.3100
2024-05-16 15:59:21 - 25.7090 , 30.4000
2024-05-16 15:59:21 - 25.7270 , 30.2500
2024-05-16 15:59:21 - 25.8180 , 30.4100
2024-05-16 15:59:21 - 25.9780 , 30.4800
2024-05-16 15:59:21 - 26.2240 , 30.5300
2024-05-16 15:59:21 - 26.2590 , 30.4600
2024-05-16 15:59:21 - 26.1620 , 30.3200
2024-05-16 15:59:21 - 26.1540 , 30.2600
2024-05-16 15:59:21 - 26.1130 , 30.2800
2024-05-16 15:59:21 - 25.9330 , 30.2200
2024-05-16 15:59:21 - 25.7460 , 30.1200
2024-05-16 15:59:21 - 25.5390 , 29.3100
2024-05-16 15:59:21 - 24.7850 , 28.9000
2024-05-16 15:59:21 - 23.9280 , 28.3800
2024-05-16 15:59:21 - 22.6510 , 27.4800
2024-05-16 15:59:21 - 21.9300 , 27.0300
2024-05-16 15:59:21 - 21.6140 , 26.5500
2024-05-16 15:59:21 - 21.2560 , 26.2900
2024-05-16 15:59:21 - 20.8460 , 26.1200
2024-05-16 15:59:21 - 20.7780 , 25.8400
2024-05-16 15:59:21 - 20.7980 , 25.4900
2024-05-16 15:59:22 - 20.5140 , 25.0000
2024-05-16 15:59:22 - 19.6990 , 24.8800
2024-05-16 15:59:22 - 19.2280 , 25.0300
2024-05-16 15:59:22 - 19.4480 , 25.2000
2024-05-16 15:59:22 - 19.1730 , 25.2800
2024-05-16 15:59:22 - 18.6980 , 25.5900
2024-05-16 15:59:22 - 18.4960 , 25.6200
2024-05-16 15:59:22 - 18.6670 , 25.9500
2024-05-16 15:59:22 - 18.9250 , 25.9600
2024-05-16 15:59:22 - 18.6000 , 25.8100
2024-05-16 15:59:22 - 18.0450 , 25.7400
2024-05-16 15:59:22 - 17.3520 , 25.6900
2024-05-16 15:59:22 - 16.6890 , 25.5800
2024-05-16 15:59:22 - 15.7980 , 25.4000
2024-05-16 15:59:22 - 15.4900 , 25.2000
2024-05-16 15:59:22 - 15.1240 , 25.1000
2024-05-16 15:59:22 - 14.6490 , 25.0300
2024-05-16 15:59:22 - 14.0480 , 24.7800
2024-05-16 15:59:22 - 13.2640 , 24.8800
2024-05-16 15:59:22 - 12.3580 , 24.6700
2024-05-16 15:59:22 - 11.6890 , 24.4400
2024-05-16 15:59:22 - 10.2530 , 24.3200
2024-05-16 15:59:22 - 9.7940 , 24.3600
2024-05-16 15:59:22 - 8.5690 , 24.5600
2024-05-16 15:59:22 - 7.7780 , 24.6300
2024-05-16 15:59:22 - 7.3550 , 24.7200
2024-05-16 15:59:22 - 6.4640 , 25.1100
2024-05-16 15:59:22 - 5.9200 , 25.2400
2024-05-16 15:59:22 - 5.6370 , 25.4000
2024-05-16 15:59:22 - 5.4930 , 25.5100
2024-05-16 15:59:22 - 5.1980 , 25.9100
2024-05-16 15:59:22 - 4.2060 , 26.1500
2024-05-16 15:59:22 - 3.1660 , 26.3400
2024-05-16 15:59:23 - 2.3370 , 26.8300
2024-05-16 15:59:23 - 1.5020 , 27.4200
2024-05-16 15:59:23 - 0.8250 , 27.7600
2024-05-16 15:59:23 - 0.3640 , 28.6100
2024-05-16 15:59:23 - 0.2400 , 29.5300
2024-05-16 15:59:23 - -0.4410 , 30.4800
2024-05-16 15:59:23 - -1.3400 , 31.6100
2024-05-16 15:59:23 - -1.9300 , 32.4400
2024-05-16 15:59:23 - -3.3450 , 33.7000
2024-05-16 15:59:23 - -4.2610 , 34.5300
2024-05-16 15:59:23 - -5.3970 , 35.3500
2024-05-16 15:59:23 - -6.4040 , 36.3800
2024-05-16 15:59:23 - -7.0700 , 36.9600
2024-05-16 15:59:23 - -8.0260 , 38.2200
2024-05-16 15:59:23 - -9.3250 , 38.8800
2024-05-16 15:59:23 - -10.1020 , 39.2800
2024-05-16 15:59:23 - -11.2920 , 39.5900
2024-05-16 15:59:23 - -12.0870 , 39.7000
2024-05-16 15:59:23 - -13.3450 , 39.8200
2024-05-16 15:59:23 - -14.2420 , 39.9600
2024-05-16 15:59:23 - -14.5380 , 39.7500
2024-05-16 15:59:23 - -15.1260 , 39.2000
2024-05-16 15:59:23 - -15.5320 , 38.9600
2024-05-16 15:59:23 - -16.6300 , 38.7700
2024-05-16 15:59:23 - -17.4210 , 38.1900
2024-05-16 15:59:23 - -18.1090 , 37.4300
2024-05-16 15:59:23 - -19.4610 , 36.7500
2024-05-16 15:59:23 - -20.6130 , 36.5400
2024-05-16 15:59:23 - -21.9800 , 36.3400
2024-05-16 15:59:23 - -22.5900 , 36.3600
2024-05-16 15:59:23 - -23.8450 , 36.5100
2024-05-16 15:59:23 - -24.7160 , 36.5000
2024-05-16 15:59:24 - -25.3910 , 36.4800
2024-05-16 15:59:24 - -26.4480 , 36.6100
2024-05-16 15:59:24 - -27.0420 , 36.7900
2024-05-16 15:59:24 - -28.1640 , 36.8600
2024-05-16 15:59:24 - -28.6660 , 36.9100
2024-05-16 15:59:24 - -29.1240 , 36.9300
2024-05-16 15:59:24 - -29.7280 , 37.0400
2024-05-16 15:59:24 - -30.1150 , 37.1900
2024-05-16 15:59:24 - -30.4360 , 36.9100
2024-05-16 15:59:24 - -30.6230 , 36.6900
2024-05-16 15:59:24 - -30.9570 , 36.1800
2024-05-16 15:59:24 - -31.3940 , 35.6600
2024-05-16 15:59:24 - -32.1550 , 35.2800
2024-05-16 15:59:24 - -32.4630 , 35.1400
2024-05-16 15:59:24 - -32.5990 , 34.9300
2024-05-16 15:59:24 - -32.7340 , 34.9600
2024-05-16 15:59:24 - -32.9830 , 34.8900
2024-05-16 15:59:24 - -33.1950 , 34.7600
2024-05-16 15:59:24 - -33.4220 , 34.4000
2024-05-16 15:59:24 - -34.2150 , 33.6100
2024-05-16 15:59:24 - -35.1960 , 33.2600
2024-05-16 15:59:24 - -35.5920 , 32.7000
2024-05-16 15:59:24 - -35.8490 , 32.8200
2024-05-16 15:59:24 - -34.5090 , 33.4700
2024-05-16 15:59:24 - -32.1290 , 34.3300
2024-05-16 15:59:24 - -30.6140 , 35.0300
2024-05-16 15:59:24 - -29.7800 , 35.6600
2024-05-16 15:59:25 - -28.9250 , 36.2400
2024-05-16 15:59:25 - -28.1800 , 36.8800
2024-05-16 15:59:25 - -27.6200 , 37.1200
2024-05-16 15:59:25 - -28.4160 , 37.2100
2024-05-16 15:59:25 - -29.2290 , 37.0900
2024-05-16 15:59:25 - -29.1840 , 37.3600
2024-05-16 15:59:25 - -29.0030 , 37.5400
2024-05-16 15:59:25 - -28.9820 , 38.4100
2024-05-16 15:59:25 - -29.2150 , 38.8600
2024-05-16 15:59:25 - -29.6770 , 39.4600
2024-05-16 15:59:25 - -30.4910 , 39.4400
2024-05-16 15:59:25 - -31.6130 , 39.5900
2024-05-16 15:59:25 - -32.3140 , 39.7400
2024-05-16 15:59:25 - -32.6640 , 39.8700
2024-05-16 15:59:25 - -32.7940 , 39.9100
2024-05-16 15:59:25 - -32.7900 , 39.8000
2024-05-16 15:59:25 - -32.9540 , 39.4600
2024-05-16 15:59:25 - -32.9600 , 39.1200
2024-05-16 15:59:26 - -32.9250 , 38.6400
2024-05-16 15:59:26 - -32.8830 , 38.6200
2024-05-16 15:59:26 - -32.8300 , 38.6200
2024-05-16 15:59:26 - -32.6660 , 38.5500
2024-05-16 15:59:26 - -32.8750 , 38.4100
2024-05-16 15:59:26 - -33.0140 , 38.3000
2024-05-16 15:59:26 - -33.3340 , 38.0100
2024-05-16 15:59:26 - -33.4490 , 37.9100
2024-05-16 15:59:26 - -33.2760 , 37.8300
2024-05-16 15:59:26 - -33.1150 , 37.8500
2024-05-16 15:59:26 - -32.9870 , 37.6700
2024-05-16 15:59:26 - -33.0310 , 37.4300
2024-05-16 15:59:26 - -33.2090 , 37.1600
2024-05-16 15:59:26 - -33.2420 , 37.0300
2024-05-16 15:59:26 - -33.1250 , 37.0700
2024-05-16 15:59:26 - -32.9700 , 36.9200
2024-05-16 15:59:26 - -32.9500 , 36.6700
2024-05-16 15:59:26 - -33.1320 , 36.8100
2024-05-16 15:59:26 - -33.0750 , 36.7500
2024-05-16 15:59:27 - -32.8230 , 36.8100
2024-05-16 15:59:27 - -32.5430 , 36.8800
2024-05-16 15:59:27 - -32.4840 , 36.8900
2024-05-16 15:59:27 - -32.4150 , 36.8700
2024-05-16 15:59:27 - -32.3040 , 36.7100
2024-05-16 15:59:27 - -32.1980 , 36.7800
2024-05-16 15:59:27 - -32.0940 , 36.6400
2024-05-16 15:59:27 - -31.9560 , 36.5700
2024-05-16 15:59:27 - -31.7070 , 36.4600
2024-05-16 15:59:27 - -31.4870 , 36.3000
2024-05-16 15:59:27 - -31.3800 , 36.2200
2024-05-16 15:59:27 - -31.4250 , 36.1400
2024-05-16 15:59:27 - -31.4060 , 35.9300
2024-05-16 15:59:27 - -31.2790 , 35.7800
2024-05-16 15:59:27 - -31.2300 , 35.6100
2024-05-16 15:59:27 - -31.1650 , 35.5300
2024-05-16 15:59:27 - -30.9450 , 35.4800
2024-05-16 15:59:27 - -29.3460 , 34.5100
2024-05-16 15:59:27 - -27.7030 , 33.9600
2024-05-16 15:59:28 - -26.5520 , 33.0800
2024-05-16 15:59:28 - -25.4730 , 32.3700
2024-05-16 15:59:28 - -24.5300 , 31.4700
2024-05-16 15:59:28 - -23.9350 , 30.4300
2024-05-16 15:59:28 - -24.1430 , 29.4900
2024-05-16 15:59:28 - -25.6250 , 28.9200
2024-05-16 15:59:28 - -27.2610 , 28.2400
2024-05-16 15:59:28 - -28.3950 , 27.4300
2024-05-16 15:59:28 - -29.9240 , 26.4400
2024-05-16 15:59:28 - -31.1500 , 25.2900
2024-05-16 15:59:28 - -32.0190 , 24.4600
2024-05-16 15:59:28 - -33.0600 , 23.9900
2024-05-16 15:59:28 - -33.3670 , 23.8800
2024-05-16 15:59:28 - -33.6330 , 24.0700
2024-05-16 15:59:28 - -33.3880 , 24.5200
2024-05-16 15:59:28 - -33.1270 , 24.9800
2024-05-16 15:59:28 - -32.7230 , 25.4600
2024-05-16 15:59:28 - -32.3590 , 25.8000
2024-05-16 15:59:28 - -31.6030 , 25.7900
2024-05-16 15:59:29 - -31.0040 , 25.5800
2024-05-16 15:59:29 - -30.2730 , 25.3800
2024-05-16 15:59:29 - -29.8370 , 25.3100
2024-05-16 15:59:29 - -29.5680 , 25.2400
2024-05-16 15:59:29 - -29.2130 , 25.1300
2024-05-16 15:59:29 - -29.0490 , 25.1800
2024-05-16 15:59:29 - -28.9570 , 25.2400
2024-05-16 15:59:29 - -29.0410 , 25.0200
2024-05-16 15:59:29 - -29.1580 , 24.8500
2024-05-16 15:59:29 - -29.2360 , 24.5800
2024-05-16 15:59:29 - -29.2900 , 24.5400
2024-05-16 15:59:29 - -29.4820 , 24.5000
2024-05-16 15:59:29 - -29.5390 , 24.5300
2024-05-16 15:59:29 - -29.5300 , 25.0200
2024-05-16 15:59:29 - -29.5170 , 25.5300
2024-05-16 15:59:29 - -29.3390 , 25.9100
2024-05-16 15:59:29 - -29.1640 , 26.4200
2024-05-16 15:59:29 - -29.0260 , 26.5800
2024-05-16 15:59:29 - -28.8740 , 26.6500
2024-05-16 15:59:30 - -28.8080 , 26.6200
2024-05-16 15:59:30 - -28.7100 , 26.5500
2024-05-16 15:59:30 - -28.4870 , 26.4400
2024-05-16 15:59:30 - -28.5860 , 26.3400
2024-05-16 15:59:30 - -28.7410 , 26.1000
2024-05-16 15:59:30 - -28.7600 , 25.9800
2024-05-16 15:59:30 - -28.9260 , 25.9800
2024-05-16 15:59:30 - -28.9860 , 25.9200
2024-05-16 15:59:30 - -29.1520 , 25.8300
2024-05-16 15:59:30 - -29.3670 , 25.7400
2024-05-16 15:59:30 - -29.4320 , 25.7300
2024-05-16 15:59:30 - -29.4870 , 25.6500
2024-05-16 15:59:30 - -29.4910 , 25.8500
2024-05-16 15:59:30 - -29.3830 , 25.9900
2024-05-16 15:59:30 - -29.3710 , 25.9200
2024-05-16 15:59:30 - -29.3470 , 25.8300
2024-05-16 15:59:30 - -29.3850 , 25.8500
2024-05-16 15:59:30 - -29.3790 , 25.6800
2024-05-16 15:59:30 - -29.3820 , 25.7100
2024-05-16 15:59:31 - -29.4430 , 25.5200
2024-05-16 15:59:31 - -29.6420 , 25.5700
2024-05-16 15:59:31 - -29.8610 , 25.5000
2024-05-16 15:59:31 - -29.9400 , 25.6500
2024-05-16 15:59:31 - -30.0480 , 25.5900
2024-05-16 15:59:31 - -30.0420 , 25.6900
2024-05-16 15:59:31 - -29.9720 , 25.7100
2024-05-16 15:59:31 - -29.9330 , 25.6800
2024-05-16 15:59:31 - -29.8430 , 25.5000
2024-05-16 15:59:31 - -29.7170 , 25.7000
2024-05-16 15:59:31 - -29.7680 , 25.5900
2024-05-16 15:59:31 - -29.8020 , 25.6000
2024-05-16 15:59:31 - -29.9460 , 25.6000
2024-05-16 15:59:31 - -29.9980 , 25.5800
2024-05-16 15:59:31 - -30.0660 , 25.5100
2024-05-16 15:59:31 - -30.0280 , 25.3800
2024-05-16 15:59:31 - -30.1240 , 25.2400
2024-05-16 15:59:31 - -30.1130 , 25.2800
2024-05-16 15:59:32 - -30.0950 , 25.1800
2024-05-16 15:59:32 - -30.0660 , 25.1300
2024-05-16 15:59:32 - -30.1230 , 25.2200
2024-05-16 15:59:32 - -30.2820 , 25.2200
2024-05-16 15:59:32 - -30.3450 , 25.3100
2024-05-16 15:59:32 - -30.4180 , 25.3700
2024-05-16 15:59:32 - -30.4060 , 25.4100
2024-05-16 15:59:32 - -30.4210 , 25.3400
2024-05-16 15:59:32 - -30.3910 , 25.2600
2024-05-16 15:59:32 - -30.4150 , 24.9900
2024-05-16 15:59:32 - -30.3500 , 25.0300
2024-05-16 15:59:32 - -30.3780 , 24.9300
2024-05-16 15:59:32 - -30.4440 , 24.7700
2024-05-16 15:59:32 - -30.6030 , 24.7000
2024-05-16 15:59:32 - -30.7630 , 24.8400
2024-05-16 15:59:32 - -30.8880 , 24.8100
2024-05-16 15:59:32 - -31.1090 , 24.8000
2024-05-16 15:59:32 - -31.2350 , 24.7800
2024-05-16 15:59:32 - -31.2830 , 24.8000
2024-05-16 15:59:33 - -31.3300 , 25.0200
2024-05-16 15:59:33 - -31.2660 , 24.8600
2024-05-16 15:59:33 - -31.3740 , 24.7000
2024-05-16 15:59:33 - -31.4480 , 24.6700
2024-05-16 15:59:33 - -31.5090 , 24.7200
2024-05-16 15:59:33 - -31.6450 , 24.7300
2024-05-16 15:59:33 - -31.8550 , 24.5900
2024-05-16 15:59:33 - -32.0850 , 24.5200
