load_cell_1+2 , load_cell_3+4
2024-05-16 14:46:00 - 53.8150 , -39.5300
2024-05-16 14:46:00 - 53.5100 , -39.7600
2024-05-16 14:46:00 - 52.6950 , -40.0800
2024-05-16 14:46:00 - 52.0350 , -40.1000
2024-05-16 14:46:00 - 51.3080 , -40.4100
2024-05-16 14:46:00 - 50.3550 , -40.8800
2024-05-16 14:46:01 - 49.0770 , -41.0300
2024-05-16 14:46:01 - 47.6290 , -40.9700
2024-05-16 14:46:01 - 46.7050 , -40.9100
2024-05-16 14:46:01 - 45.5230 , -40.8900
2024-05-16 14:46:01 - 44.3070 , -40.8800
2024-05-16 14:46:01 - 43.6410 , -41.0100
2024-05-16 14:46:01 - 43.1680 , -40.8300
2024-05-16 14:46:01 - 43.0950 , -40.7400
2024-05-16 14:46:01 - 43.2110 , -40.8400
2024-05-16 14:46:01 - 43.6910 , -40.6400
2024-05-16 14:46:01 - 44.5570 , -40.3900
2024-05-16 14:46:01 - 45.6400 , -40.2200
2024-05-16 14:46:01 - 46.9870 , -40.0200
2024-05-16 14:46:01 - 48.4130 , -39.8500
2024-05-16 14:46:01 - 49.9610 , -39.5100
2024-05-16 14:46:01 - 50.9440 , -39.1300
2024-05-16 14:46:01 - 51.6960 , -38.9100
2024-05-16 14:46:01 - 52.1510 , -39.1300
2024-05-16 14:46:01 - 52.0360 , -39.0900
2024-05-16 14:46:01 - 51.6150 , -38.6700
2024-05-16 14:46:02 - 51.2660 , -38.5100
2024-05-16 14:46:02 - 51.1360 , -38.2000
2024-05-16 14:46:02 - 50.8720 , -38.0500
2024-05-16 14:46:02 - 50.4790 , -38.2700
2024-05-16 14:46:02 - 50.3170 , -38.3800
2024-05-16 14:46:02 - 50.2860 , -37.9400
2024-05-16 14:46:02 - 50.0740 , -37.8900
2024-05-16 14:46:02 - 49.5810 , -37.9000
2024-05-16 14:46:02 - 48.9500 , -38.0600
2024-05-16 14:46:02 - 48.5400 , -38.1300
2024-05-16 14:46:02 - 47.9520 , -37.8600
2024-05-16 14:46:02 - 47.5190 , -37.5300
2024-05-16 14:46:02 - 46.9030 , -37.7400
2024-05-16 14:46:02 - 46.3510 , -37.5900
2024-05-16 14:46:02 - 46.0000 , -37.4000
2024-05-16 14:46:02 - 45.7440 , -37.0900
2024-05-16 14:46:02 - 45.7820 , -36.5200
2024-05-16 14:46:02 - 45.9500 , -35.9000
2024-05-16 14:46:02 - 45.9020 , -36.0900
2024-05-16 14:46:02 - 45.7970 , -35.4600
2024-05-16 14:46:03 - 45.7060 , -35.1200
2024-05-16 14:46:03 - 45.7390 , -34.6500
2024-05-16 14:46:03 - 45.7160 , -34.1800
2024-05-16 14:46:03 - 45.8410 , -33.7800
2024-05-16 14:46:03 - 45.8160 , -33.7600
2024-05-16 14:46:03 - 45.7850 , -33.1700
2024-05-16 14:46:03 - 45.8650 , -32.9100
2024-05-16 14:46:03 - 45.7250 , -32.5100
2024-05-16 14:46:03 - 45.3210 , -32.0200
2024-05-16 14:46:03 - 45.3120 , -31.6300
2024-05-16 14:46:03 - 44.6350 , -31.2100
2024-05-16 14:46:03 - 43.6740 , -30.5500
2024-05-16 14:46:03 - 42.2090 , -29.7700
2024-05-16 14:46:03 - 41.3580 , -28.4800
2024-05-16 14:46:03 - 40.2020 , -27.6400
2024-05-16 14:46:03 - 38.4130 , -26.4700
2024-05-16 14:46:03 - 37.4030 , -25.5600
2024-05-16 14:46:03 - 36.5610 , -24.6100
2024-05-16 14:46:03 - 35.7830 , -23.8100
2024-05-16 14:46:04 - 35.3730 , -23.6000
2024-05-16 14:46:04 - 34.9750 , -23.1700
2024-05-16 14:46:04 - 34.8780 , -22.6500
2024-05-16 14:46:04 - 34.2000 , -22.0400
2024-05-16 14:46:04 - 33.2270 , -21.5400
2024-05-16 14:46:04 - 31.7410 , -20.6100
2024-05-16 14:46:04 - 30.2420 , -19.7300
2024-05-16 14:46:04 - 28.8700 , -18.8300
2024-05-16 14:46:04 - 27.4780 , -17.3400
2024-05-16 14:46:04 - 25.4830 , -16.4600
2024-05-16 14:46:04 - 23.4900 , -15.7000
2024-05-16 14:46:04 - 22.5660 , -15.1700
2024-05-16 14:46:04 - 20.7320 , -14.6700
2024-05-16 14:46:04 - 19.9350 , -14.4400
2024-05-16 14:46:04 - 18.8920 , -14.3500
2024-05-16 14:46:04 - 18.4350 , -14.6400
2024-05-16 14:46:04 - 18.3720 , -14.8500
2024-05-16 14:46:04 - 18.7200 , -15.5200
2024-05-16 14:46:04 - 18.7830 , -15.4600
2024-05-16 14:46:04 - 19.3690 , -15.4300
2024-05-16 14:46:04 - 20.5700 , -15.6500
2024-05-16 14:46:05 - 21.9000 , -15.8300
2024-05-16 14:46:05 - 23.5400 , -15.8000
2024-05-16 14:46:05 - 25.1060 , -15.9000
2024-05-16 14:46:05 - 26.2720 , -15.7000
2024-05-16 14:46:05 - 27.3270 , -15.9500
2024-05-16 14:46:05 - 28.0130 , -16.6000
2024-05-16 14:46:05 - 28.2910 , -17.3400
2024-05-16 14:46:05 - 27.7480 , -18.3800
2024-05-16 14:46:05 - 27.2380 , -19.3600
2024-05-16 14:46:05 - 26.9960 , -20.3300
2024-05-16 14:46:05 - 27.1960 , -21.9800
2024-05-16 14:46:05 - 27.8830 , -23.1000
2024-05-16 14:46:05 - 27.8980 , -23.9800
2024-05-16 14:46:05 - 27.9560 , -24.7800
2024-05-16 14:46:05 - 28.1610 , -25.2400
2024-05-16 14:46:05 - 28.3290 , -25.9800
2024-05-16 14:46:05 - 29.2120 , -26.9200
2024-05-16 14:46:05 - 30.1050 , -27.3300
2024-05-16 14:46:05 - 31.3270 , -27.9100
2024-05-16 14:46:06 - 33.6390 , -28.4200
2024-05-16 14:46:06 - 35.1200 , -28.5800
2024-05-16 14:46:06 - 36.2790 , -29.0900
2024-05-16 14:46:06 - 36.2810 , -28.9400
2024-05-16 14:46:06 - 36.1800 , -28.1300
2024-05-16 14:46:06 - 36.3560 , -27.4500
2024-05-16 14:46:06 - 36.0450 , -27.3300
2024-05-16 14:46:06 - 35.6000 , -26.8500
2024-05-16 14:46:06 - 35.3910 , -26.4700
2024-05-16 14:46:06 - 35.5890 , -26.0800
2024-05-16 14:46:06 - 36.0520 , -25.1900
2024-05-16 14:46:06 - 36.4600 , -24.9100
2024-05-16 14:46:06 - 36.9560 , -25.1400
2024-05-16 14:46:06 - 37.4450 , -25.6500
2024-05-16 14:46:06 - 38.1210 , -26.0100
2024-05-16 14:46:06 - 38.8800 , -26.3400
2024-05-16 14:46:06 - 39.6810 , -27.2400
2024-05-16 14:46:06 - 40.0780 , -28.0800
2024-05-16 14:46:06 - 40.3370 , -28.9500
2024-05-16 14:46:06 - 40.0890 , -29.2800
2024-05-16 14:46:07 - 39.6780 , -29.1700
2024-05-16 14:46:07 - 39.1220 , -29.2000
2024-05-16 14:46:07 - 38.2310 , -28.9800
2024-05-16 14:46:07 - 37.0830 , -28.8000
2024-05-16 14:46:07 - 35.7330 , -28.3600
2024-05-16 14:46:07 - 34.2820 , -28.2800
2024-05-16 14:46:07 - 32.6110 , -27.6100
2024-05-16 14:46:07 - 31.3860 , -27.3200
2024-05-16 14:46:07 - 30.4650 , -26.8700
2024-05-16 14:46:07 - 29.4520 , -26.8000
2024-05-16 14:46:07 - 28.8700 , -27.2500
2024-05-16 14:46:07 - 28.2960 , -27.7200
2024-05-16 14:46:07 - 27.4240 , -27.7600
2024-05-16 14:46:07 - 26.6450 , -27.6100
2024-05-16 14:46:07 - 25.9090 , -27.8000
2024-05-16 14:46:07 - 25.0970 , -28.3300
2024-05-16 14:46:07 - 23.8480 , -28.5300
2024-05-16 14:46:07 - 22.6920 , -28.0700
2024-05-16 14:46:07 - 21.6130 , -27.1100
2024-05-16 14:46:08 - 21.2400 , -26.5500
2024-05-16 14:46:08 - 21.3450 , -26.5500
2024-05-16 14:46:08 - 21.5640 , -26.7800
2024-05-16 14:46:08 - 21.8310 , -27.1300
2024-05-16 14:46:08 - 22.4820 , -27.4400
2024-05-16 14:46:08 - 23.2190 , -28.1000
2024-05-16 14:46:08 - 23.9110 , -28.8800
2024-05-16 14:46:08 - 24.1800 , -29.6500
2024-05-16 14:46:08 - 24.3090 , -30.1000
2024-05-16 14:46:08 - 24.1980 , -30.2000
2024-05-16 14:46:08 - 24.2750 , -29.8900
2024-05-16 14:46:08 - 24.3530 , -29.6800
2024-05-16 14:46:08 - 24.4780 , -29.3000
2024-05-16 14:46:08 - 24.6760 , -29.2000
2024-05-16 14:46:08 - 24.6240 , -28.9400
2024-05-16 14:46:08 - 24.3590 , -28.6400
2024-05-16 14:46:08 - 24.3410 , -28.8200
2024-05-16 14:46:08 - 24.4590 , -28.8400
2024-05-16 14:46:08 - 24.5490 , -29.0400
2024-05-16 14:46:08 - 24.6780 , -29.4700
2024-05-16 14:46:08 - 24.7940 , -30.1400
2024-05-16 14:46:08 - 25.0420 , -30.5200
2024-05-16 14:46:08 - 25.5130 , -31.0900
2024-05-16 14:46:09 - 25.9790 , -31.3600
2024-05-16 14:46:09 - 26.4680 , -31.4400
2024-05-16 14:46:09 - 27.4080 , -31.8500
2024-05-16 14:46:09 - 28.1660 , -31.8600
2024-05-16 14:46:09 - 29.4590 , -32.3500
2024-05-16 14:46:09 - 30.2200 , -32.5200
2024-05-16 14:46:09 - 30.7690 , -32.7000
2024-05-16 14:46:09 - 31.2220 , -32.8400
2024-05-16 14:46:09 - 31.6390 , -32.7800
2024-05-16 14:46:09 - 32.3550 , -32.3200
2024-05-16 14:46:09 - 32.5700 , -31.8700
2024-05-16 14:46:09 - 32.8080 , -31.0500
2024-05-16 14:46:09 - 32.9920 , -30.5300
2024-05-16 14:46:09 - 32.7400 , -30.2600
2024-05-16 14:46:09 - 32.5720 , -29.8400
2024-05-16 14:46:09 - 32.1290 , -29.7900
2024-05-16 14:46:09 - 31.5410 , -29.3500
2024-05-16 14:46:09 - 31.0740 , -28.8000
2024-05-16 14:46:09 - 30.8610 , -28.4600
2024-05-16 14:46:09 - 30.5640 , -28.1700
2024-05-16 14:46:09 - 30.1150 , -27.5800
2024-05-16 14:46:09 - 29.8540 , -27.2000
2024-05-16 14:46:09 - 29.4760 , -26.9700
2024-05-16 14:46:09 - 29.2110 , -26.7200
2024-05-16 14:46:09 - 29.0950 , -26.6500
2024-05-16 14:46:09 - 28.8560 , -26.7300
2024-05-16 14:46:09 - 28.7020 , -26.5800
2024-05-16 14:46:09 - 28.8350 , -26.6600
2024-05-16 14:46:09 - 28.7680 , -26.5400
2024-05-16 14:46:09 - 28.6380 , -26.3000
2024-05-16 14:46:09 - 29.0320 , -26.1400
2024-05-16 14:46:09 - 29.4690 , -25.7400
2024-05-16 14:46:09 - 29.6790 , -25.6900
2024-05-16 14:46:10 - 30.2500 , -25.1500
2024-05-16 14:46:10 - 30.6670 , -24.7500
2024-05-16 14:46:10 - 31.2620 , -24.6600
2024-05-16 14:46:10 - 32.5750 , -24.1600
2024-05-16 14:46:10 - 33.4570 , -23.9800
2024-05-16 14:46:10 - 34.2030 , -23.7200
2024-05-16 14:46:10 - 35.1440 , -23.5000
2024-05-16 14:46:10 - 35.7320 , -22.8800
2024-05-16 14:46:10 - 37.1480 , -22.5200
2024-05-16 14:46:10 - 38.3370 , -21.9000
2024-05-16 14:46:10 - 39.0480 , -21.7100
2024-05-16 14:46:10 - 40.0620 , -21.1800
2024-05-16 14:46:10 - 41.6310 , -21.0900
2024-05-16 14:46:10 - 42.6080 , -21.4100
2024-05-16 14:46:10 - 43.0020 , -21.6600
2024-05-16 14:46:10 - 43.6200 , -21.7200
2024-05-16 14:46:10 - 44.2010 , -22.0300
2024-05-16 14:46:10 - 44.7370 , -22.4400
2024-05-16 14:46:10 - 45.1320 , -22.2500
2024-05-16 14:46:10 - 45.4520 , -22.1300
2024-05-16 14:46:10 - 45.4700 , -22.1400
2024-05-16 14:46:10 - 45.7790 , -22.2100
2024-05-16 14:46:10 - 45.7160 , -22.0800
2024-05-16 14:46:10 - 44.7900 , -22.4500
2024-05-16 14:46:10 - 44.2830 , -22.5400
2024-05-16 14:46:10 - 44.0860 , -22.2500
2024-05-16 14:46:10 - 43.5290 , -22.1500
2024-05-16 14:46:10 - 42.8570 , -21.7800
2024-05-16 14:46:10 - 41.7810 , -21.5300
2024-05-16 14:46:10 - 41.0780 , -20.9900
2024-05-16 14:46:10 - 40.2610 , -20.3100
2024-05-16 14:46:10 - 39.6310 , -20.2100
2024-05-16 14:46:10 - 38.8770 , -20.0000
2024-05-16 14:46:10 - 37.8670 , -19.9900
2024-05-16 14:46:10 - 37.4950 , -20.1500
2024-05-16 14:46:11 - 37.1330 , -20.3600
2024-05-16 14:46:11 - 36.5680 , -20.1500
2024-05-16 14:46:11 - 36.3510 , -20.2100
2024-05-16 14:46:11 - 36.3840 , -20.0000
2024-05-16 14:46:11 - 36.7700 , -19.8500
2024-05-16 14:46:11 - 37.3170 , -19.5500
2024-05-16 14:46:11 - 37.4760 , -19.3600
2024-05-16 14:46:11 - 38.0000 , -19.0700
2024-05-16 14:46:11 - 38.7020 , -18.9600
2024-05-16 14:46:11 - 40.0350 , -18.9000
2024-05-16 14:46:11 - 40.6040 , -19.0400
2024-05-16 14:46:11 - 41.5380 , -18.4800
2024-05-16 14:46:11 - 42.8350 , -18.2900
2024-05-16 14:46:11 - 43.5950 , -18.1600
2024-05-16 14:46:11 - 44.9370 , -17.4800
2024-05-16 14:46:11 - 45.4570 , -17.4700
2024-05-16 14:46:11 - 46.8470 , -17.2500
2024-05-16 14:46:11 - 47.7700 , -17.0600
2024-05-16 14:46:11 - 48.4960 , -16.8700
2024-05-16 14:46:11 - 50.0100 , -16.4400
2024-05-16 14:46:11 - 50.3640 , -16.2300
2024-05-16 14:46:11 - 51.1140 , -16.1800
2024-05-16 14:46:11 - 51.9270 , -15.8900
2024-05-16 14:46:11 - 52.5350 , -15.8400
2024-05-16 14:46:11 - 53.3250 , -15.7200
2024-05-16 14:46:11 - 53.7740 , -15.5600
2024-05-16 14:46:11 - 53.8470 , -15.6100
2024-05-16 14:46:11 - 54.1000 , -15.6400
2024-05-16 14:46:11 - 54.3770 , -15.5700
2024-05-16 14:46:11 - 54.7120 , -15.8100
2024-05-16 14:46:11 - 54.5520 , -16.2500
2024-05-16 14:46:11 - 54.3650 , -16.5600
2024-05-16 14:46:11 - 54.1200 , -17.0500
2024-05-16 14:46:12 - 53.9160 , -17.1900
2024-05-16 14:46:12 - 53.5780 , -17.1900
2024-05-16 14:46:12 - 53.2690 , -17.4200
2024-05-16 14:46:12 - 53.0610 , -17.4100
2024-05-16 14:46:12 - 52.8260 , -17.1800
2024-05-16 14:46:12 - 52.5180 , -17.3300
2024-05-16 14:46:12 - 52.5140 , -17.4800
2024-05-16 14:46:12 - 52.2560 , -17.8300
2024-05-16 14:46:12 - 52.4520 , -18.0000
2024-05-16 14:46:12 - 52.5350 , -17.9500
2024-05-16 14:46:12 - 52.6580 , -18.1500
2024-05-16 14:46:12 - 52.8840 , -18.3600
2024-05-16 14:46:12 - 53.7670 , -18.4500
2024-05-16 14:46:12 - 54.6250 , -18.5600
2024-05-16 14:46:12 - 55.5560 , -18.5200
2024-05-16 14:46:12 - 56.5200 , -18.2400
2024-05-16 14:46:12 - 56.7410 , -18.2800
2024-05-16 14:46:12 - 57.6100 , -18.6300
2024-05-16 14:46:12 - 58.3780 , -18.6900
2024-05-16 14:46:12 - 58.9640 , -18.5600
2024-05-16 14:46:12 - 59.2810 , -18.7300
2024-05-16 14:46:12 - 59.4940 , -19.0000
2024-05-16 14:46:12 - 60.7290 , -18.7400
2024-05-16 14:46:12 - 61.3030 , -18.5100
2024-05-16 14:46:12 - 62.0850 , -18.2600
2024-05-16 14:46:12 - 62.5290 , -18.1300
2024-05-16 14:46:12 - 62.7240 , -18.0700
2024-05-16 14:46:12 - 63.3360 , -18.3500
2024-05-16 14:46:12 - 63.6630 , -18.6200
2024-05-16 14:46:12 - 64.0320 , -18.8900
2024-05-16 14:46:12 - 64.1660 , -18.9000
2024-05-16 14:46:12 - 63.9920 , -18.6900
2024-05-16 14:46:12 - 63.8970 , -17.9800
2024-05-16 14:46:12 - 63.8680 , -17.4000
2024-05-16 14:46:13 - 63.9000 , -17.1300
2024-05-16 14:46:13 - 63.3950 , -16.6900
2024-05-16 14:46:13 - 62.5090 , -16.6600
2024-05-16 14:46:13 - 61.9750 , -16.6400
2024-05-16 14:46:13 - 61.8310 , -16.8300
2024-05-16 14:46:13 - 61.8730 , -16.9100
2024-05-16 14:46:13 - 61.8940 , -16.5600
2024-05-16 14:46:13 - 61.8400 , -16.5000
2024-05-16 14:46:13 - 61.8100 , -16.6700
2024-05-16 14:46:13 - 62.6280 , -16.8200
2024-05-16 14:46:13 - 63.1470 , -17.1700
2024-05-16 14:46:13 - 63.5160 , -17.8400
2024-05-16 14:46:13 - 63.9180 , -18.2700
2024-05-16 14:46:13 - 64.6130 , -18.9000
2024-05-16 14:46:13 - 64.9450 , -19.0500
2024-05-16 14:46:13 - 65.6340 , -19.4000
2024-05-16 14:46:13 - 66.0870 , -19.7300
2024-05-16 14:46:13 - 66.7220 , -20.0300
2024-05-16 14:46:13 - 67.6310 , -20.7000
2024-05-16 14:46:13 - 68.4920 , -20.9600
2024-05-16 14:46:13 - 69.9490 , -20.9500
2024-05-16 14:46:13 - 70.6790 , -21.1700
2024-05-16 14:46:13 - 72.4210 , -21.2700
2024-05-16 14:46:13 - 73.4720 , -21.1500
2024-05-16 14:46:13 - 74.9010 , -21.4300
2024-05-16 14:46:13 - 76.1100 , -21.4700
2024-05-16 14:46:13 - 78.2620 , -21.7800
2024-05-16 14:46:13 - 79.0100 , -21.9300
2024-05-16 14:46:13 - 80.1830 , -21.8900
2024-05-16 14:46:13 - 81.3340 , -21.8100
2024-05-16 14:46:13 - 82.9920 , -21.6400
2024-05-16 14:46:13 - 83.7450 , -21.4600
2024-05-16 14:46:13 - 84.5650 , -21.5900
2024-05-16 14:46:14 - 85.0010 , -21.6500
2024-05-16 14:46:14 - 85.6350 , -21.7600
2024-05-16 14:46:14 - 86.7780 , -22.0600
2024-05-16 14:46:14 - 87.3100 , -22.2700
2024-05-16 14:46:14 - 88.4020 , -22.9000
2024-05-16 14:46:14 - 89.1150 , -23.5400
2024-05-16 14:46:14 - 90.0540 , -24.0500
2024-05-16 14:46:14 - 90.4340 , -24.3000
2024-05-16 14:46:14 - 90.9520 , -24.8300
2024-05-16 14:46:14 - 91.4140 , -24.9700
2024-05-16 14:46:14 - 92.3800 , -25.2000
2024-05-16 14:46:14 - 94.3540 , -25.4800
2024-05-16 14:46:14 - 94.9880 , -25.7600
2024-05-16 14:46:14 - 96.4250 , -26.2500
2024-05-16 14:46:14 - 97.4680 , -26.8200
2024-05-16 14:46:14 - 98.9510 , -27.3800
2024-05-16 14:46:14 - 100.2700 , -28.5400
2024-05-16 14:46:14 - 101.8650 , -29.0100
2024-05-16 14:46:14 - 103.5840 , -29.4600
2024-05-16 14:46:14 - 107.5860 , -30.1400
2024-05-16 14:46:14 - 109.8920 , -30.6300
2024-05-16 14:46:14 - 112.3990 , -31.0200
2024-05-16 14:46:14 - 116.2720 , -31.7300
2024-05-16 14:46:14 - 119.5180 , -32.2000
2024-05-16 14:46:14 - 122.1810 , -32.6400
2024-05-16 14:46:14 - 125.9880 , -33.4300
2024-05-16 14:46:14 - 127.9640 , -33.9100
2024-05-16 14:46:14 - 132.7350 , -34.6300
2024-05-16 14:46:14 - 135.4810 , -35.1600
2024-05-16 14:46:14 - 138.7540 , -35.5900
2024-05-16 14:46:14 - 141.0100 , -35.9200
2024-05-16 14:46:14 - 143.3940 , -36.0700
2024-05-16 14:46:14 - 147.2900 , -36.5500
2024-05-16 14:46:14 - 149.2420 , -37.0600
2024-05-16 14:46:15 - 151.1460 , -37.3300
2024-05-16 14:46:15 - 153.3350 , -38.3800
2024-05-16 14:46:15 - 155.9090 , -38.9000
2024-05-16 14:46:15 - 157.5790 , -39.6000
2024-05-16 14:46:15 - 158.7320 , -39.9900
2024-05-16 14:46:15 - 159.8420 , -40.2200
2024-05-16 14:46:15 - 160.2480 , -40.2400
2024-05-16 14:46:15 - 161.0440 , -40.2100
2024-05-16 14:46:15 - 160.9290 , -40.2300
2024-05-16 14:46:15 - 161.1000 , -40.1500
2024-05-16 14:46:15 - 160.9620 , -40.2900
2024-05-16 14:46:15 - 160.1830 , -40.4200
2024-05-16 14:46:15 - 160.0080 , -40.6200
2024-05-16 14:46:15 - 159.3910 , -40.8000
2024-05-16 14:46:15 - 159.1300 , -41.3600
2024-05-16 14:46:15 - 158.9430 , -41.6100
2024-05-16 14:46:15 - 159.4660 , -41.9600
2024-05-16 14:46:15 - 159.7420 , -42.1000
2024-05-16 14:46:15 - 160.5150 , -42.1200
2024-05-16 14:46:15 - 161.1710 , -42.2500
2024-05-16 14:46:15 - 161.9270 , -42.5600
2024-05-16 14:46:15 - 162.4120 , -43.0300
2024-05-16 14:46:15 - 162.5850 , -43.4100
2024-05-16 14:46:15 - 163.4820 , -44.0800
2024-05-16 14:46:15 - 163.8480 , -44.7300
2024-05-16 14:46:15 - 164.5250 , -45.2600
2024-05-16 14:46:15 - 164.8810 , -45.5700
2024-05-16 14:46:15 - 166.1880 , -45.8100
2024-05-16 14:46:15 - 166.5200 , -46.0900
2024-05-16 14:46:15 - 166.5170 , -46.2600
2024-05-16 14:46:15 - 166.6110 , -46.6500
2024-05-16 14:46:15 - 166.3040 , -46.9300
2024-05-16 14:46:15 - 166.7310 , -47.6700
2024-05-16 14:46:16 - 166.5620 , -47.9200
2024-05-16 14:46:16 - 167.1820 , -48.6300
2024-05-16 14:46:16 - 167.4250 , -48.8800
2024-05-16 14:46:16 - 168.2870 , -49.4100
2024-05-16 14:46:16 - 168.3810 , -49.4700
2024-05-16 14:46:16 - 169.0630 , -49.8800
2024-05-16 14:46:16 - 169.2060 , -49.9500
2024-05-16 14:46:16 - 169.9740 , -50.7000
2024-05-16 14:46:16 - 170.3820 , -51.0900
2024-05-16 14:46:16 - 171.1430 , -51.8700
2024-05-16 14:46:16 - 171.5440 , -52.7100
2024-05-16 14:46:16 - 171.9270 , -53.5000
2024-05-16 14:46:16 - 172.3420 , -53.9900
2024-05-16 14:46:16 - 172.2820 , -54.4300
2024-05-16 14:46:16 - 172.5880 , -55.1900
2024-05-16 14:46:16 - 172.4370 , -55.3300
2024-05-16 14:46:16 - 172.5990 , -55.5700
2024-05-16 14:46:16 - 172.5580 , -55.7300
2024-05-16 14:46:16 - 172.5690 , -56.4800
2024-05-16 14:46:16 - 172.7250 , -56.6800
2024-05-16 14:46:16 - 172.4570 , -56.7000
2024-05-16 14:46:16 - 172.6520 , -56.9300
2024-05-16 14:46:16 - 172.6260 , -57.0400
2024-05-16 14:46:16 - 173.1600 , -56.9600
2024-05-16 14:46:16 - 173.8640 , -57.1300
2024-05-16 14:46:16 - 174.1730 , -57.1800
2024-05-16 14:46:16 - 174.6790 , -57.3200
2024-05-16 14:46:16 - 175.0540 , -57.4900
2024-05-16 14:46:16 - 176.1570 , -58.4400
2024-05-16 14:46:16 - 177.0120 , -58.8500
2024-05-16 14:46:16 - 177.3490 , -58.9600
2024-05-16 14:46:16 - 178.3190 , -59.4900
2024-05-16 14:46:16 - 179.0420 , -60.0400
2024-05-16 14:46:17 - 179.7640 , -61.0700
2024-05-16 14:46:17 - 180.4870 , -61.4700
2024-05-16 14:46:17 - 180.9060 , -62.0300
2024-05-16 14:46:17 - 181.5000 , -62.2500
2024-05-16 14:46:17 - 182.6190 , -62.9700
2024-05-16 14:46:17 - 182.7900 , -63.6400
2024-05-16 14:46:17 - 183.5610 , -64.2800
2024-05-16 14:46:17 - 184.5010 , -64.8600
2024-05-16 14:46:17 - 184.8330 , -65.4000
2024-05-16 14:46:17 - 186.1780 , -66.8600
2024-05-16 14:46:17 - 186.9860 , -67.3200
2024-05-16 14:46:17 - 187.7800 , -67.6100
2024-05-16 14:46:17 - 189.2770 , -68.1900
2024-05-16 14:46:17 - 189.7620 , -68.4200
2024-05-16 14:46:17 - 189.8720 , -68.8200
2024-05-16 14:46:17 - 190.2020 , -69.1700
2024-05-16 14:46:17 - 190.8520 , -69.3100
2024-05-16 14:46:17 - 190.8100 , -69.6900
2024-05-16 14:46:17 - 190.5000 , -69.9600
2024-05-16 14:46:17 - 190.5200 , -70.6900
2024-05-16 14:46:17 - 190.6110 , -71.1200
2024-05-16 14:46:17 - 189.8820 , -71.3800
2024-05-16 14:46:17 - 189.0610 , -71.7400
2024-05-16 14:46:17 - 188.4580 , -72.2700
2024-05-16 14:46:17 - 186.6030 , -72.8700
2024-05-16 14:46:17 - 185.7780 , -73.1800
2024-05-16 14:46:17 - 184.9740 , -73.6700
2024-05-16 14:46:17 - 184.0850 , -74.0400
2024-05-16 14:46:17 - 182.6820 , -74.9600
2024-05-16 14:46:17 - 181.2090 , -75.5000
2024-05-16 14:46:17 - 179.3540 , -76.1000
2024-05-16 14:46:17 - 177.9890 , -76.3900
2024-05-16 14:46:17 - 176.7900 , -76.9400
2024-05-16 14:46:18 - 174.8930 , -77.6600
2024-05-16 14:46:18 - 173.9950 , -77.8800
2024-05-16 14:46:18 - 173.6790 , -78.2200
2024-05-16 14:46:18 - 173.4020 , -79.2200
2024-05-16 14:46:18 - 173.6330 , -79.7800
2024-05-16 14:46:18 - 174.2840 , -81.2400
2024-05-16 14:46:18 - 174.5890 , -82.1000
2024-05-16 14:46:18 - 175.2610 , -83.2600
2024-05-16 14:46:18 - 175.9920 , -84.4200
2024-05-16 14:46:18 - 177.9320 , -85.9100
2024-05-16 14:46:18 - 180.0520 , -88.0300
2024-05-16 14:46:18 - 182.4850 , -89.5500
2024-05-16 14:46:18 - 184.2870 , -91.8400
2024-05-16 14:46:18 - 185.4360 , -93.3600
2024-05-16 14:46:18 - 186.4880 , -94.5100
2024-05-16 14:46:18 - 187.2970 , -95.5200
2024-05-16 14:46:18 - 187.1810 , -95.4800
2024-05-16 14:46:18 - 185.3080 , -94.5400
2024-05-16 14:46:18 - 182.6760 , -92.8400
2024-05-16 14:46:18 - 177.7430 , -90.7500
2024-05-16 14:46:18 - 173.2370 , -88.5000
2024-05-16 14:46:18 - 165.1470 , -84.6300
2024-05-16 14:46:18 - 160.8920 , -82.6800
2024-05-16 14:46:18 - 155.5790 , -79.5100
2024-05-16 14:46:19 - 149.0790 , -76.0300
2024-05-16 14:46:19 - 145.2410 , -73.5500
2024-05-16 14:46:19 - 141.9810 , -71.4300
2024-05-16 14:46:19 - 138.3430 , -68.4000
2024-05-16 14:46:19 - 135.9230 , -66.2600
2024-05-16 14:46:19 - 132.8680 , -63.3900
2024-05-16 14:46:19 - 130.2630 , -61.2200
2024-05-16 14:46:19 - 127.5350 , -59.2700
2024-05-16 14:46:19 - 124.1690 , -57.4900
2024-05-16 14:46:19 - 121.3850 , -56.1900
2024-05-16 14:46:19 - 118.0770 , -54.3700
2024-05-16 14:46:19 - 116.2560 , -52.2800
2024-05-16 14:46:19 - 115.3170 , -50.7700
2024-05-16 14:46:19 - 114.2830 , -49.8200
2024-05-16 14:46:19 - 113.9020 , -49.4600
2024-05-16 14:46:19 - 113.3110 , -49.1600
2024-05-16 14:46:19 - 112.9440 , -48.5100
2024-05-16 14:46:19 - 112.7130 , -48.4400
2024-05-16 14:46:19 - 112.6670 , -48.6800
2024-05-16 14:46:20 - 112.2380 , -49.3200
2024-05-16 14:46:20 - 112.7160 , -49.5000
2024-05-16 14:46:20 - 113.3850 , -49.5000
2024-05-16 14:46:20 - 114.0140 , -49.9000
2024-05-16 14:46:20 - 114.2170 , -50.0700
2024-05-16 14:46:20 - 115.1840 , -50.2700
