2024-05-16 14:54:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-14.9414
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-14.7656
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-12.6562
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:-6.1523 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:39 - hip_dps:2.9883 , knee_dps:4.5703
2024-05-16 14:55:39 - hip_dps:3.8672 , knee_dps:4.9219
2024-05-16 14:55:39 - hip_dps:4.6582 , knee_dps:5.1855
2024-05-16 14:55:39 - hip_dps:5.6250 , knee_dps:5.6250
2024-05-16 14:55:39 - hip_dps:6.0645 , knee_dps:5.9766
2024-05-16 14:55:39 - hip_dps:6.5039 , knee_dps:6.6797
2024-05-16 14:55:39 - hip_dps:6.4160 , knee_dps:7.0312
2024-05-16 14:55:39 - hip_dps:6.7676 , knee_dps:7.4707
2024-05-16 14:55:39 - hip_dps:6.5039 , knee_dps:7.7344
2024-05-16 14:55:39 - hip_dps:6.4160 , knee_dps:8.1738
2024-05-16 14:55:39 - hip_dps:6.2402 , knee_dps:8.6133
2024-05-16 14:55:39 - hip_dps:6.3281 , knee_dps:8.9648
2024-05-16 14:55:39 - hip_dps:6.0645 , knee_dps:9.1406
2024-05-16 14:55:39 - hip_dps:6.0645 , knee_dps:9.3164
2024-05-16 14:55:39 - hip_dps:5.8887 , knee_dps:9.4922
2024-05-16 14:55:39 - hip_dps:5.9766 , knee_dps:9.5801
2024-05-16 14:55:39 - hip_dps:5.8887 , knee_dps:9.6680
2024-05-16 14:55:39 - hip_dps:5.9766 , knee_dps:9.5801
2024-05-16 14:55:39 - hip_dps:5.8887 , knee_dps:9.5801
2024-05-16 14:55:39 - hip_dps:5.7129 , knee_dps:9.4922
2024-05-16 14:55:39 - hip_dps:5.7129 , knee_dps:9.4043
2024-05-16 14:55:39 - hip_dps:5.6250 , knee_dps:9.4043
2024-05-16 14:55:39 - hip_dps:5.5371 , knee_dps:9.4043
2024-05-16 14:55:39 - hip_dps:5.4492 , knee_dps:9.4922
2024-05-16 14:55:39 - hip_dps:5.4492 , knee_dps:9.6680
2024-05-16 14:55:39 - hip_dps:5.3613 , knee_dps:9.8438
2024-05-16 14:55:39 - hip_dps:5.1855 , knee_dps:10.0195
2024-05-16 14:55:39 - hip_dps:4.9219 , knee_dps:10.1074
2024-05-16 14:55:39 - hip_dps:4.8340 , knee_dps:10.1074
2024-05-16 14:55:39 - hip_dps:4.5703 , knee_dps:10.1953
2024-05-16 14:55:39 - hip_dps:4.1309 , knee_dps:10.1953
2024-05-16 14:55:39 - hip_dps:3.8672 , knee_dps:10.1953
2024-05-16 14:55:40 - hip_dps:3.4277 , knee_dps:10.1953
2024-05-16 14:55:40 - hip_dps:3.1641 , knee_dps:10.2832
2024-05-16 14:55:40 - hip_dps:2.7246 , knee_dps:10.5469
2024-05-16 14:55:40 - hip_dps:2.4609 , knee_dps:10.5469
2024-05-16 14:55:40 - hip_dps:2.0215 , knee_dps:10.6348
2024-05-16 14:55:40 - hip_dps:1.6699 , knee_dps:10.6348
2024-05-16 14:55:40 - hip_dps:1.3184 , knee_dps:10.4590
2024-05-16 14:55:40 - hip_dps:0.8789 , knee_dps:10.2832
2024-05-16 14:55:40 - hip_dps:0.6152 , knee_dps:10.1953
2024-05-16 14:55:40 - hip_dps:0.3516 , knee_dps:10.1953
2024-05-16 14:55:40 - hip_dps:0.1758 , knee_dps:10.1953
2024-05-16 14:55:40 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:55:40 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 14:55:40 - hip_dps:0.2637 , knee_dps:10.4590
2024-05-16 14:55:40 - hip_dps:0.3516 , knee_dps:10.3711
2024-05-16 14:55:40 - hip_dps:0.4395 , knee_dps:10.2832
2024-05-16 14:55:40 - hip_dps:0.5273 , knee_dps:10.1074
2024-05-16 14:55:40 - hip_dps:0.7031 , knee_dps:10.0195
2024-05-16 14:55:40 - hip_dps:0.8789 , knee_dps:10.0195
2024-05-16 14:55:40 - hip_dps:0.9668 , knee_dps:10.0195
2024-05-16 14:55:40 - hip_dps:1.0547 , knee_dps:10.1074
2024-05-16 14:55:40 - hip_dps:1.2305 , knee_dps:10.0195
2024-05-16 14:55:40 - hip_dps:1.3184 , knee_dps:10.0195
2024-05-16 14:55:40 - hip_dps:1.4941 , knee_dps:9.9316
2024-05-16 14:55:40 - hip_dps:1.5820 , knee_dps:9.8438
2024-05-16 14:55:40 - hip_dps:1.7578 , knee_dps:9.7559
2024-05-16 14:55:40 - hip_dps:1.9336 , knee_dps:9.6680
2024-05-16 14:55:40 - hip_dps:2.1973 , knee_dps:9.5801
2024-05-16 14:55:40 - hip_dps:2.2852 , knee_dps:9.5801
2024-05-16 14:55:40 - hip_dps:2.3730 , knee_dps:9.5801
2024-05-16 14:55:40 - hip_dps:2.5488 , knee_dps:9.4922
2024-05-16 14:55:40 - hip_dps:2.7246 , knee_dps:9.4922
2024-05-16 14:55:40 - hip_dps:2.8125 , knee_dps:9.4043
2024-05-16 14:55:41 - hip_dps:2.7246 , knee_dps:9.3164
2024-05-16 14:55:41 - hip_dps:2.9004 , knee_dps:8.9648
2024-05-16 14:55:41 - hip_dps:2.9004 , knee_dps:8.8770
2024-05-16 14:55:41 - hip_dps:2.9883 , knee_dps:8.5254
2024-05-16 14:55:41 - hip_dps:2.9883 , knee_dps:8.3496
2024-05-16 14:55:41 - hip_dps:3.1641 , knee_dps:8.0859
2024-05-16 14:55:41 - hip_dps:3.2520 , knee_dps:7.7344
2024-05-16 14:55:41 - hip_dps:3.2520 , knee_dps:7.6465
2024-05-16 14:55:41 - hip_dps:3.1641 , knee_dps:7.4707
2024-05-16 14:55:41 - hip_dps:3.2520 , knee_dps:7.2070
2024-05-16 14:55:41 - hip_dps:3.3398 , knee_dps:6.9434
2024-05-16 14:55:41 - hip_dps:3.5156 , knee_dps:6.5039
2024-05-16 14:55:41 - hip_dps:3.5156 , knee_dps:6.3281
2024-05-16 14:55:41 - hip_dps:3.7793 , knee_dps:5.9766
2024-05-16 14:55:41 - hip_dps:3.8672 , knee_dps:5.7129
2024-05-16 14:55:41 - hip_dps:3.9551 , knee_dps:5.5371
2024-05-16 14:55:41 - hip_dps:4.0430 , knee_dps:5.4492
2024-05-16 14:55:41 - hip_dps:4.1309 , knee_dps:5.2734
2024-05-16 14:55:41 - hip_dps:4.3066 , knee_dps:5.0977
2024-05-16 14:55:41 - hip_dps:4.3945 , knee_dps:5.0098
2024-05-16 14:55:41 - hip_dps:4.4824 , knee_dps:4.8340
2024-05-16 14:55:41 - hip_dps:4.5703 , knee_dps:4.7461
2024-05-16 14:55:41 - hip_dps:4.6582 , knee_dps:4.7461
2024-05-16 14:55:41 - hip_dps:4.8340 , knee_dps:4.6582
2024-05-16 14:55:41 - hip_dps:5.0098 , knee_dps:4.6582
2024-05-16 14:55:41 - hip_dps:5.0977 , knee_dps:4.6582
2024-05-16 14:55:41 - hip_dps:5.2734 , knee_dps:4.6582
2024-05-16 14:55:41 - hip_dps:5.5371 , knee_dps:4.6582
2024-05-16 14:55:41 - hip_dps:5.9766 , knee_dps:4.4824
2024-05-16 14:55:41 - hip_dps:6.4160 , knee_dps:4.3945
2024-05-16 14:55:41 - hip_dps:6.7676 , knee_dps:4.3066
2024-05-16 14:55:42 - hip_dps:6.9434 , knee_dps:4.1309
2024-05-16 14:55:42 - hip_dps:7.1191 , knee_dps:4.1309
2024-05-16 14:55:42 - hip_dps:7.5586 , knee_dps:3.9551
2024-05-16 14:55:42 - hip_dps:7.7344 , knee_dps:3.9551
2024-05-16 14:55:42 - hip_dps:7.9102 , knee_dps:3.8672
2024-05-16 14:55:42 - hip_dps:8.0859 , knee_dps:3.6914
2024-05-16 14:55:42 - hip_dps:8.2617 , knee_dps:3.6035
2024-05-16 14:55:42 - hip_dps:8.2617 , knee_dps:3.5156
2024-05-16 14:55:42 - hip_dps:8.2617 , knee_dps:3.6035
2024-05-16 14:55:42 - hip_dps:8.0859 , knee_dps:3.6035
2024-05-16 14:55:42 - hip_dps:8.0859 , knee_dps:3.6035
2024-05-16 14:55:42 - hip_dps:7.9980 , knee_dps:3.6035
2024-05-16 14:55:42 - hip_dps:7.9980 , knee_dps:3.6035
2024-05-16 14:55:42 - hip_dps:7.9102 , knee_dps:3.5156
2024-05-16 14:55:42 - hip_dps:7.9980 , knee_dps:3.5156
2024-05-16 14:55:42 - hip_dps:7.9102 , knee_dps:3.5156
2024-05-16 14:55:42 - hip_dps:7.8223 , knee_dps:3.6035
2024-05-16 14:55:42 - hip_dps:7.6465 , knee_dps:3.5156
2024-05-16 14:55:42 - hip_dps:7.6465 , knee_dps:3.4277
2024-05-16 14:55:42 - hip_dps:7.7344 , knee_dps:3.3398
2024-05-16 14:55:42 - hip_dps:7.7344 , knee_dps:3.1641
2024-05-16 14:55:42 - hip_dps:7.7344 , knee_dps:2.9883
2024-05-16 14:55:42 - hip_dps:7.7344 , knee_dps:2.9004
2024-05-16 14:55:42 - hip_dps:7.9102 , knee_dps:2.8125
2024-05-16 14:55:42 - hip_dps:7.9102 , knee_dps:2.8125
2024-05-16 14:55:42 - hip_dps:7.9102 , knee_dps:2.6367
2024-05-16 14:55:42 - hip_dps:7.9102 , knee_dps:2.6367
2024-05-16 14:55:42 - hip_dps:8.1738 , knee_dps:2.4609
2024-05-16 14:55:42 - hip_dps:8.2617 , knee_dps:2.4609
2024-05-16 14:55:42 - hip_dps:8.4375 , knee_dps:2.4609
2024-05-16 14:55:42 - hip_dps:8.4375 , knee_dps:2.3730
2024-05-16 14:55:42 - hip_dps:8.6133 , knee_dps:2.3730
2024-05-16 14:55:43 - hip_dps:8.7891 , knee_dps:2.2852
2024-05-16 14:55:43 - hip_dps:8.8770 , knee_dps:2.2852
2024-05-16 14:55:43 - hip_dps:8.9648 , knee_dps:2.2852
2024-05-16 14:55:43 - hip_dps:8.9648 , knee_dps:2.1973
2024-05-16 14:55:43 - hip_dps:8.9648 , knee_dps:2.1973
2024-05-16 14:55:43 - hip_dps:8.8770 , knee_dps:2.1094
2024-05-16 14:55:43 - hip_dps:8.7891 , knee_dps:2.0215
2024-05-16 14:55:43 - hip_dps:8.8770 , knee_dps:1.9336
2024-05-16 14:55:43 - hip_dps:8.8770 , knee_dps:1.8457
2024-05-16 14:55:43 - hip_dps:8.8770 , knee_dps:1.7578
2024-05-16 14:55:43 - hip_dps:8.7891 , knee_dps:1.7578
2024-05-16 14:55:43 - hip_dps:8.6133 , knee_dps:1.6699
2024-05-16 14:55:43 - hip_dps:8.5254 , knee_dps:1.6699
2024-05-16 14:55:43 - hip_dps:8.6133 , knee_dps:1.5820
2024-05-16 14:55:43 - hip_dps:8.6133 , knee_dps:1.4941
2024-05-16 14:55:43 - hip_dps:8.7012 , knee_dps:1.4062
2024-05-16 14:55:43 - hip_dps:8.8770 , knee_dps:1.2305
2024-05-16 14:55:43 - hip_dps:8.8770 , knee_dps:1.2305
2024-05-16 14:55:43 - hip_dps:9.0527 , knee_dps:1.2305
2024-05-16 14:55:43 - hip_dps:9.1406 , knee_dps:1.3184
2024-05-16 14:55:43 - hip_dps:9.3164 , knee_dps:1.3184
2024-05-16 14:55:43 - hip_dps:9.6680 , knee_dps:1.3184
2024-05-16 14:55:43 - hip_dps:9.8438 , knee_dps:1.2305
2024-05-16 14:55:43 - hip_dps:10.0195 , knee_dps:1.1426
2024-05-16 14:55:43 - hip_dps:10.1074 , knee_dps:1.1426
2024-05-16 14:55:43 - hip_dps:10.1953 , knee_dps:1.1426
2024-05-16 14:55:43 - hip_dps:10.3711 , knee_dps:1.0547
2024-05-16 14:55:43 - hip_dps:10.5469 , knee_dps:1.0547
2024-05-16 14:55:43 - hip_dps:10.8105 , knee_dps:1.1426
2024-05-16 14:55:43 - hip_dps:10.9863 , knee_dps:1.1426
2024-05-16 14:55:43 - hip_dps:11.1621 , knee_dps:1.1426
2024-05-16 14:55:43 - hip_dps:11.2500 , knee_dps:1.0547
2024-05-16 14:55:44 - hip_dps:11.4258 , knee_dps:1.0547
2024-05-16 14:55:44 - hip_dps:11.6016 , knee_dps:1.0547
2024-05-16 14:55:44 - hip_dps:11.8652 , knee_dps:1.0547
2024-05-16 14:55:44 - hip_dps:12.2168 , knee_dps:1.0547
2024-05-16 14:55:44 - hip_dps:12.6562 , knee_dps:1.0547
2024-05-16 14:55:44 - hip_dps:12.8320 , knee_dps:1.0547
2024-05-16 14:55:44 - hip_dps:13.2715 , knee_dps:1.0547
2024-05-16 14:55:44 - hip_dps:13.6230 , knee_dps:0.9668
2024-05-16 14:55:44 - hip_dps:13.9746 , knee_dps:0.9668
2024-05-16 14:55:44 - hip_dps:14.1504 , knee_dps:0.9668
2024-05-16 14:55:44 - hip_dps:14.4141 , knee_dps:0.7910
2024-05-16 14:55:44 - hip_dps:14.7656 , knee_dps:0.7031
2024-05-16 14:55:44 - hip_dps:15.0293 , knee_dps:0.5273
2024-05-16 14:55:44 - hip_dps:15.2051 , knee_dps:0.3516
2024-05-16 14:55:44 - hip_dps:15.6445 , knee_dps:0.0000
2024-05-16 14:55:44 - hip_dps:16.1719 , knee_dps:0.0000
2024-05-16 14:55:44 - hip_dps:16.4355 , knee_dps:0.0000
2024-05-16 14:55:44 - hip_dps:16.6992 , knee_dps:0.1758
2024-05-16 14:55:44 - hip_dps:16.8750 , knee_dps:0.3516
2024-05-16 14:55:44 - hip_dps:17.1387 , knee_dps:0.3516
2024-05-16 14:55:44 - hip_dps:17.3145 , knee_dps:0.4395
2024-05-16 14:55:44 - hip_dps:17.5781 , knee_dps:0.6152
2024-05-16 14:55:44 - hip_dps:17.7539 , knee_dps:0.7031
2024-05-16 14:55:44 - hip_dps:18.2812 , knee_dps:0.8789
2024-05-16 14:55:44 - hip_dps:18.5449 , knee_dps:0.8789
2024-05-16 14:55:44 - hip_dps:18.8965 , knee_dps:0.8789
2024-05-16 14:55:44 - hip_dps:19.0723 , knee_dps:0.8789
2024-05-16 14:55:44 - hip_dps:19.5117 , knee_dps:0.8789
2024-05-16 14:55:44 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:55:44 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:55:44 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.3516
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.2637
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.2637
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.2637
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.3516
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.4062
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.5820
