2024-05-16 14:54:32 - motor0_position:-0.0053 , motor1_position:0.0000
2024-05-16 14:55:24 - motor0_position:39.0586 , motor1_position:35.8945
2024-05-16 14:55:25 - motor0_position:39.0586 , motor1_position:35.8717
2024-05-16 14:55:25 - motor0_position:39.0586 , motor1_position:35.8646
2024-05-16 14:55:25 - motor0_position:39.0621 , motor1_position:35.8611
2024-05-16 14:55:25 - motor0_position:39.0621 , motor1_position:35.8559
2024-05-16 14:55:25 - motor0_position:39.0621 , motor1_position:35.8400
2024-05-16 14:55:25 - motor0_position:39.0604 , motor1_position:35.8277
2024-05-16 14:55:25 - motor0_position:39.0568 , motor1_position:35.8102
2024-05-16 14:55:25 - motor0_position:39.0568 , motor1_position:35.7820
2024-05-16 14:55:25 - motor0_position:39.0568 , motor1_position:35.7486
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:35.7082
2024-05-16 14:55:25 - motor0_position:39.0516 , motor1_position:35.6590
2024-05-16 14:55:25 - motor0_position:39.0498 , motor1_position:35.6062
2024-05-16 14:55:25 - motor0_position:39.0498 , motor1_position:35.5518
2024-05-16 14:55:25 - motor0_position:39.0498 , motor1_position:35.4885
2024-05-16 14:55:25 - motor0_position:39.0498 , motor1_position:35.4234
2024-05-16 14:55:25 - motor0_position:39.0516 , motor1_position:35.3408
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:35.2617
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:35.1756
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:35.0807
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:34.9770
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:34.8627
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:34.7414
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:34.6236
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:34.4953
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:34.3564
2024-05-16 14:55:25 - motor0_position:39.0533 , motor1_position:34.1859
2024-05-16 14:55:25 - motor0_position:39.0551 , motor1_position:34.0119
2024-05-16 14:55:25 - motor0_position:39.0586 , motor1_position:33.8273
2024-05-16 14:55:25 - motor0_position:39.0586 , motor1_position:33.6322
2024-05-16 14:55:25 - motor0_position:39.0586 , motor1_position:33.4195
2024-05-16 14:55:25 - motor0_position:39.0621 , motor1_position:33.2139
2024-05-16 14:55:25 - motor0_position:39.0621 , motor1_position:33.0012
2024-05-16 14:55:26 - motor0_position:39.0621 , motor1_position:32.7920
2024-05-16 14:55:26 - motor0_position:39.0621 , motor1_position:32.5811
2024-05-16 14:55:26 - motor0_position:39.0621 , motor1_position:32.3719
2024-05-16 14:55:26 - motor0_position:39.0621 , motor1_position:32.1662
2024-05-16 14:55:26 - motor0_position:39.0621 , motor1_position:31.9781
2024-05-16 14:55:26 - motor0_position:39.0621 , motor1_position:31.8006
2024-05-16 14:55:26 - motor0_position:39.0621 , motor1_position:31.6354
2024-05-16 14:55:26 - motor0_position:39.0656 , motor1_position:31.4771
2024-05-16 14:55:26 - motor0_position:39.0656 , motor1_position:31.3453
2024-05-16 14:55:26 - motor0_position:39.0656 , motor1_position:31.2328
2024-05-16 14:55:26 - motor0_position:39.0656 , motor1_position:31.1309
2024-05-16 14:55:26 - motor0_position:39.0656 , motor1_position:31.0377
2024-05-16 14:55:26 - motor0_position:39.0656 , motor1_position:30.9516
2024-05-16 14:55:26 - motor0_position:39.0639 , motor1_position:30.8777
2024-05-16 14:55:26 - motor0_position:39.0639 , motor1_position:30.8057
2024-05-16 14:55:26 - motor0_position:39.0639 , motor1_position:30.7406
2024-05-16 14:55:26 - motor0_position:39.0639 , motor1_position:30.6756
2024-05-16 14:55:26 - motor0_position:39.0639 , motor1_position:30.6088
2024-05-16 14:55:26 - motor0_position:39.0639 , motor1_position:30.5525
2024-05-16 14:55:26 - motor0_position:39.0639 , motor1_position:30.4893
2024-05-16 14:55:26 - motor0_position:39.0639 , motor1_position:30.4312
2024-05-16 14:55:26 - motor0_position:39.0604 , motor1_position:30.3697
2024-05-16 14:55:26 - motor0_position:39.0604 , motor1_position:30.3117
2024-05-16 14:55:26 - motor0_position:39.0586 , motor1_position:30.2502
2024-05-16 14:55:26 - motor0_position:39.0586 , motor1_position:30.1852
2024-05-16 14:55:26 - motor0_position:39.0586 , motor1_position:30.1236
2024-05-16 14:55:26 - motor0_position:39.0586 , motor1_position:30.0604
2024-05-16 14:55:26 - motor0_position:39.0586 , motor1_position:30.0006
2024-05-16 14:55:26 - motor0_position:39.0586 , motor1_position:29.9373
2024-05-16 14:55:26 - motor0_position:39.0586 , motor1_position:29.8670
2024-05-16 14:55:26 - motor0_position:39.0533 , motor1_position:29.8002
2024-05-16 14:55:27 - motor0_position:39.0480 , motor1_position:29.7299
2024-05-16 14:55:27 - motor0_position:39.0428 , motor1_position:29.6490
2024-05-16 14:55:27 - motor0_position:39.0428 , motor1_position:29.5541
2024-05-16 14:55:27 - motor0_position:39.0428 , motor1_position:29.4574
2024-05-16 14:55:27 - motor0_position:39.0428 , motor1_position:29.3502
2024-05-16 14:55:27 - motor0_position:39.0480 , motor1_position:29.2324
2024-05-16 14:55:27 - motor0_position:39.0498 , motor1_position:29.1059
2024-05-16 14:55:27 - motor0_position:39.0516 , motor1_position:28.9723
2024-05-16 14:55:27 - motor0_position:39.0516 , motor1_position:28.8264
2024-05-16 14:55:27 - motor0_position:39.0516 , motor1_position:28.6805
2024-05-16 14:55:27 - motor0_position:39.0516 , motor1_position:28.5117
2024-05-16 14:55:27 - motor0_position:39.0480 , motor1_position:28.3447
2024-05-16 14:55:27 - motor0_position:39.0428 , motor1_position:28.1461
2024-05-16 14:55:27 - motor0_position:39.0410 , motor1_position:27.9475
2024-05-16 14:55:27 - motor0_position:39.0393 , motor1_position:27.7084
2024-05-16 14:55:27 - motor0_position:39.0393 , motor1_position:27.4641
2024-05-16 14:55:27 - motor0_position:39.0428 , motor1_position:27.1863
2024-05-16 14:55:27 - motor0_position:39.0445 , motor1_position:26.9068
2024-05-16 14:55:27 - motor0_position:39.0463 , motor1_position:26.6203
2024-05-16 14:55:27 - motor0_position:39.0480 , motor1_position:26.3443
2024-05-16 14:55:27 - motor0_position:39.0480 , motor1_position:26.0279
2024-05-16 14:55:27 - motor0_position:39.0463 , motor1_position:25.7062
2024-05-16 14:55:27 - motor0_position:39.0445 , motor1_position:25.3564
2024-05-16 14:55:27 - motor0_position:39.0445 , motor1_position:24.9855
2024-05-16 14:55:27 - motor0_position:39.0445 , motor1_position:24.6287
2024-05-16 14:55:27 - motor0_position:39.0445 , motor1_position:24.2648
2024-05-16 14:55:27 - motor0_position:39.0445 , motor1_position:23.8764
2024-05-16 14:55:27 - motor0_position:39.0480 , motor1_position:23.4791
2024-05-16 14:55:27 - motor0_position:39.0480 , motor1_position:23.0959
2024-05-16 14:55:27 - motor0_position:39.0480 , motor1_position:22.6775
2024-05-16 14:55:27 - motor0_position:39.0480 , motor1_position:22.2996
2024-05-16 14:55:27 - motor0_position:39.0480 , motor1_position:21.9287
2024-05-16 14:55:28 - motor0_position:39.0463 , motor1_position:21.5719
2024-05-16 14:55:28 - motor0_position:39.0445 , motor1_position:21.2027
2024-05-16 14:55:28 - motor0_position:39.0445 , motor1_position:20.8477
2024-05-16 14:55:28 - motor0_position:39.0445 , motor1_position:20.4891
2024-05-16 14:55:28 - motor0_position:39.0463 , motor1_position:20.1568
2024-05-16 14:55:28 - motor0_position:39.0480 , motor1_position:19.8633
2024-05-16 14:55:28 - motor0_position:39.0480 , motor1_position:19.5803
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:19.3078
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:19.0459
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:18.7822
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:18.5133
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:18.2707
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:18.0088
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:17.7627
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:17.5131
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:17.2687
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:17.0244
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:16.7941
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:16.5586
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:16.3441
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:16.1332
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:15.9187
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:15.7043
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:15.4969
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:15.2930
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:15.0855
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:14.8852
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:14.6865
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:14.4826
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:14.2734
2024-05-16 14:55:28 - motor0_position:39.0498 , motor1_position:14.0695
2024-05-16 14:55:29 - motor0_position:39.0498 , motor1_position:13.8867
2024-05-16 14:55:29 - motor0_position:39.0498 , motor1_position:13.6969
2024-05-16 14:55:29 - motor0_position:39.0498 , motor1_position:13.5176
2024-05-16 14:55:29 - motor0_position:39.0498 , motor1_position:13.3471
2024-05-16 14:55:29 - motor0_position:39.0498 , motor1_position:13.1713
2024-05-16 14:55:29 - motor0_position:39.0498 , motor1_position:13.0043
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:12.8320
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:12.6686
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:12.5068
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:12.3398
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:12.1816
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:12.0252
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:11.8740
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:11.7141
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:11.5717
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:11.4363
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:11.2992
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:11.1674
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:11.0496
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.9389
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.8352
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.7385
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.6576
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.5803
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.5064
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.4432
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.3816
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.3254
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.2797
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.2357
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.1971
2024-05-16 14:55:29 - motor0_position:39.0480 , motor1_position:10.1672
2024-05-16 14:55:30 - motor0_position:39.0463 , motor1_position:10.1320
2024-05-16 14:55:30 - motor0_position:39.0463 , motor1_position:10.0951
2024-05-16 14:55:30 - motor0_position:39.0463 , motor1_position:10.0547
2024-05-16 14:55:30 - motor0_position:39.0463 , motor1_position:10.0055
2024-05-16 14:55:30 - motor0_position:39.0463 , motor1_position:9.9545
2024-05-16 14:55:30 - motor0_position:39.0480 , motor1_position:9.8824
2024-05-16 14:55:30 - motor0_position:39.0480 , motor1_position:9.8068
2024-05-16 14:55:30 - motor0_position:39.0480 , motor1_position:9.7225
2024-05-16 14:55:30 - motor0_position:39.0480 , motor1_position:9.6275
2024-05-16 14:55:30 - motor0_position:39.0480 , motor1_position:9.5291
2024-05-16 14:55:30 - motor0_position:39.0480 , motor1_position:9.4271
2024-05-16 14:55:30 - motor0_position:39.0480 , motor1_position:9.3076
2024-05-16 14:55:30 - motor0_position:39.0480 , motor1_position:9.1934
2024-05-16 14:55:30 - motor0_position:39.0463 , motor1_position:9.0826
2024-05-16 14:55:30 - motor0_position:39.0445 , motor1_position:8.9613
2024-05-16 14:55:30 - motor0_position:39.0410 , motor1_position:8.8471
2024-05-16 14:55:30 - motor0_position:39.0393 , motor1_position:8.7293
2024-05-16 14:55:30 - motor0_position:39.0393 , motor1_position:8.5869
2024-05-16 14:55:30 - motor0_position:39.0393 , motor1_position:8.4410
2024-05-16 14:55:30 - motor0_position:39.0410 , motor1_position:8.2986
2024-05-16 14:55:30 - motor0_position:39.0410 , motor1_position:8.1404
2024-05-16 14:55:30 - motor0_position:39.0410 , motor1_position:7.9893
2024-05-16 14:55:30 - motor0_position:39.0410 , motor1_position:7.8187
2024-05-16 14:55:30 - motor0_position:39.0393 , motor1_position:7.6535
2024-05-16 14:55:30 - motor0_position:39.0375 , motor1_position:7.4443
2024-05-16 14:55:30 - motor0_position:39.0340 , motor1_position:7.2229
2024-05-16 14:55:30 - motor0_position:39.0322 , motor1_position:6.9838
2024-05-16 14:55:30 - motor0_position:39.0305 , motor1_position:6.7324
2024-05-16 14:55:30 - motor0_position:39.0305 , motor1_position:6.4477
2024-05-16 14:55:30 - motor0_position:39.0305 , motor1_position:6.1488
2024-05-16 14:55:30 - motor0_position:39.0305 , motor1_position:5.8395
2024-05-16 14:55:30 - motor0_position:39.0305 , motor1_position:5.5143
2024-05-16 14:55:31 - motor0_position:39.0305 , motor1_position:5.1820
2024-05-16 14:55:31 - motor0_position:39.0305 , motor1_position:4.8709
2024-05-16 14:55:31 - motor0_position:39.0305 , motor1_position:4.5439
2024-05-16 14:55:31 - motor0_position:39.0305 , motor1_position:4.2398
2024-05-16 14:55:31 - motor0_position:39.0270 , motor1_position:3.9270
2024-05-16 14:55:31 - motor0_position:39.0270 , motor1_position:3.6352
2024-05-16 14:55:31 - motor0_position:39.0270 , motor1_position:3.3363
2024-05-16 14:55:31 - motor0_position:39.0270 , motor1_position:3.0287
2024-05-16 14:55:31 - motor0_position:39.0270 , motor1_position:2.7369
2024-05-16 14:55:31 - motor0_position:39.0270 , motor1_position:2.4451
2024-05-16 14:55:31 - motor0_position:39.0270 , motor1_position:2.1674
2024-05-16 14:55:31 - motor0_position:39.0270 , motor1_position:1.8967
2024-05-16 14:55:31 - motor0_position:39.0270 , motor1_position:1.6225
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:1.3641
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:1.1250
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:0.9018
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:0.7787
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:0.7787
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:0.7787
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:0.7787
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:0.7787
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:0.7787
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:0.7787
2024-05-16 14:55:31 - motor0_position:39.0234 , motor1_position:0.7787
2024-05-16 14:55:31 - motor0_position:39.0199 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0182 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0164 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0164 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0164 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0164 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0164 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0129 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0129 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0129 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0129 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0129 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0129 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0111 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0094 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0094 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0076 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0076 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0076 , motor1_position:0.7787
2024-05-16 14:55:32 - motor0_position:39.0076 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0076 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0076 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0076 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0059 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0059 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0059 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0059 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0059 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0059 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0059 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0059 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:33 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:34 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:35 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:36 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0041 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0023 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0023 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0023 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0023 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0023 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0006 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:38.9988 , motor1_position:0.7787
2024-05-16 14:55:37 - motor0_position:39.0709 , motor1_position:0.7805
2024-05-16 14:55:37 - motor0_position:39.1078 , motor1_position:0.7805
2024-05-16 14:55:38 - motor0_position:39.1061 , motor1_position:0.7805
2024-05-16 14:55:38 - motor0_position:39.1061 , motor1_position:0.7805
2024-05-16 14:55:38 - motor0_position:39.1061 , motor1_position:0.7805
2024-05-16 14:55:38 - motor0_position:39.1061 , motor1_position:0.7805
2024-05-16 14:55:38 - motor0_position:39.1061 , motor1_position:0.7805
2024-05-16 14:55:38 - motor0_position:39.1061 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1043 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1043 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1043 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1043 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1043 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1043 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1043 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1043 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1043 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1043 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1061 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1078 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1078 , motor1_position:0.7822
2024-05-16 14:55:38 - motor0_position:39.1061 , motor1_position:0.7822
2024-05-16 14:55:39 - motor0_position:39.1008 , motor1_position:0.7822
2024-05-16 14:55:39 - motor0_position:39.0621 , motor1_position:0.8139
2024-05-16 14:55:39 - motor0_position:38.9900 , motor1_position:0.9141
2024-05-16 14:55:39 - motor0_position:38.9057 , motor1_position:1.0160
2024-05-16 14:55:39 - motor0_position:38.8055 , motor1_position:1.1232
2024-05-16 14:55:39 - motor0_position:38.6859 , motor1_position:1.2410
2024-05-16 14:55:39 - motor0_position:38.5576 , motor1_position:1.3711
2024-05-16 14:55:39 - motor0_position:38.4223 , motor1_position:1.5100
2024-05-16 14:55:39 - motor0_position:38.2693 , motor1_position:1.6717
2024-05-16 14:55:39 - motor0_position:38.1252 , motor1_position:1.8352
2024-05-16 14:55:39 - motor0_position:37.9846 , motor1_position:2.0074
2024-05-16 14:55:39 - motor0_position:37.8475 , motor1_position:2.1885
2024-05-16 14:55:39 - motor0_position:37.7367 , motor1_position:2.3537
2024-05-16 14:55:39 - motor0_position:37.6207 , motor1_position:2.5277
2024-05-16 14:55:39 - motor0_position:37.5082 , motor1_position:2.7070
2024-05-16 14:55:39 - motor0_position:37.3904 , motor1_position:2.8934
2024-05-16 14:55:39 - motor0_position:37.2727 , motor1_position:3.0850
2024-05-16 14:55:39 - motor0_position:37.1566 , motor1_position:3.2695
2024-05-16 14:55:39 - motor0_position:37.0283 , motor1_position:3.4752
2024-05-16 14:55:39 - motor0_position:36.9018 , motor1_position:3.6668
2024-05-16 14:55:39 - motor0_position:36.7805 , motor1_position:3.8602
2024-05-16 14:55:39 - motor0_position:36.6609 , motor1_position:4.0588
2024-05-16 14:55:39 - motor0_position:36.5537 , motor1_position:4.2381
2024-05-16 14:55:39 - motor0_position:36.4500 , motor1_position:4.4086
2024-05-16 14:55:39 - motor0_position:36.3516 , motor1_position:4.5879
2024-05-16 14:55:39 - motor0_position:36.2479 , motor1_position:4.7725
2024-05-16 14:55:39 - motor0_position:36.1354 , motor1_position:4.9816
2024-05-16 14:55:39 - motor0_position:36.0316 , motor1_position:5.1768
