load_cell_1+2 , load_cell_3+4
2024-05-16 15:26:24 - 62.2400 , -14.0000
2024-05-16 15:26:24 - 70.3800 , -2.1800
2024-05-16 15:26:24 - 75.5690 , 8.6900
2024-05-16 15:26:25 - 82.8470 , 21.4900
2024-05-16 15:26:25 - 87.2430 , 41.8300
2024-05-16 15:26:25 - 91.9480 , 51.1400
2024-05-16 15:26:25 - 93.0410 , 55.8800
2024-05-16 15:26:25 - 94.8480 , 60.9400
2024-05-16 15:26:25 - 95.5220 , 63.3300
2024-05-16 15:26:25 - 95.9430 , 64.1900
2024-05-16 15:26:25 - 96.0370 , 64.2400
2024-05-16 15:26:25 - 95.5790 , 61.9500
2024-05-16 15:26:25 - 96.0850 , 59.4900
2024-05-16 15:26:25 - 96.4170 , 52.8400
2024-05-16 15:26:25 - 99.1250 , 47.5900
2024-05-16 15:26:25 - 100.6050 , 44.0900
2024-05-16 15:26:25 - 103.0730 , 39.5600
2024-05-16 15:26:25 - 104.9590 , 36.4500
2024-05-16 15:26:25 - 105.6930 , 39.3200
2024-05-16 15:26:25 - 106.8380 , 44.0600
2024-05-16 15:26:25 - 107.8770 , 46.8100
2024-05-16 15:26:25 - 108.6530 , 48.5100
2024-05-16 15:26:25 - 109.2260 , 50.3000
2024-05-16 15:26:25 - 108.9830 , 51.2600
2024-05-16 15:26:25 - 108.3320 , 51.7600
2024-05-16 15:26:25 - 107.7160 , 51.0200
2024-05-16 15:26:25 - 106.6980 , 49.1600
2024-05-16 15:26:25 - 104.4490 , 46.1200
2024-05-16 15:26:25 - 103.0200 , 42.3300
2024-05-16 15:26:25 - 100.7820 , 38.6000
2024-05-16 15:26:26 - 95.1980 , 34.2600
2024-05-16 15:26:26 - 89.4170 , 28.8400
2024-05-16 15:26:26 - 84.6600 , 25.6100
2024-05-16 15:26:26 - 78.4300 , 22.1600
2024-05-16 15:26:26 - 73.5330 , 18.2700
2024-05-16 15:26:26 - 69.1660 , 16.4800
2024-05-16 15:26:26 - 66.6580 , 13.9800
2024-05-16 15:26:26 - 65.3620 , 12.7700
2024-05-16 15:26:26 - 65.3430 , 13.4800
2024-05-16 15:26:26 - 65.3130 , 17.3000
2024-05-16 15:26:26 - 66.4520 , 21.6000
2024-05-16 15:26:26 - 68.0330 , 30.6700
2024-05-16 15:26:26 - 71.5220 , 37.3000
2024-05-16 15:26:26 - 73.9550 , 44.2900
2024-05-16 15:26:26 - 74.8640 , 49.4200
2024-05-16 15:26:26 - 76.6010 , 51.4200
2024-05-16 15:26:26 - 77.6030 , 54.0200
2024-05-16 15:26:26 - 78.7540 , 56.1300
2024-05-16 15:26:26 - 79.6800 , 57.2800
2024-05-16 15:26:26 - 80.7700 , 58.4800
2024-05-16 15:26:26 - 81.1140 , 58.9800
2024-05-16 15:26:26 - 81.5400 , 59.3000
2024-05-16 15:26:27 - 81.4180 , 59.3200
2024-05-16 15:26:27 - 81.8970 , 58.8600
2024-05-16 15:26:27 - 82.9710 , 56.5100
2024-05-16 15:26:27 - 83.2340 , 53.5000
2024-05-16 15:26:27 - 83.6860 , 50.7700
2024-05-16 15:26:27 - 83.6320 , 49.1100
2024-05-16 15:26:27 - 84.2370 , 47.4900
2024-05-16 15:26:27 - 84.3980 , 44.8700
2024-05-16 15:26:27 - 84.8470 , 41.3400
2024-05-16 15:26:27 - 83.6090 , 40.2000
2024-05-16 15:26:27 - 83.3320 , 38.6600
2024-05-16 15:26:27 - 81.9870 , 35.6600
2024-05-16 15:26:27 - 77.3870 , 34.4900
2024-05-16 15:26:27 - 74.1700 , 35.2900
2024-05-16 15:26:27 - 71.0440 , 36.0900
2024-05-16 15:26:27 - 68.8630 , 36.6800
2024-05-16 15:26:27 - 67.2630 , 35.1700
2024-05-16 15:26:27 - 65.5330 , 32.8400
2024-05-16 15:26:27 - 64.4970 , 29.0300
2024-05-16 15:26:27 - 65.0390 , 26.4700
2024-05-16 15:26:27 - 65.7200 , 24.0200
2024-05-16 15:26:27 - 67.6450 , 22.3600
2024-05-16 15:26:28 - 68.7770 , 22.6000
2024-05-16 15:26:28 - 70.4680 , 24.4200
2024-05-16 15:26:28 - 73.8040 , 27.1100
2024-05-16 15:26:28 - 75.9800 , 29.7800
2024-05-16 15:26:28 - 77.5820 , 33.3200
2024-05-16 15:26:28 - 78.4850 , 35.9700
2024-05-16 15:26:28 - 79.1840 , 37.4700
2024-05-16 15:26:28 - 81.8320 , 36.6900
2024-05-16 15:26:28 - 84.5240 , 34.8900
2024-05-16 15:26:28 - 86.7370 , 31.8800
2024-05-16 15:26:28 - 89.2020 , 28.7800
2024-05-16 15:26:28 - 90.7930 , 26.0600
2024-05-16 15:26:28 - 92.0610 , 23.7700
2024-05-16 15:26:28 - 91.7380 , 21.9000
2024-05-16 15:26:28 - 90.6740 , 20.8200
2024-05-16 15:26:28 - 89.9980 , 20.7600
2024-05-16 15:26:28 - 89.2710 , 19.7700
2024-05-16 15:26:28 - 88.0150 , 18.1800
2024-05-16 15:26:28 - 88.5030 , 15.8500
2024-05-16 15:26:29 - 89.2840 , 11.7400
2024-05-16 15:26:29 - 89.9740 , 7.3600
2024-05-16 15:26:29 - 90.7730 , 2.7700
2024-05-16 15:26:29 - 92.0390 , -2.5900
2024-05-16 15:26:29 - 94.1510 , -6.5100
2024-05-16 15:26:29 - 96.7660 , -9.8800
2024-05-16 15:26:29 - 100.0810 , -12.8800
2024-05-16 15:26:29 - 102.5900 , -13.0400
2024-05-16 15:26:29 - 106.5560 , -13.2500
2024-05-16 15:26:29 - 108.9500 , -13.7900
2024-05-16 15:26:29 - 111.9540 , -15.4300
2024-05-16 15:26:29 - 112.9210 , -16.5300
2024-05-16 15:26:29 - 112.2420 , -15.7400
2024-05-16 15:26:29 - 109.2740 , -14.8600
2024-05-16 15:26:29 - 106.4910 , -13.9300
2024-05-16 15:26:29 - 102.7230 , -12.4200
2024-05-16 15:26:29 - 98.1750 , -10.4300
2024-05-16 15:26:29 - 91.7170 , -5.6400
2024-05-16 15:26:29 - 85.0590 , -2.8600
2024-05-16 15:26:30 - 80.2920 , -0.4900
2024-05-16 15:26:30 - 76.6060 , 0.4000
2024-05-16 15:26:30 - 72.6160 , 0.6300
2024-05-16 15:26:30 - 69.8910 , 0.2100
2024-05-16 15:26:30 - 66.9330 , -0.0400
2024-05-16 15:26:30 - 65.9560 , -0.3600
2024-05-16 15:26:30 - 64.7950 , -0.7900
2024-05-16 15:26:30 - 63.8320 , -1.0600
2024-05-16 15:26:30 - 63.8050 , -1.2800
2024-05-16 15:26:30 - 66.7970 , -1.3100
2024-05-16 15:26:30 - 67.7390 , -1.6200
2024-05-16 15:26:30 - 69.0020 , -1.0400
2024-05-16 15:26:30 - 68.8710 , -1.0600
2024-05-16 15:26:30 - 69.9260 , -2.2000
2024-05-16 15:26:30 - 72.7600 , -2.2700
2024-05-16 15:26:30 - 73.2400 , -2.4000
2024-05-16 15:26:30 - 73.0920 , -2.0500
2024-05-16 15:26:30 - 74.5370 , -3.0900
2024-05-16 15:26:30 - 77.0720 , -5.1900
2024-05-16 15:26:31 - 80.3000 , -7.7000
2024-05-16 15:26:31 - 85.9730 , -11.3400
2024-05-16 15:26:31 - 91.2880 , -15.1300
2024-05-16 15:26:31 - 96.0140 , -21.8700
2024-05-16 15:26:31 - 98.4360 , -27.6600
2024-05-16 15:26:31 - 97.9250 , -31.6900
2024-05-16 15:26:31 - 95.1800 , -32.7700
2024-05-16 15:26:31 - 88.6510 , -33.4000
2024-05-16 15:26:31 - 83.8240 , -33.4500
2024-05-16 15:26:31 - 78.5070 , -30.1200
2024-05-16 15:26:31 - 73.5480 , -25.1800
2024-05-16 15:26:31 - 71.9880 , -15.4000
2024-05-16 15:26:31 - 75.6470 , -7.5200
2024-05-16 15:26:31 - 81.0030 , 0.9100
2024-05-16 15:26:31 - 88.1340 , 12.2900
2024-05-16 15:26:31 - 96.1940 , 24.9200
2024-05-16 15:26:31 - 102.5330 , 36.8200
2024-05-16 15:26:31 - 108.9380 , 45.5500
2024-05-16 15:26:31 - 111.4190 , 49.6600
2024-05-16 15:26:31 - 114.3860 , 55.4800
2024-05-16 15:26:32 - 116.9540 , 59.9400
2024-05-16 15:26:32 - 119.1080 , 63.1100
2024-05-16 15:26:32 - 120.3100 , 64.6200
2024-05-16 15:26:32 - 122.0830 , 65.7400
2024-05-16 15:26:32 - 122.6450 , 65.3500
2024-05-16 15:26:32 - 123.5430 , 63.1000
2024-05-16 15:26:32 - 123.6790 , 61.3800
2024-05-16 15:26:32 - 124.1020 , 58.9400
2024-05-16 15:26:32 - 124.2260 , 56.7000
2024-05-16 15:26:32 - 123.7810 , 50.9200
2024-05-16 15:26:32 - 123.3910 , 47.1300
2024-05-16 15:26:32 - 122.4320 , 40.9200
2024-05-16 15:26:32 - 121.4740 , 36.3700
2024-05-16 15:26:32 - 118.6550 , 27.4600
2024-05-16 15:26:32 - 116.0580 , 19.4500
2024-05-16 15:26:32 - 111.6550 , 14.0100
2024-05-16 15:26:32 - 108.5660 , 8.2600
2024-05-16 15:26:32 - 105.0520 , 4.7300
2024-05-16 15:26:32 - 102.9690 , 2.1100
2024-05-16 15:26:32 - 101.0150 , -0.2800
2024-05-16 15:26:32 - 98.7860 , -3.4200
2024-05-16 15:26:32 - 97.4650 , -5.8400
2024-05-16 15:26:32 - 96.9330 , -9.2100
2024-05-16 15:26:33 - 96.8760 , -11.9500
2024-05-16 15:26:33 - 96.7590 , -14.9100
2024-05-16 15:26:33 - 94.5330 , -16.2700
2024-05-16 15:26:33 - 91.1100 , -16.8100
2024-05-16 15:26:33 - 88.5790 , -16.8900
2024-05-16 15:26:33 - 86.1530 , -16.5100
2024-05-16 15:26:33 - 82.9050 , -17.0600
2024-05-16 15:26:33 - 78.7550 , -18.2400
2024-05-16 15:26:33 - 76.0000 , -18.8400
2024-05-16 15:26:33 - 74.3980 , -18.4400
2024-05-16 15:26:33 - 73.4540 , -18.1900
2024-05-16 15:26:33 - 73.6690 , -18.3600
2024-05-16 15:26:33 - 74.7720 , -18.7700
2024-05-16 15:26:33 - 76.5370 , -18.2500
2024-05-16 15:26:33 - 77.4150 , -17.4200
2024-05-16 15:26:33 - 78.0440 , -16.5300
2024-05-16 15:26:33 - 77.9400 , -16.7400
2024-05-16 15:26:33 - 77.7340 , -17.4600
2024-05-16 15:26:33 - 78.7500 , -18.3000
2024-05-16 15:26:34 - 79.7730 , -20.4000
2024-05-16 15:26:34 - 81.6410 , -22.5100
2024-05-16 15:26:34 - 84.2610 , -25.6100
2024-05-16 15:26:34 - 86.4850 , -30.1500
2024-05-16 15:26:34 - 85.3140 , -33.2900
2024-05-16 15:26:34 - 85.6370 , -36.3400
2024-05-16 15:26:34 - 83.2180 , -36.4600
2024-05-16 15:26:34 - 82.5020 , -34.2300
2024-05-16 15:26:34 - 80.8680 , -30.1600
2024-05-16 15:26:34 - 79.9210 , -22.7500
2024-05-16 15:26:34 - 81.1780 , -16.4500
2024-05-16 15:26:34 - 86.7520 , -6.3700
2024-05-16 15:26:34 - 90.5980 , 1.4300
2024-05-16 15:26:34 - 94.9860 , 9.9300
2024-05-16 15:26:34 - 97.5290 , 16.6700
2024-05-16 15:26:34 - 98.2590 , 20.3200
2024-05-16 15:26:34 - 97.8290 , 21.7600
2024-05-16 15:26:34 - 98.0010 , 21.2800
2024-05-16 15:26:34 - 96.2680 , 18.9700
2024-05-16 15:26:35 - 95.8610 , 15.5200
2024-05-16 15:26:35 - 95.6090 , 11.1800
2024-05-16 15:26:35 - 95.4870 , 6.9700
2024-05-16 15:26:35 - 95.6190 , 3.1000
2024-05-16 15:26:35 - 93.7270 , -2.4000
2024-05-16 15:26:35 - 92.2530 , -7.9500
2024-05-16 15:26:35 - 89.8640 , -12.1200
2024-05-16 15:26:35 - 86.9370 , -18.1400
2024-05-16 15:26:35 - 83.6440 , -21.9500
2024-05-16 15:26:35 - 81.9440 , -25.7500
2024-05-16 15:26:35 - 81.4910 , -26.0000
2024-05-16 15:26:35 - 81.6400 , -23.0400
2024-05-16 15:26:35 - 83.3420 , -15.5900
2024-05-16 15:26:35 - 86.4540 , -9.1800
2024-05-16 15:26:35 - 88.3130 , -1.8200
2024-05-16 15:26:35 - 91.2720 , 9.3900
2024-05-16 15:26:35 - 93.0870 , 16.6400
2024-05-16 15:26:35 - 95.1270 , 23.7600
2024-05-16 15:26:36 - 97.8070 , 31.2200
2024-05-16 15:26:36 - 99.1770 , 35.8600
2024-05-16 15:26:36 - 100.7800 , 41.1600
2024-05-16 15:26:36 - 101.4370 , 43.9600
2024-05-16 15:26:36 - 102.1340 , 46.0200
2024-05-16 15:26:36 - 102.5040 , 49.4800
2024-05-16 15:26:36 - 102.8550 , 51.6300
2024-05-16 15:26:36 - 102.3420 , 55.3800
2024-05-16 15:26:36 - 101.8650 , 57.7300
2024-05-16 15:26:36 - 101.6410 , 59.6000
2024-05-16 15:26:36 - 101.0200 , 61.2600
2024-05-16 15:26:36 - 99.6180 , 64.1000
2024-05-16 15:26:36 - 98.7550 , 65.1800
2024-05-16 15:26:36 - 97.1810 , 66.1200
2024-05-16 15:26:36 - 96.0370 , 66.4500
2024-05-16 15:26:36 - 94.5950 , 65.6200
2024-05-16 15:26:36 - 93.9970 , 63.6300
2024-05-16 15:26:36 - 92.0330 , 59.0700
2024-05-16 15:26:36 - 89.6460 , 55.0200
2024-05-16 15:26:36 - 88.0790 , 49.1400
2024-05-16 15:26:36 - 86.3430 , 43.2300
2024-05-16 15:26:36 - 84.7570 , 35.9900
2024-05-16 15:26:36 - 80.0740 , 25.8100
2024-05-16 15:26:36 - 77.4500 , 15.7900
2024-05-16 15:26:36 - 72.6960 , 5.2100
2024-05-16 15:26:36 - 69.5190 , 0.5200
2024-05-16 15:26:36 - 65.9930 , -2.2100
2024-05-16 15:26:37 - 64.6210 , -3.0400
2024-05-16 15:26:37 - 63.2980 , -3.3900
2024-05-16 15:26:37 - 62.5050 , -4.4400
2024-05-16 15:26:37 - 61.4670 , -5.4300
2024-05-16 15:26:37 - 60.7940 , -6.7100
2024-05-16 15:26:37 - 60.0250 , -7.4000
2024-05-16 15:26:37 - 58.5080 , -7.6700
2024-05-16 15:26:37 - 58.0090 , -6.8300
2024-05-16 15:26:37 - 58.1290 , -6.0800
2024-05-16 15:26:37 - 58.3300 , -5.4500
2024-05-16 15:26:37 - 56.9600 , -5.0500
2024-05-16 15:26:37 - 55.9850 , -5.1800
2024-05-16 15:26:37 - 54.5180 , -6.3900
2024-05-16 15:26:37 - 53.2940 , -7.7700
2024-05-16 15:26:37 - 52.6210 , -9.8700
2024-05-16 15:26:37 - 51.6170 , -12.9800
2024-05-16 15:26:37 - 52.1060 , -15.1300
2024-05-16 15:26:37 - 53.2110 , -18.1600
2024-05-16 15:26:38 - 54.5330 , -19.8800
2024-05-16 15:26:38 - 55.8300 , -20.7800
2024-05-16 15:26:38 - 57.0210 , -21.0600
2024-05-16 15:26:38 - 58.1160 , -20.5000
2024-05-16 15:26:38 - 58.9440 , -20.0000
2024-05-16 15:26:38 - 60.2180 , -18.5200
2024-05-16 15:26:38 - 61.4950 , -16.8400
2024-05-16 15:26:38 - 63.0980 , -14.7400
2024-05-16 15:26:38 - 65.5060 , -14.1000
2024-05-16 15:26:38 - 70.7690 , -14.6000
2024-05-16 15:26:38 - 76.1180 , -16.0000
2024-05-16 15:26:38 - 82.6570 , -17.2300
2024-05-16 15:26:38 - 88.0680 , -19.0200
2024-05-16 15:26:38 - 95.8580 , -21.9100
2024-05-16 15:26:38 - 100.3120 , -24.3800
2024-05-16 15:26:38 - 103.4800 , -26.4000
2024-05-16 15:26:38 - 104.3890 , -28.9200
2024-05-16 15:26:38 - 103.0240 , -30.4200
2024-05-16 15:26:38 - 97.5550 , -31.9200
2024-05-16 15:26:39 - 92.9850 , -31.6200
2024-05-16 15:26:39 - 83.7160 , -30.8200
2024-05-16 15:26:39 - 77.6370 , -28.4200
2024-05-16 15:26:39 - 71.0840 , -25.3800
2024-05-16 15:26:39 - 63.1360 , -20.2500
2024-05-16 15:26:39 - 59.0940 , -17.0100
2024-05-16 15:26:39 - 56.4200 , -13.9000
2024-05-16 15:26:39 - 55.7330 , -10.8400
2024-05-16 15:26:39 - 55.3350 , -10.0000
2024-05-16 15:26:39 - 55.0180 , -10.1500
2024-05-16 15:26:39 - 53.0730 , -12.5600
2024-05-16 15:26:39 - 51.6840 , -14.5200
2024-05-16 15:26:39 - 49.0570 , -15.9500
2024-05-16 15:26:39 - 45.3590 , -16.1900
2024-05-16 15:26:39 - 42.4070 , -14.3500
2024-05-16 15:26:39 - 40.6800 , -9.1900
2024-05-16 15:26:39 - 40.0110 , -3.4200
2024-05-16 15:26:39 - 41.5910 , 5.7000
2024-05-16 15:26:39 - 46.2340 , 15.8900
2024-05-16 15:26:40 - 50.5570 , 26.0900
2024-05-16 15:26:40 - 56.2840 , 34.5300
2024-05-16 15:26:40 - 59.9190 , 39.9400
2024-05-16 15:26:40 - 64.3990 , 44.8600
2024-05-16 15:26:40 - 66.0320 , 47.5800
2024-05-16 15:26:40 - 67.1200 , 48.5800
2024-05-16 15:26:40 - 68.5150 , 49.8000
2024-05-16 15:26:40 - 69.5260 , 50.6200
2024-05-16 15:26:40 - 70.5450 , 51.1800
2024-05-16 15:26:40 - 71.1540 , 51.3100
2024-05-16 15:26:40 - 72.0820 , 51.5300
2024-05-16 15:26:40 - 72.3900 , 51.5800
2024-05-16 15:26:40 - 72.8560 , 51.4700
2024-05-16 15:26:40 - 73.4000 , 50.8400
2024-05-16 15:26:40 - 73.6240 , 50.1700
2024-05-16 15:26:40 - 73.6840 , 48.1800
2024-05-16 15:26:40 - 73.0210 , 46.1500
2024-05-16 15:26:40 - 72.7910 , 44.4800
2024-05-16 15:26:40 - 72.1070 , 41.0400
2024-05-16 15:26:40 - 72.2550 , 38.9000
2024-05-16 15:26:40 - 70.1260 , 35.6300
2024-05-16 15:26:40 - 69.5510 , 31.8000
2024-05-16 15:26:40 - 68.4030 , 28.5800
2024-05-16 15:26:40 - 68.1140 , 27.6800
2024-05-16 15:26:40 - 68.6200 , 27.5200
2024-05-16 15:26:41 - 68.4700 , 28.0500
2024-05-16 15:26:41 - 68.8270 , 28.7500
2024-05-16 15:26:41 - 69.2530 , 27.9900
2024-05-16 15:26:41 - 68.9830 , 27.3100
2024-05-16 15:26:41 - 67.5860 , 24.8200
2024-05-16 15:26:41 - 65.3400 , 20.4200
2024-05-16 15:26:41 - 63.0610 , 16.6400
2024-05-16 15:26:41 - 60.5230 , 10.6600
2024-05-16 15:26:41 - 59.4380 , 6.4400
2024-05-16 15:26:41 - 59.1720 , 0.6800
2024-05-16 15:26:41 - 60.3670 , -5.9300
2024-05-16 15:26:41 - 61.7090 , -11.0700
2024-05-16 15:26:41 - 63.0510 , -16.8000
2024-05-16 15:26:41 - 65.3000 , -20.8600
2024-05-16 15:26:41 - 68.8940 , -25.1000
2024-05-16 15:26:41 - 70.8050 , -27.5900
2024-05-16 15:26:41 - 71.7920 , -28.2500
2024-05-16 15:26:41 - 72.6330 , -27.3200
2024-05-16 15:26:41 - 74.8320 , -26.2100
2024-05-16 15:26:42 - 76.9350 , -25.2900
2024-05-16 15:26:42 - 80.6500 , -24.3800
2024-05-16 15:26:42 - 85.2430 , -24.8400
2024-05-16 15:26:42 - 90.5150 , -26.1400
2024-05-16 15:26:42 - 96.9420 , -28.2100
2024-05-16 15:26:42 - 103.6330 , -31.3900
2024-05-16 15:26:42 - 108.1300 , -34.5400
2024-05-16 15:26:42 - 111.5830 , -37.3300
2024-05-16 15:26:42 - 112.3690 , -39.5800
2024-05-16 15:26:42 - 112.8430 , -41.9400
2024-05-16 15:26:42 - 112.5110 , -42.6400
2024-05-16 15:26:42 - 110.3940 , -43.0400
2024-05-16 15:26:42 - 107.1580 , -42.8500
2024-05-16 15:26:42 - 104.4310 , -42.4000
2024-05-16 15:26:42 - 99.5130 , -40.8200
2024-05-16 15:26:42 - 94.7970 , -39.2100
2024-05-16 15:26:42 - 85.9770 , -36.6600
2024-05-16 15:26:42 - 75.9190 , -31.8700
2024-05-16 15:26:42 - 67.0350 , -27.0800
2024-05-16 15:26:42 - 60.4190 , -19.0600
2024-05-16 15:26:42 - 56.6350 , -14.4100
2024-05-16 15:26:43 - 53.6830 , -10.6500
2024-05-16 15:26:43 - 53.2260 , -9.6700
2024-05-16 15:26:43 - 52.7790 , -9.4900
2024-05-16 15:26:43 - 51.6120 , -10.5400
2024-05-16 15:26:43 - 50.1310 , -12.3200
2024-05-16 15:26:43 - 48.8390 , -17.0900
2024-05-16 15:26:43 - 47.6260 , -20.2400
2024-05-16 15:26:43 - 47.0110 , -22.8100
2024-05-16 15:26:43 - 45.5550 , -24.9900
2024-05-16 15:26:43 - 46.1970 , -26.5200
2024-05-16 15:26:43 - 46.3510 , -28.8200
2024-05-16 15:26:43 - 47.4740 , -32.2700
2024-05-16 15:26:43 - 47.6470 , -34.4600
2024-05-16 15:26:43 - 48.1540 , -37.2400
2024-05-16 15:26:43 - 48.5650 , -38.3900
2024-05-16 15:26:43 - 48.5970 , -40.1500
2024-05-16 15:26:43 - 48.4760 , -40.7800
2024-05-16 15:26:43 - 48.2110 , -41.3700
2024-05-16 15:26:43 - 47.7790 , -41.6100
2024-05-16 15:26:43 - 47.7930 , -41.8900
2024-05-16 15:26:44 - 47.7960 , -41.5900
2024-05-16 15:26:44 - 48.0510 , -41.3300
2024-05-16 15:26:44 - 48.1710 , -40.1000
2024-05-16 15:26:44 - 48.3360 , -37.5200
2024-05-16 15:26:44 - 48.2740 , -34.9800
2024-05-16 15:26:44 - 48.6400 , -31.4000
2024-05-16 15:26:44 - 48.9900 , -28.0800
2024-05-16 15:26:44 - 49.9740 , -25.6500
2024-05-16 15:26:44 - 50.8260 , -24.6000
2024-05-16 15:26:44 - 51.7800 , -24.9500
2024-05-16 15:26:44 - 52.5340 , -26.1200
2024-05-16 15:26:44 - 53.5870 , -28.5400
2024-05-16 15:26:44 - 54.8200 , -30.8900
2024-05-16 15:26:44 - 55.5330 , -32.1700
2024-05-16 15:26:44 - 56.2100 , -32.5200
2024-05-16 15:26:44 - 57.3440 , -31.9400
2024-05-16 15:26:44 - 59.2510 , -31.4900
2024-05-16 15:26:44 - 60.6880 , -31.7000
2024-05-16 15:26:45 - 62.3650 , -32.4100
2024-05-16 15:26:45 - 63.0540 , -34.1100
2024-05-16 15:26:45 - 64.2530 , -36.0700
2024-05-16 15:26:45 - 64.2810 , -37.4400
2024-05-16 15:26:45 - 63.8500 , -37.8900
2024-05-16 15:26:45 - 62.8500 , -37.5600
2024-05-16 15:26:45 - 61.2630 , -36.1500
2024-05-16 15:26:45 - 59.2520 , -33.6500
2024-05-16 15:26:45 - 58.6890 , -30.2300
2024-05-16 15:26:45 - 57.5150 , -27.7400
2024-05-16 15:26:45 - 56.7810 , -25.3900
2024-05-16 15:26:45 - 55.9610 , -24.2200
2024-05-16 15:26:45 - 54.7010 , -23.8800
2024-05-16 15:26:45 - 52.6480 , -24.2800
2024-05-16 15:26:45 - 50.6710 , -25.2600
2024-05-16 15:26:45 - 48.5250 , -26.2600
2024-05-16 15:26:45 - 45.7590 , -27.6500
2024-05-16 15:26:45 - 43.3790 , -28.9600
2024-05-16 15:26:45 - 41.0400 , -30.1000
2024-05-16 15:26:46 - 38.0630 , -31.7100
2024-05-16 15:26:46 - 35.5150 , -32.8800
2024-05-16 15:26:46 - 33.5080 , -33.6800
2024-05-16 15:26:46 - 31.7770 , -34.4200
2024-05-16 15:26:46 - 30.7820 , -34.9100
2024-05-16 15:26:46 - 29.5090 , -34.9300
2024-05-16 15:26:46 - 27.7160 , -34.9800
2024-05-16 15:26:46 - 26.8240 , -34.7700
2024-05-16 15:26:46 - 25.1930 , -34.4900
2024-05-16 15:26:46 - 23.6240 , -34.6300
2024-05-16 15:26:46 - 21.9410 , -35.1400
2024-05-16 15:26:46 - 20.6920 , -35.4800
2024-05-16 15:26:46 - 19.4120 , -36.0500
2024-05-16 15:26:46 - 18.1490 , -36.5900
2024-05-16 15:26:46 - 17.0380 , -37.0600
2024-05-16 15:26:46 - 15.4720 , -37.3100
2024-05-16 15:26:46 - 14.0790 , -37.3200
2024-05-16 15:26:46 - 12.8190 , -37.2400
2024-05-16 15:26:47 - 11.4880 , -37.3200
2024-05-16 15:26:47 - 9.5740 , -37.0700
2024-05-16 15:26:47 - 6.8950 , -36.3800
2024-05-16 15:26:47 - 4.9870 , -34.8800
2024-05-16 15:26:47 - 2.0930 , -33.3200
2024-05-16 15:26:47 - -0.6570 , -31.5300
2024-05-16 15:26:47 - -3.0010 , -30.1000
2024-05-16 15:26:47 - -6.0490 , -28.4900
2024-05-16 15:26:47 - -8.1070 , -27.0900
2024-05-16 15:26:47 - -9.8050 , -26.5000
2024-05-16 15:26:47 - -10.9020 , -26.6100
2024-05-16 15:26:47 - -11.1920 , -27.1100
2024-05-16 15:26:47 - -10.9780 , -27.5000
2024-05-16 15:26:47 - -10.7130 , -28.0800
2024-05-16 15:26:47 - -10.2320 , -28.3900
2024-05-16 15:26:47 - -9.9570 , -29.1700
2024-05-16 15:26:47 - -9.5530 , -29.8100
2024-05-16 15:26:47 - -9.1300 , -29.9700
2024-05-16 15:26:47 - -8.7490 , -29.9000
2024-05-16 15:26:48 - -8.4410 , -29.9200
2024-05-16 15:26:48 - -8.1290 , -29.8100
2024-05-16 15:26:48 - -8.0450 , -29.6500
2024-05-16 15:26:48 - -7.8750 , -29.3200
2024-05-16 15:26:48 - -7.9090 , -29.1300
2024-05-16 15:26:48 - -7.8800 , -28.6100
2024-05-16 15:26:48 - -7.7960 , -28.3400
2024-05-16 15:26:48 - -7.9570 , -28.1900
2024-05-16 15:26:48 - -8.0070 , -28.0000
2024-05-16 15:26:48 - -8.3170 , -27.9200
2024-05-16 15:26:48 - -8.8430 , -27.7400
2024-05-16 15:26:48 - -9.6580 , -27.2100
2024-05-16 15:26:48 - -10.1850 , -27.1300
2024-05-16 15:26:48 - -10.7090 , -26.7800
2024-05-16 15:26:48 - -11.1700 , -26.5500
2024-05-16 15:26:48 - -11.3440 , -26.2000
2024-05-16 15:26:48 - -11.6080 , -25.9300
2024-05-16 15:26:48 - -11.6420 , -25.8200
2024-05-16 15:26:48 - -11.6590 , -25.7600
2024-05-16 15:26:49 - -11.6330 , -25.5800
2024-05-16 15:26:49 - -11.4890 , -25.4600
2024-05-16 15:26:49 - -11.1650 , -25.6600
2024-05-16 15:26:49 - -10.5850 , -26.1200
2024-05-16 15:26:49 - -9.2730 , -26.5600
2024-05-16 15:26:49 - -8.4540 , -27.1800
2024-05-16 15:26:49 - -6.9140 , -27.8800
2024-05-16 15:26:49 - -5.6510 , -29.0700
2024-05-16 15:26:49 - -4.6410 , -29.8300
2024-05-16 15:26:49 - -3.9440 , -30.4400
2024-05-16 15:26:49 - -3.3900 , -31.3300
2024-05-16 15:26:49 - -2.8730 , -31.9900
2024-05-16 15:26:49 - -1.9730 , -32.9000
2024-05-16 15:26:49 - -1.5810 , -33.2900
2024-05-16 15:26:49 - -1.0750 , -33.5900
2024-05-16 15:26:49 - -0.2240 , -34.0900
2024-05-16 15:26:49 - 0.8740 , -34.5900
2024-05-16 15:26:49 - 1.6810 , -34.7900
2024-05-16 15:26:49 - 2.1480 , -34.6400
2024-05-16 15:26:50 - 2.4950 , -34.8300
2024-05-16 15:26:50 - 2.9940 , -34.8300
2024-05-16 15:26:50 - 3.2200 , -35.1200
2024-05-16 15:26:50 - 3.0370 , -35.2800
2024-05-16 15:26:50 - 2.6380 , -35.1100
2024-05-16 15:26:50 - 2.3540 , -35.4000
2024-05-16 15:26:50 - 2.4110 , -35.9100
