2024-05-15 14:55:56 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.3139 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.3385 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.3596 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.3807 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.4035 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.4211 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.4369 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.4510 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.4668 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.4844 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.5020 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.5195 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.5389 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.5600 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.5828 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.6092 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.6338 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.6602 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.6865 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.7129 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.7393 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.7621 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.7832 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.8043 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.8219 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.8412 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.8605 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.8799 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.8975 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.9168 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.9361 , motor1_position:0.0105
2024-05-15 14:56:41 - motor0_position:32.9537 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:32.9713 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:32.9871 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0029 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0170 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0293 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0346 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0416 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0451 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0504 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0574 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0645 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0715 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0768 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0820 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.0908 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.1014 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.1119 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.1242 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.1383 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.1506 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.1629 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.1770 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.1893 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.2016 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.2121 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.2227 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.2314 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.2385 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.2420 , motor1_position:0.0105
2024-05-15 14:56:42 - motor0_position:33.2455 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.2455 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.2473 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.2543 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.2648 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.2807 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.2982 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.3158 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.3404 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.3633 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.3844 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.4107 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.4371 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.4582 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.4811 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.5004 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.5232 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.5426 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.5602 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.5795 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.5971 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.6146 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.6305 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.6463 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.6639 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.6867 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.7113 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.7412 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.7676 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.7939 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.8238 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.8467 , motor1_position:0.0105
2024-05-15 14:56:43 - motor0_position:33.8713 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:33.8994 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:33.9258 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:33.9539 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:33.9838 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.0154 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.0471 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.0805 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.1139 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.1473 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.1789 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.2176 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.2527 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.2932 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.3371 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.3811 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.4268 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.4672 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.5111 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.5586 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.6061 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.6518 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.7027 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.7572 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.8135 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.8715 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.9348 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:34.9928 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:35.0543 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:35.1105 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:35.1756 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:35.2336 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:35.3004 , motor1_position:0.0105
2024-05-15 14:56:44 - motor0_position:35.3707 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:35.4410 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:35.5131 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:35.5781 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:35.6467 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:35.7170 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:35.7873 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:35.8576 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:35.9297 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:36.0088 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:36.0879 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:36.1652 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:36.2443 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:36.3199 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:36.3955 , motor1_position:0.0105
2024-05-15 14:56:45 - motor0_position:36.4764 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:36.5502 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:36.6346 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:36.7084 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:36.7893 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:36.8666 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:36.9457 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.0230 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.1021 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.1865 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.2674 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.3447 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.4273 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.5029 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.5838 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.6664 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.7508 , motor1_position:0.0123
2024-05-15 14:56:45 - motor0_position:37.8334 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:37.9125 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.0021 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.0900 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.1814 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.2693 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.3572 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.4416 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.5277 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.6139 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.7070 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.8037 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.8951 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:38.9865 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:39.0797 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:39.1693 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:39.2590 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:39.3539 , motor1_position:0.0123
2024-05-15 14:56:46 - motor0_position:39.4488 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:39.5420 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:39.6334 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:39.7266 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:39.8197 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:39.9059 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:39.9902 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:40.0746 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:40.1643 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:40.2486 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:40.3260 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:40.4086 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:40.4877 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:40.5668 , motor1_position:0.0141
2024-05-15 14:56:46 - motor0_position:40.6406 , motor1_position:0.0141
2024-05-15 14:56:47 - motor0_position:40.7109 , motor1_position:0.0141
2024-05-15 14:56:47 - motor0_position:40.7865 , motor1_position:0.0141
2024-05-15 14:56:47 - motor0_position:40.8551 , motor1_position:0.0141
2024-05-15 14:56:47 - motor0_position:40.9219 , motor1_position:0.0141
2024-05-15 14:56:47 - motor0_position:40.9939 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.0695 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.1381 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.2119 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.2910 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.3631 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.4299 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.4967 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.5687 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.6443 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.7199 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.7973 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.8781 , motor1_position:0.0158
2024-05-15 14:56:47 - motor0_position:41.9643 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:42.0469 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:42.1436 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:42.2385 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:42.3334 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:42.4371 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:42.5268 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:42.6234 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:42.7166 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:42.8186 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:42.9135 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:43.0137 , motor1_position:0.0176
2024-05-15 14:56:47 - motor0_position:43.1156 , motor1_position:0.0193
2024-05-15 14:56:47 - motor0_position:43.2246 , motor1_position:0.0193
2024-05-15 14:56:47 - motor0_position:43.3389 , motor1_position:0.0193
2024-05-15 14:56:47 - motor0_position:43.4514 , motor1_position:0.0193
2024-05-15 14:56:47 - motor0_position:43.5691 , motor1_position:0.0193
2024-05-15 14:56:48 - motor0_position:43.6887 , motor1_position:0.0193
2024-05-15 14:56:48 - motor0_position:43.8223 , motor1_position:0.0193
2024-05-15 14:56:48 - motor0_position:43.9523 , motor1_position:0.0193
2024-05-15 14:56:48 - motor0_position:44.0771 , motor1_position:0.0193
2024-05-15 14:56:48 - motor0_position:44.2072 , motor1_position:0.0193
2024-05-15 14:56:48 - motor0_position:44.3391 , motor1_position:0.0193
2024-05-15 14:56:48 - motor0_position:44.4727 , motor1_position:0.0193
2024-05-15 14:56:48 - motor0_position:44.6045 , motor1_position:0.0193
2024-05-15 14:56:48 - motor0_position:44.7434 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:44.8734 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:45.0176 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:45.1477 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:45.2848 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:45.4131 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:45.5555 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:45.7049 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:45.8596 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:46.0160 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:46.1637 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:46.3166 , motor1_position:0.0211
2024-05-15 14:56:48 - motor0_position:46.4660 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:46.6137 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:46.7561 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:46.9002 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:47.0496 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:47.2008 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:47.3590 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:47.5137 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:47.6684 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:47.8441 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:48.0217 , motor1_position:0.0229
2024-05-15 14:56:48 - motor0_position:48.1922 , motor1_position:0.0246
2024-05-15 14:56:49 - motor0_position:48.3838 , motor1_position:0.0246
2024-05-15 14:56:49 - motor0_position:48.5561 , motor1_position:0.0246
2024-05-15 14:56:49 - motor0_position:48.7301 , motor1_position:0.0246
2024-05-15 14:56:49 - motor0_position:48.8953 , motor1_position:0.0246
2024-05-15 14:56:49 - motor0_position:49.0693 , motor1_position:0.0246
2024-05-15 14:56:49 - motor0_position:49.1396 , motor1_position:0.0246
2024-05-15 14:56:49 - motor0_position:49.1396 , motor1_position:0.0246
2024-05-15 14:56:49 - motor0_position:49.1396 , motor1_position:0.0264
2024-05-15 14:56:49 - motor0_position:49.1361 , motor1_position:0.0264
2024-05-15 14:56:49 - motor0_position:49.1344 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1344 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1344 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:49 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:50 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:51 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:52 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.1361 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:49.0693 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:48.9604 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:48.8531 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:48.7459 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:48.6422 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:48.5314 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:48.4260 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:48.3223 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:48.2150 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:48.1148 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:48.0129 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:47.9039 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:47.7844 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:47.6613 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:47.5383 , motor1_position:0.0281
2024-05-15 14:56:53 - motor0_position:47.4064 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:47.2922 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:47.1709 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:47.0496 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:46.9318 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:46.8141 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:46.6998 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:46.5785 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:46.4537 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:46.3307 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:46.2146 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:46.0951 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:45.9756 , motor1_position:0.0281
