load_cell_1+2 , load_cell_3+4
2024-05-15 14:56:35 - -5.8270 , -1.6800
2024-05-15 14:56:35 - -6.0180 , -1.6500
2024-05-15 14:56:35 - -5.9790 , -1.6800
2024-05-15 14:56:35 - -6.0370 , -2.0200
2024-05-15 14:56:35 - -5.9330 , -2.3000
2024-05-15 14:56:35 - -5.6060 , -2.2400
2024-05-15 14:56:35 - -5.3680 , -2.3200
2024-05-15 14:56:35 - -4.7990 , -2.1300
2024-05-15 14:56:35 - -4.2310 , -1.9300
2024-05-15 14:56:35 - -3.7610 , -1.6000
2024-05-15 14:56:35 - -3.1290 , -1.1700
2024-05-15 14:56:35 - -2.8300 , -0.7800
2024-05-15 14:56:35 - -2.7940 , -0.6100
2024-05-15 14:56:35 - -2.6110 , -0.2300
2024-05-15 14:56:35 - -2.5930 , -0.3600
2024-05-15 14:56:36 - -2.6530 , -0.4500
2024-05-15 14:56:36 - -2.5610 , -0.3700
2024-05-15 14:56:36 - -2.9450 , -0.2700
2024-05-15 14:56:36 - -3.2620 , -0.4000
2024-05-15 14:56:36 - -3.6370 , -0.4400
2024-05-15 14:56:36 - -4.1150 , -0.5100
2024-05-15 14:56:36 - -4.7400 , -0.5600
2024-05-15 14:56:36 - -5.0540 , -0.5000
2024-05-15 14:56:36 - -5.1190 , -0.7700
2024-05-15 14:56:36 - -5.1790 , -0.7300
2024-05-15 14:56:36 - -5.1420 , -1.1200
2024-05-15 14:56:36 - -5.0590 , -0.8900
2024-05-15 14:56:36 - -5.0160 , -0.7500
2024-05-15 14:56:36 - -4.5990 , -0.6400
2024-05-15 14:56:36 - -4.1040 , -0.6500
2024-05-15 14:56:36 - -3.5130 , -0.4500
2024-05-15 14:56:36 - -3.2590 , -0.0800
2024-05-15 14:56:36 - -2.5950 , -0.0400
2024-05-15 14:56:36 - -2.2300 , 0.2100
2024-05-15 14:56:36 - -1.7350 , 0.2300
2024-05-15 14:56:36 - -1.5720 , 0.0600
2024-05-15 14:56:36 - -1.8000 , -0.1700
2024-05-15 14:56:36 - -1.7000 , -0.0800
2024-05-15 14:56:36 - -1.3580 , -0.2700
2024-05-15 14:56:36 - -1.3640 , -0.4600
2024-05-15 14:56:36 - -1.6930 , -0.8100
2024-05-15 14:56:36 - -1.9240 , -0.7800
2024-05-15 14:56:36 - -2.1540 , -1.3300
2024-05-15 14:56:36 - -2.3010 , -1.8500
2024-05-15 14:56:36 - -2.6850 , -2.6800
2024-05-15 14:56:36 - -3.0700 , -2.9600
2024-05-15 14:56:37 - -3.0880 , -3.0800
2024-05-15 14:56:37 - -2.9520 , -2.9900
2024-05-15 14:56:37 - -3.1940 , -3.3200
2024-05-15 14:56:37 - -3.5360 , -3.8900
2024-05-15 14:56:37 - -3.7800 , -4.0200
2024-05-15 14:56:37 - -3.8360 , -4.1200
2024-05-15 14:56:37 - -3.7460 , -4.2400
2024-05-15 14:56:37 - -3.9870 , -4.5800
2024-05-15 14:56:37 - -3.9010 , -4.5300
2024-05-15 14:56:37 - -3.8450 , -4.3400
2024-05-15 14:56:37 - -3.8490 , -4.2300
2024-05-15 14:56:37 - -3.8250 , -4.6400
2024-05-15 14:56:37 - -3.8600 , -4.6200
2024-05-15 14:56:37 - -3.2550 , -4.1900
2024-05-15 14:56:37 - -2.8290 , -3.8500
2024-05-15 14:56:37 - -2.2480 , -3.8900
2024-05-15 14:56:37 - -1.9240 , -3.4600
2024-05-15 14:56:37 - -1.5990 , -3.2700
2024-05-15 14:56:37 - -1.4090 , -3.0900
2024-05-15 14:56:37 - -1.0420 , -2.7900
2024-05-15 14:56:37 - -0.8860 , -2.5000
2024-05-15 14:56:37 - -0.0640 , -2.0100
2024-05-15 14:56:37 - -0.0080 , -2.0900
2024-05-15 14:56:37 - -0.4400 , -2.6900
2024-05-15 14:56:37 - -0.9350 , -2.6900
2024-05-15 14:56:37 - -1.7720 , -2.9800
2024-05-15 14:56:37 - -2.0040 , -3.1000
2024-05-15 14:56:37 - -2.3550 , -3.4400
2024-05-15 14:56:37 - -2.5290 , -3.6200
2024-05-15 14:56:38 - -2.8180 , -4.0800
2024-05-15 14:56:38 - -2.9640 , -4.2800
2024-05-15 14:56:38 - -3.1240 , -3.8500
2024-05-15 14:56:38 - -3.2280 , -3.6000
2024-05-15 14:56:38 - -3.7010 , -3.4500
2024-05-15 14:56:38 - -3.7210 , -3.5800
2024-05-15 14:56:38 - -3.7070 , -3.1800
2024-05-15 14:56:38 - -3.7820 , -3.2700
2024-05-15 14:56:38 - -3.7190 , -3.4500
2024-05-15 14:56:38 - -3.8840 , -3.3400
2024-05-15 14:56:38 - -3.9250 , -3.5100
2024-05-15 14:56:38 - -4.1150 , -3.6000
2024-05-15 14:56:38 - -4.3270 , -3.6500
2024-05-15 14:56:38 - -4.5260 , -3.6900
2024-05-15 14:56:38 - -4.4940 , -3.9400
2024-05-15 14:56:38 - -4.3220 , -4.2800
2024-05-15 14:56:38 - -4.4090 , -4.1100
2024-05-15 14:56:38 - -4.4480 , -4.2800
2024-05-15 14:56:38 - -4.5450 , -4.8700
2024-05-15 14:56:38 - -4.5620 , -5.0100
2024-05-15 14:56:38 - -4.2320 , -5.2200
2024-05-15 14:56:38 - -3.8190 , -5.6100
2024-05-15 14:56:38 - -3.7220 , -5.5200
2024-05-15 14:56:38 - -3.1840 , -5.4800
2024-05-15 14:56:38 - -2.8320 , -5.5000
2024-05-15 14:56:38 - -2.3590 , -5.8700
2024-05-15 14:56:38 - -2.1000 , -6.0900
2024-05-15 14:56:38 - -1.7540 , -6.2000
2024-05-15 14:56:38 - -1.7390 , -6.5700
2024-05-15 14:56:38 - -1.6540 , -6.5700
2024-05-15 14:56:38 - -2.0760 , -6.3700
2024-05-15 14:56:39 - -2.1910 , -6.3700
2024-05-15 14:56:39 - -2.3380 , -5.8700
2024-05-15 14:56:39 - -2.6440 , -5.4500
2024-05-15 14:56:39 - -2.8220 , -5.6900
2024-05-15 14:56:39 - -3.0630 , -5.6800
2024-05-15 14:56:39 - -3.3480 , -5.9300
2024-05-15 14:56:39 - -3.5760 , -5.8200
2024-05-15 14:56:39 - -3.5960 , -5.4500
2024-05-15 14:56:39 - -3.3680 , -5.2400
2024-05-15 14:56:39 - -3.3520 , -4.9700
2024-05-15 14:56:39 - -3.3960 , -5.0000
2024-05-15 14:56:39 - -3.3990 , -4.9400
2024-05-15 14:56:39 - -3.3630 , -5.0800
2024-05-15 14:56:39 - -3.2630 , -5.6000
2024-05-15 14:56:39 - -3.2990 , -5.6000
2024-05-15 14:56:39 - -3.3560 , -5.2500
2024-05-15 14:56:39 - -3.3820 , -5.3000
2024-05-15 14:56:39 - -3.7450 , -5.1400
2024-05-15 14:56:39 - -3.8220 , -5.1000
2024-05-15 14:56:39 - -3.5270 , -5.0300
2024-05-15 14:56:39 - -3.3670 , -5.1000
2024-05-15 14:56:39 - -3.1060 , -5.2100
2024-05-15 14:56:39 - -2.8580 , -5.3200
2024-05-15 14:56:39 - -2.7230 , -5.4400
2024-05-15 14:56:39 - -2.7000 , -5.3300
2024-05-15 14:56:39 - -2.5260 , -5.4100
2024-05-15 14:56:39 - -2.2220 , -5.6000
2024-05-15 14:56:39 - -2.0080 , -5.8100
2024-05-15 14:56:39 - -1.6650 , -5.9200
2024-05-15 14:56:39 - -1.7620 , -5.9700
2024-05-15 14:56:39 - -2.2800 , -6.8600
2024-05-15 14:56:39 - -2.8790 , -7.1000
2024-05-15 14:56:40 - -3.1140 , -7.2000
2024-05-15 14:56:40 - -3.6120 , -6.9400
2024-05-15 14:56:40 - -3.7770 , -6.9000
2024-05-15 14:56:40 - -4.1340 , -7.5000
2024-05-15 14:56:40 - -4.4050 , -7.8800
2024-05-15 14:56:40 - -5.0220 , -8.1400
2024-05-15 14:56:40 - -5.3720 , -8.7400
2024-05-15 14:56:40 - -5.7510 , -8.9200
2024-05-15 14:56:40 - -5.7990 , -9.3600
2024-05-15 14:56:40 - -5.8820 , -9.4200
2024-05-15 14:56:40 - -5.8770 , -9.5600
2024-05-15 14:56:40 - -5.9980 , -9.7500
2024-05-15 14:56:40 - -6.1330 , -9.7800
2024-05-15 14:56:40 - -6.3310 , -10.3100
2024-05-15 14:56:40 - -6.5380 , -10.5200
2024-05-15 14:56:40 - -6.0670 , -10.6100
2024-05-15 14:56:40 - -5.8550 , -10.7900
2024-05-15 14:56:40 - -5.4090 , -10.9100
2024-05-15 14:56:40 - -5.0270 , -10.6700
2024-05-15 14:56:40 - -4.6580 , -10.9200
2024-05-15 14:56:40 - -4.5470 , -11.0100
2024-05-15 14:56:40 - -4.5990 , -11.2500
2024-05-15 14:56:40 - -4.4690 , -11.5200
2024-05-15 14:56:40 - -4.4850 , -11.8800
2024-05-15 14:56:40 - -4.3940 , -12.4900
2024-05-15 14:56:40 - -4.5830 , -12.8900
2024-05-15 14:56:40 - -5.0550 , -13.7500
2024-05-15 14:56:40 - -5.3800 , -13.7100
2024-05-15 14:56:40 - -5.7970 , -13.7600
2024-05-15 14:56:40 - -6.2390 , -13.9300
2024-05-15 14:56:40 - -6.5490 , -14.0300
2024-05-15 14:56:40 - -6.8280 , -14.1700
2024-05-15 14:56:41 - -6.7220 , -14.1300
2024-05-15 14:56:41 - -6.4760 , -14.0900
2024-05-15 14:56:41 - -6.1430 , -14.0600
2024-05-15 14:56:41 - -5.7610 , -14.0700
2024-05-15 14:56:41 - -5.2770 , -14.0500
2024-05-15 14:56:41 - -5.0650 , -13.7700
2024-05-15 14:56:41 - -5.2600 , -13.7100
2024-05-15 14:56:41 - -5.3960 , -13.6400
2024-05-15 14:56:41 - -5.4290 , -13.5500
2024-05-15 14:56:41 - -5.3990 , -13.8600
2024-05-15 14:56:41 - -5.3940 , -14.1600
2024-05-15 14:56:41 - -5.8370 , -14.4200
2024-05-15 14:56:41 - -6.1140 , -14.7700
2024-05-15 14:56:41 - -6.5240 , -15.0800
2024-05-15 14:56:41 - -6.9200 , -15.7300
2024-05-15 14:56:41 - -7.2560 , -16.0100
2024-05-15 14:56:41 - -7.7490 , -16.4500
2024-05-15 14:56:41 - -7.5760 , -16.5700
2024-05-15 14:56:41 - -7.2110 , -16.6600
2024-05-15 14:56:41 - -6.9060 , -16.9000
2024-05-15 14:56:41 - -6.3200 , -17.2100
2024-05-15 14:56:41 - -5.9520 , -17.0800
2024-05-15 14:56:41 - -5.9610 , -17.3400
2024-05-15 14:56:41 - -5.7530 , -17.2800
2024-05-15 14:56:41 - -5.6410 , -17.0300
2024-05-15 14:56:41 - -5.6580 , -16.7400
2024-05-15 14:56:41 - -5.3900 , -16.6000
2024-05-15 14:56:41 - -5.2540 , -16.2400
2024-05-15 14:56:41 - -5.1610 , -15.4100
2024-05-15 14:56:41 - -5.1460 , -15.1700
2024-05-15 14:56:41 - -5.2420 , -15.0600
2024-05-15 14:56:41 - -5.1860 , -14.9600
2024-05-15 14:56:42 - -4.7920 , -14.9200
2024-05-15 14:56:42 - -4.4080 , -14.8400
2024-05-15 14:56:42 - -3.5870 , -14.4900
2024-05-15 14:56:42 - -3.1920 , -14.6200
2024-05-15 14:56:42 - -2.4270 , -14.4100
2024-05-15 14:56:42 - -1.9640 , -14.6300
2024-05-15 14:56:42 - -1.9020 , -14.6700
2024-05-15 14:56:42 - -1.8290 , -14.8000
2024-05-15 14:56:42 - -1.8330 , -15.0900
2024-05-15 14:56:42 - -1.6940 , -14.8200
2024-05-15 14:56:42 - -1.7770 , -14.6300
2024-05-15 14:56:42 - -1.9330 , -14.4200
2024-05-15 14:56:42 - -2.2270 , -14.3100
2024-05-15 14:56:42 - -2.4170 , -14.0100
2024-05-15 14:56:42 - -3.0540 , -14.3000
2024-05-15 14:56:42 - -3.4440 , -14.2600
2024-05-15 14:56:42 - -3.5200 , -14.2100
2024-05-15 14:56:42 - -3.7570 , -13.7500
2024-05-15 14:56:42 - -3.8130 , -13.6900
2024-05-15 14:56:42 - -3.7360 , -13.5700
2024-05-15 14:56:42 - -3.6540 , -13.6800
2024-05-15 14:56:42 - -3.5160 , -13.7600
2024-05-15 14:56:42 - -3.3520 , -13.7600
2024-05-15 14:56:42 - -3.1680 , -13.7100
2024-05-15 14:56:42 - -3.0810 , -13.8000
2024-05-15 14:56:42 - -2.8670 , -13.7200
2024-05-15 14:56:42 - -2.2890 , -13.2700
2024-05-15 14:56:42 - -1.4820 , -12.6700
2024-05-15 14:56:42 - -0.7950 , -12.6900
2024-05-15 14:56:42 - 0.7290 , -11.5700
2024-05-15 14:56:42 - 1.5740 , -10.3300
2024-05-15 14:56:43 - 2.6070 , -9.7700
2024-05-15 14:56:43 - 3.1800 , -9.3800
2024-05-15 14:56:43 - 4.1000 , -9.1300
2024-05-15 14:56:43 - 4.7210 , -8.7900
2024-05-15 14:56:43 - 5.4520 , -7.8800
2024-05-15 14:56:43 - 5.8140 , -7.8600
2024-05-15 14:56:43 - 6.1950 , -7.6800
2024-05-15 14:56:43 - 6.4020 , -7.4800
2024-05-15 14:56:43 - 6.6900 , -7.3500
2024-05-15 14:56:43 - 6.8200 , -7.3200
2024-05-15 14:56:43 - 6.5080 , -7.7500
2024-05-15 14:56:43 - 6.2880 , -8.2700
2024-05-15 14:56:43 - 6.1000 , -8.4900
2024-05-15 14:56:43 - 5.9090 , -8.6800
2024-05-15 14:56:43 - 5.4530 , -8.9100
2024-05-15 14:56:43 - 5.2270 , -8.9400
2024-05-15 14:56:43 - 5.0310 , -9.0300
2024-05-15 14:56:43 - 4.8280 , -9.2100
2024-05-15 14:56:43 - 4.5650 , -9.2200
2024-05-15 14:56:43 - 4.6740 , -9.6300
2024-05-15 14:56:43 - 4.9900 , -9.5100
2024-05-15 14:56:43 - 5.4170 , -9.3700
2024-05-15 14:56:43 - 6.0450 , -8.7100
2024-05-15 14:56:43 - 6.5750 , -8.4300
2024-05-15 14:56:43 - 7.0790 , -8.1400
2024-05-15 14:56:43 - 7.3790 , -8.1800
2024-05-15 14:56:43 - 7.4860 , -8.2000
2024-05-15 14:56:43 - 7.6440 , -8.1900
2024-05-15 14:56:43 - 7.9370 , -8.0300
2024-05-15 14:56:43 - 8.0000 , -7.6500
2024-05-15 14:56:43 - 8.0640 , -7.0200
2024-05-15 14:56:43 - 8.0800 , -6.1900
2024-05-15 14:56:44 - 7.8480 , -5.9700
2024-05-15 14:56:44 - 7.7170 , -5.7200
2024-05-15 14:56:44 - 8.0460 , -5.3400
2024-05-15 14:56:44 - 8.3790 , -4.6200
2024-05-15 14:56:44 - 8.7120 , -4.3300
2024-05-15 14:56:44 - 9.6090 , -3.9000
2024-05-15 14:56:44 - 10.0990 , -3.1400
2024-05-15 14:56:44 - 10.3350 , -2.9000
2024-05-15 14:56:44 - 10.5840 , -2.4000
2024-05-15 14:56:44 - 10.9670 , -1.6400
2024-05-15 14:56:44 - 11.2390 , -1.6500
2024-05-15 14:56:44 - 11.4500 , -1.6300
2024-05-15 14:56:44 - 11.9420 , -1.0200
2024-05-15 14:56:44 - 12.3100 , -0.5200
2024-05-15 14:56:44 - 12.7810 , -0.2900
2024-05-15 14:56:44 - 13.1900 , -0.1500
2024-05-15 14:56:44 - 13.1770 , -0.3000
2024-05-15 14:56:44 - 13.4330 , -0.0200
2024-05-15 14:56:44 - 13.8860 , 0.4000
2024-05-15 14:56:44 - 14.1440 , 0.9200
2024-05-15 14:56:44 - 14.7180 , 1.0800
2024-05-15 14:56:44 - 15.1340 , 1.1800
2024-05-15 14:56:44 - 15.8340 , 1.6200
2024-05-15 14:56:44 - 16.4070 , 1.7200
2024-05-15 14:56:44 - 16.4760 , 1.7800
2024-05-15 14:56:44 - 16.1890 , 1.7400
2024-05-15 14:56:44 - 16.0630 , 1.5800
2024-05-15 14:56:44 - 16.0850 , 1.5500
2024-05-15 14:56:44 - 17.1580 , 1.7400
2024-05-15 14:56:44 - 17.7700 , 2.0100
2024-05-15 14:56:44 - 18.4740 , 1.6400
2024-05-15 14:56:44 - 18.9460 , 1.2600
2024-05-15 14:56:45 - 19.0630 , 1.0200
2024-05-15 14:56:45 - 19.7470 , 0.3900
2024-05-15 14:56:45 - 20.2570 , 0.1400
2024-05-15 14:56:45 - 20.5660 , -0.5800
2024-05-15 14:56:45 - 21.1390 , -1.0100
2024-05-15 14:56:45 - 21.2830 , -1.2700
2024-05-15 14:56:45 - 21.7120 , -1.1900
2024-05-15 14:56:45 - 21.8780 , -1.4100
2024-05-15 14:56:45 - 21.7030 , -1.6800
2024-05-15 14:56:45 - 21.4190 , -2.2300
2024-05-15 14:56:45 - 21.5280 , -2.1800
2024-05-15 14:56:45 - 21.7360 , -2.6100
2024-05-15 14:56:45 - 21.7250 , -2.9400
2024-05-15 14:56:45 - 21.1830 , -3.6700
2024-05-15 14:56:45 - 21.1030 , -4.1200
2024-05-15 14:56:45 - 21.5200 , -4.0200
2024-05-15 14:56:45 - 21.8620 , -4.2600
2024-05-15 14:56:45 - 21.7650 , -4.8400
2024-05-15 14:56:45 - 21.4630 , -5.4200
2024-05-15 14:56:45 - 21.4550 , -5.7000
2024-05-15 14:56:45 - 21.9460 , -6.0100
2024-05-15 14:56:45 - 21.9860 , -6.5000
2024-05-15 14:56:45 - 21.6860 , -6.7500
2024-05-15 14:56:45 - 21.8870 , -7.1000
2024-05-15 14:56:45 - 22.4310 , -6.9900
2024-05-15 14:56:45 - 22.5830 , -7.0800
2024-05-15 14:56:45 - 22.3030 , -7.3400
2024-05-15 14:56:45 - 22.1950 , -7.5800
2024-05-15 14:56:45 - 22.7980 , -7.4100
2024-05-15 14:56:45 - 23.1990 , -7.4300
2024-05-15 14:56:45 - 23.2440 , -7.3300
2024-05-15 14:56:45 - 23.2190 , -7.5200
2024-05-15 14:56:46 - 23.8410 , -7.2900
2024-05-15 14:56:46 - 24.1710 , -7.1000
2024-05-15 14:56:46 - 24.2810 , -7.1600
2024-05-15 14:56:46 - 24.1250 , -7.2900
2024-05-15 14:56:46 - 24.2970 , -7.3000
2024-05-15 14:56:46 - 24.4850 , -7.1700
2024-05-15 14:56:46 - 24.6210 , -7.2600
2024-05-15 14:56:46 - 24.4340 , -7.3800
2024-05-15 14:56:46 - 24.6600 , -7.8300
2024-05-15 14:56:46 - 24.8430 , -7.8700
2024-05-15 14:56:46 - 24.8530 , -7.9900
2024-05-15 14:56:46 - 24.7270 , -8.0000
2024-05-15 14:56:46 - 24.9750 , -8.8200
2024-05-15 14:56:46 - 25.0580 , -9.2400
2024-05-15 14:56:46 - 25.1100 , -9.4700
2024-05-15 14:56:46 - 25.2930 , -9.5900
2024-05-15 14:56:46 - 25.3750 , -10.0100
2024-05-15 14:56:46 - 25.2670 , -10.2600
2024-05-15 14:56:46 - 25.1010 , -10.6800
2024-05-15 14:56:46 - 25.0410 , -10.6400
2024-05-15 14:56:46 - 24.5710 , -10.8300
2024-05-15 14:56:46 - 24.1910 , -11.2000
2024-05-15 14:56:46 - 24.0550 , -11.2000
2024-05-15 14:56:46 - 23.6670 , -11.5500
2024-05-15 14:56:46 - 23.2970 , -11.6400
2024-05-15 14:56:46 - 23.0080 , -11.7100
2024-05-15 14:56:46 - 22.5020 , -11.9900
2024-05-15 14:56:46 - 22.1320 , -12.2800
2024-05-15 14:56:46 - 21.4460 , -13.0000
2024-05-15 14:56:46 - 21.2580 , -13.3100
2024-05-15 14:56:46 - 21.0820 , -14.0300
2024-05-15 14:56:46 - 20.9220 , -14.5700
2024-05-15 14:56:47 - 20.7170 , -14.9900
2024-05-15 14:56:47 - 20.2260 , -15.1700
2024-05-15 14:56:47 - 20.2860 , -15.5900
2024-05-15 14:56:47 - 20.1830 , -15.9400
2024-05-15 14:56:47 - 20.2130 , -15.5800
2024-05-15 14:56:47 - 19.9640 , -15.7700
2024-05-15 14:56:47 - 20.3570 , -15.8700
2024-05-15 14:56:47 - 20.6490 , -15.8600
2024-05-15 14:56:47 - 20.9460 , -15.5000
2024-05-15 14:56:47 - 20.9770 , -15.4900
2024-05-15 14:56:47 - 21.4680 , -15.3000
2024-05-15 14:56:47 - 22.0280 , -14.9500
2024-05-15 14:56:47 - 22.5250 , -14.6700
2024-05-15 14:56:47 - 22.7500 , -14.3500
2024-05-15 14:56:47 - 23.1740 , -14.3800
2024-05-15 14:56:47 - 23.8680 , -14.1200
2024-05-15 14:56:47 - 24.5540 , -13.9000
2024-05-15 14:56:47 - 24.9320 , -14.2400
2024-05-15 14:56:47 - 24.9240 , -14.1200
2024-05-15 14:56:47 - 25.3600 , -14.4100
2024-05-15 14:56:47 - 26.1220 , -14.2800
2024-05-15 14:56:47 - 26.7940 , -14.3400
2024-05-15 14:56:47 - 27.0570 , -14.1200
2024-05-15 14:56:47 - 27.8870 , -14.3500
2024-05-15 14:56:47 - 28.3250 , -14.2400
2024-05-15 14:56:47 - 28.8200 , -14.5600
2024-05-15 14:56:47 - 29.1760 , -14.7700
2024-05-15 14:56:47 - 29.5840 , -14.9200
2024-05-15 14:56:47 - 29.9370 , -15.3200
2024-05-15 14:56:47 - 30.2690 , -15.4000
2024-05-15 14:56:47 - 31.3760 , -15.4000
2024-05-15 14:56:47 - 32.1030 , -15.3700
2024-05-15 14:56:47 - 32.4360 , -15.4500
2024-05-15 14:56:47 - 32.8000 , -15.4700
2024-05-15 14:56:48 - 33.6400 , -15.5700
2024-05-15 14:56:48 - 33.7170 , -15.4600
2024-05-15 14:56:48 - 34.1990 , -15.9300
2024-05-15 14:56:48 - 34.9590 , -15.5600
2024-05-15 14:56:48 - 35.1240 , -15.7500
2024-05-15 14:56:48 - 35.6350 , -16.1000
2024-05-15 14:56:48 - 36.2880 , -16.2500
2024-05-15 14:56:48 - 36.6580 , -16.7900
2024-05-15 14:56:48 - 37.1830 , -16.9000
2024-05-15 14:56:48 - 37.8230 , -17.2000
2024-05-15 14:56:48 - 38.2950 , -17.3400
2024-05-15 14:56:48 - 38.7110 , -17.6100
2024-05-15 14:56:48 - 39.5320 , -17.7800
2024-05-15 14:56:48 - 39.9690 , -17.7000
2024-05-15 14:56:48 - 40.4400 , -17.9000
2024-05-15 14:56:48 - 41.2320 , -18.2500
2024-05-15 14:56:48 - 41.7230 , -18.3800
2024-05-15 14:56:48 - 42.3070 , -18.8500
2024-05-15 14:56:48 - 42.8280 , -18.8800
2024-05-15 14:56:48 - 43.0470 , -19.0800
2024-05-15 14:56:48 - 43.8050 , -19.4100
2024-05-15 14:56:48 - 44.1400 , -20.0800
2024-05-15 14:56:48 - 45.0950 , -20.6400
2024-05-15 14:56:48 - 45.6080 , -21.0100
2024-05-15 14:56:48 - 46.0220 , -21.6000
2024-05-15 14:56:48 - 46.8550 , -22.6600
2024-05-15 14:56:48 - 47.4530 , -23.7800
2024-05-15 14:56:48 - 48.1880 , -24.4400
2024-05-15 14:56:48 - 48.3480 , -25.0100
2024-05-15 14:56:48 - 48.7060 , -25.3900
2024-05-15 14:56:48 - 48.8300 , -25.8900
2024-05-15 14:56:48 - 49.6900 , -26.2900
2024-05-15 14:56:49 - 49.8600 , -26.6000
2024-05-15 14:56:49 - 50.6410 , -27.0400
2024-05-15 14:56:49 - 50.8250 , -27.2400
2024-05-15 14:56:49 - 51.4770 , -27.4100
2024-05-15 14:56:49 - 51.6840 , -27.6700
2024-05-15 14:56:49 - 52.7480 , -28.3300
2024-05-15 14:56:49 - 54.2400 , -29.2800
2024-05-15 14:56:49 - 55.4780 , -30.4600
2024-05-15 14:56:49 - 55.7890 , -30.4300
2024-05-15 14:56:49 - 55.3840 , -30.0000
2024-05-15 14:56:49 - 54.3290 , -30.0900
2024-05-15 14:56:49 - 52.9660 , -30.6900
2024-05-15 14:56:49 - 50.9500 , -31.2900
2024-05-15 14:56:49 - 48.9020 , -31.3500
2024-05-15 14:56:49 - 47.1920 , -30.6200
2024-05-15 14:56:49 - 46.2610 , -31.0600
2024-05-15 14:56:49 - 44.9300 , -32.5100
2024-05-15 14:56:49 - 43.1530 , -34.4100
2024-05-15 14:56:49 - 42.1340 , -34.6500
2024-05-15 14:56:49 - 41.6040 , -34.4900
2024-05-15 14:56:49 - 40.6750 , -34.5600
2024-05-15 14:56:50 - 39.6120 , -35.0800
2024-05-15 14:56:50 - 38.1670 , -36.4800
2024-05-15 14:56:50 - 37.5010 , -36.8700
2024-05-15 14:56:50 - 36.9320 , -36.4300
2024-05-15 14:56:50 - 36.7830 , -35.9900
2024-05-15 14:56:50 - 36.4820 , -35.3900
2024-05-15 14:56:50 - 35.9320 , -35.7900
2024-05-15 14:56:50 - 35.6760 , -35.9100
2024-05-15 14:56:50 - 35.7100 , -35.5400
2024-05-15 14:56:50 - 35.4860 , -35.1600
2024-05-15 14:56:50 - 35.4150 , -34.8200
2024-05-15 14:56:50 - 35.0750 , -34.8400
2024-05-15 14:56:50 - 34.7190 , -35.4600
2024-05-15 14:56:50 - 34.6820 , -35.7300
2024-05-15 14:56:50 - 34.6660 , -35.8100
2024-05-15 14:56:50 - 34.6810 , -35.8200
2024-05-15 14:56:50 - 34.6060 , -35.7700
2024-05-15 14:56:50 - 34.4530 , -34.8800
2024-05-15 14:56:50 - 34.9240 , -34.4700
2024-05-15 14:56:50 - 35.2730 , -34.5500
2024-05-15 14:56:51 - 35.5550 , -34.4300
2024-05-15 14:56:51 - 35.8000 , -34.2700
2024-05-15 14:56:51 - 35.8580 , -34.1200
2024-05-15 14:56:51 - 35.9720 , -33.8000
2024-05-15 14:56:51 - 35.7600 , -33.5600
2024-05-15 14:56:51 - 35.4720 , -34.6300
2024-05-15 14:56:51 - 35.2040 , -34.3900
2024-05-15 14:56:51 - 34.9910 , -34.3600
2024-05-15 14:56:51 - 34.7710 , -34.3400
2024-05-15 14:56:51 - 34.6730 , -34.1300
2024-05-15 14:56:51 - 34.5200 , -34.0800
2024-05-15 14:56:51 - 34.5910 , -34.1000
2024-05-15 14:56:51 - 34.6150 , -33.7300
2024-05-15 14:56:51 - 34.6000 , -33.5800
2024-05-15 14:56:51 - 34.6080 , -33.7200
2024-05-15 14:56:51 - 34.7040 , -33.8200
2024-05-15 14:56:51 - 34.7770 , -34.0300
2024-05-15 14:56:51 - 34.8340 , -34.2200
2024-05-15 14:56:51 - 34.6700 , -34.2900
2024-05-15 14:56:51 - 34.4550 , -34.2600
2024-05-15 14:56:51 - 34.1760 , -34.4100
2024-05-15 14:56:52 - 33.6120 , -34.5000
2024-05-15 14:56:52 - 33.2570 , -34.6400
2024-05-15 14:56:52 - 32.6510 , -34.5600
2024-05-15 14:56:52 - 32.3090 , -34.4000
2024-05-15 14:56:52 - 31.7310 , -34.4500
2024-05-15 14:56:52 - 31.4200 , -34.6300
2024-05-15 14:56:52 - 31.2840 , -34.4600
2024-05-15 14:56:52 - 31.3940 , -34.4000
2024-05-15 14:56:52 - 31.4790 , -34.4100
2024-05-15 14:56:52 - 31.6790 , -34.4400
2024-05-15 14:56:52 - 31.8620 , -34.5900
2024-05-15 14:56:52 - 32.0900 , -34.8000
2024-05-15 14:56:52 - 32.1990 , -34.6500
2024-05-15 14:56:52 - 32.3480 , -35.0100
2024-05-15 14:56:52 - 32.4410 , -35.3100
2024-05-15 14:56:52 - 32.6110 , -35.8200
2024-05-15 14:56:52 - 32.9650 , -36.4100
2024-05-15 14:56:52 - 33.2830 , -36.7500
2024-05-15 14:56:52 - 33.4860 , -37.2700
2024-05-15 14:56:53 - 33.5150 , -37.6100
2024-05-15 14:56:53 - 33.7620 , -38.0400
2024-05-15 14:56:53 - 33.6460 , -38.8800
2024-05-15 14:56:53 - 33.5710 , -39.2900
2024-05-15 14:56:53 - 33.3180 , -39.6700
2024-05-15 14:56:53 - 32.9240 , -40.0300
2024-05-15 14:56:53 - 32.8030 , -40.2300
2024-05-15 14:56:53 - 32.8030 , -40.3900
2024-05-15 14:56:53 - 32.8250 , -40.5500
