load_cell_1+2 , load_cell_3+4
2024-05-16 13:28:06 - 34.8340 , -47.0000
2024-05-16 13:28:06 - 32.7960 , -46.1300
2024-05-16 13:28:06 - 31.4710 , -45.3500
2024-05-16 13:28:06 - 29.7380 , -42.9100
2024-05-16 13:28:06 - 27.4900 , -39.3100
2024-05-16 13:28:06 - 25.0960 , -34.4400
2024-05-16 13:28:07 - 22.4540 , -29.9800
2024-05-16 13:28:07 - 20.1390 , -26.7000
2024-05-16 13:28:07 - 15.7830 , -21.1800
2024-05-16 13:28:07 - 11.9220 , -16.9400
2024-05-16 13:28:07 - 8.4560 , -13.4700
2024-05-16 13:28:07 - 5.1870 , -7.7700
2024-05-16 13:28:07 - 3.0610 , -5.1300
2024-05-16 13:28:07 - -0.9310 , -1.8200
2024-05-16 13:28:07 - -3.3290 , 1.4000
2024-05-16 13:28:07 - -6.6330 , 4.0000
2024-05-16 13:28:07 - -9.9070 , 6.1200
2024-05-16 13:28:07 - -13.2030 , 9.4300
2024-05-16 13:28:07 - -15.9190 , 11.6500
2024-05-16 13:28:07 - -20.1840 , 14.4200
2024-05-16 13:28:07 - -23.6190 , 18.3400
2024-05-16 13:28:07 - -26.5470 , 20.6100
2024-05-16 13:28:07 - -31.1560 , 22.9600
2024-05-16 13:28:07 - -34.6860 , 26.1800
2024-05-16 13:28:07 - -37.3590 , 27.6600
2024-05-16 13:28:07 - -41.8110 , 30.2900
2024-05-16 13:28:07 - -44.3330 , 32.4000
2024-05-16 13:28:07 - -47.9330 , 34.0800
2024-05-16 13:28:07 - -49.5630 , 35.6400
2024-05-16 13:28:08 - -51.5000 , 38.0300
2024-05-16 13:28:08 - -52.9860 , 39.0300
2024-05-16 13:28:08 - -54.2890 , 40.2100
2024-05-16 13:28:08 - -54.9100 , 41.6300
2024-05-16 13:28:08 - -55.0290 , 42.0200
2024-05-16 13:28:08 - -55.1120 , 43.2100
2024-05-16 13:28:08 - -55.5400 , 44.9900
2024-05-16 13:28:08 - -56.3720 , 45.3600
2024-05-16 13:28:08 - -56.9530 , 46.0500
2024-05-16 13:28:08 - -58.1350 , 47.0100
2024-05-16 13:28:08 - -59.1640 , 47.3700
2024-05-16 13:28:08 - -60.0810 , 47.6900
2024-05-16 13:28:08 - -60.7300 , 48.7400
2024-05-16 13:28:08 - -60.1070 , 49.3400
2024-05-16 13:28:08 - -58.0730 , 50.1000
2024-05-16 13:28:08 - -52.3200 , 52.0800
2024-05-16 13:28:08 - -47.8790 , 54.0500
2024-05-16 13:28:08 - -41.5650 , 58.6300
2024-05-16 13:28:08 - -34.7850 , 61.7500
2024-05-16 13:28:08 - -29.5990 , 64.9000
2024-05-16 13:28:08 - -22.8790 , 70.2400
2024-05-16 13:28:08 - -15.6650 , 71.8400
2024-05-16 13:28:09 - -9.8790 , 74.2100
2024-05-16 13:28:09 - -5.8380 , 75.9300
2024-05-16 13:28:09 - -3.9250 , 75.9200
2024-05-16 13:28:09 - -4.0110 , 74.4500
2024-05-16 13:28:09 - -5.2100 , 71.8900
2024-05-16 13:28:09 - -10.3250 , 68.0900
2024-05-16 13:28:09 - -18.0870 , 62.1300
2024-05-16 13:28:09 - -27.7570 , 56.8700
2024-05-16 13:28:09 - -34.0260 , 53.9100
2024-05-16 13:28:09 - -39.4460 , 51.4900
2024-05-16 13:28:09 - -48.6680 , 48.2900
2024-05-16 13:28:09 - -51.8160 , 46.8400
2024-05-16 13:28:09 - -54.9200 , 44.9900
2024-05-16 13:28:09 - -56.4110 , 43.5500
2024-05-16 13:28:09 - -55.0100 , 42.8000
2024-05-16 13:28:09 - -53.0270 , 42.4400
2024-05-16 13:28:09 - -48.3640 , 39.3400
2024-05-16 13:28:09 - -45.1140 , 37.1100
2024-05-16 13:28:09 - -41.7940 , 33.8600
2024-05-16 13:28:09 - -37.8500 , 28.6400
2024-05-16 13:28:09 - -33.3760 , 27.4800
2024-05-16 13:28:09 - -29.5790 , 25.0900
2024-05-16 13:28:10 - -24.4170 , 19.8700
2024-05-16 13:28:10 - -21.8530 , 19.3300
2024-05-16 13:28:10 - -20.4380 , 17.4800
2024-05-16 13:28:10 - -17.9000 , 15.7500
2024-05-16 13:28:10 - -15.5850 , 14.3100
2024-05-16 13:28:10 - -13.5790 , 13.3800
2024-05-16 13:28:10 - -10.9950 , 12.3200
2024-05-16 13:28:10 - -7.7900 , 11.3900
2024-05-16 13:28:10 - -4.8670 , 11.1200
2024-05-16 13:28:10 - 0.0070 , 11.3600
2024-05-16 13:28:10 - 2.9290 , 12.5400
2024-05-16 13:28:10 - 4.6450 , 14.3500
2024-05-16 13:28:10 - 4.7410 , 16.5900
2024-05-16 13:28:10 - 4.0400 , 18.1100
2024-05-16 13:28:10 - 1.8880 , 20.2700
2024-05-16 13:28:10 - 0.0060 , 22.5600
2024-05-16 13:28:10 - -4.5820 , 24.5800
2024-05-16 13:28:10 - -13.1980 , 26.3700
2024-05-16 13:28:10 - -19.0200 , 26.6800
2024-05-16 13:28:10 - -25.5070 , 27.3600
2024-05-16 13:28:10 - -34.0690 , 28.6200
2024-05-16 13:28:10 - -39.3980 , 29.9100
2024-05-16 13:28:10 - -46.6630 , 31.7700
2024-05-16 13:28:11 - -53.6410 , 34.4600
2024-05-16 13:28:11 - -58.0280 , 36.7800
2024-05-16 13:28:11 - -62.7890 , 40.5400
2024-05-16 13:28:11 - -67.1430 , 46.2000
2024-05-16 13:28:11 - -69.0480 , 49.8500
2024-05-16 13:28:11 - -71.2140 , 54.9400
2024-05-16 13:28:11 - -72.1630 , 59.8200
2024-05-16 13:28:11 - -72.6100 , 64.7500
2024-05-16 13:28:11 - -72.4050 , 67.9200
2024-05-16 13:28:11 - -72.4810 , 72.4700
2024-05-16 13:28:11 - -72.5620 , 75.6500
2024-05-16 13:28:11 - -72.4850 , 77.6300
2024-05-16 13:28:11 - -72.6820 , 79.7800
2024-05-16 13:28:11 - -73.0070 , 80.3500
2024-05-16 13:28:11 - -74.3280 , 80.2200
2024-05-16 13:28:11 - -75.2280 , 78.5100
2024-05-16 13:28:11 - -76.7170 , 76.1200
2024-05-16 13:28:11 - -78.2070 , 74.5300
2024-05-16 13:28:11 - -79.4690 , 71.2200
2024-05-16 13:28:11 - -80.4250 , 69.1100
2024-05-16 13:28:11 - -81.0840 , 67.8800
2024-05-16 13:28:11 - -81.5680 , 65.6200
2024-05-16 13:28:12 - -81.9740 , 65.0700
2024-05-16 13:28:12 - -82.3910 , 64.4500
2024-05-16 13:28:12 - -83.0800 , 63.1500
2024-05-16 13:28:12 - -83.4840 , 62.8500
2024-05-16 13:28:12 - -84.1190 , 62.5200
2024-05-16 13:28:12 - -84.8330 , 61.4200
2024-05-16 13:28:12 - -85.6120 , 60.7500
2024-05-16 13:28:12 - -86.7330 , 59.9700
2024-05-16 13:28:12 - -87.5040 , 58.8800
2024-05-16 13:28:12 - -88.8610 , 57.9500
2024-05-16 13:28:12 - -89.9160 , 57.1400
2024-05-16 13:28:12 - -90.5860 , 56.6800
2024-05-16 13:28:12 - -91.4010 , 56.1500
2024-05-16 13:28:12 - -92.1740 , 56.0700
2024-05-16 13:28:12 - -93.0340 , 55.7400
2024-05-16 13:28:12 - -93.8850 , 55.2700
2024-05-16 13:28:12 - -94.3310 , 55.0700
2024-05-16 13:28:12 - -94.8580 , 54.9200
2024-05-16 13:28:12 - -95.4740 , 55.1300
2024-05-16 13:28:12 - -96.2740 , 55.5900
2024-05-16 13:28:12 - -97.0600 , 55.7800
2024-05-16 13:28:12 - -97.5430 , 55.9400
2024-05-16 13:28:12 - -97.9960 , 55.9000
2024-05-16 13:28:13 - -98.7860 , 55.7300
2024-05-16 13:28:13 - -99.3340 , 55.5700
2024-05-16 13:28:13 - -99.8500 , 55.3200
2024-05-16 13:28:13 - -100.6850 , 54.7500
2024-05-16 13:28:13 - -101.0620 , 54.4400
2024-05-16 13:28:13 - -101.5640 , 53.8900
2024-05-16 13:28:13 - -102.4100 , 53.0100
2024-05-16 13:28:13 - -103.0650 , 52.2500
2024-05-16 13:28:13 - -103.7890 , 51.4100
2024-05-16 13:28:13 - -105.0670 , 50.5700
2024-05-16 13:28:13 - -106.0030 , 49.7800
2024-05-16 13:28:13 - -106.8900 , 49.2000
2024-05-16 13:28:13 - -108.2750 , 48.0800
2024-05-16 13:28:13 - -109.2460 , 47.2000
2024-05-16 13:28:13 - -110.2300 , 46.3500
2024-05-16 13:28:13 - -111.3240 , 45.6500
2024-05-16 13:28:13 - -111.7350 , 45.2300
2024-05-16 13:28:13 - -112.2110 , 44.7100
2024-05-16 13:28:13 - -113.2190 , 44.3500
2024-05-16 13:28:13 - -113.7680 , 44.5500
2024-05-16 13:28:13 - -114.4930 , 43.9300
2024-05-16 13:28:13 - -115.2350 , 43.5200
2024-05-16 13:28:14 - -116.2090 , 42.9900
2024-05-16 13:28:14 - -117.1330 , 42.9800
2024-05-16 13:28:14 - -118.4780 , 42.7600
2024-05-16 13:28:14 - -119.8330 , 41.7700
2024-05-16 13:28:14 - -121.1840 , 40.9000
2024-05-16 13:28:14 - -122.6290 , 40.0000
2024-05-16 13:28:14 - -123.1410 , 38.8100
2024-05-16 13:28:14 - -121.8690 , 37.4500
2024-05-16 13:28:14 - -117.6150 , 37.0200
2024-05-16 13:28:14 - -112.8710 , 37.2300
2024-05-16 13:28:14 - -103.9140 , 39.6100
2024-05-16 13:28:14 - -96.8910 , 41.3700
2024-05-16 13:28:14 - -86.3000 , 44.6500
2024-05-16 13:28:14 - -78.7950 , 46.0300
2024-05-16 13:28:14 - -70.0630 , 48.1500
2024-05-16 13:28:15 - -62.1440 , 47.5200
2024-05-16 13:28:15 - -55.1560 , 47.2200
2024-05-16 13:28:15 - -50.8840 , 46.7200
2024-05-16 13:28:15 - -46.1450 , 47.8300
2024-05-16 13:28:15 - -42.9400 , 49.4500
2024-05-16 13:28:15 - -39.8320 , 50.8100
2024-05-16 13:28:15 - -37.3960 , 53.3400
2024-05-16 13:28:15 - -34.4060 , 54.7800
2024-05-16 13:28:15 - -30.8970 , 54.6800
2024-05-16 13:28:15 - -29.0690 , 53.4500
2024-05-16 13:28:15 - -27.5640 , 51.6300
2024-05-16 13:28:15 - -26.3510 , 47.9500
2024-05-16 13:28:15 - -25.0410 , 44.9000
2024-05-16 13:28:15 - -24.2860 , 40.5600
2024-05-16 13:28:15 - -23.5730 , 36.7800
2024-05-16 13:28:16 - -22.9370 , 33.7300
2024-05-16 13:28:16 - -21.9780 , 31.6100
2024-05-16 13:28:16 - -21.0480 , 29.7400
2024-05-16 13:28:16 - -20.1830 , 28.3800
2024-05-16 13:28:16 - -19.8380 , 26.9500
2024-05-16 13:28:16 - -20.4370 , 26.1100
2024-05-16 13:28:16 - -22.0280 , 24.9700
2024-05-16 13:28:16 - -23.2130 , 24.2200
2024-05-16 13:28:16 - -24.0870 , 23.8700
2024-05-16 13:28:16 - -24.6390 , 23.4700
2024-05-16 13:28:16 - -24.4510 , 22.9900
2024-05-16 13:28:16 - -24.1540 , 22.7800
2024-05-16 13:28:16 - -23.7760 , 22.6800
2024-05-16 13:28:16 - -23.6420 , 22.7700
2024-05-16 13:28:17 - -23.6170 , 23.1200
2024-05-16 13:28:17 - -23.7690 , 24.0300
2024-05-16 13:28:17 - -23.6580 , 24.7400
2024-05-16 13:28:17 - -23.6400 , 25.8900
2024-05-16 13:28:17 - -23.4180 , 26.5000
2024-05-16 13:28:17 - -22.7480 , 26.4900
2024-05-16 13:28:17 - -21.7140 , 26.4800
2024-05-16 13:28:17 - -20.3430 , 25.6300
2024-05-16 13:28:17 - -18.1300 , 25.0000
2024-05-16 13:28:17 - -15.3520 , 24.1400
2024-05-16 13:28:17 - -13.0660 , 23.3500
2024-05-16 13:28:17 - -10.4580 , 22.1400
2024-05-16 13:28:17 - -8.4990 , 20.1300
2024-05-16 13:28:17 - -6.4710 , 17.5400
2024-05-16 13:28:17 - -5.1550 , 15.0000
2024-05-16 13:28:18 - -4.2180 , 11.9100
2024-05-16 13:28:18 - -3.4640 , 9.6800
2024-05-16 13:28:18 - -2.9060 , 7.9400
2024-05-16 13:28:18 - -2.5420 , 7.9600
2024-05-16 13:28:18 - -2.6720 , 7.7300
2024-05-16 13:28:18 - -2.6460 , 7.1200
2024-05-16 13:28:18 - -2.4480 , 8.7700
2024-05-16 13:28:18 - -2.4750 , 8.7100
2024-05-16 13:28:18 - -2.5010 , 8.3100
2024-05-16 13:28:18 - -2.7330 , 8.8500
2024-05-16 13:28:18 - -3.1940 , 9.0400
2024-05-16 13:28:18 - -4.0500 , 9.0900
2024-05-16 13:28:18 - -4.8040 , 8.3800
2024-05-16 13:28:18 - -5.6880 , 10.0900
2024-05-16 13:28:18 - -6.1590 , 10.2100
2024-05-16 13:28:19 - -7.1300 , 10.2900
2024-05-16 13:28:19 - -7.5180 , 10.8500
2024-05-16 13:28:19 - -8.0630 , 11.3000
2024-05-16 13:28:19 - -8.2520 , 11.0300
2024-05-16 13:28:19 - -8.6750 , 10.3600
2024-05-16 13:28:19 - -8.9640 , 10.8300
2024-05-16 13:28:19 - -9.2590 , 10.7700
2024-05-16 13:28:19 - -9.2780 , 10.7800
2024-05-16 13:28:19 - -9.2630 , 10.9400
2024-05-16 13:28:19 - -9.3360 , 11.9400
2024-05-16 13:28:19 - -9.6510 , 12.3700
2024-05-16 13:28:19 - -9.8000 , 12.2100
2024-05-16 13:28:19 - -9.9950 , 12.6300
2024-05-16 13:28:19 - -10.1370 , 13.2700
2024-05-16 13:28:19 - -10.2070 , 12.8600
2024-05-16 13:28:20 - -9.5680 , 12.1500
2024-05-16 13:28:20 - -8.7570 , 12.2000
2024-05-16 13:28:20 - -8.1800 , 12.0600
2024-05-16 13:28:20 - -7.5250 , 12.0400
2024-05-16 13:28:20 - -7.1210 , 11.5200
2024-05-16 13:28:20 - -6.8370 , 11.8000
2024-05-16 13:28:20 - -7.1510 , 12.2000
2024-05-16 13:28:20 - -7.0620 , 12.3200
2024-05-16 13:28:20 - -6.9080 , 11.4100
2024-05-16 13:28:20 - -6.2420 , 10.9700
2024-05-16 13:28:20 - -5.4620 , 10.9500
2024-05-16 13:28:20 - -3.7110 , 10.3300
2024-05-16 13:28:20 - -0.9220 , 8.7300
2024-05-16 13:28:20 - 1.4340 , 7.1900
2024-05-16 13:28:21 - 2.9480 , 5.9900
2024-05-16 13:28:21 - 4.6900 , 4.5200
2024-05-16 13:28:21 - 5.4800 , 3.5200
2024-05-16 13:28:21 - 5.2310 , 3.4200
2024-05-16 13:28:21 - 4.7400 , 3.7100
2024-05-16 13:28:21 - 4.1030 , 4.4600
2024-05-16 13:28:21 - 3.6280 , 4.9200
2024-05-16 13:28:21 - 3.1630 , 5.7500
2024-05-16 13:28:21 - 2.6830 , 6.3700
2024-05-16 13:28:21 - 2.6140 , 6.5600
2024-05-16 13:28:21 - 2.7200 , 6.9800
2024-05-16 13:28:21 - 2.4290 , 7.4700
2024-05-16 13:28:21 - 0.5770 , 8.0500
2024-05-16 13:28:21 - -0.0330 , 8.8300
2024-05-16 13:28:21 - -0.3270 , 9.9100
2024-05-16 13:28:21 - -1.3720 , 10.5400
2024-05-16 13:28:21 - -3.3700 , 11.3200
2024-05-16 13:28:21 - -4.1560 , 12.2900
2024-05-16 13:28:21 - -6.4630 , 12.4700
2024-05-16 13:28:22 - -9.4440 , 12.1500
2024-05-16 13:28:22 - -11.6860 , 11.7100
2024-05-16 13:28:22 - -12.6080 , 10.8500
2024-05-16 13:28:22 - -13.4900 , 9.5700
2024-05-16 13:28:22 - -13.7250 , 8.9900
2024-05-16 13:28:22 - -12.5690 , 7.7700
2024-05-16 13:28:22 - -10.6810 , 6.9000
2024-05-16 13:28:22 - -8.8400 , 6.5400
2024-05-16 13:28:22 - -6.9030 , 6.6100
2024-05-16 13:28:22 - -3.0580 , 6.9000
2024-05-16 13:28:22 - -1.6740 , 7.1900
2024-05-16 13:28:22 - 0.6530 , 7.1400
2024-05-16 13:28:22 - 2.0290 , 7.0000
2024-05-16 13:28:22 - 3.2400 , 6.6000
2024-05-16 13:28:22 - 4.7460 , 5.6500
2024-05-16 13:28:22 - 5.4520 , 5.0000
2024-05-16 13:28:22 - 7.6240 , 3.8100
2024-05-16 13:28:22 - 11.5660 , 2.6800
2024-05-16 13:28:22 - 14.5830 , 1.6100
2024-05-16 13:28:22 - 18.0160 , 1.0700
2024-05-16 13:28:22 - 22.7030 , 0.5100
2024-05-16 13:28:22 - 25.6760 , 0.0300
2024-05-16 13:28:23 - 30.4170 , -0.1600
2024-05-16 13:28:23 - 37.7750 , -0.4100
2024-05-16 13:28:23 - 44.0040 , -0.8300
2024-05-16 13:28:23 - 49.3930 , -1.2000
2024-05-16 13:28:23 - 54.3140 , -2.1900
2024-05-16 13:28:23 - 59.7920 , -3.7800
2024-05-16 13:28:23 - 65.6160 , -4.5100
2024-05-16 13:28:23 - 71.0190 , -6.1000
2024-05-16 13:28:23 - 75.1810 , -7.1200
2024-05-16 13:28:23 - 81.2120 , -8.5000
2024-05-16 13:28:23 - 84.3520 , -9.3000
2024-05-16 13:28:23 - 89.1900 , -10.5200
2024-05-16 13:28:23 - 93.7290 , -10.6600
2024-05-16 13:28:23 - 97.6330 , -11.1000
2024-05-16 13:28:23 - 99.7870 , -11.6100
2024-05-16 13:28:23 - 103.0820 , -11.9200
2024-05-16 13:28:23 - 105.1210 , -12.5700
2024-05-16 13:28:23 - 106.9650 , -13.0600
2024-05-16 13:28:23 - 109.1010 , -13.8300
2024-05-16 13:28:23 - 109.8480 , -14.6100
2024-05-16 13:28:23 - 110.8520 , -15.4000
2024-05-16 13:28:23 - 113.0430 , -16.8200
2024-05-16 13:28:24 - 114.7930 , -17.9100
2024-05-16 13:28:24 - 116.9610 , -19.2200
2024-05-16 13:28:24 - 118.9930 , -20.0300
2024-05-16 13:28:24 - 120.4590 , -21.0300
2024-05-16 13:28:24 - 122.8300 , -21.6700
2024-05-16 13:28:24 - 123.8370 , -22.4200
2024-05-16 13:28:24 - 125.2470 , -23.1600
2024-05-16 13:28:24 - 125.9170 , -23.8000
2024-05-16 13:28:24 - 127.2160 , -24.6100
2024-05-16 13:28:24 - 128.1300 , -25.2600
2024-05-16 13:28:24 - 129.9470 , -25.5300
2024-05-16 13:28:24 - 131.2270 , -25.9900
2024-05-16 13:28:24 - 133.4360 , -25.9300
2024-05-16 13:28:24 - 136.0880 , -26.0200
2024-05-16 13:28:24 - 139.1670 , -26.4200
2024-05-16 13:28:24 - 142.1240 , -26.8800
2024-05-16 13:28:24 - 145.6620 , -27.5000
2024-05-16 13:28:24 - 149.1300 , -28.3400
2024-05-16 13:28:24 - 152.1480 , -29.7500
2024-05-16 13:28:24 - 155.3180 , -31.2400
2024-05-16 13:28:24 - 157.8440 , -33.0500
2024-05-16 13:28:24 - 159.6260 , -35.0400
2024-05-16 13:28:24 - 161.3290 , -36.8300
2024-05-16 13:28:25 - 161.9180 , -38.1200
2024-05-16 13:28:25 - 163.2080 , -39.6300
2024-05-16 13:28:25 - 163.2970 , -41.4000
2024-05-16 13:28:25 - 162.1610 , -42.6000
2024-05-16 13:28:25 - 160.8330 , -44.6300
2024-05-16 13:28:25 - 160.2010 , -45.9000
2024-05-16 13:28:25 - 160.0260 , -47.3900
2024-05-16 13:28:25 - 160.0880 , -48.7800
2024-05-16 13:28:25 - 160.6130 , -49.6900
2024-05-16 13:28:25 - 160.8810 , -50.7700
2024-05-16 13:28:25 - 161.5190 , -51.5100
2024-05-16 13:28:25 - 161.5620 , -51.7600
2024-05-16 13:28:25 - 161.8540 , -51.4300
2024-05-16 13:28:25 - 160.1030 , -50.3000
2024-05-16 13:28:25 - 157.9560 , -49.4800
2024-05-16 13:28:25 - 153.7910 , -48.9200
2024-05-16 13:28:25 - 149.2540 , -48.9200
2024-05-16 13:28:25 - 146.2870 , -48.8400
2024-05-16 13:28:25 - 142.3300 , -49.2200
2024-05-16 13:28:25 - 138.9330 , -49.7500
2024-05-16 13:28:25 - 135.7390 , -50.5700
2024-05-16 13:28:25 - 133.3620 , -52.2400
2024-05-16 13:28:25 - 130.2960 , -53.9400
2024-05-16 13:28:26 - 128.9030 , -55.3200
2024-05-16 13:28:26 - 126.9450 , -57.3000
2024-05-16 13:28:26 - 125.3440 , -58.3400
2024-05-16 13:28:26 - 123.1210 , -59.4100
2024-05-16 13:28:26 - 121.1870 , -59.6000
2024-05-16 13:28:26 - 121.0110 , -61.0000
2024-05-16 13:28:26 - 121.8230 , -61.3100
2024-05-16 13:28:26 - 122.0140 , -60.4300
2024-05-16 13:28:26 - 120.7140 , -58.5300
2024-05-16 13:28:26 - 118.4710 , -56.6200
2024-05-16 13:28:26 - 115.5110 , -53.5500
2024-05-16 13:28:26 - 110.8950 , -50.4400
2024-05-16 13:28:26 - 106.6660 , -45.2500
2024-05-16 13:28:26 - 102.1320 , -42.2900
2024-05-16 13:28:26 - 97.8950 , -39.0100
2024-05-16 13:28:27 - 93.3930 , -36.7900
2024-05-16 13:28:27 - 90.6220 , -34.5800
2024-05-16 13:28:27 - 87.2020 , -32.3600
2024-05-16 13:28:27 - 85.7970 , -30.3900
2024-05-16 13:28:27 - 83.9760 , -29.0300
2024-05-16 13:28:27 - 82.7990 , -27.4000
2024-05-16 13:28:27 - 80.8730 , -25.5700
2024-05-16 13:28:27 - 79.4050 , -24.1200
2024-05-16 13:28:27 - 76.5910 , -22.9300
2024-05-16 13:28:27 - 74.5420 , -21.2500
2024-05-16 13:28:27 - 73.2790 , -19.2900
2024-05-16 13:28:27 - 72.4840 , -17.4600
2024-05-16 13:28:27 - 71.5040 , -15.1600
2024-05-16 13:28:27 - 69.0610 , -13.4400
2024-05-16 13:28:27 - 67.2180 , -12.8400
2024-05-16 13:28:28 - 64.6380 , -12.4000
2024-05-16 13:28:28 - 62.7410 , -12.2300
2024-05-16 13:28:28 - 60.8730 , -12.0800
2024-05-16 13:28:28 - 60.3610 , -12.1000
2024-05-16 13:28:28 - 59.9150 , -11.7400
2024-05-16 13:28:28 - 59.2360 , -11.3700
2024-05-16 13:28:28 - 58.9630 , -11.2000
2024-05-16 13:28:28 - 58.4300 , -11.0300
2024-05-16 13:28:28 - 58.1920 , -10.8400
2024-05-16 13:28:28 - 58.2350 , -10.8300
2024-05-16 13:28:28 - 58.3160 , -10.6200
2024-05-16 13:28:28 - 58.4420 , -10.4000
2024-05-16 13:28:28 - 58.3830 , -10.3200
2024-05-16 13:28:28 - 58.3810 , -10.3600
2024-05-16 13:28:28 - 58.4780 , -10.2700
2024-05-16 13:28:29 - 58.4940 , -10.4600
2024-05-16 13:28:29 - 58.6170 , -10.7000
2024-05-16 13:28:29 - 58.9160 , -10.8500
2024-05-16 13:28:29 - 58.9390 , -11.0100
2024-05-16 13:28:29 - 58.9340 , -11.4200
2024-05-16 13:28:29 - 58.9530 , -11.5200
2024-05-16 13:28:29 - 58.8450 , -11.5200
2024-05-16 13:28:29 - 58.6660 , -11.7100
2024-05-16 13:28:29 - 58.4240 , -11.8500
2024-05-16 13:28:29 - 58.4720 , -11.9300
2024-05-16 13:28:29 - 58.5850 , -12.2000
2024-05-16 13:28:29 - 58.8840 , -12.5900
2024-05-16 13:28:29 - 59.0320 , -12.9100
2024-05-16 13:28:29 - 58.9080 , -13.4400
2024-05-16 13:28:30 - 58.4900 , -13.6700
2024-05-16 13:28:30 - 57.9570 , -14.0100
2024-05-16 13:28:30 - 57.4580 , -14.2800
2024-05-16 13:28:30 - 57.0320 , -14.4000
2024-05-16 13:28:30 - 56.7330 , -14.5500
2024-05-16 13:28:30 - 56.4020 , -14.8300
2024-05-16 13:28:30 - 56.1440 , -15.2800
2024-05-16 13:28:30 - 55.7000 , -15.6200
2024-05-16 13:28:30 - 55.3970 , -15.8900
2024-05-16 13:28:30 - 55.3130 , -16.1300
2024-05-16 13:28:30 - 55.4370 , -16.3200
2024-05-16 13:28:30 - 55.8950 , -16.2200
2024-05-16 13:28:30 - 56.3400 , -16.0600
2024-05-16 13:28:30 - 56.7020 , -15.8500
2024-05-16 13:28:30 - 57.0920 , -15.6600
2024-05-16 13:28:31 - 57.1520 , -15.8000
2024-05-16 13:28:31 - 57.0750 , -16.0000
2024-05-16 13:28:31 - 57.0940 , -16.1200
2024-05-16 13:28:31 - 57.1620 , -16.2300
2024-05-16 13:28:31 - 57.2990 , -16.3300
2024-05-16 13:28:31 - 57.4300 , -16.4600
2024-05-16 13:28:31 - 57.8510 , -16.4100
2024-05-16 13:28:31 - 57.9770 , -16.3700
2024-05-16 13:28:31 - 57.8650 , -16.3200
2024-05-16 13:28:31 - 57.7580 , -16.3000
2024-05-16 13:28:31 - 57.6390 , -16.1700
2024-05-16 13:28:31 - 57.4960 , -16.2000
2024-05-16 13:28:31 - 57.0860 , -16.2700
2024-05-16 13:28:31 - 56.8970 , -16.3300
2024-05-16 13:28:31 - 56.7990 , -16.4100
2024-05-16 13:28:32 - 56.8860 , -16.4400
2024-05-16 13:28:32 - 56.7460 , -16.3000
2024-05-16 13:28:32 - 56.4170 , -16.5600
2024-05-16 13:28:32 - 55.9760 , -16.6900
2024-05-16 13:28:32 - 55.4730 , -16.8400
2024-05-16 13:28:32 - 55.1540 , -17.0700
2024-05-16 13:28:32 - 55.1320 , -17.3500
2024-05-16 13:28:32 - 55.4500 , -17.3000
2024-05-16 13:28:32 - 55.8240 , -17.2800
2024-05-16 13:28:32 - 56.2110 , -17.5100
2024-05-16 13:28:32 - 56.4870 , -17.6400
2024-05-16 13:28:32 - 56.3970 , -17.7300
2024-05-16 13:28:32 - 56.4530 , -17.7600
2024-05-16 13:28:32 - 56.5730 , -17.6300
2024-05-16 13:28:32 - 56.6520 , -17.5500
2024-05-16 13:28:33 - 56.5480 , -17.5800
2024-05-16 13:28:33 - 56.7270 , -17.2500
2024-05-16 13:28:33 - 56.8800 , -17.1800
2024-05-16 13:28:33 - 57.2000 , -17.1000
2024-05-16 13:28:33 - 57.8310 , -17.1400
2024-05-16 13:28:33 - 58.3770 , -17.1400
2024-05-16 13:28:33 - 59.0580 , -17.2100
2024-05-16 13:28:33 - 59.6340 , -17.1600
2024-05-16 13:28:33 - 60.1500 , -17.1900
2024-05-16 13:28:33 - 60.7770 , -17.1000
2024-05-16 13:28:33 - 61.2760 , -17.1100
2024-05-16 13:28:33 - 61.4520 , -17.1700
2024-05-16 13:28:33 - 61.7100 , -17.2900
2024-05-16 13:28:33 - 61.9390 , -17.0600
2024-05-16 13:28:34 - 62.0520 , -17.0300
2024-05-16 13:28:34 - 62.1310 , -16.7100
2024-05-16 13:28:34 - 62.2920 , -16.6300
2024-05-16 13:28:34 - 62.4750 , -16.5000
2024-05-16 13:28:34 - 62.5510 , -16.4800
2024-05-16 13:28:34 - 62.7370 , -16.5200
2024-05-16 13:28:34 - 63.1450 , -16.4200
2024-05-16 13:28:34 - 63.1780 , -16.4900
2024-05-16 13:28:34 - 63.2950 , -17.5000
2024-05-16 13:28:34 - 61.3500 , -18.3300
2024-05-16 13:28:34 - 58.6350 , -19.7000
2024-05-16 13:28:34 - 55.7680 , -20.3300
2024-05-16 13:28:34 - 52.7440 , -20.7800
2024-05-16 13:28:34 - 50.4910 , -21.3700
2024-05-16 13:28:34 - 46.5420 , -21.5600
2024-05-16 13:28:34 - 43.1200 , -21.5600
2024-05-16 13:28:34 - 39.4240 , -21.2600
2024-05-16 13:28:34 - 35.3360 , -20.4400
2024-05-16 13:28:34 - 32.2910 , -19.4600
2024-05-16 13:28:34 - 27.7530 , -17.7000
2024-05-16 13:28:34 - 22.9290 , -16.5200
2024-05-16 13:28:35 - 20.0550 , -15.4800
2024-05-16 13:28:35 - 16.6070 , -14.2600
2024-05-16 13:28:35 - 13.9250 , -13.9000
