2024-05-16 14:09:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:08 - hip_dps:-24.3457 , knee_dps:-7.1191
2024-05-16 14:10:08 - hip_dps:-23.3789 , knee_dps:-7.1191
2024-05-16 14:10:08 - hip_dps:-22.8516 , knee_dps:-7.1191
2024-05-16 14:10:08 - hip_dps:-22.1484 , knee_dps:-7.0312
2024-05-16 14:10:08 - hip_dps:-21.1816 , knee_dps:-7.0312
2024-05-16 14:10:08 - hip_dps:-20.3906 , knee_dps:-7.2070
2024-05-16 14:10:08 - hip_dps:-19.7754 , knee_dps:-7.0312
2024-05-16 14:10:08 - hip_dps:-18.7207 , knee_dps:-7.4707
2024-05-16 14:10:09 - hip_dps:-17.4902 , knee_dps:-7.8223
2024-05-16 14:10:09 - hip_dps:-15.9961 , knee_dps:-8.4375
2024-05-16 14:10:09 - hip_dps:-15.2051 , knee_dps:-9.0527
2024-05-16 14:10:09 - hip_dps:-14.5020 , knee_dps:-9.4922
2024-05-16 14:10:09 - hip_dps:-13.6230 , knee_dps:-9.7559
2024-05-16 14:10:09 - hip_dps:-13.1836 , knee_dps:-10.1074
2024-05-16 14:10:09 - hip_dps:-12.9199 , knee_dps:-10.5469
2024-05-16 14:10:09 - hip_dps:-12.8320 , knee_dps:-11.1621
2024-05-16 14:10:09 - hip_dps:-13.4473 , knee_dps:-12.3926
2024-05-16 14:10:09 - hip_dps:-13.7109 , knee_dps:-14.0625
2024-05-16 14:10:09 - hip_dps:-14.3262 , knee_dps:-15.2930
2024-05-16 14:10:09 - hip_dps:-14.4141 , knee_dps:-16.0840
2024-05-16 14:10:09 - hip_dps:-15.5566 , knee_dps:-18.0176
2024-05-16 14:10:09 - hip_dps:-16.1719 , knee_dps:-18.9844
2024-05-16 14:10:09 - hip_dps:-16.8750 , knee_dps:-19.9512
2024-05-16 14:10:09 - hip_dps:-17.9297 , knee_dps:-20.6543
2024-05-16 14:10:09 - hip_dps:-19.0723 , knee_dps:-22.0605
2024-05-16 14:10:09 - hip_dps:-20.2148 , knee_dps:-23.3789
2024-05-16 14:10:09 - hip_dps:-20.5664 , knee_dps:-25.4883
2024-05-16 14:10:09 - hip_dps:-20.7422 , knee_dps:-26.5430
2024-05-16 14:10:09 - hip_dps:-20.6543 , knee_dps:-27.4219
2024-05-16 14:10:09 - hip_dps:-20.7422 , knee_dps:-28.3008
2024-05-16 14:10:09 - hip_dps:-20.8301 , knee_dps:-28.9160
2024-05-16 14:10:09 - hip_dps:-20.9180 , knee_dps:-29.1797
2024-05-16 14:10:09 - hip_dps:-21.1816 , knee_dps:-29.3555
2024-05-16 14:10:09 - hip_dps:-21.2695 , knee_dps:-29.7949
2024-05-16 14:10:09 - hip_dps:-21.0059 , knee_dps:-30.0586
2024-05-16 14:10:09 - hip_dps:-20.3906 , knee_dps:-30.3223
2024-05-16 14:10:09 - hip_dps:-19.3359 , knee_dps:-30.7617
2024-05-16 14:10:09 - hip_dps:-18.7207 , knee_dps:-31.1133
2024-05-16 14:10:09 - hip_dps:-18.1934 , knee_dps:-31.2012
2024-05-16 14:10:09 - hip_dps:-17.7539 , knee_dps:-31.2891
2024-05-16 14:10:09 - hip_dps:-17.1387 , knee_dps:-31.3770
2024-05-16 14:10:09 - hip_dps:-16.8750 , knee_dps:-31.5527
2024-05-16 14:10:09 - hip_dps:-16.6992 , knee_dps:-31.8164
2024-05-16 14:10:10 - hip_dps:-16.7871 , knee_dps:-32.0801
2024-05-16 14:10:10 - hip_dps:-16.6113 , knee_dps:-32.3438
2024-05-16 14:10:10 - hip_dps:-16.2598 , knee_dps:-32.6953
2024-05-16 14:10:10 - hip_dps:-15.9961 , knee_dps:-33.0469
2024-05-16 14:10:10 - hip_dps:-15.7324 , knee_dps:-33.0469
2024-05-16 14:10:10 - hip_dps:-15.3809 , knee_dps:-32.8711
2024-05-16 14:10:10 - hip_dps:-15.2051 , knee_dps:-32.7832
2024-05-16 14:10:10 - hip_dps:-15.0293 , knee_dps:-32.3438
2024-05-16 14:10:10 - hip_dps:-14.9414 , knee_dps:-32.3438
2024-05-16 14:10:10 - hip_dps:-14.5898 , knee_dps:-32.1680
2024-05-16 14:10:10 - hip_dps:-14.0625 , knee_dps:-32.3438
2024-05-16 14:10:10 - hip_dps:-13.6230 , knee_dps:-32.5195
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:-32.9590
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:-33.3105
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:-33.7500
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:-33.9258
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:-33.9258
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:-34.3652
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:-34.8926
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:-35.1562
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:16 - hip_dps:10.8105 , knee_dps:16.0840
2024-05-16 14:10:16 - hip_dps:10.8984 , knee_dps:15.9961
2024-05-16 14:10:16 - hip_dps:11.0742 , knee_dps:15.9961
2024-05-16 14:10:16 - hip_dps:11.2500 , knee_dps:15.7324
2024-05-16 14:10:16 - hip_dps:11.4258 , knee_dps:15.5566
2024-05-16 14:10:16 - hip_dps:11.6016 , knee_dps:15.4688
2024-05-16 14:10:16 - hip_dps:11.6895 , knee_dps:15.4688
2024-05-16 14:10:16 - hip_dps:10.9863 , knee_dps:15.4688
2024-05-16 14:10:16 - hip_dps:10.4590 , knee_dps:15.6445
2024-05-16 14:10:17 - hip_dps:10.2832 , knee_dps:15.7324
2024-05-16 14:10:17 - hip_dps:9.4043 , knee_dps:15.8203
2024-05-16 14:10:17 - hip_dps:8.9648 , knee_dps:15.9082
2024-05-16 14:10:17 - hip_dps:8.0859 , knee_dps:16.1719
2024-05-16 14:10:17 - hip_dps:7.6465 , knee_dps:16.4355
2024-05-16 14:10:17 - hip_dps:7.3828 , knee_dps:16.7871
2024-05-16 14:10:17 - hip_dps:6.6797 , knee_dps:17.6660
2024-05-16 14:10:17 - hip_dps:6.3281 , knee_dps:18.0176
2024-05-16 14:10:17 - hip_dps:6.1523 , knee_dps:18.1934
2024-05-16 14:10:17 - hip_dps:6.5039 , knee_dps:18.1055
2024-05-16 14:10:17 - hip_dps:7.2070 , knee_dps:17.6660
2024-05-16 14:10:17 - hip_dps:8.4375 , knee_dps:16.6113
2024-05-16 14:10:17 - hip_dps:9.2285 , knee_dps:15.9082
2024-05-16 14:10:17 - hip_dps:9.9316 , knee_dps:14.8535
2024-05-16 14:10:17 - hip_dps:10.8984 , knee_dps:14.0625
2024-05-16 14:10:17 - hip_dps:12.2168 , knee_dps:12.5684
2024-05-16 14:10:17 - hip_dps:12.8320 , knee_dps:11.6016
2024-05-16 14:10:17 - hip_dps:14.0625 , knee_dps:9.6680
2024-05-16 14:10:17 - hip_dps:14.6777 , knee_dps:8.5254
2024-05-16 14:10:17 - hip_dps:15.9082 , knee_dps:6.6797
2024-05-16 14:10:17 - hip_dps:16.3477 , knee_dps:5.6250
2024-05-16 14:10:17 - hip_dps:16.6992 , knee_dps:4.7461
2024-05-16 14:10:17 - hip_dps:17.2266 , knee_dps:3.7793
2024-05-16 14:10:17 - hip_dps:17.3145 , knee_dps:3.2520
2024-05-16 14:10:17 - hip_dps:17.4902 , knee_dps:3.0762
2024-05-16 14:10:17 - hip_dps:18.0176 , knee_dps:2.7246
2024-05-16 14:10:17 - hip_dps:18.2812 , knee_dps:2.1973
2024-05-16 14:10:17 - hip_dps:18.7207 , knee_dps:1.8457
2024-05-16 14:10:17 - hip_dps:19.3359 , knee_dps:1.0547
2024-05-16 14:10:17 - hip_dps:19.5117 , knee_dps:0.6152
2024-05-16 14:10:17 - hip_dps:19.7754 , knee_dps:0.0000
2024-05-16 14:10:17 - hip_dps:20.1270 , knee_dps:0.0000
2024-05-16 14:10:17 - hip_dps:21.0059 , knee_dps:0.7910
2024-05-16 14:10:17 - hip_dps:21.2695 , knee_dps:1.0547
2024-05-16 14:10:18 - hip_dps:21.5332 , knee_dps:1.2305
2024-05-16 14:10:18 - hip_dps:22.1484 , knee_dps:1.7578
2024-05-16 14:10:18 - hip_dps:22.2363 , knee_dps:1.9336
2024-05-16 14:10:18 - hip_dps:22.8516 , knee_dps:2.2852
2024-05-16 14:10:18 - hip_dps:23.2031 , knee_dps:2.5488
2024-05-16 14:10:18 - hip_dps:23.3789 , knee_dps:3.4277
2024-05-16 14:10:18 - hip_dps:23.5547 , knee_dps:3.0762
2024-05-16 14:10:18 - hip_dps:23.5547 , knee_dps:3.2520
2024-05-16 14:10:18 - hip_dps:24.3457 , knee_dps:3.3398
2024-05-16 14:10:18 - hip_dps:24.2578 , knee_dps:3.3398
2024-05-16 14:10:18 - hip_dps:24.7852 , knee_dps:3.2520
2024-05-16 14:10:18 - hip_dps:25.0488 , knee_dps:3.0762
2024-05-16 14:10:18 - hip_dps:25.7520 , knee_dps:3.0762
2024-05-16 14:10:18 - hip_dps:25.8398 , knee_dps:2.7246
2024-05-16 14:10:18 - hip_dps:26.4551 , knee_dps:2.0215
2024-05-16 14:10:18 - hip_dps:26.8066 , knee_dps:1.1426
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:14.6777
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:16.7871
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:18.9844
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:20.5664
2024-05-16 14:10:18 - hip_dps:0.0000 , knee_dps:21.3574
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:22.3242
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:23.0273
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:23.4668
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:23.9062
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:24.4336
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:25.2246
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:25.5762
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:26.3672
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:27.5098
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:28.2129
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:29.3555
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:30.3223
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:31.4648
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:32.9590
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:33.8379
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:34.9805
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:35.8594
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:36.2988
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:36.8262
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:37.6172
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:37.7051
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:37.6172
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:37.3535
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:37.0898
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:36.8262
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:10:20 - hip_dps:0.0000 , knee_dps:0.0000
