load_cell_1+2 , load_cell_3+4
2024-05-16 14:10:11 - 9.1570 , -64.5900
2024-05-16 14:10:11 - 9.1450 , -63.2600
2024-05-16 14:10:11 - 9.2860 , -62.0900
2024-05-16 14:10:11 - 8.4990 , -60.0700
2024-05-16 14:10:11 - 7.8930 , -58.6200
2024-05-16 14:10:11 - 8.7880 , -54.8700
2024-05-16 14:10:11 - 8.8220 , -52.7400
2024-05-16 14:10:11 - 9.2130 , -51.3300
2024-05-16 14:10:11 - 9.4790 , -49.4900
2024-05-16 14:10:11 - 10.1050 , -48.2500
2024-05-16 14:10:11 - 10.3430 , -46.9900
2024-05-16 14:10:11 - 10.4410 , -45.5900
2024-05-16 14:10:11 - 10.6910 , -44.4500
2024-05-16 14:10:11 - 11.2790 , -43.3400
2024-05-16 14:10:11 - 11.9900 , -41.7200
2024-05-16 14:10:11 - 12.0680 , -40.5100
2024-05-16 14:10:12 - 12.1490 , -39.5100
2024-05-16 14:10:12 - 12.5480 , -38.3700
2024-05-16 14:10:12 - 12.3740 , -37.8100
2024-05-16 14:10:12 - 12.4500 , -37.2600
2024-05-16 14:10:12 - 13.3920 , -35.9400
2024-05-16 14:10:12 - 13.7660 , -35.2100
2024-05-16 14:10:12 - 14.4160 , -34.3600
2024-05-16 14:10:12 - 15.1560 , -33.6500
2024-05-16 14:10:12 - 15.5520 , -33.3900
2024-05-16 14:10:12 - 15.8010 , -32.8900
2024-05-16 14:10:12 - 15.9160 , -32.6900
2024-05-16 14:10:12 - 15.8910 , -31.9400
2024-05-16 14:10:12 - 16.0060 , -31.6800
2024-05-16 14:10:12 - 15.9850 , -31.6600
2024-05-16 14:10:12 - 15.9000 , -31.9800
2024-05-16 14:10:12 - 15.7770 , -32.2600
2024-05-16 14:10:12 - 15.8580 , -32.3100
2024-05-16 14:10:12 - 15.9890 , -32.2100
2024-05-16 14:10:12 - 16.3970 , -32.4100
2024-05-16 14:10:13 - 16.7430 , -32.3800
2024-05-16 14:10:13 - 17.3320 , -32.4100
2024-05-16 14:10:13 - 17.8950 , -32.4300
2024-05-16 14:10:13 - 18.3640 , -32.3900
2024-05-16 14:10:13 - 18.7940 , -31.8700
2024-05-16 14:10:13 - 19.0470 , -31.6200
2024-05-16 14:10:13 - 19.1290 , -31.0000
2024-05-16 14:10:13 - 18.9030 , -30.8400
2024-05-16 14:10:13 - 18.6340 , -30.4200
2024-05-16 14:10:13 - 18.4760 , -29.8600
2024-05-16 14:10:13 - 18.4910 , -29.4500
2024-05-16 14:10:13 - 18.5630 , -29.2200
2024-05-16 14:10:13 - 18.5630 , -28.7300
2024-05-16 14:10:13 - 18.6830 , -28.8300
2024-05-16 14:10:13 - 18.7230 , -28.8400
2024-05-16 14:10:13 - 18.7740 , -29.3700
2024-05-16 14:10:13 - 18.6960 , -29.6400
2024-05-16 14:10:13 - 18.5970 , -29.6700
2024-05-16 14:10:13 - 18.6370 , -29.7400
2024-05-16 14:10:13 - 18.4940 , -29.9200
2024-05-16 14:10:14 - 18.3940 , -29.8400
2024-05-16 14:10:14 - 18.2930 , -29.7100
2024-05-16 14:10:14 - 18.1950 , -29.3800
2024-05-16 14:10:14 - 18.0890 , -29.0600
2024-05-16 14:10:14 - 18.0570 , -29.0800
2024-05-16 14:10:14 - 18.0650 , -28.9900
2024-05-16 14:10:14 - 18.1250 , -29.0500
2024-05-16 14:10:14 - 18.1240 , -29.1200
2024-05-16 14:10:14 - 18.4770 , -29.4000
2024-05-16 14:10:14 - 18.8440 , -29.4400
2024-05-16 14:10:14 - 19.0910 , -29.6700
2024-05-16 14:10:14 - 19.4840 , -29.9700
2024-05-16 14:10:14 - 19.5180 , -30.1700
2024-05-16 14:10:14 - 19.6650 , -30.3100
2024-05-16 14:10:14 - 20.0550 , -30.2200
2024-05-16 14:10:14 - 20.2790 , -29.9700
2024-05-16 14:10:14 - 20.3590 , -29.8700
2024-05-16 14:10:14 - 20.3010 , -29.7200
2024-05-16 14:10:14 - 20.2440 , -29.7400
2024-05-16 14:10:14 - 20.3160 , -29.5600
2024-05-16 14:10:15 - 20.3780 , -29.3900
2024-05-16 14:10:15 - 20.4820 , -29.2400
2024-05-16 14:10:15 - 20.7850 , -29.2200
2024-05-16 14:10:15 - 21.0620 , -29.1900
2024-05-16 14:10:15 - 21.5260 , -29.2000
2024-05-16 14:10:15 - 21.6890 , -28.9900
2024-05-16 14:10:15 - 21.8140 , -29.0300
2024-05-16 14:10:15 - 21.7460 , -29.1800
2024-05-16 14:10:15 - 21.6290 , -29.5700
2024-05-16 14:10:15 - 21.2420 , -29.7600
2024-05-16 14:10:15 - 21.0030 , -29.8500
2024-05-16 14:10:15 - 20.7740 , -29.8200
2024-05-16 14:10:15 - 20.8190 , -29.9300
2024-05-16 14:10:15 - 20.8730 , -29.9800
2024-05-16 14:10:15 - 20.8110 , -29.8500
2024-05-16 14:10:15 - 20.7470 , -29.5400
2024-05-16 14:10:15 - 20.6740 , -29.2300
2024-05-16 14:10:15 - 20.6720 , -29.0400
2024-05-16 14:10:15 - 20.5740 , -29.1000
2024-05-16 14:10:15 - 20.5530 , -29.2000
2024-05-16 14:10:16 - 20.5200 , -29.1100
2024-05-16 14:10:16 - 20.4490 , -29.2500
2024-05-16 14:10:16 - 20.4910 , -29.2800
2024-05-16 14:10:16 - 20.4860 , -29.8200
2024-05-16 14:10:16 - 20.5250 , -30.1500
2024-05-16 14:10:16 - 20.8010 , -30.2100
2024-05-16 14:10:16 - 20.9050 , -30.2600
2024-05-16 14:10:16 - 20.8630 , -30.4600
2024-05-16 14:10:16 - 20.7060 , -30.8100
2024-05-16 14:10:16 - 20.3650 , -30.8800
2024-05-16 14:10:16 - 20.0490 , -30.7700
2024-05-16 14:10:16 - 20.0290 , -30.4700
2024-05-16 14:10:16 - 20.1160 , -30.4100
2024-05-16 14:10:16 - 20.2210 , -30.6200
2024-05-16 14:10:16 - 20.5600 , -30.5300
2024-05-16 14:10:16 - 20.8180 , -30.4800
2024-05-16 14:10:16 - 21.0780 , -30.3700
2024-05-16 14:10:16 - 21.4990 , -30.0000
2024-05-16 14:10:16 - 21.7760 , -29.6200
2024-05-16 14:10:16 - 22.1000 , -29.4100
2024-05-16 14:10:16 - 22.1810 , -29.4200
2024-05-16 14:10:16 - 20.9390 , -29.4800
2024-05-16 14:10:16 - 19.9860 , -29.7900
2024-05-16 14:10:17 - 19.5170 , -29.9400
2024-05-16 14:10:17 - 17.9850 , -30.1000
2024-05-16 14:10:17 - 17.0350 , -30.2500
2024-05-16 14:10:17 - 15.3810 , -30.7400
2024-05-16 14:10:17 - 14.6330 , -31.3300
2024-05-16 14:10:17 - 14.0090 , -31.9400
2024-05-16 14:10:17 - 12.8060 , -33.6000
2024-05-16 14:10:17 - 12.1540 , -34.3300
2024-05-16 14:10:17 - 11.6730 , -34.6400
2024-05-16 14:10:17 - 12.4170 , -34.3400
2024-05-16 14:10:17 - 13.7170 , -33.6600
2024-05-16 14:10:17 - 16.0500 , -31.5900
2024-05-16 14:10:17 - 17.5730 , -30.1700
2024-05-16 14:10:17 - 18.9530 , -28.2700
2024-05-16 14:10:17 - 20.7440 , -26.8300
2024-05-16 14:10:17 - 23.2720 , -23.9500
2024-05-16 14:10:17 - 24.4560 , -22.0200
2024-05-16 14:10:17 - 26.7090 , -18.4000
2024-05-16 14:10:17 - 27.9300 , -16.1900
2024-05-16 14:10:17 - 30.1740 , -12.7700
2024-05-16 14:10:17 - 31.1010 , -10.7300
2024-05-16 14:10:17 - 31.7330 , -9.1600
2024-05-16 14:10:17 - 32.6810 , -7.1700
2024-05-16 14:10:17 - 32.8730 , -6.3000
2024-05-16 14:10:17 - 33.2700 , -5.8900
2024-05-16 14:10:17 - 34.2520 , -5.1700
2024-05-16 14:10:17 - 34.7820 , -4.2200
2024-05-16 14:10:17 - 35.6280 , -3.5700
2024-05-16 14:10:17 - 36.8000 , -2.1000
2024-05-16 14:10:17 - 37.1080 , -1.2300
2024-05-16 14:10:17 - 37.6300 , -0.3400
2024-05-16 14:10:17 - 38.2350 , 0.3700
2024-05-16 14:10:17 - 39.9310 , 1.6300
2024-05-16 14:10:17 - 40.4970 , 2.0800
2024-05-16 14:10:18 - 40.9230 , 2.4600
2024-05-16 14:10:18 - 42.0180 , 3.3400
2024-05-16 14:10:18 - 42.2290 , 3.8000
2024-05-16 14:10:18 - 43.4200 , 4.4100
2024-05-16 14:10:18 - 44.1540 , 4.9600
2024-05-16 14:10:18 - 44.3610 , 6.5800
2024-05-16 14:10:18 - 44.7930 , 5.9000
2024-05-16 14:10:18 - 44.7030 , 6.2900
2024-05-16 14:10:18 - 46.2060 , 6.4300
2024-05-16 14:10:18 - 46.0720 , 6.4800
2024-05-16 14:10:18 - 47.0910 , 6.2200
2024-05-16 14:10:18 - 47.5410 , 5.9600
2024-05-16 14:10:18 - 48.8460 , 5.8700
2024-05-16 14:10:18 - 49.1260 , 5.2500
2024-05-16 14:10:18 - 50.2910 , 3.8400
2024-05-16 14:10:18 - 50.8900 , 2.2800
2024-05-16 14:10:18 - 53.0210 , 1.2500
2024-05-16 14:10:18 - 54.7270 , -0.6400
2024-05-16 14:10:18 - 57.5730 , -3.5000
2024-05-16 14:10:18 - 59.4060 , -5.7700
2024-05-16 14:10:18 - 63.0200 , -7.1600
2024-05-16 14:10:18 - 66.8340 , -9.5600
2024-05-16 14:10:18 - 69.4180 , -11.8300
2024-05-16 14:10:18 - 71.8630 , -14.2000
2024-05-16 14:10:18 - 75.6520 , -18.9300
2024-05-16 14:10:18 - 77.4720 , -20.7800
2024-05-16 14:10:18 - 79.9760 , -23.5300
2024-05-16 14:10:18 - 80.8330 , -25.7500
2024-05-16 14:10:18 - 81.7460 , -27.9100
2024-05-16 14:10:18 - 82.1090 , -31.9300
2024-05-16 14:10:18 - 83.2220 , -34.0700
2024-05-16 14:10:18 - 84.1340 , -36.1100
2024-05-16 14:10:18 - 83.7760 , -39.0000
2024-05-16 14:10:18 - 81.0210 , -40.5500
2024-05-16 14:10:19 - 79.1190 , -42.4500
2024-05-16 14:10:19 - 75.9130 , -43.6800
2024-05-16 14:10:19 - 73.9490 , -44.5200
2024-05-16 14:10:19 - 70.3360 , -45.3900
2024-05-16 14:10:19 - 67.9780 , -46.4000
2024-05-16 14:10:19 - 65.1110 , -47.9000
2024-05-16 14:10:19 - 62.7250 , -48.6400
2024-05-16 14:10:19 - 61.0740 , -50.0100
2024-05-16 14:10:19 - 57.1920 , -52.1900
2024-05-16 14:10:19 - 55.6300 , -53.5400
2024-05-16 14:10:19 - 53.6570 , -55.7600
2024-05-16 14:10:19 - 52.2870 , -57.5800
2024-05-16 14:10:19 - 51.9750 , -59.7500
2024-05-16 14:10:19 - 50.7640 , -62.5600
2024-05-16 14:10:19 - 51.4360 , -64.2300
2024-05-16 14:10:19 - 52.4340 , -66.3500
2024-05-16 14:10:19 - 54.0520 , -68.0500
2024-05-16 14:10:19 - 55.3100 , -68.9400
2024-05-16 14:10:19 - 56.5330 , -69.8600
2024-05-16 14:10:19 - 57.9740 , -71.3600
2024-05-16 14:10:19 - 58.2790 , -71.5100
2024-05-16 14:10:19 - 60.1100 , -71.3400
2024-05-16 14:10:19 - 59.7560 , -70.9100
2024-05-16 14:10:19 - 59.6980 , -70.4800
2024-05-16 14:10:19 - 59.5210 , -69.8700
2024-05-16 14:10:19 - 59.8660 , -68.1300
2024-05-16 14:10:19 - 58.5350 , -65.5300
2024-05-16 14:10:19 - 58.7280 , -64.6100
2024-05-16 14:10:19 - 58.3970 , -63.4600
2024-05-16 14:10:19 - 58.5190 , -62.8000
2024-05-16 14:10:19 - 58.7720 , -62.5100
2024-05-16 14:10:20 - 58.4040 , -61.2900
2024-05-16 14:10:20 - 57.8330 , -59.4200
2024-05-16 14:10:20 - 56.3600 , -57.5400
2024-05-16 14:10:20 - 55.1200 , -55.4400
2024-05-16 14:10:20 - 53.5570 , -53.5400
2024-05-16 14:10:20 - 52.0560 , -52.3600
2024-05-16 14:10:20 - 48.7420 , -50.2300
2024-05-16 14:10:20 - 47.5430 , -49.0300
2024-05-16 14:10:20 - 45.7250 , -47.5600
2024-05-16 14:10:20 - 44.4910 , -46.7900
2024-05-16 14:10:20 - 42.6270 , -46.1600
2024-05-16 14:10:20 - 41.2090 , -45.3700
2024-05-16 14:10:20 - 39.7670 , -43.7800
2024-05-16 14:10:20 - 38.4400 , -42.2900
2024-05-16 14:10:20 - 37.8700 , -40.1300
2024-05-16 14:10:20 - 37.4650 , -39.3100
2024-05-16 14:10:20 - 36.8560 , -38.3400
2024-05-16 14:10:20 - 35.8860 , -37.1600
2024-05-16 14:10:20 - 34.6680 , -35.3700
2024-05-16 14:10:20 - 34.1090 , -33.7200
2024-05-16 14:10:21 - 33.7770 , -31.7000
2024-05-16 14:10:21 - 33.6930 , -29.8800
2024-05-16 14:10:21 - 33.7310 , -27.9800
2024-05-16 14:10:21 - 33.6250 , -26.8800
2024-05-16 14:10:21 - 33.9530 , -26.0300
2024-05-16 14:10:21 - 33.9380 , -25.5600
2024-05-16 14:10:21 - 34.3010 , -25.1900
2024-05-16 14:10:21 - 34.8850 , -24.5800
2024-05-16 14:10:21 - 36.0780 , -24.1700
2024-05-16 14:10:21 - 37.0170 , -23.9100
2024-05-16 14:10:21 - 37.5990 , -23.6200
2024-05-16 14:10:21 - 38.0470 , -23.4000
2024-05-16 14:10:21 - 38.5940 , -23.3400
2024-05-16 14:10:21 - 39.3220 , -23.1100
2024-05-16 14:10:21 - 39.7410 , -22.7300
2024-05-16 14:10:21 - 39.8570 , -22.6000
2024-05-16 14:10:21 - 39.7170 , -22.5500
2024-05-16 14:10:21 - 39.3510 , -22.9800
2024-05-16 14:10:21 - 39.2800 , -23.2500
2024-05-16 14:10:21 - 39.3300 , -23.2000
2024-05-16 14:10:22 - 39.5560 , -23.0800
2024-05-16 14:10:22 - 39.5680 , -23.1700
2024-05-16 14:10:22 - 39.4440 , -23.2400
2024-05-16 14:10:22 - 39.2460 , -23.5300
2024-05-16 14:10:22 - 39.2150 , -23.7800
2024-05-16 14:10:22 - 39.0610 , -23.6000
2024-05-16 14:10:22 - 38.5480 , -23.6400
2024-05-16 14:10:22 - 37.2760 , -23.5900
2024-05-16 14:10:22 - 36.0660 , -23.7100
2024-05-16 14:10:22 - 35.0070 , -23.8700
2024-05-16 14:10:22 - 34.1070 , -23.9900
2024-05-16 14:10:22 - 32.8410 , -24.1300
2024-05-16 14:10:22 - 32.0140 , -24.3000
2024-05-16 14:10:22 - 31.5840 , -24.4000
2024-05-16 14:10:22 - 31.3680 , -24.5500
2024-05-16 14:10:22 - 31.2090 , -24.5300
2024-05-16 14:10:22 - 30.8020 , -24.7300
2024-05-16 14:10:22 - 30.5110 , -25.0000
2024-05-16 14:10:22 - 30.4350 , -24.9100
2024-05-16 14:10:22 - 30.5560 , -24.5600
2024-05-16 14:10:23 - 30.6510 , -24.3700
2024-05-16 14:10:23 - 30.6740 , -24.4700
2024-05-16 14:10:23 - 30.7980 , -24.4600
2024-05-16 14:10:23 - 31.0230 , -24.4800
2024-05-16 14:10:23 - 31.5120 , -24.3300
2024-05-16 14:10:23 - 32.0500 , -24.1200
2024-05-16 14:10:23 - 32.5600 , -24.1800
2024-05-16 14:10:23 - 32.9210 , -24.1800
2024-05-16 14:10:23 - 33.2220 , -24.1900
2024-05-16 14:10:23 - 33.7180 , -24.1800
2024-05-16 14:10:23 - 34.3000 , -23.8900
2024-05-16 14:10:23 - 35.0490 , -23.6600
2024-05-16 14:10:23 - 35.8630 , -23.4700
2024-05-16 14:10:23 - 36.4580 , -23.2800
2024-05-16 14:10:23 - 37.2850 , -22.9900
2024-05-16 14:10:23 - 38.0370 , -22.6100
2024-05-16 14:10:23 - 39.0260 , -22.0900
2024-05-16 14:10:23 - 40.6550 , -21.8900
2024-05-16 14:10:23 - 41.3100 , -21.7400
2024-05-16 14:10:23 - 42.3480 , -21.5200
2024-05-16 14:10:24 - 43.2600 , -21.4100
2024-05-16 14:10:24 - 44.1200 , -21.1400
2024-05-16 14:10:24 - 44.5350 , -21.4200
2024-05-16 14:10:24 - 44.4880 , -21.6200
2024-05-16 14:10:24 - 44.2450 , -21.7800
2024-05-16 14:10:24 - 44.0650 , -21.8700
2024-05-16 14:10:24 - 43.8520 , -22.0000
2024-05-16 14:10:24 - 43.6190 , -22.1900
2024-05-16 14:10:24 - 43.5970 , -22.4400
2024-05-16 14:10:24 - 43.6380 , -22.7400
2024-05-16 14:10:24 - 43.8790 , -22.7000
2024-05-16 14:10:24 - 43.9640 , -22.6600
2024-05-16 14:10:24 - 43.8730 , -22.7400
2024-05-16 14:10:24 - 43.8580 , -22.7900
2024-05-16 14:10:24 - 43.7080 , -22.9000
2024-05-16 14:10:24 - 43.7370 , -22.7800
2024-05-16 14:10:24 - 43.8710 , -22.5900
2024-05-16 14:10:24 - 44.0190 , -22.5400
2024-05-16 14:10:24 - 44.3600 , -22.3900
2024-05-16 14:10:24 - 44.6260 , -22.4200
2024-05-16 14:10:25 - 44.8980 , -22.2500
2024-05-16 14:10:25 - 44.9630 , -22.1400
2024-05-16 14:10:25 - 44.9670 , -21.9500
2024-05-16 14:10:25 - 45.1110 , -22.0200
2024-05-16 14:10:25 - 45.0510 , -21.6700
2024-05-16 14:10:25 - 44.7150 , -21.6200
2024-05-16 14:10:25 - 44.4220 , -21.4900
2024-05-16 14:10:25 - 44.3280 , -21.5600
2024-05-16 14:10:25 - 44.3210 , -21.5600
2024-05-16 14:10:25 - 44.3420 , -21.4900
2024-05-16 14:10:25 - 44.3380 , -21.5300
2024-05-16 14:10:25 - 44.4000 , -21.8000
2024-05-16 14:10:25 - 44.5200 , -21.9300
2024-05-16 14:10:25 - 44.6060 , -22.1300
2024-05-16 14:10:25 - 44.6930 , -22.1300
2024-05-16 14:10:25 - 45.4420 , -22.1400
2024-05-16 14:10:25 - 46.1710 , -22.5300
2024-05-16 14:10:25 - 46.0610 , -22.3600
2024-05-16 14:10:25 - 45.2640 , -22.6200
2024-05-16 14:10:25 - 44.6730 , -23.0500
2024-05-16 14:10:26 - 44.2920 , -23.8000
2024-05-16 14:10:26 - 44.0780 , -24.2800
2024-05-16 14:10:26 - 43.0600 , -24.8300
2024-05-16 14:10:26 - 41.5770 , -25.3100
2024-05-16 14:10:26 - 41.2750 , -25.8500
2024-05-16 14:10:26 - 41.7080 , -25.9300
2024-05-16 14:10:26 - 41.9830 , -25.7600
2024-05-16 14:10:26 - 42.1130 , -25.0000
2024-05-16 14:10:26 - 41.7990 , -24.9400
2024-05-16 14:10:26 - 41.6790 , -25.1800
2024-05-16 14:10:26 - 41.7840 , -25.3000
2024-05-16 14:10:26 - 42.0260 , -25.1200
2024-05-16 14:10:26 - 42.3740 , -24.9000
2024-05-16 14:10:26 - 42.6500 , -24.6800
2024-05-16 14:10:26 - 42.9340 , -24.3900
2024-05-16 14:10:26 - 43.3240 , -24.2900
2024-05-16 14:10:26 - 43.5010 , -24.0100
2024-05-16 14:10:26 - 43.6320 , -24.3400
2024-05-16 14:10:26 - 43.1680 , -24.8300
2024-05-16 14:10:26 - 41.3930 , -25.4200
2024-05-16 14:10:26 - 40.6670 , -26.0900
2024-05-16 14:10:26 - 40.0570 , -26.9400
2024-05-16 14:10:26 - 39.6190 , -27.9100
2024-05-16 14:10:26 - 38.7150 , -29.0700
2024-05-16 14:10:26 - 38.2840 , -30.0200
2024-05-16 14:10:26 - 37.8400 , -31.9500
2024-05-16 14:10:26 - 37.4440 , -33.0500
2024-05-16 14:10:27 - 37.0180 , -34.4000
2024-05-16 14:10:27 - 36.5610 , -36.0500
2024-05-16 14:10:27 - 34.5500 , -38.7300
2024-05-16 14:10:27 - 34.2080 , -40.8200
2024-05-16 14:10:27 - 34.6990 , -42.5200
2024-05-16 14:10:27 - 35.5410 , -43.8500
2024-05-16 14:10:27 - 35.2720 , -45.2400
2024-05-16 14:10:27 - 35.9430 , -47.0700
2024-05-16 14:10:27 - 35.9060 , -48.0800
2024-05-16 14:10:27 - 36.4260 , -49.2000
2024-05-16 14:10:27 - 35.2720 , -50.5400
2024-05-16 14:10:27 - 35.2710 , -51.9300
2024-05-16 14:10:27 - 36.6040 , -54.3800
2024-05-16 14:10:27 - 37.0110 , -56.8500
2024-05-16 14:10:27 - 38.9430 , -58.4100
2024-05-16 14:10:27 - 39.3840 , -61.2100
2024-05-16 14:10:27 - 40.7830 , -63.1000
2024-05-16 14:10:27 - 40.7720 , -65.1100
2024-05-16 14:10:27 - 41.7370 , -68.0500
2024-05-16 14:10:27 - 41.3780 , -70.3100
2024-05-16 14:10:27 - 41.6710 , -71.9000
2024-05-16 14:10:27 - 42.9050 , -73.5100
2024-05-16 14:10:27 - 43.4940 , -76.2500
2024-05-16 14:10:27 - 44.3130 , -77.6800
2024-05-16 14:10:27 - 43.6150 , -79.3500
2024-05-16 14:10:27 - 43.2980 , -80.0700
2024-05-16 14:10:27 - 42.3310 , -80.5600
2024-05-16 14:10:27 - 41.2640 , -80.9600
2024-05-16 14:10:27 - 40.3440 , -81.4800
2024-05-16 14:10:27 - 39.6730 , -81.6600
2024-05-16 14:10:27 - 39.0770 , -81.6900
2024-05-16 14:10:27 - 38.1020 , -81.7200
2024-05-16 14:10:27 - 37.7040 , -81.5000
2024-05-16 14:10:27 - 37.2810 , -81.1400
2024-05-16 14:10:27 - 35.7720 , -81.0400
2024-05-16 14:10:28 - 34.6640 , -81.1500
2024-05-16 14:10:28 - 33.1390 , -80.9800
2024-05-16 14:10:28 - 32.2160 , -80.1700
2024-05-16 14:10:28 - 31.7530 , -79.4500
2024-05-16 14:10:28 - 31.5500 , -79.3400
2024-05-16 14:10:28 - 31.3320 , -79.1600
2024-05-16 14:10:28 - 30.9730 , -78.8100
2024-05-16 14:10:28 - 29.9580 , -78.5600
2024-05-16 14:10:28 - 29.3970 , -78.3900
2024-05-16 14:10:28 - 28.8880 , -78.1900
2024-05-16 14:10:28 - 28.4040 , -77.9700
2024-05-16 14:10:28 - 27.7880 , -77.3700
2024-05-16 14:10:28 - 26.5760 , -77.1000
2024-05-16 14:10:28 - 25.9990 , -76.7100
2024-05-16 14:10:28 - 25.3830 , -76.3200
2024-05-16 14:10:28 - 24.6150 , -76.0800
2024-05-16 14:10:28 - 23.7100 , -75.8600
2024-05-16 14:10:28 - 22.4910 , -75.5200
2024-05-16 14:10:28 - 21.9230 , -75.1600
2024-05-16 14:10:28 - 21.2930 , -74.8200
2024-05-16 14:10:28 - 20.8860 , -74.5000
2024-05-16 14:10:28 - 20.5590 , -74.0900
2024-05-16 14:10:28 - 20.2750 , -73.1500
2024-05-16 14:10:28 - 20.0600 , -72.7100
2024-05-16 14:10:28 - 19.8820 , -72.2400
2024-05-16 14:10:28 - 19.7060 , -71.7600
2024-05-16 14:10:28 - 19.4460 , -71.5300
2024-05-16 14:10:28 - 18.9650 , -71.3900
2024-05-16 14:10:28 - 18.5420 , -71.3400
2024-05-16 14:10:28 - 17.5480 , -71.5000
2024-05-16 14:10:28 - 16.9780 , -71.7800
2024-05-16 14:10:28 - 16.4590 , -72.1300
2024-05-16 14:10:28 - 16.1820 , -72.2800
2024-05-16 14:10:28 - 15.8120 , -73.4200
2024-05-16 14:10:28 - 15.4670 , -73.8300
2024-05-16 14:10:28 - 15.1850 , -74.2200
2024-05-16 14:10:28 - 15.0030 , -74.4100
2024-05-16 14:10:28 - 15.2480 , -74.4500
2024-05-16 14:10:28 - 15.2110 , -74.4500
2024-05-16 14:10:28 - 14.8910 , -74.4900
2024-05-16 14:10:28 - 14.9880 , -74.4600
2024-05-16 14:10:28 - 15.0760 , -74.2800
2024-05-16 14:10:28 - 15.4430 , -74.0800
2024-05-16 14:10:28 - 15.5270 , -73.6500
2024-05-16 14:10:28 - 15.7100 , -73.7100
2024-05-16 14:10:28 - 15.8680 , -73.5700
2024-05-16 14:10:28 - 15.8980 , -73.4800
2024-05-16 14:10:28 - 15.6760 , -73.4300
2024-05-16 14:10:28 - 15.4110 , -73.3900
2024-05-16 14:10:28 - 15.0980 , -73.3500
2024-05-16 14:10:28 - 14.9040 , -73.3300
2024-05-16 14:10:28 - 14.7570 , -73.2700
2024-05-16 14:10:28 - 14.6420 , -73.1900
2024-05-16 14:10:28 - 14.2970 , -73.1700
2024-05-16 14:10:28 - 14.1810 , -73.0600
2024-05-16 14:10:28 - 14.0960 , -72.9300
2024-05-16 14:10:28 - 14.0640 , -72.3800
2024-05-16 14:10:28 - 14.1050 , -71.9900
2024-05-16 14:10:28 - 13.9230 , -71.5000
2024-05-16 14:10:28 - 14.0440 , -70.9100
2024-05-16 14:10:28 - 14.6730 , -70.2400
2024-05-16 14:10:28 - 14.9200 , -69.4900
2024-05-16 14:10:28 - 15.2400 , -68.6500
2024-05-16 14:10:28 - 15.3950 , -67.7500
2024-05-16 14:10:28 - 15.8020 , -67.0400
2024-05-16 14:10:28 - 16.2160 , -66.1500
2024-05-16 14:10:28 - 16.6130 , -65.3000
2024-05-16 14:10:28 - 17.0010 , -63.5000
2024-05-16 14:10:28 - 17.1220 , -62.8100
2024-05-16 14:10:28 - 17.4170 , -62.2000
2024-05-16 14:10:28 - 18.1650 , -61.6400
2024-05-16 14:10:28 - 18.4200 , -61.1000
2024-05-16 14:10:28 - 18.6680 , -60.6100
2024-05-16 14:10:28 - 18.7930 , -60.1300
2024-05-16 14:10:28 - 19.0590 , -59.6800
2024-05-16 14:10:28 - 19.3220 , -59.4800
2024-05-16 14:10:28 - 19.5780 , -59.0500
2024-05-16 14:10:28 - 19.8420 , -58.6500
2024-05-16 14:10:28 - 20.0190 , -58.2700
2024-05-16 14:10:28 - 20.2460 , -57.3300
2024-05-16 14:10:28 - 20.6950 , -56.9900
2024-05-16 14:10:28 - 20.8510 , -56.6200
2024-05-16 14:10:28 - 20.9830 , -56.2700
2024-05-16 14:10:28 - 21.0160 , -55.8900
2024-05-16 14:10:29 - 21.1670 , -55.4600
2024-05-16 14:10:29 - 21.3310 , -55.1800
2024-05-16 14:10:29 - 21.4980 , -54.7100
2024-05-16 14:10:29 - 21.6480 , -54.2400
2024-05-16 14:10:29 - 21.6550 , -53.7500
2024-05-16 14:10:29 - 21.7700 , -53.2800
2024-05-16 14:10:29 - 22.0970 , -52.2400
2024-05-16 14:10:29 - 22.1210 , -51.8200
2024-05-16 14:10:29 - 22.1010 , -51.4100
2024-05-16 14:10:29 - 22.0350 , -51.0400
2024-05-16 14:10:29 - 21.6820 , -50.6900
2024-05-16 14:10:29 - 21.5610 , -50.3500
2024-05-16 14:10:29 - 21.4250 , -50.1600
2024-05-16 14:10:29 - 21.2980 , -49.9000
2024-05-16 14:10:29 - 21.1570 , -49.6600
2024-05-16 14:10:29 - 20.8250 , -49.4300
2024-05-16 14:10:29 - 20.7170 , -49.2300
2024-05-16 14:10:29 - 20.6850 , -48.7300
2024-05-16 14:10:29 - 20.5970 , -48.5500
2024-05-16 14:10:29 - 20.4970 , -48.3700
2024-05-16 14:10:29 - 20.2230 , -48.2000
2024-05-16 14:10:29 - 20.1090 , -48.0400
2024-05-16 14:10:29 - 20.0140 , -47.9600
2024-05-16 14:10:29 - 19.9390 , -47.8000
2024-05-16 14:10:29 - 19.8700 , -47.6300
2024-05-16 14:10:29 - 19.6930 , -47.4700
2024-05-16 14:10:29 - 19.6600 , -47.3000
2024-05-16 14:10:29 - 19.7060 , -47.1200
2024-05-16 14:10:29 - 19.6920 , -46.9600
2024-05-16 14:10:29 - 19.6640 , -46.6000
2024-05-16 14:10:29 - 19.5430 , -46.4600
2024-05-16 14:10:29 - 19.5150 , -46.3400
2024-05-16 14:10:29 - 19.4890 , -46.2100
2024-05-16 14:10:29 - 19.4740 , -46.1200
