2024-05-16 15:07:19 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:08:33 - motor0_position:13.7760 , motor1_position:39.3908
2024-05-16 15:08:34 - motor0_position:14.0643 , motor1_position:39.3908
2024-05-16 15:08:34 - motor0_position:14.3490 , motor1_position:39.3908
2024-05-16 15:08:34 - motor0_position:14.6514 , motor1_position:39.3328
2024-05-16 15:08:34 - motor0_position:14.9432 , motor1_position:39.1816
2024-05-16 15:08:34 - motor0_position:15.2244 , motor1_position:39.0393
2024-05-16 15:08:34 - motor0_position:15.5408 , motor1_position:38.8775
2024-05-16 15:08:34 - motor0_position:15.8537 , motor1_position:38.7229
2024-05-16 15:08:34 - motor0_position:16.1508 , motor1_position:38.5787
2024-05-16 15:08:34 - motor0_position:16.4443 , motor1_position:38.4240
2024-05-16 15:08:34 - motor0_position:16.7449 , motor1_position:38.2658
2024-05-16 15:08:34 - motor0_position:17.0437 , motor1_position:38.1094
2024-05-16 15:08:34 - motor0_position:17.3303 , motor1_position:37.9494
2024-05-16 15:08:34 - motor0_position:17.6326 , motor1_position:37.7824
2024-05-16 15:08:34 - motor0_position:17.9314 , motor1_position:37.6049
2024-05-16 15:08:34 - motor0_position:18.2373 , motor1_position:37.4221
2024-05-16 15:08:34 - motor0_position:18.5537 , motor1_position:37.2287
2024-05-16 15:08:34 - motor0_position:18.8789 , motor1_position:37.0266
2024-05-16 15:08:34 - motor0_position:19.2023 , motor1_position:36.8086
2024-05-16 15:08:34 - motor0_position:19.5064 , motor1_position:36.5994
2024-05-16 15:08:34 - motor0_position:19.8053 , motor1_position:36.3885
2024-05-16 15:08:34 - motor0_position:20.1270 , motor1_position:36.1547
2024-05-16 15:08:34 - motor0_position:20.4293 , motor1_position:35.9244
2024-05-16 15:08:34 - motor0_position:20.7369 , motor1_position:35.6836
2024-05-16 15:08:34 - motor0_position:21.0516 , motor1_position:35.4375
2024-05-16 15:08:34 - motor0_position:21.3662 , motor1_position:35.1773
2024-05-16 15:08:34 - motor0_position:21.6809 , motor1_position:34.9207
2024-05-16 15:08:34 - motor0_position:21.9850 , motor1_position:34.6570
2024-05-16 15:08:34 - motor0_position:22.2838 , motor1_position:34.4039
2024-05-16 15:08:34 - motor0_position:22.5791 , motor1_position:34.1367
2024-05-16 15:08:34 - motor0_position:22.8656 , motor1_position:33.8801
2024-05-16 15:08:34 - motor0_position:23.1469 , motor1_position:33.6146
2024-05-16 15:08:34 - motor0_position:23.4176 , motor1_position:33.3545
2024-05-16 15:08:35 - motor0_position:23.6936 , motor1_position:33.0873
2024-05-16 15:08:35 - motor0_position:23.9730 , motor1_position:32.7990
2024-05-16 15:08:35 - motor0_position:24.2455 , motor1_position:32.5090
2024-05-16 15:08:35 - motor0_position:24.5127 , motor1_position:32.2154
2024-05-16 15:08:35 - motor0_position:24.7518 , motor1_position:31.9430
2024-05-16 15:08:35 - motor0_position:25.0119 , motor1_position:31.6424
2024-05-16 15:08:35 - motor0_position:25.2615 , motor1_position:31.3312
2024-05-16 15:08:35 - motor0_position:25.5006 , motor1_position:31.0166
2024-05-16 15:08:35 - motor0_position:25.7396 , motor1_position:30.7055
2024-05-16 15:08:35 - motor0_position:25.9646 , motor1_position:30.3820
2024-05-16 15:08:35 - motor0_position:26.1721 , motor1_position:30.0867
2024-05-16 15:08:35 - motor0_position:26.3848 , motor1_position:29.7598
2024-05-16 15:08:35 - motor0_position:26.5869 , motor1_position:29.4521
2024-05-16 15:08:35 - motor0_position:26.7855 , motor1_position:29.1305
2024-05-16 15:08:35 - motor0_position:26.9789 , motor1_position:28.8158
2024-05-16 15:08:35 - motor0_position:27.1758 , motor1_position:28.5064
2024-05-16 15:08:35 - motor0_position:27.3691 , motor1_position:28.1742
2024-05-16 15:08:35 - motor0_position:27.5484 , motor1_position:27.8508
2024-05-16 15:08:35 - motor0_position:27.7471 , motor1_position:27.5010
2024-05-16 15:08:35 - motor0_position:27.9334 , motor1_position:27.1758
2024-05-16 15:08:35 - motor0_position:28.1250 , motor1_position:26.8330
2024-05-16 15:08:35 - motor0_position:28.3166 , motor1_position:26.4955
2024-05-16 15:08:35 - motor0_position:28.5240 , motor1_position:26.1211
2024-05-16 15:08:35 - motor0_position:28.7350 , motor1_position:25.7379
2024-05-16 15:08:35 - motor0_position:28.9406 , motor1_position:25.3740
2024-05-16 15:08:35 - motor0_position:29.1691 , motor1_position:24.9873
2024-05-16 15:08:35 - motor0_position:29.3994 , motor1_position:24.6094
2024-05-16 15:08:35 - motor0_position:29.6455 , motor1_position:24.2367
2024-05-16 15:08:35 - motor0_position:29.8969 , motor1_position:23.8799
2024-05-16 15:08:35 - motor0_position:30.1869 , motor1_position:23.5318
2024-05-16 15:08:35 - motor0_position:30.4734 , motor1_position:23.2172
2024-05-16 15:08:35 - motor0_position:30.7969 , motor1_position:22.9078
2024-05-16 15:08:36 - motor0_position:31.1256 , motor1_position:22.6336
2024-05-16 15:08:36 - motor0_position:31.4561 , motor1_position:22.4086
2024-05-16 15:08:36 - motor0_position:31.8146 , motor1_position:22.2135
2024-05-16 15:08:36 - motor0_position:32.1838 , motor1_position:22.0395
2024-05-16 15:08:36 - motor0_position:32.5670 , motor1_position:21.9533
2024-05-16 15:08:36 - motor0_position:32.9590 , motor1_position:21.9551
2024-05-16 15:08:36 - motor0_position:33.3527 , motor1_position:21.9551
2024-05-16 15:08:36 - motor0_position:33.7553 , motor1_position:21.9551
2024-05-16 15:08:36 - motor0_position:34.1648 , motor1_position:21.9551
2024-05-16 15:08:36 - motor0_position:34.5797 , motor1_position:21.9551
2024-05-16 15:08:36 - motor0_position:35.0191 , motor1_position:21.9551
2024-05-16 15:08:36 - motor0_position:35.4094 , motor1_position:21.9533
2024-05-16 15:08:36 - motor0_position:35.8295 , motor1_position:21.9516
2024-05-16 15:08:36 - motor0_position:36.2408 , motor1_position:21.9498
2024-05-16 15:08:36 - motor0_position:36.6223 , motor1_position:21.9480
2024-05-16 15:08:36 - motor0_position:37.0160 , motor1_position:21.9463
2024-05-16 15:08:36 - motor0_position:37.4133 , motor1_position:21.9445
2024-05-16 15:08:36 - motor0_position:37.8141 , motor1_position:21.9445
2024-05-16 15:08:36 - motor0_position:38.2096 , motor1_position:21.9445
2024-05-16 15:08:36 - motor0_position:38.6033 , motor1_position:21.9445
2024-05-16 15:08:36 - motor0_position:38.9812 , motor1_position:21.9445
2024-05-16 15:08:36 - motor0_position:39.3592 , motor1_position:21.9445
2024-05-16 15:08:36 - motor0_position:39.4857 , motor1_position:21.9445
2024-05-16 15:08:36 - motor0_position:39.4857 , motor1_position:21.8760
2024-05-16 15:08:36 - motor0_position:39.4840 , motor1_position:21.6738
2024-05-16 15:08:36 - motor0_position:39.4805 , motor1_position:21.4787
2024-05-16 15:08:36 - motor0_position:39.4770 , motor1_position:21.2537
2024-05-16 15:08:36 - motor0_position:39.4734 , motor1_position:21.0164
2024-05-16 15:08:36 - motor0_position:39.4699 , motor1_position:20.7809
2024-05-16 15:08:36 - motor0_position:39.4699 , motor1_position:20.5330
2024-05-16 15:08:37 - motor0_position:39.4699 , motor1_position:20.2939
2024-05-16 15:08:37 - motor0_position:39.4717 , motor1_position:20.0812
2024-05-16 15:08:37 - motor0_position:39.4717 , motor1_position:19.8896
2024-05-16 15:08:37 - motor0_position:39.4699 , motor1_position:19.7068
2024-05-16 15:08:37 - motor0_position:39.4629 , motor1_position:19.5451
2024-05-16 15:08:37 - motor0_position:39.4541 , motor1_position:19.3816
2024-05-16 15:08:37 - motor0_position:39.4488 , motor1_position:19.2990
2024-05-16 15:08:37 - motor0_position:39.4506 , motor1_position:19.2990
2024-05-16 15:08:37 - motor0_position:39.4541 , motor1_position:19.2990
2024-05-16 15:08:37 - motor0_position:39.4541 , motor1_position:19.2973
2024-05-16 15:08:37 - motor0_position:39.4541 , motor1_position:19.2973
2024-05-16 15:08:37 - motor0_position:39.4541 , motor1_position:19.2955
2024-05-16 15:08:37 - motor0_position:39.4576 , motor1_position:19.2885
2024-05-16 15:08:37 - motor0_position:39.4629 , motor1_position:19.2217
2024-05-16 15:08:37 - motor0_position:39.4682 , motor1_position:19.0459
2024-05-16 15:08:37 - motor0_position:39.4717 , motor1_position:18.8648
2024-05-16 15:08:37 - motor0_position:39.4752 , motor1_position:18.6645
2024-05-16 15:08:37 - motor0_position:39.4752 , motor1_position:18.4447
2024-05-16 15:08:37 - motor0_position:39.4752 , motor1_position:18.1986
2024-05-16 15:08:37 - motor0_position:39.4752 , motor1_position:17.9437
2024-05-16 15:08:37 - motor0_position:39.4752 , motor1_position:17.6836
2024-05-16 15:08:37 - motor0_position:39.4752 , motor1_position:17.4234
2024-05-16 15:08:37 - motor0_position:39.4770 , motor1_position:17.1334
2024-05-16 15:08:37 - motor0_position:39.4770 , motor1_position:16.8627
2024-05-16 15:08:37 - motor0_position:39.4752 , motor1_position:16.5973
2024-05-16 15:08:37 - motor0_position:39.4752 , motor1_position:16.3107
2024-05-16 15:08:38 - motor0_position:39.4717 , motor1_position:16.0436
2024-05-16 15:08:38 - motor0_position:39.4699 , motor1_position:15.7869
2024-05-16 15:08:38 - motor0_position:39.4682 , motor1_position:15.5215
2024-05-16 15:08:38 - motor0_position:39.4664 , motor1_position:15.2842
2024-05-16 15:08:38 - motor0_position:39.4646 , motor1_position:15.0715
2024-05-16 15:08:38 - motor0_position:39.4629 , motor1_position:14.8553
2024-05-16 15:08:38 - motor0_position:39.4611 , motor1_position:14.6373
2024-05-16 15:08:38 - motor0_position:39.4611 , motor1_position:14.4246
2024-05-16 15:08:38 - motor0_position:39.4576 , motor1_position:14.2312
2024-05-16 15:08:38 - motor0_position:39.4559 , motor1_position:14.0168
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:13.8059
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:13.6020
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:13.3664
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:13.1221
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:12.8566
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:12.5807
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:12.2889
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:11.9742
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:11.6543
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:11.2992
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:10.9266
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:10.5363
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:10.1355
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:9.7102
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:9.2988
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:8.8436
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:8.4164
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:8.0033
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:7.5850
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:7.1824
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:6.8221
2024-05-16 15:08:38 - motor0_position:39.4523 , motor1_position:6.4143
2024-05-16 15:08:39 - motor0_position:39.4523 , motor1_position:6.0258
2024-05-16 15:08:39 - motor0_position:39.4523 , motor1_position:5.6479
2024-05-16 15:08:39 - motor0_position:39.4541 , motor1_position:5.2963
2024-05-16 15:08:39 - motor0_position:39.4559 , motor1_position:4.9518
2024-05-16 15:08:39 - motor0_position:39.4559 , motor1_position:4.6318
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:4.3330
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:4.0430
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:3.7687
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:3.4893
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:3.2273
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:2.9549
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:2.6842
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:2.4346
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:2.2008
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:1.9881
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:1.7666
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:1.5715
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:1.3623
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:1.1426
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:0.9299
2024-05-16 15:08:39 - motor0_position:39.4576 , motor1_position:0.8086
2024-05-16 15:08:39 - motor0_position:39.4594 , motor1_position:0.8086
2024-05-16 15:08:39 - motor0_position:39.4594 , motor1_position:0.8086
2024-05-16 15:08:39 - motor0_position:39.4594 , motor1_position:0.8086
2024-05-16 15:08:39 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:39 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:39 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8104
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8121
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8139
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8156
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:40 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:41 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4594 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4576 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:42 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4576 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4576 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4576 , motor1_position:0.8174
2024-05-16 15:08:43 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4559 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:44 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:45 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4541 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4506 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4471 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4418 , motor1_position:0.8174
2024-05-16 15:08:46 - motor0_position:39.4400 , motor1_position:0.8191
2024-05-16 15:08:46 - motor0_position:39.4400 , motor1_position:0.8191
2024-05-16 15:08:46 - motor0_position:39.4400 , motor1_position:0.8191
2024-05-16 15:08:46 - motor0_position:39.4418 , motor1_position:0.8191
2024-05-16 15:08:46 - motor0_position:39.4418 , motor1_position:0.8191
2024-05-16 15:08:46 - motor0_position:39.4418 , motor1_position:0.8191
2024-05-16 15:08:47 - motor0_position:39.4400 , motor1_position:0.8191
2024-05-16 15:08:47 - motor0_position:39.4400 , motor1_position:0.8191
2024-05-16 15:08:47 - motor0_position:39.4400 , motor1_position:0.8191
2024-05-16 15:08:47 - motor0_position:39.4418 , motor1_position:0.8930
2024-05-16 15:08:47 - motor0_position:39.4436 , motor1_position:1.1531
2024-05-16 15:08:47 - motor0_position:39.4436 , motor1_position:1.4186
2024-05-16 15:08:47 - motor0_position:39.4436 , motor1_position:1.6752
2024-05-16 15:08:47 - motor0_position:39.4436 , motor1_position:1.9336
2024-05-16 15:08:47 - motor0_position:39.4436 , motor1_position:2.1937
2024-05-16 15:08:47 - motor0_position:39.4436 , motor1_position:2.4398
2024-05-16 15:08:47 - motor0_position:39.4436 , motor1_position:2.6947
2024-05-16 15:08:47 - motor0_position:39.4436 , motor1_position:2.9531
2024-05-16 15:08:47 - motor0_position:39.4436 , motor1_position:3.2238
2024-05-16 15:08:47 - motor0_position:39.4400 , motor1_position:3.5068
2024-05-16 15:08:47 - motor0_position:39.4365 , motor1_position:3.7758
2024-05-16 15:08:47 - motor0_position:39.4330 , motor1_position:4.0535
2024-05-16 15:08:47 - motor0_position:39.4277 , motor1_position:4.3172
2024-05-16 15:08:47 - motor0_position:39.4260 , motor1_position:4.5809
2024-05-16 15:08:47 - motor0_position:39.4260 , motor1_position:4.8516
2024-05-16 15:08:47 - motor0_position:39.4260 , motor1_position:5.1170
2024-05-16 15:08:47 - motor0_position:39.4260 , motor1_position:5.4035
2024-05-16 15:08:47 - motor0_position:39.4260 , motor1_position:5.7006
2024-05-16 15:08:47 - motor0_position:39.4260 , motor1_position:6.0012
2024-05-16 15:08:47 - motor0_position:39.4260 , motor1_position:6.2912
2024-05-16 15:08:47 - motor0_position:39.4260 , motor1_position:6.5742
2024-05-16 15:08:47 - motor0_position:39.4260 , motor1_position:6.8854
2024-05-16 15:08:47 - motor0_position:39.3275 , motor1_position:7.1930
2024-05-16 15:08:47 - motor0_position:39.1623 , motor1_position:7.5094
2024-05-16 15:08:47 - motor0_position:38.9971 , motor1_position:7.8152
2024-05-16 15:08:47 - motor0_position:38.8354 , motor1_position:8.1158
2024-05-16 15:08:48 - motor0_position:38.6842 , motor1_position:8.3795
2024-05-16 15:08:48 - motor0_position:38.5225 , motor1_position:8.6555
2024-05-16 15:08:48 - motor0_position:38.3484 , motor1_position:8.9666
2024-05-16 15:08:48 - motor0_position:38.1797 , motor1_position:9.2461
2024-05-16 15:08:48 - motor0_position:38.0232 , motor1_position:9.5133
2024-05-16 15:08:48 - motor0_position:37.8668 , motor1_position:9.7893
2024-05-16 15:08:48 - motor0_position:37.7051 , motor1_position:10.0687
2024-05-16 15:08:48 - motor0_position:37.5434 , motor1_position:10.3535
2024-05-16 15:08:48 - motor0_position:37.3711 , motor1_position:10.6436
2024-05-16 15:08:48 - motor0_position:37.1900 , motor1_position:10.9512
2024-05-16 15:08:48 - motor0_position:37.0266 , motor1_position:11.2447
2024-05-16 15:08:48 - motor0_position:36.8455 , motor1_position:11.5717
2024-05-16 15:08:48 - motor0_position:36.6697 , motor1_position:11.8969
2024-05-16 15:08:48 - motor0_position:36.5098 , motor1_position:12.1992
2024-05-16 15:08:48 - motor0_position:36.3604 , motor1_position:12.5068
2024-05-16 15:08:48 - motor0_position:36.2127 , motor1_position:12.7934
2024-05-16 15:08:48 - motor0_position:36.0633 , motor1_position:13.1186
2024-05-16 15:08:48 - motor0_position:35.9156 , motor1_position:13.4455
2024-05-16 15:08:48 - motor0_position:35.7609 , motor1_position:13.7883
2024-05-16 15:08:48 - motor0_position:35.6133 , motor1_position:14.1240
2024-05-16 15:08:48 - motor0_position:35.5553 , motor1_position:14.4773
2024-05-16 15:08:48 - motor0_position:35.5535 , motor1_position:14.8201
2024-05-16 15:08:48 - motor0_position:35.5535 , motor1_position:15.1875
2024-05-16 15:08:48 - motor0_position:35.5535 , motor1_position:15.5180
2024-05-16 15:08:48 - motor0_position:35.5553 , motor1_position:15.8555
2024-05-16 15:08:48 - motor0_position:35.5570 , motor1_position:16.2070
2024-05-16 15:08:48 - motor0_position:35.5570 , motor1_position:16.5270
2024-05-16 15:08:48 - motor0_position:35.5570 , motor1_position:16.8838
2024-05-16 15:08:48 - motor0_position:35.5570 , motor1_position:17.2371
2024-05-16 15:08:48 - motor0_position:35.5570 , motor1_position:17.5816
2024-05-16 15:08:48 - motor0_position:35.5570 , motor1_position:17.9525
2024-05-16 15:08:48 - motor0_position:35.5570 , motor1_position:18.3006
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:18.6838
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:19.0600
