2024-05-16 16:31:27 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:25 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1781 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1764 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1764 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1764 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1764 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1764 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1764 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1764 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1764 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1764 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1764 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:26 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1746 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:27 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1729 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:28 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1711 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:29 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:30 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:30 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:30 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:30 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:30 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:30 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:30 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:30 - motor0_position:39.1693 , motor1_position:0.8613
2024-05-16 16:32:30 - motor0_position:39.0357 , motor1_position:0.8982
2024-05-16 16:32:30 - motor0_position:38.8354 , motor1_position:0.9967
2024-05-16 16:32:30 - motor0_position:38.6385 , motor1_position:1.0934
2024-05-16 16:32:30 - motor0_position:38.4451 , motor1_position:1.1918
2024-05-16 16:32:30 - motor0_position:38.2553 , motor1_position:1.2902
2024-05-16 16:32:30 - motor0_position:38.0689 , motor1_position:1.3904
2024-05-16 16:32:30 - motor0_position:37.8686 , motor1_position:1.4941
2024-05-16 16:32:30 - motor0_position:37.6822 , motor1_position:1.5891
2024-05-16 16:32:30 - motor0_position:37.4977 , motor1_position:1.6805
2024-05-16 16:32:30 - motor0_position:37.3131 , motor1_position:1.7701
2024-05-16 16:32:30 - motor0_position:37.1426 , motor1_position:1.8545
2024-05-16 16:32:30 - motor0_position:36.9562 , motor1_position:1.9459
2024-05-16 16:32:30 - motor0_position:36.7734 , motor1_position:2.0373
2024-05-16 16:32:30 - motor0_position:36.5836 , motor1_position:2.1340
2024-05-16 16:32:30 - motor0_position:36.3762 , motor1_position:2.2395
2024-05-16 16:32:30 - motor0_position:36.1793 , motor1_position:2.3344
2024-05-16 16:32:30 - motor0_position:35.9736 , motor1_position:2.4363
2024-05-16 16:32:30 - motor0_position:35.7820 , motor1_position:2.5383
2024-05-16 16:32:30 - motor0_position:35.5992 , motor1_position:2.6332
2024-05-16 16:32:31 - motor0_position:35.4041 , motor1_position:2.7334
2024-05-16 16:32:31 - motor0_position:35.2283 , motor1_position:2.8318
2024-05-16 16:32:31 - motor0_position:35.0350 , motor1_position:2.9408
2024-05-16 16:32:31 - motor0_position:34.8469 , motor1_position:3.0480
2024-05-16 16:32:31 - motor0_position:34.6658 , motor1_position:3.1588
2024-05-16 16:32:31 - motor0_position:34.4725 , motor1_position:3.2678
2024-05-16 16:32:31 - motor0_position:34.2914 , motor1_position:3.3785
2024-05-16 16:32:31 - motor0_position:34.1209 , motor1_position:3.4857
2024-05-16 16:32:31 - motor0_position:33.9592 , motor1_position:3.5930
2024-05-16 16:32:31 - motor0_position:33.8027 , motor1_position:3.7002
2024-05-16 16:32:31 - motor0_position:33.6551 , motor1_position:3.8004
2024-05-16 16:32:31 - motor0_position:33.5057 , motor1_position:3.9059
2024-05-16 16:32:31 - motor0_position:33.3510 , motor1_position:4.0219
2024-05-16 16:32:31 - motor0_position:33.2016 , motor1_position:4.1326
2024-05-16 16:32:31 - motor0_position:33.0574 , motor1_position:4.2451
2024-05-16 16:32:31 - motor0_position:32.9168 , motor1_position:4.3488
2024-05-16 16:32:31 - motor0_position:32.7814 , motor1_position:4.4596
2024-05-16 16:32:31 - motor0_position:32.6408 , motor1_position:4.5756
2024-05-16 16:32:31 - motor0_position:32.4984 , motor1_position:4.6898
2024-05-16 16:32:31 - motor0_position:32.3789 , motor1_position:4.7900
2024-05-16 16:32:31 - motor0_position:32.2523 , motor1_position:4.8990
2024-05-16 16:32:31 - motor0_position:32.1346 , motor1_position:4.9957
2024-05-16 16:32:31 - motor0_position:32.0098 , motor1_position:5.1064
2024-05-16 16:32:31 - motor0_position:31.8797 , motor1_position:5.2172
2024-05-16 16:32:31 - motor0_position:31.7602 , motor1_position:5.3209
2024-05-16 16:32:31 - motor0_position:31.6318 , motor1_position:5.4334
2024-05-16 16:32:31 - motor0_position:31.5123 , motor1_position:5.5389
2024-05-16 16:32:31 - motor0_position:31.3928 , motor1_position:5.6461
2024-05-16 16:32:31 - motor0_position:31.2750 , motor1_position:5.7533
2024-05-16 16:32:31 - motor0_position:31.1572 , motor1_position:5.8658
2024-05-16 16:32:31 - motor0_position:31.0465 , motor1_position:5.9713
2024-05-16 16:32:31 - motor0_position:30.9357 , motor1_position:6.0785
2024-05-16 16:32:32 - motor0_position:30.8355 , motor1_position:6.1787
2024-05-16 16:32:32 - motor0_position:30.7266 , motor1_position:6.2859
2024-05-16 16:32:32 - motor0_position:30.6193 , motor1_position:6.3932
2024-05-16 16:32:32 - motor0_position:30.5121 , motor1_position:6.4986
2024-05-16 16:32:32 - motor0_position:30.3996 , motor1_position:6.6094
2024-05-16 16:32:32 - motor0_position:30.2959 , motor1_position:6.7148
2024-05-16 16:32:32 - motor0_position:30.1904 , motor1_position:6.8238
2024-05-16 16:32:32 - motor0_position:30.0867 , motor1_position:6.9328
2024-05-16 16:32:32 - motor0_position:29.9865 , motor1_position:7.0400
2024-05-16 16:32:32 - motor0_position:29.8846 , motor1_position:7.1508
2024-05-16 16:32:32 - motor0_position:29.7844 , motor1_position:7.2615
2024-05-16 16:32:32 - motor0_position:29.6842 , motor1_position:7.3740
2024-05-16 16:32:32 - motor0_position:29.5928 , motor1_position:7.4830
2024-05-16 16:32:32 - motor0_position:29.4979 , motor1_position:7.5885
2024-05-16 16:32:32 - motor0_position:29.4047 , motor1_position:7.6992
2024-05-16 16:32:32 - motor0_position:29.3221 , motor1_position:7.8029
2024-05-16 16:32:32 - motor0_position:29.2430 , motor1_position:7.9102
2024-05-16 16:32:32 - motor0_position:29.1709 , motor1_position:8.0104
2024-05-16 16:32:32 - motor0_position:29.1006 , motor1_position:8.1141
2024-05-16 16:32:32 - motor0_position:29.0338 , motor1_position:8.2143
2024-05-16 16:32:32 - motor0_position:28.9670 , motor1_position:8.3215
2024-05-16 16:32:32 - motor0_position:28.9072 , motor1_position:8.4287
2024-05-16 16:32:32 - motor0_position:28.8510 , motor1_position:8.5324
2024-05-16 16:32:32 - motor0_position:28.7982 , motor1_position:8.6414
2024-05-16 16:32:32 - motor0_position:28.7508 , motor1_position:8.7504
2024-05-16 16:32:32 - motor0_position:28.7068 , motor1_position:8.8576
2024-05-16 16:32:32 - motor0_position:28.6664 , motor1_position:8.9684
2024-05-16 16:32:32 - motor0_position:28.6260 , motor1_position:9.0809
2024-05-16 16:32:32 - motor0_position:28.5891 , motor1_position:9.1969
2024-05-16 16:32:32 - motor0_position:28.5539 , motor1_position:9.3182
2024-05-16 16:32:32 - motor0_position:28.5152 , motor1_position:9.4447
2024-05-16 16:32:32 - motor0_position:28.4854 , motor1_position:9.5660
2024-05-16 16:32:33 - motor0_position:28.4590 , motor1_position:9.6926
2024-05-16 16:32:33 - motor0_position:28.4344 , motor1_position:9.8209
2024-05-16 16:32:33 - motor0_position:28.4150 , motor1_position:9.9492
2024-05-16 16:32:33 - motor0_position:28.3975 , motor1_position:10.0775
2024-05-16 16:32:33 - motor0_position:28.3869 , motor1_position:10.2059
2024-05-16 16:32:33 - motor0_position:28.3799 , motor1_position:10.3324
2024-05-16 16:32:33 - motor0_position:28.3764 , motor1_position:10.4660
2024-05-16 16:32:33 - motor0_position:28.3764 , motor1_position:10.6102
2024-05-16 16:32:33 - motor0_position:28.3711 , motor1_position:10.7684
2024-05-16 16:32:33 - motor0_position:28.3588 , motor1_position:10.9107
2024-05-16 16:32:33 - motor0_position:28.3377 , motor1_position:11.0391
2024-05-16 16:32:33 - motor0_position:28.3166 , motor1_position:11.1779
2024-05-16 16:32:33 - motor0_position:28.2885 , motor1_position:11.3379
2024-05-16 16:32:33 - motor0_position:28.2568 , motor1_position:11.4943
2024-05-16 16:32:33 - motor0_position:28.2129 , motor1_position:11.6508
2024-05-16 16:32:33 - motor0_position:28.1637 , motor1_position:11.8178
2024-05-16 16:32:33 - motor0_position:28.1039 , motor1_position:11.9883
2024-05-16 16:32:33 - motor0_position:28.0406 , motor1_position:12.1535
2024-05-16 16:32:33 - motor0_position:27.9650 , motor1_position:12.3363
2024-05-16 16:32:33 - motor0_position:27.8807 , motor1_position:12.5262
2024-05-16 16:32:33 - motor0_position:27.7875 , motor1_position:12.7230
2024-05-16 16:32:33 - motor0_position:27.6820 , motor1_position:12.9199
2024-05-16 16:32:33 - motor0_position:27.5625 , motor1_position:13.1309
2024-05-16 16:32:33 - motor0_position:27.4342 , motor1_position:13.3506
2024-05-16 16:32:33 - motor0_position:27.2883 , motor1_position:13.5826
2024-05-16 16:32:33 - motor0_position:27.1336 , motor1_position:13.8182
2024-05-16 16:32:33 - motor0_position:26.9754 , motor1_position:14.0572
2024-05-16 16:32:33 - motor0_position:26.8102 , motor1_position:14.2945
2024-05-16 16:32:33 - motor0_position:26.6344 , motor1_position:14.5441
2024-05-16 16:32:33 - motor0_position:26.4410 , motor1_position:14.7990
2024-05-16 16:32:33 - motor0_position:26.2547 , motor1_position:15.0504
2024-05-16 16:32:34 - motor0_position:26.0648 , motor1_position:15.3053
2024-05-16 16:32:34 - motor0_position:25.8645 , motor1_position:15.5707
2024-05-16 16:32:34 - motor0_position:25.6518 , motor1_position:15.8414
2024-05-16 16:32:34 - motor0_position:25.4514 , motor1_position:16.1016
2024-05-16 16:32:34 - motor0_position:25.2545 , motor1_position:16.3635
2024-05-16 16:32:34 - motor0_position:25.0594 , motor1_position:16.6201
2024-05-16 16:32:34 - motor0_position:24.8695 , motor1_position:16.8697
2024-05-16 16:32:34 - motor0_position:24.6639 , motor1_position:17.1422
2024-05-16 16:32:34 - motor0_position:24.4406 , motor1_position:17.4023
2024-05-16 16:32:34 - motor0_position:24.2227 , motor1_position:17.6748
2024-05-16 16:32:34 - motor0_position:24.0082 , motor1_position:17.9367
2024-05-16 16:32:34 - motor0_position:23.7885 , motor1_position:18.1951
2024-05-16 16:32:34 - motor0_position:23.5406 , motor1_position:18.4764
2024-05-16 16:32:34 - motor0_position:23.3016 , motor1_position:18.7523
2024-05-16 16:32:34 - motor0_position:23.0783 , motor1_position:19.0037
2024-05-16 16:32:34 - motor0_position:22.8270 , motor1_position:19.2586
2024-05-16 16:32:34 - motor0_position:22.6002 , motor1_position:19.4906
2024-05-16 16:32:34 - motor0_position:22.3629 , motor1_position:19.7314
2024-05-16 16:32:34 - motor0_position:22.1168 , motor1_position:19.9758
2024-05-16 16:32:34 - motor0_position:21.8461 , motor1_position:20.2430
2024-05-16 16:32:34 - motor0_position:21.5543 , motor1_position:20.5172
2024-05-16 16:32:34 - motor0_position:21.2713 , motor1_position:20.7773
2024-05-16 16:32:34 - motor0_position:20.9883 , motor1_position:21.0393
2024-05-16 16:32:34 - motor0_position:20.6807 , motor1_position:21.3064
2024-05-16 16:32:34 - motor0_position:20.3625 , motor1_position:21.5754
2024-05-16 16:32:34 - motor0_position:20.0496 , motor1_position:21.8426
2024-05-16 16:32:34 - motor0_position:19.7104 , motor1_position:22.1221
2024-05-16 16:32:34 - motor0_position:19.4150 , motor1_position:22.3594
2024-05-16 16:32:34 - motor0_position:19.1039 , motor1_position:22.6055
2024-05-16 16:32:34 - motor0_position:18.7734 , motor1_position:22.8691
2024-05-16 16:32:34 - motor0_position:18.4201 , motor1_position:23.1398
2024-05-16 16:32:34 - motor0_position:18.0932 , motor1_position:23.3912
2024-05-16 16:32:34 - motor0_position:17.7521 , motor1_position:23.6584
2024-05-16 16:32:35 - motor0_position:17.3971 , motor1_position:23.9273
2024-05-16 16:32:35 - motor0_position:17.0525 , motor1_position:24.1875
2024-05-16 16:32:35 - motor0_position:16.7256 , motor1_position:24.4248
2024-05-16 16:32:35 - motor0_position:16.4074 , motor1_position:24.6551
2024-05-16 16:32:35 - motor0_position:16.0453 , motor1_position:24.9275
2024-05-16 16:32:35 - motor0_position:15.6937 , motor1_position:25.1842
2024-05-16 16:32:35 - motor0_position:15.3439 , motor1_position:25.4355
2024-05-16 16:32:35 - motor0_position:14.9766 , motor1_position:25.6904
2024-05-16 16:32:35 - motor0_position:14.6092 , motor1_position:25.9312
2024-05-16 16:32:35 - motor0_position:14.2488 , motor1_position:26.1844
2024-05-16 16:32:35 - motor0_position:13.8814 , motor1_position:26.4270
2024-05-16 16:32:35 - motor0_position:13.5299 , motor1_position:26.6607
2024-05-16 16:32:35 - motor0_position:13.1467 , motor1_position:26.9139
2024-05-16 16:32:35 - motor0_position:12.7705 , motor1_position:27.1582
2024-05-16 16:32:35 - motor0_position:12.3961 , motor1_position:27.3937
2024-05-16 16:32:35 - motor0_position:12.0146 , motor1_position:27.6434
2024-05-16 16:32:35 - motor0_position:11.6525 , motor1_position:27.8771
2024-05-16 16:32:35 - motor0_position:11.2764 , motor1_position:28.1074
2024-05-16 16:32:35 - motor0_position:10.8949 , motor1_position:28.3430
2024-05-16 16:32:35 - motor0_position:10.7613 , motor1_position:28.5768
2024-05-16 16:32:35 - motor0_position:10.7648 , motor1_position:28.8193
2024-05-16 16:32:35 - motor0_position:10.7648 , motor1_position:29.0566
2024-05-16 16:32:35 - motor0_position:10.7648 , motor1_position:29.2887
2024-05-16 16:32:35 - motor0_position:10.7666 , motor1_position:29.5312
2024-05-16 16:32:35 - motor0_position:10.7701 , motor1_position:29.7668
2024-05-16 16:32:35 - motor0_position:10.7754 , motor1_position:29.9795
2024-05-16 16:32:35 - motor0_position:10.7771 , motor1_position:30.2027
2024-05-16 16:32:35 - motor0_position:10.7789 , motor1_position:30.4365
2024-05-16 16:32:35 - motor0_position:10.7789 , motor1_position:30.6756
2024-05-16 16:32:35 - motor0_position:10.7789 , motor1_position:30.9199
2024-05-16 16:32:35 - motor0_position:10.7754 , motor1_position:31.1625
2024-05-16 16:32:35 - motor0_position:10.7736 , motor1_position:31.3945
2024-05-16 16:32:36 - motor0_position:10.7736 , motor1_position:31.6318
2024-05-16 16:32:36 - motor0_position:10.7736 , motor1_position:31.8762
2024-05-16 16:32:36 - motor0_position:10.7736 , motor1_position:32.1311
2024-05-16 16:32:36 - motor0_position:10.7736 , motor1_position:32.3895
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:32.6496
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:32.9291
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:33.2051
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:33.4512
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:33.7148
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:34.0066
2024-05-16 16:32:36 - motor0_position:10.7736 , motor1_position:34.3020
2024-05-16 16:32:36 - motor0_position:10.7736 , motor1_position:34.5885
2024-05-16 16:32:36 - motor0_position:10.7736 , motor1_position:34.8891
2024-05-16 16:32:36 - motor0_position:10.7736 , motor1_position:35.1738
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:35.4691
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:35.7557
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:36.0738
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:36.3867
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:36.7207
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:37.0160
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:37.3254
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:37.6119
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:37.9336
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:38.2553
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:38.5488
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:38.8582
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:39.1904
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:39.3873
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:39.3855
2024-05-16 16:32:36 - motor0_position:10.7754 , motor1_position:39.3855
2024-05-16 16:32:37 - motor0_position:10.7754 , motor1_position:39.3855
2024-05-16 16:32:37 - motor0_position:10.7754 , motor1_position:39.3838
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3820
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3820
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3820
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3820
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3820
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3803
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3803
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3803
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3803
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3803
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3803
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3785
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:37 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3750
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:38 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3732
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3715
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3715
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3715
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:39 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
2024-05-16 16:32:40 - motor0_position:10.7771 , motor1_position:39.3680
