2024-05-16 16:31:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:30 - hip_dps:8.9648 , knee_dps:4.4824
2024-05-16 16:32:30 - hip_dps:8.9648 , knee_dps:4.4824
2024-05-16 16:32:30 - hip_dps:8.8770 , knee_dps:4.4824
2024-05-16 16:32:30 - hip_dps:8.8770 , knee_dps:4.4824
2024-05-16 16:32:30 - hip_dps:8.7891 , knee_dps:4.4824
2024-05-16 16:32:30 - hip_dps:8.7012 , knee_dps:4.4824
2024-05-16 16:32:30 - hip_dps:8.7012 , knee_dps:4.3945
2024-05-16 16:32:30 - hip_dps:8.7012 , knee_dps:4.3945
2024-05-16 16:32:30 - hip_dps:8.7012 , knee_dps:4.2188
2024-05-16 16:32:30 - hip_dps:8.7012 , knee_dps:4.2188
2024-05-16 16:32:30 - hip_dps:8.7012 , knee_dps:4.2188
2024-05-16 16:32:30 - hip_dps:8.7891 , knee_dps:4.3066
2024-05-16 16:32:30 - hip_dps:8.7891 , knee_dps:4.3945
2024-05-16 16:32:30 - hip_dps:8.8770 , knee_dps:4.4824
2024-05-16 16:32:30 - hip_dps:9.1406 , knee_dps:4.5703
2024-05-16 16:32:30 - hip_dps:9.2285 , knee_dps:4.5703
2024-05-16 16:32:30 - hip_dps:9.3164 , knee_dps:4.6582
2024-05-16 16:32:30 - hip_dps:9.1406 , knee_dps:4.6582
2024-05-16 16:32:30 - hip_dps:9.1406 , knee_dps:4.6582
2024-05-16 16:32:30 - hip_dps:8.9648 , knee_dps:4.8340
2024-05-16 16:32:31 - hip_dps:8.8770 , knee_dps:4.9219
2024-05-16 16:32:31 - hip_dps:8.7891 , knee_dps:5.0098
2024-05-16 16:32:31 - hip_dps:8.7012 , knee_dps:5.0977
2024-05-16 16:32:31 - hip_dps:8.6133 , knee_dps:5.0098
2024-05-16 16:32:31 - hip_dps:8.3496 , knee_dps:5.0098
2024-05-16 16:32:31 - hip_dps:8.1738 , knee_dps:5.0098
2024-05-16 16:32:31 - hip_dps:7.8223 , knee_dps:5.0098
2024-05-16 16:32:31 - hip_dps:7.6465 , knee_dps:5.0098
2024-05-16 16:32:31 - hip_dps:7.4707 , knee_dps:5.0098
2024-05-16 16:32:31 - hip_dps:7.2949 , knee_dps:5.0977
2024-05-16 16:32:31 - hip_dps:7.2949 , knee_dps:5.1855
2024-05-16 16:32:31 - hip_dps:7.1191 , knee_dps:5.2734
2024-05-16 16:32:31 - hip_dps:7.0312 , knee_dps:5.2734
2024-05-16 16:32:31 - hip_dps:6.9434 , knee_dps:5.3613
2024-05-16 16:32:31 - hip_dps:6.8555 , knee_dps:5.3613
2024-05-16 16:32:31 - hip_dps:6.7676 , knee_dps:5.4492
2024-05-16 16:32:31 - hip_dps:6.5918 , knee_dps:5.4492
2024-05-16 16:32:31 - hip_dps:6.5039 , knee_dps:5.3613
2024-05-16 16:32:31 - hip_dps:6.3281 , knee_dps:5.2734
2024-05-16 16:32:31 - hip_dps:6.3281 , knee_dps:5.2734
2024-05-16 16:32:31 - hip_dps:6.2402 , knee_dps:5.1855
2024-05-16 16:32:31 - hip_dps:6.1523 , knee_dps:5.1855
2024-05-16 16:32:31 - hip_dps:6.0645 , knee_dps:5.1855
2024-05-16 16:32:31 - hip_dps:5.9766 , knee_dps:5.1855
2024-05-16 16:32:31 - hip_dps:5.8008 , knee_dps:5.0977
2024-05-16 16:32:31 - hip_dps:5.6250 , knee_dps:5.0977
2024-05-16 16:32:31 - hip_dps:5.6250 , knee_dps:5.0098
2024-05-16 16:32:31 - hip_dps:5.3613 , knee_dps:5.0098
2024-05-16 16:32:31 - hip_dps:5.2734 , knee_dps:4.9219
2024-05-16 16:32:31 - hip_dps:5.2734 , knee_dps:4.9219
2024-05-16 16:32:31 - hip_dps:5.1855 , knee_dps:5.0098
2024-05-16 16:32:31 - hip_dps:5.0977 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:5.1855 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:5.0977 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:5.0977 , knee_dps:5.0977
2024-05-16 16:32:32 - hip_dps:5.0098 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:4.9219 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:4.9219 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:4.7461 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:4.6582 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:4.5703 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:4.4824 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:4.3945 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:4.3066 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:4.2188 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:4.0430 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:3.8672 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:3.6914 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:3.5156 , knee_dps:4.9219
2024-05-16 16:32:32 - hip_dps:3.3398 , knee_dps:4.9219
2024-05-16 16:32:32 - hip_dps:3.2520 , knee_dps:4.9219
2024-05-16 16:32:32 - hip_dps:2.9883 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:2.8125 , knee_dps:5.0098
2024-05-16 16:32:32 - hip_dps:2.7246 , knee_dps:5.0977
2024-05-16 16:32:32 - hip_dps:2.4609 , knee_dps:5.0977
2024-05-16 16:32:32 - hip_dps:2.1973 , knee_dps:5.0977
2024-05-16 16:32:32 - hip_dps:2.1094 , knee_dps:5.1855
2024-05-16 16:32:32 - hip_dps:1.9336 , knee_dps:5.1855
2024-05-16 16:32:32 - hip_dps:1.9336 , knee_dps:5.3613
2024-05-16 16:32:32 - hip_dps:1.7578 , knee_dps:5.4492
2024-05-16 16:32:32 - hip_dps:1.6699 , knee_dps:5.6250
2024-05-16 16:32:32 - hip_dps:1.5820 , knee_dps:5.7129
2024-05-16 16:32:32 - hip_dps:1.4941 , knee_dps:5.8008
2024-05-16 16:32:32 - hip_dps:1.2305 , knee_dps:5.8887
2024-05-16 16:32:33 - hip_dps:1.0547 , knee_dps:5.8887
2024-05-16 16:32:33 - hip_dps:0.9668 , knee_dps:6.0645
2024-05-16 16:32:33 - hip_dps:0.7910 , knee_dps:6.1523
2024-05-16 16:32:33 - hip_dps:0.4395 , knee_dps:6.2402
2024-05-16 16:32:33 - hip_dps:0.2637 , knee_dps:6.4160
2024-05-16 16:32:33 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 16:32:33 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 16:32:33 - hip_dps:0.3516 , knee_dps:6.7676
2024-05-16 16:32:33 - hip_dps:0.7031 , knee_dps:6.9434
2024-05-16 16:32:33 - hip_dps:0.9668 , knee_dps:7.0312
2024-05-16 16:32:33 - hip_dps:1.0547 , knee_dps:7.2949
2024-05-16 16:32:33 - hip_dps:1.4062 , knee_dps:7.4707
2024-05-16 16:32:33 - hip_dps:1.7578 , knee_dps:7.6465
2024-05-16 16:32:33 - hip_dps:2.1973 , knee_dps:7.9980
2024-05-16 16:32:33 - hip_dps:2.3730 , knee_dps:8.1738
2024-05-16 16:32:33 - hip_dps:2.9883 , knee_dps:8.4375
2024-05-16 16:32:33 - hip_dps:3.3398 , knee_dps:8.6133
2024-05-16 16:32:33 - hip_dps:3.6914 , knee_dps:8.8770
2024-05-16 16:32:33 - hip_dps:4.2188 , knee_dps:9.2285
2024-05-16 16:32:33 - hip_dps:4.6582 , knee_dps:9.4922
2024-05-16 16:32:33 - hip_dps:5.3613 , knee_dps:9.8438
2024-05-16 16:32:33 - hip_dps:5.7129 , knee_dps:10.1074
2024-05-16 16:32:33 - hip_dps:6.2402 , knee_dps:10.3711
2024-05-16 16:32:33 - hip_dps:6.5918 , knee_dps:10.5469
2024-05-16 16:32:33 - hip_dps:7.2070 , knee_dps:10.8984
2024-05-16 16:32:33 - hip_dps:7.7344 , knee_dps:11.2500
2024-05-16 16:32:33 - hip_dps:7.9980 , knee_dps:11.4258
2024-05-16 16:32:33 - hip_dps:8.5254 , knee_dps:11.6895
2024-05-16 16:32:33 - hip_dps:8.7891 , knee_dps:11.9531
2024-05-16 16:32:33 - hip_dps:9.0527 , knee_dps:12.1289
2024-05-16 16:32:33 - hip_dps:9.1406 , knee_dps:12.3047
2024-05-16 16:32:34 - hip_dps:9.4043 , knee_dps:12.3926
2024-05-16 16:32:34 - hip_dps:9.4922 , knee_dps:12.4805
2024-05-16 16:32:34 - hip_dps:9.6680 , knee_dps:12.5684
2024-05-16 16:32:34 - hip_dps:9.6680 , knee_dps:12.6562
2024-05-16 16:32:34 - hip_dps:9.7559 , knee_dps:12.7441
2024-05-16 16:32:34 - hip_dps:9.9316 , knee_dps:12.7441
2024-05-16 16:32:34 - hip_dps:10.1953 , knee_dps:12.8320
2024-05-16 16:32:34 - hip_dps:10.2832 , knee_dps:12.8320
2024-05-16 16:32:34 - hip_dps:10.5469 , knee_dps:12.7441
2024-05-16 16:32:34 - hip_dps:10.8105 , knee_dps:12.7441
2024-05-16 16:32:34 - hip_dps:10.9863 , knee_dps:12.7441
2024-05-16 16:32:34 - hip_dps:11.1621 , knee_dps:12.8320
2024-05-16 16:32:34 - hip_dps:11.3379 , knee_dps:12.7441
2024-05-16 16:32:34 - hip_dps:11.6895 , knee_dps:12.7441
2024-05-16 16:32:34 - hip_dps:11.9531 , knee_dps:12.6562
2024-05-16 16:32:34 - hip_dps:12.3047 , knee_dps:12.6562
2024-05-16 16:32:34 - hip_dps:12.4805 , knee_dps:12.6562
2024-05-16 16:32:34 - hip_dps:12.8320 , knee_dps:12.6562
2024-05-16 16:32:34 - hip_dps:13.0078 , knee_dps:12.6562
2024-05-16 16:32:34 - hip_dps:13.2715 , knee_dps:12.5684
2024-05-16 16:32:34 - hip_dps:13.5352 , knee_dps:12.5684
2024-05-16 16:32:34 - hip_dps:13.7109 , knee_dps:12.5684
2024-05-16 16:32:34 - hip_dps:14.2383 , knee_dps:12.5684
2024-05-16 16:32:34 - hip_dps:14.5898 , knee_dps:12.5684
2024-05-16 16:32:34 - hip_dps:14.9414 , knee_dps:12.4805
2024-05-16 16:32:34 - hip_dps:15.2051 , knee_dps:12.5684
2024-05-16 16:32:34 - hip_dps:15.6445 , knee_dps:12.5684
2024-05-16 16:32:34 - hip_dps:15.8203 , knee_dps:12.6562
2024-05-16 16:32:34 - hip_dps:15.9961 , knee_dps:12.6562
2024-05-16 16:32:34 - hip_dps:16.0840 , knee_dps:12.6562
2024-05-16 16:32:34 - hip_dps:16.3477 , knee_dps:12.6562
2024-05-16 16:32:34 - hip_dps:16.3477 , knee_dps:12.5684
2024-05-16 16:32:34 - hip_dps:16.4355 , knee_dps:12.4805
2024-05-16 16:32:35 - hip_dps:16.5234 , knee_dps:12.3926
2024-05-16 16:32:35 - hip_dps:16.6113 , knee_dps:12.3047
2024-05-16 16:32:35 - hip_dps:16.6113 , knee_dps:12.2168
2024-05-16 16:32:35 - hip_dps:16.6992 , knee_dps:12.2168
2024-05-16 16:32:35 - hip_dps:16.7871 , knee_dps:12.0410
2024-05-16 16:32:35 - hip_dps:16.8750 , knee_dps:11.9531
2024-05-16 16:32:35 - hip_dps:16.9629 , knee_dps:11.7773
2024-05-16 16:32:35 - hip_dps:16.9629 , knee_dps:11.6895
2024-05-16 16:32:35 - hip_dps:17.0508 , knee_dps:11.5137
2024-05-16 16:32:35 - hip_dps:17.1387 , knee_dps:11.5137
2024-05-16 16:32:35 - hip_dps:17.2266 , knee_dps:11.4258
2024-05-16 16:32:35 - hip_dps:17.3145 , knee_dps:11.3379
2024-05-16 16:32:35 - hip_dps:17.4023 , knee_dps:11.3379
2024-05-16 16:32:35 - hip_dps:17.5781 , knee_dps:11.2500
2024-05-16 16:32:35 - hip_dps:17.5781 , knee_dps:11.2500
2024-05-16 16:32:35 - hip_dps:17.6660 , knee_dps:11.1621
2024-05-16 16:32:35 - hip_dps:17.7539 , knee_dps:11.0742
2024-05-16 16:32:35 - hip_dps:17.8418 , knee_dps:11.0742
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 16:32:35 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:15.1172
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:15.1172
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:15.2051
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:15.2051
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:15.2930
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:15.2930
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:15.3809
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:15.4688
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:15.5566
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
