load_cell_1+2 , load_cell_3+4
2024-05-16 16:32:14 - -43.5230 , 21.2600
2024-05-16 16:32:14 - -43.8270 , 21.2000
2024-05-16 16:32:14 - -43.7620 , 21.3900
2024-05-16 16:32:14 - -44.2540 , 20.8600
2024-05-16 16:32:14 - -44.5660 , 20.7700
2024-05-16 16:32:14 - -45.4590 , 20.3800
2024-05-16 16:32:14 - -45.9730 , 19.8700
2024-05-16 16:32:14 - -46.6820 , 19.9000
2024-05-16 16:32:14 - -47.3570 , 19.5200
2024-05-16 16:32:14 - -47.7340 , 19.3200
2024-05-16 16:32:14 - -47.9540 , 19.1700
2024-05-16 16:32:14 - -48.4830 , 19.1500
2024-05-16 16:32:15 - -49.2650 , 19.4700
2024-05-16 16:32:15 - -49.2880 , 19.4800
2024-05-16 16:32:15 - -49.5560 , 19.3700
2024-05-16 16:32:15 - -49.8210 , 19.5000
2024-05-16 16:32:15 - -50.8220 , 19.5200
2024-05-16 16:32:15 - -51.1040 , 19.5900
2024-05-16 16:32:15 - -51.8030 , 19.3800
2024-05-16 16:32:15 - -52.2080 , 19.4300
2024-05-16 16:32:15 - -53.3570 , 19.6400
2024-05-16 16:32:15 - -54.4100 , 19.8900
2024-05-16 16:32:15 - -55.2140 , 19.6600
2024-05-16 16:32:15 - -56.1780 , 19.2600
2024-05-16 16:32:15 - -58.1540 , 18.9100
2024-05-16 16:32:15 - -59.6060 , 18.8700
2024-05-16 16:32:15 - -61.0690 , 19.3900
2024-05-16 16:32:15 - -62.5170 , 19.6300
2024-05-16 16:32:15 - -64.1300 , 19.8200
2024-05-16 16:32:15 - -66.0070 , 20.1200
2024-05-16 16:32:15 - -68.3270 , 20.5000
2024-05-16 16:32:15 - -70.0140 , 20.0200
2024-05-16 16:32:15 - -72.8260 , 19.7400
2024-05-16 16:32:15 - -76.3640 , 19.5800
2024-05-16 16:32:15 - -78.2370 , 19.7800
2024-05-16 16:32:15 - -79.9670 , 20.1200
2024-05-16 16:32:15 - -81.3360 , 20.1100
2024-05-16 16:32:15 - -83.4260 , 19.6400
2024-05-16 16:32:15 - -84.9520 , 19.0800
2024-05-16 16:32:15 - -85.3060 , 18.6400
2024-05-16 16:32:15 - -84.4080 , 18.3500
2024-05-16 16:32:15 - -82.5820 , 18.4500
2024-05-16 16:32:15 - -80.1930 , 19.0400
2024-05-16 16:32:15 - -78.7450 , 20.0000
2024-05-16 16:32:16 - -76.0310 , 20.9500
2024-05-16 16:32:16 - -74.7200 , 21.5500
2024-05-16 16:32:16 - -72.7570 , 22.3900
2024-05-16 16:32:16 - -71.9680 , 23.4100
2024-05-16 16:32:16 - -70.1840 , 23.7700
2024-05-16 16:32:16 - -69.2510 , 24.3400
2024-05-16 16:32:16 - -68.7760 , 25.0400
2024-05-16 16:32:16 - -69.2480 , 25.6100
2024-05-16 16:32:16 - -70.8320 , 26.6100
2024-05-16 16:32:16 - -72.3450 , 26.9700
2024-05-16 16:32:16 - -74.5290 , 27.5700
2024-05-16 16:32:16 - -75.6280 , 28.0000
2024-05-16 16:32:16 - -77.0930 , 28.7600
2024-05-16 16:32:16 - -78.1020 , 28.9000
2024-05-16 16:32:16 - -80.1300 , 29.5100
2024-05-16 16:32:16 - -81.2410 , 29.9400
2024-05-16 16:32:16 - -82.5360 , 31.0800
2024-05-16 16:32:16 - -84.1860 , 31.5800
2024-05-16 16:32:16 - -86.4020 , 32.1300
2024-05-16 16:32:16 - -89.3120 , 32.2900
2024-05-16 16:32:16 - -91.9460 , 32.2500
2024-05-16 16:32:16 - -96.7390 , 31.8600
2024-05-16 16:32:16 - -101.0640 , 31.5900
2024-05-16 16:32:16 - -106.1170 , 30.9300
2024-05-16 16:32:16 - -111.4860 , 29.9500
2024-05-16 16:32:16 - -114.6350 , 29.4900
2024-05-16 16:32:16 - -121.3990 , 29.1600
2024-05-16 16:32:16 - -125.0830 , 28.6000
2024-05-16 16:32:16 - -130.8180 , 26.7800
2024-05-16 16:32:16 - -133.9480 , 26.0500
2024-05-16 16:32:16 - -138.9540 , 25.0600
2024-05-16 16:32:17 - -141.2910 , 24.9900
2024-05-16 16:32:17 - -142.4210 , 23.9100
2024-05-16 16:32:17 - -143.8740 , 23.4900
2024-05-16 16:32:17 - -144.7140 , 23.2300
2024-05-16 16:32:17 - -145.3010 , 23.1000
2024-05-16 16:32:17 - -145.5820 , 22.6600
2024-05-16 16:32:17 - -144.9170 , 21.8000
2024-05-16 16:32:17 - -144.2170 , 21.6400
2024-05-16 16:32:17 - -142.8780 , 21.5400
2024-05-16 16:32:17 - -141.5670 , 21.7300
2024-05-16 16:32:17 - -139.9490 , 21.6000
2024-05-16 16:32:17 - -139.0790 , 21.5500
2024-05-16 16:32:17 - -137.1910 , 21.5100
2024-05-16 16:32:17 - -136.2510 , 21.5100
2024-05-16 16:32:17 - -134.9450 , 21.5800
2024-05-16 16:32:17 - -133.7020 , 21.5600
2024-05-16 16:32:17 - -132.2640 , 21.7900
2024-05-16 16:32:17 - -131.5580 , 21.8100
2024-05-16 16:32:17 - -129.9670 , 21.9000
2024-05-16 16:32:17 - -128.5890 , 22.0100
2024-05-16 16:32:17 - -126.7050 , 22.0600
2024-05-16 16:32:17 - -125.7620 , 22.0900
2024-05-16 16:32:17 - -124.4140 , 22.3900
2024-05-16 16:32:17 - -123.2330 , 22.5700
2024-05-16 16:32:17 - -122.2450 , 22.7500
2024-05-16 16:32:17 - -121.8560 , 22.7600
2024-05-16 16:32:17 - -120.6590 , 22.6800
2024-05-16 16:32:17 - -119.7040 , 22.6400
2024-05-16 16:32:17 - -119.4090 , 22.5100
2024-05-16 16:32:17 - -118.8060 , 22.5600
2024-05-16 16:32:17 - -118.4480 , 22.4200
2024-05-16 16:32:17 - -118.3840 , 22.2500
2024-05-16 16:32:18 - -118.7290 , 22.0800
2024-05-16 16:32:18 - -119.0470 , 21.8300
2024-05-16 16:32:18 - -119.6850 , 21.4600
2024-05-16 16:32:18 - -119.9250 , 20.9000
2024-05-16 16:32:18 - -119.9870 , 20.7200
2024-05-16 16:32:18 - -120.0940 , 20.7900
2024-05-16 16:32:18 - -120.1000 , 20.7300
2024-05-16 16:32:18 - -119.7650 , 20.5900
2024-05-16 16:32:18 - -119.3200 , 20.3700
2024-05-16 16:32:18 - -118.9380 , 20.1800
2024-05-16 16:32:18 - -118.5260 , 20.0700
2024-05-16 16:32:18 - -117.9490 , 19.8500
2024-05-16 16:32:18 - -117.6480 , 19.7200
2024-05-16 16:32:18 - -117.1710 , 19.5000
2024-05-16 16:32:18 - -116.8460 , 19.3100
2024-05-16 16:32:18 - -116.5420 , 19.2000
2024-05-16 16:32:18 - -116.4680 , 18.8700
2024-05-16 16:32:18 - -117.1570 , 18.4000
2024-05-16 16:32:18 - -118.1280 , 17.8300
2024-05-16 16:32:18 - -118.9400 , 17.5600
2024-05-16 16:32:18 - -120.4940 , 16.8400
2024-05-16 16:32:18 - -121.8670 , 16.6100
2024-05-16 16:32:18 - -123.0790 , 15.8600
2024-05-16 16:32:18 - -123.2590 , 15.5600
2024-05-16 16:32:18 - -122.9090 , 15.4000
2024-05-16 16:32:18 - -122.7990 , 15.4400
2024-05-16 16:32:18 - -122.7390 , 15.4600
2024-05-16 16:32:18 - -122.3760 , 15.4100
2024-05-16 16:32:18 - -121.2610 , 15.4000
2024-05-16 16:32:18 - -120.6140 , 15.6300
2024-05-16 16:32:18 - -120.3130 , 16.0900
2024-05-16 16:32:18 - -120.2020 , 16.7000
2024-05-16 16:32:18 - -120.0120 , 16.9300
2024-05-16 16:32:19 - -119.8610 , 17.0100
2024-05-16 16:32:19 - -120.4460 , 17.4000
2024-05-16 16:32:19 - -121.7520 , 17.5500
2024-05-16 16:32:19 - -122.3190 , 17.6900
2024-05-16 16:32:19 - -123.5200 , 17.5000
2024-05-16 16:32:19 - -123.9520 , 17.7600
2024-05-16 16:32:19 - -124.1730 , 18.0900
2024-05-16 16:32:19 - -124.3230 , 18.4100
2024-05-16 16:32:19 - -124.2680 , 18.6800
2024-05-16 16:32:19 - -123.7520 , 18.8600
2024-05-16 16:32:19 - -122.8150 , 19.0300
2024-05-16 16:32:19 - -121.3070 , 19.3200
2024-05-16 16:32:19 - -119.4070 , 20.3000
2024-05-16 16:32:19 - -118.6830 , 20.5800
2024-05-16 16:32:19 - -117.6870 , 21.2200
2024-05-16 16:32:19 - -116.9790 , 21.5500
2024-05-16 16:32:19 - -114.9340 , 22.1500
2024-05-16 16:32:19 - -114.4170 , 22.5800
2024-05-16 16:32:19 - -114.0460 , 22.5500
2024-05-16 16:32:19 - -113.3040 , 22.6800
2024-05-16 16:32:19 - -113.1630 , 22.8300
2024-05-16 16:32:19 - -112.3840 , 23.1300
2024-05-16 16:32:19 - -112.1660 , 23.4100
2024-05-16 16:32:19 - -112.0370 , 23.7200
2024-05-16 16:32:19 - -112.3320 , 23.9600
2024-05-16 16:32:19 - -112.1150 , 23.8000
2024-05-16 16:32:19 - -111.7340 , 24.4100
2024-05-16 16:32:19 - -110.7880 , 25.0600
2024-05-16 16:32:19 - -110.5390 , 25.3600
2024-05-16 16:32:19 - -110.6590 , 25.9700
2024-05-16 16:32:19 - -110.8570 , 26.8400
2024-05-16 16:32:19 - -111.4710 , 28.4400
2024-05-16 16:32:20 - -112.2580 , 29.1200
2024-05-16 16:32:20 - -113.6920 , 29.7300
2024-05-16 16:32:20 - -114.1980 , 30.1800
2024-05-16 16:32:20 - -114.3180 , 30.9200
2024-05-16 16:32:20 - -114.0120 , 31.7800
2024-05-16 16:32:20 - -114.3620 , 32.2500
2024-05-16 16:32:20 - -114.1180 , 32.1500
2024-05-16 16:32:20 - -113.6630 , 32.3100
2024-05-16 16:32:20 - -112.6240 , 32.5300
2024-05-16 16:32:20 - -111.9720 , 32.5800
2024-05-16 16:32:20 - -109.7350 , 31.8800
2024-05-16 16:32:20 - -107.8310 , 31.4000
2024-05-16 16:32:20 - -104.4920 , 31.5400
2024-05-16 16:32:20 - -103.1030 , 31.3000
2024-05-16 16:32:20 - -100.3980 , 30.6900
2024-05-16 16:32:20 - -98.3340 , 30.4800
2024-05-16 16:32:20 - -96.3320 , 30.1300
2024-05-16 16:32:20 - -94.3680 , 29.6700
2024-05-16 16:32:20 - -93.0050 , 29.5500
2024-05-16 16:32:20 - -91.4730 , 28.8000
2024-05-16 16:32:20 - -89.9990 , 28.6500
2024-05-16 16:32:20 - -87.5220 , 28.1300
2024-05-16 16:32:20 - -86.6520 , 27.9800
2024-05-16 16:32:20 - -84.5860 , 27.2800
2024-05-16 16:32:20 - -83.2620 , 27.0000
2024-05-16 16:32:20 - -80.6160 , 26.8700
2024-05-16 16:32:20 - -79.0270 , 26.7000
2024-05-16 16:32:20 - -76.9390 , 26.1000
2024-05-16 16:32:20 - -75.3080 , 26.0000
2024-05-16 16:32:20 - -71.9320 , 25.6200
2024-05-16 16:32:20 - -69.9940 , 25.8000
2024-05-16 16:32:21 - -68.5620 , 25.3500
2024-05-16 16:32:21 - -66.4640 , 25.4900
2024-05-16 16:32:21 - -64.7920 , 25.3600
2024-05-16 16:32:21 - -62.8530 , 25.2600
2024-05-16 16:32:21 - -61.8330 , 24.8800
2024-05-16 16:32:21 - -60.5760 , 24.9900
2024-05-16 16:32:21 - -58.6620 , 24.8600
2024-05-16 16:32:21 - -57.9670 , 24.8900
2024-05-16 16:32:21 - -57.1310 , 24.8500
2024-05-16 16:32:21 - -56.1030 , 25.1500
2024-05-16 16:32:21 - -54.7610 , 25.1200
2024-05-16 16:32:21 - -54.2550 , 25.4500
2024-05-16 16:32:21 - -53.5720 , 25.7600
2024-05-16 16:32:21 - -52.9640 , 26.1200
2024-05-16 16:32:21 - -52.1660 , 26.5200
2024-05-16 16:32:21 - -51.9170 , 26.8200
2024-05-16 16:32:21 - -51.8240 , 27.4100
2024-05-16 16:32:21 - -51.7170 , 27.8500
2024-05-16 16:32:21 - -51.7360 , 28.2900
2024-05-16 16:32:21 - -51.7350 , 28.7900
2024-05-16 16:32:21 - -52.2960 , 28.9000
2024-05-16 16:32:21 - -52.3950 , 29.3300
2024-05-16 16:32:21 - -52.3830 , 30.0700
2024-05-16 16:32:21 - -52.0510 , 30.2600
2024-05-16 16:32:21 - -51.8870 , 30.6200
2024-05-16 16:32:21 - -51.5920 , 30.8200
2024-05-16 16:32:21 - -51.0320 , 31.5000
2024-05-16 16:32:21 - -50.5070 , 31.8600
2024-05-16 16:32:21 - -49.6150 , 32.0400
2024-05-16 16:32:21 - -48.6440 , 32.2100
2024-05-16 16:32:21 - -47.1590 , 32.6000
2024-05-16 16:32:21 - -46.1670 , 32.8600
2024-05-16 16:32:22 - -44.7040 , 33.1800
2024-05-16 16:32:22 - -43.0550 , 32.9800
2024-05-16 16:32:22 - -41.2340 , 32.9800
2024-05-16 16:32:22 - -39.6810 , 33.0300
2024-05-16 16:32:22 - -38.8460 , 33.0600
2024-05-16 16:32:22 - -37.1170 , 33.1100
2024-05-16 16:32:22 - -34.9880 , 32.7200
2024-05-16 16:32:22 - -33.9280 , 32.9800
2024-05-16 16:32:22 - -33.0060 , 33.0500
2024-05-16 16:32:22 - -31.9120 , 32.7900
2024-05-16 16:32:22 - -30.6620 , 32.5600
2024-05-16 16:32:22 - -29.5490 , 32.2400
2024-05-16 16:32:22 - -28.8610 , 32.5800
2024-05-16 16:32:22 - -28.3860 , 32.4800
2024-05-16 16:32:22 - -27.5580 , 32.2500
2024-05-16 16:32:22 - -27.0040 , 32.3900
2024-05-16 16:32:22 - -26.1840 , 32.4900
2024-05-16 16:32:22 - -25.6770 , 32.4900
2024-05-16 16:32:22 - -24.5510 , 32.1700
2024-05-16 16:32:22 - -23.8320 , 32.1400
2024-05-16 16:32:22 - -23.2240 , 32.0900
2024-05-16 16:32:22 - -21.9920 , 32.0000
2024-05-16 16:32:22 - -19.9120 , 31.7400
2024-05-16 16:32:22 - -17.2490 , 31.2400
2024-05-16 16:32:22 - -14.2160 , 31.2400
2024-05-16 16:32:22 - -11.4860 , 31.8100
2024-05-16 16:32:22 - -9.6270 , 32.7200
2024-05-16 16:32:23 - -7.3100 , 33.8100
2024-05-16 16:32:23 - -5.9550 , 34.9200
2024-05-16 16:32:23 - -5.9710 , 36.1600
2024-05-16 16:32:23 - -6.6590 , 36.7200
2024-05-16 16:32:23 - -7.2760 , 36.4600
2024-05-16 16:32:23 - -8.0500 , 34.6100
2024-05-16 16:32:23 - -9.5190 , 32.7800
2024-05-16 16:32:23 - -12.1320 , 29.3600
2024-05-16 16:32:23 - -14.3720 , 26.7300
2024-05-16 16:32:23 - -15.8930 , 23.8600
2024-05-16 16:32:23 - -17.4300 , 19.8500
2024-05-16 16:32:23 - -20.1060 , 15.6800
2024-05-16 16:32:23 - -22.5150 , 12.4700
2024-05-16 16:32:23 - -24.0040 , 9.6100
2024-05-16 16:32:23 - -26.0380 , 6.0100
2024-05-16 16:32:23 - -28.6720 , 2.8900
2024-05-16 16:32:23 - -32.4530 , -0.1400
2024-05-16 16:32:23 - -35.2780 , -2.2900
2024-05-16 16:32:23 - -39.2540 , -4.6100
2024-05-16 16:32:24 - -41.9430 , -6.1600
2024-05-16 16:32:24 - -44.1110 , -7.6500
2024-05-16 16:32:24 - -45.8530 , -8.9300
2024-05-16 16:32:24 - -46.4550 , -9.8700
2024-05-16 16:32:24 - -46.4310 , -10.7900
2024-05-16 16:32:24 - -46.0470 , -11.5000
2024-05-16 16:32:24 - -45.7910 , -12.7400
2024-05-16 16:32:24 - -45.6800 , -13.7000
2024-05-16 16:32:24 - -45.6980 , -13.9100
2024-05-16 16:32:24 - -45.9070 , -14.7500
2024-05-16 16:32:24 - -46.4610 , -15.5500
2024-05-16 16:32:24 - -46.7010 , -16.0400
2024-05-16 16:32:24 - -46.9840 , -16.6700
2024-05-16 16:32:24 - -47.3270 , -17.2100
2024-05-16 16:32:24 - -47.7560 , -17.8800
2024-05-16 16:32:24 - -48.0600 , -18.2900
2024-05-16 16:32:24 - -48.4560 , -18.3100
2024-05-16 16:32:24 - -48.4980 , -18.1100
2024-05-16 16:32:25 - -48.6740 , -18.1600
2024-05-16 16:32:25 - -48.3350 , -18.3300
2024-05-16 16:32:25 - -47.6930 , -18.3300
2024-05-16 16:32:25 - -47.0630 , -18.3600
2024-05-16 16:32:25 - -46.1470 , -18.8600
2024-05-16 16:32:25 - -45.9760 , -19.0100
2024-05-16 16:32:25 - -45.7910 , -19.3300
2024-05-16 16:32:25 - -45.6380 , -19.2700
2024-05-16 16:32:25 - -45.4720 , -19.2100
2024-05-16 16:32:25 - -45.2260 , -19.2400
2024-05-16 16:32:25 - -44.8820 , -18.8400
2024-05-16 16:32:25 - -44.2600 , -18.3100
2024-05-16 16:32:25 - -43.3460 , -17.9200
2024-05-16 16:32:25 - -42.4630 , -18.0300
2024-05-16 16:32:25 - -41.9260 , -18.0100
2024-05-16 16:32:25 - -41.5860 , -18.1800
2024-05-16 16:32:25 - -41.4530 , -18.3300
2024-05-16 16:32:25 - -41.8580 , -18.9100
2024-05-16 16:32:25 - -42.5060 , -19.3800
2024-05-16 16:32:26 - -43.3880 , -19.6100
2024-05-16 16:32:26 - -44.1560 , -19.6300
2024-05-16 16:32:26 - -44.7580 , -19.8900
2024-05-16 16:32:26 - -45.5020 , -20.2000
2024-05-16 16:32:26 - -45.9880 , -20.1900
2024-05-16 16:32:26 - -46.8310 , -20.2200
2024-05-16 16:32:26 - -47.4220 , -20.2800
2024-05-16 16:32:26 - -47.7670 , -20.6200
2024-05-16 16:32:26 - -48.0730 , -20.9000
2024-05-16 16:32:26 - -48.5070 , -20.9000
2024-05-16 16:32:26 - -48.7500 , -20.8600
2024-05-16 16:32:26 - -48.9030 , -20.8800
2024-05-16 16:32:26 - -48.9540 , -21.1000
2024-05-16 16:32:26 - -49.2350 , -21.1700
2024-05-16 16:32:26 - -49.2090 , -20.9000
2024-05-16 16:32:26 - -49.0480 , -20.6800
2024-05-16 16:32:26 - -49.0160 , -20.7800
2024-05-16 16:32:26 - -48.9600 , -20.7000
2024-05-16 16:32:26 - -49.1000 , -20.7900
2024-05-16 16:32:27 - -49.2500 , -20.7800
2024-05-16 16:32:27 - -49.3120 , -21.0200
2024-05-16 16:32:27 - -49.8100 , -21.3600
2024-05-16 16:32:27 - -50.3690 , -21.7200
2024-05-16 16:32:27 - -50.7160 , -21.8900
2024-05-16 16:32:27 - -51.0870 , -22.3000
2024-05-16 16:32:27 - -51.2300 , -22.5000
2024-05-16 16:32:27 - -51.2050 , -22.4700
2024-05-16 16:32:27 - -50.9660 , -22.3000
2024-05-16 16:32:27 - -50.6380 , -22.3500
2024-05-16 16:32:27 - -50.4480 , -21.9600
2024-05-16 16:32:27 - -50.4040 , -22.1300
2024-05-16 16:32:27 - -50.4470 , -22.2100
2024-05-16 16:32:27 - -50.5900 , -21.7400
2024-05-16 16:32:27 - -50.9030 , -21.8900
2024-05-16 16:32:27 - -51.4960 , -22.2200
2024-05-16 16:32:27 - -51.9200 , -22.5900
2024-05-16 16:32:27 - -52.1370 , -22.9800
2024-05-16 16:32:27 - -52.3650 , -22.8700
2024-05-16 16:32:28 - -52.3840 , -22.8600
2024-05-16 16:32:28 - -52.2740 , -23.2700
2024-05-16 16:32:28 - -51.9320 , -23.3200
2024-05-16 16:32:28 - -51.5080 , -23.2100
2024-05-16 16:32:28 - -51.4230 , -23.0400
2024-05-16 16:32:28 - -51.5680 , -22.9100
2024-05-16 16:32:28 - -51.3610 , -22.7600
2024-05-16 16:32:28 - -51.3980 , -22.9700
2024-05-16 16:32:28 - -51.3610 , -23.0900
2024-05-16 16:32:28 - -51.5740 , -23.0600
2024-05-16 16:32:28 - -51.5660 , -23.1000
2024-05-16 16:32:28 - -51.2720 , -23.2500
2024-05-16 16:32:28 - -51.0350 , -23.3100
2024-05-16 16:32:28 - -51.0690 , -23.4700
2024-05-16 16:32:28 - -51.1020 , -23.4200
2024-05-16 16:32:28 - -51.2650 , -23.2600
2024-05-16 16:32:28 - -51.3160 , -23.5500
2024-05-16 16:32:28 - -51.6170 , -23.4000
2024-05-16 16:32:28 - -51.9360 , -23.3900
2024-05-16 16:32:29 - -52.3920 , -23.6800
2024-05-16 16:32:29 - -52.5530 , -23.7900
2024-05-16 16:32:29 - -52.7250 , -23.8300
2024-05-16 16:32:29 - -52.8440 , -24.1900
2024-05-16 16:32:29 - -52.9900 , -24.5500
2024-05-16 16:32:29 - -52.8910 , -24.7000
2024-05-16 16:32:29 - -53.0240 , -24.7600
2024-05-16 16:32:29 - -53.0110 , -25.1400
2024-05-16 16:32:29 - -53.0340 , -25.1800
2024-05-16 16:32:29 - -53.0930 , -25.1600
2024-05-16 16:32:29 - -53.2610 , -25.0500
2024-05-16 16:32:29 - -53.4540 , -24.7100
2024-05-16 16:32:29 - -53.4810 , -24.8300
2024-05-16 16:32:29 - -53.3960 , -24.8700
2024-05-16 16:32:29 - -53.4280 , -24.2900
2024-05-16 16:32:29 - -53.4550 , -24.3900
2024-05-16 16:32:29 - -53.4450 , -24.4400
2024-05-16 16:32:29 - -53.2630 , -24.4400
2024-05-16 16:32:29 - -53.1490 , -24.5900
2024-05-16 16:32:30 - -53.0460 , -24.6900
2024-05-16 16:32:30 - -52.9450 , -24.5800
2024-05-16 16:32:30 - -52.9670 , -25.2200
2024-05-16 16:32:30 - -52.8020 , -25.4700
2024-05-16 16:32:30 - -52.3530 , -25.6100
2024-05-16 16:32:30 - -52.0170 , -25.7300
2024-05-16 16:32:30 - -51.4800 , -25.6800
2024-05-16 16:32:30 - -51.1230 , -25.7400
2024-05-16 16:32:30 - -50.9640 , -25.8500
2024-05-16 16:32:30 - -50.5360 , -25.9300
2024-05-16 16:32:30 - -50.3620 , -25.7900
2024-05-16 16:32:30 - -49.9740 , -25.6400
2024-05-16 16:32:30 - -49.9660 , -25.4300
2024-05-16 16:32:30 - -49.9360 , -25.1400
2024-05-16 16:32:30 - -49.9710 , -24.4300
2024-05-16 16:32:30 - -49.7080 , -24.1300
2024-05-16 16:32:30 - -49.8960 , -24.4500
2024-05-16 16:32:30 - -50.1490 , -24.6300
2024-05-16 16:32:30 - -50.4080 , -25.2000
2024-05-16 16:32:30 - -50.7170 , -25.7100
2024-05-16 16:32:30 - -52.0760 , -26.1400
2024-05-16 16:32:30 - -52.7110 , -26.3100
2024-05-16 16:32:30 - -53.0040 , -26.6000
2024-05-16 16:32:30 - -52.1520 , -26.6700
2024-05-16 16:32:30 - -52.0040 , -26.8800
2024-05-16 16:32:30 - -51.1690 , -27.6800
2024-05-16 16:32:31 - -50.8540 , -28.4600
2024-05-16 16:32:31 - -50.3280 , -28.8100
2024-05-16 16:32:31 - -49.7790 , -29.0500
2024-05-16 16:32:31 - -49.1200 , -28.8100
2024-05-16 16:32:31 - -47.5150 , -28.7200
2024-05-16 16:32:31 - -46.5270 , -28.7100
2024-05-16 16:32:31 - -44.5530 , -28.8900
2024-05-16 16:32:31 - -43.7910 , -28.8600
2024-05-16 16:32:31 - -42.5680 , -28.9400
2024-05-16 16:32:31 - -41.9890 , -29.3300
2024-05-16 16:32:31 - -41.6430 , -29.6200
2024-05-16 16:32:31 - -40.6660 , -30.0900
2024-05-16 16:32:31 - -40.2080 , -30.3700
2024-05-16 16:32:31 - -39.9240 , -30.6300
2024-05-16 16:32:31 - -39.0300 , -30.9100
2024-05-16 16:32:31 - -38.5470 , -31.2200
2024-05-16 16:32:31 - -37.8930 , -31.1400
2024-05-16 16:32:31 - -37.4220 , -30.7100
2024-05-16 16:32:31 - -36.3990 , -30.3000
2024-05-16 16:32:31 - -36.1100 , -30.1700
2024-05-16 16:32:31 - -35.8090 , -30.0000
2024-05-16 16:32:31 - -35.2200 , -29.9100
2024-05-16 16:32:31 - -34.8140 , -29.8800
2024-05-16 16:32:31 - -34.0120 , -29.7700
2024-05-16 16:32:31 - -33.3310 , -29.4900
2024-05-16 16:32:31 - -32.4600 , -29.1300
2024-05-16 16:32:31 - -32.0170 , -28.9300
2024-05-16 16:32:31 - -30.8460 , -28.5500
2024-05-16 16:32:31 - -30.3650 , -28.1900
2024-05-16 16:32:31 - -30.1310 , -28.3100
2024-05-16 16:32:31 - -29.6620 , -28.5700
2024-05-16 16:32:31 - -29.4950 , -28.8000
2024-05-16 16:32:32 - -29.5000 , -28.8100
2024-05-16 16:32:32 - -29.2520 , -28.9900
2024-05-16 16:32:32 - -29.0970 , -29.0200
2024-05-16 16:32:32 - -28.9100 , -28.7800
2024-05-16 16:32:32 - -28.2070 , -28.7300
2024-05-16 16:32:32 - -28.0010 , -28.6000
2024-05-16 16:32:32 - -27.3810 , -28.5300
2024-05-16 16:32:32 - -26.8720 , -28.6200
2024-05-16 16:32:32 - -26.1010 , -28.7700
2024-05-16 16:32:32 - -25.6080 , -28.7200
2024-05-16 16:32:32 - -25.0380 , -28.8700
2024-05-16 16:32:32 - -24.5060 , -28.9300
2024-05-16 16:32:32 - -24.0630 , -28.9700
2024-05-16 16:32:32 - -23.1820 , -28.7700
2024-05-16 16:32:32 - -22.1240 , -28.6000
2024-05-16 16:32:32 - -21.4880 , -28.5400
2024-05-16 16:32:32 - -20.2190 , -28.2500
2024-05-16 16:32:32 - -19.4950 , -28.0700
2024-05-16 16:32:32 - -18.7110 , -28.3100
2024-05-16 16:32:32 - -17.3940 , -28.5400
2024-05-16 16:32:32 - -16.2380 , -28.8600
2024-05-16 16:32:32 - -15.6340 , -29.1100
2024-05-16 16:32:32 - -14.2880 , -29.1600
2024-05-16 16:32:32 - -12.7880 , -29.3800
2024-05-16 16:32:32 - -12.1440 , -29.7100
2024-05-16 16:32:32 - -11.4860 , -29.9700
2024-05-16 16:32:32 - -11.0030 , -30.7300
2024-05-16 16:32:32 - -10.2590 , -31.1200
2024-05-16 16:32:32 - -9.5740 , -32.0400
2024-05-16 16:32:32 - -9.0780 , -32.6900
2024-05-16 16:32:32 - -8.6620 , -33.1300
2024-05-16 16:32:32 - -7.1020 , -33.5000
2024-05-16 16:32:33 - -6.3950 , -33.9400
2024-05-16 16:32:33 - -5.5600 , -34.6500
2024-05-16 16:32:33 - -4.6670 , -35.1400
2024-05-16 16:32:33 - -2.7720 , -35.9900
2024-05-16 16:32:33 - -1.8400 , -36.6100
2024-05-16 16:32:33 - -0.1650 , -37.4300
2024-05-16 16:32:33 - 0.9200 , -37.8800
2024-05-16 16:32:33 - 2.4990 , -38.8100
2024-05-16 16:32:33 - 4.4250 , -39.7400
2024-05-16 16:32:33 - 5.5100 , -40.3500
2024-05-16 16:32:33 - 6.4780 , -41.5500
2024-05-16 16:32:33 - 8.1330 , -42.5100
2024-05-16 16:32:33 - 10.1590 , -43.9000
2024-05-16 16:32:33 - 12.5130 , -45.6800
2024-05-16 16:32:33 - 13.9370 , -46.6500
2024-05-16 16:32:33 - 17.4570 , -48.4100
2024-05-16 16:32:33 - 19.0510 , -49.3500
2024-05-16 16:32:33 - 21.2430 , -50.6800
2024-05-16 16:32:33 - 24.2980 , -52.6600
2024-05-16 16:32:33 - 26.5580 , -54.3500
2024-05-16 16:32:33 - 30.6840 , -56.3300
2024-05-16 16:32:33 - 32.8210 , -57.6300
2024-05-16 16:32:33 - 35.7650 , -59.4500
2024-05-16 16:32:33 - 37.9420 , -60.3800
2024-05-16 16:32:33 - 41.3310 , -62.1900
2024-05-16 16:32:33 - 44.1620 , -64.0900
2024-05-16 16:32:33 - 45.7990 , -65.1500
2024-05-16 16:32:33 - 48.9720 , -66.8500
2024-05-16 16:32:33 - 50.0970 , -68.1700
2024-05-16 16:32:33 - 51.6510 , -69.4100
2024-05-16 16:32:33 - 52.3100 , -70.0700
2024-05-16 16:32:33 - 53.8240 , -70.9200
2024-05-16 16:32:34 - 54.3050 , -71.2300
