load_cell_1+2 , load_cell_3+4
2024-05-16 13:12:56 - 55.2250 , -27.6000
2024-05-16 13:12:56 - 48.7280 , -28.0700
2024-05-16 13:12:56 - 43.4580 , -28.4700
2024-05-16 13:12:56 - 38.0380 , -27.8500
2024-05-16 13:12:56 - 33.4590 , -27.2300
2024-05-16 13:12:56 - 28.4130 , -26.9600
2024-05-16 13:12:56 - 24.4330 , -27.4800
2024-05-16 13:12:56 - 21.9180 , -27.6000
2024-05-16 13:12:56 - 20.1820 , -27.6700
2024-05-16 13:12:56 - 19.5230 , -27.6600
2024-05-16 13:12:56 - 19.4470 , -27.7900
2024-05-16 13:12:56 - 19.2170 , -27.9800
2024-05-16 13:12:56 - 18.8640 , -28.2300
2024-05-16 13:12:56 - 18.6810 , -28.0000
2024-05-16 13:12:57 - 18.1000 , -27.9900
2024-05-16 13:12:57 - 17.0450 , -28.4000
2024-05-16 13:12:57 - 15.7940 , -28.8900
2024-05-16 13:12:57 - 14.8750 , -28.9500
2024-05-16 13:12:57 - 13.9610 , -28.9400
2024-05-16 13:12:57 - 13.5750 , -28.7700
2024-05-16 13:12:57 - 13.5730 , -28.4900
2024-05-16 13:12:57 - 14.0840 , -27.6400
2024-05-16 13:12:57 - 14.8890 , -27.0800
2024-05-16 13:12:57 - 15.8310 , -26.0400
2024-05-16 13:12:57 - 16.0400 , -25.7800
2024-05-16 13:12:57 - 16.0510 , -25.7100
2024-05-16 13:12:57 - 16.0450 , -25.7600
2024-05-16 13:12:57 - 15.9160 , -25.6300
2024-05-16 13:12:57 - 15.6560 , -25.6100
2024-05-16 13:12:58 - 15.3550 , -25.9400
2024-05-16 13:12:58 - 15.1310 , -26.1700
2024-05-16 13:12:58 - 14.4550 , -26.2400
2024-05-16 13:12:58 - 13.8110 , -26.5500
2024-05-16 13:12:58 - 12.8340 , -27.1900
2024-05-16 13:12:58 - 12.3440 , -27.7800
2024-05-16 13:12:58 - 12.3450 , -27.9100
2024-05-16 13:12:58 - 13.2120 , -27.6500
2024-05-16 13:12:58 - 14.1730 , -27.4100
2024-05-16 13:12:58 - 15.1300 , -27.5600
2024-05-16 13:12:58 - 16.8730 , -27.8700
2024-05-16 13:12:58 - 18.3760 , -28.2100
2024-05-16 13:12:58 - 19.1170 , -28.6800
2024-05-16 13:12:58 - 20.0940 , -29.8800
2024-05-16 13:12:58 - 20.9270 , -30.5300
2024-05-16 13:12:58 - 20.5260 , -30.3900
2024-05-16 13:12:59 - 20.4410 , -29.0600
2024-05-16 13:12:59 - 21.1760 , -27.4000
2024-05-16 13:12:59 - 20.7500 , -26.6400
2024-05-16 13:12:59 - 19.4240 , -26.5200
2024-05-16 13:12:59 - 16.8800 , -26.1500
2024-05-16 13:12:59 - 14.7850 , -24.9200
2024-05-16 13:12:59 - 14.6520 , -22.1600
2024-05-16 13:12:59 - 15.5460 , -20.5200
2024-05-16 13:12:59 - 15.3690 , -19.7600
2024-05-16 13:12:59 - 13.3650 , -20.3000
2024-05-16 13:12:59 - 12.5150 , -19.0700
2024-05-16 13:12:59 - 12.3010 , -15.2100
2024-05-16 13:12:59 - 12.7450 , -11.6400
2024-05-16 13:12:59 - 11.9660 , -7.9300
2024-05-16 13:12:59 - 10.8530 , -7.0700
2024-05-16 13:12:59 - 10.2510 , -5.8300
2024-05-16 13:12:59 - 9.5800 , -3.7900
2024-05-16 13:12:59 - 9.4970 , -2.0900
2024-05-16 13:12:59 - 9.3630 , -0.7600
2024-05-16 13:12:59 - 8.0790 , -0.7700
2024-05-16 13:12:59 - 6.0250 , -1.4900
2024-05-16 13:12:59 - 3.6350 , -2.6300
2024-05-16 13:13:00 - 1.9650 , -3.0700
2024-05-16 13:13:00 - -0.3830 , -3.1200
2024-05-16 13:13:00 - -2.2530 , -2.7200
2024-05-16 13:13:00 - -4.6490 , -2.9500
2024-05-16 13:13:00 - -6.3810 , -3.3100
2024-05-16 13:13:00 - -8.2080 , -3.4600
2024-05-16 13:13:00 - -9.2670 , -2.8000
2024-05-16 13:13:00 - -10.2080 , -1.7700
2024-05-16 13:13:00 - -11.1570 , -1.2100
2024-05-16 13:13:00 - -12.8250 , -1.0700
2024-05-16 13:13:00 - -14.3890 , -1.5300
2024-05-16 13:13:00 - -15.4380 , -1.9700
2024-05-16 13:13:00 - -16.3010 , -2.2300
2024-05-16 13:13:00 - -16.6490 , -2.5700
2024-05-16 13:13:00 - -17.0780 , -3.2100
2024-05-16 13:13:00 - -17.8040 , -4.5800
2024-05-16 13:13:00 - -18.3280 , -5.6300
2024-05-16 13:13:00 - -18.7130 , -6.4900
2024-05-16 13:13:00 - -19.2660 , -7.5100
2024-05-16 13:13:00 - -19.2760 , -7.8800
2024-05-16 13:13:00 - -19.2950 , -8.2400
2024-05-16 13:13:00 - -19.3800 , -8.7300
2024-05-16 13:13:01 - -19.2020 , -9.3300
2024-05-16 13:13:01 - -19.0580 , -9.5100
2024-05-16 13:13:01 - -18.9290 , -9.7000
2024-05-16 13:13:01 - -18.9370 , -9.6000
2024-05-16 13:13:01 - -18.4790 , -9.4700
2024-05-16 13:13:01 - -18.0640 , -9.4300
2024-05-16 13:13:01 - -17.7410 , -9.5100
2024-05-16 13:13:01 - -17.4410 , -9.6200
2024-05-16 13:13:01 - -17.1460 , -9.8900
2024-05-16 13:13:01 - -16.8960 , -10.0800
2024-05-16 13:13:01 - -16.5400 , -10.5700
2024-05-16 13:13:01 - -16.2960 , -10.9000
2024-05-16 13:13:01 - -16.2060 , -11.4200
2024-05-16 13:13:01 - -16.1480 , -12.0900
2024-05-16 13:13:01 - -16.2340 , -12.3000
2024-05-16 13:13:01 - -16.7020 , -12.4700
2024-05-16 13:13:01 - -17.2190 , -12.5300
2024-05-16 13:13:01 - -17.9560 , -12.6200
2024-05-16 13:13:01 - -18.4590 , -12.5300
2024-05-16 13:13:01 - -18.9250 , -12.4000
2024-05-16 13:13:01 - -19.1540 , -12.1800
2024-05-16 13:13:01 - -19.8380 , -11.9300
2024-05-16 13:13:01 - -20.4450 , -11.7200
2024-05-16 13:13:02 - -20.7920 , -11.6500
2024-05-16 13:13:02 - -21.0540 , -11.6100
2024-05-16 13:13:02 - -21.1870 , -11.3200
2024-05-16 13:13:02 - -22.0200 , -10.8900
2024-05-16 13:13:02 - -23.0200 , -10.3500
2024-05-16 13:13:02 - -23.9610 , -9.7600
2024-05-16 13:13:02 - -24.7510 , -9.3600
2024-05-16 13:13:02 - -25.3720 , -8.9400
2024-05-16 13:13:02 - -26.0650 , -7.8500
2024-05-16 13:13:02 - -26.3430 , -7.0600
2024-05-16 13:13:02 - -26.5530 , -5.9300
2024-05-16 13:13:02 - -26.4640 , -5.4000
2024-05-16 13:13:02 - -26.4890 , -4.9900
2024-05-16 13:13:02 - -26.5960 , -4.9200
2024-05-16 13:13:02 - -26.7510 , -4.6300
2024-05-16 13:13:02 - -26.7820 , -3.9500
2024-05-16 13:13:02 - -26.6220 , -3.4300
2024-05-16 13:13:02 - -26.7200 , -3.3100
2024-05-16 13:13:02 - -27.0770 , -3.6500
2024-05-16 13:13:02 - -27.5070 , -3.7700
2024-05-16 13:13:02 - -27.8160 , -3.5500
