load_cell_1+2 , load_cell_3+4
2024-05-16 15:35:12 - 63.1790 , -33.8400
2024-05-16 15:35:12 - 63.0460 , -33.7100
2024-05-16 15:35:12 - 62.5830 , -33.3100
2024-05-16 15:35:12 - 62.2590 , -33.0400
2024-05-16 15:35:13 - 62.1020 , -32.9000
2024-05-16 15:35:13 - 61.7770 , -32.6200
2024-05-16 15:35:13 - 61.6140 , -32.4900
2024-05-16 15:35:13 - 61.2680 , -32.2100
2024-05-16 15:35:13 - 60.7130 , -31.7600
2024-05-16 15:35:13 - 60.3160 , -31.4600
2024-05-16 15:35:13 - 60.1130 , -31.3000
2024-05-16 15:35:13 - 59.6980 , -30.9900
2024-05-16 15:35:13 - 59.5010 , -30.8200
2024-05-16 15:35:13 - 57.4570 , -29.4100
2024-05-16 15:35:13 - 56.7500 , -28.9000
2024-05-16 15:35:13 - 55.9930 , -28.5300
2024-05-16 15:35:13 - 55.2040 , -27.7600
2024-05-16 15:35:13 - 54.6020 , -27.3400
2024-05-16 15:35:13 - 54.0000 , -26.8800
2024-05-16 15:35:13 - 52.7700 , -26.2000
2024-05-16 15:35:13 - 52.1130 , -25.7200
2024-05-16 15:35:13 - 51.4620 , -25.2500
2024-05-16 15:35:13 - 50.8340 , -24.5500
2024-05-16 15:35:13 - 49.9240 , -23.8600
2024-05-16 15:35:13 - 49.0640 , -23.4100
2024-05-16 15:35:13 - 48.5100 , -22.9900
2024-05-16 15:35:13 - 47.9990 , -22.5800
2024-05-16 15:35:13 - 47.2740 , -21.8600
2024-05-16 15:35:13 - 46.8500 , -21.5500
2024-05-16 15:35:13 - 46.2790 , -21.2600
2024-05-16 15:35:13 - 45.7900 , -20.8900
2024-05-16 15:35:13 - 45.4810 , -20.5900
2024-05-16 15:35:13 - 45.1260 , -20.3400
2024-05-16 15:35:13 - 44.8740 , -20.1700
2024-05-16 15:35:13 - 44.6550 , -19.9900
2024-05-16 15:35:13 - 44.5100 , -19.9000
2024-05-16 15:35:13 - 44.4170 , -19.8000
2024-05-16 15:35:13 - 44.2990 , -19.7100
2024-05-16 15:35:14 - 44.2520 , -19.6300
2024-05-16 15:35:14 - 44.2300 , -19.5900
2024-05-16 15:35:14 - 44.2740 , -19.5200
2024-05-16 15:35:14 - 44.4120 , -19.4700
2024-05-16 15:35:14 - 44.6050 , -19.4200
2024-05-16 15:35:14 - 44.7390 , -19.3900
2024-05-16 15:35:14 - 44.9610 , -19.3500
2024-05-16 15:35:14 - 45.1920 , -19.2900
2024-05-16 15:35:14 - 45.4360 , -19.2200
2024-05-16 15:35:14 - 45.5860 , -19.1800
2024-05-16 15:35:14 - 45.8660 , -19.0900
2024-05-16 15:35:14 - 46.1390 , -19.0600
