2024-05-16 15:34:41 - motor0_position:-0.0141 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:11 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:13 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
2024-05-16 15:35:14 - motor0_position:-0.0000 , motor1_position:-0.0018
