2024-05-16 16:39:34 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:40:04 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6721 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6773 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6773 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6773 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6773 , motor1_position:39.7775
2024-05-16 16:40:04 - motor0_position:39.6791 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6791 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6791 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6773 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6721 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6703 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:05 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6668 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6668 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6668 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6650 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6686 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6721 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:06 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6756 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7775
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7793
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7811
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7811
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7828
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7846
2024-05-16 16:40:07 - motor0_position:39.6738 , motor1_position:39.7916
2024-05-16 16:40:08 - motor0_position:39.6721 , motor1_position:39.7969
2024-05-16 16:40:08 - motor0_position:39.6721 , motor1_position:39.8004
2024-05-16 16:40:08 - motor0_position:39.6703 , motor1_position:39.8039
2024-05-16 16:40:08 - motor0_position:39.6703 , motor1_position:39.8039
2024-05-16 16:40:08 - motor0_position:39.6703 , motor1_position:39.6193
2024-05-16 16:40:08 - motor0_position:39.6703 , motor1_position:39.1148
2024-05-16 16:40:08 - motor0_position:39.6703 , motor1_position:38.6314
2024-05-16 16:40:08 - motor0_position:39.6721 , motor1_position:38.1357
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:37.6225
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:37.0881
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:36.5203
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:35.9842
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:35.4516
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:34.8926
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:34.3195
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:33.7342
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:33.1541
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:32.5740
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:31.9922
2024-05-16 16:40:08 - motor0_position:39.6738 , motor1_position:31.4016
2024-05-16 16:40:08 - motor0_position:39.6773 , motor1_position:30.8268
2024-05-16 16:40:08 - motor0_position:39.6791 , motor1_position:30.2889
2024-05-16 16:40:08 - motor0_position:39.6809 , motor1_position:29.7598
2024-05-16 16:40:08 - motor0_position:39.6826 , motor1_position:29.2922
2024-05-16 16:40:08 - motor0_position:39.6826 , motor1_position:28.8070
2024-05-16 16:40:08 - motor0_position:39.6826 , motor1_position:28.3078
2024-05-16 16:40:08 - motor0_position:39.6826 , motor1_position:27.8174
2024-05-16 16:40:08 - motor0_position:39.6826 , motor1_position:27.3445
2024-05-16 16:40:08 - motor0_position:39.6826 , motor1_position:26.8787
2024-05-16 16:40:09 - motor0_position:39.6826 , motor1_position:26.3232
2024-05-16 16:40:09 - motor0_position:39.6826 , motor1_position:25.7959
2024-05-16 16:40:09 - motor0_position:39.6826 , motor1_position:25.2369
2024-05-16 16:40:09 - motor0_position:39.6826 , motor1_position:24.7008
2024-05-16 16:40:09 - motor0_position:39.6826 , motor1_position:24.1752
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:23.6566
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:23.1275
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:22.5668
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:22.0113
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:21.4260
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:20.8336
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:20.2430
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:19.6682
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:19.0687
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:18.4799
2024-05-16 16:40:09 - motor0_position:39.6844 , motor1_position:17.9051
2024-05-16 16:40:09 - motor0_position:39.6809 , motor1_position:17.3268
2024-05-16 16:40:09 - motor0_position:39.6809 , motor1_position:16.7414
2024-05-16 16:40:09 - motor0_position:39.6773 , motor1_position:16.1437
2024-05-16 16:40:09 - motor0_position:39.6773 , motor1_position:15.5918
2024-05-16 16:40:09 - motor0_position:39.6773 , motor1_position:15.0328
2024-05-16 16:40:09 - motor0_position:39.6773 , motor1_position:14.5336
2024-05-16 16:40:09 - motor0_position:39.6773 , motor1_position:14.0625
2024-05-16 16:40:09 - motor0_position:39.6791 , motor1_position:13.8322
2024-05-16 16:40:09 - motor0_position:39.6791 , motor1_position:13.8357
2024-05-16 16:40:09 - motor0_position:39.6791 , motor1_position:13.8357
2024-05-16 16:40:09 - motor0_position:39.6791 , motor1_position:13.8357
2024-05-16 16:40:09 - motor0_position:39.6791 , motor1_position:13.8357
2024-05-16 16:40:10 - motor0_position:39.6756 , motor1_position:13.8375
2024-05-16 16:40:10 - motor0_position:39.6721 , motor1_position:13.8410
2024-05-16 16:40:10 - motor0_position:39.6686 , motor1_position:13.8428
2024-05-16 16:40:10 - motor0_position:39.6668 , motor1_position:13.8445
2024-05-16 16:40:10 - motor0_position:39.6650 , motor1_position:13.8463
2024-05-16 16:40:10 - motor0_position:39.6633 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6633 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6633 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6598 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6598 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6598 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6598 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6598 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6598 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6598 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6598 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6598 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6598 , motor1_position:13.8480
2024-05-16 16:40:10 - motor0_position:39.6562 , motor1_position:13.8480
2024-05-16 16:40:11 - motor0_position:39.6545 , motor1_position:13.8480
2024-05-16 16:40:11 - motor0_position:39.6527 , motor1_position:13.8480
2024-05-16 16:40:11 - motor0_position:39.6475 , motor1_position:13.8480
2024-05-16 16:40:11 - motor0_position:39.6439 , motor1_position:13.8498
2024-05-16 16:40:11 - motor0_position:39.6404 , motor1_position:13.8498
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8516
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8516
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8516
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8516
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8516
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8516
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8533
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8533
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8551
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8551
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8551
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8551
2024-05-16 16:40:11 - motor0_position:39.6369 , motor1_position:13.8551
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8551
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8551
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8568
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8568
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8568
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8568
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8568
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8568
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8604
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8621
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8621
2024-05-16 16:40:12 - motor0_position:39.6369 , motor1_position:13.8621
2024-05-16 16:40:12 - motor0_position:39.6387 , motor1_position:13.8621
2024-05-16 16:40:12 - motor0_position:39.6387 , motor1_position:13.8621
2024-05-16 16:40:12 - motor0_position:39.6387 , motor1_position:13.8639
2024-05-16 16:40:12 - motor0_position:39.6387 , motor1_position:13.8639
2024-05-16 16:40:12 - motor0_position:39.6387 , motor1_position:13.8656
2024-05-16 16:40:12 - motor0_position:39.6387 , motor1_position:13.6477
2024-05-16 16:40:12 - motor0_position:39.6387 , motor1_position:13.0553
2024-05-16 16:40:12 - motor0_position:39.6387 , motor1_position:12.5104
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:11.9057
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:11.2834
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:10.6787
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:10.0020
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:9.3445
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:8.6590
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:7.8750
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:7.1631
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:6.4459
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:5.7023
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:4.9975
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:4.2662
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:3.5209
2024-05-16 16:40:13 - motor0_position:39.6387 , motor1_position:2.7756
2024-05-16 16:40:13 - motor0_position:39.6404 , motor1_position:2.0654
2024-05-16 16:40:13 - motor0_position:39.6404 , motor1_position:1.3939
2024-05-16 16:40:13 - motor0_position:39.6422 , motor1_position:0.7154
2024-05-16 16:40:13 - motor0_position:39.6422 , motor1_position:0.3410
2024-05-16 16:40:13 - motor0_position:39.6457 , motor1_position:0.3498
2024-05-16 16:40:13 - motor0_position:39.6457 , motor1_position:0.3498
2024-05-16 16:40:13 - motor0_position:39.6457 , motor1_position:0.3498
2024-05-16 16:40:13 - motor0_position:39.6439 , motor1_position:0.3498
2024-05-16 16:40:13 - motor0_position:39.6439 , motor1_position:0.3498
2024-05-16 16:40:13 - motor0_position:39.6439 , motor1_position:0.3498
2024-05-16 16:40:13 - motor0_position:39.6439 , motor1_position:0.3498
2024-05-16 16:40:13 - motor0_position:39.6439 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6422 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6404 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6404 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6404 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6404 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6404 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6404 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:14 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6387 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6369 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6369 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6369 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6369 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6369 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6369 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6369 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:15 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:16 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3498
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3480
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3480
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:17 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:18 - motor0_position:39.6352 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:19 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6334 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:20 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6316 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6299 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6299 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6299 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:21 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6281 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:22 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
2024-05-16 16:40:23 - motor0_position:39.6264 , motor1_position:0.3463
