2024-05-16 16:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 16:27:12 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.0625
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:15.1172
2024-05-16 16:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.0391 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.0391 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-19.9512 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.0391 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.0391 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.0391 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.1270 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.3027 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.3906 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.4785 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.5664 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.3906 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.3027 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-19.7754 , knee_dps:0.0000
2024-05-16 16:27:19 - hip_dps:-19.6875 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-19.1602 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-18.8965 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-17.6660 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-17.3145 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-16.7871 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-15.9961 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-15.1172 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.8535 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-13.9746 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-13.9746 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.4141 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.2383 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.4141 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.0625 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-14.0625 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-13.7109 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-13.6230 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-13.1836 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-13.0078 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-12.9199 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-12.7441 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-12.7441 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-12.6562 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 16:27:20 - hip_dps:-12.3926 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:-12.2168 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:-11.8652 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:-11.6016 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:-11.1621 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:-10.8984 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:27:21 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 16:27:22 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:26 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:27:29 - hip_dps:0.0000 , knee_dps:0.0000
