2024-05-16 16:26:31 - motor0_position:-0.0193 , motor1_position:0.0000
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:46.8229
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:47.0021
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:47.1779
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:47.3748
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:47.5594
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:47.7686
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:47.9795
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:48.2045
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:48.4506
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:48.6914
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:48.9428
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:49.1959
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:49.4543
2024-05-16 16:27:12 - motor0_position:-9.4324 , motor1_position:49.7145
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:49.9799
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:50.2594
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:50.5389
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:50.8359
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:51.1154
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:51.3914
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:51.6779
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:51.9732
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:52.2721
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:52.5797
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:52.8838
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:53.1844
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:53.4902
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:53.7961
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:54.0967
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:54.4061
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:54.7014
2024-05-16 16:27:13 - motor0_position:-9.4324 , motor1_position:55.0037
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:55.3025
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:55.6049
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:55.9107
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:56.2148
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:56.5242
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:56.8230
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:57.1166
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:57.4365
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:57.7529
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:58.0500
2024-05-16 16:27:13 - motor0_position:-9.4307 , motor1_position:58.3734
2024-05-16 16:27:13 - motor0_position:-9.4289 , motor1_position:58.6775
2024-05-16 16:27:13 - motor0_position:-9.4289 , motor1_position:59.0238
2024-05-16 16:27:14 - motor0_position:-9.4289 , motor1_position:59.1961
2024-05-16 16:27:14 - motor0_position:-9.4289 , motor1_position:59.1926
2024-05-16 16:27:14 - motor0_position:-9.4289 , motor1_position:59.1926
2024-05-16 16:27:14 - motor0_position:-9.4289 , motor1_position:59.1908
2024-05-16 16:27:14 - motor0_position:-9.4289 , motor1_position:59.1908
2024-05-16 16:27:14 - motor0_position:-9.4271 , motor1_position:59.1891
2024-05-16 16:27:14 - motor0_position:-9.4254 , motor1_position:59.1838
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1838
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1838
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1838
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1820
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1803
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1803
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1803
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1803
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1785
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1785
2024-05-16 16:27:14 - motor0_position:-9.4236 , motor1_position:59.1785
2024-05-16 16:27:14 - motor0_position:-9.4219 , motor1_position:59.1785
2024-05-16 16:27:15 - motor0_position:-9.4219 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4219 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4219 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4219 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4219 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4219 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4219 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4219 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1768
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1750
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1750
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1750
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1750
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1750
2024-05-16 16:27:15 - motor0_position:-9.4201 , motor1_position:59.1750
2024-05-16 16:27:16 - motor0_position:-9.4201 , motor1_position:59.1750
2024-05-16 16:27:16 - motor0_position:-9.4201 , motor1_position:59.1750
2024-05-16 16:27:16 - motor0_position:-9.4201 , motor1_position:59.1732
2024-05-16 16:27:16 - motor0_position:-9.4201 , motor1_position:59.1732
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1732
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1732
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1732
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1732
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1732
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1732
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1732
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:16 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:17 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1715
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:18 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-9.4184 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-9.1336 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-8.6941 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-8.2529 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-7.8486 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-7.3934 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-6.9574 , motor1_position:59.1697
2024-05-16 16:27:19 - motor0_position:-6.5338 , motor1_position:59.1645
2024-05-16 16:27:19 - motor0_position:-6.1031 , motor1_position:59.1609
2024-05-16 16:27:19 - motor0_position:-5.6865 , motor1_position:59.1609
2024-05-16 16:27:19 - motor0_position:-5.2752 , motor1_position:59.1592
2024-05-16 16:27:19 - motor0_position:-4.8691 , motor1_position:59.1574
2024-05-16 16:27:19 - motor0_position:-4.4104 , motor1_position:59.1574
2024-05-16 16:27:19 - motor0_position:-3.9691 , motor1_position:59.1557
2024-05-16 16:27:19 - motor0_position:-3.5473 , motor1_position:59.1557
2024-05-16 16:27:19 - motor0_position:-3.1043 , motor1_position:59.1557
2024-05-16 16:27:19 - motor0_position:-2.7088 , motor1_position:59.1557
2024-05-16 16:27:19 - motor0_position:-2.3273 , motor1_position:59.1557
2024-05-16 16:27:20 - motor0_position:-1.9230 , motor1_position:59.1557
2024-05-16 16:27:20 - motor0_position:-1.5223 , motor1_position:59.1557
2024-05-16 16:27:20 - motor0_position:-1.1408 , motor1_position:59.1539
2024-05-16 16:27:20 - motor0_position:-0.7857 , motor1_position:59.1521
2024-05-16 16:27:20 - motor0_position:-0.4271 , motor1_position:59.1504
2024-05-16 16:27:20 - motor0_position:-0.0527 , motor1_position:59.1486
2024-05-16 16:27:20 - motor0_position:0.2725 , motor1_position:59.1486
2024-05-16 16:27:20 - motor0_position:0.6012 , motor1_position:59.1486
2024-05-16 16:27:20 - motor0_position:0.8859 , motor1_position:59.1486
2024-05-16 16:27:20 - motor0_position:1.1619 , motor1_position:59.1486
2024-05-16 16:27:20 - motor0_position:1.4361 , motor1_position:59.1469
2024-05-16 16:27:20 - motor0_position:1.7402 , motor1_position:59.1469
2024-05-16 16:27:20 - motor0_position:2.0408 , motor1_position:59.1469
2024-05-16 16:27:20 - motor0_position:2.3379 , motor1_position:59.1451
2024-05-16 16:27:20 - motor0_position:2.6385 , motor1_position:59.1434
2024-05-16 16:27:20 - motor0_position:2.9391 , motor1_position:59.1416
2024-05-16 16:27:20 - motor0_position:3.2607 , motor1_position:59.1416
2024-05-16 16:27:20 - motor0_position:3.5561 , motor1_position:59.1416
2024-05-16 16:27:20 - motor0_position:3.8355 , motor1_position:59.1416
2024-05-16 16:27:20 - motor0_position:4.1238 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:4.4209 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:4.7180 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:5.0203 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:5.3314 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:5.6109 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:5.8816 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:6.1611 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:6.4529 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:6.7236 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:6.9996 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:7.2738 , motor1_position:59.1398
2024-05-16 16:27:20 - motor0_position:7.5375 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:7.8117 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:8.0754 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:8.3355 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:8.5799 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:8.8330 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:9.0527 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:9.1318 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:9.1336 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:9.1336 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:9.1318 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:9.1301 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:9.1301 , motor1_position:59.1398
2024-05-16 16:27:21 - motor0_position:9.1301 , motor1_position:59.1381
2024-05-16 16:27:21 - motor0_position:9.1336 , motor1_position:59.1363
2024-05-16 16:27:21 - motor0_position:9.1336 , motor1_position:59.1346
2024-05-16 16:27:21 - motor0_position:9.1336 , motor1_position:59.1328
2024-05-16 16:27:21 - motor0_position:9.1336 , motor1_position:59.1311
2024-05-16 16:27:21 - motor0_position:9.1354 , motor1_position:59.1293
2024-05-16 16:27:21 - motor0_position:9.1389 , motor1_position:59.1258
2024-05-16 16:27:21 - motor0_position:9.1424 , motor1_position:59.1223
2024-05-16 16:27:21 - motor0_position:9.1459 , motor1_position:59.0607
2024-05-16 16:27:21 - motor0_position:9.1459 , motor1_position:58.8814
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:58.7162
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:58.5580
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:58.3787
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:58.1854
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:57.9937
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:57.7934
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:57.6088
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:57.4189
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:57.2186
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:57.0094
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:56.7932
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:56.5699
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:56.3484
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:56.1199
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:55.9107
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:55.7016
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:55.4924
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:55.2709
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:55.0441
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:54.8314
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:54.6117
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:54.3955
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:54.1811
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:53.9666
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:53.7609
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:53.5518
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:53.3549
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:53.1633
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:52.9734
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:52.7748
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:52.5814
2024-05-16 16:27:22 - motor0_position:9.1459 , motor1_position:52.3934
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:52.1912
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:52.0084
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:51.8221
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:51.6410
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:51.4617
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:51.2895
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:51.1049
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:50.9273
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:50.7568
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:50.5863
2024-05-16 16:27:23 - motor0_position:9.1459 , motor1_position:50.4229
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:50.2523
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:50.0906
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:49.9166
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:49.7408
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:49.5791
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:49.4297
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:49.2697
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:49.1150
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:48.9656
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:48.8092
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:48.7248
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:48.7248
2024-05-16 16:27:23 - motor0_position:9.1441 , motor1_position:48.7248
2024-05-16 16:27:23 - motor0_position:9.1424 , motor1_position:48.7248
2024-05-16 16:27:23 - motor0_position:9.1424 , motor1_position:48.7248
2024-05-16 16:27:23 - motor0_position:9.1424 , motor1_position:48.7248
2024-05-16 16:27:24 - motor0_position:9.1424 , motor1_position:48.7248
2024-05-16 16:27:24 - motor0_position:9.1424 , motor1_position:48.7248
2024-05-16 16:27:24 - motor0_position:9.1424 , motor1_position:48.7248
2024-05-16 16:27:24 - motor0_position:9.1406 , motor1_position:48.7248
2024-05-16 16:27:24 - motor0_position:9.1406 , motor1_position:48.7248
2024-05-16 16:27:24 - motor0_position:9.1406 , motor1_position:48.7248
2024-05-16 16:27:24 - motor0_position:9.1406 , motor1_position:48.7248
2024-05-16 16:27:24 - motor0_position:9.1389 , motor1_position:48.7248
2024-05-16 16:27:24 - motor0_position:9.1371 , motor1_position:48.7266
2024-05-16 16:27:24 - motor0_position:9.1354 , motor1_position:48.7301
2024-05-16 16:27:24 - motor0_position:9.1336 , motor1_position:48.7318
2024-05-16 16:27:24 - motor0_position:9.1301 , motor1_position:48.7336
2024-05-16 16:27:24 - motor0_position:9.1283 , motor1_position:48.7371
2024-05-16 16:27:24 - motor0_position:9.1283 , motor1_position:48.7371
2024-05-16 16:27:24 - motor0_position:9.1283 , motor1_position:48.7389
2024-05-16 16:27:24 - motor0_position:9.1283 , motor1_position:48.7389
2024-05-16 16:27:24 - motor0_position:9.1283 , motor1_position:48.7389
2024-05-16 16:27:24 - motor0_position:9.1266 , motor1_position:48.7389
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7406
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7424
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7441
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7441
2024-05-16 16:27:25 - motor0_position:9.1248 , motor1_position:48.7459
2024-05-16 16:27:26 - motor0_position:9.1248 , motor1_position:48.7459
2024-05-16 16:27:26 - motor0_position:9.1248 , motor1_position:48.7459
2024-05-16 16:27:26 - motor0_position:9.1248 , motor1_position:48.7459
2024-05-16 16:27:26 - motor0_position:9.1248 , motor1_position:48.7459
2024-05-16 16:27:26 - motor0_position:9.1248 , motor1_position:48.7459
2024-05-16 16:27:26 - motor0_position:9.1230 , motor1_position:48.7494
2024-05-16 16:27:26 - motor0_position:9.1213 , motor1_position:48.7494
2024-05-16 16:27:26 - motor0_position:9.1213 , motor1_position:48.7529
2024-05-16 16:27:26 - motor0_position:9.1195 , motor1_position:48.7547
2024-05-16 16:27:26 - motor0_position:9.1195 , motor1_position:48.7547
2024-05-16 16:27:26 - motor0_position:9.1195 , motor1_position:48.7547
2024-05-16 16:27:26 - motor0_position:9.1195 , motor1_position:48.7564
2024-05-16 16:27:26 - motor0_position:9.1195 , motor1_position:48.7564
2024-05-16 16:27:26 - motor0_position:9.1195 , motor1_position:48.7564
2024-05-16 16:27:26 - motor0_position:9.1195 , motor1_position:48.7564
2024-05-16 16:27:26 - motor0_position:9.1195 , motor1_position:48.7564
2024-05-16 16:27:26 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:26 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:27 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1178 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1160 , motor1_position:48.7564
2024-05-16 16:27:28 - motor0_position:9.1160 , motor1_position:48.7564
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7564
2024-05-16 16:27:29 - motor0_position:9.1160 , motor1_position:48.7582
