2024-05-16 16:35:10 - motor0_position:-0.0053 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 16:35:48 - motor0_position:-0.0000 , motor1_position:0.0000
