2024-05-16 14:09:13 - motor0_position:-0.4377 , motor1_position:0.0018
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:05 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:06 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:07 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5687
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.7295 , motor1_position:59.5670
2024-05-16 14:10:08 - motor0_position:-9.4359 , motor1_position:59.5160
2024-05-16 14:10:08 - motor0_position:-8.9561 , motor1_position:59.3754
2024-05-16 14:10:08 - motor0_position:-8.4885 , motor1_position:59.2295
2024-05-16 14:10:08 - motor0_position:-8.0648 , motor1_position:59.0977
2024-05-16 14:10:08 - motor0_position:-7.6271 , motor1_position:58.9570
2024-05-16 14:10:08 - motor0_position:-7.1877 , motor1_position:58.8111
2024-05-16 14:10:08 - motor0_position:-6.7781 , motor1_position:58.6617
2024-05-16 14:10:09 - motor0_position:-6.4143 , motor1_position:58.5281
2024-05-16 14:10:09 - motor0_position:-6.0486 , motor1_position:58.3664
2024-05-16 14:10:09 - motor0_position:-5.7270 , motor1_position:58.2152
2024-05-16 14:10:09 - motor0_position:-5.4369 , motor1_position:58.0412
2024-05-16 14:10:09 - motor0_position:-5.1504 , motor1_position:57.8549
2024-05-16 14:10:09 - motor0_position:-4.8779 , motor1_position:57.6615
2024-05-16 14:10:09 - motor0_position:-4.6072 , motor1_position:57.4664
2024-05-16 14:10:09 - motor0_position:-4.3471 , motor1_position:57.2572
2024-05-16 14:10:09 - motor0_position:-4.0869 , motor1_position:57.0410
2024-05-16 14:10:09 - motor0_position:-3.8250 , motor1_position:56.8107
2024-05-16 14:10:09 - motor0_position:-3.5525 , motor1_position:56.5453
2024-05-16 14:10:09 - motor0_position:-3.2766 , motor1_position:56.2553
2024-05-16 14:10:09 - motor0_position:-2.9918 , motor1_position:55.9389
2024-05-16 14:10:09 - motor0_position:-2.6947 , motor1_position:55.6084
2024-05-16 14:10:09 - motor0_position:-2.3520 , motor1_position:55.2217
2024-05-16 14:10:09 - motor0_position:-2.0355 , motor1_position:54.8543
2024-05-16 14:10:09 - motor0_position:-1.7051 , motor1_position:54.4693
2024-05-16 14:10:09 - motor0_position:-1.3412 , motor1_position:54.0562
2024-05-16 14:10:09 - motor0_position:-0.9369 , motor1_position:53.5975
2024-05-16 14:10:09 - motor0_position:-0.5221 , motor1_position:53.0982
2024-05-16 14:10:09 - motor0_position:-0.1178 , motor1_position:52.5639
2024-05-16 14:10:09 - motor0_position:0.2725 , motor1_position:52.0488
2024-05-16 14:10:09 - motor0_position:0.6697 , motor1_position:51.5057
2024-05-16 14:10:09 - motor0_position:1.0811 , motor1_position:50.9432
2024-05-16 14:10:09 - motor0_position:1.4783 , motor1_position:50.3859
2024-05-16 14:10:09 - motor0_position:1.8967 , motor1_position:49.8006
2024-05-16 14:10:09 - motor0_position:2.3326 , motor1_position:49.1959
2024-05-16 14:10:09 - motor0_position:2.7316 , motor1_position:48.6316
2024-05-16 14:10:09 - motor0_position:3.1359 , motor1_position:48.0322
2024-05-16 14:10:09 - motor0_position:3.5051 , motor1_position:47.4504
2024-05-16 14:10:09 - motor0_position:3.8637 , motor1_position:46.8352
2024-05-16 14:10:09 - motor0_position:4.2152 , motor1_position:46.2287
2024-05-16 14:10:09 - motor0_position:4.5404 , motor1_position:45.6346
2024-05-16 14:10:09 - motor0_position:4.8779 , motor1_position:45.0193
2024-05-16 14:10:09 - motor0_position:5.2031 , motor1_position:44.4111
2024-05-16 14:10:10 - motor0_position:5.5248 , motor1_position:43.8117
2024-05-16 14:10:10 - motor0_position:5.8518 , motor1_position:43.2000
2024-05-16 14:10:10 - motor0_position:6.1770 , motor1_position:42.5848
2024-05-16 14:10:10 - motor0_position:6.4916 , motor1_position:41.9625
2024-05-16 14:10:10 - motor0_position:6.7975 , motor1_position:41.3350
2024-05-16 14:10:10 - motor0_position:7.1174 , motor1_position:40.6441
2024-05-16 14:10:10 - motor0_position:7.4021 , motor1_position:40.0148
2024-05-16 14:10:10 - motor0_position:7.6957 , motor1_position:39.3645
2024-05-16 14:10:10 - motor0_position:7.9875 , motor1_position:38.7246
2024-05-16 14:10:10 - motor0_position:8.2775 , motor1_position:38.0830
2024-05-16 14:10:10 - motor0_position:8.5570 , motor1_position:37.4678
2024-05-16 14:10:10 - motor0_position:8.8365 , motor1_position:36.8490
2024-05-16 14:10:10 - motor0_position:9.1037 , motor1_position:36.2268
2024-05-16 14:10:10 - motor0_position:9.2092 , motor1_position:35.5799
2024-05-16 14:10:10 - motor0_position:9.2074 , motor1_position:34.9172
2024-05-16 14:10:10 - motor0_position:9.2074 , motor1_position:34.2598
2024-05-16 14:10:10 - motor0_position:9.2057 , motor1_position:33.6146
2024-05-16 14:10:10 - motor0_position:9.1986 , motor1_position:32.9678
2024-05-16 14:10:10 - motor0_position:9.1916 , motor1_position:32.3033
2024-05-16 14:10:10 - motor0_position:9.1828 , motor1_position:31.5967
2024-05-16 14:10:10 - motor0_position:9.1811 , motor1_position:30.8689
2024-05-16 14:10:10 - motor0_position:9.1828 , motor1_position:30.5051
2024-05-16 14:10:10 - motor0_position:9.1934 , motor1_position:30.5121
2024-05-16 14:10:10 - motor0_position:9.1969 , motor1_position:30.5121
2024-05-16 14:10:10 - motor0_position:9.1969 , motor1_position:30.5121
2024-05-16 14:10:10 - motor0_position:9.1969 , motor1_position:30.5121
2024-05-16 14:10:10 - motor0_position:9.1951 , motor1_position:30.5121
2024-05-16 14:10:10 - motor0_position:9.1863 , motor1_position:30.5139
2024-05-16 14:10:11 - motor0_position:9.1846 , motor1_position:30.5156
2024-05-16 14:10:11 - motor0_position:9.1881 , motor1_position:30.5156
2024-05-16 14:10:11 - motor0_position:9.1951 , motor1_position:30.5156
2024-05-16 14:10:11 - motor0_position:9.1951 , motor1_position:30.5156
2024-05-16 14:10:11 - motor0_position:9.1951 , motor1_position:30.5156
2024-05-16 14:10:11 - motor0_position:9.1951 , motor1_position:30.5156
2024-05-16 14:10:11 - motor0_position:9.1951 , motor1_position:30.5156
2024-05-16 14:10:11 - motor0_position:9.1898 , motor1_position:30.5174
2024-05-16 14:10:11 - motor0_position:9.1898 , motor1_position:30.5174
2024-05-16 14:10:11 - motor0_position:9.1916 , motor1_position:30.5174
2024-05-16 14:10:11 - motor0_position:9.1969 , motor1_position:30.5174
2024-05-16 14:10:11 - motor0_position:9.1969 , motor1_position:30.5174
2024-05-16 14:10:11 - motor0_position:9.1969 , motor1_position:30.5174
2024-05-16 14:10:11 - motor0_position:9.1951 , motor1_position:30.5174
2024-05-16 14:10:11 - motor0_position:9.1934 , motor1_position:30.5174
2024-05-16 14:10:11 - motor0_position:9.1934 , motor1_position:30.5191
2024-05-16 14:10:11 - motor0_position:9.1934 , motor1_position:30.5191
2024-05-16 14:10:11 - motor0_position:9.1951 , motor1_position:30.5191
2024-05-16 14:10:11 - motor0_position:9.1951 , motor1_position:30.5191
2024-05-16 14:10:11 - motor0_position:9.1951 , motor1_position:30.5191
2024-05-16 14:10:11 - motor0_position:9.1951 , motor1_position:30.5191
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:12 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:13 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:14 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:15 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5227
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5244
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5244
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5244
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5244
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5244
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5244
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5244
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5244
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5244
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5262
2024-05-16 14:10:16 - motor0_position:9.1934 , motor1_position:30.5262
2024-05-16 14:10:16 - motor0_position:9.0668 , motor1_position:30.6475
2024-05-16 14:10:16 - motor0_position:8.8506 , motor1_position:31.0131
2024-05-16 14:10:16 - motor0_position:8.6326 , motor1_position:31.3330
2024-05-16 14:10:16 - motor0_position:8.4076 , motor1_position:31.6529
2024-05-16 14:10:16 - motor0_position:8.1949 , motor1_position:31.9482
2024-05-16 14:10:16 - motor0_position:7.9717 , motor1_position:32.2453
2024-05-16 14:10:16 - motor0_position:7.7467 , motor1_position:32.5371
2024-05-16 14:10:16 - motor0_position:7.5217 , motor1_position:32.8430
2024-05-16 14:10:17 - motor0_position:7.3090 , motor1_position:33.1471
2024-05-16 14:10:17 - motor0_position:7.0980 , motor1_position:33.4652
2024-05-16 14:10:17 - motor0_position:6.9064 , motor1_position:33.7869
2024-05-16 14:10:17 - motor0_position:6.7342 , motor1_position:34.1051
2024-05-16 14:10:17 - motor0_position:6.5742 , motor1_position:34.4320
2024-05-16 14:10:17 - motor0_position:6.4266 , motor1_position:34.7643
2024-05-16 14:10:17 - motor0_position:6.2842 , motor1_position:35.0842
2024-05-16 14:10:17 - motor0_position:6.1471 , motor1_position:35.4164
2024-05-16 14:10:17 - motor0_position:6.0275 , motor1_position:35.7469
2024-05-16 14:10:17 - motor0_position:5.9062 , motor1_position:36.1090
2024-05-16 14:10:17 - motor0_position:5.7832 , motor1_position:36.4676
2024-05-16 14:10:17 - motor0_position:5.6443 , motor1_position:36.8227
2024-05-16 14:10:17 - motor0_position:5.4844 , motor1_position:37.1725
2024-05-16 14:10:17 - motor0_position:5.3068 , motor1_position:37.4959
2024-05-16 14:10:17 - motor0_position:5.1100 , motor1_position:37.8088
2024-05-16 14:10:17 - motor0_position:4.8955 , motor1_position:38.1059
2024-05-16 14:10:17 - motor0_position:4.6547 , motor1_position:38.3748
2024-05-16 14:10:17 - motor0_position:4.3980 , motor1_position:38.6156
2024-05-16 14:10:17 - motor0_position:4.1010 , motor1_position:38.8459
2024-05-16 14:10:17 - motor0_position:3.8039 , motor1_position:39.0234
2024-05-16 14:10:17 - motor0_position:3.5033 , motor1_position:39.1676
2024-05-16 14:10:17 - motor0_position:3.1869 , motor1_position:39.2906
2024-05-16 14:10:17 - motor0_position:2.8512 , motor1_position:39.3891
2024-05-16 14:10:17 - motor0_position:2.5172 , motor1_position:39.4717
2024-05-16 14:10:17 - motor0_position:2.1902 , motor1_position:39.5350
2024-05-16 14:10:17 - motor0_position:1.8615 , motor1_position:39.5930
2024-05-16 14:10:17 - motor0_position:1.5064 , motor1_position:39.6527
2024-05-16 14:10:17 - motor0_position:1.1566 , motor1_position:39.7002
2024-05-16 14:10:17 - motor0_position:0.8016 , motor1_position:39.7389
2024-05-16 14:10:17 - motor0_position:0.4359 , motor1_position:39.7670
2024-05-16 14:10:17 - motor0_position:0.0562 , motor1_position:39.7811
2024-05-16 14:10:17 - motor0_position:-0.3182 , motor1_position:39.7863
2024-05-16 14:10:17 - motor0_position:-0.7014 , motor1_position:39.7863
2024-05-16 14:10:17 - motor0_position:-1.1021 , motor1_position:39.7916
2024-05-16 14:10:18 - motor0_position:-1.5187 , motor1_position:39.8074
2024-05-16 14:10:18 - motor0_position:-1.9529 , motor1_position:39.8285
2024-05-16 14:10:18 - motor0_position:-2.3836 , motor1_position:39.8584
2024-05-16 14:10:18 - motor0_position:-2.8230 , motor1_position:39.8971
2024-05-16 14:10:18 - motor0_position:-3.2643 , motor1_position:39.9375
2024-05-16 14:10:18 - motor0_position:-3.7283 , motor1_position:39.9832
2024-05-16 14:10:18 - motor0_position:-4.1871 , motor1_position:40.0430
2024-05-16 14:10:18 - motor0_position:-4.6389 , motor1_position:40.1098
2024-05-16 14:10:18 - motor0_position:-5.0959 , motor1_position:40.1678
2024-05-16 14:10:18 - motor0_position:-5.5916 , motor1_position:40.2363
2024-05-16 14:10:18 - motor0_position:-6.0908 , motor1_position:40.3049
2024-05-16 14:10:18 - motor0_position:-6.5918 , motor1_position:40.3717
2024-05-16 14:10:18 - motor0_position:-7.0682 , motor1_position:40.4314
2024-05-16 14:10:18 - motor0_position:-7.5516 , motor1_position:40.4877
2024-05-16 14:10:18 - motor0_position:-8.0736 , motor1_position:40.5457
2024-05-16 14:10:18 - motor0_position:-8.6133 , motor1_position:40.5967
2024-05-16 14:10:18 - motor0_position:-9.1283 , motor1_position:40.6266
2024-05-16 14:10:18 - motor0_position:-9.3375 , motor1_position:40.6441
2024-05-16 14:10:18 - motor0_position:-9.3182 , motor1_position:40.6529
2024-05-16 14:10:18 - motor0_position:-9.3182 , motor1_position:40.6670
2024-05-16 14:10:18 - motor0_position:-9.3182 , motor1_position:40.7162
2024-05-16 14:10:18 - motor0_position:-9.3182 , motor1_position:40.7830
2024-05-16 14:10:18 - motor0_position:-9.3182 , motor1_position:40.8709
2024-05-16 14:10:18 - motor0_position:-9.3182 , motor1_position:40.9852
2024-05-16 14:10:18 - motor0_position:-9.3146 , motor1_position:41.1223
2024-05-16 14:10:18 - motor0_position:-9.3111 , motor1_position:41.3016
2024-05-16 14:10:18 - motor0_position:-9.3059 , motor1_position:41.5160
2024-05-16 14:10:18 - motor0_position:-9.3023 , motor1_position:41.7463
2024-05-16 14:10:18 - motor0_position:-9.3023 , motor1_position:41.9977
2024-05-16 14:10:18 - motor0_position:-9.3041 , motor1_position:42.2895
2024-05-16 14:10:18 - motor0_position:-9.3059 , motor1_position:42.5918
2024-05-16 14:10:18 - motor0_position:-9.3094 , motor1_position:42.9293
2024-05-16 14:10:18 - motor0_position:-9.3094 , motor1_position:43.2791
2024-05-16 14:10:18 - motor0_position:-9.3094 , motor1_position:43.6693
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:44.0631
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:44.5078
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:44.9736
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:45.4395
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:45.8895
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:46.3500
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:46.8387
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:47.3309
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:47.8266
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:48.3398
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:48.8742
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:49.4227
2024-05-16 14:10:19 - motor0_position:-9.3111 , motor1_position:49.9939
2024-05-16 14:10:19 - motor0_position:-9.3146 , motor1_position:50.5863
2024-05-16 14:10:19 - motor0_position:-9.3146 , motor1_position:51.2016
2024-05-16 14:10:19 - motor0_position:-9.3129 , motor1_position:51.8678
2024-05-16 14:10:19 - motor0_position:-9.3129 , motor1_position:52.5463
2024-05-16 14:10:19 - motor0_position:-9.3129 , motor1_position:53.2512
2024-05-16 14:10:19 - motor0_position:-9.3129 , motor1_position:53.9912
2024-05-16 14:10:19 - motor0_position:-9.3076 , motor1_position:54.8297
2024-05-16 14:10:19 - motor0_position:-9.3023 , motor1_position:55.5486
2024-05-16 14:10:19 - motor0_position:-9.2988 , motor1_position:56.2887
2024-05-16 14:10:19 - motor0_position:-9.2988 , motor1_position:57.0270
2024-05-16 14:10:19 - motor0_position:-9.2988 , motor1_position:57.7477
2024-05-16 14:10:19 - motor0_position:-9.3006 , motor1_position:58.4578
2024-05-16 14:10:19 - motor0_position:-9.3023 , motor1_position:59.1627
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:59.5459
2024-05-16 14:10:19 - motor0_position:-9.3094 , motor1_position:59.5248
2024-05-16 14:10:19 - motor0_position:-9.3076 , motor1_position:59.5230
2024-05-16 14:10:19 - motor0_position:-9.2988 , motor1_position:59.5195
2024-05-16 14:10:19 - motor0_position:-9.2900 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2883 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2936 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.3006 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.3041 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.3023 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2953 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2900 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2900 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2936 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2953 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2953 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2936 , motor1_position:59.5178
2024-05-16 14:10:20 - motor0_position:-9.2918 , motor1_position:59.5178
