2024-05-16 14:44:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-6.8555
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-6.5918
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:45:52 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:45:53 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:45:54 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:45:55 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:45:56 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:45:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
