time,sensor1,sensor2,sensor3,sensor4,arduino_counter
1684245006.8005338,0.09,3.89,5.4,4.06,261.0
1684245006.8128932,0.11,3.96,5.35,4.08,262.0
1684245006.8250525,0.11,4.01,5.32,4.13,263.0
1684245006.8373773,0.1,4.04,5.31,4.14,264.0
1684245006.8498197,0.06,4.04,5.31,4.16,265.0
1684245006.8621294,0.05,4.08,5.28,4.18,266.0
1684245006.8781235,0.06,4.08,5.33,4.24,267.0
1684245006.8905544,0.09,4.06,5.33,4.26,268.0
1684245006.9027154,0.12,4.1,5.34,4.31,269.0
1684245006.9150503,0.18,4.13,5.31,4.34,270.0
1684245006.9275799,0.2,4.15,5.26,4.3,271.0
1684245006.9398155,0.21,4.14,5.21,4.26,272.0
1684245006.9521081,0.21,4.08,5.19,4.22,273.0
1684245006.9643269,0.2,4.06,5.14,4.14,274.0
1684245006.976873,0.19,4.07,5.11,4.07,275.0
1684245006.9891422,0.18,4.06,5.13,4.02,276.0
1684245007.0013907,0.18,4.05,5.14,4.05,277.0
1684245007.0137079,0.2,4.01,5.18,4.09,278.0
1684245007.0260344,0.22,4.03,5.2,4.14,279.0
1684245007.0386329,0.26,4.04,5.21,4.15,280.0
1684245007.0508738,0.28,4.05,5.2,4.13,281.0
1684245007.0627089,0.28,4.03,5.24,4.12,282.0
1684245007.0751398,0.28,4.02,5.25,4.11,283.0
1684245007.0873508,0.26,3.99,5.23,4.05,284.0
1684245007.0995095,0.26,3.92,5.21,3.91,285.0
1684245007.1156697,0.27,3.89,5.19,3.96,286.0
1684245007.1281197,0.27,3.89,5.18,4.02,287.0
1684245007.1402445,0.27,3.9,5.14,4.03,288.0
1684245007.1525445,0.26,3.88,5.08,4.0,289.0
1684245007.1649299,0.27,3.87,5.12,4.01,290.0
1684245007.1773849,0.27,3.87,5.11,3.95,291.0
1684245007.189746,0.28,3.87,5.13,3.91,292.0
1684245007.2020113,0.28,3.9,5.15,3.92,293.0
1684245007.2142744,0.29,3.86,5.14,3.93,294.0
1684245007.2265556,0.29,3.81,5.11,3.91,295.0
1684245007.2389457,0.28,3.79,5.08,3.87,296.0
1684245007.2512126,0.27,3.79,5.09,3.85,297.0
1684245007.2635622,0.27,3.79,5.11,3.82,298.0
1684245007.2757766,0.26,3.78,5.16,3.82,299.0
1684245007.287932,0.25,3.77,5.21,3.79,300.0
1684245007.3005157,0.24,3.78,5.16,3.75,301.0
1684245007.312696,0.24,3.75,5.15,3.75,302.0
1684245007.325001,0.24,3.78,5.17,3.75,303.0
1684245007.3370998,0.24,3.8,5.17,3.73,304.0
1684245007.3531678,0.24,3.79,5.21,3.7,305.0
1684245007.3655314,0.23,3.79,5.19,3.71,306.0
1684245007.3777654,0.23,3.76,5.14,3.79,307.0
1684245007.3901825,0.24,3.71,5.15,3.78,308.0
1684245007.4025886,0.25,3.68,5.14,3.77,309.0
1684245007.414959,0.25,3.65,5.14,3.75,310.0
1684245007.4274259,0.27,3.64,5.2,3.76,311.0
1684245007.4395442,0.27,3.6,5.18,3.76,312.0
1684245007.4517665,0.28,3.64,5.12,3.74,313.0
1684245007.4642532,0.29,3.67,5.14,3.74,314.0
1684245007.47656,0.3,3.69,5.15,3.77,315.0
1684245007.4888608,0.3,3.68,5.14,3.82,316.0
1684245007.501007,0.31,3.66,5.1,3.83,317.0
1684245007.5134225,0.31,3.63,5.09,3.79,318.0
1684245007.5256991,0.31,3.6,5.12,3.8,319.0
1684245007.537872,0.31,3.61,5.19,3.82,320.0
1684245007.550194,0.31,3.62,5.19,3.83,321.0
1684245007.5625665,0.3,3.63,5.22,3.86,322.0
1684245007.5748682,0.31,3.61,5.22,3.86,323.0
1684245007.5869637,0.31,3.57,5.19,3.82,324.0
1684245007.6030242,0.31,3.55,5.23,3.81,325.0
1684245007.6154294,0.31,3.56,5.29,3.83,326.0
1684245007.627723,0.3,3.55,5.37,3.86,327.0
1684245007.6401842,0.3,3.5,5.41,3.86,328.0
1684245007.6524646,0.31,3.47,5.43,3.91,329.0
1684245007.6648684,0.31,3.48,5.48,3.91,330.0
1684245007.677353,0.3,3.47,5.5,3.92,331.0
1684245007.689314,0.31,3.45,5.56,3.94,332.0
1684245007.7017434,0.3,3.45,5.6,3.95,333.0
1684245007.7140615,0.3,3.48,5.55,3.94,334.0
1684245007.7264068,0.31,3.52,5.53,3.94,335.0
1684245007.7387412,0.3,3.51,5.55,3.96,336.0
1684245007.7508836,0.3,3.5,5.58,3.96,337.0
1684245007.7632468,0.3,3.51,5.62,3.96,338.0
1684245007.7756252,0.3,3.59,5.61,3.98,339.0
1684245007.787681,0.29,3.68,5.65,4.02,340.0
1684245007.8002694,0.29,3.72,5.68,4.03,341.0
1684245007.8122668,0.28,3.73,5.58,4.06,342.0
1684245007.8247087,0.28,3.77,5.61,4.06,343.0
1684245007.8405383,0.28,3.77,5.63,4.09,344.0
1684245007.8528767,0.28,3.75,5.63,4.11,345.0
1684245007.8652818,0.29,3.74,5.65,4.12,346.0
1684245007.8777623,0.3,3.76,5.71,4.1,347.0
1684245007.8898685,0.29,3.8,5.78,4.1,348.0
1684245007.902392,0.29,3.8,5.74,4.09,349.0
1684245007.9145703,0.29,3.81,5.68,4.11,350.0
1684245007.9270365,0.29,3.82,5.66,4.14,351.0
1684245007.9391642,0.29,3.77,5.66,4.14,352.0
1684245007.9514604,0.29,3.76,5.6,4.15,353.0
1684245007.9638267,0.28,3.76,5.53,4.16,354.0
1684245007.9761121,0.28,3.76,5.54,4.17,355.0
1684245007.988344,0.27,3.78,5.53,4.19,356.0
1684245008.0006185,0.26,3.81,5.47,4.21,357.0
1684245008.0129354,0.25,3.83,5.41,4.22,358.0
1684245008.0252047,0.24,3.85,5.38,4.21,359.0
1684245008.0375283,0.23,3.9,5.36,4.2,360.0
1684245008.0499268,0.22,3.92,5.33,4.22,361.0
1684245008.0621874,0.22,4.0,5.24,4.27,362.0
1684245008.0745,0.2,3.99,5.19,4.31,363.0
1684245008.0905004,0.17,4.01,5.21,4.39,364.0
1684245008.102764,0.14,3.96,5.28,4.48,365.0
1684245008.115113,0.1,3.93,5.33,4.57,366.0
1684245008.1274943,0.02,3.96,5.33,4.64,367.0
1684245008.1400416,-0.01,3.99,5.37,4.69,368.0
1684245008.1521075,0.0,4.0,5.41,4.7,369.0
1684245008.1644895,0.01,3.96,5.41,4.69,370.0
1684245008.1767926,0.03,3.91,5.39,4.71,371.0
1684245008.1891205,0.05,3.86,5.35,4.7,372.0
1684245008.2013385,0.05,3.87,5.29,4.65,373.0
1684245008.2136803,0.05,3.88,5.3,4.7,374.0
1684245008.2259686,0.0,3.89,5.34,4.77,375.0
1684245008.2383337,-0.04,3.89,5.35,4.84,376.0
1684245008.2506294,-0.09,3.91,5.32,4.91,377.0
1684245008.263068,-0.09,3.91,5.28,4.95,378.0
1684245008.2751696,-0.09,3.85,5.24,4.98,379.0
1684245008.29116,-0.07,3.8,5.25,4.95,380.0
1684245008.3035355,-0.07,3.81,5.32,4.9,381.0
1684245008.3157938,-0.12,3.88,5.31,4.91,382.0
1684245008.3280976,-0.15,3.92,5.36,4.99,383.0
1684245008.3404112,-0.16,3.95,5.46,5.1,384.0
1684245008.3526983,-0.15,3.95,5.5,5.11,385.0
1684245008.3650215,-0.14,3.96,5.54,5.1,386.0
1684245008.377435,-0.13,3.96,5.56,5.05,387.0
1684245008.3897634,-0.12,3.96,5.59,5.02,388.0
1684245008.4020424,-0.15,3.94,5.63,5.06,389.0
1684245008.4143443,-0.18,3.95,5.63,5.11,390.0
1684245008.4266508,-0.17,3.94,5.58,5.12,391.0
1684245008.439205,-0.15,3.95,5.53,5.07,392.0
1684245008.4512613,-0.08,3.92,5.59,5.02,393.0
1684245008.4635859,-0.08,3.94,5.63,5.01,394.0
1684245008.475862,-0.06,3.95,5.62,4.91,395.0
1684245008.4881587,-0.02,3.96,5.63,4.78,396.0
1684245008.500428,-0.01,3.96,5.61,4.69,397.0
1684245008.5127392,-0.06,3.93,5.6,4.68,398.0
1684245008.525019,-0.11,3.93,5.58,4.72,399.0
1684245008.541047,-0.13,3.94,5.54,4.73,400.0
1684245008.5533469,-0.14,3.96,5.5,4.69,401.0
1684245008.565628,-0.15,3.97,5.44,4.63,402.0
1684245008.5779655,-0.17,4.02,5.54,4.69,403.0
1684245008.5902455,-0.14,3.97,5.59,4.83,404.0
1684245008.602744,-0.1,3.88,5.54,4.85,405.0
1684245008.6150026,-0.08,3.81,5.47,4.66,406.0
1684245008.627668,-0.11,3.78,5.44,4.62,407.0
1684245008.6399012,-0.16,3.79,5.43,4.55,408.0
1684245008.6519423,-0.18,3.79,5.43,4.51,409.0
1684245008.6641977,-0.18,3.84,5.48,4.51,410.0
1684245008.6764812,-0.17,3.89,5.55,4.57,411.0
1684245008.6888173,-0.15,3.85,5.53,4.62,412.0
1684245008.7011416,-0.14,3.79,5.53,4.62,413.0
1684245008.7134387,-0.18,3.78,5.56,4.55,414.0
1684245008.7257414,-0.2,3.76,5.53,4.54,415.0
1684245008.7380273,-0.21,3.72,5.51,4.5,416.0
1684245008.7503138,-0.19,3.7,5.43,4.52,417.0
1684245008.7626915,-0.17,3.69,5.4,4.59,418.0
1684245008.7748497,-0.18,3.7,5.32,4.6,419.0
1684245008.7908936,-0.19,3.71,5.28,4.55,420.0
1684245008.8032215,-0.22,3.7,5.3,4.56,421.0
1684245008.815538,-0.22,3.71,5.34,4.57,422.0
1684245008.8278403,-0.18,3.67,5.37,4.59,423.0
1684245008.8401606,-0.21,3.68,5.28,4.67,424.0
1684245008.8524377,-0.21,3.66,5.21,4.63,425.0
1684245008.8648045,-0.21,3.66,5.14,4.53,426.0
1684245008.8771863,-0.2,3.67,5.14,4.57,427.0
1684245008.8894446,-0.17,3.65,5.17,4.6,428.0
1684245008.901979,-0.19,3.63,5.14,4.54,429.0
1684245008.9141126,-0.21,3.59,5.15,4.46,430.0
1684245008.92643,-0.2,3.54,5.19,4.38,431.0
1684245008.938973,-0.18,3.44,5.25,4.44,432.0
1684245008.9509852,-0.21,3.43,5.31,4.52,433.0
1684245008.963908,-0.22,3.41,5.26,4.5,434.0
1684245008.9760683,-0.23,3.44,5.29,4.46,435.0
1684245008.9883678,-0.21,3.44,5.36,4.47,436.0
1684245009.000313,-0.22,3.46,5.39,4.49,437.0
1684245009.0124218,-0.23,3.46,5.35,4.54,438.0
1684245009.0247438,-0.22,3.43,5.35,4.48,439.0
1684245009.0407898,-0.22,3.41,5.35,4.52,440.0
1684245009.0530605,-0.23,3.41,5.3,4.49,441.0
1684245009.0654056,-0.23,3.37,5.2,4.43,442.0
1684245009.0777364,-0.22,3.36,5.15,4.43,443.0
1684245009.090078,-0.22,3.44,5.13,4.36,444.0
1684245009.1028633,-0.23,3.46,5.06,4.3,445.0
1684245009.115017,-0.22,3.43,5.09,4.24,446.0
1684245009.1272748,-0.22,3.44,5.14,4.19,447.0
1684245009.1394768,-0.23,3.43,5.21,4.18,448.0
1684245009.1516151,-0.21,3.39,5.16,4.14,449.0
1684245009.163991,-0.22,3.37,5.16,4.05,450.0
1684245009.1763659,-0.24,3.35,5.14,4.04,451.0
1684245009.1885266,-0.23,3.31,5.11,3.95,452.0
1684245009.2008414,-0.22,3.23,5.09,3.92,453.0
1684245009.2131524,-0.23,3.19,5.08,3.92,454.0
1684245009.2254362,-0.22,3.15,5.12,3.92,455.0
1684245009.2377005,-0.24,3.13,5.13,3.93,456.0
1684245009.2499905,-0.25,3.1,5.11,3.93,457.0
1684245009.26603,-0.24,3.01,5.04,3.85,458.0
1684245009.278608,-0.25,2.97,5.0,3.83,459.0
1684245009.2907033,-0.24,2.97,4.95,3.82,460.0
1684245009.3030577,-0.24,2.94,4.86,3.76,461.0
1684245009.315318,-0.25,2.95,4.8,3.77,462.0
1684245009.3275912,-0.25,2.96,4.72,3.75,463.0
1684245009.3400273,-0.25,2.98,4.67,3.72,464.0
1684245009.3522582,-0.24,2.97,4.66,3.63,465.0
1684245009.3645916,-0.24,2.95,4.63,3.58,466.0
1684245009.376914,-0.25,2.99,4.57,3.56,467.0
1684245009.3892803,-0.24,2.99,4.51,3.51,468.0
1684245009.401625,-0.26,2.96,4.49,3.45,469.0
1684245009.4138832,-0.27,2.97,4.45,3.42,470.0
1684245009.426108,-0.26,3.01,4.38,3.37,471.0
1684245009.438564,-0.26,2.95,4.36,3.27,472.0
1684245009.450728,-0.27,2.93,4.45,3.27,473.0
1684245009.4629955,-0.27,2.93,4.49,3.25,474.0
1684245009.4754782,-0.27,2.9,4.47,3.33,475.0
1684245009.4875627,-0.25,2.84,4.38,3.41,476.0
1684245009.499871,-0.26,2.84,4.34,3.42,477.0
1684245009.516002,-0.27,2.81,4.28,3.44,478.0
1684245009.5281885,-0.24,2.78,4.2,3.45,479.0
1684245009.5405493,-0.25,2.76,4.21,3.44,480.0
1684245009.5528812,-0.24,2.69,4.21,3.47,481.0
1684245009.5651832,-0.24,2.67,4.17,3.42,482.0
1684245009.5774522,-0.25,2.65,4.12,3.36,483.0
1684245009.5898132,-0.25,2.64,4.06,3.33,484.0
1684245009.6022792,-0.25,2.64,4.01,3.32,485.0
1684245009.614441,-0.24,2.62,4.0,3.24,486.0
1684245009.6267858,-0.23,2.61,3.99,3.17,487.0
1684245009.639183,-0.24,2.61,3.96,3.15,488.0
1684245009.6514735,-0.24,2.63,3.9,3.13,489.0
1684245009.6641743,-0.24,2.66,3.85,3.1,490.0
1684245009.676021,-0.24,2.71,3.84,3.16,491.0
1684245009.6882746,-0.23,2.7,3.86,3.15,492.0
1684245009.7006855,-0.24,2.69,3.86,3.13,493.0
1684245009.7129428,-0.24,2.68,3.84,3.06,494.0
1684245009.7252371,-0.23,2.65,3.87,3.01,495.0
1684245009.737424,-0.23,2.65,3.85,3.03,496.0
1684245009.7496994,-0.22,2.65,3.81,3.01,497.0
1684245009.7658262,-0.22,2.62,3.81,3.02,498.0
1684245009.7781882,-0.22,2.62,3.85,3.06,499.0
1684245009.7904797,-0.21,2.6,3.85,3.05,500.0
1684245009.8029766,-0.22,2.5,3.83,3.06,501.0
1684245009.8150914,-0.21,2.44,3.87,3.08,502.0
1684245009.8273652,-0.21,2.48,3.86,3.07,503.0
1684245009.839729,-0.22,2.52,3.82,3.04,504.0
1684245009.8521235,-0.21,2.51,3.79,2.95,505.0
1684245009.8643823,-0.22,2.5,3.8,2.84,506.0
1684245009.8766305,-0.22,2.5,3.78,2.75,507.0
1684245009.889005,-0.22,2.49,3.78,2.69,508.0
1684245009.9012818,-0.23,2.49,3.81,2.67,509.0
1684245009.913571,-0.23,2.49,3.8,2.61,510.0
1684245009.925867,-0.23,2.47,3.74,2.54,511.0
1684245009.9381962,-0.24,2.5,3.7,2.53,512.0
1684245009.950439,-0.24,2.52,3.71,2.53,513.0
1684245009.9628384,-0.24,2.53,3.72,2.52,514.0
1684245009.974956,-0.24,2.53,3.7,2.51,515.0
1684245009.9872658,-0.23,2.52,3.64,2.49,516.0
1684245010.0032988,-0.24,2.55,3.51,2.51,517.0
1684245010.0156608,-0.23,2.55,3.45,2.49,518.0
1684245010.0281808,-0.22,2.54,3.48,2.5,519.0
1684245010.040505,-0.22,2.55,3.48,2.49,520.0
1684245010.0526981,-0.21,2.55,3.45,2.46,521.0
1684245010.0650086,-0.22,2.53,3.45,2.42,522.0
1684245010.0772943,-0.22,2.51,3.43,2.38,523.0
1684245010.0896568,-0.22,2.49,3.34,2.32,524.0
1684245010.1019015,-0.22,2.49,3.27,2.29,525.0
1684245010.1142137,-0.22,2.47,3.19,2.32,526.0
1684245010.126528,-0.22,2.45,3.19,2.31,527.0
1684245010.1389759,-0.22,2.46,3.2,2.28,528.0
1684245010.151358,-0.21,2.49,3.19,2.25,529.0
1684245010.163539,-0.22,2.49,3.12,2.22,530.0
1684245010.1756773,-0.21,2.45,3.09,2.2,531.0
1684245010.1881125,-0.2,2.44,3.06,2.18,532.0
1684245010.2003171,-0.21,2.45,2.98,2.14,533.0
1684245010.2125914,-0.2,2.43,2.93,2.11,534.0
1684245010.2285883,-0.2,2.39,2.89,2.08,535.0
1684245010.2409463,-0.2,2.37,2.85,2.06,536.0
1684245010.2532082,-0.2,2.38,2.78,2.05,537.0
1684245010.2655537,-0.21,2.35,2.74,2.04,538.0
1684245010.2780206,-0.2,2.32,2.64,2.0,539.0
1684245010.2901707,-0.19,2.29,2.61,1.94,540.0
1684245010.302706,-0.19,2.33,2.62,1.95,541.0
1684245010.3147693,-0.18,2.33,2.63,1.99,542.0
1684245010.3271413,-0.18,2.29,2.64,1.99,543.0
1684245010.3395016,-0.19,2.26,2.62,1.99,544.0
1684245010.3520997,-0.18,2.25,2.63,1.99,545.0
1684245010.36403,-0.18,2.25,2.69,1.99,546.0
1684245010.3763897,-0.18,2.25,2.73,1.96,547.0
1684245010.3888993,-0.18,2.22,2.66,1.94,548.0
1684245010.4009714,-0.19,2.23,2.63,1.85,549.0
1684245010.413293,-0.18,2.18,2.59,1.82,550.0
1684245010.4260356,-0.18,2.05,2.57,1.84,551.0
1684245010.438104,-0.17,1.99,2.52,1.82,552.0
1684245010.4501417,-0.17,1.94,2.52,1.83,553.0
1684245010.4625812,-0.18,1.9,2.54,1.87,554.0
1684245010.4786775,-0.16,1.89,2.59,1.89,555.0
1684245010.4909325,-0.17,1.86,2.67,1.86,556.0
1684245010.5031843,-0.16,1.81,2.73,1.78,557.0
1684245010.5154529,-0.16,1.77,2.71,1.74,558.0
1684245010.5277247,-0.16,1.71,2.65,1.73,559.0
1684245010.5400822,-0.17,1.68,2.62,1.66,560.0
1684245010.552483,-0.17,1.68,2.58,1.62,561.0
1684245010.5647268,-0.18,1.68,2.53,1.62,562.0
1684245010.5770571,-0.17,1.69,2.48,1.56,563.0
1684245010.5893788,-0.17,1.66,2.48,1.58,564.0
1684245010.601637,-0.18,1.59,2.53,1.57,565.0
1684245010.6141112,-0.17,1.55,2.52,1.54,566.0
1684245010.6263022,-0.18,1.54,2.52,1.57,567.0
1684245010.6388285,-0.18,1.45,2.5,1.58,568.0
1684245010.6509385,-0.18,1.43,2.45,1.61,569.0
1684245010.6634834,-0.19,1.47,2.41,1.66,570.0
1684245010.6754944,-0.17,1.47,2.35,1.68,571.0
1684245010.6877494,-0.18,1.45,2.28,1.69,572.0
1684245010.700077,-0.17,1.45,2.24,1.64,573.0
1684245010.7122788,-0.17,1.45,2.18,1.61,574.0
1684245010.7283306,-0.18,1.47,2.12,1.56,575.0
1684245010.7406785,-0.17,1.47,2.04,1.49,576.0
1684245010.7530384,-0.18,1.42,1.97,1.48,577.0
1684245010.7653313,-0.18,1.37,1.94,1.45,578.0
1684245010.777626,-0.18,1.34,1.94,1.38,579.0
1684245010.7900155,-0.18,1.32,1.93,1.38,580.0
1684245010.8022604,-0.18,1.37,1.94,1.37,581.0
1684245010.8145585,-0.18,1.36,1.97,1.27,582.0
1684245010.826908,-0.18,1.39,2.05,1.22,583.0
1684245010.8392477,-0.17,1.44,2.03,1.14,584.0
1684245010.8516805,-0.18,1.48,1.95,1.09,585.0
1684245010.8639789,-0.18,1.44,1.91,1.05,586.0
1684245010.876227,-0.17,1.4,1.85,1.01,587.0
1684245010.8884,-0.17,1.42,1.78,0.99,588.0
1684245010.900721,-0.17,1.44,1.74,0.94,589.0
1684245010.9131296,-0.17,1.45,1.72,0.89,590.0
1684245010.9253585,-0.18,1.39,1.67,0.9,591.0
1684245010.9376018,-0.17,1.37,1.68,0.97,592.0
1684245010.949932,-0.18,1.37,1.7,0.94,593.0
1684245010.9659517,-0.17,1.38,1.71,0.95,594.0
1684245010.978238,-0.16,1.35,1.71,0.96,595.0
1684245010.9906375,-0.17,1.37,1.69,0.97,596.0
1684245011.0032134,-0.16,1.36,1.64,0.97,597.0
1684245011.0153337,-0.17,1.34,1.63,0.93,598.0
1684245011.027534,-0.17,1.37,1.56,0.87,599.0
1684245011.0398355,-0.16,1.36,1.59,0.78,600.0
1684245011.052181,-0.17,1.24,1.64,0.76,601.0
1684245011.064408,-0.16,1.21,1.66,0.77,602.0
1684245011.0767386,-0.16,1.21,1.65,0.7,603.0
1684245011.0891354,-0.15,1.19,1.64,0.61,604.0
1684245011.101412,-0.14,1.18,1.62,0.55,605.0
1684245011.1137297,-0.13,1.12,1.64,0.53,606.0
1684245011.1265414,-0.12,1.03,1.71,0.52,607.0
1684245011.1385357,-0.12,1.04,1.73,0.48,608.0
1684245011.1509483,-0.13,1.07,1.72,0.44,609.0
1684245011.1630838,-0.12,1.02,1.71,0.46,610.0
1684245011.1751406,-0.11,0.89,1.72,0.44,611.0
1684245011.18746,-0.12,0.87,1.71,0.43,612.0
1684245011.1997144,-0.11,0.9,1.62,0.41,613.0
1684245011.2160025,-0.11,0.92,1.51,0.47,614.0
1684245011.2281294,-0.12,0.91,1.43,0.52,615.0
1684245011.2404652,-0.12,0.9,1.41,0.52,616.0
1684245011.2527237,-0.13,0.95,1.37,0.52,617.0
1684245011.265112,-0.12,0.99,1.33,0.49,618.0
1684245011.2775154,-0.12,0.97,1.29,0.47,619.0
1684245011.2897267,-0.12,0.95,1.19,0.46,620.0
1684245011.3020258,-0.11,0.88,1.14,0.43,621.0
1684245011.3143535,-0.13,0.88,1.13,0.4,622.0
1684245011.3271992,-0.12,0.91,1.08,0.33,623.0
1684245011.3392074,-0.12,0.88,1.04,0.28,624.0
1684245011.3513267,-0.12,0.86,1.04,0.22,625.0
1684245011.3636167,-0.11,0.9,0.99,0.04,626.0
1684245011.3759184,-0.1,0.9,0.89,-0.04,627.0
1684245011.3881397,-0.09,0.88,0.84,-0.16,628.0
1684245011.4004605,-0.08,0.86,0.78,-0.26,629.0
1684245011.4127097,-0.09,0.82,0.73,-0.28,630.0
1684245011.4256551,-0.09,0.8,0.69,-0.31,631.0
1684245011.4380026,-0.07,0.84,0.65,-0.35,632.0
1684245011.4534562,-0.09,0.84,0.56,-0.42,633.0
1684245011.4657574,-0.08,0.79,0.54,-0.5,634.0
1684245011.4780462,-0.08,0.75,0.58,-0.5,635.0
1684245011.4904318,-0.08,0.68,0.59,-0.49,636.0
1684245011.5028715,-0.07,0.65,0.57,-0.54,637.0
1684245011.515015,-0.09,0.71,0.52,-0.54,638.0
1684245011.5274045,-0.09,0.73,0.46,-0.58,639.0
1684245011.5397172,-0.09,0.76,0.42,-0.58,640.0
1684245011.5520115,-0.1,0.9,0.45,-0.63,641.0
1684245011.5644794,-0.09,0.95,0.4,-0.68,642.0
1684245011.576657,-0.09,0.97,0.33,-0.71,643.0
1684245011.5889893,-0.08,0.95,0.3,-0.73,644.0
1684245011.601314,-0.08,0.92,0.34,-0.8,645.0
1684245011.6135085,-0.09,0.89,0.39,-0.88,646.0
1684245011.6258085,-0.08,0.85,0.4,-0.96,647.0
1684245011.638108,-0.09,0.84,0.37,-1.03,648.0
1684245011.6503754,-0.08,0.84,0.38,-1.06,649.0
1684245011.662848,-0.08,0.83,0.38,-1.1,650.0
1684245011.67493,-0.08,0.88,0.26,-1.09,651.0
1684245011.6909652,-0.08,0.89,0.24,-1.15,652.0
1684245011.7032218,-0.09,0.88,0.16,-1.2,653.0
1684245011.715563,-0.09,0.85,0.11,-1.2,654.0
1684245011.7279565,-0.08,0.85,0.08,-1.24,655.0
1684245011.7402816,-0.09,0.86,0.03,-1.2,656.0
1684245011.752586,-0.1,0.83,-0.03,-1.12,657.0
1684245011.7649083,-0.11,0.81,-0.06,-1.14,658.0
1684245011.777144,-0.12,0.82,-0.1,-1.16,659.0
1684245011.7895038,-0.12,0.84,-0.11,-1.18,660.0
1684245011.801767,-0.12,0.83,-0.15,-1.18,661.0
1684245011.8140829,-0.13,0.79,-0.15,-1.16,662.0
1684245011.8264346,-0.12,0.76,-0.19,-1.22,663.0
1684245011.8389888,-0.14,0.74,-0.16,-1.19,664.0
1684245011.8510928,-0.13,0.72,-0.16,-1.14,665.0
1684245011.8633492,-0.13,0.7,-0.23,-1.18,666.0
1684245011.875675,-0.13,0.73,-0.22,-1.22,667.0
1684245011.8878667,-0.11,0.74,-0.19,-1.21,668.0
1684245011.9001677,-0.12,0.69,-0.17,-1.18,669.0
1684245011.91618,-0.12,0.64,-0.14,-1.23,670.0
1684245011.9285045,-0.1,0.56,-0.16,-1.25,671.0
1684245011.9408927,-0.1,0.51,-0.23,-1.31,672.0
1684245011.95313,-0.11,0.47,-0.23,-1.36,673.0
1684245011.9654593,-0.1,0.45,-0.21,-1.37,674.0
1684245011.9778306,-0.11,0.42,-0.17,-1.36,675.0
1684245011.9901884,-0.1,0.39,-0.2,-1.37,676.0
1684245012.0026543,-0.09,0.39,-0.29,-1.35,677.0
1684245012.0147555,-0.1,0.42,-0.35,-1.3,678.0
1684245012.0270767,-0.07,0.41,-0.39,-1.3,679.0
1684245012.0394895,-0.08,0.38,-0.43,-1.33,680.0
1684245012.0516558,-0.07,0.34,-0.57,-1.39,681.0
1684245012.0640898,-0.05,0.31,-0.63,-1.46,682.0
1684245012.0763397,-0.06,0.3,-0.67,-1.44,683.0
1684245012.088615,-0.04,0.3,-0.7,-1.48,684.0
1684245012.1008935,-0.05,0.33,-0.72,-1.54,685.0
1684245012.1132207,-0.06,0.28,-0.73,-1.51,686.0
1684245012.1254716,-0.03,0.21,-0.78,-1.58,687.0
1684245012.1378,-0.02,0.2,-0.77,-1.65,688.0
1684245012.1537466,-0.04,0.22,-0.74,-1.61,689.0
1684245012.1661308,-0.02,0.22,-0.77,-1.65,690.0
1684245012.178577,-0.02,0.17,-0.87,-1.7,691.0
1684245012.1907015,-0.03,0.22,-1.03,-1.67,692.0
1684245012.203133,-0.03,0.3,-1.12,-1.71,693.0
1684245012.2153141,-0.0,0.35,-1.14,-1.77,694.0
1684245012.2276607,-0.02,0.37,-1.15,-1.85,695.0
1684245012.2399771,-0.05,0.4,-1.17,-1.84,696.0
1684245012.252431,-0.04,0.4,-1.23,-1.89,697.0
1684245012.264765,-0.02,0.39,-1.39,-1.96,698.0
1684245012.2770379,-0.05,0.39,-1.47,-2.01,699.0
1684245012.289393,-0.05,0.39,-1.55,-2.03,700.0
1684245012.3016732,-0.03,0.39,-1.61,-2.07,701.0
1684245012.31401,-0.02,0.37,-1.68,-2.15,702.0
1684245012.3262842,-0.02,0.35,-1.68,-2.14,703.0
1684245012.3385835,-0.05,0.37,-1.71,-2.07,704.0
1684245012.350749,-0.02,0.31,-1.7,-2.14,705.0
1684245012.3635206,0.01,0.28,-1.72,-2.23,706.0
1684245012.375499,0.0,0.26,-1.77,-2.26,707.0
1684245012.3913412,-0.03,0.21,-1.78,-2.24,708.0
1684245012.4037158,-0.03,0.15,-1.77,-2.32,709.0
1684245012.4160042,-0.01,0.13,-1.8,-2.45,710.0
1684245012.428266,0.02,0.07,-1.9,-2.54,711.0
1684245012.4406188,0.01,0.05,-1.88,-2.58,712.0
1684245012.452956,-0.03,0.05,-1.81,-2.49,713.0
1684245012.4656184,-0.01,0.05,-1.79,-2.5,714.0
1684245012.4776964,0.01,0.03,-1.73,-2.53,715.0
1684245012.4898934,0.03,-0.03,-1.72,-2.57,716.0
1684245012.5022585,0.04,-0.01,-1.79,-2.62,717.0
1684245012.5144675,0.03,0.03,-1.8,-2.56,718.0
1684245012.526819,-0.01,0.02,-1.83,-2.52,719.0
1684245012.5394838,0.01,0.01,-1.86,-2.59,720.0
1684245012.551496,0.05,0.08,-1.81,-2.57,721.0
1684245012.5637653,0.07,0.07,-1.78,-2.51,722.0
1684245012.5760658,0.07,0.02,-1.76,-2.54,723.0
1684245012.5883503,0.06,-0.05,-1.73,-2.58,724.0
1684245012.6005957,0.02,-0.09,-1.71,-2.47,725.0
1684245012.6130047,0.01,-0.11,-1.73,-2.45,726.0
1684245012.625292,0.03,-0.14,-1.76,-2.51,727.0
