load_cell_1+2 , load_cell_3+4
2024-05-16 14:55:20 - 90.5550 , 4.8300
2024-05-16 14:55:20 - 90.6810 , 3.6400
2024-05-16 14:55:20 - 89.9960 , 2.9100
2024-05-16 14:55:20 - 88.8480 , 1.8500
2024-05-16 14:55:20 - 88.1040 , 1.2800
2024-05-16 14:55:20 - 87.1120 , 0.9100
2024-05-16 14:55:20 - 86.5050 , 0.3900
2024-05-16 14:55:20 - 86.1040 , -0.0900
2024-05-16 14:55:20 - 85.6460 , -0.3500
2024-05-16 14:55:20 - 84.8280 , -1.0100
2024-05-16 14:55:20 - 84.2980 , -1.5600
2024-05-16 14:55:20 - 84.0250 , -2.0800
2024-05-16 14:55:20 - 83.5700 , -2.7700
2024-05-16 14:55:20 - 83.3580 , -2.8100
2024-05-16 14:55:20 - 82.8690 , -2.9400
2024-05-16 14:55:20 - 82.4630 , -3.1600
2024-05-16 14:55:20 - 81.8710 , -3.2200
2024-05-16 14:55:20 - 81.1290 , -3.5300
2024-05-16 14:55:20 - 79.1700 , -3.8000
2024-05-16 14:55:20 - 78.3310 , -3.3100
2024-05-16 14:55:21 - 76.4570 , -2.2800
2024-05-16 14:55:21 - 75.8870 , -1.8700
2024-05-16 14:55:21 - 74.6380 , -1.4100
2024-05-16 14:55:21 - 74.0600 , -1.2600
2024-05-16 14:55:21 - 73.0330 , -0.7800
2024-05-16 14:55:21 - 72.5020 , -0.2300
2024-05-16 14:55:21 - 71.9820 , -0.0500
2024-05-16 14:55:21 - 71.3850 , 0.4300
2024-05-16 14:55:21 - 70.8480 , 1.0500
2024-05-16 14:55:21 - 70.2600 , 1.8900
2024-05-16 14:55:21 - 69.7590 , 2.1500
2024-05-16 14:55:21 - 69.1050 , 2.1500
2024-05-16 14:55:21 - 68.0530 , 2.1500
2024-05-16 14:55:21 - 66.9540 , 2.1600
2024-05-16 14:55:21 - 65.9310 , 2.6800
2024-05-16 14:55:21 - 65.5150 , 3.1300
2024-05-16 14:55:21 - 64.6410 , 3.4000
2024-05-16 14:55:21 - 63.9500 , 4.1300
2024-05-16 14:55:21 - 63.3660 , 5.1700
2024-05-16 14:55:21 - 63.3000 , 5.2200
2024-05-16 14:55:21 - 62.1680 , 5.6400
2024-05-16 14:55:21 - 61.5800 , 5.8600
2024-05-16 14:55:21 - 60.5230 , 5.8500
2024-05-16 14:55:21 - 60.2160 , 5.8000
2024-05-16 14:55:21 - 59.3580 , 5.5700
2024-05-16 14:55:21 - 58.5930 , 5.3400
2024-05-16 14:55:21 - 57.2460 , 4.8400
2024-05-16 14:55:21 - 56.4960 , 4.6500
2024-05-16 14:55:21 - 55.4360 , 4.4200
2024-05-16 14:55:21 - 54.4200 , 4.1900
2024-05-16 14:55:21 - 53.6260 , 4.1400
2024-05-16 14:55:21 - 52.6180 , 3.9700
2024-05-16 14:55:22 - 52.2260 , 3.6400
2024-05-16 14:55:22 - 51.3120 , 3.2900
2024-05-16 14:55:22 - 50.7020 , 3.2800
2024-05-16 14:55:22 - 50.0690 , 2.7900
2024-05-16 14:55:22 - 49.9010 , 2.8200
2024-05-16 14:55:22 - 49.4910 , 3.2900
2024-05-16 14:55:22 - 49.1530 , 3.5500
2024-05-16 14:55:22 - 48.6820 , 3.8900
2024-05-16 14:55:22 - 48.7150 , 4.0400
2024-05-16 14:55:22 - 48.2980 , 4.0400
2024-05-16 14:55:22 - 47.5750 , 3.9200
2024-05-16 14:55:22 - 47.1010 , 3.7900
2024-05-16 14:55:22 - 46.0870 , 3.5900
2024-05-16 14:55:22 - 45.6020 , 3.5400
2024-05-16 14:55:22 - 45.2110 , 3.4400
2024-05-16 14:55:22 - 44.4800 , 3.0100
2024-05-16 14:55:22 - 44.4720 , 2.3100
2024-05-16 14:55:22 - 44.4830 , 2.1200
2024-05-16 14:55:22 - 44.6330 , 1.0800
2024-05-16 14:55:22 - 44.9740 , 0.2200
2024-05-16 14:55:22 - 45.1330 , -0.5800
2024-05-16 14:55:22 - 45.6550 , -1.1900
2024-05-16 14:55:22 - 46.2180 , -2.2400
2024-05-16 14:55:22 - 47.4150 , -3.2100
2024-05-16 14:55:22 - 47.5460 , -3.9000
2024-05-16 14:55:22 - 47.8440 , -4.4300
2024-05-16 14:55:22 - 47.8550 , -4.6000
2024-05-16 14:55:22 - 47.9680 , -5.2400
2024-05-16 14:55:22 - 48.3490 , -5.9900
2024-05-16 14:55:22 - 48.5910 , -6.1800
2024-05-16 14:55:22 - 48.9000 , -6.3500
2024-05-16 14:55:22 - 49.1510 , -6.6200
2024-05-16 14:55:23 - 49.5640 , -6.4300
2024-05-16 14:55:23 - 49.4760 , -6.4900
2024-05-16 14:55:23 - 49.1290 , -6.7100
2024-05-16 14:55:23 - 48.1980 , -6.5000
2024-05-16 14:55:23 - 48.0890 , -6.5100
2024-05-16 14:55:23 - 46.6020 , -6.9000
2024-05-16 14:55:23 - 45.8820 , -6.8500
2024-05-16 14:55:23 - 44.4420 , -6.8200
2024-05-16 14:55:23 - 43.6720 , -6.7800
2024-05-16 14:55:23 - 41.8530 , -7.2200
2024-05-16 14:55:23 - 39.7820 , -7.2800
2024-05-16 14:55:23 - 39.2830 , -7.5100
2024-05-16 14:55:23 - 37.5380 , -7.6200
2024-05-16 14:55:23 - 37.2990 , -7.6100
2024-05-16 14:55:23 - 36.8000 , -7.8300
2024-05-16 14:55:23 - 37.0500 , -7.7200
2024-05-16 14:55:23 - 37.0060 , -7.4000
2024-05-16 14:55:23 - 37.2060 , -6.8900
2024-05-16 14:55:23 - 37.2350 , -6.6700
2024-05-16 14:55:23 - 37.4120 , -6.3300
2024-05-16 14:55:23 - 37.6960 , -5.9600
2024-05-16 14:55:23 - 38.0200 , -5.0700
2024-05-16 14:55:23 - 38.2710 , -4.6300
2024-05-16 14:55:23 - 38.4490 , -4.1300
2024-05-16 14:55:23 - 38.3380 , -3.6900
2024-05-16 14:55:23 - 38.3470 , -3.6200
2024-05-16 14:55:23 - 38.3970 , -3.4700
2024-05-16 14:55:23 - 38.4930 , -3.3600
2024-05-16 14:55:23 - 38.7280 , -3.4900
2024-05-16 14:55:23 - 39.2520 , -3.7100
2024-05-16 14:55:23 - 38.7870 , -4.1100
2024-05-16 14:55:24 - 38.4460 , -4.4800
2024-05-16 14:55:24 - 37.4580 , -5.0000
2024-05-16 14:55:24 - 36.7470 , -5.2300
2024-05-16 14:55:24 - 35.4510 , -5.5500
2024-05-16 14:55:24 - 34.5920 , -5.6700
2024-05-16 14:55:24 - 32.4810 , -5.8000
2024-05-16 14:55:24 - 31.3950 , -5.6300
2024-05-16 14:55:24 - 29.5310 , -5.8100
2024-05-16 14:55:24 - 28.2910 , -6.4800
2024-05-16 14:55:24 - 25.6900 , -7.4100
2024-05-16 14:55:24 - 24.8850 , -8.2500
2024-05-16 14:55:24 - 24.1990 , -7.9500
2024-05-16 14:55:24 - 22.4560 , -8.2700
2024-05-16 14:55:24 - 21.8130 , -9.5100
2024-05-16 14:55:24 - 21.7270 , -10.4500
2024-05-16 14:55:24 - 20.9870 , -10.2300
2024-05-16 14:55:24 - 20.9540 , -11.4900
2024-05-16 14:55:24 - 18.4780 , -14.7300
2024-05-16 14:55:24 - 18.3370 , -16.9100
2024-05-16 14:55:24 - 17.2340 , -17.9600
2024-05-16 14:55:24 - 16.6310 , -17.7900
2024-05-16 14:55:24 - 13.6500 , -19.9800
2024-05-16 14:55:24 - 13.5470 , -20.0700
2024-05-16 14:55:24 - 12.2780 , -18.6600
2024-05-16 14:55:24 - 10.8430 , -18.5000
2024-05-16 14:55:24 - 10.2340 , -18.1000
2024-05-16 14:55:24 - 9.3720 , -16.8400
2024-05-16 14:55:24 - 8.8310 , -15.2100
2024-05-16 14:55:24 - 8.2860 , -12.7600
2024-05-16 14:55:24 - 8.4170 , -8.9400
2024-05-16 14:55:24 - 8.0780 , -4.2800
2024-05-16 14:55:25 - 8.4780 , -2.0100
2024-05-16 14:55:25 - 9.2480 , 1.3900
2024-05-16 14:55:25 - 10.1980 , 2.9400
2024-05-16 14:55:25 - 11.4600 , 5.0000
2024-05-16 14:55:25 - 12.2200 , 6.4400
2024-05-16 14:55:25 - 13.3670 , 8.2200
2024-05-16 14:55:25 - 15.0470 , 9.4500
2024-05-16 14:55:25 - 16.8990 , 11.0500
2024-05-16 14:55:25 - 19.1680 , 13.6700
2024-05-16 14:55:25 - 22.0220 , 14.4700
2024-05-16 14:55:25 - 26.8760 , 16.0900
2024-05-16 14:55:25 - 28.8320 , 17.0600
2024-05-16 14:55:25 - 31.6280 , 18.2400
2024-05-16 14:55:25 - 35.1360 , 21.3300
2024-05-16 14:55:25 - 40.0810 , 23.0400
2024-05-16 14:55:25 - 43.7070 , 24.7200
2024-05-16 14:55:25 - 49.3690 , 27.2100
2024-05-16 14:55:25 - 53.1680 , 28.7700
2024-05-16 14:55:25 - 59.0150 , 30.6200
2024-05-16 14:55:25 - 63.0720 , 31.8600
2024-05-16 14:55:25 - 68.6240 , 34.2600
2024-05-16 14:55:25 - 71.4990 , 35.8100
2024-05-16 14:55:25 - 76.5170 , 37.8500
2024-05-16 14:55:25 - 81.5130 , 41.1600
2024-05-16 14:55:25 - 86.3910 , 44.4200
2024-05-16 14:55:25 - 88.8740 , 46.6400
2024-05-16 14:55:25 - 91.0520 , 49.0900
2024-05-16 14:55:25 - 93.1360 , 51.6800
2024-05-16 14:55:25 - 95.0400 , 53.9400
2024-05-16 14:55:25 - 96.8660 , 55.9000
2024-05-16 14:55:25 - 97.7570 , 56.8700
2024-05-16 14:55:25 - 98.6090 , 57.7600
2024-05-16 14:55:26 - 97.8640 , 56.3300
2024-05-16 14:55:26 - 97.0710 , 55.0800
2024-05-16 14:55:26 - 94.9860 , 52.5100
2024-05-16 14:55:26 - 93.5020 , 49.8900
2024-05-16 14:55:26 - 91.4230 , 44.9200
2024-05-16 14:55:26 - 90.4660 , 42.2100
2024-05-16 14:55:26 - 88.4640 , 38.0700
2024-05-16 14:55:26 - 86.7410 , 32.1100
2024-05-16 14:55:26 - 85.8620 , 29.3900
2024-05-16 14:55:26 - 85.1610 , 25.8900
2024-05-16 14:55:26 - 84.9230 , 24.2300
2024-05-16 14:55:26 - 84.2070 , 21.2100
2024-05-16 14:55:26 - 84.0570 , 19.8800
2024-05-16 14:55:26 - 83.5150 , 18.5000
2024-05-16 14:55:26 - 82.6060 , 17.6000
2024-05-16 14:55:26 - 82.1790 , 17.0200
2024-05-16 14:55:26 - 81.9910 , 16.6700
2024-05-16 14:55:26 - 81.5340 , 16.4500
2024-05-16 14:55:26 - 80.0900 , 16.3300
2024-05-16 14:55:26 - 79.4250 , 16.4600
2024-05-16 14:55:26 - 77.7560 , 16.8900
2024-05-16 14:55:26 - 76.4340 , 16.8600
2024-05-16 14:55:26 - 75.0320 , 16.6600
2024-05-16 14:55:26 - 73.3720 , 16.7200
2024-05-16 14:55:26 - 72.4690 , 16.5900
2024-05-16 14:55:26 - 70.9920 , 16.5500
2024-05-16 14:55:26 - 69.9110 , 16.2500
2024-05-16 14:55:26 - 67.8510 , 17.5700
2024-05-16 14:55:26 - 66.5830 , 18.5300
2024-05-16 14:55:26 - 65.4820 , 19.9200
2024-05-16 14:55:26 - 65.1370 , 21.0000
2024-05-16 14:55:27 - 65.4210 , 23.6200
2024-05-16 14:55:27 - 65.7550 , 25.0300
2024-05-16 14:55:27 - 66.4980 , 27.2500
2024-05-16 14:55:27 - 66.5940 , 28.7200
2024-05-16 14:55:27 - 68.1160 , 32.4500
2024-05-16 14:55:27 - 69.1900 , 33.9100
2024-05-16 14:55:27 - 69.7650 , 37.0200
2024-05-16 14:55:27 - 70.5620 , 38.9600
2024-05-16 14:55:27 - 71.9250 , 43.8100
2024-05-16 14:55:27 - 73.0380 , 45.5600
2024-05-16 14:55:27 - 72.9670 , 49.6500
2024-05-16 14:55:27 - 72.5910 , 52.8700
2024-05-16 14:55:27 - 71.3290 , 57.9700
2024-05-16 14:55:27 - 69.2500 , 64.5500
2024-05-16 14:55:27 - 67.2100 , 68.0600
2024-05-16 14:55:27 - 64.6680 , 72.8500
2024-05-16 14:55:27 - 63.0940 , 76.0200
2024-05-16 14:55:27 - 60.6870 , 81.4300
2024-05-16 14:55:27 - 59.7030 , 84.1000
2024-05-16 14:55:27 - 56.9840 , 87.4200
2024-05-16 14:55:27 - 55.2910 , 89.8100
2024-05-16 14:55:27 - 53.0380 , 94.7600
2024-05-16 14:55:27 - 51.4820 , 97.6400
2024-05-16 14:55:27 - 48.7670 , 100.4800
2024-05-16 14:55:27 - 47.6930 , 101.9000
2024-05-16 14:55:27 - 46.7990 , 103.2900
2024-05-16 14:55:27 - 45.6580 , 104.2600
2024-05-16 14:55:27 - 44.3010 , 103.8200
2024-05-16 14:55:27 - 43.1770 , 102.6200
2024-05-16 14:55:27 - 42.0200 , 100.7300
2024-05-16 14:55:27 - 41.5480 , 99.2600
2024-05-16 14:55:27 - 41.1700 , 97.4500
2024-05-16 14:55:28 - 40.7520 , 95.9300
2024-05-16 14:55:28 - 40.8040 , 92.7300
2024-05-16 14:55:28 - 40.8290 , 89.6800
2024-05-16 14:55:28 - 41.1210 , 84.5400
2024-05-16 14:55:28 - 41.1490 , 79.6800
2024-05-16 14:55:28 - 41.5290 , 76.8700
2024-05-16 14:55:28 - 41.5430 , 72.9700
2024-05-16 14:55:28 - 41.7070 , 71.0000
2024-05-16 14:55:28 - 41.7550 , 69.8300
2024-05-16 14:55:28 - 42.0390 , 68.9600
2024-05-16 14:55:28 - 42.1440 , 67.9100
2024-05-16 14:55:28 - 42.5660 , 67.1000
2024-05-16 14:55:28 - 43.0150 , 66.0100
2024-05-16 14:55:28 - 43.4710 , 65.0700
2024-05-16 14:55:28 - 44.0330 , 63.0800
2024-05-16 14:55:28 - 44.5410 , 61.7900
2024-05-16 14:55:28 - 45.5820 , 60.5500
2024-05-16 14:55:28 - 46.3580 , 59.5300
2024-05-16 14:55:28 - 46.8830 , 59.2200
2024-05-16 14:55:28 - 47.5620 , 58.7800
2024-05-16 14:55:28 - 47.8580 , 58.2600
2024-05-16 14:55:28 - 48.5390 , 57.5200
2024-05-16 14:55:28 - 48.8130 , 56.7000
2024-05-16 14:55:28 - 49.2150 , 55.6100
2024-05-16 14:55:28 - 48.9780 , 54.9000
2024-05-16 14:55:28 - 48.7210 , 53.9900
2024-05-16 14:55:28 - 48.4260 , 53.6300
2024-05-16 14:55:28 - 47.9110 , 53.2600
2024-05-16 14:55:28 - 47.5770 , 52.6900
2024-05-16 14:55:28 - 47.6120 , 52.0700
2024-05-16 14:55:28 - 47.4880 , 50.6300
2024-05-16 14:55:29 - 47.5160 , 49.8300
2024-05-16 14:55:29 - 47.0850 , 48.5900
2024-05-16 14:55:29 - 47.2130 , 47.7000
2024-05-16 14:55:29 - 47.3850 , 46.8000
2024-05-16 14:55:29 - 47.5640 , 45.8000
2024-05-16 14:55:29 - 47.4150 , 45.3700
2024-05-16 14:55:29 - 47.6890 , 44.8900
2024-05-16 14:55:29 - 47.5200 , 44.4800
2024-05-16 14:55:29 - 47.3760 , 44.0300
2024-05-16 14:55:29 - 46.7340 , 43.4000
2024-05-16 14:55:29 - 46.2400 , 42.4800
2024-05-16 14:55:29 - 45.8360 , 41.7400
2024-05-16 14:55:29 - 45.6320 , 40.1800
2024-05-16 14:55:29 - 44.3450 , 37.9400
2024-05-16 14:55:29 - 44.3390 , 36.5700
2024-05-16 14:55:29 - 43.8370 , 34.9200
2024-05-16 14:55:29 - 43.6080 , 32.8500
2024-05-16 14:55:29 - 42.0810 , 30.3200
2024-05-16 14:55:29 - 41.6630 , 29.0300
2024-05-16 14:55:29 - 40.5850 , 26.7400
2024-05-16 14:55:29 - 40.3150 , 25.1600
2024-05-16 14:55:29 - 39.0920 , 22.8400
2024-05-16 14:55:29 - 38.5780 , 21.3000
2024-05-16 14:55:29 - 37.5410 , 19.4800
2024-05-16 14:55:29 - 37.1060 , 18.1300
2024-05-16 14:55:29 - 36.1900 , 15.9100
2024-05-16 14:55:29 - 35.7880 , 14.5400
2024-05-16 14:55:29 - 34.8730 , 12.9700
2024-05-16 14:55:29 - 34.8280 , 11.9000
2024-05-16 14:55:29 - 34.2860 , 9.8700
2024-05-16 14:55:29 - 34.4640 , 9.3300
2024-05-16 14:55:29 - 34.5830 , 9.7000
2024-05-16 14:55:30 - 34.0400 , 10.3400
2024-05-16 14:55:30 - 33.7550 , 11.8200
2024-05-16 14:55:30 - 33.3000 , 13.3200
2024-05-16 14:55:30 - 33.5320 , 16.6000
2024-05-16 14:55:30 - 32.9210 , 18.5300
2024-05-16 14:55:30 - 32.7410 , 21.3400
2024-05-16 14:55:30 - 32.5810 , 23.9000
2024-05-16 14:55:30 - 32.2120 , 27.0300
2024-05-16 14:55:30 - 30.9320 , 30.3800
2024-05-16 14:55:30 - 29.5520 , 32.1500
2024-05-16 14:55:30 - 28.2610 , 34.0400
2024-05-16 14:55:30 - 27.2440 , 35.4500
2024-05-16 14:55:30 - 26.9870 , 36.0900
2024-05-16 14:55:30 - 26.0590 , 36.5500
2024-05-16 14:55:30 - 25.1250 , 36.9200
2024-05-16 14:55:30 - 24.9170 , 37.1100
2024-05-16 14:55:30 - 24.9060 , 37.5000
2024-05-16 14:55:30 - 24.3070 , 39.8700
2024-05-16 14:55:30 - 25.5000 , 41.5700
2024-05-16 14:55:30 - 26.4970 , 43.6000
2024-05-16 14:55:30 - 27.2080 , 45.7300
2024-05-16 14:55:30 - 28.0720 , 47.6400
2024-05-16 14:55:30 - 29.0780 , 54.2700
2024-05-16 14:55:30 - 28.9380 , 57.3200
2024-05-16 14:55:30 - 29.0320 , 61.4700
2024-05-16 14:55:30 - 28.7790 , 64.6200
2024-05-16 14:55:30 - 28.4510 , 71.7700
2024-05-16 14:55:30 - 27.5860 , 76.7000
2024-05-16 14:55:30 - 26.9960 , 79.4100
2024-05-16 14:55:30 - 24.7270 , 82.7600
2024-05-16 14:55:30 - 22.3610 , 83.9700
2024-05-16 14:55:30 - 20.0930 , 85.2400
2024-05-16 14:55:31 - 18.9770 , 86.7300
2024-05-16 14:55:31 - 17.5680 , 87.0800
2024-05-16 14:55:31 - 15.5340 , 86.7800
2024-05-16 14:55:31 - 14.6180 , 85.1800
2024-05-16 14:55:31 - 13.4530 , 84.0900
2024-05-16 14:55:31 - 11.9710 , 81.6600
2024-05-16 14:55:31 - 10.7430 , 80.0000
2024-05-16 14:55:31 - 9.1440 , 77.0100
2024-05-16 14:55:31 - 8.5120 , 74.4100
2024-05-16 14:55:31 - 8.2460 , 72.2500
2024-05-16 14:55:31 - 7.9320 , 70.7600
2024-05-16 14:55:31 - 7.4980 , 68.4600
2024-05-16 14:55:31 - 7.3360 , 67.0100
2024-05-16 14:55:31 - 7.2830 , 64.6100
2024-05-16 14:55:31 - 7.1600 , 63.1500
2024-05-16 14:55:31 - 7.2430 , 62.4400
2024-05-16 14:55:31 - 7.6600 , 60.7700
2024-05-16 14:55:31 - 7.9520 , 58.4000
2024-05-16 14:55:31 - 8.7890 , 56.0200
2024-05-16 14:55:31 - 9.7480 , 51.8400
2024-05-16 14:55:31 - 11.5980 , 47.7600
2024-05-16 14:55:31 - 13.4940 , 43.8100
2024-05-16 14:55:31 - 14.8240 , 38.7900
2024-05-16 14:55:31 - 15.9860 , 35.2100
2024-05-16 14:55:31 - 16.4240 , 32.1800
2024-05-16 14:55:32 - 16.2240 , 31.2600
2024-05-16 14:55:32 - 15.1780 , 31.5600
2024-05-16 14:55:32 - 13.6110 , 31.3900
2024-05-16 14:55:32 - 12.0000 , 30.8900
2024-05-16 14:55:32 - 10.1840 , 30.8000
2024-05-16 14:55:32 - 8.6820 , 30.0200
2024-05-16 14:55:32 - 7.1240 , 29.2100
2024-05-16 14:55:32 - 5.0300 , 27.0900
2024-05-16 14:55:32 - 3.1770 , 25.1100
2024-05-16 14:55:32 - 0.8260 , 23.6500
2024-05-16 14:55:32 - -1.6270 , 22.4700
2024-05-16 14:55:32 - -4.2110 , 21.8700
2024-05-16 14:55:32 - -6.7540 , 21.4700
2024-05-16 14:55:32 - -9.4810 , 21.1400
2024-05-16 14:55:32 - -12.3730 , 20.9600
2024-05-16 14:55:32 - -14.7990 , 20.0900
2024-05-16 14:55:32 - -17.0820 , 19.1200
2024-05-16 14:55:32 - -19.4080 , 17.6900
2024-05-16 14:55:32 - -21.4380 , 15.6300
2024-05-16 14:55:33 - -23.7330 , 13.7100
2024-05-16 14:55:33 - -25.2740 , 12.0300
2024-05-16 14:55:33 - -26.1490 , 9.9400
2024-05-16 14:55:33 - -27.0940 , 8.9500
2024-05-16 14:55:33 - -27.9790 , 8.1900
2024-05-16 14:55:33 - -28.5430 , 8.5400
2024-05-16 14:55:33 - -29.3200 , 8.7500
2024-05-16 14:55:33 - -29.7250 , 9.0300
2024-05-16 14:55:33 - -30.2010 , 9.5000
2024-05-16 14:55:33 - -30.7940 , 9.6000
2024-05-16 14:55:33 - -31.1810 , 9.2100
2024-05-16 14:55:33 - -31.6560 , 8.6100
2024-05-16 14:55:33 - -32.0950 , 7.2300
2024-05-16 14:55:33 - -32.2820 , 6.5800
2024-05-16 14:55:33 - -32.5860 , 5.8000
2024-05-16 14:55:33 - -33.0700 , 4.6900
2024-05-16 14:55:33 - -33.5360 , 4.1300
2024-05-16 14:55:33 - -34.2040 , 3.9800
2024-05-16 14:55:33 - -34.7970 , 3.5000
2024-05-16 14:55:34 - -35.5350 , 3.1700
2024-05-16 14:55:34 - -36.0660 , 3.0200
2024-05-16 14:55:34 - -36.5770 , 3.0100
2024-05-16 14:55:34 - -36.7950 , 2.9800
2024-05-16 14:55:34 - -36.9570 , 2.8200
2024-05-16 14:55:34 - -37.1130 , 2.6500
2024-05-16 14:55:34 - -37.1550 , 2.6900
2024-05-16 14:55:34 - -37.0270 , 2.8200
2024-05-16 14:55:34 - -36.9810 , 2.6400
2024-05-16 14:55:34 - -37.0470 , 2.4300
2024-05-16 14:55:34 - -37.3660 , 2.3600
2024-05-16 14:55:34 - -37.7530 , 2.2400
2024-05-16 14:55:34 - -37.9840 , 2.2100
2024-05-16 14:55:34 - -38.1780 , 2.5000
2024-05-16 14:55:34 - -38.4090 , 2.1800
2024-05-16 14:55:34 - -38.4470 , 2.1700
2024-05-16 14:55:34 - -38.4760 , 2.1600
2024-05-16 14:55:34 - -38.3210 , 1.8700
2024-05-16 14:55:34 - -38.2130 , 1.8800
2024-05-16 14:55:35 - -38.1040 , 1.7700
2024-05-16 14:55:35 - -38.4000 , 1.5800
2024-05-16 14:55:35 - -38.8800 , 1.8100
2024-05-16 14:55:35 - -39.1370 , 1.3700
2024-05-16 14:55:35 - -39.3750 , 1.2100
2024-05-16 14:55:35 - -39.3930 , 1.5900
2024-05-16 14:55:35 - -39.4870 , 1.4200
2024-05-16 14:55:35 - -39.5280 , 1.3100
2024-05-16 14:55:35 - -39.5760 , 1.0800
2024-05-16 14:55:35 - -39.5340 , 0.8100
2024-05-16 14:55:35 - -39.5110 , 0.6700
2024-05-16 14:55:35 - -39.6260 , 0.7200
2024-05-16 14:55:35 - -39.6200 , 0.5900
2024-05-16 14:55:35 - -39.6530 , 0.2000
2024-05-16 14:55:35 - -39.6740 , 0.1400
2024-05-16 14:55:35 - -39.6560 , 0.2600
2024-05-16 14:55:35 - -39.7710 , 0.1200
2024-05-16 14:55:35 - -39.9390 , 0.4100
2024-05-16 14:55:35 - -40.0220 , 0.3400
2024-05-16 14:55:36 - -40.1210 , -0.1200
2024-05-16 14:55:36 - -40.1220 , 0.0000
2024-05-16 14:55:36 - -40.0590 , 0.0700
2024-05-16 14:55:36 - -39.9530 , -0.0800
2024-05-16 14:55:36 - -39.7480 , -0.1100
2024-05-16 14:55:36 - -39.7450 , -0.2500
2024-05-16 14:55:36 - -39.9660 , -0.1000
2024-05-16 14:55:36 - -40.0710 , 0.1000
2024-05-16 14:55:36 - -40.1680 , 0.4000
2024-05-16 14:55:36 - -40.3180 , 0.1000
2024-05-16 14:55:36 - -40.6170 , 0.0800
2024-05-16 14:55:36 - -40.9410 , -0.0200
2024-05-16 14:55:36 - -40.9340 , 0.0000
2024-05-16 14:55:36 - -40.9230 , 0.0000
2024-05-16 14:55:36 - -41.2000 , -0.0500
2024-05-16 14:55:36 - -41.3530 , -0.3400
2024-05-16 14:55:36 - -41.4430 , 0.0600
2024-05-16 14:55:36 - -41.4030 , 0.6900
2024-05-16 14:55:37 - -41.4040 , 1.3400
2024-05-16 14:55:37 - -40.9730 , 2.7800
2024-05-16 14:55:37 - -40.8100 , 3.6500
2024-05-16 14:55:37 - -40.6070 , 5.0500
2024-05-16 14:55:37 - -40.2930 , 6.6800
2024-05-16 14:55:37 - -40.2340 , 7.9700
2024-05-16 14:55:37 - -40.1420 , 8.5800
2024-05-16 14:55:37 - -40.0700 , 9.1000
2024-05-16 14:55:37 - -39.9610 , 8.7600
2024-05-16 14:55:37 - -39.6990 , 8.2200
2024-05-16 14:55:37 - -39.4830 , 7.5500
2024-05-16 14:55:37 - -39.0040 , 6.8300
2024-05-16 14:55:37 - -38.5510 , 6.3800
2024-05-16 14:55:37 - -37.8680 , 6.3800
2024-05-16 14:55:37 - -36.7770 , 6.6900
2024-05-16 14:55:37 - -35.8830 , 7.8300
2024-05-16 14:55:37 - -35.0060 , 9.0600
2024-05-16 14:55:37 - -33.9610 , 9.7900
2024-05-16 14:55:37 - -32.1660 , 10.9100
2024-05-16 14:55:37 - -29.0680 , 10.5700
2024-05-16 14:55:38 - -25.2530 , 9.2600
2024-05-16 14:55:38 - -19.8230 , 6.2400
2024-05-16 14:55:38 - -15.3820 , 3.3600
2024-05-16 14:55:38 - -10.7160 , -0.3400
2024-05-16 14:55:38 - -3.1750 , -5.7700
2024-05-16 14:55:38 - 3.6310 , -9.8900
2024-05-16 14:55:38 - 9.6980 , -13.4100
2024-05-16 14:55:38 - 14.5110 , -15.8100
2024-05-16 14:55:38 - 18.9980 , -17.2100
2024-05-16 14:55:38 - 22.5840 , -18.3300
2024-05-16 14:55:38 - 26.2690 , -19.0200
2024-05-16 14:55:38 - 26.9150 , -19.4100
2024-05-16 14:55:38 - 26.2720 , -19.9400
2024-05-16 14:55:38 - 25.1340 , -20.3600
2024-05-16 14:55:38 - 21.4300 , -21.0200
2024-05-16 14:55:38 - 17.1210 , -21.7700
2024-05-16 14:55:38 - 9.6310 , -22.8400
2024-05-16 14:55:38 - -0.0970 , -24.1700
2024-05-16 14:55:38 - -8.3400 , -25.1800
2024-05-16 14:55:39 - -17.1280 , -26.3500
2024-05-16 14:55:39 - -22.4610 , -28.4000
2024-05-16 14:55:39 - -26.5610 , -29.6600
2024-05-16 14:55:39 - -32.5000 , -32.4200
2024-05-16 14:55:39 - -34.8060 , -34.4300
2024-05-16 14:55:39 - -37.1060 , -38.2600
2024-05-16 14:55:39 - -37.0000 , -40.1700
2024-05-16 14:55:39 - -38.6090 , -42.7300
2024-05-16 14:55:39 - -37.4000 , -44.4400
2024-05-16 14:55:39 - -36.9790 , -46.7500
2024-05-16 14:55:39 - -35.5110 , -49.0400
2024-05-16 14:55:39 - -36.1400 , -51.1300
2024-05-16 14:55:39 - -34.7320 , -52.3000
2024-05-16 14:55:39 - -34.5310 , -53.0400
2024-05-16 14:55:39 - -33.9530 , -54.1300
2024-05-16 14:55:39 - -34.0670 , -54.8900
2024-05-16 14:55:39 - -33.9950 , -55.3200
2024-05-16 14:55:39 - -34.0120 , -54.9700
2024-05-16 14:55:39 - -33.6310 , -54.5700
2024-05-16 14:55:39 - -32.7930 , -54.1500
2024-05-16 14:55:39 - -32.7400 , -53.7500
2024-05-16 14:55:39 - -32.0880 , -53.6300
2024-05-16 14:55:39 - -31.8450 , -53.6700
