load_cell_1+2 , load_cell_3+4
2024-05-16 14:05:01 - 38.8060 , 14.0100
2024-05-16 14:05:01 - 38.7620 , 14.8400
2024-05-16 14:05:01 - 38.7370 , 15.4200
2024-05-16 14:05:01 - 38.8400 , 16.2100
2024-05-16 14:05:01 - 39.0030 , 16.9800
2024-05-16 14:05:01 - 39.1360 , 17.4800
2024-05-16 14:05:01 - 39.5770 , 17.9200
2024-05-16 14:05:01 - 39.8460 , 18.0700
2024-05-16 14:05:01 - 40.0410 , 18.5100
2024-05-16 14:05:01 - 40.1200 , 18.5500
2024-05-16 14:05:01 - 40.2760 , 18.4300
2024-05-16 14:05:01 - 40.5150 , 18.6700
2024-05-16 14:05:02 - 40.4760 , 18.6000
2024-05-16 14:05:02 - 40.3860 , 18.5800
2024-05-16 14:05:02 - 40.4150 , 18.2300
2024-05-16 14:05:02 - 40.4550 , 17.7800
2024-05-16 14:05:02 - 40.4630 , 16.7800
2024-05-16 14:05:02 - 40.1190 , 16.2300
2024-05-16 14:05:02 - 39.9210 , 15.8600
2024-05-16 14:05:02 - 39.7360 , 15.3100
2024-05-16 14:05:02 - 39.6950 , 14.9600
2024-05-16 14:05:02 - 39.4210 , 14.9000
2024-05-16 14:05:02 - 39.1940 , 15.0500
2024-05-16 14:05:02 - 39.2620 , 15.4800
2024-05-16 14:05:02 - 39.4900 , 15.2000
2024-05-16 14:05:02 - 39.7650 , 15.2300
2024-05-16 14:05:02 - 39.9170 , 14.9300
2024-05-16 14:05:02 - 40.0570 , 14.6000
2024-05-16 14:05:02 - 40.3150 , 14.6100
2024-05-16 14:05:03 - 40.8070 , 14.4300
2024-05-16 14:05:03 - 41.4390 , 14.5600
2024-05-16 14:05:03 - 42.0940 , 14.4400
2024-05-16 14:05:03 - 43.5550 , 13.7500
2024-05-16 14:05:03 - 44.6340 , 13.5000
2024-05-16 14:05:03 - 45.3710 , 12.1000
2024-05-16 14:05:03 - 45.9270 , 10.3100
2024-05-16 14:05:03 - 46.1210 , 8.1700
2024-05-16 14:05:03 - 46.5100 , 7.4500
2024-05-16 14:05:03 - 46.3120 , 7.4800
2024-05-16 14:05:03 - 45.7110 , 7.2000
2024-05-16 14:05:03 - 45.1250 , 6.9300
2024-05-16 14:05:03 - 44.5270 , 7.3500
2024-05-16 14:05:03 - 43.9950 , 8.3500
2024-05-16 14:05:03 - 42.9900 , 9.0500
2024-05-16 14:05:03 - 42.1170 , 9.2900
2024-05-16 14:05:03 - 41.2190 , 9.2900
2024-05-16 14:05:04 - 40.5960 , 10.3800
2024-05-16 14:05:04 - 41.0030 , 11.2600
2024-05-16 14:05:04 - 41.5510 , 12.2200
2024-05-16 14:05:04 - 41.7110 , 12.6200
2024-05-16 14:05:04 - 41.4710 , 12.3300
2024-05-16 14:05:04 - 41.3120 , 11.8100
2024-05-16 14:05:04 - 41.1580 , 11.6000
2024-05-16 14:05:04 - 40.8980 , 12.3600
2024-05-16 14:05:04 - 40.5000 , 12.1900
2024-05-16 14:05:04 - 40.2900 , 12.1300
2024-05-16 14:05:04 - 40.0320 , 12.2000
2024-05-16 14:05:04 - 40.2860 , 12.6100
2024-05-16 14:05:04 - 40.5620 , 13.3800
2024-05-16 14:05:04 - 40.7520 , 13.4500
2024-05-16 14:05:04 - 40.6800 , 13.4700
2024-05-16 14:05:04 - 40.5200 , 13.2900
2024-05-16 14:05:04 - 40.7340 , 13.3500
2024-05-16 14:05:04 - 40.9950 , 13.8300
2024-05-16 14:05:05 - 41.2870 , 14.0200
2024-05-16 14:05:05 - 41.3520 , 14.1600
2024-05-16 14:05:05 - 41.4210 , 14.2600
2024-05-16 14:05:05 - 41.6230 , 14.1300
2024-05-16 14:05:05 - 41.9130 , 14.0200
2024-05-16 14:05:05 - 42.1840 , 14.1500
2024-05-16 14:05:05 - 42.5760 , 13.1700
2024-05-16 14:05:05 - 41.4600 , 12.4300
2024-05-16 14:05:05 - 40.3240 , 11.4000
2024-05-16 14:05:05 - 39.2890 , 10.1500
2024-05-16 14:05:05 - 38.4860 , 8.3800
2024-05-16 14:05:05 - 38.0560 , 7.2200
2024-05-16 14:05:05 - 37.5550 , 5.9100
2024-05-16 14:05:05 - 36.8650 , 4.8900
2024-05-16 14:05:05 - 35.8130 , 2.5100
2024-05-16 14:05:05 - 34.4250 , 0.3200
2024-05-16 14:05:05 - 33.8390 , -1.6800
2024-05-16 14:05:05 - 34.6760 , -3.8600
2024-05-16 14:05:05 - 35.6740 , -6.8700
2024-05-16 14:05:05 - 36.4100 , -8.1900
2024-05-16 14:05:05 - 37.4270 , -9.3500
2024-05-16 14:05:05 - 37.7260 , -11.7100
2024-05-16 14:05:05 - 38.3400 , -13.4900
2024-05-16 14:05:05 - 38.4600 , -15.2600
2024-05-16 14:05:05 - 38.3610 , -16.1600
2024-05-16 14:05:05 - 38.2330 , -16.4800
2024-05-16 14:05:06 - 38.0170 , -15.9400
2024-05-16 14:05:06 - 38.2630 , -14.6900
2024-05-16 14:05:06 - 38.3620 , -13.4200
2024-05-16 14:05:06 - 38.3190 , -13.5600
2024-05-16 14:05:06 - 39.1130 , -14.6500
2024-05-16 14:05:06 - 40.5830 , -16.5600
2024-05-16 14:05:06 - 42.5050 , -19.1100
2024-05-16 14:05:06 - 44.2290 , -22.7800
2024-05-16 14:05:06 - 46.2810 , -24.9600
2024-05-16 14:05:06 - 47.8070 , -27.1000
2024-05-16 14:05:06 - 48.7710 , -28.5100
2024-05-16 14:05:06 - 50.1540 , -30.7700
2024-05-16 14:05:06 - 50.4740 , -32.5100
2024-05-16 14:05:06 - 50.2620 , -33.6200
2024-05-16 14:05:06 - 49.1370 , -32.9300
2024-05-16 14:05:06 - 48.7830 , -31.4300
2024-05-16 14:05:06 - 48.7550 , -29.9800
2024-05-16 14:05:06 - 49.2820 , -28.3700
2024-05-16 14:05:06 - 48.2350 , -26.5700
2024-05-16 14:05:06 - 48.2030 , -24.7100
2024-05-16 14:05:06 - 48.1210 , -23.9800
2024-05-16 14:05:06 - 46.1250 , -23.7300
2024-05-16 14:05:06 - 45.2280 , -23.2600
2024-05-16 14:05:06 - 44.4620 , -22.1900
2024-05-16 14:05:06 - 43.1200 , -21.7100
2024-05-16 14:05:06 - 40.4680 , -20.5500
2024-05-16 14:05:06 - 39.2390 , -17.7000
2024-05-16 14:05:06 - 39.6570 , -15.7900
2024-05-16 14:05:07 - 39.7860 , -14.8600
2024-05-16 14:05:07 - 39.9090 , -14.6800
2024-05-16 14:05:07 - 39.4870 , -14.7300
2024-05-16 14:05:07 - 40.6730 , -14.6400
2024-05-16 14:05:07 - 41.2970 , -15.4200
2024-05-16 14:05:07 - 41.2700 , -16.1600
2024-05-16 14:05:07 - 41.6990 , -16.4700
2024-05-16 14:05:07 - 41.8570 , -16.7400
2024-05-16 14:05:07 - 40.8130 , -16.8900
2024-05-16 14:05:07 - 39.3930 , -15.8400
2024-05-16 14:05:07 - 38.6130 , -14.2700
2024-05-16 14:05:07 - 38.5710 , -12.4300
2024-05-16 14:05:07 - 37.5600 , -11.2800
2024-05-16 14:05:07 - 36.2200 , -9.6000
2024-05-16 14:05:07 - 35.7620 , -8.0200
2024-05-16 14:05:07 - 35.5670 , -6.7500
2024-05-16 14:05:07 - 34.8300 , -6.1200
2024-05-16 14:05:07 - 34.7810 , -5.1100
2024-05-16 14:05:07 - 34.3060 , -5.6200
2024-05-16 14:05:07 - 33.6340 , -6.0600
2024-05-16 14:05:07 - 32.6310 , -6.6700
2024-05-16 14:05:07 - 31.4870 , -6.6300
2024-05-16 14:05:07 - 31.4820 , -5.3800
2024-05-16 14:05:07 - 31.2670 , -5.2400
2024-05-16 14:05:07 - 30.7120 , -4.9000
2024-05-16 14:05:07 - 30.3140 , -5.2800
2024-05-16 14:05:08 - 30.1520 , -5.8300
2024-05-16 14:05:08 - 30.4150 , -5.9800
2024-05-16 14:05:08 - 29.9690 , -6.5100
2024-05-16 14:05:08 - 29.7910 , -7.3800
2024-05-16 14:05:08 - 30.0560 , -7.9200
2024-05-16 14:05:08 - 29.2730 , -8.8800
2024-05-16 14:05:08 - 29.0830 , -9.4800
2024-05-16 14:05:08 - 28.9790 , -10.3600
2024-05-16 14:05:08 - 28.7400 , -10.4800
2024-05-16 14:05:08 - 28.4780 , -10.6700
2024-05-16 14:05:08 - 27.6810 , -10.8100
2024-05-16 14:05:08 - 27.5060 , -10.9000
2024-05-16 14:05:08 - 27.7930 , -10.3400
2024-05-16 14:05:08 - 27.8790 , -9.9900
2024-05-16 14:05:08 - 28.1040 , -9.5900
2024-05-16 14:05:08 - 27.7440 , -9.3500
2024-05-16 14:05:08 - 27.9490 , -9.2700
2024-05-16 14:05:08 - 27.7730 , -9.5000
2024-05-16 14:05:08 - 27.4790 , -10.0900
2024-05-16 14:05:08 - 27.1540 , -9.5100
2024-05-16 14:05:08 - 27.0610 , -8.9700
2024-05-16 14:05:08 - 26.9280 , -8.4600
2024-05-16 14:05:08 - 26.0020 , -7.7900
2024-05-16 14:05:08 - 25.6390 , -7.0800
2024-05-16 14:05:08 - 25.7270 , -6.9300
2024-05-16 14:05:08 - 24.8500 , -6.5400
2024-05-16 14:05:08 - 24.1010 , -6.2300
2024-05-16 14:05:09 - 24.1030 , -5.4200
2024-05-16 14:05:09 - 24.3460 , -4.5400
2024-05-16 14:05:09 - 23.8130 , -3.8100
2024-05-16 14:05:09 - 23.3610 , -3.8400
2024-05-16 14:05:09 - 23.4500 , -4.5100
2024-05-16 14:05:09 - 23.3030 , -5.1300
2024-05-16 14:05:09 - 22.8150 , -5.1100
2024-05-16 14:05:09 - 22.5120 , -4.8700
2024-05-16 14:05:09 - 22.5930 , -4.6500
2024-05-16 14:05:09 - 22.5300 , -4.3700
2024-05-16 14:05:09 - 22.4940 , -3.7700
2024-05-16 14:05:09 - 22.3180 , -3.3700
2024-05-16 14:05:09 - 22.7210 , -3.2300
2024-05-16 14:05:09 - 22.2010 , -3.5400
2024-05-16 14:05:09 - 22.0150 , -1.9200
2024-05-16 14:05:09 - 21.4930 , -0.9500
2024-05-16 14:05:09 - 21.7910 , -0.0100
2024-05-16 14:05:09 - 22.0230 , 0.2900
2024-05-16 14:05:09 - 20.9590 , 1.8000
2024-05-16 14:05:09 - 21.2880 , 1.9800
2024-05-16 14:05:09 - 20.5780 , 1.2700
2024-05-16 14:05:09 - 20.4390 , 0.9200
2024-05-16 14:05:09 - 20.4720 , 1.3600
2024-05-16 14:05:09 - 20.4240 , 1.3300
2024-05-16 14:05:09 - 20.5660 , 0.6800
2024-05-16 14:05:09 - 20.9320 , 0.6900
2024-05-16 14:05:09 - 22.6350 , -0.0300
2024-05-16 14:05:10 - 24.9920 , -1.0700
2024-05-16 14:05:10 - 26.9950 , -1.7600
2024-05-16 14:05:10 - 28.4210 , -1.9700
2024-05-16 14:05:10 - 30.0870 , -1.3400
2024-05-16 14:05:10 - 31.0240 , -0.2400
2024-05-16 14:05:10 - 32.3140 , 0.9600
2024-05-16 14:05:10 - 34.3800 , 3.6500
2024-05-16 14:05:10 - 36.0560 , 6.2200
2024-05-16 14:05:10 - 36.4310 , 7.9300
2024-05-16 14:05:10 - 36.9170 , 9.0000
2024-05-16 14:05:10 - 37.6370 , 10.1800
2024-05-16 14:05:10 - 38.2970 , 11.1800
2024-05-16 14:05:10 - 40.1810 , 11.7700
2024-05-16 14:05:10 - 41.2590 , 11.9700
2024-05-16 14:05:10 - 42.4680 , 11.6000
2024-05-16 14:05:10 - 43.2140 , 11.9700
2024-05-16 14:05:10 - 43.4620 , 11.6400
2024-05-16 14:05:10 - 43.8230 , 11.7900
2024-05-16 14:05:10 - 44.0240 , 12.5700
2024-05-16 14:05:10 - 43.8640 , 13.7900
2024-05-16 14:05:10 - 43.3840 , 14.2000
2024-05-16 14:05:10 - 42.6080 , 14.7000
2024-05-16 14:05:10 - 42.0430 , 15.0800
2024-05-16 14:05:10 - 42.2070 , 15.4200
2024-05-16 14:05:10 - 42.4250 , 15.8800
2024-05-16 14:05:10 - 42.9350 , 17.1700
2024-05-16 14:05:10 - 42.5910 , 18.3600
2024-05-16 14:05:11 - 41.7830 , 18.7500
2024-05-16 14:05:11 - 41.1020 , 18.2700
2024-05-16 14:05:11 - 40.3250 , 17.3100
2024-05-16 14:05:11 - 39.4060 , 16.9700
2024-05-16 14:05:11 - 38.6500 , 16.5300
2024-05-16 14:05:11 - 38.3400 , 15.9700
2024-05-16 14:05:11 - 37.9770 , 15.3500
2024-05-16 14:05:11 - 38.0120 , 14.7600
2024-05-16 14:05:11 - 37.8410 , 13.6600
2024-05-16 14:05:11 - 37.6730 , 12.2000
2024-05-16 14:05:11 - 36.9010 , 11.2600
2024-05-16 14:05:11 - 36.0400 , 10.7000
2024-05-16 14:05:11 - 35.2450 , 10.4900
2024-05-16 14:05:11 - 34.1170 , 10.5300
2024-05-16 14:05:11 - 33.5100 , 10.8300
2024-05-16 14:05:11 - 33.0910 , 11.7400
2024-05-16 14:05:11 - 32.8370 , 13.4500
2024-05-16 14:05:11 - 32.2830 , 14.2700
2024-05-16 14:05:11 - 30.7650 , 14.6900
2024-05-16 14:05:11 - 29.7260 , 14.9600
2024-05-16 14:05:11 - 29.3340 , 15.3500
2024-05-16 14:05:11 - 28.7540 , 15.5800
2024-05-16 14:05:11 - 28.5300 , 16.2400
2024-05-16 14:05:11 - 28.1480 , 17.0900
2024-05-16 14:05:11 - 28.1660 , 18.4100
2024-05-16 14:05:11 - 27.4420 , 19.5800
2024-05-16 14:05:11 - 26.5230 , 20.2300
2024-05-16 14:05:12 - 26.2910 , 20.5400
2024-05-16 14:05:12 - 25.7810 , 20.8800
2024-05-16 14:05:12 - 25.5450 , 21.3300
2024-05-16 14:05:12 - 24.8000 , 21.4600
2024-05-16 14:05:12 - 24.9110 , 22.1000
2024-05-16 14:05:12 - 24.2950 , 22.9400
2024-05-16 14:05:12 - 23.8040 , 24.2800
2024-05-16 14:05:12 - 23.6770 , 24.9300
2024-05-16 14:05:12 - 23.4630 , 25.1700
2024-05-16 14:05:12 - 23.5780 , 25.1200
2024-05-16 14:05:12 - 23.7940 , 25.3700
2024-05-16 14:05:12 - 23.7140 , 25.2000
2024-05-16 14:05:12 - 23.7330 , 24.8900
2024-05-16 14:05:12 - 23.8930 , 24.8100
2024-05-16 14:05:12 - 23.7130 , 24.6000
2024-05-16 14:05:12 - 23.4790 , 24.5100
2024-05-16 14:05:12 - 23.3190 , 24.2000
2024-05-16 14:05:12 - 22.6370 , 23.4500
2024-05-16 14:05:12 - 21.8510 , 23.0200
2024-05-16 14:05:12 - 20.7640 , 22.4400
2024-05-16 14:05:12 - 20.0160 , 21.9700
2024-05-16 14:05:12 - 18.6620 , 21.0700
2024-05-16 14:05:12 - 18.2080 , 20.6200
2024-05-16 14:05:12 - 17.6380 , 20.2000
2024-05-16 14:05:12 - 16.3840 , 19.5400
2024-05-16 14:05:12 - 15.6040 , 18.5200
2024-05-16 14:05:12 - 15.1620 , 18.0700
2024-05-16 14:05:13 - 14.7020 , 17.4100
2024-05-16 14:05:13 - 14.7190 , 17.2200
2024-05-16 14:05:13 - 14.7870 , 17.4400
2024-05-16 14:05:13 - 14.7650 , 17.7700
2024-05-16 14:05:13 - 14.8760 , 18.6700
2024-05-16 14:05:13 - 14.6230 , 20.0500
2024-05-16 14:05:13 - 14.4620 , 20.8500
2024-05-16 14:05:13 - 14.1440 , 21.6600
2024-05-16 14:05:13 - 14.1500 , 22.2000
2024-05-16 14:05:13 - 13.8610 , 23.0300
2024-05-16 14:05:13 - 13.4690 , 23.5500
2024-05-16 14:05:13 - 13.1950 , 23.7900
2024-05-16 14:05:13 - 12.9390 , 23.7400
2024-05-16 14:05:13 - 12.7160 , 23.9300
2024-05-16 14:05:13 - 12.1600 , 23.4900
2024-05-16 14:05:13 - 11.7990 , 22.7900
2024-05-16 14:05:13 - 10.9320 , 21.3500
2024-05-16 14:05:13 - 9.0840 , 20.0000
2024-05-16 14:05:13 - 8.2060 , 19.1800
2024-05-16 14:05:13 - 6.6980 , 18.7300
2024-05-16 14:05:13 - 5.6590 , 18.6700
2024-05-16 14:05:13 - 5.2960 , 18.4600
2024-05-16 14:05:14 - 6.5090 , 18.4100
2024-05-16 14:05:14 - 8.8610 , 19.2700
2024-05-16 14:05:14 - 11.2620 , 19.5800
2024-05-16 14:05:14 - 14.2190 , 20.4800
2024-05-16 14:05:14 - 16.6120 , 21.7500
2024-05-16 14:05:14 - 17.8560 , 22.8200
2024-05-16 14:05:14 - 19.3360 , 24.6900
2024-05-16 14:05:14 - 20.3900 , 25.9100
2024-05-16 14:05:14 - 21.0200 , 26.6200
2024-05-16 14:05:14 - 22.2920 , 27.3200
2024-05-16 14:05:14 - 23.6870 , 27.0000
2024-05-16 14:05:14 - 24.2470 , 26.3300
2024-05-16 14:05:14 - 24.5750 , 25.5400
2024-05-16 14:05:14 - 24.8400 , 24.7900
2024-05-16 14:05:14 - 24.9320 , 24.2700
2024-05-16 14:05:14 - 24.8710 , 23.7400
2024-05-16 14:05:14 - 25.0120 , 23.3200
2024-05-16 14:05:14 - 25.4300 , 23.7200
2024-05-16 14:05:15 - 25.5640 , 24.0800
2024-05-16 14:05:15 - 25.2270 , 23.8200
2024-05-16 14:05:15 - 24.9020 , 23.5800
2024-05-16 14:05:15 - 24.2710 , 23.4200
2024-05-16 14:05:15 - 23.6750 , 23.4500
2024-05-16 14:05:15 - 22.7650 , 23.4200
2024-05-16 14:05:15 - 22.4300 , 23.3000
2024-05-16 14:05:15 - 22.2630 , 23.9400
2024-05-16 14:05:15 - 21.9560 , 24.4900
2024-05-16 14:05:15 - 21.8290 , 24.9400
2024-05-16 14:05:15 - 21.8460 , 25.3700
2024-05-16 14:05:15 - 21.8190 , 25.3500
2024-05-16 14:05:15 - 21.6080 , 25.2500
2024-05-16 14:05:15 - 21.4950 , 25.1200
2024-05-16 14:05:15 - 21.2690 , 24.9100
2024-05-16 14:05:15 - 21.4700 , 25.0400
2024-05-16 14:05:16 - 21.8040 , 25.2900
2024-05-16 14:05:16 - 22.1370 , 25.4000
2024-05-16 14:05:16 - 22.7640 , 25.6500
2024-05-16 14:05:16 - 23.5020 , 25.8100
2024-05-16 14:05:16 - 24.6080 , 25.8500
2024-05-16 14:05:16 - 25.5210 , 26.0500
2024-05-16 14:05:16 - 27.3700 , 25.8800
2024-05-16 14:05:16 - 28.7330 , 25.7900
2024-05-16 14:05:16 - 29.9940 , 25.7000
2024-05-16 14:05:16 - 30.8050 , 25.4500
2024-05-16 14:05:16 - 30.7600 , 25.3500
2024-05-16 14:05:16 - 29.9170 , 24.8100
2024-05-16 14:05:16 - 29.0030 , 24.5800
2024-05-16 14:05:16 - 27.7730 , 24.4900
2024-05-16 14:05:16 - 26.9260 , 24.5300
2024-05-16 14:05:16 - 26.2820 , 24.6800
2024-05-16 14:05:16 - 26.0400 , 24.8600
2024-05-16 14:05:17 - 25.8520 , 24.9800
2024-05-16 14:05:17 - 25.3530 , 25.0100
2024-05-16 14:05:17 - 24.8910 , 25.2000
2024-05-16 14:05:17 - 24.6170 , 24.8300
2024-05-16 14:05:17 - 24.1380 , 24.9000
2024-05-16 14:05:17 - 23.8500 , 24.5300
2024-05-16 14:05:17 - 23.6030 , 24.6700
2024-05-16 14:05:17 - 23.4180 , 24.7600
2024-05-16 14:05:17 - 23.2050 , 24.7500
2024-05-16 14:05:17 - 23.2560 , 24.9100
2024-05-16 14:05:17 - 23.2060 , 25.3400
2024-05-16 14:05:17 - 23.2970 , 25.3400
2024-05-16 14:05:17 - 23.4100 , 25.2900
2024-05-16 14:05:17 - 23.4510 , 25.8600
2024-05-16 14:05:17 - 23.5890 , 25.8700
2024-05-16 14:05:17 - 23.6030 , 26.2000
2024-05-16 14:05:17 - 23.6760 , 26.3400
2024-05-16 14:05:17 - 23.6710 , 26.5300
2024-05-16 14:05:18 - 23.5870 , 27.0600
2024-05-16 14:05:18 - 23.7960 , 26.8400
2024-05-16 14:05:18 - 23.7470 , 26.9000
2024-05-16 14:05:18 - 23.6660 , 26.6900
2024-05-16 14:05:18 - 23.8210 , 26.4200
2024-05-16 14:05:18 - 24.4410 , 25.8400
2024-05-16 14:05:18 - 25.6200 , 25.0000
2024-05-16 14:05:18 - 27.1230 , 24.2400
2024-05-16 14:05:18 - 28.8810 , 23.5200
2024-05-16 14:05:18 - 29.8930 , 23.0800
2024-05-16 14:05:18 - 30.6690 , 22.4600
2024-05-16 14:05:18 - 30.6750 , 22.2000
2024-05-16 14:05:18 - 30.2420 , 22.1700
2024-05-16 14:05:18 - 29.3740 , 22.0300
2024-05-16 14:05:18 - 28.9120 , 22.0900
2024-05-16 14:05:18 - 28.8260 , 22.1400
2024-05-16 14:05:18 - 28.7270 , 22.2100
2024-05-16 14:05:19 - 28.7940 , 22.3400
2024-05-16 14:05:19 - 29.0340 , 22.2600
2024-05-16 14:05:19 - 29.5900 , 21.9700
2024-05-16 14:05:19 - 31.0430 , 21.6700
2024-05-16 14:05:19 - 32.1610 , 21.0500
2024-05-16 14:05:19 - 33.4930 , 20.1900
2024-05-16 14:05:19 - 34.6610 , 19.2400
2024-05-16 14:05:19 - 35.4420 , 18.6300
2024-05-16 14:05:19 - 35.9100 , 18.4100
2024-05-16 14:05:19 - 35.3070 , 18.4000
2024-05-16 14:05:19 - 34.8290 , 18.4300
2024-05-16 14:05:19 - 34.1980 , 18.9900
2024-05-16 14:05:19 - 33.8690 , 19.5400
2024-05-16 14:05:19 - 34.1210 , 19.6900
2024-05-16 14:05:19 - 34.3040 , 19.6900
2024-05-16 14:05:19 - 34.5030 , 19.7200
2024-05-16 14:05:19 - 34.6400 , 19.7900
2024-05-16 14:05:19 - 34.8740 , 19.8600
2024-05-16 14:05:19 - 34.2820 , 20.0900
2024-05-16 14:05:20 - 33.2580 , 20.3900
2024-05-16 14:05:20 - 32.3150 , 21.2700
2024-05-16 14:05:20 - 31.4350 , 22.5100
2024-05-16 14:05:20 - 31.0950 , 23.7500
2024-05-16 14:05:20 - 29.9350 , 24.7500
2024-05-16 14:05:20 - 29.1400 , 25.4300
2024-05-16 14:05:20 - 28.3280 , 25.8900
2024-05-16 14:05:20 - 28.4380 , 26.0100
2024-05-16 14:05:20 - 29.4650 , 26.0900
2024-05-16 14:05:20 - 31.6970 , 25.7800
2024-05-16 14:05:20 - 34.5410 , 25.4100
2024-05-16 14:05:20 - 38.6470 , 25.9000
2024-05-16 14:05:20 - 41.6570 , 28.2700
2024-05-16 14:05:20 - 44.6680 , 32.2100
2024-05-16 14:05:20 - 47.6710 , 35.9900
2024-05-16 14:05:20 - 53.1530 , 38.6700
2024-05-16 14:05:20 - 56.3820 , 39.7900
2024-05-16 14:05:20 - 60.3340 , 39.4600
2024-05-16 14:05:20 - 64.4180 , 38.4200
2024-05-16 14:05:20 - 70.5250 , 37.2500
2024-05-16 14:05:20 - 74.3130 , 37.1300
2024-05-16 14:05:20 - 78.1330 , 37.0900
2024-05-16 14:05:20 - 82.8280 , 36.7100
2024-05-16 14:05:20 - 85.7660 , 35.8600
2024-05-16 14:05:20 - 89.6220 , 35.3400
2024-05-16 14:05:20 - 93.3350 , 33.9500
2024-05-16 14:05:20 - 95.2290 , 32.6800
2024-05-16 14:05:21 - 96.4580 , 32.2800
2024-05-16 14:05:21 - 97.3580 , 32.2700
2024-05-16 14:05:21 - 98.7630 , 32.6000
2024-05-16 14:05:21 - 99.5030 , 33.3300
2024-05-16 14:05:21 - 100.8250 , 33.4600
2024-05-16 14:05:21 - 101.0160 , 31.9000
2024-05-16 14:05:21 - 100.4920 , 28.5000
2024-05-16 14:05:21 - 98.6170 , 23.5900
2024-05-16 14:05:21 - 96.9840 , 19.6300
2024-05-16 14:05:21 - 96.1130 , 17.8800
2024-05-16 14:05:21 - 95.9320 , 16.7400
2024-05-16 14:05:21 - 95.8380 , 15.7900
2024-05-16 14:05:21 - 96.7760 , 14.7100
2024-05-16 14:05:21 - 97.5940 , 12.9600
2024-05-16 14:05:21 - 98.0180 , 10.6000
2024-05-16 14:05:21 - 97.6040 , 7.9800
2024-05-16 14:05:21 - 94.9550 , 6.4100
2024-05-16 14:05:21 - 92.9290 , 5.3500
2024-05-16 14:05:21 - 90.7640 , 4.5500
2024-05-16 14:05:21 - 86.8640 , 4.1800
2024-05-16 14:05:21 - 84.3180 , 4.0900
2024-05-16 14:05:21 - 81.8930 , 4.1400
2024-05-16 14:05:21 - 79.7210 , 3.6800
2024-05-16 14:05:21 - 79.1140 , 2.9100
2024-05-16 14:05:21 - 78.5970 , 2.0500
2024-05-16 14:05:21 - 78.8600 , 0.9400
2024-05-16 14:05:21 - 79.8440 , -0.6400
2024-05-16 14:05:22 - 81.0750 , -1.6000
2024-05-16 14:05:22 - 82.4680 , -2.3600
2024-05-16 14:05:22 - 85.0210 , -3.0900
2024-05-16 14:05:22 - 88.1820 , -4.4300
2024-05-16 14:05:22 - 91.3950 , -5.4200
2024-05-16 14:05:22 - 93.1330 , -6.3500
2024-05-16 14:05:22 - 95.6670 , -7.5000
2024-05-16 14:05:22 - 97.4070 , -8.8300
2024-05-16 14:05:22 - 98.7730 , -9.8500
2024-05-16 14:05:22 - 99.8600 , -10.8400
2024-05-16 14:05:22 - 100.6350 , -12.0700
2024-05-16 14:05:22 - 102.2860 , -13.6100
2024-05-16 14:05:22 - 104.1030 , -14.7200
2024-05-16 14:05:22 - 105.0070 , -15.0700
2024-05-16 14:05:22 - 105.4790 , -15.7700
2024-05-16 14:05:22 - 106.1690 , -17.2200
2024-05-16 14:05:22 - 107.2070 , -18.2500
2024-05-16 14:05:22 - 107.6290 , -19.2100
2024-05-16 14:05:22 - 107.7430 , -19.7900
2024-05-16 14:05:22 - 108.0260 , -20.2500
2024-05-16 14:05:22 - 108.4190 , -20.2200
2024-05-16 14:05:22 - 107.8820 , -20.2200
2024-05-16 14:05:22 - 106.0300 , -20.3900
2024-05-16 14:05:22 - 104.3200 , -20.7300
2024-05-16 14:05:22 - 103.2070 , -20.6600
2024-05-16 14:05:22 - 101.4980 , -20.6800
2024-05-16 14:05:22 - 99.4090 , -20.0000
2024-05-16 14:05:23 - 98.3550 , -19.7600
2024-05-16 14:05:23 - 97.0490 , -19.7400
2024-05-16 14:05:23 - 95.5450 , -19.6300
2024-05-16 14:05:23 - 93.5720 , -19.8500
2024-05-16 14:05:23 - 92.0670 , -20.4700
2024-05-16 14:05:23 - 91.0060 , -20.3000
2024-05-16 14:05:23 - 90.3340 , -20.8300
2024-05-16 14:05:23 - 89.8640 , -21.3600
2024-05-16 14:05:23 - 89.4620 , -22.0700
2024-05-16 14:05:23 - 88.2510 , -22.7400
2024-05-16 14:05:23 - 86.8100 , -23.5800
2024-05-16 14:05:23 - 86.5210 , -23.8400
2024-05-16 14:05:23 - 86.3580 , -23.9900
2024-05-16 14:05:23 - 84.3350 , -24.6700
2024-05-16 14:05:23 - 83.5380 , -25.9000
2024-05-16 14:05:23 - 82.2840 , -27.0500
2024-05-16 14:05:23 - 80.4430 , -27.8200
2024-05-16 14:05:23 - 79.0930 , -28.4100
2024-05-16 14:05:23 - 78.3060 , -28.6400
2024-05-16 14:05:23 - 77.3030 , -29.2400
2024-05-16 14:05:23 - 76.5630 , -29.7900
2024-05-16 14:05:23 - 75.6590 , -30.5600
2024-05-16 14:05:23 - 75.6930 , -31.6300
2024-05-16 14:05:23 - 77.2030 , -32.1200
2024-05-16 14:05:23 - 77.8760 , -32.2800
2024-05-16 14:05:23 - 78.8080 , -32.2900
2024-05-16 14:05:23 - 79.4850 , -32.0700
2024-05-16 14:05:24 - 80.6720 , -31.9000
2024-05-16 14:05:24 - 81.0240 , -31.9400
2024-05-16 14:05:24 - 81.7990 , -31.8700
