load_cell_1+2 , load_cell_3+4
2024-05-16 15:03:30 - -42.7750 , -48.5400
2024-05-16 15:03:31 - -33.4440 , -49.7600
2024-05-16 15:03:32 - -19.8640 , -62.9000
2024-05-16 15:03:34 - -25.3280 , -45.5500
2024-05-16 15:03:35 - -28.5740 , -42.5600
2024-05-16 15:03:36 - -32.9160 , -44.9500
2024-05-16 15:03:37 - -33.8040 , -44.5500
2024-05-16 15:03:38 - -37.4170 , -53.4600
2024-05-16 15:03:39 - -23.6540 , -63.8300
2024-05-16 15:03:39 - -23.7500 , -64.5900
2024-05-16 15:03:39 - -23.8360 , -64.7000
2024-05-16 15:03:39 - -24.1850 , -65.1200
2024-05-16 15:03:39 - -24.4770 , -65.3800
2024-05-16 15:03:39 - -24.7640 , -65.6500
2024-05-16 15:03:39 - -25.5300 , -65.7800
2024-05-16 15:03:39 - -25.8120 , -65.7700
2024-05-16 15:03:39 - -26.3760 , -65.5600
2024-05-16 15:03:40 - -26.7750 , -65.3300
2024-05-16 15:03:40 - -27.9850 , -65.1400
2024-05-16 15:03:40 - -28.2220 , -64.8500
2024-05-16 15:03:40 - -28.4180 , -63.9800
2024-05-16 15:03:40 - -28.4350 , -62.7700
2024-05-16 15:03:40 - -28.2500 , -61.9500
2024-05-16 15:03:40 - -27.8240 , -60.3800
2024-05-16 15:03:40 - -27.6430 , -59.7900
2024-05-16 15:03:40 - -27.1410 , -59.4000
2024-05-16 15:03:40 - -26.4550 , -58.7200
2024-05-16 15:03:40 - -25.8920 , -58.1200
2024-05-16 15:03:40 - -25.3880 , -57.7200
2024-05-16 15:03:40 - -24.5290 , -56.6400
2024-05-16 15:03:40 - -24.0580 , -56.0400
2024-05-16 15:03:40 - -22.0070 , -53.9500
2024-05-16 15:03:40 - -21.1090 , -53.0600
2024-05-16 15:03:40 - -19.1580 , -51.2100
2024-05-16 15:03:40 - -18.1260 , -50.2300
2024-05-16 15:03:40 - -15.2920 , -47.9600
2024-05-16 15:03:40 - -14.0740 , -46.8000
2024-05-16 15:03:40 - -12.8540 , -45.9800
2024-05-16 15:03:40 - -9.0240 , -44.0900
2024-05-16 15:03:40 - -7.9230 , -42.5500
2024-05-16 15:03:40 - -6.9050 , -41.9200
2024-05-16 15:03:40 - -5.0780 , -40.7900
2024-05-16 15:03:40 - 6.9790 , -23.0600
2024-05-16 15:03:40 - 8.3460 , -19.3800
2024-05-16 15:03:40 - 8.8930 , -17.7300
2024-05-16 15:03:40 - 9.4210 , -16.1600
2024-05-16 15:03:40 - 10.7400 , -13.2800
2024-05-16 15:03:40 - 11.1710 , -11.9400
2024-05-16 15:03:40 - 11.9410 , -8.1400
2024-05-16 15:03:40 - 12.3310 , -5.8400
2024-05-16 15:03:40 - 12.5180 , -4.6800
2024-05-16 15:03:40 - 12.8620 , -2.2900
2024-05-16 15:03:40 - 13.1600 , -1.1400
2024-05-16 15:03:40 - 13.4660 , 1.1400
2024-05-16 15:03:40 - 13.6180 , 2.2400
2024-05-16 15:03:40 - 13.7720 , 5.0500
2024-05-16 15:03:40 - 13.8440 , 6.2700
2024-05-16 15:03:40 - 13.8600 , 6.6000
2024-05-16 15:03:40 - 13.6900 , 6.7500
2024-05-16 15:03:40 - 13.6360 , 6.6800
2024-05-16 15:03:40 - 13.4680 , 6.3200
2024-05-16 15:03:40 - 13.3930 , 6.0400
2024-05-16 15:03:40 - 13.3780 , 5.0200
2024-05-16 15:03:41 - 13.3400 , 4.7200
2024-05-16 15:03:41 - 13.2120 , 4.2200
2024-05-16 15:03:41 - 13.0140 , 3.8000
2024-05-16 15:03:41 - 12.9890 , 3.6000
2024-05-16 15:03:41 - 12.9700 , 3.3100
2024-05-16 15:03:41 - 13.0080 , 3.2200
2024-05-16 15:03:41 - 12.9480 , 3.1200
2024-05-16 15:03:41 - 12.7750 , 2.6300
2024-05-16 15:03:41 - 12.6740 , 2.5600
2024-05-16 15:03:41 - 12.4110 , 2.2200
2024-05-16 15:03:41 - 12.3490 , 2.0100
2024-05-16 15:03:41 - 12.2190 , 1.6000
2024-05-16 15:03:41 - 12.1800 , 1.4200
2024-05-16 15:03:41 - 12.1580 , 1.0800
2024-05-16 15:03:41 - 12.1570 , 0.7900
2024-05-16 15:03:41 - 12.1740 , 0.7900
2024-05-16 15:03:41 - 12.2650 , 0.6900
2024-05-16 15:03:41 - 12.2790 , 0.5100
2024-05-16 15:03:41 - 12.2810 , 0.3900
2024-05-16 15:03:41 - 12.2660 , 0.0700
2024-05-16 15:03:41 - 12.2350 , -0.0900
2024-05-16 15:03:41 - 12.1690 , -0.6600
2024-05-16 15:03:41 - 12.1460 , -0.8700
2024-05-16 15:03:41 - 12.1460 , -1.2900
2024-05-16 15:03:41 - 12.1640 , -1.4700
2024-05-16 15:03:41 - 12.2530 , -1.7300
2024-05-16 15:03:41 - 12.2770 , -1.8200
2024-05-16 15:03:41 - 12.2610 , -1.9300
2024-05-16 15:03:41 - 12.2380 , -1.9600
2024-05-16 15:03:41 - 12.1510 , -1.9900
2024-05-16 15:03:41 - 12.1030 , -2.0100
2024-05-16 15:03:41 - 12.0740 , -2.0300
2024-05-16 15:03:41 - 11.9230 , -2.0700
2024-05-16 15:03:41 - 11.8810 , -2.0900
2024-05-16 15:03:41 - 11.8500 , -2.1100
2024-05-16 15:03:41 - 11.7790 , -2.1600
2024-05-16 15:03:41 - 11.7040 , -2.1400
2024-05-16 15:03:41 - 11.6490 , -2.0600
2024-05-16 15:03:41 - 11.6120 , -2.0100
2024-05-16 15:03:41 - 11.5300 , -1.9000
2024-05-16 15:03:41 - 11.4250 , -1.8400
2024-05-16 15:03:41 - 11.3270 , -1.7300
2024-05-16 15:03:41 - 11.2610 , -1.6600
2024-05-16 15:03:41 - 11.1060 , -1.5000
2024-05-16 15:03:41 - 11.0540 , -1.4300
2024-05-16 15:03:41 - 10.9240 , -1.3800
2024-05-16 15:03:41 - 10.8580 , -1.3800
2024-05-16 15:03:41 - 10.7420 , -1.4100
2024-05-16 15:03:41 - 10.6450 , -1.5100
2024-05-16 15:03:41 - 10.6120 , -1.5800
2024-05-16 15:03:41 - 10.5750 , -1.6600
2024-05-16 15:03:41 - 10.4470 , -1.8200
2024-05-16 15:03:41 - 10.3680 , -2.0400
2024-05-16 15:03:41 - 10.3060 , -2.1100
2024-05-16 15:03:42 - 10.1780 , -2.1700
2024-05-16 15:03:42 - 10.0820 , -2.2400
2024-05-16 15:03:42 - 10.0400 , -2.2800
2024-05-16 15:03:42 - 9.8970 , -2.3200
2024-05-16 15:03:42 - 9.8560 , -2.3200
2024-05-16 15:03:42 - 9.7510 , -2.3300
2024-05-16 15:03:42 - 9.6870 , -2.3500
2024-05-16 15:03:42 - 9.5860 , -2.3700
2024-05-16 15:03:42 - 9.5310 , -2.4400
2024-05-16 15:03:42 - 9.4890 , -2.4900
2024-05-16 15:03:42 - 9.3820 , -2.6100
2024-05-16 15:03:42 - 9.3700 , -2.6700
2024-05-16 15:03:42 - 9.3120 , -2.8200
2024-05-16 15:03:42 - 9.2640 , -2.8800
2024-05-16 15:03:42 - 9.0910 , -3.0900
2024-05-16 15:03:42 - 9.0370 , -3.1400
2024-05-16 15:03:42 - 8.9570 , -3.2000
2024-05-16 15:03:42 - 8.8770 , -3.2300
2024-05-16 15:03:42 - 8.7430 , -3.2100
2024-05-16 15:03:42 - 8.7190 , -3.1900
2024-05-16 15:03:42 - 8.6800 , -3.1700
2024-05-16 15:03:42 - 8.5310 , -3.0800
2024-05-16 15:03:42 - 8.5020 , -3.0000
2024-05-16 15:03:42 - 8.4670 , -2.9200
2024-05-16 15:03:42 - 8.4550 , -2.8800
2024-05-16 15:03:42 - 8.4230 , -2.8300
2024-05-16 15:03:42 - 8.3860 , -2.8200
2024-05-16 15:03:42 - 8.3510 , -2.8200
2024-05-16 15:03:42 - 8.1790 , -2.9300
2024-05-16 15:03:42 - 8.1610 , -2.9800
2024-05-16 15:03:42 - 8.1230 , -2.9800
2024-05-16 15:03:42 - 8.1630 , -3.0200
2024-05-16 15:03:42 - 8.1520 , -3.0600
2024-05-16 15:03:42 - 8.1860 , -3.1700
2024-05-16 15:03:42 - 8.1830 , -3.2900
2024-05-16 15:03:42 - 8.2110 , -3.5900
2024-05-16 15:03:42 - 8.2440 , -3.7600
2024-05-16 15:03:42 - 8.2240 , -4.0200
2024-05-16 15:03:42 - 8.1510 , -4.2100
2024-05-16 15:03:42 - 7.9670 , -4.5400
2024-05-16 15:03:42 - 7.7700 , -4.8900
2024-05-16 15:03:43 - 7.6410 , -5.2100
2024-05-16 15:03:43 - 7.5490 , -5.4600
2024-05-16 15:03:43 - 7.4180 , -5.8400
2024-05-16 15:03:43 - 7.3500 , -6.2500
2024-05-16 15:03:43 - 7.2930 , -6.6000
2024-05-16 15:03:43 - 7.2730 , -6.8300
2024-05-16 15:03:43 - 7.1740 , -7.1300
2024-05-16 15:03:43 - 7.1070 , -7.2900
2024-05-16 15:03:43 - 7.1220 , -7.5300
2024-05-16 15:03:43 - 7.1790 , -7.5800
2024-05-16 15:03:43 - 7.2160 , -7.6000
2024-05-16 15:03:43 - 7.2370 , -7.6000
2024-05-16 15:03:43 - 7.2300 , -7.5300
2024-05-16 15:03:43 - 7.2530 , -7.4600
2024-05-16 15:03:43 - 7.2270 , -7.3900
2024-05-16 15:03:43 - 7.1670 , -7.2600
2024-05-16 15:03:43 - 7.1440 , -7.1600
2024-05-16 15:03:43 - 7.1150 , -7.0600
2024-05-16 15:03:43 - 7.1110 , -6.9200
2024-05-16 15:03:43 - 7.0960 , -6.7900
2024-05-16 15:03:43 - 7.1240 , -6.6500
2024-05-16 15:03:43 - 7.1710 , -6.5900
2024-05-16 15:03:43 - 7.2940 , -6.5300
2024-05-16 15:03:43 - 7.4480 , -6.4600
2024-05-16 15:03:43 - 7.5920 , -6.4200
2024-05-16 15:03:43 - 7.6680 , -6.3800
2024-05-16 15:03:43 - 7.7170 , -6.3300
2024-05-16 15:03:43 - 7.8060 , -6.2100
2024-05-16 15:03:43 - 7.8580 , -6.1500
2024-05-16 15:03:43 - 7.9390 , -6.1100
2024-05-16 15:03:43 - 7.9930 , -6.0500
2024-05-16 15:03:43 - 8.1140 , -5.9300
2024-05-16 15:03:43 - 8.1420 , -5.8500
2024-05-16 15:03:43 - 8.0910 , -5.7200
2024-05-16 15:03:44 - 7.9920 , -5.6200
2024-05-16 15:03:44 - 7.6820 , -5.4500
2024-05-16 15:03:44 - 7.4930 , -5.3300
2024-05-16 15:03:44 - 7.1580 , -5.1200
2024-05-16 15:03:44 - 7.0170 , -5.0200
2024-05-16 15:03:44 - 6.7030 , -4.9100
2024-05-16 15:03:44 - 6.4900 , -4.8400
2024-05-16 15:03:44 - 6.0860 , -4.6400
2024-05-16 15:03:44 - 5.8970 , -4.5200
2024-05-16 15:03:44 - 5.5590 , -4.3400
2024-05-16 15:03:44 - 5.4180 , -4.2400
2024-05-16 15:03:44 - 5.0870 , -4.1100
2024-05-16 15:03:44 - 4.8620 , -3.9800
2024-05-16 15:03:44 - 4.2670 , -3.8700
2024-05-16 15:03:44 - 3.8770 , -3.8100
2024-05-16 15:03:44 - 3.4600 , -3.7500
2024-05-16 15:03:44 - 2.5950 , -3.6600
2024-05-16 15:03:44 - 2.1780 , -3.6300
2024-05-16 15:03:44 - 1.5900 , -3.5900
2024-05-16 15:03:44 - 0.9900 , -3.5200
2024-05-16 15:03:44 - 0.2550 , -3.4500
2024-05-16 15:03:44 - -0.0430 , -3.4100
2024-05-16 15:03:44 - -0.3700 , -3.4200
2024-05-16 15:03:44 - -0.3500 , -3.4000
2024-05-16 15:03:44 - 0.0180 , -3.4500
2024-05-16 15:03:44 - 0.2970 , -3.4800
2024-05-16 15:03:44 - 0.8990 , -3.5900
2024-05-16 15:03:44 - 1.2680 , -3.5900
2024-05-16 15:03:44 - 1.8790 , -3.6100
2024-05-16 15:03:44 - 2.5120 , -3.5800
2024-05-16 15:03:44 - 3.0770 , -3.5600
2024-05-16 15:03:44 - 3.6330 , -3.5600
2024-05-16 15:03:45 - 4.1750 , -3.6200
2024-05-16 15:03:45 - 4.6460 , -3.7200
2024-05-16 15:03:45 - 4.9150 , -3.7300
2024-05-16 15:03:45 - 5.1990 , -3.7000
2024-05-16 15:03:45 - 5.5620 , -3.6400
2024-05-16 15:03:45 - 5.8320 , -3.5600
2024-05-16 15:03:45 - 6.0290 , -3.4600
2024-05-16 15:03:45 - 6.3040 , -3.3400
2024-05-16 15:03:45 - 6.5000 , -3.1900
2024-05-16 15:03:45 - 6.8980 , -3.0500
2024-05-16 15:03:45 - 7.1120 , -2.9600
2024-05-16 15:03:45 - 7.3160 , -2.8900
2024-05-16 15:03:45 - 7.5410 , -2.7600
2024-05-16 15:03:45 - 7.6480 , -2.5500
2024-05-16 15:03:45 - 7.7110 , -2.4100
2024-05-16 15:03:45 - 7.7270 , -2.2500
2024-05-16 15:03:45 - 7.7180 , -2.1900
2024-05-16 15:03:45 - 7.6950 , -2.1700
2024-05-16 15:03:45 - 7.6740 , -2.2100
2024-05-16 15:03:45 - 7.6330 , -2.2800
2024-05-16 15:03:45 - 7.3750 , -2.3400
2024-05-16 15:03:45 - 7.1890 , -2.3600
2024-05-16 15:03:45 - 6.9890 , -2.3900
2024-05-16 15:03:45 - 6.5870 , -2.4700
2024-05-16 15:03:45 - 6.3550 , -2.4900
2024-05-16 15:03:45 - 6.0700 , -2.5400
2024-05-16 15:03:45 - 5.8680 , -2.6100
2024-05-16 15:03:45 - 5.4380 , -2.7600
2024-05-16 15:03:45 - 5.2260 , -2.9300
2024-05-16 15:03:45 - 4.8780 , -3.1300
2024-05-16 15:03:45 - 4.7020 , -3.2300
2024-05-16 15:03:45 - 4.4460 , -3.3500
2024-05-16 15:03:45 - 4.3920 , -3.4400
2024-05-16 15:03:45 - 4.4020 , -3.5900
