load_cell_1+2 , load_cell_3+4
2024-05-16 16:40:11 - 15.5540 , -10.5600
2024-05-16 16:40:11 - 14.1820 , -12.3800
2024-05-16 16:40:11 - 9.2780 , -13.6800
2024-05-16 16:40:11 - 1.8700 , -14.1800
2024-05-16 16:40:11 - -8.0420 , -14.7800
2024-05-16 16:40:11 - -21.2450 , -15.6400
2024-05-16 16:40:11 - -30.1760 , -16.6300
2024-05-16 16:40:11 - -40.6000 , -17.3600
2024-05-16 16:40:11 - -50.2390 , -18.1700
2024-05-16 16:40:11 - -60.2180 , -18.3900
2024-05-16 16:40:11 - -65.9500 , -17.8400
2024-05-16 16:40:11 - -70.2470 , -16.3900
2024-05-16 16:40:11 - -73.5910 , -14.1700
2024-05-16 16:40:11 - -77.0980 , -10.8100
2024-05-16 16:40:11 - -81.2910 , -7.2500
2024-05-16 16:40:11 - -85.7210 , -3.4200
2024-05-16 16:40:11 - -92.1020 , 0.8600
2024-05-16 16:40:11 - -98.5350 , 3.5300
2024-05-16 16:40:11 - -103.2660 , 5.7200
2024-05-16 16:40:12 - -107.9440 , 6.9100
2024-05-16 16:40:12 - -112.2890 , 7.9700
2024-05-16 16:40:12 - -115.5090 , 9.4000
2024-05-16 16:40:12 - -117.0240 , 9.8900
2024-05-16 16:40:12 - -117.4230 , 9.9900
2024-05-16 16:40:12 - -117.4190 , 10.1100
2024-05-16 16:40:12 - -117.1920 , 10.8000
2024-05-16 16:40:12 - -116.4680 , 11.7100
2024-05-16 16:40:12 - -115.8880 , 12.9900
2024-05-16 16:40:12 - -115.9120 , 15.6600
2024-05-16 16:40:12 - -117.4880 , 18.4900
2024-05-16 16:40:12 - -120.6600 , 22.0100
2024-05-16 16:40:12 - -124.5800 , 28.0500
2024-05-16 16:40:12 - -131.5330 , 34.5300
2024-05-16 16:40:12 - -137.9750 , 39.5000
2024-05-16 16:40:12 - -146.1770 , 46.2300
2024-05-16 16:40:12 - -148.7240 , 48.3900
2024-05-16 16:40:12 - -152.9670 , 51.1600
2024-05-16 16:40:12 - -154.8850 , 52.7600
2024-05-16 16:40:12 - -158.4820 , 55.5400
2024-05-16 16:40:13 - -160.7510 , 57.8900
2024-05-16 16:40:13 - -161.8610 , 58.8600
2024-05-16 16:40:13 - -163.2960 , 60.1000
2024-05-16 16:40:13 - -163.7740 , 60.8500
2024-05-16 16:40:13 - -164.2100 , 61.5500
2024-05-16 16:40:13 - -164.5810 , 62.3800
2024-05-16 16:40:13 - -164.0960 , 62.8400
2024-05-16 16:40:13 - -163.6760 , 63.1400
2024-05-16 16:40:13 - -162.2620 , 63.4000
2024-05-16 16:40:13 - -160.9030 , 63.2500
2024-05-16 16:40:13 - -159.4490 , 63.0400
2024-05-16 16:40:13 - -158.4080 , 62.2800
2024-05-16 16:40:13 - -157.7740 , 61.3700
2024-05-16 16:40:13 - -156.3880 , 60.6700
2024-05-16 16:40:13 - -156.0070 , 60.6600
2024-05-16 16:40:13 - -154.8390 , 60.9400
2024-05-16 16:40:13 - -152.5220 , 62.7000
2024-05-16 16:40:13 - -147.1790 , 64.5200
2024-05-16 16:40:13 - -140.1710 , 66.9000
2024-05-16 16:40:13 - -133.1140 , 69.6200
2024-05-16 16:40:13 - -123.2210 , 72.0800
2024-05-16 16:40:13 - -112.4970 , 73.4200
2024-05-16 16:40:13 - -102.7660 , 72.7500
2024-05-16 16:40:13 - -96.2120 , 70.8600
2024-05-16 16:40:13 - -91.7350 , 67.6000
2024-05-16 16:40:14 - -87.4430 , 64.1100
2024-05-16 16:40:14 - -86.1780 , 61.1500
2024-05-16 16:40:14 - -85.4000 , 56.8800
2024-05-16 16:40:14 - -85.3710 , 54.7400
2024-05-16 16:40:14 - -84.9840 , 52.6600
2024-05-16 16:40:14 - -85.8180 , 52.3500
2024-05-16 16:40:14 - -86.3360 , 52.7300
2024-05-16 16:40:14 - -86.1990 , 53.8300
2024-05-16 16:40:14 - -86.2480 , 54.5300
2024-05-16 16:40:14 - -86.0560 , 54.3100
2024-05-16 16:40:14 - -85.9410 , 53.4700
2024-05-16 16:40:14 - -85.9610 , 51.5500
2024-05-16 16:40:14 - -85.7310 , 48.9700
2024-05-16 16:40:14 - -86.0480 , 45.7700
2024-05-16 16:40:14 - -86.1780 , 42.9200
2024-05-16 16:40:14 - -86.2180 , 39.6700
2024-05-16 16:40:14 - -86.3250 , 37.1400
2024-05-16 16:40:14 - -86.5680 , 35.2000
2024-05-16 16:40:15 - -86.8380 , 33.5800
2024-05-16 16:40:15 - -86.9050 , 32.5800
2024-05-16 16:40:15 - -86.8790 , 31.4400
2024-05-16 16:40:15 - -86.7470 , 30.6500
2024-05-16 16:40:15 - -86.5180 , 29.6600
2024-05-16 16:40:15 - -86.2680 , 28.9500
2024-05-16 16:40:15 - -86.0340 , 28.2800
2024-05-16 16:40:15 - -85.7460 , 27.3400
2024-05-16 16:40:15 - -85.5980 , 26.4400
2024-05-16 16:40:15 - -85.4830 , 25.7400
2024-05-16 16:40:15 - -85.6860 , 24.8500
2024-05-16 16:40:15 - -86.0170 , 24.4200
2024-05-16 16:40:15 - -86.3080 , 23.4900
2024-05-16 16:40:15 - -86.4550 , 23.0600
2024-05-16 16:40:15 - -86.7140 , 22.9000
2024-05-16 16:40:15 - -86.3890 , 22.7500
2024-05-16 16:40:15 - -85.6440 , 22.5800
2024-05-16 16:40:15 - -84.7020 , 22.0100
2024-05-16 16:40:16 - -83.8470 , 21.7700
2024-05-16 16:40:16 - -82.7240 , 21.2500
2024-05-16 16:40:16 - -81.1900 , 20.4300
2024-05-16 16:40:16 - -80.6460 , 19.7900
2024-05-16 16:40:16 - -80.3750 , 18.9000
2024-05-16 16:40:16 - -80.1000 , 18.3700
2024-05-16 16:40:16 - -79.9290 , 17.7100
2024-05-16 16:40:16 - -80.2030 , 16.8400
2024-05-16 16:40:16 - -81.0950 , 16.5900
2024-05-16 16:40:16 - -81.6300 , 16.4400
2024-05-16 16:40:16 - -81.9670 , 16.4400
2024-05-16 16:40:16 - -83.1690 , 16.4600
2024-05-16 16:40:16 - -84.5500 , 16.5500
2024-05-16 16:40:16 - -87.7730 , 17.5000
2024-05-16 16:40:16 - -90.5300 , 18.4500
2024-05-16 16:40:16 - -93.1420 , 18.9900
2024-05-16 16:40:16 - -94.5140 , 18.5300
2024-05-16 16:40:16 - -95.4540 , 17.5200
2024-05-16 16:40:16 - -95.1830 , 16.0400
2024-05-16 16:40:17 - -94.0190 , 14.2700
2024-05-16 16:40:17 - -91.8890 , 12.1900
2024-05-16 16:40:17 - -88.8670 , 7.9900
2024-05-16 16:40:17 - -86.8190 , 5.5000
2024-05-16 16:40:17 - -84.9720 , 2.4900
2024-05-16 16:40:17 - -83.0970 , -1.9200
2024-05-16 16:40:17 - -80.9040 , -5.8900
2024-05-16 16:40:17 - -78.7580 , -11.5200
2024-05-16 16:40:17 - -74.9350 , -17.1300
2024-05-16 16:40:17 - -71.4570 , -22.0900
2024-05-16 16:40:17 - -68.4220 , -26.3400
2024-05-16 16:40:17 - -63.6860 , -30.9500
2024-05-16 16:40:17 - -60.0000 , -34.2200
2024-05-16 16:40:17 - -56.4910 , -36.2000
2024-05-16 16:40:17 - -52.6990 , -38.6400
2024-05-16 16:40:17 - -50.5270 , -41.4900
2024-05-16 16:40:17 - -49.0880 , -44.5500
2024-05-16 16:40:17 - -47.4050 , -48.4100
2024-05-16 16:40:17 - -45.7910 , -52.0400
2024-05-16 16:40:18 - -44.7820 , -54.8300
2024-05-16 16:40:18 - -44.0600 , -57.9100
2024-05-16 16:40:18 - -43.2980 , -59.8300
2024-05-16 16:40:18 - -42.4870 , -61.1900
2024-05-16 16:40:18 - -41.5520 , -61.5200
2024-05-16 16:40:18 - -41.2010 , -62.4100
2024-05-16 16:40:18 - -41.5840 , -62.7800
2024-05-16 16:40:18 - -41.9210 , -62.9100
2024-05-16 16:40:18 - -42.4850 , -63.2100
2024-05-16 16:40:18 - -42.8450 , -63.2800
2024-05-16 16:40:18 - -43.4190 , -63.6500
2024-05-16 16:40:18 - -43.6690 , -63.8500
2024-05-16 16:40:18 - -43.5520 , -63.8300
2024-05-16 16:40:18 - -42.7760 , -63.5500
2024-05-16 16:40:18 - -41.9060 , -63.4500
2024-05-16 16:40:18 - -41.0620 , -63.5200
2024-05-16 16:40:18 - -40.0030 , -63.4300
2024-05-16 16:40:18 - -38.9090 , -63.4600
2024-05-16 16:40:18 - -37.8060 , -63.4000
2024-05-16 16:40:19 - -36.6480 , -63.1800
2024-05-16 16:40:19 - -35.5210 , -63.0400
2024-05-16 16:40:19 - -34.4950 , -63.0500
2024-05-16 16:40:19 - -33.5850 , -63.1800
2024-05-16 16:40:19 - -32.5590 , -63.2700
2024-05-16 16:40:19 - -31.6830 , -63.6000
2024-05-16 16:40:19 - -31.1420 , -64.2200
2024-05-16 16:40:19 - -30.8750 , -64.6100
2024-05-16 16:40:19 - -30.6820 , -65.1900
2024-05-16 16:40:19 - -30.7750 , -65.4300
2024-05-16 16:40:19 - -30.6780 , -65.6800
2024-05-16 16:40:19 - -30.3670 , -65.9700
2024-05-16 16:40:19 - -30.2010 , -66.3200
2024-05-16 16:40:19 - -29.9130 , -66.2700
2024-05-16 16:40:19 - -29.2600 , -66.1100
2024-05-16 16:40:19 - -28.6170 , -65.7900
2024-05-16 16:40:19 - -27.6280 , -64.9600
2024-05-16 16:40:19 - -26.8680 , -63.7300
2024-05-16 16:40:20 - -26.0650 , -62.4900
2024-05-16 16:40:20 - -25.3770 , -59.9800
2024-05-16 16:40:20 - -24.8320 , -58.4300
2024-05-16 16:40:20 - -24.6310 , -56.4400
2024-05-16 16:40:20 - -24.7420 , -55.1000
2024-05-16 16:40:20 - -25.2360 , -54.0600
2024-05-16 16:40:20 - -25.9450 , -53.3100
2024-05-16 16:40:20 - -26.8040 , -52.9700
2024-05-16 16:40:20 - -27.8810 , -52.5400
2024-05-16 16:40:20 - -29.5090 , -51.9200
2024-05-16 16:40:20 - -31.8750 , -51.6000
2024-05-16 16:40:20 - -33.4280 , -51.3600
2024-05-16 16:40:20 - -35.2660 , -51.0500
2024-05-16 16:40:20 - -37.1630 , -51.0500
2024-05-16 16:40:20 - -38.5210 , -51.0400
2024-05-16 16:40:20 - -39.4610 , -51.5000
2024-05-16 16:40:20 - -39.7370 , -51.8800
2024-05-16 16:40:20 - -39.8470 , -52.1600
2024-05-16 16:40:21 - -39.7880 , -52.2900
2024-05-16 16:40:21 - -39.6910 , -52.6200
2024-05-16 16:40:21 - -39.5660 , -52.6900
2024-05-16 16:40:21 - -39.3180 , -52.8000
2024-05-16 16:40:21 - -38.9850 , -52.6400
2024-05-16 16:40:21 - -38.6100 , -52.7600
2024-05-16 16:40:21 - -38.2610 , -52.8700
2024-05-16 16:40:21 - -38.0250 , -52.8400
2024-05-16 16:40:21 - -37.6030 , -52.7800
2024-05-16 16:40:21 - -37.4500 , -52.7400
2024-05-16 16:40:21 - -37.1780 , -52.7200
2024-05-16 16:40:21 - -37.0190 , -52.8900
2024-05-16 16:40:21 - -36.7660 , -53.0500
2024-05-16 16:40:21 - -36.6460 , -53.1000
2024-05-16 16:40:21 - -36.6770 , -53.5300
2024-05-16 16:40:21 - -36.8020 , -53.8700
2024-05-16 16:40:21 - -37.0780 , -54.3000
2024-05-16 16:40:21 - -37.4870 , -54.5400
2024-05-16 16:40:21 - -37.9430 , -54.7500
2024-05-16 16:40:22 - -38.2270 , -54.9300
2024-05-16 16:40:22 - -38.3420 , -55.2000
2024-05-16 16:40:22 - -38.2630 , -55.1100
2024-05-16 16:40:22 - -38.0560 , -55.1900
2024-05-16 16:40:22 - -37.7150 , -55.4600
2024-05-16 16:40:22 - -37.4760 , -55.6700
2024-05-16 16:40:22 - -37.2920 , -56.0700
2024-05-16 16:40:22 - -37.0240 , -56.2800
2024-05-16 16:40:22 - -36.8760 , -56.6600
2024-05-16 16:40:22 - -36.8840 , -57.1500
2024-05-16 16:40:22 - -37.1550 , -57.2400
2024-05-16 16:40:22 - -37.3570 , -57.3800
2024-05-16 16:40:22 - -37.7650 , -57.5500
2024-05-16 16:40:22 - -38.0700 , -58.0000
2024-05-16 16:40:22 - -38.2530 , -58.4100
2024-05-16 16:40:22 - -38.2140 , -58.5700
2024-05-16 16:40:22 - -38.0350 , -58.5400
2024-05-16 16:40:22 - -38.0060 , -58.7500
2024-05-16 16:40:23 - -38.0760 , -58.9400
2024-05-16 16:40:23 - -38.3530 , -59.1300
2024-05-16 16:40:23 - -38.8580 , -58.9700
2024-05-16 16:40:23 - -39.2280 , -58.9900
2024-05-16 16:40:23 - -39.7500 , -58.9800
2024-05-16 16:40:23 - -40.1500 , -59.0900
2024-05-16 16:40:23 - -40.4590 , -59.1400
2024-05-16 16:40:23 - -40.5450 , -59.2200
2024-05-16 16:40:23 - -40.5570 , -59.0900
2024-05-16 16:40:23 - -40.6570 , -59.0900
2024-05-16 16:40:23 - -41.0010 , -59.0800
2024-05-16 16:40:23 - -41.2500 , -59.1300
2024-05-16 16:40:23 - -41.4220 , -59.1000
2024-05-16 16:40:23 - -41.6640 , -59.0000
2024-05-16 16:40:23 - -41.6770 , -58.6600
2024-05-16 16:40:23 - -41.7420 , -58.6600
2024-05-16 16:40:23 - -41.4370 , -58.8000
2024-05-16 16:40:23 - -40.7940 , -58.6900
2024-05-16 16:40:23 - -40.2140 , -58.6800
2024-05-16 16:40:24 - -39.4530 , -58.7400
2024-05-16 16:40:24 - -38.5960 , -58.6300
2024-05-16 16:40:24 - -37.7580 , -58.5500
2024-05-16 16:40:24 - -37.0700 , -58.4700
2024-05-16 16:40:24 - -36.6240 , -58.2000
2024-05-16 16:40:24 - -36.4330 , -58.2100
2024-05-16 16:40:24 - -36.4550 , -57.9300
2024-05-16 16:40:24 - -36.5040 , -57.8800
2024-05-16 16:40:24 - -36.7090 , -57.8900
2024-05-16 16:40:24 - -36.7600 , -57.8600
2024-05-16 16:40:24 - -36.4760 , -57.7500
2024-05-16 16:40:24 - -36.0060 , -57.5500
2024-05-16 16:40:24 - -35.2270 , -57.4900
2024-05-16 16:40:24 - -34.4280 , -57.5200
2024-05-16 16:40:24 - -33.7730 , -57.2800
2024-05-16 16:40:24 - -33.1420 , -57.0900
2024-05-16 16:40:24 - -32.6580 , -57.1600
2024-05-16 16:40:24 - -32.2060 , -57.2200
2024-05-16 16:40:24 - -31.2850 , -57.1800
2024-05-16 16:40:25 - -29.2150 , -57.1200
2024-05-16 16:40:25 - -24.8000 , -57.1000
2024-05-16 16:40:25 - -20.4060 , -57.2200
2024-05-16 16:40:25 - -17.4360 , -57.1200
2024-05-16 16:40:25 - -13.7590 , -56.6800
2024-05-16 16:40:25 - -10.0080 , -56.7100
2024-05-16 16:40:25 - -6.5020 , -56.4200
2024-05-16 16:40:25 - -5.0650 , -56.2100
2024-05-16 16:40:25 - -4.2950 , -55.9800
2024-05-16 16:40:25 - -3.3430 , -55.9600
2024-05-16 16:40:25 - -2.5400 , -56.1000
2024-05-16 16:40:25 - -2.0480 , -56.1900
2024-05-16 16:40:25 - -2.0850 , -56.0400
2024-05-16 16:40:25 - -2.8860 , -56.2200
2024-05-16 16:40:25 - -4.1250 , -56.5700
2024-05-16 16:40:25 - -5.5060 , -56.9200
2024-05-16 16:40:25 - -7.3150 , -57.2600
2024-05-16 16:40:25 - -9.0000 , -57.3200
2024-05-16 16:40:25 - -10.4880 , -57.4900
2024-05-16 16:40:26 - -11.2760 , -57.8900
2024-05-16 16:40:26 - -11.6490 , -58.1000
2024-05-16 16:40:26 - -11.7810 , -58.2500
2024-05-16 16:40:26 - -11.7940 , -58.2400
2024-05-16 16:40:26 - -11.8850 , -58.3800
2024-05-16 16:40:26 - -12.0070 , -58.5800
2024-05-16 16:40:26 - -12.5160 , -58.8400
2024-05-16 16:40:26 - -13.0140 , -58.7700
2024-05-16 16:40:26 - -13.2840 , -58.7300
2024-05-16 16:40:26 - -13.6980 , -58.5500
2024-05-16 16:40:26 - -13.8150 , -58.4000
2024-05-16 16:40:26 - -13.8510 , -58.1800
2024-05-16 16:40:26 - -13.7760 , -58.1500
2024-05-16 16:40:26 - -13.7950 , -58.2900
2024-05-16 16:40:26 - -13.8490 , -58.1000
2024-05-16 16:40:26 - -13.9880 , -58.1100
2024-05-16 16:40:26 - -14.3090 , -58.1200
2024-05-16 16:40:26 - -14.4530 , -58.2000
2024-05-16 16:40:26 - -14.3900 , -57.9900
2024-05-16 16:40:27 - -13.8410 , -57.7100
2024-05-16 16:40:27 - -13.4520 , -57.4000
2024-05-16 16:40:27 - -12.9540 , -57.3000
2024-05-16 16:40:27 - -12.3990 , -57.3100
2024-05-16 16:40:27 - -11.8170 , -57.2100
2024-05-16 16:40:27 - -11.2270 , -57.0400
2024-05-16 16:40:27 - -10.5960 , -57.0000
2024-05-16 16:40:27 - -10.7350 , -56.9400
2024-05-16 16:40:27 - -11.2970 , -56.2700
2024-05-16 16:40:27 - -11.4110 , -56.0800
2024-05-16 16:40:27 - -11.3790 , -55.8000
2024-05-16 16:40:27 - -11.5050 , -55.7300
2024-05-16 16:40:27 - -11.7920 , -56.1900
2024-05-16 16:40:27 - -12.5090 , -57.0900
2024-05-16 16:40:27 - -12.5490 , -58.3300
2024-05-16 16:40:27 - -12.7090 , -58.9900
2024-05-16 16:40:27 - -12.6690 , -59.9500
2024-05-16 16:40:27 - -13.0570 , -60.6500
2024-05-16 16:40:27 - -12.3860 , -61.4900
2024-05-16 16:40:27 - -12.3010 , -61.8500
2024-05-16 16:40:27 - -11.3490 , -63.0800
2024-05-16 16:40:27 - -11.3680 , -63.9900
2024-05-16 16:40:27 - -11.1000 , -65.7900
2024-05-16 16:40:27 - -11.2700 , -66.4500
2024-05-16 16:40:27 - -11.2500 , -67.1900
2024-05-16 16:40:27 - -11.6880 , -67.3800
2024-05-16 16:40:27 - -12.1230 , -67.7300
2024-05-16 16:40:27 - -12.3290 , -67.8200
2024-05-16 16:40:27 - -12.9050 , -68.4500
2024-05-16 16:40:27 - -13.7950 , -68.6500
2024-05-16 16:40:27 - -14.3610 , -69.2100
2024-05-16 16:40:28 - -15.1430 , -70.2300
2024-05-16 16:40:28 - -15.8960 , -71.1300
2024-05-16 16:40:28 - -16.4670 , -71.8200
2024-05-16 16:40:28 - -17.6240 , -72.5900
2024-05-16 16:40:28 - -18.1230 , -73.2200
2024-05-16 16:40:28 - -18.9630 , -73.5400
2024-05-16 16:40:28 - -19.4640 , -73.8300
2024-05-16 16:40:28 - -19.9610 , -73.8700
2024-05-16 16:40:28 - -20.2790 , -73.9700
2024-05-16 16:40:28 - -21.0480 , -73.7300
2024-05-16 16:40:28 - -21.2790 , -73.2200
2024-05-16 16:40:28 - -21.4550 , -73.1300
2024-05-16 16:40:28 - -21.4280 , -72.6700
2024-05-16 16:40:28 - -21.7700 , -71.3700
2024-05-16 16:40:28 - -21.7050 , -70.7100
2024-05-16 16:40:28 - -21.5190 , -69.7900
2024-05-16 16:40:28 - -21.2430 , -68.7200
2024-05-16 16:40:28 - -21.4700 , -68.1300
2024-05-16 16:40:28 - -21.3800 , -67.5900
2024-05-16 16:40:28 - -20.9710 , -67.1900
2024-05-16 16:40:28 - -20.6970 , -66.8100
2024-05-16 16:40:28 - -20.5860 , -66.8000
2024-05-16 16:40:28 - -20.5670 , -66.6000
2024-05-16 16:40:28 - -20.6190 , -66.8300
2024-05-16 16:40:28 - -20.9400 , -67.6600
2024-05-16 16:40:28 - -21.1820 , -68.7500
2024-05-16 16:40:28 - -22.1130 , -69.6800
2024-05-16 16:40:28 - -22.9710 , -71.7400
2024-05-16 16:40:28 - -22.9380 , -72.9500
2024-05-16 16:40:29 - -20.7920 , -75.5300
2024-05-16 16:40:29 - -19.7770 , -76.9700
2024-05-16 16:40:29 - -17.8220 , -77.2300
2024-05-16 16:40:29 - -15.2080 , -76.7700
2024-05-16 16:40:29 - -12.5310 , -76.8200
2024-05-16 16:40:29 - -10.1810 , -77.1200
2024-05-16 16:40:29 - -8.2880 , -78.0800
2024-05-16 16:40:29 - -6.9820 , -78.4000
2024-05-16 16:40:29 - -5.3590 , -79.3300
2024-05-16 16:40:29 - -2.0010 , -81.0900
2024-05-16 16:40:29 - 1.7150 , -82.8400
2024-05-16 16:40:29 - 8.2950 , -85.4800
2024-05-16 16:40:29 - 16.7260 , -87.8500
2024-05-16 16:40:29 - 24.2010 , -89.8900
2024-05-16 16:40:29 - 31.4600 , -91.2600
2024-05-16 16:40:29 - 38.5310 , -92.7900
2024-05-16 16:40:29 - 45.9460 , -94.8600
2024-05-16 16:40:29 - 50.2700 , -96.0900
2024-05-16 16:40:29 - 52.1940 , -96.7800
2024-05-16 16:40:29 - 55.0720 , -97.7600
2024-05-16 16:40:30 - 57.3460 , -98.5200
2024-05-16 16:40:30 - 58.9790 , -98.9000
2024-05-16 16:40:30 - 59.8710 , -98.9400
2024-05-16 16:40:30 - 61.2360 , -98.0600
2024-05-16 16:40:30 - 62.5610 , -97.1400
2024-05-16 16:40:30 - 63.4280 , -95.0700
2024-05-16 16:40:30 - 63.5640 , -93.8500
2024-05-16 16:40:30 - 63.5310 , -92.9300
2024-05-16 16:40:30 - 62.4000 , -90.5700
2024-05-16 16:40:30 - 61.2700 , -88.3900
2024-05-16 16:40:30 - 58.5760 , -82.5900
2024-05-16 16:40:30 - 57.2540 , -78.9100
2024-05-16 16:40:30 - 54.3650 , -72.2600
2024-05-16 16:40:30 - 52.9700 , -68.1100
2024-05-16 16:40:30 - 48.7260 , -61.1900
2024-05-16 16:40:30 - 43.2760 , -56.6300
2024-05-16 16:40:30 - 40.3720 , -53.0900
2024-05-16 16:40:30 - 34.4060 , -46.0800
2024-05-16 16:40:30 - 29.2200 , -35.0400
2024-05-16 16:40:30 - 24.2130 , -29.1500
2024-05-16 16:40:30 - 18.8880 , -24.3400
2024-05-16 16:40:30 - 13.4860 , -20.3900
2024-05-16 16:40:30 - 11.0710 , -17.2600
2024-05-16 16:40:30 - 8.2670 , -13.6700
2024-05-16 16:40:30 - 6.2520 , -11.9900
2024-05-16 16:40:30 - 5.0480 , -10.7800
2024-05-16 16:40:31 - 4.6560 , -9.7800
2024-05-16 16:40:31 - 5.0300 , -9.0200
2024-05-16 16:40:31 - 5.5570 , -7.7700
2024-05-16 16:40:31 - 7.1020 , -6.1200
2024-05-16 16:40:31 - 8.9480 , -4.9500
2024-05-16 16:40:31 - 10.4030 , -4.2800
2024-05-16 16:40:31 - 11.4850 , -4.0500
2024-05-16 16:40:31 - 12.2880 , -3.5700
2024-05-16 16:40:31 - 12.9070 , -3.3400
2024-05-16 16:40:31 - 14.1140 , -3.6200
2024-05-16 16:40:31 - 15.3600 , -4.7500
2024-05-16 16:40:31 - 17.0240 , -5.6000
2024-05-16 16:40:31 - 19.0150 , -5.8400
2024-05-16 16:40:31 - 20.6020 , -6.0800
2024-05-16 16:40:31 - 22.4710 , -6.2300
2024-05-16 16:40:31 - 23.7700 , -6.3600
2024-05-16 16:40:31 - 24.4520 , -6.2800
2024-05-16 16:40:31 - 24.6060 , -6.0400
2024-05-16 16:40:31 - 24.4810 , -5.7600
2024-05-16 16:40:32 - 24.3160 , -5.6800
2024-05-16 16:40:32 - 24.1950 , -5.2800
2024-05-16 16:40:32 - 23.9320 , -5.0900
2024-05-16 16:40:32 - 23.9290 , -4.8700
2024-05-16 16:40:32 - 23.9800 , -4.9600
2024-05-16 16:40:32 - 24.0430 , -4.9700
2024-05-16 16:40:32 - 24.0050 , -5.1500
2024-05-16 16:40:32 - 23.8490 , -5.4600
2024-05-16 16:40:32 - 23.6420 , -5.3200
2024-05-16 16:40:32 - 23.5670 , -5.0100
2024-05-16 16:40:32 - 23.4430 , -5.1700
2024-05-16 16:40:32 - 23.2700 , -5.4600
2024-05-16 16:40:32 - 23.1840 , -5.9300
2024-05-16 16:40:32 - 22.9970 , -5.6100
2024-05-16 16:40:32 - 22.7720 , -5.6200
2024-05-16 16:40:32 - 22.3170 , -5.9600
2024-05-16 16:40:32 - 22.0260 , -6.1800
2024-05-16 16:40:32 - 21.5970 , -6.1900
2024-05-16 16:40:33 - 21.2700 , -6.2400
2024-05-16 16:40:33 - 21.0240 , -6.1400
2024-05-16 16:40:33 - 20.7990 , -6.6100
2024-05-16 16:40:33 - 20.7300 , -6.7600
2024-05-16 16:40:33 - 20.7490 , -6.8700
2024-05-16 16:40:33 - 20.7060 , -6.9800
2024-05-16 16:40:33 - 20.6110 , -7.1300
2024-05-16 16:40:33 - 20.3080 , -6.9000
2024-05-16 16:40:33 - 19.6890 , -6.6200
2024-05-16 16:40:33 - 19.3000 , -6.6300
2024-05-16 16:40:33 - 18.8890 , -6.4200
2024-05-16 16:40:33 - 18.2980 , -6.3000
2024-05-16 16:40:33 - 17.8330 , -6.4700
