2024-05-16 16:39:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-21.1816
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-21.7969
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-22.1484
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-23.7305
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-24.7852
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-25.4004
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-26.0156
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-26.3672
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-26.4551
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-26.4551
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-26.8945
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-26.9824
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-27.5098
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-27.5098
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-27.3340
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-26.7188
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-25.7520
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-25.2246
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-24.8730
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-24.6973
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-24.4336
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-24.9609
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-24.8730
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-24.7852
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-24.6094
2024-05-16 16:40:08 - hip_dps:0.0000 , knee_dps:-24.6973
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-24.8730
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-25.1367
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-25.8398
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-26.1914
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-26.5430
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-26.7188
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-26.8945
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-27.4219
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-27.5977
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-27.4219
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-27.4219
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-27.5977
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-27.6855
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-27.5977
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-27.4219
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-27.4219
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-26.9824
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-26.1914
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-25.4883
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-23.9941
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-22.5000
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:-21.4453
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:-24.3457
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:-25.4883
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:-26.8945
2024-05-16 16:40:12 - hip_dps:0.0000 , knee_dps:-27.7734
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-29.2676
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-30.4980
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-31.0254
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-31.6406
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-32.0801
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-32.4316
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-32.8711
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-33.1348
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-33.2227
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-33.3984
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-33.3105
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-33.2227
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-32.7832
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-32.3438
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-31.9922
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:-31.9043
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:40:23 - hip_dps:0.0000 , knee_dps:0.0000
