load_cell_1+2 , load_cell_3+4
2024-05-16 14:16:39 - 26.1100 , 22.9200
2024-05-16 14:16:39 - 25.4450 , 23.0600
2024-05-16 14:16:39 - 24.9990 , 21.7100
2024-05-16 14:16:39 - 23.4410 , 21.9000
2024-05-16 14:16:39 - 22.7560 , 21.8200
2024-05-16 14:16:39 - 21.4880 , 20.7000
2024-05-16 14:16:39 - 19.0650 , 21.2500
2024-05-16 14:16:39 - 16.9520 , 21.1500
2024-05-16 14:16:39 - 14.4950 , 20.9700
2024-05-16 14:16:39 - 12.5950 , 22.7400
2024-05-16 14:16:39 - 9.9600 , 23.9100
2024-05-16 14:16:40 - 7.2290 , 25.8700
2024-05-16 14:16:40 - 5.9720 , 27.9300
2024-05-16 14:16:40 - 3.8250 , 30.2500
2024-05-16 14:16:40 - 1.9950 , 32.6700
2024-05-16 14:16:40 - -0.1140 , 34.8400
2024-05-16 14:16:40 - -2.7340 , 36.7300
2024-05-16 14:16:40 - -5.5890 , 38.7500
2024-05-16 14:16:40 - -8.4280 , 40.3600
2024-05-16 14:16:40 - -10.5550 , 41.4500
2024-05-16 14:16:40 - -13.6970 , 43.7600
2024-05-16 14:16:40 - -15.0980 , 45.0600
2024-05-16 14:16:40 - -16.9880 , 46.6400
2024-05-16 14:16:40 - -19.1140 , 48.4700
2024-05-16 14:16:40 - -21.1030 , 49.7000
2024-05-16 14:16:40 - -23.1440 , 51.2300
2024-05-16 14:16:40 - -24.5510 , 51.9100
2024-05-16 14:16:40 - -25.4500 , 52.6200
2024-05-16 14:16:40 - -26.4810 , 53.3200
2024-05-16 14:16:40 - -28.3390 , 54.6700
2024-05-16 14:16:40 - -29.0490 , 55.2300
2024-05-16 14:16:40 - -29.8810 , 55.6100
2024-05-16 14:16:40 - -30.8350 , 56.3300
2024-05-16 14:16:40 - -31.9690 , 57.0600
2024-05-16 14:16:40 - -32.4090 , 57.9200
2024-05-16 14:16:40 - -32.7540 , 58.6500
2024-05-16 14:16:40 - -33.2740 , 59.3000
2024-05-16 14:16:40 - -33.8470 , 60.0400
2024-05-16 14:16:40 - -34.5050 , 60.8900
2024-05-16 14:16:40 - -34.3310 , 61.4600
2024-05-16 14:16:40 - -34.4270 , 61.6500
2024-05-16 14:16:41 - -34.3170 , 61.9700
2024-05-16 14:16:41 - -34.1580 , 62.0100
2024-05-16 14:16:41 - -33.9080 , 61.9200
2024-05-16 14:16:41 - -33.9040 , 61.8100
2024-05-16 14:16:41 - -33.8230 , 60.8300
2024-05-16 14:16:41 - -33.7860 , 60.0100
2024-05-16 14:16:41 - -33.9050 , 58.8900
2024-05-16 14:16:41 - -33.6100 , 57.1700
2024-05-16 14:16:41 - -33.7210 , 56.4400
2024-05-16 14:16:41 - -33.8570 , 55.2400
2024-05-16 14:16:41 - -33.5880 , 54.7700
2024-05-16 14:16:41 - -33.1960 , 54.1900
2024-05-16 14:16:41 - -32.8380 , 54.2600
2024-05-16 14:16:41 - -32.2150 , 53.9700
2024-05-16 14:16:41 - -31.5920 , 54.0000
2024-05-16 14:16:41 - -31.0640 , 53.6700
2024-05-16 14:16:41 - -30.4950 , 52.2100
2024-05-16 14:16:41 - -30.2320 , 51.7800
2024-05-16 14:16:41 - -30.4290 , 51.2600
2024-05-16 14:16:41 - -30.9040 , 50.6000
2024-05-16 14:16:41 - -31.5620 , 50.1000
2024-05-16 14:16:41 - -32.3170 , 49.7700
2024-05-16 14:16:41 - -33.4960 , 49.8400
2024-05-16 14:16:41 - -34.2410 , 50.0600
2024-05-16 14:16:41 - -34.7850 , 50.2600
2024-05-16 14:16:41 - -35.6460 , 51.2300
2024-05-16 14:16:41 - -36.2870 , 52.1500
2024-05-16 14:16:41 - -37.3550 , 53.1200
2024-05-16 14:16:41 - -37.7240 , 54.3800
2024-05-16 14:16:41 - -37.7380 , 56.0300
2024-05-16 14:16:41 - -37.9190 , 56.5400
2024-05-16 14:16:41 - -36.3400 , 56.9300
2024-05-16 14:16:41 - -35.5050 , 57.1400
2024-05-16 14:16:41 - -33.3560 , 58.5700
2024-05-16 14:16:41 - -32.0150 , 58.1000
2024-05-16 14:16:42 - -30.5820 , 58.2700
2024-05-16 14:16:42 - -27.9500 , 57.9700
2024-05-16 14:16:42 - -26.1830 , 57.7200
2024-05-16 14:16:42 - -24.6620 , 57.4100
2024-05-16 14:16:42 - -23.3840 , 55.7600
2024-05-16 14:16:42 - -20.2690 , 54.0700
2024-05-16 14:16:42 - -19.7190 , 52.9800
2024-05-16 14:16:42 - -18.8960 , 52.0300
2024-05-16 14:16:42 - -17.9830 , 51.2700
2024-05-16 14:16:42 - -16.9110 , 51.1500
2024-05-16 14:16:42 - -16.8030 , 51.1600
2024-05-16 14:16:42 - -16.6560 , 50.9900
2024-05-16 14:16:42 - -16.4200 , 50.7800
2024-05-16 14:16:42 - -16.5930 , 50.2700
2024-05-16 14:16:42 - -16.5460 , 50.1000
2024-05-16 14:16:42 - -17.1840 , 49.7200
2024-05-16 14:16:42 - -17.4370 , 48.6200
2024-05-16 14:16:42 - -17.7880 , 47.8000
2024-05-16 14:16:42 - -18.0590 , 47.1100
2024-05-16 14:16:42 - -17.9380 , 46.3300
2024-05-16 14:16:42 - -17.7620 , 45.8700
2024-05-16 14:16:42 - -17.3590 , 45.3800
2024-05-16 14:16:42 - -16.7240 , 44.7000
2024-05-16 14:16:42 - -15.2210 , 44.8700
2024-05-16 14:16:42 - -14.5950 , 44.9500
2024-05-16 14:16:42 - -13.5220 , 45.4500
2024-05-16 14:16:42 - -12.8190 , 45.7000
2024-05-16 14:16:42 - -11.9870 , 46.1500
2024-05-16 14:16:42 - -11.2860 , 47.0100
2024-05-16 14:16:42 - -10.5500 , 48.8200
2024-05-16 14:16:42 - -10.0870 , 49.5200
2024-05-16 14:16:42 - -9.6290 , 51.2700
2024-05-16 14:16:42 - -9.4750 , 52.1000
2024-05-16 14:16:42 - -9.5410 , 53.3800
2024-05-16 14:16:43 - -9.5870 , 54.1700
2024-05-16 14:16:43 - -9.3450 , 54.8400
2024-05-16 14:16:43 - -9.6850 , 55.9800
2024-05-16 14:16:43 - -10.0800 , 56.9600
2024-05-16 14:16:43 - -10.3160 , 57.1300
2024-05-16 14:16:43 - -10.3290 , 57.4300
2024-05-16 14:16:43 - -10.2840 , 57.9000
2024-05-16 14:16:43 - -9.9500 , 57.8500
2024-05-16 14:16:43 - -9.7290 , 57.7800
2024-05-16 14:16:43 - -9.2290 , 57.8800
2024-05-16 14:16:43 - -8.5760 , 57.8700
2024-05-16 14:16:43 - -7.9070 , 57.6900
2024-05-16 14:16:43 - -7.3230 , 57.2800
2024-05-16 14:16:43 - -6.6940 , 56.5600
2024-05-16 14:16:43 - -5.9880 , 55.8300
2024-05-16 14:16:43 - -5.2670 , 54.8400
2024-05-16 14:16:43 - -4.1320 , 53.7600
2024-05-16 14:16:43 - -3.2670 , 52.9500
2024-05-16 14:16:43 - -2.6200 , 52.6400
2024-05-16 14:16:43 - -2.1680 , 52.5200
2024-05-16 14:16:43 - -1.4260 , 52.3000
2024-05-16 14:16:43 - -0.7750 , 51.9300
2024-05-16 14:16:43 - -0.4470 , 51.2400
2024-05-16 14:16:43 - -0.2080 , 50.7400
2024-05-16 14:16:43 - -0.3940 , 50.1900
2024-05-16 14:16:43 - -0.0590 , 49.7000
2024-05-16 14:16:43 - 0.0280 , 49.1400
2024-05-16 14:16:43 - 0.1890 , 48.9700
2024-05-16 14:16:43 - -0.0220 , 49.3000
2024-05-16 14:16:43 - -0.2810 , 49.4100
2024-05-16 14:16:43 - -0.4490 , 49.3800
2024-05-16 14:16:43 - -0.6300 , 49.8000
2024-05-16 14:16:43 - -1.1060 , 50.1200
2024-05-16 14:16:43 - -2.0360 , 50.3800
2024-05-16 14:16:43 - -2.9090 , 50.9500
2024-05-16 14:16:44 - -3.7880 , 51.5600
2024-05-16 14:16:44 - -4.7920 , 51.8800
2024-05-16 14:16:44 - -5.6850 , 52.3500
2024-05-16 14:16:44 - -7.9710 , 53.8400
2024-05-16 14:16:44 - -9.4770 , 55.0800
2024-05-16 14:16:44 - -10.5620 , 56.0900
2024-05-16 14:16:44 - -12.6470 , 57.5700
2024-05-16 14:16:44 - -15.4820 , 58.5900
2024-05-16 14:16:44 - -17.8140 , 59.8100
2024-05-16 14:16:44 - -19.7970 , 60.3300
2024-05-16 14:16:44 - -23.1300 , 60.7300
2024-05-16 14:16:44 - -25.3340 , 61.3400
2024-05-16 14:16:44 - -29.0320 , 62.1900
2024-05-16 14:16:44 - -31.0320 , 63.4100
2024-05-16 14:16:44 - -33.0160 , 64.2400
2024-05-16 14:16:44 - -36.2700 , 65.3600
2024-05-16 14:16:44 - -38.9730 , 65.9600
2024-05-16 14:16:44 - -40.7220 , 66.5200
2024-05-16 14:16:44 - -42.1400 , 66.0100
2024-05-16 14:16:44 - -42.7550 , 66.1200
2024-05-16 14:16:44 - -43.8290 , 66.0400
2024-05-16 14:16:44 - -44.3150 , 66.1200
2024-05-16 14:16:44 - -44.5910 , 66.5300
2024-05-16 14:16:44 - -45.4330 , 66.7200
2024-05-16 14:16:44 - -45.9340 , 66.7900
2024-05-16 14:16:44 - -45.6510 , 67.1200
2024-05-16 14:16:44 - -45.3520 , 66.8700
2024-05-16 14:16:44 - -44.2150 , 66.2800
2024-05-16 14:16:44 - -42.8540 , 66.2100
2024-05-16 14:16:44 - -41.5550 , 66.0700
2024-05-16 14:16:44 - -40.3500 , 65.8800
2024-05-16 14:16:44 - -39.5390 , 64.3000
2024-05-16 14:16:44 - -37.3930 , 61.8300
2024-05-16 14:16:45 - -35.5310 , 59.1700
2024-05-16 14:16:45 - -33.0170 , 55.2600
2024-05-16 14:16:45 - -31.9310 , 53.6100
2024-05-16 14:16:45 - -32.2280 , 51.5400
2024-05-16 14:16:45 - -33.0800 , 50.5700
2024-05-16 14:16:45 - -34.8600 , 48.3800
2024-05-16 14:16:45 - -35.3460 , 47.5500
2024-05-16 14:16:45 - -36.0440 , 47.9100
2024-05-16 14:16:45 - -36.6660 , 49.1800
2024-05-16 14:16:45 - -33.1420 , 47.1300
2024-05-16 14:16:45 - -29.7140 , 44.6900
2024-05-16 14:16:45 - -25.8630 , 41.4100
2024-05-16 14:16:45 - -22.5380 , 37.8400
2024-05-16 14:16:45 - -19.8000 , 36.3800
2024-05-16 14:16:45 - -16.1920 , 35.4500
2024-05-16 14:16:45 - -12.5470 , 34.4000
2024-05-16 14:16:45 - -11.5340 , 33.4500
2024-05-16 14:16:45 - -10.2590 , 31.5800
2024-05-16 14:16:45 - -8.6510 , 30.8100
2024-05-16 14:16:45 - -7.0940 , 31.3900
2024-05-16 14:16:45 - -4.7180 , 32.2400
2024-05-16 14:16:46 - -3.1950 , 32.6700
2024-05-16 14:16:46 - -2.8020 , 32.4200
2024-05-16 14:16:46 - -2.7930 , 31.9800
2024-05-16 14:16:46 - -2.2420 , 32.0500
2024-05-16 14:16:46 - -1.4080 , 33.3700
2024-05-16 14:16:46 - 0.1480 , 35.0300
2024-05-16 14:16:46 - 1.9690 , 35.7900
2024-05-16 14:16:46 - 3.6770 , 36.6300
2024-05-16 14:16:46 - 6.0010 , 36.9700
2024-05-16 14:16:46 - 7.4910 , 36.8100
2024-05-16 14:16:46 - 8.4330 , 36.6100
2024-05-16 14:16:46 - 9.5820 , 36.6700
2024-05-16 14:16:46 - 9.7670 , 36.6000
2024-05-16 14:16:46 - 9.1460 , 36.5100
2024-05-16 14:16:46 - 7.8660 , 35.7500
2024-05-16 14:16:46 - 5.8770 , 34.0600
2024-05-16 14:16:46 - 4.8620 , 32.9600
2024-05-16 14:16:46 - 4.4890 , 32.5600
2024-05-16 14:16:46 - 3.8900 , 33.4700
2024-05-16 14:16:46 - 3.2120 , 33.3900
2024-05-16 14:16:47 - 2.8740 , 33.8800
2024-05-16 14:16:47 - 2.4820 , 33.5900
2024-05-16 14:16:47 - 2.2490 , 32.8200
2024-05-16 14:16:47 - 1.7120 , 32.9000
2024-05-16 14:16:47 - 1.3140 , 33.4900
2024-05-16 14:16:47 - 1.0650 , 34.1600
2024-05-16 14:16:47 - 0.8630 , 35.0000
2024-05-16 14:16:47 - 1.0820 , 35.5200
2024-05-16 14:16:47 - 1.0650 , 35.9700
2024-05-16 14:16:47 - 1.0690 , 36.3300
2024-05-16 14:16:47 - 1.4690 , 36.3900
2024-05-16 14:16:47 - 2.0960 , 37.6800
2024-05-16 14:16:47 - 2.6650 , 38.3400
2024-05-16 14:16:47 - 2.8750 , 38.8800
2024-05-16 14:16:47 - 2.7200 , 38.2100
2024-05-16 14:16:47 - 2.4020 , 37.0400
2024-05-16 14:16:47 - 2.0040 , 37.1900
2024-05-16 14:16:47 - 1.5560 , 37.4200
2024-05-16 14:16:47 - 1.3410 , 37.2000
2024-05-16 14:16:47 - 0.5290 , 36.7400
2024-05-16 14:16:48 - 0.2120 , 35.7400
2024-05-16 14:16:48 - -0.1360 , 35.6500
2024-05-16 14:16:48 - -0.6280 , 35.4700
2024-05-16 14:16:48 - -1.3300 , 35.3200
2024-05-16 14:16:48 - -1.5850 , 35.8100
2024-05-16 14:16:48 - -1.9040 , 36.6900
2024-05-16 14:16:48 - -1.7700 , 37.6100
2024-05-16 14:16:48 - -1.3140 , 38.1000
2024-05-16 14:16:48 - 0.4660 , 37.4300
2024-05-16 14:16:48 - 3.9080 , 37.2100
2024-05-16 14:16:48 - 7.4690 , 36.5900
2024-05-16 14:16:48 - 10.5850 , 36.1600
2024-05-16 14:16:48 - 13.8090 , 36.0500
2024-05-16 14:16:48 - 17.4840 , 36.3700
2024-05-16 14:16:48 - 19.9870 , 36.0500
2024-05-16 14:16:48 - 21.7620 , 35.6900
2024-05-16 14:16:48 - 22.3520 , 34.4600
2024-05-16 14:16:48 - 22.2000 , 32.8400
2024-05-16 14:16:48 - 21.3080 , 31.3700
2024-05-16 14:16:48 - 20.3630 , 31.3000
2024-05-16 14:16:49 - 18.5740 , 30.5500
2024-05-16 14:16:49 - 15.5080 , 28.9200
2024-05-16 14:16:49 - 12.7370 , 31.6500
2024-05-16 14:16:49 - 9.5320 , 33.3400
2024-05-16 14:16:49 - 5.6190 , 34.6100
2024-05-16 14:16:49 - 1.5700 , 38.3800
2024-05-16 14:16:49 - -4.6150 , 41.6400
2024-05-16 14:16:49 - -11.0240 , 46.2900
2024-05-16 14:16:49 - -15.2570 , 49.4700
2024-05-16 14:16:49 - -20.2600 , 51.2400
2024-05-16 14:16:49 - -23.7660 , 53.2500
2024-05-16 14:16:49 - -28.3420 , 55.2000
2024-05-16 14:16:49 - -31.8120 , 58.2700
2024-05-16 14:16:49 - -33.6650 , 61.1300
2024-05-16 14:16:49 - -36.3090 , 63.9100
2024-05-16 14:16:49 - -37.8720 , 65.3300
2024-05-16 14:16:49 - -40.4040 , 66.6400
2024-05-16 14:16:49 - -41.4030 , 67.4000
2024-05-16 14:16:49 - -43.2760 , 69.1500
2024-05-16 14:16:49 - -43.8680 , 70.9400
2024-05-16 14:16:49 - -43.1640 , 71.7600
2024-05-16 14:16:49 - -39.9550 , 71.7900
2024-05-16 14:16:50 - -32.6570 , 69.4900
2024-05-16 14:16:50 - -25.3450 , 64.5800
2024-05-16 14:16:50 - -16.8710 , 58.4000
2024-05-16 14:16:50 - -8.0400 , 48.6700
2024-05-16 14:16:50 - 0.6540 , 45.0400
2024-05-16 14:16:50 - 6.6550 , 42.2800
2024-05-16 14:16:50 - 12.2460 , 37.4000
2024-05-16 14:16:50 - 14.4260 , 35.6700
2024-05-16 14:16:50 - 16.2950 , 33.6400
2024-05-16 14:16:50 - 19.6130 , 32.8600
2024-05-16 14:16:50 - 22.5160 , 35.6000
2024-05-16 14:16:50 - 26.0760 , 38.5800
2024-05-16 14:16:50 - 29.3670 , 41.3400
2024-05-16 14:16:50 - 31.1880 , 44.4200
2024-05-16 14:16:50 - 31.9120 , 46.2500
2024-05-16 14:16:50 - 30.9800 , 49.1700
2024-05-16 14:16:50 - 28.0660 , 52.4500
2024-05-16 14:16:50 - 25.4250 , 55.0800
2024-05-16 14:16:50 - 20.2980 , 54.9700
2024-05-16 14:16:50 - 16.0110 , 55.5700
2024-05-16 14:16:51 - 11.3520 , 55.8400
2024-05-16 14:16:51 - 7.2030 , 57.1600
2024-05-16 14:16:51 - 3.7190 , 59.8200
2024-05-16 14:16:51 - 0.3450 , 61.8300
2024-05-16 14:16:51 - -0.4630 , 62.7200
2024-05-16 14:16:51 - -0.0510 , 62.2900
2024-05-16 14:16:51 - 1.6790 , 60.3600
2024-05-16 14:16:51 - 4.3820 , 56.4200
2024-05-16 14:16:51 - 6.4440 , 51.6600
2024-05-16 14:16:51 - 8.9570 , 47.5800
2024-05-16 14:16:51 - 9.9510 , 40.5400
2024-05-16 14:16:51 - 10.4690 , 35.3200
2024-05-16 14:16:51 - 9.7740 , 30.8400
2024-05-16 14:16:51 - 6.8880 , 26.9100
2024-05-16 14:16:51 - 3.9980 , 24.7300
2024-05-16 14:16:51 - 1.3550 , 23.1400
2024-05-16 14:16:51 - -0.9420 , 22.1200
2024-05-16 14:16:51 - -2.0690 , 22.0500
2024-05-16 14:16:51 - -1.9260 , 22.8700
2024-05-16 14:16:51 - -2.3280 , 24.3900
2024-05-16 14:16:52 - -2.3740 , 25.9900
2024-05-16 14:16:52 - -2.0870 , 27.7600
2024-05-16 14:16:52 - -2.0550 , 28.9000
2024-05-16 14:16:52 - -1.2430 , 31.3100
2024-05-16 14:16:52 - -0.8930 , 33.8100
2024-05-16 14:16:52 - -1.3420 , 34.8700
2024-05-16 14:16:52 - -0.9290 , 35.0100
2024-05-16 14:16:52 - -0.6680 , 35.1400
2024-05-16 14:16:52 - -0.6760 , 34.2700
2024-05-16 14:16:52 - -1.0520 , 33.3800
2024-05-16 14:16:52 - -2.5420 , 31.5500
2024-05-16 14:16:52 - -3.8820 , 30.3200
2024-05-16 14:16:52 - -4.4170 , 29.4400
2024-05-16 14:16:52 - -5.4720 , 28.8600
2024-05-16 14:16:52 - -6.7670 , 29.2800
2024-05-16 14:16:52 - -9.8490 , 30.1900
2024-05-16 14:16:52 - -11.4400 , 32.7800
2024-05-16 14:16:52 - -14.0180 , 35.9100
2024-05-16 14:16:52 - -16.2990 , 38.1400
2024-05-16 14:16:52 - -20.5400 , 40.5700
2024-05-16 14:16:53 - -24.6230 , 41.7700
2024-05-16 14:16:53 - -28.9860 , 41.2600
2024-05-16 14:16:53 - -32.3570 , 40.7800
2024-05-16 14:16:53 - -35.0630 , 39.7000
2024-05-16 14:16:53 - -35.8020 , 36.3000
2024-05-16 14:16:53 - -34.3480 , 32.9000
2024-05-16 14:16:53 - -32.3560 , 30.1500
2024-05-16 14:16:53 - -30.9660 , 26.7500
2024-05-16 14:16:53 - -29.3680 , 24.7800
2024-05-16 14:16:53 - -26.4230 , 21.8200
2024-05-16 14:16:53 - -21.1490 , 16.9300
2024-05-16 14:16:53 - -18.1750 , 14.3700
2024-05-16 14:16:53 - -10.2460 , 9.5500
2024-05-16 14:16:53 - -4.1810 , 7.5400
2024-05-16 14:16:53 - 3.1510 , 5.1900
2024-05-16 14:16:53 - 8.4110 , 2.3200
2024-05-16 14:16:53 - 13.2090 , 0.3600
2024-05-16 14:16:53 - 16.9440 , -0.6500
2024-05-16 14:16:53 - 20.4080 , -1.4600
2024-05-16 14:16:53 - 23.0690 , -1.5000
2024-05-16 14:16:53 - 25.8220 , -0.7600
2024-05-16 14:16:54 - 30.5230 , -1.3000
2024-05-16 14:16:54 - 35.3910 , -1.6200
2024-05-16 14:16:54 - 40.8100 , -1.6500
2024-05-16 14:16:54 - 44.2790 , -0.5500
2024-05-16 14:16:54 - 46.6640 , 0.1000
2024-05-16 14:16:54 - 49.4800 , 1.3200
2024-05-16 14:16:54 - 49.8890 , 1.9100
2024-05-16 14:16:54 - 50.6070 , 4.9800
2024-05-16 14:16:54 - 48.7820 , 6.1200
2024-05-16 14:16:54 - 48.3120 , 7.0500
2024-05-16 14:16:54 - 47.0110 , 8.8300
2024-05-16 14:16:54 - 46.0270 , 9.9100
2024-05-16 14:16:54 - 42.2280 , 12.1400
2024-05-16 14:16:54 - 39.8190 , 13.4900
2024-05-16 14:16:54 - 34.8760 , 16.9900
2024-05-16 14:16:54 - 29.6330 , 20.6200
2024-05-16 14:16:54 - 25.0530 , 23.4600
2024-05-16 14:16:54 - 22.4640 , 25.6100
2024-05-16 14:16:54 - 20.0090 , 27.3900
2024-05-16 14:16:54 - 18.4320 , 29.0600
2024-05-16 14:16:54 - 19.4240 , 30.9200
2024-05-16 14:16:54 - 16.5470 , 33.5600
2024-05-16 14:16:54 - 15.8920 , 34.7600
2024-05-16 14:16:54 - 13.4730 , 35.3200
2024-05-16 14:16:55 - 10.1930 , 33.8800
2024-05-16 14:16:55 - 7.2290 , 33.7000
2024-05-16 14:16:55 - 5.3930 , 34.6800
2024-05-16 14:16:55 - 4.3880 , 37.8400
2024-05-16 14:16:55 - 3.8750 , 39.2800
2024-05-16 14:16:55 - 1.2060 , 39.3100
2024-05-16 14:16:55 - -0.0380 , 38.9800
2024-05-16 14:16:55 - -0.9890 , 39.7800
2024-05-16 14:16:55 - -1.8640 , 40.5600
2024-05-16 14:16:55 - -3.1590 , 41.3600
2024-05-16 14:16:55 - -4.8480 , 40.5600
2024-05-16 14:16:55 - -7.2030 , 39.4800
2024-05-16 14:16:55 - -8.5500 , 38.8300
2024-05-16 14:16:55 - -10.1040 , 38.5700
2024-05-16 14:16:55 - -11.9110 , 38.2100
2024-05-16 14:16:55 - -13.7460 , 38.4900
2024-05-16 14:16:55 - -16.1510 , 38.1900
2024-05-16 14:16:55 - -18.8360 , 37.8800
2024-05-16 14:16:55 - -21.9080 , 36.8000
2024-05-16 14:16:56 - -24.0220 , 35.7700
2024-05-16 14:16:56 - -25.2860 , 35.0500
2024-05-16 14:16:56 - -24.5070 , 33.8000
2024-05-16 14:16:56 - -23.2450 , 32.4800
2024-05-16 14:16:56 - -19.9820 , 31.5300
2024-05-16 14:16:56 - -16.2780 , 29.6000
2024-05-16 14:16:56 - -15.2280 , 27.8400
2024-05-16 14:16:56 - -13.4530 , 25.1400
2024-05-16 14:16:56 - -9.3300 , 21.3600
2024-05-16 14:16:56 - -4.6270 , 19.0600
2024-05-16 14:16:56 - -1.5750 , 18.2800
2024-05-16 14:16:56 - 0.4440 , 17.6500
2024-05-16 14:16:56 - 0.0620 , 17.5200
2024-05-16 14:16:56 - -1.1810 , 18.2500
2024-05-16 14:16:56 - -7.7090 , 17.9000
2024-05-16 14:16:56 - -14.5180 , 19.9800
2024-05-16 14:16:56 - -22.4740 , 21.8600
2024-05-16 14:16:56 - -27.6580 , 22.1000
2024-05-16 14:16:56 - -29.0280 , 21.9700
2024-05-16 14:16:56 - -29.8600 , 19.6700
2024-05-16 14:16:57 - -28.7210 , 18.9300
2024-05-16 14:16:57 - -25.9090 , 16.9200
2024-05-16 14:16:57 - -22.6760 , 16.2700
2024-05-16 14:16:57 - -20.8640 , 16.5000
2024-05-16 14:16:57 - -20.1340 , 16.7600
2024-05-16 14:16:57 - -18.7530 , 18.1700
2024-05-16 14:16:57 - -18.9940 , 19.6100
2024-05-16 14:16:57 - -17.4750 , 20.2800
2024-05-16 14:16:57 - -16.3800 , 21.2200
2024-05-16 14:16:57 - -13.8270 , 20.6500
2024-05-16 14:16:57 - -9.7750 , 20.2800
2024-05-16 14:16:57 - -5.8370 , 18.7900
2024-05-16 14:16:57 - -2.2650 , 16.6200
2024-05-16 14:16:57 - 2.3980 , 15.1600
2024-05-16 14:16:57 - 6.6330 , 12.9700
2024-05-16 14:16:57 - 10.2110 , 12.1400
2024-05-16 14:16:57 - 12.7270 , 10.8900
2024-05-16 14:16:57 - 15.1680 , 9.9800
2024-05-16 14:16:57 - 16.0080 , 8.7400
2024-05-16 14:16:57 - 15.1580 , 7.5300
2024-05-16 14:16:58 - 12.0180 , 5.5200
2024-05-16 14:16:58 - 7.3620 , 6.2500
2024-05-16 14:16:58 - 4.4600 , 6.2000
2024-05-16 14:16:58 - -0.6420 , 6.7400
2024-05-16 14:16:58 - -5.6880 , 8.4200
2024-05-16 14:16:58 - -12.3950 , 10.3600
2024-05-16 14:16:58 - -18.4730 , 14.4700
2024-05-16 14:16:58 - -24.0830 , 20.7200
2024-05-16 14:16:58 - -31.6930 , 25.4800
2024-05-16 14:16:58 - -38.0170 , 31.4000
2024-05-16 14:16:58 - -44.6680 , 35.2500
2024-05-16 14:16:58 - -47.5320 , 36.8400
2024-05-16 14:16:58 - -50.2110 , 39.5500
2024-05-16 14:16:58 - -52.0570 , 41.6200
2024-05-16 14:16:58 - -53.1060 , 42.6000
2024-05-16 14:16:58 - -53.7660 , 43.5800
2024-05-16 14:16:58 - -54.1670 , 44.3700
2024-05-16 14:16:58 - -54.2680 , 44.2300
2024-05-16 14:16:58 - -53.5440 , 44.1600
2024-05-16 14:16:58 - -52.0520 , 43.2000
2024-05-16 14:16:58 - -51.1480 , 42.4500
2024-05-16 14:16:58 - -50.2240 , 41.9200
2024-05-16 14:16:58 - -49.2680 , 41.3600
2024-05-16 14:16:58 - -48.1070 , 40.7600
2024-05-16 14:16:58 - -47.7070 , 40.3500
2024-05-16 14:16:58 - -47.1550 , 39.9500
2024-05-16 14:16:58 - -47.0970 , 39.9700
2024-05-16 14:16:59 - -47.3210 , 40.1400
2024-05-16 14:16:59 - -47.4860 , 39.7800
2024-05-16 14:16:59 - -48.0690 , 39.6700
2024-05-16 14:16:59 - -48.8940 , 39.4700
2024-05-16 14:16:59 - -49.9950 , 39.2100
2024-05-16 14:16:59 - -50.8610 , 39.3000
2024-05-16 14:16:59 - -52.6220 , 39.0100
2024-05-16 14:16:59 - -53.6800 , 38.4600
2024-05-16 14:16:59 - -54.8340 , 38.0600
2024-05-16 14:16:59 - -56.2340 , 37.4100
2024-05-16 14:16:59 - -57.6400 , 37.6700
2024-05-16 14:16:59 - -58.6470 , 37.5100
2024-05-16 14:16:59 - -59.3680 , 37.5100
2024-05-16 14:16:59 - -59.5110 , 37.2600
2024-05-16 14:16:59 - -59.4010 , 37.1300
2024-05-16 14:16:59 - -59.4050 , 36.5400
2024-05-16 14:16:59 - -59.1270 , 35.7600
2024-05-16 14:16:59 - -58.8480 , 35.0300
2024-05-16 14:16:59 - -58.5630 , 34.0500
2024-05-16 14:16:59 - -58.1030 , 32.9200
2024-05-16 14:16:59 - -57.9050 , 33.0900
2024-05-16 14:16:59 - -57.6990 , 33.1900
2024-05-16 14:16:59 - -57.2320 , 33.2500
2024-05-16 14:16:59 - -56.5720 , 33.0300
2024-05-16 14:16:59 - -56.0090 , 33.4800
2024-05-16 14:16:59 - -55.6780 , 33.5100
2024-05-16 14:16:59 - -55.2790 , 33.1000
2024-05-16 14:16:59 - -54.9480 , 32.8900
2024-05-16 14:16:59 - -54.5310 , 32.7200
2024-05-16 14:16:59 - -54.2590 , 32.6600
2024-05-16 14:16:59 - -53.6290 , 32.6900
2024-05-16 14:16:59 - -53.0330 , 32.9600
2024-05-16 14:16:59 - -52.2360 , 33.4200
2024-05-16 14:16:59 - -51.0330 , 33.8900
2024-05-16 14:16:59 - -50.0420 , 34.0900
2024-05-16 14:17:00 - -48.9460 , 34.1500
2024-05-16 14:17:00 - -46.7440 , 33.7500
2024-05-16 14:17:00 - -45.9540 , 32.9900
2024-05-16 14:17:00 - -44.7110 , 32.1400
2024-05-16 14:17:00 - -43.0500 , 31.6000
2024-05-16 14:17:00 - -41.8360 , 31.2600
2024-05-16 14:17:00 - -40.3160 , 30.6600
2024-05-16 14:17:00 - -39.2740 , 30.8100
2024-05-16 14:17:00 - -37.1090 , 31.4700
2024-05-16 14:17:00 - -33.8620 , 31.1800
