2024-05-16 14:15:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-7.8223 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-8.3496 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-9.1406 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-9.1406 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-8.9648 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-8.6133 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-8.4375 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-8.3496 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-8.2617 , knee_dps:0.0000
2024-05-16 14:16:58 - hip_dps:-8.2617 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-8.2617 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-8.2617 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-8.4375 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-8.5254 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-8.7012 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-8.8770 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.2285 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.4590 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.4922 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.3164 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-9.1406 , knee_dps:0.0000
2024-05-16 14:16:59 - hip_dps:-8.9648 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:-8.5254 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:-8.1738 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:-7.9980 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:-7.8223 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:-7.5586 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:-7.2949 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:-7.0312 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-7.0312 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-7.4707 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-8.3496 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-8.6133 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-8.8770 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-8.9648 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-9.0527 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-9.0527 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-9.1406 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-9.0527 , knee_dps:0.0000
2024-05-16 14:17:07 - hip_dps:-8.9648 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:-8.7012 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:-8.5254 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:-8.3496 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:-8.2617 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:-8.1738 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:-8.3496 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:-8.5254 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:-8.8770 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:-9.1406 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
