2024-05-16 15:02:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:20 - hip_dps:-16.3477 , knee_dps:-15.3809
2024-05-16 15:03:20 - hip_dps:-16.6113 , knee_dps:-15.5566
2024-05-16 15:03:20 - hip_dps:-16.6992 , knee_dps:-15.5566
2024-05-16 15:03:20 - hip_dps:-17.1387 , knee_dps:-15.5566
2024-05-16 15:03:20 - hip_dps:-17.2266 , knee_dps:-15.5566
2024-05-16 15:03:20 - hip_dps:-17.3145 , knee_dps:-15.5566
2024-05-16 15:03:20 - hip_dps:-17.4902 , knee_dps:-15.6445
2024-05-16 15:03:20 - hip_dps:-17.4902 , knee_dps:-15.9082
2024-05-16 15:03:20 - hip_dps:-17.5781 , knee_dps:-16.1719
2024-05-16 15:03:20 - hip_dps:-17.4023 , knee_dps:-16.5234
2024-05-16 15:03:20 - hip_dps:-17.3145 , knee_dps:-17.3145
2024-05-16 15:03:20 - hip_dps:-17.0508 , knee_dps:-17.9297
2024-05-16 15:03:20 - hip_dps:-17.1387 , knee_dps:-18.4570
2024-05-16 15:03:20 - hip_dps:-17.4902 , knee_dps:-18.8086
2024-05-16 15:03:20 - hip_dps:-18.0176 , knee_dps:-18.8965
2024-05-16 15:03:21 - hip_dps:-18.3691 , knee_dps:-19.0723
2024-05-16 15:03:21 - hip_dps:-18.8965 , knee_dps:-19.2480
2024-05-16 15:03:21 - hip_dps:-19.4238 , knee_dps:-19.6875
2024-05-16 15:03:21 - hip_dps:-20.0391 , knee_dps:-20.3027
2024-05-16 15:03:21 - hip_dps:-20.0391 , knee_dps:-20.6543
2024-05-16 15:03:21 - hip_dps:-20.3906 , knee_dps:-20.9180
2024-05-16 15:03:21 - hip_dps:-20.5664 , knee_dps:-21.2695
2024-05-16 15:03:21 - hip_dps:-20.6543 , knee_dps:-21.1816
2024-05-16 15:03:21 - hip_dps:-20.6543 , knee_dps:-21.2695
2024-05-16 15:03:21 - hip_dps:-20.3906 , knee_dps:-21.2695
2024-05-16 15:03:21 - hip_dps:-20.1270 , knee_dps:-21.2695
2024-05-16 15:03:21 - hip_dps:-19.6875 , knee_dps:-21.2695
2024-05-16 15:03:21 - hip_dps:-19.4238 , knee_dps:-21.4453
2024-05-16 15:03:21 - hip_dps:-19.0723 , knee_dps:-21.4453
2024-05-16 15:03:21 - hip_dps:-18.8965 , knee_dps:-21.0938
2024-05-16 15:03:21 - hip_dps:-18.9844 , knee_dps:-20.5664
2024-05-16 15:03:21 - hip_dps:-19.0723 , knee_dps:-20.3906
2024-05-16 15:03:21 - hip_dps:-19.1602 , knee_dps:-19.6875
2024-05-16 15:03:21 - hip_dps:-19.2480 , knee_dps:-19.1602
2024-05-16 15:03:21 - hip_dps:-19.2480 , knee_dps:-18.6328
2024-05-16 15:03:21 - hip_dps:-19.2480 , knee_dps:-17.7539
2024-05-16 15:03:21 - hip_dps:-19.2480 , knee_dps:-17.3145
2024-05-16 15:03:21 - hip_dps:-18.9844 , knee_dps:-16.6992
2024-05-16 15:03:21 - hip_dps:-18.8086 , knee_dps:-15.9961
2024-05-16 15:03:21 - hip_dps:-18.4570 , knee_dps:-15.0293
2024-05-16 15:03:21 - hip_dps:-18.1055 , knee_dps:-14.5020
2024-05-16 15:03:21 - hip_dps:-17.4023 , knee_dps:-13.8867
2024-05-16 15:03:21 - hip_dps:-16.6992 , knee_dps:-13.2715
2024-05-16 15:03:21 - hip_dps:-16.0840 , knee_dps:-13.2715
2024-05-16 15:03:21 - hip_dps:-15.2051 , knee_dps:-13.0078
2024-05-16 15:03:21 - hip_dps:-14.7656 , knee_dps:-12.9199
2024-05-16 15:03:22 - hip_dps:-13.8867 , knee_dps:-12.8320
2024-05-16 15:03:22 - hip_dps:-13.5352 , knee_dps:-12.6562
2024-05-16 15:03:22 - hip_dps:-12.8320 , knee_dps:-12.4805
2024-05-16 15:03:22 - hip_dps:-12.4805 , knee_dps:-12.6562
2024-05-16 15:03:22 - hip_dps:-11.9531 , knee_dps:-13.0957
2024-05-16 15:03:22 - hip_dps:-11.4258 , knee_dps:-13.4473
2024-05-16 15:03:22 - hip_dps:-10.8105 , knee_dps:-13.7109
2024-05-16 15:03:22 - hip_dps:-10.1953 , knee_dps:-13.9746
2024-05-16 15:03:22 - hip_dps:-9.8438 , knee_dps:-14.4141
2024-05-16 15:03:22 - hip_dps:-9.4043 , knee_dps:-14.5020
2024-05-16 15:03:22 - hip_dps:-9.3164 , knee_dps:-15.0293
2024-05-16 15:03:22 - hip_dps:-8.8770 , knee_dps:-15.4688
2024-05-16 15:03:22 - hip_dps:-8.7012 , knee_dps:-15.8203
2024-05-16 15:03:22 - hip_dps:-8.3496 , knee_dps:-16.3477
2024-05-16 15:03:22 - hip_dps:-8.0859 , knee_dps:-16.8750
2024-05-16 15:03:22 - hip_dps:-7.5586 , knee_dps:-18.1055
2024-05-16 15:03:22 - hip_dps:-6.9434 , knee_dps:-19.1602
2024-05-16 15:03:22 - hip_dps:-6.5039 , knee_dps:-19.9512
2024-05-16 15:03:22 - hip_dps:-5.8008 , knee_dps:-20.6543
2024-05-16 15:03:22 - hip_dps:-4.9219 , knee_dps:-21.8848
2024-05-16 15:03:22 - hip_dps:-3.9551 , knee_dps:-22.5879
2024-05-16 15:03:22 - hip_dps:-3.3398 , knee_dps:-22.9395
2024-05-16 15:03:22 - hip_dps:-2.2852 , knee_dps:-23.0273
2024-05-16 15:03:22 - hip_dps:-1.8457 , knee_dps:-23.4668
2024-05-16 15:03:22 - hip_dps:-1.0547 , knee_dps:-23.8184
2024-05-16 15:03:22 - hip_dps:-0.6152 , knee_dps:-23.9062
2024-05-16 15:03:22 - hip_dps:0.0000 , knee_dps:-23.7305
2024-05-16 15:03:22 - hip_dps:-0.7031 , knee_dps:-23.7305
2024-05-16 15:03:22 - hip_dps:-1.4062 , knee_dps:-23.7305
2024-05-16 15:03:22 - hip_dps:-1.8457 , knee_dps:-23.6426
2024-05-16 15:03:22 - hip_dps:-2.7246 , knee_dps:-23.5547
2024-05-16 15:03:22 - hip_dps:-3.4277 , knee_dps:-23.3789
2024-05-16 15:03:23 - hip_dps:-3.8672 , knee_dps:-23.6426
2024-05-16 15:03:23 - hip_dps:-4.2188 , knee_dps:-23.8184
2024-05-16 15:03:23 - hip_dps:-5.3613 , knee_dps:-23.9062
2024-05-16 15:03:23 - hip_dps:-5.8887 , knee_dps:-23.9941
2024-05-16 15:03:23 - hip_dps:-6.4160 , knee_dps:-23.9941
2024-05-16 15:03:23 - hip_dps:-7.2070 , knee_dps:-24.4336
2024-05-16 15:03:23 - hip_dps:-8.2617 , knee_dps:-24.6094
2024-05-16 15:03:23 - hip_dps:-8.6133 , knee_dps:-24.3457
2024-05-16 15:03:23 - hip_dps:-9.0527 , knee_dps:-24.1699
2024-05-16 15:03:23 - hip_dps:-9.6680 , knee_dps:-23.9062
2024-05-16 15:03:23 - hip_dps:-10.0195 , knee_dps:-23.6426
2024-05-16 15:03:23 - hip_dps:-10.1953 , knee_dps:-23.5547
2024-05-16 15:03:23 - hip_dps:-10.2832 , knee_dps:-23.3789
2024-05-16 15:03:23 - hip_dps:-10.2832 , knee_dps:-23.2031
2024-05-16 15:03:23 - hip_dps:-10.3711 , knee_dps:-23.2031
2024-05-16 15:03:23 - hip_dps:-10.3711 , knee_dps:-23.0273
2024-05-16 15:03:23 - hip_dps:-10.1953 , knee_dps:-22.8516
2024-05-16 15:03:23 - hip_dps:-9.6680 , knee_dps:-22.5000
2024-05-16 15:03:23 - hip_dps:-9.1406 , knee_dps:-22.0605
2024-05-16 15:03:23 - hip_dps:-8.5254 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-8.0859 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-7.2949 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-5.6250 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-5.0098 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-4.1309 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-3.1641 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-2.5488 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-2.2852 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-1.8457 , knee_dps:0.0000
2024-05-16 15:03:23 - hip_dps:-1.5820 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-1.4062 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-1.3184 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-1.1426 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-0.6152 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-0.8789 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-0.9668 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-1.3184 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-1.6699 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-1.9336 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-2.7246 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-3.2520 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-5.5371 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-6.2402 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-6.8555 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-8.0859 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-10.9863 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-11.7773 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:-12.7441 , knee_dps:0.0000
2024-05-16 15:03:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:03:39 - hip_dps:12.3926 , knee_dps:33.5742
2024-05-16 15:03:39 - hip_dps:12.4805 , knee_dps:34.0137
2024-05-16 15:03:39 - hip_dps:12.5684 , knee_dps:34.1016
2024-05-16 15:03:39 - hip_dps:12.7441 , knee_dps:34.2773
2024-05-16 15:03:39 - hip_dps:12.8320 , knee_dps:34.4531
2024-05-16 15:03:39 - hip_dps:13.0078 , knee_dps:34.5410
2024-05-16 15:03:39 - hip_dps:13.4473 , knee_dps:34.6289
2024-05-16 15:03:39 - hip_dps:13.5352 , knee_dps:34.6289
2024-05-16 15:03:40 - hip_dps:13.8867 , knee_dps:34.5410
2024-05-16 15:03:40 - hip_dps:14.0625 , knee_dps:34.3652
2024-05-16 15:03:40 - hip_dps:14.6777 , knee_dps:34.2773
2024-05-16 15:03:40 - hip_dps:14.8535 , knee_dps:34.1895
2024-05-16 15:03:40 - hip_dps:14.9414 , knee_dps:33.6621
2024-05-16 15:03:40 - hip_dps:14.9414 , knee_dps:33.0469
2024-05-16 15:03:40 - hip_dps:14.8535 , knee_dps:32.6074
2024-05-16 15:03:40 - hip_dps:14.5898 , knee_dps:31.8164
2024-05-16 15:03:40 - hip_dps:14.5020 , knee_dps:31.4648
2024-05-16 15:03:40 - hip_dps:14.2383 , knee_dps:31.2891
2024-05-16 15:03:40 - hip_dps:13.8867 , knee_dps:30.9375
2024-05-16 15:03:40 - hip_dps:13.6230 , knee_dps:30.5859
2024-05-16 15:03:40 - hip_dps:13.3594 , knee_dps:30.4102
2024-05-16 15:03:40 - hip_dps:12.9199 , knee_dps:29.7949
2024-05-16 15:03:40 - hip_dps:12.6562 , knee_dps:29.5312
2024-05-16 15:03:40 - hip_dps:11.6016 , knee_dps:28.3887
2024-05-16 15:03:40 - hip_dps:11.0742 , knee_dps:27.9492
2024-05-16 15:03:40 - hip_dps:10.0195 , knee_dps:26.9824
2024-05-16 15:03:40 - hip_dps:9.4922 , knee_dps:26.4551
2024-05-16 15:03:40 - hip_dps:7.9980 , knee_dps:25.2246
2024-05-16 15:03:40 - hip_dps:7.3828 , knee_dps:24.6094
2024-05-16 15:03:40 - hip_dps:6.7676 , knee_dps:24.1699
2024-05-16 15:03:40 - hip_dps:4.7461 , knee_dps:23.2031
2024-05-16 15:03:40 - hip_dps:4.1309 , knee_dps:22.4121
2024-05-16 15:03:40 - hip_dps:0.0000 , knee_dps:22.0605
2024-05-16 15:03:40 - hip_dps:0.0000 , knee_dps:21.4453
2024-05-16 15:03:40 - hip_dps:-3.6035 , knee_dps:12.1289
2024-05-16 15:03:40 - hip_dps:-4.3945 , knee_dps:10.1953
2024-05-16 15:03:40 - hip_dps:-4.6582 , knee_dps:9.3164
2024-05-16 15:03:40 - hip_dps:-4.9219 , knee_dps:8.4375
2024-05-16 15:03:40 - hip_dps:-5.6250 , knee_dps:6.9434
2024-05-16 15:03:40 - hip_dps:-5.8887 , knee_dps:6.2402
2024-05-16 15:03:40 - hip_dps:-6.2402 , knee_dps:4.2188
2024-05-16 15:03:40 - hip_dps:-6.4160 , knee_dps:3.0762
2024-05-16 15:03:40 - hip_dps:-6.5918 , knee_dps:2.4609
2024-05-16 15:03:40 - hip_dps:-6.7676 , knee_dps:1.1426
2024-05-16 15:03:40 - hip_dps:-6.8555 , knee_dps:0.5273
2024-05-16 15:03:40 - hip_dps:-7.0312 , knee_dps:0.5273
2024-05-16 15:03:40 - hip_dps:-7.1191 , knee_dps:1.1426
2024-05-16 15:03:40 - hip_dps:-7.2070 , knee_dps:2.6367
2024-05-16 15:03:40 - hip_dps:-7.2949 , knee_dps:3.2520
2024-05-16 15:03:40 - hip_dps:-7.2949 , knee_dps:3.4277
2024-05-16 15:03:40 - hip_dps:-7.2070 , knee_dps:3.5156
2024-05-16 15:03:40 - hip_dps:-7.1191 , knee_dps:3.5156
2024-05-16 15:03:40 - hip_dps:-7.0312 , knee_dps:3.2520
2024-05-16 15:03:40 - hip_dps:-7.0312 , knee_dps:3.1641
2024-05-16 15:03:41 - hip_dps:-7.0312 , knee_dps:2.6367
2024-05-16 15:03:41 - hip_dps:-7.0312 , knee_dps:2.4609
2024-05-16 15:03:41 - hip_dps:-6.9434 , knee_dps:2.1973
2024-05-16 15:03:41 - hip_dps:-6.8555 , knee_dps:1.9336
2024-05-16 15:03:41 - hip_dps:-6.7676 , knee_dps:1.8457
2024-05-16 15:03:41 - hip_dps:-6.7676 , knee_dps:1.6699
2024-05-16 15:03:41 - hip_dps:-6.8555 , knee_dps:1.6699
2024-05-16 15:03:41 - hip_dps:-6.7676 , knee_dps:1.5820
2024-05-16 15:03:41 - hip_dps:-6.6797 , knee_dps:1.3184
2024-05-16 15:03:41 - hip_dps:-6.6797 , knee_dps:1.3184
2024-05-16 15:03:41 - hip_dps:-6.5039 , knee_dps:1.1426
2024-05-16 15:03:41 - hip_dps:-6.5039 , knee_dps:1.0547
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.7910
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.7031
2024-05-16 15:03:41 - hip_dps:-6.3281 , knee_dps:0.5273
2024-05-16 15:03:41 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.0000
2024-05-16 15:03:41 - hip_dps:-6.3281 , knee_dps:0.0000
2024-05-16 15:03:41 - hip_dps:-6.3281 , knee_dps:0.6152
2024-05-16 15:03:41 - hip_dps:-6.3281 , knee_dps:0.7031
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.8789
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.8789
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.9668
2024-05-16 15:03:41 - hip_dps:-6.4160 , knee_dps:0.9668
2024-05-16 15:03:41 - hip_dps:-6.3281 , knee_dps:0.9668
2024-05-16 15:03:41 - hip_dps:-6.3281 , knee_dps:1.0547
2024-05-16 15:03:41 - hip_dps:-6.3281 , knee_dps:1.0547
2024-05-16 15:03:41 - hip_dps:-6.2402 , knee_dps:1.0547
2024-05-16 15:03:41 - hip_dps:-6.2402 , knee_dps:1.0547
2024-05-16 15:03:41 - hip_dps:-6.2402 , knee_dps:1.0547
2024-05-16 15:03:41 - hip_dps:-6.1523 , knee_dps:1.0547
2024-05-16 15:03:41 - hip_dps:-6.1523 , knee_dps:1.0547
2024-05-16 15:03:41 - hip_dps:-6.0645 , knee_dps:1.0547
2024-05-16 15:03:41 - hip_dps:-6.0645 , knee_dps:1.0547
2024-05-16 15:03:41 - hip_dps:-6.0645 , knee_dps:0.9668
2024-05-16 15:03:41 - hip_dps:-5.9766 , knee_dps:0.9668
2024-05-16 15:03:41 - hip_dps:-5.8887 , knee_dps:0.8789
2024-05-16 15:03:41 - hip_dps:-5.8887 , knee_dps:0.7910
2024-05-16 15:03:41 - hip_dps:-5.8008 , knee_dps:0.7910
2024-05-16 15:03:41 - hip_dps:-5.8008 , knee_dps:0.7031
2024-05-16 15:03:41 - hip_dps:-5.7129 , knee_dps:0.7031
2024-05-16 15:03:41 - hip_dps:-5.7129 , knee_dps:0.7031
2024-05-16 15:03:41 - hip_dps:-5.6250 , knee_dps:0.7031
2024-05-16 15:03:41 - hip_dps:-5.5371 , knee_dps:0.7910
2024-05-16 15:03:41 - hip_dps:-5.5371 , knee_dps:0.7910
2024-05-16 15:03:41 - hip_dps:-5.5371 , knee_dps:0.7910
2024-05-16 15:03:41 - hip_dps:-5.4492 , knee_dps:0.8789
2024-05-16 15:03:41 - hip_dps:-5.4492 , knee_dps:1.0547
2024-05-16 15:03:42 - hip_dps:-5.3613 , knee_dps:1.0547
2024-05-16 15:03:42 - hip_dps:-5.3613 , knee_dps:1.1426
2024-05-16 15:03:42 - hip_dps:-5.2734 , knee_dps:1.1426
2024-05-16 15:03:42 - hip_dps:-5.2734 , knee_dps:1.1426
2024-05-16 15:03:42 - hip_dps:-5.1855 , knee_dps:1.1426
2024-05-16 15:03:42 - hip_dps:-5.1855 , knee_dps:1.1426
2024-05-16 15:03:42 - hip_dps:-5.0977 , knee_dps:1.1426
2024-05-16 15:03:42 - hip_dps:-5.0977 , knee_dps:1.2305
2024-05-16 15:03:42 - hip_dps:-5.0098 , knee_dps:1.2305
2024-05-16 15:03:42 - hip_dps:-5.0098 , knee_dps:1.2305
2024-05-16 15:03:42 - hip_dps:-4.9219 , knee_dps:1.2305
2024-05-16 15:03:42 - hip_dps:-4.9219 , knee_dps:1.3184
2024-05-16 15:03:42 - hip_dps:-4.9219 , knee_dps:1.4062
2024-05-16 15:03:42 - hip_dps:-4.8340 , knee_dps:1.4062
2024-05-16 15:03:42 - hip_dps:-4.8340 , knee_dps:1.4941
2024-05-16 15:03:42 - hip_dps:-4.7461 , knee_dps:1.5820
2024-05-16 15:03:42 - hip_dps:-4.7461 , knee_dps:1.5820
2024-05-16 15:03:42 - hip_dps:-4.6582 , knee_dps:1.6699
2024-05-16 15:03:42 - hip_dps:-4.6582 , knee_dps:1.6699
2024-05-16 15:03:42 - hip_dps:-4.5703 , knee_dps:1.6699
2024-05-16 15:03:42 - hip_dps:-4.5703 , knee_dps:1.6699
2024-05-16 15:03:42 - hip_dps:-4.5703 , knee_dps:1.6699
2024-05-16 15:03:42 - hip_dps:-4.4824 , knee_dps:1.5820
2024-05-16 15:03:42 - hip_dps:-4.4824 , knee_dps:1.5820
2024-05-16 15:03:42 - hip_dps:-4.3945 , knee_dps:1.4941
2024-05-16 15:03:42 - hip_dps:-4.3945 , knee_dps:1.4941
2024-05-16 15:03:42 - hip_dps:-4.3945 , knee_dps:1.4062
2024-05-16 15:03:42 - hip_dps:-4.3945 , knee_dps:1.4062
2024-05-16 15:03:42 - hip_dps:-4.3945 , knee_dps:1.4062
2024-05-16 15:03:42 - hip_dps:-4.3066 , knee_dps:1.4941
2024-05-16 15:03:42 - hip_dps:-4.2188 , knee_dps:1.4941
2024-05-16 15:03:42 - hip_dps:-4.2188 , knee_dps:1.4941
2024-05-16 15:03:42 - hip_dps:-4.2188 , knee_dps:1.5820
2024-05-16 15:03:42 - hip_dps:-4.2188 , knee_dps:1.5820
2024-05-16 15:03:42 - hip_dps:-4.3066 , knee_dps:1.6699
2024-05-16 15:03:42 - hip_dps:-4.3066 , knee_dps:1.6699
2024-05-16 15:03:42 - hip_dps:-4.3066 , knee_dps:1.8457
2024-05-16 15:03:42 - hip_dps:-4.3066 , knee_dps:1.9336
2024-05-16 15:03:42 - hip_dps:-4.3066 , knee_dps:2.1094
2024-05-16 15:03:42 - hip_dps:-4.2188 , knee_dps:2.1973
2024-05-16 15:03:42 - hip_dps:-4.1309 , knee_dps:2.3730
2024-05-16 15:03:42 - hip_dps:-4.0430 , knee_dps:2.5488
2024-05-16 15:03:43 - hip_dps:-3.9551 , knee_dps:2.7246
2024-05-16 15:03:43 - hip_dps:-3.9551 , knee_dps:2.8125
2024-05-16 15:03:43 - hip_dps:-3.8672 , knee_dps:3.0762
2024-05-16 15:03:43 - hip_dps:-3.8672 , knee_dps:3.2520
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.4277
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.5156
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.6914
2024-05-16 15:03:43 - hip_dps:-3.6914 , knee_dps:3.7793
2024-05-16 15:03:43 - hip_dps:-3.6914 , knee_dps:3.9551
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.9551
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.9551
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.9551
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.9551
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.8672
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.8672
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.7793
2024-05-16 15:03:43 - hip_dps:-3.6914 , knee_dps:3.6914
2024-05-16 15:03:43 - hip_dps:-3.6914 , knee_dps:3.6914
2024-05-16 15:03:43 - hip_dps:-3.6914 , knee_dps:3.6035
2024-05-16 15:03:43 - hip_dps:-3.6914 , knee_dps:3.5156
2024-05-16 15:03:43 - hip_dps:-3.6914 , knee_dps:3.4277
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.4277
2024-05-16 15:03:43 - hip_dps:-3.7793 , knee_dps:3.4277
2024-05-16 15:03:43 - hip_dps:-3.8672 , knee_dps:3.3398
2024-05-16 15:03:43 - hip_dps:-3.9551 , knee_dps:3.3398
2024-05-16 15:03:43 - hip_dps:-4.0430 , knee_dps:3.3398
2024-05-16 15:03:43 - hip_dps:-4.0430 , knee_dps:3.2520
2024-05-16 15:03:43 - hip_dps:-4.0430 , knee_dps:3.2520
2024-05-16 15:03:43 - hip_dps:-4.1309 , knee_dps:3.1641
2024-05-16 15:03:43 - hip_dps:-4.1309 , knee_dps:3.1641
2024-05-16 15:03:43 - hip_dps:-4.1309 , knee_dps:3.1641
2024-05-16 15:03:43 - hip_dps:-4.2188 , knee_dps:3.0762
2024-05-16 15:03:43 - hip_dps:-4.2188 , knee_dps:3.0762
2024-05-16 15:03:44 - hip_dps:-4.2188 , knee_dps:2.9883
2024-05-16 15:03:44 - hip_dps:-4.1309 , knee_dps:2.9004
2024-05-16 15:03:44 - hip_dps:-4.0430 , knee_dps:2.8125
2024-05-16 15:03:44 - hip_dps:-3.8672 , knee_dps:2.7246
2024-05-16 15:03:44 - hip_dps:-3.6914 , knee_dps:2.6367
2024-05-16 15:03:44 - hip_dps:-3.6914 , knee_dps:2.6367
2024-05-16 15:03:44 - hip_dps:-3.5156 , knee_dps:2.5488
2024-05-16 15:03:44 - hip_dps:-3.3398 , knee_dps:2.5488
2024-05-16 15:03:44 - hip_dps:-3.1641 , knee_dps:2.3730
2024-05-16 15:03:44 - hip_dps:-3.0762 , knee_dps:2.3730
2024-05-16 15:03:44 - hip_dps:-2.9004 , knee_dps:2.2852
2024-05-16 15:03:44 - hip_dps:-2.8125 , knee_dps:2.1973
2024-05-16 15:03:44 - hip_dps:-2.6367 , knee_dps:2.1094
2024-05-16 15:03:44 - hip_dps:-2.5488 , knee_dps:2.0215
2024-05-16 15:03:44 - hip_dps:-2.1973 , knee_dps:2.0215
2024-05-16 15:03:44 - hip_dps:-2.0215 , knee_dps:1.9336
2024-05-16 15:03:44 - hip_dps:-1.7578 , knee_dps:1.9336
2024-05-16 15:03:44 - hip_dps:-1.3184 , knee_dps:1.8457
2024-05-16 15:03:44 - hip_dps:-1.1426 , knee_dps:1.8457
2024-05-16 15:03:44 - hip_dps:-0.7910 , knee_dps:1.8457
2024-05-16 15:03:44 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 15:03:44 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 15:03:44 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 15:03:44 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 15:03:44 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 15:03:44 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 15:03:44 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 15:03:44 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 15:03:44 - hip_dps:-0.6152 , knee_dps:1.8457
