load_cell_1+2 , load_cell_3+4
2024-05-16 16:24:27 - 55.5480 , -10.2700
2024-05-16 16:24:27 - 54.9320 , -9.6500
2024-05-16 16:24:27 - 54.2930 , -9.0500
2024-05-16 16:24:27 - 53.7170 , -8.4800
2024-05-16 16:24:27 - 52.6770 , -7.9300
2024-05-16 16:24:27 - 52.1660 , -7.4000
2024-05-16 16:24:27 - 51.6740 , -6.9000
2024-05-16 16:24:27 - 51.2210 , -6.0800
2024-05-16 16:24:27 - 50.8110 , -5.6300
2024-05-16 16:24:27 - 50.4160 , -5.1200
2024-05-16 16:24:27 - 50.0260 , -4.7200
2024-05-16 16:24:27 - 49.6400 , -4.3400
2024-05-16 16:24:27 - 49.2720 , -3.9800
2024-05-16 16:24:27 - 48.8760 , -3.6300
2024-05-16 16:24:27 - 48.0490 , -3.2900
2024-05-16 16:24:27 - 47.6440 , -2.9600
2024-05-16 16:24:27 - 47.2450 , -2.6600
2024-05-16 16:24:27 - 46.9020 , -2.3600
2024-05-16 16:24:27 - 46.5580 , -1.8300
2024-05-16 16:24:27 - 46.2400 , -1.6000
2024-05-16 16:24:27 - 45.9480 , -1.4500
2024-05-16 16:24:27 - 45.6730 , -1.2600
2024-05-16 16:24:27 - 45.4150 , -1.1000
2024-05-16 16:24:27 - 45.2460 , -0.9300
2024-05-16 16:24:28 - 44.7180 , -0.7800
2024-05-16 16:24:28 - 44.5160 , -0.6400
2024-05-16 16:24:28 - 44.3080 , -0.5100
2024-05-16 16:24:28 - 44.1240 , -0.3900
2024-05-16 16:24:28 - 44.0470 , -0.2800
2024-05-16 16:24:28 - 43.8840 , -0.1700
2024-05-16 16:24:28 - 43.7220 , 0.1200
2024-05-16 16:24:28 - 43.5740 , 0.1400
2024-05-16 16:24:28 - 43.4260 , 0.2500
2024-05-16 16:24:28 - 43.3870 , 0.3600
2024-05-16 16:24:28 - 43.2360 , 0.4600
2024-05-16 16:24:28 - 42.8530 , 0.5600
2024-05-16 16:24:28 - 42.6780 , 0.6400
2024-05-16 16:24:28 - 42.4970 , 0.7300
2024-05-16 16:24:28 - 42.3650 , 0.8300
2024-05-16 16:24:28 - 42.1510 , 0.9400
2024-05-16 16:24:28 - 41.9320 , 1.0400
2024-05-16 16:24:28 - 41.7110 , 1.2400
2024-05-16 16:24:28 - 41.4810 , 1.3300
2024-05-16 16:24:28 - 41.3270 , 1.4200
2024-05-16 16:24:28 - 41.1020 , 1.5100
2024-05-16 16:24:28 - 40.5840 , 1.5900
2024-05-16 16:24:28 - 40.3420 , 1.6800
2024-05-16 16:24:28 - 40.0820 , 1.7600
2024-05-16 16:24:28 - 39.8500 , 1.8600
2024-05-16 16:24:28 - 39.5850 , 1.9700
2024-05-16 16:24:28 - 39.3000 , 2.0800
2024-05-16 16:24:28 - 39.0100 , 2.1800
2024-05-16 16:24:28 - 38.7150 , 2.3300
2024-05-16 16:24:28 - 38.4360 , 2.4100
2024-05-16 16:24:28 - 38.1580 , 2.4900
2024-05-16 16:24:28 - 37.6290 , 2.5700
2024-05-16 16:24:28 - 37.3670 , 2.6600
2024-05-16 16:24:28 - 37.1150 , 2.7400
2024-05-16 16:24:28 - 36.8430 , 2.8200
2024-05-16 16:24:28 - 36.5960 , 2.9000
2024-05-16 16:24:28 - 36.3440 , 2.9700
2024-05-16 16:24:28 - 36.1120 , 3.0400
2024-05-16 16:24:28 - 35.8790 , 3.0600
2024-05-16 16:24:28 - 35.6560 , 3.1200
2024-05-16 16:24:28 - 35.3860 , 3.2500
2024-05-16 16:24:28 - 35.0080 , 3.3000
2024-05-16 16:24:28 - 34.8000 , 3.3400
2024-05-16 16:24:28 - 34.6030 , 3.3900
2024-05-16 16:24:28 - 34.4120 , 3.4300
2024-05-16 16:24:28 - 34.1820 , 3.4700
2024-05-16 16:24:28 - 34.0140 , 3.5000
2024-05-16 16:24:28 - 33.8410 , 3.5300
2024-05-16 16:24:28 - 33.6910 , 3.5800
2024-05-16 16:24:28 - 33.5340 , 3.6000
2024-05-16 16:24:28 - 33.3410 , 3.6500
2024-05-16 16:24:28 - 33.2060 , 3.7400
2024-05-16 16:24:28 - 32.9970 , 3.7900
2024-05-16 16:24:28 - 32.8800 , 3.8500
2024-05-16 16:24:28 - 32.7630 , 3.9000
2024-05-16 16:24:28 - 32.6250 , 3.9500
2024-05-16 16:24:28 - 32.5430 , 4.0000
2024-05-16 16:24:28 - 32.4730 , 4.0600
2024-05-16 16:24:28 - 32.4070 , 4.1200
2024-05-16 16:24:28 - 32.3440 , 4.1800
2024-05-16 16:24:28 - 32.2370 , 4.2200
2024-05-16 16:24:28 - 32.1560 , 4.2800
2024-05-16 16:24:28 - 32.0440 , 4.3600
2024-05-16 16:24:28 - 31.9670 , 4.3900
2024-05-16 16:24:28 - 31.9040 , 4.4200
2024-05-16 16:24:28 - 31.7960 , 4.4600
2024-05-16 16:24:28 - 31.7210 , 4.4900
2024-05-16 16:24:28 - 31.6430 , 4.5400
2024-05-16 16:24:28 - 31.5580 , 4.5800
2024-05-16 16:24:28 - 31.4700 , 4.6100
2024-05-16 16:24:28 - 31.3340 , 4.6500
2024-05-16 16:24:28 - 31.2220 , 4.6700
2024-05-16 16:24:28 - 31.0390 , 4.6900
2024-05-16 16:24:28 - 30.9310 , 4.7300
2024-05-16 16:24:28 - 30.8130 , 4.8100
2024-05-16 16:24:28 - 30.6540 , 4.8500
2024-05-16 16:24:28 - 30.5450 , 4.8900
2024-05-16 16:24:28 - 30.4340 , 4.9400
2024-05-16 16:24:28 - 30.3150 , 4.9800
2024-05-16 16:24:28 - 30.1900 , 5.0200
2024-05-16 16:24:29 - 30.0470 , 5.0500
2024-05-16 16:24:29 - 29.9520 , 5.0900
2024-05-16 16:24:29 - 29.8030 , 5.1300
2024-05-16 16:24:29 - 29.7310 , 5.1500
2024-05-16 16:24:29 - 29.6520 , 5.1700
2024-05-16 16:24:29 - 29.5760 , 5.2400
2024-05-16 16:24:29 - 29.4580 , 5.2700
2024-05-16 16:24:29 - 29.3750 , 5.2900
2024-05-16 16:24:29 - 29.2990 , 5.3100
2024-05-16 16:24:29 - 29.2180 , 5.3400
2024-05-16 16:24:29 - 29.1490 , 5.3600
2024-05-16 16:24:29 - 29.0290 , 5.3800
2024-05-16 16:24:29 - 28.9420 , 5.4000
2024-05-16 16:24:29 - 28.8780 , 5.4300
2024-05-16 16:24:29 - 28.8150 , 5.4500
2024-05-16 16:24:29 - 28.7780 , 5.4800
2024-05-16 16:24:29 - 28.6960 , 5.5300
2024-05-16 16:24:29 - 28.6550 , 5.5500
2024-05-16 16:24:29 - 28.6370 , 5.5700
2024-05-16 16:24:29 - 28.6250 , 5.6000
2024-05-16 16:24:29 - 28.6240 , 5.6300
2024-05-16 16:24:29 - 28.6080 , 5.6700
2024-05-16 16:24:29 - 28.6160 , 5.7000
2024-05-16 16:24:29 - 28.6420 , 5.7200
2024-05-16 16:24:29 - 28.6440 , 5.7400
2024-05-16 16:24:29 - 28.6340 , 5.7600
2024-05-16 16:24:29 - 28.6230 , 5.7800
2024-05-16 16:24:29 - 28.6310 , 5.8100
2024-05-16 16:24:29 - 28.6260 , 5.8500
2024-05-16 16:24:29 - 28.6310 , 5.8800
2024-05-16 16:24:29 - 28.6250 , 5.9000
2024-05-16 16:24:29 - 28.5790 , 5.9200
2024-05-16 16:24:29 - 28.5590 , 5.9400
2024-05-16 16:24:29 - 28.5260 , 5.9600
2024-05-16 16:24:29 - 28.4840 , 5.9900
2024-05-16 16:24:29 - 28.4410 , 6.0000
2024-05-16 16:24:29 - 28.3660 , 6.0300
2024-05-16 16:24:29 - 28.3220 , 6.0500
2024-05-16 16:24:29 - 28.2930 , 6.0700
2024-05-16 16:24:29 - 28.2670 , 6.1300
2024-05-16 16:24:29 - 28.2460 , 6.1400
2024-05-16 16:24:29 - 28.2040 , 6.1600
2024-05-16 16:24:29 - 28.1770 , 6.1700
2024-05-16 16:24:29 - 28.1330 , 6.2000
2024-05-16 16:24:29 - 28.0880 , 6.2100
2024-05-16 16:24:29 - 28.0640 , 6.2300
2024-05-16 16:24:29 - 27.9910 , 6.2600
2024-05-16 16:24:29 - 27.9390 , 6.2800
2024-05-16 16:24:29 - 27.8810 , 6.3100
2024-05-16 16:24:29 - 27.8200 , 6.3400
2024-05-16 16:24:29 - 27.7590 , 6.3900
2024-05-16 16:24:29 - 27.6100 , 6.4600
2024-05-16 16:24:29 - 27.4670 , 6.5300
2024-05-16 16:24:29 - 27.3320 , 6.5800
2024-05-16 16:24:29 - 27.1340 , 6.6700
2024-05-16 16:24:29 - 27.0490 , 6.7200
2024-05-16 16:24:29 - 26.9120 , 6.7900
2024-05-16 16:24:29 - 26.7700 , 6.8600
2024-05-16 16:24:29 - 26.6520 , 6.9000
2024-05-16 16:24:30 - 26.5620 , 6.9800
2024-05-16 16:24:30 - 26.4730 , 7.0800
2024-05-16 16:24:30 - 26.4150 , 7.1500
2024-05-16 16:24:30 - 26.3150 , 7.1900
2024-05-16 16:24:30 - 26.2220 , 7.2400
2024-05-16 16:24:30 - 26.1390 , 7.2700
2024-05-16 16:24:30 - 26.0680 , 7.3100
2024-05-16 16:24:30 - 26.0090 , 7.3500
2024-05-16 16:24:30 - 25.9190 , 7.3700
2024-05-16 16:24:30 - 25.8350 , 7.4200
2024-05-16 16:24:30 - 25.7380 , 7.4400
2024-05-16 16:24:30 - 25.6780 , 7.4700
2024-05-16 16:24:30 - 25.6200 , 7.5400
2024-05-16 16:24:30 - 25.4660 , 7.5800
2024-05-16 16:24:30 - 25.3770 , 7.6100
2024-05-16 16:24:30 - 25.2910 , 7.6100
2024-05-16 16:24:30 - 25.2480 , 7.6100
2024-05-16 16:24:30 - 25.1870 , 7.6700
2024-05-16 16:24:30 - 25.1650 , 7.6900
2024-05-16 16:24:30 - 25.1320 , 7.6900
2024-05-16 16:24:30 - 25.0800 , 7.7200
2024-05-16 16:24:30 - 25.0470 , 7.7700
2024-05-16 16:24:30 - 25.1020 , 7.8600
2024-05-16 16:24:30 - 25.1600 , 7.8700
2024-05-16 16:24:30 - 25.2460 , 7.8700
2024-05-16 16:24:30 - 25.2310 , 7.8800
2024-05-16 16:24:30 - 25.2110 , 7.8400
2024-05-16 16:24:30 - 25.1420 , 7.8400
2024-05-16 16:24:30 - 25.0420 , 7.8500
2024-05-16 16:24:30 - 24.9460 , 7.8700
2024-05-16 16:24:30 - 24.9400 , 7.8800
2024-05-16 16:24:30 - 24.9350 , 7.8900
2024-05-16 16:24:30 - 24.9230 , 7.9200
2024-05-16 16:24:30 - 24.8430 , 7.9200
2024-05-16 16:24:31 - 24.7790 , 7.9200
2024-05-16 16:24:31 - 24.7180 , 7.9600
2024-05-16 16:24:31 - 24.6310 , 7.9700
2024-05-16 16:24:31 - 24.5690 , 7.9800
2024-05-16 16:24:31 - 24.5500 , 7.9900
2024-05-16 16:24:31 - 24.5350 , 8.0200
2024-05-16 16:24:31 - 24.4810 , 8.0300
2024-05-16 16:24:31 - 24.4630 , 8.0300
2024-05-16 16:24:31 - 24.4300 , 8.0300
2024-05-16 16:24:31 - 24.4120 , 8.0400
2024-05-16 16:24:31 - 24.4110 , 8.0400
2024-05-16 16:24:31 - 24.4140 , 8.0300
2024-05-16 16:24:31 - 24.4210 , 8.0300
2024-05-16 16:24:31 - 24.4290 , 8.0200
2024-05-16 16:24:31 - 24.4280 , 8.0200
2024-05-16 16:24:31 - 24.4470 , 7.9900
2024-05-16 16:24:31 - 24.4660 , 7.9800
2024-05-16 16:24:31 - 24.5270 , 7.9600
2024-05-16 16:24:31 - 24.5490 , 7.9700
2024-05-16 16:24:31 - 24.6030 , 7.9500
2024-05-16 16:24:31 - 24.6290 , 7.9500
2024-05-16 16:24:31 - 24.6580 , 7.9200
2024-05-16 16:24:31 - 24.6640 , 7.9100
2024-05-16 16:24:31 - 24.6680 , 7.9200
2024-05-16 16:24:31 - 24.6710 , 7.9100
2024-05-16 16:24:31 - 24.6760 , 7.8500
2024-05-16 16:24:31 - 24.6660 , 7.8400
2024-05-16 16:24:31 - 24.6610 , 7.8500
2024-05-16 16:24:31 - 24.6320 , 7.8600
2024-05-16 16:24:31 - 24.6300 , 7.8500
2024-05-16 16:24:31 - 24.6270 , 7.8100
2024-05-16 16:24:31 - 24.6200 , 7.7700
2024-05-16 16:24:31 - 24.6110 , 7.7400
2024-05-16 16:24:31 - 24.6230 , 7.7300
2024-05-16 16:24:32 - 24.6430 , 7.6800
2024-05-16 16:24:32 - 24.6470 , 7.6400
2024-05-16 16:24:32 - 24.6560 , 7.6200
2024-05-16 16:24:32 - 24.6300 , 7.6100
2024-05-16 16:24:32 - 24.6240 , 7.6000
2024-05-16 16:24:32 - 24.6470 , 7.5300
2024-05-16 16:24:32 - 24.6540 , 7.5000
2024-05-16 16:24:32 - 24.6320 , 7.4700
2024-05-16 16:24:32 - 24.6160 , 7.4500
2024-05-16 16:24:32 - 24.6040 , 7.4200
2024-05-16 16:24:32 - 24.5650 , 7.3900
2024-05-16 16:24:32 - 24.5080 , 7.3400
2024-05-16 16:24:32 - 24.4780 , 7.3200
2024-05-16 16:24:32 - 24.4430 , 7.3000
2024-05-16 16:24:32 - 24.4100 , 7.2500
2024-05-16 16:24:32 - 24.3840 , 7.2000
2024-05-16 16:24:32 - 24.3830 , 7.1800
2024-05-16 16:24:32 - 24.3900 , 7.1700
2024-05-16 16:24:32 - 24.4150 , 7.1600
2024-05-16 16:24:32 - 24.4670 , 7.1400
2024-05-16 16:24:32 - 24.5470 , 7.1400
2024-05-16 16:24:32 - 24.6050 , 7.1300
2024-05-16 16:24:32 - 24.6760 , 7.1400
2024-05-16 16:24:32 - 24.7470 , 7.1600
2024-05-16 16:24:32 - 24.8250 , 7.1800
2024-05-16 16:24:32 - 24.8730 , 7.1700
2024-05-16 16:24:32 - 24.9170 , 7.1700
2024-05-16 16:24:32 - 24.9900 , 7.1600
2024-05-16 16:24:32 - 25.0190 , 7.1600
2024-05-16 16:24:32 - 25.0530 , 7.1600
2024-05-16 16:24:32 - 25.0530 , 7.1500
2024-05-16 16:24:32 - 25.0250 , 7.1700
2024-05-16 16:24:32 - 24.9550 , 7.1600
2024-05-16 16:24:32 - 24.8810 , 7.1600
2024-05-16 16:24:33 - 24.7640 , 7.1600
2024-05-16 16:24:33 - 24.7080 , 7.1600
2024-05-16 16:24:33 - 24.6750 , 7.1700
2024-05-16 16:24:33 - 24.6670 , 7.1500
2024-05-16 16:24:33 - 24.6790 , 7.1400
2024-05-16 16:24:33 - 24.7280 , 7.1400
2024-05-16 16:24:33 - 24.7590 , 7.1300
2024-05-16 16:24:33 - 24.7950 , 7.1100
2024-05-16 16:24:33 - 24.7640 , 7.0800
2024-05-16 16:24:33 - 24.7480 , 7.0500
2024-05-16 16:24:33 - 24.8580 , 7.0000
2024-05-16 16:24:33 - 24.9520 , 6.9800
2024-05-16 16:24:33 - 25.0530 , 6.9800
2024-05-16 16:24:33 - 25.1160 , 6.9500
2024-05-16 16:24:33 - 25.1530 , 6.9600
2024-05-16 16:24:33 - 25.1610 , 6.9800
2024-05-16 16:24:33 - 25.0980 , 7.0100
2024-05-16 16:24:33 - 25.0750 , 7.0200
2024-05-16 16:24:33 - 25.0360 , 7.0400
2024-05-16 16:24:33 - 25.0460 , 7.0800
2024-05-16 16:24:33 - 25.0730 , 7.0800
2024-05-16 16:24:33 - 25.1190 , 7.1000
2024-05-16 16:24:33 - 25.0560 , 7.1200
2024-05-16 16:24:33 - 24.9910 , 7.1300
2024-05-16 16:24:33 - 24.9860 , 7.1200
2024-05-16 16:24:33 - 25.0170 , 7.1300
2024-05-16 16:24:33 - 25.0890 , 7.1200
2024-05-16 16:24:33 - 25.1340 , 7.1100
2024-05-16 16:24:33 - 25.1720 , 7.1000
2024-05-16 16:24:33 - 25.2490 , 7.0800
2024-05-16 16:24:33 - 25.2750 , 7.0700
2024-05-16 16:24:33 - 25.3510 , 7.0600
2024-05-16 16:24:33 - 25.3620 , 7.0700
2024-05-16 16:24:34 - 25.3810 , 7.0700
2024-05-16 16:24:34 - 25.4850 , 7.0600
2024-05-16 16:24:34 - 25.5560 , 7.0900
2024-05-16 16:24:34 - 25.6380 , 7.1200
2024-05-16 16:24:34 - 25.6720 , 7.1200
2024-05-16 16:24:34 - 25.7060 , 7.1400
2024-05-16 16:24:34 - 25.7140 , 7.1600
2024-05-16 16:24:34 - 25.7180 , 7.1700
2024-05-16 16:24:34 - 25.7440 , 7.1900
2024-05-16 16:24:34 - 25.7770 , 7.1800
2024-05-16 16:24:34 - 25.8120 , 7.1700
2024-05-16 16:24:34 - 25.8480 , 7.1800
2024-05-16 16:24:34 - 25.8750 , 7.1800
2024-05-16 16:24:34 - 25.9120 , 7.1700
2024-05-16 16:24:34 - 25.9060 , 7.1400
2024-05-16 16:24:34 - 25.8710 , 7.1200
2024-05-16 16:24:34 - 25.8540 , 7.1200
2024-05-16 16:24:34 - 25.8430 , 7.1200
2024-05-16 16:24:34 - 25.7970 , 7.0900
2024-05-16 16:24:34 - 25.7320 , 7.0500
2024-05-16 16:24:34 - 25.6600 , 7.0500
2024-05-16 16:24:34 - 25.5930 , 7.0500
2024-05-16 16:24:34 - 25.5530 , 7.0300
2024-05-16 16:24:34 - 25.4880 , 7.0400
2024-05-16 16:24:34 - 25.4110 , 7.0500
2024-05-16 16:24:34 - 25.3470 , 7.0600
2024-05-16 16:24:34 - 25.2830 , 7.0700
2024-05-16 16:24:34 - 25.2350 , 7.0600
2024-05-16 16:24:34 - 25.2000 , 7.0500
2024-05-16 16:24:34 - 25.1860 , 7.0300
2024-05-16 16:24:34 - 25.1730 , 7.0300
2024-05-16 16:24:34 - 25.1750 , 7.0300
2024-05-16 16:24:35 - 25.1860 , 7.0300
2024-05-16 16:24:35 - 25.1890 , 7.0500
2024-05-16 16:24:35 - 25.1820 , 7.0700
2024-05-16 16:24:35 - 25.1780 , 7.0900
2024-05-16 16:24:35 - 25.1860 , 7.0900
2024-05-16 16:24:35 - 25.1540 , 7.1000
2024-05-16 16:24:35 - 25.1460 , 7.0900
2024-05-16 16:24:35 - 25.0980 , 7.1000
2024-05-16 16:24:35 - 25.0790 , 7.1200
2024-05-16 16:24:35 - 25.0280 , 7.1600
2024-05-16 16:24:35 - 25.0110 , 7.1800
2024-05-16 16:24:35 - 24.9370 , 7.2000
2024-05-16 16:24:35 - 24.8930 , 7.2000
2024-05-16 16:24:35 - 24.7880 , 7.2000
2024-05-16 16:24:35 - 24.7750 , 7.2300
2024-05-16 16:24:35 - 24.7110 , 7.3000
2024-05-16 16:24:35 - 24.7390 , 7.3500
2024-05-16 16:24:35 - 24.8020 , 7.3800
2024-05-16 16:24:35 - 24.9800 , 7.4200
2024-05-16 16:24:35 - 25.2010 , 7.4200
2024-05-16 16:24:35 - 25.2850 , 7.4100
2024-05-16 16:24:35 - 25.3600 , 7.4000
2024-05-16 16:24:35 - 25.4710 , 7.4400
2024-05-16 16:24:35 - 25.6120 , 7.4500
2024-05-16 16:24:35 - 25.8200 , 7.4600
2024-05-16 16:24:35 - 25.9990 , 7.4500
2024-05-16 16:24:35 - 26.1340 , 7.4500
2024-05-16 16:24:35 - 26.3150 , 7.4400
2024-05-16 16:24:35 - 26.3370 , 7.4300
2024-05-16 16:24:35 - 26.2740 , 7.4500
2024-05-16 16:24:35 - 26.1860 , 7.4500
2024-05-16 16:24:35 - 26.1940 , 7.4700
