2024-05-16 15:23:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:23:54 - hip_dps:-22.6758 , knee_dps:13.0957
2024-05-16 15:23:54 - hip_dps:-22.6758 , knee_dps:13.1836
2024-05-16 15:23:54 - hip_dps:-22.7637 , knee_dps:13.1836
2024-05-16 15:23:54 - hip_dps:-22.8516 , knee_dps:13.2715
2024-05-16 15:23:55 - hip_dps:-22.8516 , knee_dps:13.3594
2024-05-16 15:23:55 - hip_dps:-22.9395 , knee_dps:13.4473
2024-05-16 15:23:55 - hip_dps:-23.0273 , knee_dps:13.4473
2024-05-16 15:23:55 - hip_dps:-23.1152 , knee_dps:13.5352
2024-05-16 15:23:55 - hip_dps:-23.2031 , knee_dps:13.6230
2024-05-16 15:23:55 - hip_dps:-23.2910 , knee_dps:13.7109
2024-05-16 15:23:55 - hip_dps:-23.2910 , knee_dps:13.7988
2024-05-16 15:23:55 - hip_dps:-23.3789 , knee_dps:13.8867
2024-05-16 15:23:55 - hip_dps:-23.4668 , knee_dps:13.9746
2024-05-16 15:23:55 - hip_dps:-23.5547 , knee_dps:14.0625
2024-05-16 15:23:55 - hip_dps:-23.5547 , knee_dps:14.0625
2024-05-16 15:23:55 - hip_dps:-23.6426 , knee_dps:14.1504
2024-05-16 15:23:55 - hip_dps:-23.7305 , knee_dps:14.2383
2024-05-16 15:23:55 - hip_dps:-23.8184 , knee_dps:14.2383
2024-05-16 15:23:55 - hip_dps:-23.9941 , knee_dps:14.3262
2024-05-16 15:23:55 - hip_dps:-23.9941 , knee_dps:14.3262
2024-05-16 15:23:55 - hip_dps:-24.0820 , knee_dps:14.4141
2024-05-16 15:23:55 - hip_dps:-24.1699 , knee_dps:14.4141
2024-05-16 15:23:55 - hip_dps:-24.1699 , knee_dps:14.4141
2024-05-16 15:23:55 - hip_dps:-24.2578 , knee_dps:14.4141
2024-05-16 15:23:55 - hip_dps:-24.2578 , knee_dps:14.4141
2024-05-16 15:23:55 - hip_dps:-24.2578 , knee_dps:14.4141
2024-05-16 15:23:55 - hip_dps:-24.2578 , knee_dps:14.4141
2024-05-16 15:23:55 - hip_dps:-24.2578 , knee_dps:14.4141
2024-05-16 15:23:55 - hip_dps:-24.2578 , knee_dps:14.3262
2024-05-16 15:23:55 - hip_dps:-24.2578 , knee_dps:14.3262
2024-05-16 15:23:55 - hip_dps:-24.1699 , knee_dps:14.2383
2024-05-16 15:23:55 - hip_dps:-24.1699 , knee_dps:14.2383
2024-05-16 15:23:55 - hip_dps:-24.0820 , knee_dps:14.1504
2024-05-16 15:23:55 - hip_dps:-24.0820 , knee_dps:14.0625
2024-05-16 15:23:55 - hip_dps:-23.9941 , knee_dps:13.9746
2024-05-16 15:23:55 - hip_dps:-23.9062 , knee_dps:13.8867
2024-05-16 15:23:55 - hip_dps:-23.9062 , knee_dps:13.8867
2024-05-16 15:23:55 - hip_dps:-23.8184 , knee_dps:13.7988
2024-05-16 15:23:55 - hip_dps:-23.6426 , knee_dps:13.7109
2024-05-16 15:23:55 - hip_dps:-23.5547 , knee_dps:13.6230
2024-05-16 15:23:55 - hip_dps:-23.5547 , knee_dps:13.5352
2024-05-16 15:23:55 - hip_dps:-23.4668 , knee_dps:13.5352
2024-05-16 15:23:55 - hip_dps:-23.3789 , knee_dps:13.4473
2024-05-16 15:23:55 - hip_dps:-23.2910 , knee_dps:13.3594
2024-05-16 15:23:55 - hip_dps:-23.2031 , knee_dps:13.2715
2024-05-16 15:23:55 - hip_dps:-23.1152 , knee_dps:13.1836
2024-05-16 15:23:55 - hip_dps:-22.7637 , knee_dps:12.9199
2024-05-16 15:23:55 - hip_dps:-22.5879 , knee_dps:12.7441
2024-05-16 15:23:55 - hip_dps:-22.5879 , knee_dps:12.7441
2024-05-16 15:23:55 - hip_dps:-22.5000 , knee_dps:12.6562
2024-05-16 15:23:55 - hip_dps:-22.5000 , knee_dps:12.6562
2024-05-16 15:23:55 - hip_dps:-22.4121 , knee_dps:12.5684
2024-05-16 15:23:55 - hip_dps:-22.4121 , knee_dps:12.4805
2024-05-16 15:23:55 - hip_dps:-22.4121 , knee_dps:12.4805
2024-05-16 15:23:55 - hip_dps:-22.4121 , knee_dps:12.4805
2024-05-16 15:23:55 - hip_dps:-22.4121 , knee_dps:12.4805
