2024-05-16 13:27:04 - motor0_position:-0.5854 , motor1_position:0.0457
2024-05-16 13:27:58 - motor0_position:-9.6135 , motor1_position:58.8885
2024-05-16 13:27:58 - motor0_position:-9.6135 , motor1_position:59.5354
2024-05-16 13:27:58 - motor0_position:-9.6117 , motor1_position:59.8025
2024-05-16 13:27:58 - motor0_position:-9.6117 , motor1_position:59.8008
2024-05-16 13:27:58 - motor0_position:-9.6117 , motor1_position:59.8008
2024-05-16 13:27:58 - motor0_position:-9.6082 , motor1_position:59.8008
2024-05-16 13:27:58 - motor0_position:-9.6064 , motor1_position:59.8008
2024-05-16 13:27:58 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:58 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:58 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:58 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:58 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:58 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:58 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:58 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:27:59 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:00 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7990
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:01 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7973
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:02 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:03 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-9.6064 , motor1_position:59.7955
2024-05-16 13:28:04 - motor0_position:-8.9156 , motor1_position:59.7059
2024-05-16 13:28:04 - motor0_position:-7.8803 , motor1_position:59.5266
2024-05-16 13:28:04 - motor0_position:-6.9486 , motor1_position:59.3719
2024-05-16 13:28:04 - motor0_position:-5.9326 , motor1_position:59.2066
2024-05-16 13:28:05 - motor0_position:-4.8990 , motor1_position:59.0396
2024-05-16 13:28:05 - motor0_position:-3.8602 , motor1_position:58.8885
2024-05-16 13:28:05 - motor0_position:-2.9215 , motor1_position:58.7619
2024-05-16 13:28:05 - motor0_position:-1.9775 , motor1_position:58.6459
2024-05-16 13:28:05 - motor0_position:-1.0459 , motor1_position:58.5475
2024-05-16 13:28:05 - motor0_position:-0.1072 , motor1_position:58.4578
2024-05-16 13:28:05 - motor0_position:0.8789 , motor1_position:58.3857
2024-05-16 13:28:05 - motor0_position:1.7666 , motor1_position:58.3383
2024-05-16 13:28:05 - motor0_position:2.6367 , motor1_position:58.3172
2024-05-16 13:28:05 - motor0_position:3.5525 , motor1_position:58.3084
2024-05-16 13:28:05 - motor0_position:4.4525 , motor1_position:58.3049
2024-05-16 13:28:05 - motor0_position:5.4281 , motor1_position:58.2926
2024-05-16 13:28:05 - motor0_position:6.3387 , motor1_position:58.2750
2024-05-16 13:28:05 - motor0_position:7.2650 , motor1_position:58.2574
2024-05-16 13:28:05 - motor0_position:8.2178 , motor1_position:58.2346
2024-05-16 13:28:05 - motor0_position:9.1178 , motor1_position:58.2170
2024-05-16 13:28:05 - motor0_position:9.3357 , motor1_position:58.1941
2024-05-16 13:28:05 - motor0_position:9.3340 , motor1_position:58.1748
2024-05-16 13:28:05 - motor0_position:9.3340 , motor1_position:58.1555
2024-05-16 13:28:05 - motor0_position:9.3340 , motor1_position:58.1238
2024-05-16 13:28:05 - motor0_position:9.3270 , motor1_position:58.0992
2024-05-16 13:28:05 - motor0_position:9.3199 , motor1_position:58.0676
2024-05-16 13:28:05 - motor0_position:9.3182 , motor1_position:58.0412
2024-05-16 13:28:06 - motor0_position:9.3182 , motor1_position:58.0113
2024-05-16 13:28:06 - motor0_position:9.3182 , motor1_position:57.9797
2024-05-16 13:28:06 - motor0_position:9.3217 , motor1_position:57.9516
2024-05-16 13:28:06 - motor0_position:9.3217 , motor1_position:57.9375
2024-05-16 13:28:06 - motor0_position:9.3217 , motor1_position:57.9357
2024-05-16 13:28:06 - motor0_position:9.3182 , motor1_position:57.9252
2024-05-16 13:28:06 - motor0_position:9.3182 , motor1_position:57.9023
2024-05-16 13:28:06 - motor0_position:9.3182 , motor1_position:57.8725
2024-05-16 13:28:06 - motor0_position:9.3182 , motor1_position:57.8320
2024-05-16 13:28:06 - motor0_position:9.3199 , motor1_position:57.7828
2024-05-16 13:28:06 - motor0_position:9.3199 , motor1_position:57.7389
2024-05-16 13:28:06 - motor0_position:9.3199 , motor1_position:57.6967
2024-05-16 13:28:06 - motor0_position:9.3199 , motor1_position:57.6545
2024-05-16 13:28:06 - motor0_position:9.3199 , motor1_position:57.6211
2024-05-16 13:28:06 - motor0_position:9.3199 , motor1_position:57.5930
2024-05-16 13:28:06 - motor0_position:9.3199 , motor1_position:57.5736
2024-05-16 13:28:06 - motor0_position:9.3199 , motor1_position:57.5648
2024-05-16 13:28:06 - motor0_position:9.3217 , motor1_position:57.5578
2024-05-16 13:28:06 - motor0_position:9.3217 , motor1_position:57.5561
2024-05-16 13:28:06 - motor0_position:9.3217 , motor1_position:57.5508
2024-05-16 13:28:07 - motor0_position:9.3217 , motor1_position:57.5279
2024-05-16 13:28:07 - motor0_position:9.3217 , motor1_position:57.4998
2024-05-16 13:28:07 - motor0_position:9.3217 , motor1_position:57.4576
2024-05-16 13:28:07 - motor0_position:9.3217 , motor1_position:57.4102
2024-05-16 13:28:07 - motor0_position:9.3234 , motor1_position:57.3521
2024-05-16 13:28:07 - motor0_position:9.3234 , motor1_position:57.2871
2024-05-16 13:28:07 - motor0_position:9.3234 , motor1_position:57.2098
2024-05-16 13:28:07 - motor0_position:9.3234 , motor1_position:57.1271
2024-05-16 13:28:07 - motor0_position:9.3234 , motor1_position:57.0480
2024-05-16 13:28:07 - motor0_position:9.3234 , motor1_position:56.9619
2024-05-16 13:28:07 - motor0_position:9.3234 , motor1_position:56.8723
2024-05-16 13:28:07 - motor0_position:9.3252 , motor1_position:56.7914
2024-05-16 13:28:07 - motor0_position:9.3252 , motor1_position:56.7053
2024-05-16 13:28:07 - motor0_position:9.3252 , motor1_position:56.6279
2024-05-16 13:28:07 - motor0_position:9.3252 , motor1_position:56.5436
2024-05-16 13:28:07 - motor0_position:9.3252 , motor1_position:56.4609
2024-05-16 13:28:07 - motor0_position:9.3252 , motor1_position:56.3766
2024-05-16 13:28:07 - motor0_position:9.3252 , motor1_position:56.3045
2024-05-16 13:28:07 - motor0_position:9.3270 , motor1_position:56.2307
2024-05-16 13:28:07 - motor0_position:9.3270 , motor1_position:56.1639
2024-05-16 13:28:07 - motor0_position:9.3270 , motor1_position:56.0971
2024-05-16 13:28:07 - motor0_position:9.3270 , motor1_position:56.0426
2024-05-16 13:28:08 - motor0_position:9.3270 , motor1_position:55.9916
2024-05-16 13:28:08 - motor0_position:9.3270 , motor1_position:55.9459
2024-05-16 13:28:08 - motor0_position:9.3270 , motor1_position:55.9020
2024-05-16 13:28:08 - motor0_position:9.3287 , motor1_position:55.8668
2024-05-16 13:28:08 - motor0_position:9.3305 , motor1_position:55.8352
2024-05-16 13:28:08 - motor0_position:9.3305 , motor1_position:55.8141
2024-05-16 13:28:08 - motor0_position:9.3305 , motor1_position:55.7982
2024-05-16 13:28:08 - motor0_position:9.3305 , motor1_position:55.7912
2024-05-16 13:28:08 - motor0_position:9.3305 , motor1_position:55.7877
2024-05-16 13:28:08 - motor0_position:9.3305 , motor1_position:55.7859
2024-05-16 13:28:08 - motor0_position:9.3305 , motor1_position:55.7842
2024-05-16 13:28:08 - motor0_position:9.3305 , motor1_position:55.7807
2024-05-16 13:28:08 - motor0_position:9.3270 , motor1_position:55.7771
2024-05-16 13:28:08 - motor0_position:9.3234 , motor1_position:55.7648
2024-05-16 13:28:08 - motor0_position:9.3182 , motor1_position:55.7473
2024-05-16 13:28:08 - motor0_position:9.3182 , motor1_position:55.7244
2024-05-16 13:28:08 - motor0_position:9.3182 , motor1_position:55.6963
2024-05-16 13:28:08 - motor0_position:9.3182 , motor1_position:55.6646
2024-05-16 13:28:08 - motor0_position:9.3182 , motor1_position:55.6348
2024-05-16 13:28:08 - motor0_position:9.3182 , motor1_position:55.6207
2024-05-16 13:28:08 - motor0_position:9.3217 , motor1_position:55.6102
2024-05-16 13:28:08 - motor0_position:9.3270 , motor1_position:55.5926
2024-05-16 13:28:08 - motor0_position:9.3287 , motor1_position:55.5574
2024-05-16 13:28:09 - motor0_position:9.3287 , motor1_position:55.5117
2024-05-16 13:28:09 - motor0_position:9.3287 , motor1_position:55.4625
2024-05-16 13:28:09 - motor0_position:9.3270 , motor1_position:55.4098
2024-05-16 13:28:09 - motor0_position:9.3270 , motor1_position:55.3570
2024-05-16 13:28:09 - motor0_position:9.3270 , motor1_position:55.3078
2024-05-16 13:28:09 - motor0_position:9.3305 , motor1_position:55.2779
2024-05-16 13:28:09 - motor0_position:9.3340 , motor1_position:55.2639
2024-05-16 13:28:09 - motor0_position:9.3340 , motor1_position:55.2516
2024-05-16 13:28:09 - motor0_position:9.3322 , motor1_position:55.2111
2024-05-16 13:28:09 - motor0_position:9.3305 , motor1_position:55.1479
2024-05-16 13:28:09 - motor0_position:9.3287 , motor1_position:55.0758
2024-05-16 13:28:09 - motor0_position:9.3270 , motor1_position:54.9914
2024-05-16 13:28:09 - motor0_position:9.3234 , motor1_position:54.8877
2024-05-16 13:28:09 - motor0_position:9.3182 , motor1_position:54.7752
2024-05-16 13:28:09 - motor0_position:9.3164 , motor1_position:54.6574
2024-05-16 13:28:09 - motor0_position:9.3164 , motor1_position:54.5344
2024-05-16 13:28:09 - motor0_position:9.3164 , motor1_position:54.4219
2024-05-16 13:28:09 - motor0_position:9.3164 , motor1_position:54.3146
2024-05-16 13:28:09 - motor0_position:9.3129 , motor1_position:54.1951
2024-05-16 13:28:09 - motor0_position:9.3129 , motor1_position:54.0633
2024-05-16 13:28:09 - motor0_position:9.3129 , motor1_position:53.9227
2024-05-16 13:28:09 - motor0_position:9.3129 , motor1_position:53.7750
2024-05-16 13:28:10 - motor0_position:9.3129 , motor1_position:53.6273
2024-05-16 13:28:10 - motor0_position:9.3129 , motor1_position:53.4762
2024-05-16 13:28:10 - motor0_position:9.3129 , motor1_position:53.3303
2024-05-16 13:28:10 - motor0_position:9.3129 , motor1_position:53.1738
2024-05-16 13:28:10 - motor0_position:9.3129 , motor1_position:53.0314
2024-05-16 13:28:10 - motor0_position:9.3129 , motor1_position:52.8891
2024-05-16 13:28:10 - motor0_position:9.3129 , motor1_position:52.7572
2024-05-16 13:28:10 - motor0_position:9.3129 , motor1_position:52.6201
2024-05-16 13:28:10 - motor0_position:9.3129 , motor1_position:52.4918
2024-05-16 13:28:10 - motor0_position:9.3182 , motor1_position:52.3687
2024-05-16 13:28:10 - motor0_position:9.3252 , motor1_position:52.2527
2024-05-16 13:28:10 - motor0_position:9.3287 , motor1_position:52.1561
2024-05-16 13:28:10 - motor0_position:9.3287 , motor1_position:52.0857
2024-05-16 13:28:10 - motor0_position:9.3270 , motor1_position:52.0330
2024-05-16 13:28:10 - motor0_position:9.3252 , motor1_position:51.9996
2024-05-16 13:28:10 - motor0_position:9.3252 , motor1_position:51.9838
2024-05-16 13:28:10 - motor0_position:9.3252 , motor1_position:51.9732
2024-05-16 13:28:10 - motor0_position:9.3287 , motor1_position:51.9416
2024-05-16 13:28:10 - motor0_position:9.3322 , motor1_position:51.8906
2024-05-16 13:28:10 - motor0_position:9.3340 , motor1_position:51.8326
2024-05-16 13:28:10 - motor0_position:9.3340 , motor1_position:51.7623
2024-05-16 13:28:10 - motor0_position:9.3340 , motor1_position:51.6902
2024-05-16 13:28:10 - motor0_position:9.3322 , motor1_position:51.5936
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:51.4846
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:51.3615
2024-05-16 13:28:11 - motor0_position:9.3340 , motor1_position:51.2051
2024-05-16 13:28:11 - motor0_position:9.3340 , motor1_position:51.0451
2024-05-16 13:28:11 - motor0_position:9.3340 , motor1_position:50.8605
2024-05-16 13:28:11 - motor0_position:9.3340 , motor1_position:50.6602
2024-05-16 13:28:11 - motor0_position:9.3340 , motor1_position:50.4158
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:50.1680
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:49.8533
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:49.5510
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:49.2258
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:48.8865
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:48.5297
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:48.1553
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:47.7703
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:47.3555
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:46.9529
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:46.5275
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:46.1092
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:45.6961
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:45.3006
2024-05-16 13:28:11 - motor0_position:9.3322 , motor1_position:44.8436
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:44.4252
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:44.0279
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:43.6465
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:43.3072
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:42.9363
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:42.5654
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:42.2086
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:41.8482
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:41.4773
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:41.1258
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:40.7742
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:40.4121
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:40.0324
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:39.6369
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:39.2186
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:38.8318
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:38.4574
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:38.0953
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:37.7455
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:37.4010
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:37.0635
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:36.7225
2024-05-16 13:28:12 - motor0_position:9.3322 , motor1_position:36.4043
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:36.1037
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:35.7943
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:35.4832
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:35.2195
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:34.9559
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:34.6623
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:34.3881
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:34.1191
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:33.8467
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:33.5566
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:33.2947
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:33.0381
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:32.7885
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:32.5441
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:32.3016
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:32.0871
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:31.8779
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:31.6705
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:31.4912
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:31.3102
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:31.1467
2024-05-16 13:28:13 - motor0_position:9.3322 , motor1_position:30.9832
2024-05-16 13:28:14 - motor0_position:9.3322 , motor1_position:30.9129
2024-05-16 13:28:14 - motor0_position:9.3322 , motor1_position:30.9129
2024-05-16 13:28:14 - motor0_position:9.3322 , motor1_position:30.9129
2024-05-16 13:28:14 - motor0_position:9.3322 , motor1_position:30.9129
2024-05-16 13:28:14 - motor0_position:9.3322 , motor1_position:30.9129
2024-05-16 13:28:14 - motor0_position:9.3287 , motor1_position:30.9146
2024-05-16 13:28:14 - motor0_position:9.3270 , motor1_position:30.9182
2024-05-16 13:28:14 - motor0_position:9.3252 , motor1_position:30.9199
2024-05-16 13:28:14 - motor0_position:9.3252 , motor1_position:30.9217
2024-05-16 13:28:14 - motor0_position:9.3252 , motor1_position:30.9234
2024-05-16 13:28:14 - motor0_position:9.3217 , motor1_position:30.9270
2024-05-16 13:28:14 - motor0_position:9.3199 , motor1_position:30.9287
2024-05-16 13:28:14 - motor0_position:9.3199 , motor1_position:30.9305
2024-05-16 13:28:14 - motor0_position:9.3182 , motor1_position:30.9322
2024-05-16 13:28:14 - motor0_position:9.3182 , motor1_position:30.9340
2024-05-16 13:28:15 - motor0_position:9.3182 , motor1_position:30.9357
2024-05-16 13:28:15 - motor0_position:9.3164 , motor1_position:30.9375
2024-05-16 13:28:15 - motor0_position:9.3146 , motor1_position:30.9393
2024-05-16 13:28:15 - motor0_position:9.3111 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3111 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3111 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3111 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3111 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3111 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3111 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3111 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3111 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3111 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3076 , motor1_position:30.9410
2024-05-16 13:28:15 - motor0_position:9.3076 , motor1_position:30.9410
2024-05-16 13:28:16 - motor0_position:9.3076 , motor1_position:30.9410
2024-05-16 13:28:16 - motor0_position:9.3041 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:16 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:17 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:17 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:17 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:17 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:17 - motor0_position:9.3023 , motor1_position:30.9428
2024-05-16 13:28:17 - motor0_position:9.3023 , motor1_position:30.9445
2024-05-16 13:28:17 - motor0_position:9.3023 , motor1_position:30.9445
2024-05-16 13:28:17 - motor0_position:9.3023 , motor1_position:30.9463
2024-05-16 13:28:17 - motor0_position:9.3006 , motor1_position:30.9463
2024-05-16 13:28:17 - motor0_position:9.3006 , motor1_position:30.9463
2024-05-16 13:28:17 - motor0_position:9.3006 , motor1_position:30.9463
2024-05-16 13:28:17 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:17 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:17 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:17 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
2024-05-16 13:28:18 - motor0_position:9.2988 , motor1_position:30.9463
