2024-05-16 13:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:21.3574
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:27:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:04 - hip_dps:-32.6953 , knee_dps:-5.8008
2024-05-16 13:28:04 - hip_dps:-32.7832 , knee_dps:-5.7129
2024-05-16 13:28:04 - hip_dps:-32.7832 , knee_dps:-5.5371
2024-05-16 13:28:04 - hip_dps:-32.6074 , knee_dps:-5.3613
2024-05-16 13:28:04 - hip_dps:-32.2559 , knee_dps:-5.1855
2024-05-16 13:28:05 - hip_dps:-32.0801 , knee_dps:-4.6582
2024-05-16 13:28:05 - hip_dps:-31.8164 , knee_dps:-4.3066
2024-05-16 13:28:05 - hip_dps:-31.6406 , knee_dps:-3.8672
2024-05-16 13:28:05 - hip_dps:-31.2891 , knee_dps:-3.2520
2024-05-16 13:28:05 - hip_dps:-30.6738 , knee_dps:-2.6367
2024-05-16 13:28:05 - hip_dps:-30.1465 , knee_dps:-2.0215
2024-05-16 13:28:05 - hip_dps:-29.8828 , knee_dps:-1.2305
2024-05-16 13:28:05 - hip_dps:-30.1465 , knee_dps:-0.5273
2024-05-16 13:28:05 - hip_dps:-30.2344 , knee_dps:-0.0879
2024-05-16 13:28:05 - hip_dps:-30.5859 , knee_dps:-0.1758
2024-05-16 13:28:05 - hip_dps:-30.4980 , knee_dps:-0.4395
2024-05-16 13:28:05 - hip_dps:-30.1465 , knee_dps:-0.6152
2024-05-16 13:28:05 - hip_dps:-29.6191 , knee_dps:-0.7031
2024-05-16 13:28:05 - hip_dps:-29.1797 , knee_dps:-0.7031
2024-05-16 13:28:05 - hip_dps:-29.0039 , knee_dps:-0.6152
2024-05-16 13:28:05 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 13:28:05 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 13:28:05 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 13:28:05 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:28:05 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 13:28:05 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 13:28:05 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 13:28:06 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 13:28:07 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 13:28:08 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-4.0430
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-4.2188
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 13:28:09 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 13:28:10 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-12.8320
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-13.6230
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-13.7109
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-13.7988
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-13.8867
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-13.7109
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 13:28:11 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.6562
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.8320
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 13:28:12 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 13:28:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:28:18 - hip_dps:0.0000 , knee_dps:0.0000
