2024-05-16 15:23:01 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:54 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:-0.0035
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:-0.0035
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:-0.0035
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:-0.0035
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:-0.0035
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:-0.0035
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:-0.0035
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:-0.0035
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:-0.0035
2024-05-16 15:23:55 - motor0_position:-0.0000 , motor1_position:-0.0035
