2024-05-16 16:37:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-14.6777 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-14.6777 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-14.6777 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-14.6777 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-14.6777 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-14.6777 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-14.5898 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-14.3262 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-13.7109 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-13.4473 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-12.7441 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-12.0410 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-11.6895 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-11.2500 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-10.8984 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-9.5801 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-8.8770 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-8.2617 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:-7.0312 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:07 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:38:07 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 16:38:07 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 16:38:07 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 16:38:07 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 16:38:07 - hip_dps:0.0000 , knee_dps:-9.9316
2024-05-16 16:38:07 - hip_dps:-7.6465 , knee_dps:-10.3711
2024-05-16 16:38:07 - hip_dps:-8.4375 , knee_dps:-10.8984
2024-05-16 16:38:07 - hip_dps:-8.7012 , knee_dps:-11.2500
2024-05-16 16:38:07 - hip_dps:-9.0527 , knee_dps:-11.7773
2024-05-16 16:38:07 - hip_dps:-9.5801 , knee_dps:-12.2168
2024-05-16 16:38:07 - hip_dps:-10.1074 , knee_dps:-12.5684
2024-05-16 16:38:07 - hip_dps:-10.4590 , knee_dps:-12.8320
2024-05-16 16:38:07 - hip_dps:-10.8984 , knee_dps:-13.0957
2024-05-16 16:38:07 - hip_dps:-11.3379 , knee_dps:-13.2715
2024-05-16 16:38:07 - hip_dps:-11.9531 , knee_dps:-13.4473
2024-05-16 16:38:07 - hip_dps:-12.4805 , knee_dps:-13.6230
2024-05-16 16:38:07 - hip_dps:-12.8320 , knee_dps:-13.7988
2024-05-16 16:38:07 - hip_dps:-13.3594 , knee_dps:-13.9746
2024-05-16 16:38:07 - hip_dps:-13.6230 , knee_dps:-14.2383
2024-05-16 16:38:07 - hip_dps:-13.8867 , knee_dps:-14.3262
2024-05-16 16:38:07 - hip_dps:-13.8867 , knee_dps:-14.4141
2024-05-16 16:38:07 - hip_dps:-13.9746 , knee_dps:-14.6777
2024-05-16 16:38:07 - hip_dps:-13.9746 , knee_dps:-14.6777
2024-05-16 16:38:07 - hip_dps:-13.9746 , knee_dps:-14.9414
2024-05-16 16:38:07 - hip_dps:-13.8867 , knee_dps:-15.0293
2024-05-16 16:38:07 - hip_dps:-13.7109 , knee_dps:-15.2930
2024-05-16 16:38:07 - hip_dps:-13.6230 , knee_dps:-15.3809
2024-05-16 16:38:08 - hip_dps:-13.2715 , knee_dps:-15.2930
2024-05-16 16:38:08 - hip_dps:-13.0078 , knee_dps:-15.2930
2024-05-16 16:38:08 - hip_dps:-13.0078 , knee_dps:-15.3809
2024-05-16 16:38:08 - hip_dps:-13.0078 , knee_dps:-15.2930
2024-05-16 16:38:08 - hip_dps:-13.1836 , knee_dps:-15.0293
2024-05-16 16:38:08 - hip_dps:-13.4473 , knee_dps:-14.8535
2024-05-16 16:38:08 - hip_dps:-13.5352 , knee_dps:-14.7656
2024-05-16 16:38:08 - hip_dps:-13.8867 , knee_dps:-14.7656
2024-05-16 16:38:08 - hip_dps:-14.3262 , knee_dps:-14.4141
2024-05-16 16:38:08 - hip_dps:-14.5020 , knee_dps:-14.3262
2024-05-16 16:38:08 - hip_dps:-14.6777 , knee_dps:-14.2383
2024-05-16 16:38:08 - hip_dps:-14.8535 , knee_dps:-14.1504
2024-05-16 16:38:08 - hip_dps:-15.2051 , knee_dps:-13.9746
2024-05-16 16:38:08 - hip_dps:-15.3809 , knee_dps:-13.7988
2024-05-16 16:38:08 - hip_dps:-15.6445 , knee_dps:-13.6230
2024-05-16 16:38:08 - hip_dps:-15.9082 , knee_dps:-13.5352
2024-05-16 16:38:08 - hip_dps:-16.0840 , knee_dps:-13.3594
2024-05-16 16:38:08 - hip_dps:-16.1719 , knee_dps:-13.1836
2024-05-16 16:38:08 - hip_dps:-16.1719 , knee_dps:-12.9199
2024-05-16 16:38:08 - hip_dps:-16.1719 , knee_dps:-12.6562
2024-05-16 16:38:08 - hip_dps:-16.2598 , knee_dps:-12.5684
2024-05-16 16:38:08 - hip_dps:-16.2598 , knee_dps:-12.3047
2024-05-16 16:38:08 - hip_dps:-16.3477 , knee_dps:-12.1289
2024-05-16 16:38:08 - hip_dps:-16.4355 , knee_dps:-11.8652
2024-05-16 16:38:08 - hip_dps:-16.4355 , knee_dps:-11.7773
2024-05-16 16:38:08 - hip_dps:-16.6113 , knee_dps:-11.5137
2024-05-16 16:38:08 - hip_dps:-16.6992 , knee_dps:-11.4258
2024-05-16 16:38:08 - hip_dps:-16.9629 , knee_dps:-11.2500
2024-05-16 16:38:08 - hip_dps:-17.1387 , knee_dps:-11.0742
2024-05-16 16:38:08 - hip_dps:-17.5781 , knee_dps:-10.8984
2024-05-16 16:38:08 - hip_dps:-17.7539 , knee_dps:-10.7227
2024-05-16 16:38:08 - hip_dps:-18.0176 , knee_dps:-10.6348
2024-05-16 16:38:09 - hip_dps:-18.1934 , knee_dps:-10.4590
2024-05-16 16:38:09 - hip_dps:-18.5449 , knee_dps:-10.2832
2024-05-16 16:38:09 - hip_dps:-18.7207 , knee_dps:-10.1074
2024-05-16 16:38:09 - hip_dps:-18.8965 , knee_dps:-10.0195
2024-05-16 16:38:09 - hip_dps:-19.0723 , knee_dps:-9.7559
2024-05-16 16:38:09 - hip_dps:-19.2480 , knee_dps:-9.6680
2024-05-16 16:38:09 - hip_dps:-19.2480 , knee_dps:-9.4043
2024-05-16 16:38:09 - hip_dps:-19.3359 , knee_dps:-9.2285
2024-05-16 16:38:09 - hip_dps:-19.4238 , knee_dps:-9.0527
2024-05-16 16:38:09 - hip_dps:-19.5117 , knee_dps:-8.8770
2024-05-16 16:38:09 - hip_dps:-19.5117 , knee_dps:-8.8770
2024-05-16 16:38:09 - hip_dps:-19.5117 , knee_dps:-8.7012
2024-05-16 16:38:09 - hip_dps:-19.5117 , knee_dps:-8.6133
2024-05-16 16:38:09 - hip_dps:-19.4238 , knee_dps:-8.3496
2024-05-16 16:38:09 - hip_dps:-19.4238 , knee_dps:-8.1738
2024-05-16 16:38:09 - hip_dps:-19.3359 , knee_dps:-8.0859
2024-05-16 16:38:09 - hip_dps:-19.3359 , knee_dps:-7.9980
2024-05-16 16:38:09 - hip_dps:-19.2480 , knee_dps:-7.7344
2024-05-16 16:38:09 - hip_dps:-19.1602 , knee_dps:-7.6465
2024-05-16 16:38:09 - hip_dps:-19.1602 , knee_dps:-7.4707
2024-05-16 16:38:09 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:38:09 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 16:38:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:38:10 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 16:38:11 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 16:38:12 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:38:19 - hip_dps:0.0000 , knee_dps:0.0000
