2024-05-16 15:07:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:35 - hip_dps:-12.5684 , knee_dps:-13.3594
2024-05-16 15:08:35 - hip_dps:-12.3926 , knee_dps:-13.5352
2024-05-16 15:08:35 - hip_dps:-12.0410 , knee_dps:-13.7988
2024-05-16 15:08:35 - hip_dps:-11.8652 , knee_dps:-13.9746
2024-05-16 15:08:35 - hip_dps:-11.5137 , knee_dps:-14.4141
2024-05-16 15:08:35 - hip_dps:-11.3379 , knee_dps:-14.5898
2024-05-16 15:08:35 - hip_dps:-10.8984 , knee_dps:-14.8535
2024-05-16 15:08:35 - hip_dps:-10.6348 , knee_dps:-15.0293
2024-05-16 15:08:35 - hip_dps:-10.3711 , knee_dps:-15.3809
2024-05-16 15:08:35 - hip_dps:-10.2832 , knee_dps:-15.5566
2024-05-16 15:08:35 - hip_dps:-10.1074 , knee_dps:-15.9082
2024-05-16 15:08:35 - hip_dps:-10.0195 , knee_dps:-16.0840
2024-05-16 15:08:35 - hip_dps:-10.0195 , knee_dps:-16.3477
2024-05-16 15:08:35 - hip_dps:-9.9316 , knee_dps:-16.6992
2024-05-16 15:08:35 - hip_dps:-9.9316 , knee_dps:-16.8750
2024-05-16 15:08:35 - hip_dps:-9.9316 , knee_dps:-17.0508
2024-05-16 15:08:35 - hip_dps:-9.9316 , knee_dps:-17.2266
2024-05-16 15:08:35 - hip_dps:-9.8438 , knee_dps:-17.4023
2024-05-16 15:08:35 - hip_dps:-9.8438 , knee_dps:-17.4902
2024-05-16 15:08:35 - hip_dps:-9.8438 , knee_dps:-17.4902
2024-05-16 15:08:35 - hip_dps:-9.8438 , knee_dps:-17.4023
2024-05-16 15:08:35 - hip_dps:-9.8438 , knee_dps:-17.4023
2024-05-16 15:08:35 - hip_dps:-10.0195 , knee_dps:-17.2266
2024-05-16 15:08:35 - hip_dps:-10.3711 , knee_dps:-17.0508
2024-05-16 15:08:35 - hip_dps:-10.6348 , knee_dps:-16.8750
2024-05-16 15:08:35 - hip_dps:-11.3379 , knee_dps:-16.6113
2024-05-16 15:08:35 - hip_dps:-12.0410 , knee_dps:-15.9082
2024-05-16 15:08:35 - hip_dps:-12.6562 , knee_dps:-15.2930
2024-05-16 15:08:35 - hip_dps:-13.4473 , knee_dps:-14.0625
2024-05-16 15:08:35 - hip_dps:-13.9746 , knee_dps:-13.1836
2024-05-16 15:08:35 - hip_dps:-15.2051 , knee_dps:-11.7773
2024-05-16 15:08:36 - hip_dps:-15.9082 , knee_dps:-9.8438
2024-05-16 15:08:36 - hip_dps:-16.4355 , knee_dps:-8.8770
2024-05-16 15:08:36 - hip_dps:-17.0508 , knee_dps:-7.3828
2024-05-16 15:08:36 - hip_dps:-17.8418 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-18.1055 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-18.4570 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-18.5449 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-18.8086 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-18.8965 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-18.6328 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-18.5449 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-18.3691 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-18.1934 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-18.0176 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-17.7539 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-17.4023 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-17.3145 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-17.1387 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-17.0508 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-16.9629 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:-16.8750 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:36 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 15:08:36 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 15:08:36 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 15:08:36 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 15:08:36 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 15:08:36 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:08:36 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 15:08:36 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-11.5137
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 15:08:37 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-10.1953
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-12.3047
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-14.9414
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-15.9082
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-16.7871
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-17.6660
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-18.1934
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-18.8086
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-19.3359
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-19.6875
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-19.8633
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-19.8633
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-19.5996
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-19.3359
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-18.8086
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-18.4570
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-17.8418
2024-05-16 15:08:38 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-16.0840
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-15.3809
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-14.5020
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-12.8320
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-11.0742
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 15:08:47 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 15:08:47 - hip_dps:7.0312 , knee_dps:14.4141
2024-05-16 15:08:47 - hip_dps:7.6465 , knee_dps:14.3262
2024-05-16 15:08:47 - hip_dps:7.8223 , knee_dps:14.3262
2024-05-16 15:08:47 - hip_dps:7.9102 , knee_dps:14.2383
2024-05-16 15:08:47 - hip_dps:7.9980 , knee_dps:14.1504
2024-05-16 15:08:48 - hip_dps:8.1738 , knee_dps:14.1504
2024-05-16 15:08:48 - hip_dps:8.1738 , knee_dps:13.9746
2024-05-16 15:08:48 - hip_dps:8.1738 , knee_dps:13.8867
2024-05-16 15:08:48 - hip_dps:7.9980 , knee_dps:13.7109
2024-05-16 15:08:48 - hip_dps:8.0859 , knee_dps:13.6230
2024-05-16 15:08:48 - hip_dps:7.9980 , knee_dps:13.5352
2024-05-16 15:08:48 - hip_dps:7.9980 , knee_dps:13.7109
2024-05-16 15:08:48 - hip_dps:8.1738 , knee_dps:13.7988
2024-05-16 15:08:48 - hip_dps:8.0859 , knee_dps:14.0625
2024-05-16 15:08:48 - hip_dps:8.0859 , knee_dps:14.3262
2024-05-16 15:08:48 - hip_dps:8.0859 , knee_dps:14.6777
2024-05-16 15:08:48 - hip_dps:7.9980 , knee_dps:14.8535
2024-05-16 15:08:48 - hip_dps:7.8223 , knee_dps:15.0293
2024-05-16 15:08:48 - hip_dps:7.7344 , knee_dps:15.1172
2024-05-16 15:08:48 - hip_dps:7.6465 , knee_dps:15.2930
2024-05-16 15:08:48 - hip_dps:7.4707 , knee_dps:15.5566
2024-05-16 15:08:48 - hip_dps:7.2070 , knee_dps:15.8203
2024-05-16 15:08:48 - hip_dps:7.1191 , knee_dps:15.8203
2024-05-16 15:08:48 - hip_dps:7.0312 , knee_dps:15.9082
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:15.9082
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:15.9961
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:15.9961
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:16.9629
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:17.1387
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 15:08:48 - hip_dps:0.0000 , knee_dps:17.3145
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.4902
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.6660
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.0176
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.0176
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.0176
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.0176
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.0176
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.8418
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:17.9297
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.0176
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.1055
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.3691
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.5449
