load_cell_1+2 , load_cell_3+4
2024-05-16 15:08:08 - -59.8010 , -82.9200
2024-05-16 15:08:08 - -62.0280 , -83.0100
2024-05-16 15:08:08 - -64.5560 , -83.5900
2024-05-16 15:08:08 - -66.4520 , -84.3600
2024-05-16 15:08:08 - -68.0240 , -85.2700
2024-05-16 15:08:08 - -69.4890 , -85.3500
2024-05-16 15:08:08 - -70.7650 , -85.1500
2024-05-16 15:08:08 - -71.7850 , -84.6100
2024-05-16 15:08:08 - -72.9690 , -84.3300
2024-05-16 15:08:08 - -73.0480 , -84.0600
2024-05-16 15:08:08 - -73.7640 , -82.8100
2024-05-16 15:08:08 - -74.2890 , -82.3500
2024-05-16 15:08:08 - -74.1680 , -82.2900
2024-05-16 15:08:08 - -73.9810 , -81.4600
2024-05-16 15:08:08 - -74.2760 , -79.6800
2024-05-16 15:08:09 - -73.9390 , -78.7600
2024-05-16 15:08:09 - -73.3310 , -77.6700
2024-05-16 15:08:09 - -72.6040 , -76.0500
2024-05-16 15:08:09 - -71.5300 , -75.0700
2024-05-16 15:08:09 - -70.3970 , -73.5300
2024-05-16 15:08:09 - -68.1820 , -72.3500
2024-05-16 15:08:09 - -67.1570 , -71.6700
2024-05-16 15:08:09 - -65.0190 , -70.8400
2024-05-16 15:08:09 - -63.4930 , -70.0300
2024-05-16 15:08:09 - -60.0910 , -68.1100
2024-05-16 15:08:09 - -58.2190 , -67.2900
2024-05-16 15:08:09 - -56.0220 , -65.9600
2024-05-16 15:08:09 - -52.3290 , -63.4900
2024-05-16 15:08:09 - -49.8630 , -60.8800
2024-05-16 15:08:09 - -45.0720 , -58.6900
2024-05-16 15:08:09 - -43.3750 , -57.4200
2024-05-16 15:08:09 - -40.6400 , -55.7600
2024-05-16 15:08:09 - -39.2710 , -54.7700
2024-05-16 15:08:09 - -36.8410 , -52.3600
2024-05-16 15:08:09 - -35.6590 , -50.1500
2024-05-16 15:08:09 - -34.3300 , -47.6200
2024-05-16 15:08:09 - -34.1660 , -44.8800
2024-05-16 15:08:09 - -34.5130 , -43.7100
2024-05-16 15:08:09 - -35.4440 , -43.6900
2024-05-16 15:08:09 - -36.9640 , -43.6700
2024-05-16 15:08:09 - -39.8120 , -43.5700
2024-05-16 15:08:09 - -42.9270 , -43.6800
2024-05-16 15:08:10 - -46.6120 , -44.7300
2024-05-16 15:08:10 - -50.8910 , -47.6900
2024-05-16 15:08:10 - -53.5270 , -49.7500
2024-05-16 15:08:10 - -55.6740 , -52.3500
2024-05-16 15:08:10 - -55.3650 , -55.4800
2024-05-16 15:08:10 - -54.7690 , -59.2200
2024-05-16 15:08:10 - -53.3910 , -63.7500
2024-05-16 15:08:10 - -54.2170 , -69.7300
2024-05-16 15:08:10 - -56.3070 , -73.9400
2024-05-16 15:08:10 - -58.8390 , -76.8700
2024-05-16 15:08:10 - -62.2070 , -78.1700
2024-05-16 15:08:10 - -64.8440 , -77.8600
2024-05-16 15:08:10 - -65.2200 , -75.9000
2024-05-16 15:08:10 - -64.2980 , -74.0500
2024-05-16 15:08:10 - -62.7260 , -71.6500
2024-05-16 15:08:10 - -56.7390 , -66.4800
2024-05-16 15:08:10 - -50.4740 , -62.9400
2024-05-16 15:08:10 - -42.8100 , -59.6500
2024-05-16 15:08:10 - -36.8740 , -56.8700
2024-05-16 15:08:11 - -33.5080 , -55.4000
2024-05-16 15:08:11 - -28.9180 , -53.0300
2024-05-16 15:08:11 - -25.3790 , -49.4500
2024-05-16 15:08:11 - -23.3190 , -47.2800
2024-05-16 15:08:11 - -21.2180 , -45.2000
2024-05-16 15:08:11 - -20.7070 , -44.5000
2024-05-16 15:08:11 - -20.8300 , -43.5800
2024-05-16 15:08:11 - -21.5050 , -42.0200
2024-05-16 15:08:11 - -22.5200 , -40.5300
2024-05-16 15:08:11 - -23.5550 , -39.2400
2024-05-16 15:08:11 - -25.2010 , -37.5900
2024-05-16 15:08:11 - -26.6810 , -36.3800
2024-05-16 15:08:11 - -28.1480 , -34.3400
2024-05-16 15:08:11 - -28.9020 , -33.5400
2024-05-16 15:08:11 - -30.1580 , -33.3200
2024-05-16 15:08:11 - -31.1830 , -33.7600
2024-05-16 15:08:11 - -31.6320 , -33.8500
2024-05-16 15:08:11 - -32.2210 , -34.0000
2024-05-16 15:08:11 - -33.0440 , -33.7300
2024-05-16 15:08:12 - -33.6240 , -33.9000
2024-05-16 15:08:12 - -34.3010 , -33.7200
2024-05-16 15:08:12 - -34.8980 , -33.5600
2024-05-16 15:08:12 - -35.2450 , -33.4700
2024-05-16 15:08:12 - -35.5310 , -34.2200
2024-05-16 15:08:12 - -35.5460 , -34.5200
2024-05-16 15:08:12 - -35.5830 , -35.3600
2024-05-16 15:08:12 - -35.8400 , -36.0900
2024-05-16 15:08:12 - -35.8950 , -36.5000
2024-05-16 15:08:12 - -35.7090 , -36.4300
2024-05-16 15:08:12 - -36.1610 , -36.3500
2024-05-16 15:08:12 - -36.8480 , -36.0000
2024-05-16 15:08:12 - -37.8150 , -35.7700
2024-05-16 15:08:12 - -38.4550 , -35.2200
2024-05-16 15:08:12 - -39.1900 , -34.2900
2024-05-16 15:08:12 - -40.1120 , -33.5700
2024-05-16 15:08:12 - -40.6960 , -33.7700
2024-05-16 15:08:12 - -40.8690 , -33.4800
2024-05-16 15:08:13 - -40.7650 , -33.1200
2024-05-16 15:08:13 - -40.4440 , -33.1100
2024-05-16 15:08:13 - -40.0800 , -32.8600
2024-05-16 15:08:13 - -39.7670 , -32.7700
2024-05-16 15:08:13 - -39.5310 , -32.8000
2024-05-16 15:08:13 - -39.0410 , -33.0100
2024-05-16 15:08:13 - -38.9120 , -33.1000
2024-05-16 15:08:13 - -38.8580 , -32.9200
2024-05-16 15:08:13 - -38.6480 , -32.9400
2024-05-16 15:08:13 - -38.5630 , -33.2100
2024-05-16 15:08:13 - -38.4130 , -33.0000
2024-05-16 15:08:13 - -38.4530 , -33.1600
2024-05-16 15:08:13 - -38.6650 , -32.3800
2024-05-16 15:08:13 - -38.5900 , -32.3000
2024-05-16 15:08:13 - -38.4650 , -32.1900
2024-05-16 15:08:13 - -38.3040 , -32.3200
2024-05-16 15:08:13 - -38.1390 , -32.1500
2024-05-16 15:08:13 - -38.0390 , -32.3000
2024-05-16 15:08:13 - -37.9890 , -32.3300
2024-05-16 15:08:14 - -38.0820 , -32.1400
2024-05-16 15:08:14 - -38.1570 , -32.2200
2024-05-16 15:08:14 - -38.1500 , -32.4200
2024-05-16 15:08:14 - -38.3480 , -32.6200
2024-05-16 15:08:14 - -38.7180 , -32.6500
2024-05-16 15:08:14 - -38.8330 , -32.7600
2024-05-16 15:08:14 - -39.1250 , -33.0100
2024-05-16 15:08:14 - -39.1830 , -33.2700
2024-05-16 15:08:14 - -39.1820 , -33.1300
2024-05-16 15:08:14 - -39.2300 , -33.2300
2024-05-16 15:08:14 - -39.2620 , -32.6300
2024-05-16 15:08:14 - -39.0710 , -32.4500
2024-05-16 15:08:14 - -39.0450 , -32.4800
2024-05-16 15:08:14 - -39.1090 , -32.4100
2024-05-16 15:08:14 - -38.9080 , -32.3600
2024-05-16 15:08:14 - -38.7440 , -32.7600
2024-05-16 15:08:14 - -38.0910 , -32.9600
2024-05-16 15:08:14 - -36.8700 , -33.5100
2024-05-16 15:08:14 - -34.6940 , -34.5400
2024-05-16 15:08:15 - -32.8760 , -35.0300
2024-05-16 15:08:15 - -30.9660 , -36.5600
2024-05-16 15:08:15 - -28.4270 , -38.1400
2024-05-16 15:08:15 - -26.8660 , -38.8600
2024-05-16 15:08:15 - -25.5130 , -39.1000
2024-05-16 15:08:15 - -24.3280 , -39.1600
2024-05-16 15:08:15 - -23.7320 , -38.7100
2024-05-16 15:08:15 - -22.6620 , -38.5600
2024-05-16 15:08:15 - -20.8190 , -38.3600
2024-05-16 15:08:15 - -18.6800 , -38.7400
2024-05-16 15:08:15 - -15.1550 , -40.2900
2024-05-16 15:08:15 - -11.2060 , -43.0700
2024-05-16 15:08:15 - -6.4910 , -46.7000
2024-05-16 15:08:15 - -0.6780 , -49.9100
2024-05-16 15:08:15 - 6.0820 , -53.4100
2024-05-16 15:08:15 - 8.9750 , -55.8600
2024-05-16 15:08:15 - 14.0910 , -59.0500
2024-05-16 15:08:15 - 16.4870 , -61.2700
2024-05-16 15:08:15 - 16.6320 , -62.8300
2024-05-16 15:08:15 - 16.8220 , -63.0900
2024-05-16 15:08:16 - 16.9660 , -63.1100
2024-05-16 15:08:16 - 17.0680 , -63.6300
2024-05-16 15:08:16 - 16.4950 , -64.2800
2024-05-16 15:08:16 - 16.1810 , -64.2100
2024-05-16 15:08:16 - 16.3400 , -63.2800
2024-05-16 15:08:16 - 16.1090 , -62.3400
2024-05-16 15:08:16 - 15.9000 , -61.6700
2024-05-16 15:08:16 - 15.1960 , -61.7000
2024-05-16 15:08:16 - 14.6470 , -60.9500
2024-05-16 15:08:16 - 13.9850 , -60.3100
2024-05-16 15:08:16 - 13.4670 , -59.8500
2024-05-16 15:08:16 - 13.2930 , -61.6500
2024-05-16 15:08:16 - 11.6080 , -64.5800
2024-05-16 15:08:16 - 10.8480 , -68.0900
2024-05-16 15:08:16 - 8.8630 , -70.1500
2024-05-16 15:08:16 - 4.1750 , -71.6700
2024-05-16 15:08:16 - -1.5590 , -73.4200
2024-05-16 15:08:16 - -9.9440 , -74.1900
2024-05-16 15:08:17 - -18.8080 , -74.4000
2024-05-16 15:08:17 - -29.0570 , -73.3500
2024-05-16 15:08:17 - -34.9520 , -72.0600
2024-05-16 15:08:17 - -41.0820 , -71.1200
2024-05-16 15:08:17 - -45.9790 , -71.3300
2024-05-16 15:08:17 - -47.9680 , -71.7400
2024-05-16 15:08:17 - -49.5930 , -72.3600
2024-05-16 15:08:17 - -49.8890 , -72.5100
2024-05-16 15:08:17 - -49.8640 , -72.2400
2024-05-16 15:08:17 - -49.7260 , -72.4500
2024-05-16 15:08:17 - -49.4270 , -72.8000
2024-05-16 15:08:17 - -48.3210 , -72.7600
2024-05-16 15:08:17 - -47.6480 , -72.5800
2024-05-16 15:08:17 - -47.0660 , -72.2900
2024-05-16 15:08:17 - -45.6680 , -72.9400
2024-05-16 15:08:17 - -44.4200 , -74.3300
2024-05-16 15:08:17 - -44.2450 , -75.0800
2024-05-16 15:08:17 - -44.5860 , -77.0600
2024-05-16 15:08:17 - -44.7090 , -78.3000
2024-05-16 15:08:17 - -46.6300 , -79.9500
2024-05-16 15:08:17 - -47.6290 , -81.0500
2024-05-16 15:08:18 - -52.2550 , -82.3000
2024-05-16 15:08:18 - -55.1020 , -83.7100
2024-05-16 15:08:18 - -59.7580 , -84.4700
2024-05-16 15:08:18 - -62.9070 , -85.1800
2024-05-16 15:08:18 - -68.7870 , -86.1800
2024-05-16 15:08:18 - -71.4590 , -86.4400
2024-05-16 15:08:18 - -76.0100 , -87.4500
2024-05-16 15:08:18 - -78.5210 , -87.6700
2024-05-16 15:08:18 - -82.1580 , -86.8800
2024-05-16 15:08:18 - -83.1060 , -86.2400
2024-05-16 15:08:18 - -84.5770 , -85.0700
2024-05-16 15:08:18 - -84.1650 , -84.3900
2024-05-16 15:08:18 - -82.3920 , -83.5300
2024-05-16 15:08:18 - -81.3180 , -83.6600
2024-05-16 15:08:18 - -79.4150 , -83.6900
2024-05-16 15:08:18 - -76.7760 , -82.5900
2024-05-16 15:08:18 - -75.6860 , -82.2800
2024-05-16 15:08:18 - -74.5820 , -81.9000
2024-05-16 15:08:18 - -72.5050 , -80.3600
2024-05-16 15:08:18 - -70.9490 , -78.6700
2024-05-16 15:08:18 - -68.5970 , -77.9000
2024-05-16 15:08:18 - -67.4100 , -77.2000
2024-05-16 15:08:18 - -65.7480 , -76.2800
2024-05-16 15:08:18 - -64.2570 , -75.8400
2024-05-16 15:08:18 - -62.5860 , -75.4400
2024-05-16 15:08:18 - -60.5530 , -74.5900
2024-05-16 15:08:18 - -58.1320 , -73.3100
2024-05-16 15:08:18 - -56.3970 , -72.4800
2024-05-16 15:08:18 - -52.7340 , -70.5700
2024-05-16 15:08:18 - -50.9780 , -70.0600
2024-05-16 15:08:18 - -48.2150 , -69.5400
2024-05-16 15:08:18 - -46.2690 , -69.1300
2024-05-16 15:08:19 - -42.8330 , -68.4600
2024-05-16 15:08:19 - -41.1430 , -68.3300
2024-05-16 15:08:19 - -37.8260 , -67.9500
2024-05-16 15:08:19 - -36.1140 , -67.5200
2024-05-16 15:08:19 - -33.1220 , -66.6300
2024-05-16 15:08:19 - -31.6100 , -66.0700
2024-05-16 15:08:19 - -28.9260 , -65.8400
2024-05-16 15:08:19 - -27.6310 , -65.6800
2024-05-16 15:08:19 - -25.0140 , -65.9800
2024-05-16 15:08:19 - -23.0540 , -66.5200
2024-05-16 15:08:19 - -22.0060 , -67.3400
2024-05-16 15:08:19 - -20.7110 , -68.0500
2024-05-16 15:08:19 - -19.4570 , -68.4300
2024-05-16 15:08:19 - -18.9020 , -68.8800
2024-05-16 15:08:19 - -18.4580 , -69.3400
2024-05-16 15:08:19 - -18.5930 , -69.4300
2024-05-16 15:08:19 - -20.6510 , -69.8800
2024-05-16 15:08:19 - -25.4090 , -69.9800
2024-05-16 15:08:19 - -31.4600 , -70.6500
2024-05-16 15:08:19 - -38.7160 , -71.6400
2024-05-16 15:08:19 - -46.0340 , -72.3900
2024-05-16 15:08:19 - -52.9760 , -73.8400
2024-05-16 15:08:19 - -59.4130 , -75.0500
2024-05-16 15:08:19 - -67.0060 , -78.2300
2024-05-16 15:08:19 - -73.6210 , -80.1500
2024-05-16 15:08:19 - -79.6160 , -82.9000
2024-05-16 15:08:19 - -83.5090 , -84.5500
2024-05-16 15:08:19 - -85.4440 , -87.0800
2024-05-16 15:08:19 - -84.3290 , -87.7400
2024-05-16 15:08:19 - -82.4370 , -87.7700
2024-05-16 15:08:19 - -78.1390 , -87.5500
2024-05-16 15:08:19 - -75.7270 , -87.5400
2024-05-16 15:08:20 - -70.6520 , -85.9100
2024-05-16 15:08:20 - -67.7450 , -84.8100
2024-05-16 15:08:20 - -62.1560 , -82.3400
2024-05-16 15:08:20 - -57.5300 , -79.4200
2024-05-16 15:08:20 - -53.0660 , -75.2200
2024-05-16 15:08:20 - -48.5330 , -71.1100
2024-05-16 15:08:20 - -45.5380 , -68.7700
2024-05-16 15:08:20 - -42.9340 , -67.0400
2024-05-16 15:08:20 - -38.0070 , -65.0600
2024-05-16 15:08:20 - -35.7850 , -63.1100
2024-05-16 15:08:20 - -32.4940 , -61.3300
2024-05-16 15:08:20 - -30.3060 , -59.9900
2024-05-16 15:08:20 - -26.0790 , -58.3200
2024-05-16 15:08:20 - -24.0990 , -56.5300
2024-05-16 15:08:20 - -22.1010 , -55.1100
2024-05-16 15:08:20 - -20.3230 , -53.8200
2024-05-16 15:08:20 - -18.6420 , -52.8500
2024-05-16 15:08:20 - -15.7200 , -51.6700
2024-05-16 15:08:20 - -14.3310 , -50.9800
2024-05-16 15:08:20 - -13.0470 , -49.4700
2024-05-16 15:08:20 - -10.9230 , -48.1000
2024-05-16 15:08:20 - -8.6840 , -46.7400
2024-05-16 15:08:20 - -6.4370 , -44.4000
2024-05-16 15:08:20 - -5.1610 , -41.8700
2024-05-16 15:08:20 - -4.4120 , -40.4000
2024-05-16 15:08:20 - -2.2210 , -38.4300
2024-05-16 15:08:20 - 0.1850 , -37.4200
2024-05-16 15:08:20 - 2.9750 , -40.0000
2024-05-16 15:08:20 - 3.6800 , -41.8900
2024-05-16 15:08:20 - 3.9240 , -44.5700
2024-05-16 15:08:20 - 5.5050 , -49.0500
2024-05-16 15:08:21 - 5.1700 , -55.8800
2024-05-16 15:08:21 - 4.2010 , -63.4600
2024-05-16 15:08:21 - 3.6230 , -72.1700
2024-05-16 15:08:21 - 5.3850 , -78.4100
2024-05-16 15:08:21 - 4.7710 , -91.0200
2024-05-16 15:08:21 - 4.0570 , -96.4200
2024-05-16 15:08:21 - 4.3760 , -104.8500
2024-05-16 15:08:21 - 6.4690 , -110.2700
2024-05-16 15:08:21 - 7.3440 , -117.3500
2024-05-16 15:08:21 - 8.4190 , -122.5000
2024-05-16 15:08:21 - 9.4360 , -126.5500
2024-05-16 15:08:21 - 11.4320 , -128.3900
2024-05-16 15:08:21 - 12.5100 , -129.6900
2024-05-16 15:08:21 - 13.8610 , -130.2400
2024-05-16 15:08:21 - 17.3280 , -131.0400
2024-05-16 15:08:21 - 20.5530 , -131.0500
2024-05-16 15:08:21 - 22.2470 , -131.6900
2024-05-16 15:08:21 - 24.6190 , -132.2200
2024-05-16 15:08:21 - 26.8320 , -131.0300
2024-05-16 15:08:21 - 27.7690 , -129.7500
2024-05-16 15:08:21 - 28.3940 , -128.7500
2024-05-16 15:08:21 - 29.7420 , -127.3100
2024-05-16 15:08:21 - 31.4890 , -126.4700
2024-05-16 15:08:21 - 33.1830 , -125.6900
2024-05-16 15:08:21 - 34.1270 , -125.8000
2024-05-16 15:08:21 - 34.8590 , -125.9100
2024-05-16 15:08:21 - 35.9950 , -126.5700
2024-05-16 15:08:21 - 36.1360 , -127.1200
2024-05-16 15:08:21 - 36.5640 , -126.5100
2024-05-16 15:08:21 - 37.0640 , -126.1300
2024-05-16 15:08:21 - 39.4850 , -124.9700
2024-05-16 15:08:22 - 40.2090 , -123.0100
2024-05-16 15:08:22 - 40.1580 , -121.9300
2024-05-16 15:08:22 - 40.1100 , -121.3600
2024-05-16 15:08:22 - 39.6960 , -120.2200
2024-05-16 15:08:22 - 37.9420 , -117.4000
2024-05-16 15:08:22 - 37.2560 , -114.0000
2024-05-16 15:08:22 - 37.0280 , -108.4300
2024-05-16 15:08:22 - 37.4720 , -103.6800
2024-05-16 15:08:22 - 36.2590 , -99.0600
2024-05-16 15:08:22 - 33.7290 , -94.5600
2024-05-16 15:08:22 - 32.1760 , -89.9400
2024-05-16 15:08:22 - 31.7140 , -83.9200
2024-05-16 15:08:22 - 32.6720 , -76.6000
2024-05-16 15:08:22 - 33.0740 , -72.1400
2024-05-16 15:08:22 - 34.5300 , -68.0600
2024-05-16 15:08:22 - 35.9830 , -64.8400
2024-05-16 15:08:22 - 39.1490 , -60.7700
2024-05-16 15:08:22 - 44.4040 , -55.0900
2024-05-16 15:08:22 - 46.9430 , -51.8100
2024-05-16 15:08:22 - 47.8800 , -50.4000
2024-05-16 15:08:22 - 48.7870 , -48.6000
2024-05-16 15:08:22 - 48.7870 , -47.5600
2024-05-16 15:08:22 - 48.7910 , -45.9200
2024-05-16 15:08:23 - 48.7440 , -44.8900
2024-05-16 15:08:23 - 48.9540 , -43.1000
2024-05-16 15:08:23 - 48.8440 , -42.4700
2024-05-16 15:08:23 - 48.4520 , -40.5500
2024-05-16 15:08:23 - 47.3630 , -40.1800
2024-05-16 15:08:23 - 46.0710 , -39.7200
2024-05-16 15:08:23 - 44.3490 , -40.3300
2024-05-16 15:08:23 - 42.8590 , -41.3000
2024-05-16 15:08:23 - 41.8580 , -42.3300
2024-05-16 15:08:23 - 41.5560 , -42.3800
2024-05-16 15:08:23 - 41.5660 , -41.6200
2024-05-16 15:08:23 - 41.8550 , -41.0900
2024-05-16 15:08:23 - 42.6190 , -39.5200
2024-05-16 15:08:23 - 43.9730 , -38.1500
2024-05-16 15:08:23 - 46.7590 , -36.0200
2024-05-16 15:08:23 - 47.9510 , -33.6100
2024-05-16 15:08:23 - 48.5620 , -31.0300
2024-05-16 15:08:23 - 49.3990 , -28.7900
2024-05-16 15:08:23 - 51.1140 , -26.4500
2024-05-16 15:08:23 - 53.0850 , -22.7700
2024-05-16 15:08:23 - 53.8830 , -20.0100
2024-05-16 15:08:23 - 55.5300 , -14.4900
2024-05-16 15:08:23 - 57.3380 , -12.4100
2024-05-16 15:08:23 - 58.8090 , -8.7900
2024-05-16 15:08:23 - 59.0300 , -6.6800
2024-05-16 15:08:23 - 58.8960 , -4.6000
2024-05-16 15:08:23 - 59.2070 , -3.0600
2024-05-16 15:08:23 - 59.9180 , -2.4600
2024-05-16 15:08:23 - 60.8700 , -2.4300
2024-05-16 15:08:23 - 61.0230 , -3.3000
2024-05-16 15:08:23 - 61.5460 , -4.6400
2024-05-16 15:08:23 - 61.8930 , -5.8500
2024-05-16 15:08:24 - 62.9660 , -8.7100
2024-05-16 15:08:24 - 63.7100 , -10.5300
2024-05-16 15:08:24 - 64.6940 , -12.2300
2024-05-16 15:08:24 - 66.3890 , -14.9400
2024-05-16 15:08:24 - 67.0730 , -16.8100
2024-05-16 15:08:24 - 67.6350 , -19.6300
2024-05-16 15:08:24 - 67.7120 , -21.6800
2024-05-16 15:08:24 - 67.2190 , -25.1500
2024-05-16 15:08:24 - 66.9860 , -29.3900
2024-05-16 15:08:24 - 67.4670 , -33.7100
2024-05-16 15:08:24 - 66.8710 , -36.3500
2024-05-16 15:08:24 - 65.3210 , -39.4600
2024-05-16 15:08:24 - 65.8420 , -46.2100
2024-05-16 15:08:24 - 66.0630 , -51.6600
2024-05-16 15:08:24 - 64.8110 , -55.4000
2024-05-16 15:08:24 - 62.6300 , -62.0800
2024-05-16 15:08:24 - 60.8480 , -68.7900
2024-05-16 15:08:24 - 61.2690 , -75.6700
2024-05-16 15:08:24 - 60.3380 , -81.4800
2024-05-16 15:08:24 - 60.3760 , -85.2100
2024-05-16 15:08:24 - 60.9710 , -90.4100
2024-05-16 15:08:24 - 62.8610 , -96.0700
2024-05-16 15:08:24 - 63.2250 , -100.7100
2024-05-16 15:08:24 - 63.2070 , -104.9200
2024-05-16 15:08:24 - 63.4690 , -107.4800
2024-05-16 15:08:24 - 64.9920 , -109.3100
2024-05-16 15:08:24 - 65.8260 , -112.6500
2024-05-16 15:08:24 - 67.2640 , -114.1100
2024-05-16 15:08:24 - 68.4290 , -116.3600
2024-05-16 15:08:24 - 69.8980 , -119.9200
2024-05-16 15:08:25 - 70.5180 , -120.2900
2024-05-16 15:08:25 - 70.9140 , -116.5800
2024-05-16 15:08:25 - 71.8810 , -112.3100
2024-05-16 15:08:25 - 73.8860 , -110.6800
2024-05-16 15:08:25 - 75.3510 , -107.3900
2024-05-16 15:08:25 - 76.1520 , -103.4600
2024-05-16 15:08:25 - 75.1070 , -96.0400
2024-05-16 15:08:25 - 75.7510 , -85.4500
2024-05-16 15:08:25 - 75.0480 , -77.0300
2024-05-16 15:08:25 - 75.1790 , -67.4800
2024-05-16 15:08:25 - 75.1800 , -57.4000
2024-05-16 15:08:25 - 74.8880 , -46.3500
2024-05-16 15:08:25 - 75.4160 , -37.3000
2024-05-16 15:08:25 - 73.2940 , -29.1900
2024-05-16 15:08:25 - 71.6240 , -29.5100
2024-05-16 15:08:25 - 70.8970 , -33.9600
2024-05-16 15:08:25 - 72.0190 , -47.0100
2024-05-16 15:08:25 - 68.2100 , -58.6700
2024-05-16 15:08:25 - 65.2470 , -70.0600
2024-05-16 15:08:25 - 65.1040 , -86.4600
2024-05-16 15:08:26 - 64.9890 , -93.6700
2024-05-16 15:08:26 - 63.5360 , -99.7100
2024-05-16 15:08:26 - 57.6230 , -100.3700
2024-05-16 15:08:26 - 54.4940 , -96.8400
2024-05-16 15:08:26 - 52.2890 , -89.7000
2024-05-16 15:08:26 - 48.7190 , -83.4400
2024-05-16 15:08:26 - 43.6280 , -74.5800
2024-05-16 15:08:26 - 39.7590 , -69.3300
2024-05-16 15:08:26 - 35.6680 , -63.7300
2024-05-16 15:08:26 - 32.1450 , -55.0700
2024-05-16 15:08:26 - 30.4660 , -49.9800
2024-05-16 15:08:26 - 27.4950 , -43.1600
2024-05-16 15:08:26 - 26.5410 , -39.7800
2024-05-16 15:08:26 - 25.4720 , -36.8000
2024-05-16 15:08:26 - 24.8430 , -34.0400
2024-05-16 15:08:26 - 24.6320 , -32.1100
2024-05-16 15:08:26 - 24.8230 , -30.2100
2024-05-16 15:08:26 - 25.4070 , -28.2600
2024-05-16 15:08:27 - 26.0440 , -27.3100
2024-05-16 15:08:27 - 26.6740 , -26.7900
2024-05-16 15:08:27 - 27.0810 , -26.4800
2024-05-16 15:08:27 - 27.5570 , -25.8500
2024-05-16 15:08:27 - 27.9330 , -25.0700
2024-05-16 15:08:27 - 28.1600 , -24.5000
2024-05-16 15:08:27 - 28.0880 , -24.2600
2024-05-16 15:08:27 - 27.6210 , -23.7500
2024-05-16 15:08:27 - 27.0460 , -23.1600
2024-05-16 15:08:27 - 26.6470 , -22.4700
2024-05-16 15:08:27 - 26.5970 , -21.3800
2024-05-16 15:08:27 - 26.7560 , -21.0000
2024-05-16 15:08:27 - 27.0100 , -20.1800
2024-05-16 15:08:27 - 27.3310 , -19.5000
2024-05-16 15:08:27 - 27.3110 , -19.0600
2024-05-16 15:08:27 - 27.1040 , -18.5600
2024-05-16 15:08:27 - 26.7800 , -17.8600
2024-05-16 15:08:27 - 26.6870 , -16.4700
2024-05-16 15:08:27 - 26.6360 , -15.5100
2024-05-16 15:08:28 - 26.5470 , -15.3000
2024-05-16 15:08:28 - 26.4670 , -15.2500
2024-05-16 15:08:28 - 26.7400 , -15.6200
2024-05-16 15:08:28 - 27.0990 , -16.0400
2024-05-16 15:08:28 - 27.4830 , -16.1500
2024-05-16 15:08:28 - 27.9010 , -17.1000
2024-05-16 15:08:28 - 28.2130 , -17.4700
2024-05-16 15:08:28 - 28.3520 , -17.5400
2024-05-16 15:08:28 - 28.4320 , -17.6900
2024-05-16 15:08:28 - 28.4200 , -17.7100
2024-05-16 15:08:28 - 28.5530 , -17.8000
2024-05-16 15:08:28 - 28.5400 , -18.0200
2024-05-16 15:08:28 - 28.5730 , -17.7300
2024-05-16 15:08:28 - 28.7230 , -17.6400
2024-05-16 15:08:28 - 28.8060 , -17.8200
2024-05-16 15:08:28 - 28.8270 , -17.3600
2024-05-16 15:08:28 - 28.8140 , -17.1600
2024-05-16 15:08:28 - 28.5690 , -16.9800
2024-05-16 15:08:28 - 28.0170 , -16.6200
2024-05-16 15:08:29 - 27.4390 , -16.8900
2024-05-16 15:08:29 - 27.0090 , -16.8000
2024-05-16 15:08:29 - 26.5040 , -16.4700
2024-05-16 15:08:29 - 26.4040 , -16.4200
2024-05-16 15:08:29 - 26.3250 , -16.3200
2024-05-16 15:08:29 - 26.4570 , -16.4500
2024-05-16 15:08:29 - 26.4350 , -16.4200
2024-05-16 15:08:29 - 26.4950 , -16.5200
2024-05-16 15:08:29 - 26.4130 , -16.7400
2024-05-16 15:08:29 - 26.5540 , -17.2700
2024-05-16 15:08:29 - 26.8340 , -17.5200
2024-05-16 15:08:29 - 27.0980 , -17.6600
2024-05-16 15:08:29 - 27.2400 , -17.6400
2024-05-16 15:08:29 - 27.7340 , -17.7000
2024-05-16 15:08:29 - 27.9520 , -17.6600
2024-05-16 15:08:29 - 28.1960 , -17.4300
2024-05-16 15:08:29 - 28.1860 , -17.0100
2024-05-16 15:08:29 - 28.0860 , -16.6200
2024-05-16 15:08:29 - 28.1850 , -16.4600
2024-05-16 15:08:30 - 29.2510 , -17.1100
2024-05-16 15:08:30 - 31.1020 , -18.5600
2024-05-16 15:08:30 - 32.4020 , -19.8800
2024-05-16 15:08:30 - 33.4280 , -21.2600
2024-05-16 15:08:30 - 35.2510 , -23.2100
2024-05-16 15:08:30 - 36.8760 , -24.5100
2024-05-16 15:08:30 - 37.8300 , -25.8900
2024-05-16 15:08:30 - 36.9220 , -27.3100
2024-05-16 15:08:30 - 36.1860 , -27.9200
2024-05-16 15:08:30 - 35.9490 , -28.5200
2024-05-16 15:08:30 - 35.5930 , -28.9300
2024-05-16 15:08:30 - 35.1630 , -29.1600
2024-05-16 15:08:30 - 34.4000 , -29.9500
2024-05-16 15:08:30 - 34.2680 , -30.1000
2024-05-16 15:08:30 - 34.4430 , -29.7200
2024-05-16 15:08:30 - 34.2810 , -29.0900
