2024-05-16 15:34:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-36.5625 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-36.6504 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-36.6504 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-36.7383 , knee_dps:21.2695
2024-05-16 15:35:11 - hip_dps:-36.8262 , knee_dps:21.3574
2024-05-16 15:35:11 - hip_dps:-37.0020 , knee_dps:21.4453
2024-05-16 15:35:11 - hip_dps:-37.0898 , knee_dps:21.5332
2024-05-16 15:35:11 - hip_dps:-37.2656 , knee_dps:21.6211
2024-05-16 15:35:11 - hip_dps:-37.6172 , knee_dps:21.7969
2024-05-16 15:35:11 - hip_dps:-37.7930 , knee_dps:21.8848
2024-05-16 15:35:11 - hip_dps:-37.8809 , knee_dps:21.9727
2024-05-16 15:35:11 - hip_dps:-38.0566 , knee_dps:22.0605
2024-05-16 15:35:11 - hip_dps:-38.1445 , knee_dps:22.0605
2024-05-16 15:35:11 - hip_dps:-38.2324 , knee_dps:22.1484
2024-05-16 15:35:11 - hip_dps:-38.3203 , knee_dps:22.2363
2024-05-16 15:35:11 - hip_dps:-38.3203 , knee_dps:22.3242
2024-05-16 15:35:11 - hip_dps:-38.4082 , knee_dps:22.3242
2024-05-16 15:35:11 - hip_dps:-38.4961 , knee_dps:22.4121
2024-05-16 15:35:11 - hip_dps:-38.5840 , knee_dps:22.4121
2024-05-16 15:35:11 - hip_dps:-38.5840 , knee_dps:22.5000
2024-05-16 15:35:11 - hip_dps:-38.6719 , knee_dps:22.5000
2024-05-16 15:35:11 - hip_dps:-38.6719 , knee_dps:22.5000
2024-05-16 15:35:11 - hip_dps:-38.6719 , knee_dps:22.5000
2024-05-16 15:35:11 - hip_dps:-38.6719 , knee_dps:22.5000
2024-05-16 15:35:11 - hip_dps:-38.6719 , knee_dps:22.5000
2024-05-16 15:35:11 - hip_dps:-38.6719 , knee_dps:22.5000
2024-05-16 15:35:11 - hip_dps:-38.6719 , knee_dps:22.5000
2024-05-16 15:35:11 - hip_dps:-38.5840 , knee_dps:22.5000
2024-05-16 15:35:11 - hip_dps:-38.4961 , knee_dps:22.4121
2024-05-16 15:35:11 - hip_dps:-38.4961 , knee_dps:22.4121
2024-05-16 15:35:11 - hip_dps:-38.4082 , knee_dps:22.4121
2024-05-16 15:35:11 - hip_dps:-38.3203 , knee_dps:22.3242
2024-05-16 15:35:11 - hip_dps:-38.2324 , knee_dps:22.3242
2024-05-16 15:35:11 - hip_dps:-38.1445 , knee_dps:22.2363
2024-05-16 15:35:11 - hip_dps:-38.0566 , knee_dps:22.1484
2024-05-16 15:35:11 - hip_dps:-37.8809 , knee_dps:22.0605
2024-05-16 15:35:11 - hip_dps:-37.7051 , knee_dps:21.9727
2024-05-16 15:35:11 - hip_dps:-37.6172 , knee_dps:21.7969
2024-05-16 15:35:11 - hip_dps:-37.4414 , knee_dps:21.7090
2024-05-16 15:35:11 - hip_dps:-37.1777 , knee_dps:21.6211
2024-05-16 15:35:11 - hip_dps:-37.0020 , knee_dps:21.6211
2024-05-16 15:35:11 - hip_dps:-36.9141 , knee_dps:21.5332
2024-05-16 15:35:11 - hip_dps:-36.7383 , knee_dps:21.4453
2024-05-16 15:35:11 - hip_dps:-36.6504 , knee_dps:21.3574
2024-05-16 15:35:11 - hip_dps:-36.4746 , knee_dps:21.2695
2024-05-16 15:35:11 - hip_dps:-36.2988 , knee_dps:21.0938
2024-05-16 15:35:11 - hip_dps:-36.2109 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-36.0352 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-35.9473 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-35.6836 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-35.5078 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-35.4199 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-35.3320 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-35.2441 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-35.1562 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-35.0684 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.9805 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.8926 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.8047 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.7168 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:11 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.7168 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.7168 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.7168 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.7168 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.7168 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.8047 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.8047 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.8047 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.7168 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.7168 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.7168 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.7168 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.6289 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.5410 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.4531 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.3652 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.2773 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.2773 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.1895 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.1895 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.1895 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.1895 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.1016 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.1016 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.1016 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.0137 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.0137 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-34.0137 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.9258 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.9258 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.9258 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.8379 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.8379 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.7500 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.6621 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.5742 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.5742 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.4863 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.3984 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.3105 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-33.2227 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-32.9590 , knee_dps:0.0000
2024-05-16 15:35:12 - hip_dps:-32.7832 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-32.6953 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-32.5195 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-32.4316 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-32.2559 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-31.9922 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-31.7285 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-31.6406 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-31.4648 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-31.3770 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-30.2344 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-29.8828 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-29.4434 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-29.0918 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-28.7402 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-28.4766 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-27.7734 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-27.4219 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-27.0703 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-26.8066 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-26.2793 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-25.8398 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-25.5762 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-25.2246 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-24.8730 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-24.6973 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-24.3457 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-24.0820 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-23.9062 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-23.7305 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-23.6426 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-23.4668 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-23.4668 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-23.3789 , knee_dps:0.0000
2024-05-16 15:35:13 - hip_dps:-23.2910 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-23.2910 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-23.2910 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-23.2910 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-23.3789 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-23.4668 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-23.5547 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-23.6426 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-23.8184 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-23.9062 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-23.9941 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-24.1699 , knee_dps:0.0000
2024-05-16 15:35:14 - hip_dps:-24.2578 , knee_dps:0.0000
