2024-05-16 16:37:23 - motor0_position:0.0018 , motor1_position:0.0000
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:04 - motor0_position:9.3393 , motor1_position:39.3680
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3680
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3662
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3662
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3662
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3662
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3662
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3662
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3662
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3662
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3662
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3645
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3645
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3645
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3645
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3645
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3645
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3645
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3645
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3645
2024-05-16 16:38:05 - motor0_position:9.3410 , motor1_position:39.3645
2024-05-16 16:38:06 - motor0_position:9.3445 , motor1_position:39.3627
2024-05-16 16:38:06 - motor0_position:9.5238 , motor1_position:39.3609
2024-05-16 16:38:06 - motor0_position:9.8262 , motor1_position:39.3609
2024-05-16 16:38:06 - motor0_position:10.1145 , motor1_position:39.3609
2024-05-16 16:38:06 - motor0_position:10.4080 , motor1_position:39.3609
2024-05-16 16:38:06 - motor0_position:10.7033 , motor1_position:39.3609
2024-05-16 16:38:06 - motor0_position:11.0127 , motor1_position:39.3609
2024-05-16 16:38:06 - motor0_position:11.3256 , motor1_position:39.3609
2024-05-16 16:38:06 - motor0_position:11.6543 , motor1_position:39.3592
2024-05-16 16:38:06 - motor0_position:11.9566 , motor1_position:39.3574
2024-05-16 16:38:06 - motor0_position:12.2432 , motor1_position:39.3574
2024-05-16 16:38:06 - motor0_position:12.5455 , motor1_position:39.3574
2024-05-16 16:38:06 - motor0_position:12.8338 , motor1_position:39.3557
2024-05-16 16:38:06 - motor0_position:13.1168 , motor1_position:39.3557
2024-05-16 16:38:06 - motor0_position:13.3893 , motor1_position:39.3557
2024-05-16 16:38:06 - motor0_position:13.6494 , motor1_position:39.3557
2024-05-16 16:38:06 - motor0_position:13.9008 , motor1_position:39.3557
2024-05-16 16:38:06 - motor0_position:14.1205 , motor1_position:39.3539
2024-05-16 16:38:06 - motor0_position:14.3455 , motor1_position:39.3521
2024-05-16 16:38:06 - motor0_position:14.5723 , motor1_position:39.3504
2024-05-16 16:38:06 - motor0_position:14.7850 , motor1_position:39.3469
2024-05-16 16:38:06 - motor0_position:14.9871 , motor1_position:39.3451
2024-05-16 16:38:06 - motor0_position:15.1646 , motor1_position:39.3451
2024-05-16 16:38:06 - motor0_position:15.3158 , motor1_position:39.3451
2024-05-16 16:38:06 - motor0_position:15.3615 , motor1_position:39.3434
2024-05-16 16:38:06 - motor0_position:15.3615 , motor1_position:39.3434
2024-05-16 16:38:06 - motor0_position:15.3615 , motor1_position:39.3434
2024-05-16 16:38:06 - motor0_position:15.3615 , motor1_position:39.3416
2024-05-16 16:38:07 - motor0_position:15.3615 , motor1_position:39.3398
2024-05-16 16:38:07 - motor0_position:15.3615 , motor1_position:39.3381
2024-05-16 16:38:07 - motor0_position:15.3615 , motor1_position:39.3381
2024-05-16 16:38:07 - motor0_position:15.3633 , motor1_position:39.2625
2024-05-16 16:38:07 - motor0_position:15.3650 , motor1_position:39.0744
2024-05-16 16:38:07 - motor0_position:15.3650 , motor1_position:38.8898
2024-05-16 16:38:07 - motor0_position:15.3650 , motor1_position:38.6947
2024-05-16 16:38:07 - motor0_position:15.3650 , motor1_position:38.5102
2024-05-16 16:38:07 - motor0_position:15.3650 , motor1_position:38.3010
2024-05-16 16:38:07 - motor0_position:15.4775 , motor1_position:38.0812
2024-05-16 16:38:07 - motor0_position:15.6480 , motor1_position:37.8562
2024-05-16 16:38:07 - motor0_position:15.8326 , motor1_position:37.6225
2024-05-16 16:38:07 - motor0_position:16.0207 , motor1_position:37.3746
2024-05-16 16:38:07 - motor0_position:16.2246 , motor1_position:37.1180
2024-05-16 16:38:07 - motor0_position:16.4408 , motor1_position:36.8508
2024-05-16 16:38:07 - motor0_position:16.6570 , motor1_position:36.5906
2024-05-16 16:38:07 - motor0_position:16.8820 , motor1_position:36.3146
2024-05-16 16:38:07 - motor0_position:17.1123 , motor1_position:36.0352
2024-05-16 16:38:07 - motor0_position:17.3602 , motor1_position:35.7539
2024-05-16 16:38:07 - motor0_position:17.6098 , motor1_position:35.4797
2024-05-16 16:38:07 - motor0_position:17.8787 , motor1_position:35.1826
2024-05-16 16:38:07 - motor0_position:18.1600 , motor1_position:34.8961
2024-05-16 16:38:07 - motor0_position:18.4395 , motor1_position:34.6043
2024-05-16 16:38:07 - motor0_position:18.7242 , motor1_position:34.3125
2024-05-16 16:38:07 - motor0_position:18.9967 , motor1_position:34.0277
2024-05-16 16:38:07 - motor0_position:19.2867 , motor1_position:33.7236
2024-05-16 16:38:07 - motor0_position:19.5943 , motor1_position:33.4055
2024-05-16 16:38:07 - motor0_position:19.9037 , motor1_position:33.0750
2024-05-16 16:38:07 - motor0_position:20.1920 , motor1_position:32.7709
2024-05-16 16:38:07 - motor0_position:20.4803 , motor1_position:32.4439
2024-05-16 16:38:08 - motor0_position:20.7809 , motor1_position:32.1012
2024-05-16 16:38:08 - motor0_position:21.0762 , motor1_position:31.7619
2024-05-16 16:38:08 - motor0_position:21.3504 , motor1_position:31.4437
2024-05-16 16:38:08 - motor0_position:21.6369 , motor1_position:31.1098
2024-05-16 16:38:08 - motor0_position:21.9217 , motor1_position:30.7775
2024-05-16 16:38:08 - motor0_position:22.2205 , motor1_position:30.4418
2024-05-16 16:38:08 - motor0_position:22.5088 , motor1_position:30.1236
2024-05-16 16:38:08 - motor0_position:22.7988 , motor1_position:29.8055
2024-05-16 16:38:08 - motor0_position:23.0871 , motor1_position:29.4926
2024-05-16 16:38:08 - motor0_position:23.3912 , motor1_position:29.1779
2024-05-16 16:38:08 - motor0_position:23.7041 , motor1_position:28.8686
2024-05-16 16:38:08 - motor0_position:24.0135 , motor1_position:28.5645
2024-05-16 16:38:08 - motor0_position:24.3316 , motor1_position:28.2568
2024-05-16 16:38:08 - motor0_position:24.6516 , motor1_position:27.9650
2024-05-16 16:38:08 - motor0_position:24.9592 , motor1_position:27.6768
2024-05-16 16:38:08 - motor0_position:25.2949 , motor1_position:27.3867
2024-05-16 16:38:08 - motor0_position:25.6412 , motor1_position:27.0914
2024-05-16 16:38:08 - motor0_position:25.9541 , motor1_position:26.8312
2024-05-16 16:38:08 - motor0_position:26.2934 , motor1_position:26.5482
2024-05-16 16:38:08 - motor0_position:26.6309 , motor1_position:26.2793
2024-05-16 16:38:08 - motor0_position:26.9631 , motor1_position:26.0104
2024-05-16 16:38:08 - motor0_position:27.3041 , motor1_position:25.7520
2024-05-16 16:38:08 - motor0_position:27.6451 , motor1_position:25.4971
2024-05-16 16:38:08 - motor0_position:27.9721 , motor1_position:25.2492
2024-05-16 16:38:08 - motor0_position:28.3166 , motor1_position:24.9979
2024-05-16 16:38:08 - motor0_position:28.6611 , motor1_position:24.7535
2024-05-16 16:38:08 - motor0_position:29.0145 , motor1_position:24.5109
2024-05-16 16:38:08 - motor0_position:29.3854 , motor1_position:24.2578
2024-05-16 16:38:08 - motor0_position:29.7650 , motor1_position:24.0082
2024-05-16 16:38:08 - motor0_position:30.1236 , motor1_position:23.7744
2024-05-16 16:38:08 - motor0_position:30.4875 , motor1_position:23.5512
2024-05-16 16:38:08 - motor0_position:30.8531 , motor1_position:23.3244
2024-05-16 16:38:09 - motor0_position:31.2152 , motor1_position:23.1117
2024-05-16 16:38:09 - motor0_position:31.5668 , motor1_position:22.9096
2024-05-16 16:38:09 - motor0_position:31.9271 , motor1_position:22.7092
2024-05-16 16:38:09 - motor0_position:32.3191 , motor1_position:22.4930
2024-05-16 16:38:09 - motor0_position:32.6971 , motor1_position:22.2908
2024-05-16 16:38:09 - motor0_position:33.1172 , motor1_position:22.0852
2024-05-16 16:38:09 - motor0_position:33.5338 , motor1_position:21.8725
2024-05-16 16:38:09 - motor0_position:33.9574 , motor1_position:21.6633
2024-05-16 16:38:09 - motor0_position:34.3740 , motor1_position:21.4664
2024-05-16 16:38:09 - motor0_position:34.7836 , motor1_position:21.2818
2024-05-16 16:38:09 - motor0_position:35.1896 , motor1_position:21.0937
2024-05-16 16:38:09 - motor0_position:35.6361 , motor1_position:20.8916
2024-05-16 16:38:09 - motor0_position:36.0387 , motor1_position:20.7105
2024-05-16 16:38:09 - motor0_position:36.4746 , motor1_position:20.5207
2024-05-16 16:38:09 - motor0_position:36.8807 , motor1_position:20.3396
2024-05-16 16:38:09 - motor0_position:37.3184 , motor1_position:20.1604
2024-05-16 16:38:09 - motor0_position:37.7174 , motor1_position:19.9951
2024-05-16 16:38:09 - motor0_position:38.1340 , motor1_position:19.8264
2024-05-16 16:38:09 - motor0_position:38.5330 , motor1_position:19.6629
2024-05-16 16:38:09 - motor0_position:38.9426 , motor1_position:19.5047
2024-05-16 16:38:09 - motor0_position:39.3451 , motor1_position:19.3482
2024-05-16 16:38:09 - motor0_position:39.4928 , motor1_position:19.1848
2024-05-16 16:38:09 - motor0_position:39.4910 , motor1_position:19.0195
2024-05-16 16:38:09 - motor0_position:39.4910 , motor1_position:18.9422
2024-05-16 16:38:09 - motor0_position:39.4857 , motor1_position:18.9422
2024-05-16 16:38:09 - motor0_position:39.4752 , motor1_position:18.9439
2024-05-16 16:38:09 - motor0_position:39.4752 , motor1_position:18.9439
2024-05-16 16:38:09 - motor0_position:39.4752 , motor1_position:18.9439
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:18.9439
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:18.9439
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:18.9439
2024-05-16 16:38:10 - motor0_position:39.4787 , motor1_position:18.9439
2024-05-16 16:38:10 - motor0_position:39.4787 , motor1_position:18.9422
2024-05-16 16:38:10 - motor0_position:39.4787 , motor1_position:18.9404
2024-05-16 16:38:10 - motor0_position:39.4822 , motor1_position:18.9404
2024-05-16 16:38:10 - motor0_position:39.4822 , motor1_position:18.9404
2024-05-16 16:38:10 - motor0_position:39.4822 , motor1_position:18.9404
2024-05-16 16:38:10 - motor0_position:39.4822 , motor1_position:18.8771
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:18.7102
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:18.5555
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:18.4008
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:18.2496
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:18.0826
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:17.9104
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:17.7381
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:17.5729
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:17.4006
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:17.2318
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:17.0631
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:16.8996
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:16.7273
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:16.5586
2024-05-16 16:38:10 - motor0_position:39.4805 , motor1_position:16.3881
2024-05-16 16:38:11 - motor0_position:39.4805 , motor1_position:16.2352
2024-05-16 16:38:11 - motor0_position:39.4822 , motor1_position:16.0910
2024-05-16 16:38:11 - motor0_position:39.4822 , motor1_position:15.9346
2024-05-16 16:38:11 - motor0_position:39.4822 , motor1_position:15.7834
2024-05-16 16:38:11 - motor0_position:39.4822 , motor1_position:15.7008
2024-05-16 16:38:11 - motor0_position:39.4840 , motor1_position:15.6410
2024-05-16 16:38:11 - motor0_position:39.4840 , motor1_position:15.4898
2024-05-16 16:38:11 - motor0_position:39.4840 , motor1_position:15.3369
2024-05-16 16:38:11 - motor0_position:39.4840 , motor1_position:15.1840
2024-05-16 16:38:11 - motor0_position:39.4840 , motor1_position:15.0381
2024-05-16 16:38:11 - motor0_position:39.4840 , motor1_position:14.8781
2024-05-16 16:38:11 - motor0_position:39.4857 , motor1_position:14.7234
2024-05-16 16:38:11 - motor0_position:39.4857 , motor1_position:14.5600
2024-05-16 16:38:11 - motor0_position:39.4857 , motor1_position:14.3982
2024-05-16 16:38:11 - motor0_position:39.4857 , motor1_position:14.2260
2024-05-16 16:38:11 - motor0_position:39.4857 , motor1_position:14.0555
2024-05-16 16:38:11 - motor0_position:39.4857 , motor1_position:13.8744
2024-05-16 16:38:11 - motor0_position:39.4857 , motor1_position:13.6916
2024-05-16 16:38:11 - motor0_position:39.4857 , motor1_position:13.5176
2024-05-16 16:38:11 - motor0_position:39.4857 , motor1_position:13.3312
2024-05-16 16:38:11 - motor0_position:39.4857 , motor1_position:13.1326
2024-05-16 16:38:11 - motor0_position:39.4875 , motor1_position:12.9445
2024-05-16 16:38:11 - motor0_position:39.4875 , motor1_position:12.7441
2024-05-16 16:38:11 - motor0_position:39.4893 , motor1_position:12.5578
2024-05-16 16:38:11 - motor0_position:39.4893 , motor1_position:12.3732
2024-05-16 16:38:11 - motor0_position:39.4893 , motor1_position:12.1834
2024-05-16 16:38:11 - motor0_position:39.4893 , motor1_position:11.9883
2024-05-16 16:38:11 - motor0_position:39.4893 , motor1_position:11.7932
2024-05-16 16:38:11 - motor0_position:39.4893 , motor1_position:11.5682
2024-05-16 16:38:11 - motor0_position:39.4893 , motor1_position:11.3836
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:11.1814
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:10.9846
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:10.7842
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:10.5820
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:10.3852
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:10.1848
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:9.9879
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:9.7893
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:9.5906
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:9.3973
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:9.2057
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:9.0018
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:8.8102
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:8.6133
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:8.4164
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:8.2143
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:8.0209
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:7.8293
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:7.6447
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:7.4514
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:7.2580
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:7.0734
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:6.8871
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:6.6920
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:6.5039
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:6.3229
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:6.1330
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:5.9607
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:5.7814
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:5.6074
2024-05-16 16:38:12 - motor0_position:39.4893 , motor1_position:5.4229
2024-05-16 16:38:13 - motor0_position:39.4893 , motor1_position:5.2418
2024-05-16 16:38:13 - motor0_position:39.4893 , motor1_position:5.0695
2024-05-16 16:38:13 - motor0_position:39.4893 , motor1_position:4.8955
2024-05-16 16:38:13 - motor0_position:39.4893 , motor1_position:4.7268
2024-05-16 16:38:13 - motor0_position:39.4893 , motor1_position:4.5492
2024-05-16 16:38:13 - motor0_position:39.4893 , motor1_position:4.3805
2024-05-16 16:38:13 - motor0_position:39.4893 , motor1_position:4.2135
2024-05-16 16:38:13 - motor0_position:39.4893 , motor1_position:4.0500
2024-05-16 16:38:13 - motor0_position:39.4893 , motor1_position:3.8918
2024-05-16 16:38:13 - motor0_position:39.4893 , motor1_position:3.8109
2024-05-16 16:38:13 - motor0_position:39.4928 , motor1_position:3.8109
2024-05-16 16:38:13 - motor0_position:39.4945 , motor1_position:3.8109
2024-05-16 16:38:13 - motor0_position:39.4945 , motor1_position:3.8109
2024-05-16 16:38:13 - motor0_position:39.4945 , motor1_position:3.8109
2024-05-16 16:38:13 - motor0_position:39.4945 , motor1_position:3.8109
2024-05-16 16:38:13 - motor0_position:39.4928 , motor1_position:3.8109
2024-05-16 16:38:13 - motor0_position:39.4928 , motor1_position:3.8127
2024-05-16 16:38:13 - motor0_position:39.4910 , motor1_position:3.8145
2024-05-16 16:38:13 - motor0_position:39.4875 , motor1_position:3.8145
2024-05-16 16:38:13 - motor0_position:39.4857 , motor1_position:3.8145
2024-05-16 16:38:13 - motor0_position:39.4822 , motor1_position:3.8162
2024-05-16 16:38:13 - motor0_position:39.4805 , motor1_position:3.8162
2024-05-16 16:38:14 - motor0_position:39.4805 , motor1_position:3.8162
2024-05-16 16:38:14 - motor0_position:39.4787 , motor1_position:3.8162
2024-05-16 16:38:14 - motor0_position:39.4770 , motor1_position:3.8162
2024-05-16 16:38:14 - motor0_position:39.4752 , motor1_position:3.8180
2024-05-16 16:38:14 - motor0_position:39.4717 , motor1_position:3.8180
2024-05-16 16:38:14 - motor0_position:39.4699 , motor1_position:3.8180
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8180
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8180
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8180
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8180
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8180
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8180
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:14 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4682 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:15 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:16 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:17 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4664 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:18 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:19 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
2024-05-16 16:38:20 - motor0_position:39.4646 , motor1_position:3.8197
