load_cell_1+2 , load_cell_3+4
2024-05-16 16:38:09 - -109.8810 , 44.4800
2024-05-16 16:38:09 - -109.4520 , 43.6800
2024-05-16 16:38:09 - -109.3410 , 42.8600
2024-05-16 16:38:09 - -109.2650 , 42.0700
2024-05-16 16:38:09 - -109.3020 , 41.0300
2024-05-16 16:38:09 - -109.6530 , 38.9600
2024-05-16 16:38:09 - -110.6800 , 37.1500
2024-05-16 16:38:09 - -112.1220 , 35.1100
2024-05-16 16:38:09 - -114.0800 , 34.4400
2024-05-16 16:38:09 - -116.9140 , 34.4600
2024-05-16 16:38:09 - -118.9380 , 34.6100
2024-05-16 16:38:10 - -121.1220 , 33.4400
2024-05-16 16:38:10 - -121.0600 , 33.2500
2024-05-16 16:38:10 - -118.7150 , 33.7200
2024-05-16 16:38:10 - -113.1410 , 35.1800
2024-05-16 16:38:10 - -107.9460 , 35.1900
2024-05-16 16:38:10 - -100.5130 , 35.4300
2024-05-16 16:38:10 - -91.6040 , 37.2000
2024-05-16 16:38:10 - -85.8680 , 38.7700
2024-05-16 16:38:10 - -82.3990 , 41.4600
2024-05-16 16:38:10 - -81.8450 , 42.3100
2024-05-16 16:38:10 - -81.0250 , 42.9300
2024-05-16 16:38:10 - -81.8050 , 43.4400
2024-05-16 16:38:10 - -84.0040 , 44.6200
2024-05-16 16:38:10 - -86.3090 , 44.9200
2024-05-16 16:38:10 - -91.3130 , 45.2000
2024-05-16 16:38:10 - -97.3030 , 45.3900
2024-05-16 16:38:10 - -104.9680 , 45.4600
2024-05-16 16:38:10 - -112.4260 , 45.5100
2024-05-16 16:38:10 - -118.6460 , 45.6100
2024-05-16 16:38:10 - -128.8780 , 46.0000
2024-05-16 16:38:10 - -135.5910 , 45.1600
2024-05-16 16:38:10 - -144.1980 , 44.5800
2024-05-16 16:38:10 - -149.7500 , 43.9500
2024-05-16 16:38:10 - -159.0160 , 43.3700
2024-05-16 16:38:10 - -164.5760 , 41.6300
2024-05-16 16:38:11 - -166.9850 , 41.1800
2024-05-16 16:38:11 - -168.6370 , 40.7600
2024-05-16 16:38:11 - -170.6860 , 40.2200
2024-05-16 16:38:11 - -170.8060 , 39.9100
2024-05-16 16:38:11 - -169.3350 , 40.0100
2024-05-16 16:38:11 - -167.4470 , 40.0100
2024-05-16 16:38:11 - -165.9280 , 40.0800
2024-05-16 16:38:11 - -163.6480 , 40.6400
2024-05-16 16:38:11 - -161.9740 , 41.0300
2024-05-16 16:38:11 - -158.8730 , 41.7700
2024-05-16 16:38:11 - -157.2720 , 42.2600
2024-05-16 16:38:11 - -154.9980 , 43.3600
2024-05-16 16:38:11 - -152.6390 , 44.6500
2024-05-16 16:38:11 - -151.1440 , 45.2800
2024-05-16 16:38:11 - -149.9850 , 46.3900
2024-05-16 16:38:11 - -149.5840 , 47.0200
2024-05-16 16:38:11 - -148.5300 , 48.0500
2024-05-16 16:38:11 - -148.7480 , 48.7700
2024-05-16 16:38:11 - -149.2220 , 49.0700
2024-05-16 16:38:11 - -150.6100 , 49.3800
2024-05-16 16:38:11 - -153.3470 , 49.8800
2024-05-16 16:38:11 - -156.2980 , 50.1100
2024-05-16 16:38:11 - -160.1740 , 50.5300
2024-05-16 16:38:11 - -162.5570 , 50.3200
2024-05-16 16:38:11 - -165.7950 , 51.1600
2024-05-16 16:38:11 - -169.2480 , 51.7500
2024-05-16 16:38:11 - -171.1550 , 51.8400
2024-05-16 16:38:11 - -173.5250 , 51.4300
2024-05-16 16:38:11 - -174.8440 , 51.8200
2024-05-16 16:38:11 - -175.2550 , 52.1700
2024-05-16 16:38:12 - -175.1090 , 52.4200
2024-05-16 16:38:12 - -174.7800 , 52.5000
2024-05-16 16:38:12 - -172.8440 , 52.7400
2024-05-16 16:38:12 - -171.0140 , 53.4200
2024-05-16 16:38:12 - -169.9500 , 53.6500
2024-05-16 16:38:12 - -167.8940 , 53.3400
2024-05-16 16:38:12 - -165.0250 , 53.0500
2024-05-16 16:38:12 - -163.3530 , 53.0500
2024-05-16 16:38:12 - -162.0200 , 53.1600
2024-05-16 16:38:12 - -160.2910 , 52.9300
2024-05-16 16:38:12 - -158.2600 , 52.4000
2024-05-16 16:38:12 - -157.1950 , 52.1000
2024-05-16 16:38:12 - -155.1300 , 51.8100
2024-05-16 16:38:12 - -153.9800 , 51.5200
2024-05-16 16:38:12 - -150.9670 , 50.8100
2024-05-16 16:38:12 - -149.6740 , 50.4600
2024-05-16 16:38:12 - -147.8860 , 50.4400
2024-05-16 16:38:12 - -145.9420 , 49.9800
2024-05-16 16:38:12 - -144.1520 , 49.8600
2024-05-16 16:38:12 - -141.4940 , 49.7000
2024-05-16 16:38:12 - -138.5450 , 49.4800
2024-05-16 16:38:12 - -136.7680 , 49.5100
2024-05-16 16:38:12 - -132.9340 , 49.1900
2024-05-16 16:38:12 - -131.2640 , 49.0400
2024-05-16 16:38:12 - -128.5770 , 48.7800
2024-05-16 16:38:12 - -125.9710 , 48.5900
2024-05-16 16:38:12 - -123.6540 , 48.3300
2024-05-16 16:38:12 - -121.2510 , 47.9100
2024-05-16 16:38:12 - -119.3670 , 47.5300
2024-05-16 16:38:12 - -118.1460 , 47.4200
2024-05-16 16:38:12 - -116.4670 , 47.4700
2024-05-16 16:38:13 - -115.0920 , 47.0700
2024-05-16 16:38:13 - -112.7830 , 46.3800
2024-05-16 16:38:13 - -111.1940 , 45.6600
2024-05-16 16:38:13 - -107.2870 , 44.5100
2024-05-16 16:38:13 - -103.8630 , 43.5100
2024-05-16 16:38:13 - -101.6110 , 42.8400
2024-05-16 16:38:13 - -97.9690 , 41.7900
2024-05-16 16:38:13 - -94.6180 , 40.5600
2024-05-16 16:38:13 - -90.7940 , 39.2400
2024-05-16 16:38:13 - -86.4670 , 37.7100
2024-05-16 16:38:13 - -79.8010 , 35.5200
2024-05-16 16:38:13 - -76.6860 , 35.3500
2024-05-16 16:38:13 - -72.0400 , 35.8100
2024-05-16 16:38:13 - -68.8850 , 36.8900
2024-05-16 16:38:13 - -64.0490 , 37.8500
2024-05-16 16:38:13 - -61.5340 , 38.6600
2024-05-16 16:38:13 - -59.1200 , 39.2100
2024-05-16 16:38:13 - -57.0810 , 38.8500
2024-05-16 16:38:13 - -56.9760 , 37.1300
2024-05-16 16:38:13 - -59.6040 , 35.1000
2024-05-16 16:38:13 - -63.2970 , 32.4500
2024-05-16 16:38:13 - -69.3440 , 29.0500
2024-05-16 16:38:14 - -74.7240 , 25.7700
2024-05-16 16:38:14 - -82.6300 , 22.0800
2024-05-16 16:38:14 - -89.9500 , 19.6400
2024-05-16 16:38:14 - -96.2110 , 17.0700
2024-05-16 16:38:14 - -102.9290 , 15.0100
2024-05-16 16:38:14 - -106.8630 , 13.2800
2024-05-16 16:38:14 - -109.9260 , 11.2500
2024-05-16 16:38:14 - -110.8870 , 9.7700
2024-05-16 16:38:14 - -111.8040 , 8.3600
2024-05-16 16:38:14 - -112.2190 , 6.4200
2024-05-16 16:38:14 - -112.8390 , 4.7700
2024-05-16 16:38:14 - -113.5260 , 3.3100
2024-05-16 16:38:14 - -115.2280 , 2.1800
2024-05-16 16:38:14 - -116.8360 , 1.6500
2024-05-16 16:38:14 - -118.5750 , 1.3500
2024-05-16 16:38:14 - -120.2620 , 1.3500
2024-05-16 16:38:14 - -121.9770 , 1.4700
2024-05-16 16:38:14 - -123.4800 , 1.7400
2024-05-16 16:38:15 - -124.7110 , 2.1400
2024-05-16 16:38:15 - -125.3470 , 2.0200
2024-05-16 16:38:15 - -126.0720 , 2.0100
2024-05-16 16:38:15 - -126.4520 , 2.2700
2024-05-16 16:38:15 - -126.7930 , 2.4000
2024-05-16 16:38:15 - -127.0580 , 2.5600
2024-05-16 16:38:15 - -127.3240 , 2.5900
2024-05-16 16:38:15 - -127.5460 , 2.2600
2024-05-16 16:38:15 - -127.7720 , 2.4000
2024-05-16 16:38:15 - -127.9180 , 2.5200
2024-05-16 16:38:15 - -128.6780 , 2.7200
2024-05-16 16:38:15 - -129.2350 , 2.8200
2024-05-16 16:38:15 - -129.8100 , 2.8900
2024-05-16 16:38:15 - -130.3200 , 3.0800
2024-05-16 16:38:15 - -130.8720 , 3.2300
2024-05-16 16:38:15 - -131.7360 , 3.2100
2024-05-16 16:38:15 - -132.5270 , 3.2000
2024-05-16 16:38:15 - -132.9420 , 3.3100
2024-05-16 16:38:15 - -133.4430 , 3.3200
2024-05-16 16:38:15 - -133.7340 , 3.5000
2024-05-16 16:38:16 - -134.1360 , 3.4600
2024-05-16 16:38:16 - -134.2080 , 3.3000
2024-05-16 16:38:16 - -134.0730 , 3.4000
2024-05-16 16:38:16 - -133.9820 , 3.4200
2024-05-16 16:38:16 - -133.8120 , 3.0700
2024-05-16 16:38:16 - -133.5790 , 2.8700
2024-05-16 16:38:16 - -133.3010 , 2.5400
2024-05-16 16:38:16 - -133.0130 , 2.2300
2024-05-16 16:38:16 - -132.8870 , 2.1600
2024-05-16 16:38:16 - -132.9340 , 1.9900
2024-05-16 16:38:16 - -132.9630 , 1.8700
2024-05-16 16:38:16 - -133.1280 , 1.8300
2024-05-16 16:38:16 - -133.4020 , 1.7600
2024-05-16 16:38:16 - -133.6910 , 1.6300
2024-05-16 16:38:16 - -133.7850 , 1.5300
2024-05-16 16:38:16 - -133.7690 , 1.4200
2024-05-16 16:38:16 - -133.5700 , 1.3200
2024-05-16 16:38:16 - -133.4540 , 1.3500
2024-05-16 16:38:17 - -133.2890 , 1.3800
2024-05-16 16:38:17 - -133.2380 , 1.3400
2024-05-16 16:38:17 - -133.3020 , 1.2700
2024-05-16 16:38:17 - -133.4260 , 1.3500
2024-05-16 16:38:17 - -133.9190 , 1.5500
2024-05-16 16:38:17 - -134.6150 , 1.7100
2024-05-16 16:38:17 - -135.1480 , 1.4800
2024-05-16 16:38:17 - -135.7800 , 1.3500
2024-05-16 16:38:17 - -136.4880 , 1.3600
2024-05-16 16:38:17 - -137.2150 , 1.4500
2024-05-16 16:38:17 - -137.5440 , 1.4700
2024-05-16 16:38:17 - -137.6560 , 1.3700
2024-05-16 16:38:17 - -137.7000 , 1.4700
2024-05-16 16:38:17 - -137.5580 , 1.6800
2024-05-16 16:38:17 - -137.3810 , 1.7500
2024-05-16 16:38:17 - -136.9840 , 1.7100
2024-05-16 16:38:17 - -136.6190 , 1.7800
2024-05-16 16:38:17 - -136.2600 , 1.8100
2024-05-16 16:38:17 - -135.8740 , 1.7100
2024-05-16 16:38:18 - -135.6180 , 1.5100
2024-05-16 16:38:18 - -135.4720 , 1.4200
2024-05-16 16:38:18 - -135.3950 , 1.4600
2024-05-16 16:38:18 - -135.4570 , 1.6600
2024-05-16 16:38:18 - -135.6770 , 1.4800
2024-05-16 16:38:18 - -135.9270 , 1.3400
2024-05-16 16:38:18 - -136.2110 , 1.3700
2024-05-16 16:38:18 - -136.7180 , 1.3300
2024-05-16 16:38:18 - -137.2930 , 1.2200
2024-05-16 16:38:18 - -137.8830 , 1.0900
2024-05-16 16:38:18 - -138.2630 , 0.9100
2024-05-16 16:38:18 - -138.5110 , 0.9100
2024-05-16 16:38:18 - -138.6360 , 1.0600
2024-05-16 16:38:18 - -138.6190 , 1.0100
2024-05-16 16:38:18 - -138.5900 , 0.9900
2024-05-16 16:38:18 - -138.8720 , 1.0400
2024-05-16 16:38:18 - -139.2440 , 0.8000
2024-05-16 16:38:18 - -139.4800 , 0.7500
2024-05-16 16:38:18 - -139.6890 , 0.7500
2024-05-16 16:38:19 - -139.6970 , 0.6700
2024-05-16 16:38:19 - -139.7270 , 0.6700
2024-05-16 16:38:19 - -139.6980 , 0.5700
2024-05-16 16:38:19 - -139.5800 , 0.3900
2024-05-16 16:38:19 - -139.7400 , 0.4300
2024-05-16 16:38:19 - -139.8130 , 0.5300
2024-05-16 16:38:19 - -140.0940 , 0.5400
2024-05-16 16:38:19 - -140.4170 , 0.4800
2024-05-16 16:38:19 - -140.6900 , 0.4900
2024-05-16 16:38:19 - -140.8460 , 0.3700
2024-05-16 16:38:19 - -140.8650 , 0.5100
2024-05-16 16:38:19 - -140.8630 , 0.4600
2024-05-16 16:38:19 - -140.7230 , 0.3800
2024-05-16 16:38:19 - -140.5390 , 0.4400
2024-05-16 16:38:19 - -140.1160 , 0.4500
2024-05-16 16:38:19 - -139.8790 , 0.5600
2024-05-16 16:38:19 - -139.7700 , 0.7100
2024-05-16 16:38:19 - -139.5730 , 0.7500
2024-05-16 16:38:19 - -139.4550 , 0.8500
2024-05-16 16:38:20 - -139.4170 , 0.8800
2024-05-16 16:38:20 - -139.2840 , 0.8000
2024-05-16 16:38:20 - -139.3450 , 0.8700
2024-05-16 16:38:20 - -139.2950 , 0.8900
2024-05-16 16:38:20 - -139.2770 , 0.9700
2024-05-16 16:38:20 - -139.2720 , 1.0000
2024-05-16 16:38:20 - -139.3770 , 0.9000
2024-05-16 16:38:20 - -139.1840 , 1.0100
2024-05-16 16:38:20 - -138.8120 , 0.9200
2024-05-16 16:38:20 - -138.3430 , 0.8300
2024-05-16 16:38:20 - -137.6970 , 0.6000
2024-05-16 16:38:20 - -137.0880 , 0.3900
2024-05-16 16:38:20 - -136.5590 , 0.0500
2024-05-16 16:38:20 - -136.1470 , -0.1300
2024-05-16 16:38:20 - -136.1590 , -0.3500
2024-05-16 16:38:20 - -136.3400 , -0.6500
2024-05-16 16:38:20 - -136.8860 , -1.2600
2024-05-16 16:38:20 - -137.4260 , -1.5000
2024-05-16 16:38:20 - -137.8250 , -2.0800
2024-05-16 16:38:20 - -138.3030 , -2.8900
2024-05-16 16:38:20 - -138.4770 , -3.5600
2024-05-16 16:38:21 - -138.6250 , -4.6800
2024-05-16 16:38:21 - -138.6080 , -5.7300
2024-05-16 16:38:21 - -137.9620 , -5.9700
2024-05-16 16:38:21 - -137.3370 , -5.9300
2024-05-16 16:38:21 - -135.3200 , -5.9200
2024-05-16 16:38:21 - -134.1330 , -5.8300
2024-05-16 16:38:21 - -132.9250 , -6.5800
2024-05-16 16:38:21 - -130.5240 , -7.3700
2024-05-16 16:38:21 - -129.4040 , -7.6000
2024-05-16 16:38:21 - -127.7960 , -7.3600
2024-05-16 16:38:21 - -126.2270 , -4.8300
2024-05-16 16:38:21 - -124.3240 , -2.9200
2024-05-16 16:38:21 - -121.7280 , 0.2500
2024-05-16 16:38:21 - -118.7710 , 2.2900
2024-05-16 16:38:21 - -116.5050 , 4.3500
2024-05-16 16:38:21 - -115.0460 , 5.5700
2024-05-16 16:38:21 - -114.2930 , 6.3900
2024-05-16 16:38:21 - -112.9930 , 8.1800
2024-05-16 16:38:21 - -112.2230 , 10.0000
2024-05-16 16:38:21 - -110.2010 , 14.7700
2024-05-16 16:38:21 - -105.8760 , 19.4500
2024-05-16 16:38:21 - -102.7110 , 21.3800
2024-05-16 16:38:21 - -101.0610 , 22.0400
2024-05-16 16:38:21 - -99.3970 , 23.1500
2024-05-16 16:38:21 - -98.3800 , 23.6900
2024-05-16 16:38:21 - -96.1050 , 24.8600
2024-05-16 16:38:21 - -94.4860 , 26.0600
2024-05-16 16:38:21 - -91.2400 , 27.9500
2024-05-16 16:38:21 - -89.0460 , 29.5000
2024-05-16 16:38:21 - -85.1580 , 30.2000
2024-05-16 16:38:21 - -80.6890 , 30.8900
2024-05-16 16:38:21 - -75.3370 , 30.8100
2024-05-16 16:38:22 - -71.6140 , 30.5000
2024-05-16 16:38:22 - -63.5080 , 30.1200
2024-05-16 16:38:22 - -59.3490 , 29.9000
2024-05-16 16:38:22 - -54.0370 , 29.6800
2024-05-16 16:38:22 - -49.3080 , 29.5600
2024-05-16 16:38:22 - -39.4770 , 29.4200
2024-05-16 16:38:22 - -30.2310 , 28.7900
2024-05-16 16:38:22 - -21.0400 , 27.7800
2024-05-16 16:38:22 - -12.7770 , 26.1000
2024-05-16 16:38:22 - -7.8060 , 24.9200
2024-05-16 16:38:22 - -1.0350 , 24.0200
2024-05-16 16:38:22 - 2.2630 , 23.4300
2024-05-16 16:38:22 - 4.8450 , 22.7400
2024-05-16 16:38:22 - 7.3710 , 21.4200
2024-05-16 16:38:22 - 7.7660 , 20.5300
2024-05-16 16:38:22 - 8.1300 , 19.8800
2024-05-16 16:38:22 - 7.2430 , 19.2300
2024-05-16 16:38:22 - 6.6400 , 18.4900
2024-05-16 16:38:22 - 6.9480 , 17.8000
2024-05-16 16:38:22 - 7.2670 , 17.1300
2024-05-16 16:38:22 - 8.1220 , 16.7900
2024-05-16 16:38:23 - 9.0690 , 16.4300
2024-05-16 16:38:23 - 10.3880 , 16.1700
2024-05-16 16:38:23 - 11.6760 , 16.0200
2024-05-16 16:38:23 - 12.0780 , 15.8700
2024-05-16 16:38:23 - 11.9870 , 15.6900
2024-05-16 16:38:23 - 11.6570 , 15.4400
2024-05-16 16:38:23 - 11.4900 , 15.3500
2024-05-16 16:38:23 - 11.3410 , 15.3800
2024-05-16 16:38:23 - 11.3180 , 15.3300
2024-05-16 16:38:23 - 11.1600 , 15.3100
2024-05-16 16:38:23 - 11.1470 , 15.3200
2024-05-16 16:38:23 - 11.2500 , 15.3900
2024-05-16 16:38:23 - 11.1600 , 15.3000
2024-05-16 16:38:23 - 11.0170 , 15.1200
2024-05-16 16:38:23 - 10.7650 , 15.1500
2024-05-16 16:38:23 - 10.6140 , 15.1900
2024-05-16 16:38:23 - 10.4440 , 15.2300
2024-05-16 16:38:23 - 10.2850 , 15.1100
2024-05-16 16:38:23 - 10.1990 , 14.8800
2024-05-16 16:38:24 - 10.1310 , 14.9100
2024-05-16 16:38:24 - 10.0910 , 15.0300
2024-05-16 16:38:24 - 10.0670 , 15.0700
2024-05-16 16:38:24 - 10.1100 , 15.1200
2024-05-16 16:38:24 - 9.9800 , 15.0700
2024-05-16 16:38:24 - 9.9290 , 15.1700
2024-05-16 16:38:24 - 9.8520 , 15.2500
2024-05-16 16:38:24 - 9.8070 , 15.1000
2024-05-16 16:38:24 - 9.6950 , 14.9200
2024-05-16 16:38:24 - 9.3420 , 14.8900
2024-05-16 16:38:24 - 9.0650 , 14.9300
2024-05-16 16:38:24 - 8.8710 , 14.9800
