load_cell_1+2 , load_cell_3+4
2024-05-16 14:33:48 - 41.6440 , 67.0100
2024-05-16 14:33:48 - 43.9650 , 69.6000
2024-05-16 14:33:48 - 47.4880 , 75.3800
2024-05-16 14:33:48 - 50.2290 , 78.1900
2024-05-16 14:33:48 - 52.1190 , 82.4400
2024-05-16 14:33:48 - 52.3380 , 85.7900
2024-05-16 14:33:48 - 50.4900 , 88.0800
2024-05-16 14:33:48 - 48.4850 , 88.4800
2024-05-16 14:33:48 - 44.4720 , 88.7200
2024-05-16 14:33:48 - 39.6110 , 87.9700
2024-05-16 14:33:48 - 32.7310 , 87.4900
2024-05-16 14:33:48 - 28.8020 , 86.6100
2024-05-16 14:33:48 - 23.0300 , 84.0700
2024-05-16 14:33:48 - 17.1180 , 81.8800
2024-05-16 14:33:48 - 9.4150 , 79.9800
2024-05-16 14:33:48 - 5.9630 , 78.7400
2024-05-16 14:33:48 - 1.2190 , 76.4700
2024-05-16 14:33:48 - -1.5650 , 75.7600
2024-05-16 14:33:48 - -6.1880 , 75.2600
2024-05-16 14:33:48 - -8.3230 , 75.3200
2024-05-16 14:33:48 - -9.6510 , 74.7000
2024-05-16 14:33:48 - -11.5470 , 74.3600
2024-05-16 14:33:48 - -13.8900 , 74.0800
2024-05-16 14:33:48 - -15.6150 , 73.6700
2024-05-16 14:33:48 - -16.6710 , 73.3600
2024-05-16 14:33:48 - -18.5770 , 73.1600
2024-05-16 14:33:48 - -19.7000 , 72.8900
2024-05-16 14:33:48 - -21.2390 , 72.6400
2024-05-16 14:33:48 - -22.9570 , 71.9000
2024-05-16 14:33:48 - -25.1730 , 71.2300
2024-05-16 14:33:49 - -26.1830 , 71.0600
2024-05-16 14:33:49 - -27.5910 , 71.4000
2024-05-16 14:33:49 - -28.9750 , 72.0200
2024-05-16 14:33:49 - -30.9500 , 72.9300
2024-05-16 14:33:49 - -31.9510 , 73.3400
2024-05-16 14:33:49 - -33.6830 , 74.6800
2024-05-16 14:33:49 - -34.8390 , 75.2600
2024-05-16 14:33:49 - -37.0050 , 76.5300
2024-05-16 14:33:49 - -38.0320 , 77.2500
2024-05-16 14:33:49 - -39.4490 , 78.5000
2024-05-16 14:33:49 - -41.0980 , 80.3800
2024-05-16 14:33:49 - -42.9330 , 81.0600
2024-05-16 14:33:49 - -44.7130 , 81.9200
2024-05-16 14:33:49 - -46.3640 , 83.1800
2024-05-16 14:33:49 - -48.4800 , 83.2600
2024-05-16 14:33:49 - -49.6220 , 83.7100
2024-05-16 14:33:49 - -51.2510 , 84.2300
2024-05-16 14:33:49 - -52.1490 , 84.8400
2024-05-16 14:33:49 - -53.7540 , 85.6000
2024-05-16 14:33:49 - -55.7620 , 86.1900
2024-05-16 14:33:49 - -56.5170 , 86.5700
2024-05-16 14:33:49 - -57.4910 , 87.2300
2024-05-16 14:33:49 - -58.8660 , 87.9800
2024-05-16 14:33:49 - -59.3740 , 88.5300
2024-05-16 14:33:49 - -60.5110 , 89.0200
2024-05-16 14:33:49 - -61.2280 , 89.5400
2024-05-16 14:33:49 - -62.1950 , 90.7500
2024-05-16 14:33:49 - -62.8630 , 91.5600
2024-05-16 14:33:49 - -63.6260 , 91.7300
2024-05-16 14:33:49 - -64.5880 , 91.7500
2024-05-16 14:33:50 - -65.7500 , 91.6500
2024-05-16 14:33:50 - -66.6590 , 91.4700
2024-05-16 14:33:50 - -67.1680 , 91.3600
2024-05-16 14:33:50 - -68.0300 , 90.7700
2024-05-16 14:33:50 - -69.0340 , 90.5600
2024-05-16 14:33:50 - -69.3350 , 90.9800
2024-05-16 14:33:50 - -69.9220 , 90.8400
2024-05-16 14:33:50 - -70.1820 , 90.4800
2024-05-16 14:33:50 - -70.6010 , 90.6200
2024-05-16 14:33:50 - -70.8590 , 91.2700
2024-05-16 14:33:50 - -71.4980 , 91.0100
2024-05-16 14:33:50 - -72.1960 , 91.1700
2024-05-16 14:33:50 - -72.7930 , 91.4500
2024-05-16 14:33:50 - -74.0350 , 90.7100
2024-05-16 14:33:50 - -75.4500 , 88.3200
2024-05-16 14:33:50 - -76.8380 , 85.0300
2024-05-16 14:33:50 - -76.5080 , 82.4700
2024-05-16 14:33:50 - -75.0940 , 79.1700
2024-05-16 14:33:50 - -71.6890 , 75.2600
2024-05-16 14:33:50 - -65.7700 , 73.0100
2024-05-16 14:33:50 - -54.7250 , 67.4100
2024-05-16 14:33:50 - -46.0450 , 64.7700
2024-05-16 14:33:51 - -34.4900 , 61.3400
2024-05-16 14:33:51 - -22.9830 , 58.5100
2024-05-16 14:33:51 - -11.8750 , 55.1400
2024-05-16 14:33:51 - -4.3980 , 55.9700
2024-05-16 14:33:51 - -0.3380 , 55.4100
2024-05-16 14:33:51 - 3.5270 , 56.1000
2024-05-16 14:33:51 - 6.1840 , 56.6900
2024-05-16 14:33:51 - 10.5520 , 58.0200
2024-05-16 14:33:51 - 13.9930 , 58.0300
2024-05-16 14:33:51 - 19.4320 , 56.8500
2024-05-16 14:33:51 - 24.0690 , 53.9900
2024-05-16 14:33:51 - 30.9650 , 51.4500
2024-05-16 14:33:51 - 36.1360 , 46.6700
2024-05-16 14:33:51 - 40.0570 , 43.0300
2024-05-16 14:33:51 - 43.6360 , 38.4600
2024-05-16 14:33:51 - 46.5280 , 32.6500
2024-05-16 14:33:51 - 48.9100 , 29.1700
2024-05-16 14:33:51 - 51.0790 , 24.7300
2024-05-16 14:33:52 - 52.5840 , 18.2400
2024-05-16 14:33:52 - 53.6470 , 14.6500
2024-05-16 14:33:52 - 54.6310 , 9.7100
2024-05-16 14:33:52 - 55.3680 , 6.4200
2024-05-16 14:33:52 - 56.2820 , 2.9800
2024-05-16 14:33:52 - 57.4390 , 0.8700
2024-05-16 14:33:52 - 59.6780 , -1.0700
2024-05-16 14:33:52 - 61.7080 , -1.9900
2024-05-16 14:33:52 - 62.5470 , -3.0700
2024-05-16 14:33:52 - 63.1550 , -3.7700
2024-05-16 14:33:52 - 63.6480 , -3.8100
2024-05-16 14:33:52 - 64.7760 , -4.2700
2024-05-16 14:33:52 - 65.1580 , -5.4400
2024-05-16 14:33:52 - 66.0110 , -5.9500
2024-05-16 14:33:52 - 67.5980 , -6.3700
2024-05-16 14:33:52 - 69.4660 , -7.3200
2024-05-16 14:33:52 - 70.6760 , -7.9200
2024-05-16 14:33:52 - 70.8940 , -8.6700
2024-05-16 14:33:53 - 70.2760 , -9.7400
2024-05-16 14:33:53 - 69.3070 , -10.8200
2024-05-16 14:33:53 - 68.2430 , -12.4600
2024-05-16 14:33:53 - 66.5380 , -12.9900
2024-05-16 14:33:53 - 64.5970 , -13.4000
2024-05-16 14:33:53 - 63.2370 , -13.4700
2024-05-16 14:33:53 - 62.1800 , -13.1200
2024-05-16 14:33:53 - 61.1730 , -11.3900
2024-05-16 14:33:53 - 61.0170 , -8.9400
2024-05-16 14:33:53 - 61.1470 , -4.9900
2024-05-16 14:33:53 - 61.4810 , -2.9000
2024-05-16 14:33:53 - 61.7340 , -0.6300
2024-05-16 14:33:53 - 62.1850 , 1.3000
2024-05-16 14:33:53 - 63.0290 , 2.3200
2024-05-16 14:33:53 - 63.8990 , 2.2100
2024-05-16 14:33:53 - 64.9450 , 1.3000
2024-05-16 14:33:53 - 65.6450 , -0.2400
2024-05-16 14:33:53 - 66.3290 , -2.2000
2024-05-16 14:33:54 - 67.0310 , -4.4300
2024-05-16 14:33:54 - 67.9440 , -6.1700
2024-05-16 14:33:54 - 69.4100 , -8.6500
2024-05-16 14:33:54 - 70.8720 , -10.5200
2024-05-16 14:33:54 - 73.0700 , -12.9400
2024-05-16 14:33:54 - 74.6880 , -14.7600
2024-05-16 14:33:54 - 76.2180 , -16.2100
2024-05-16 14:33:54 - 76.9020 , -17.4600
2024-05-16 14:33:54 - 76.8230 , -17.7400
2024-05-16 14:33:54 - 76.1750 , -17.3500
2024-05-16 14:33:54 - 75.5050 , -16.8000
2024-05-16 14:33:54 - 74.9630 , -16.1900
2024-05-16 14:33:54 - 75.0020 , -15.7100
2024-05-16 14:33:54 - 75.3940 , -15.6200
2024-05-16 14:33:54 - 75.8120 , -15.4800
2024-05-16 14:33:54 - 76.1710 , -16.0300
2024-05-16 14:33:54 - 76.0520 , -16.8600
2024-05-16 14:33:55 - 75.1100 , -18.6200
2024-05-16 14:33:55 - 74.1410 , -20.0500
2024-05-16 14:33:55 - 73.0430 , -20.7500
2024-05-16 14:33:55 - 71.7600 , -22.3500
2024-05-16 14:33:55 - 71.1690 , -23.5700
2024-05-16 14:33:55 - 69.9860 , -25.4500
2024-05-16 14:33:55 - 68.8710 , -27.0700
2024-05-16 14:33:55 - 67.4170 , -28.6900
2024-05-16 14:33:55 - 66.3110 , -30.5100
2024-05-16 14:33:55 - 65.6610 , -32.9400
2024-05-16 14:33:55 - 65.0790 , -34.4300
2024-05-16 14:33:55 - 65.4560 , -36.6000
2024-05-16 14:33:55 - 66.5210 , -38.7300
2024-05-16 14:33:55 - 68.4610 , -40.7800
2024-05-16 14:33:55 - 71.6910 , -42.1800
2024-05-16 14:33:55 - 74.6470 , -42.6800
2024-05-16 14:33:55 - 78.1640 , -43.1200
2024-05-16 14:33:55 - 84.3980 , -42.9300
2024-05-16 14:33:55 - 89.9040 , -42.4600
2024-05-16 14:33:56 - 100.1090 , -40.2800
2024-05-16 14:33:56 - 107.3890 , -37.4100
2024-05-16 14:33:56 - 116.5220 , -32.4500
2024-05-16 14:33:56 - 124.2020 , -25.3700
2024-05-16 14:33:56 - 129.8380 , -20.0600
2024-05-16 14:33:56 - 134.5820 , -15.2600
2024-05-16 14:33:56 - 136.4500 , -11.7000
2024-05-16 14:33:56 - 138.2130 , -7.1200
2024-05-16 14:33:56 - 141.5380 , -2.4800
2024-05-16 14:33:56 - 141.7200 , 1.2800
2024-05-16 14:33:56 - 142.1500 , 6.3000
2024-05-16 14:33:56 - 142.3860 , 10.9700
2024-05-16 14:33:56 - 143.8160 , 14.2200
2024-05-16 14:33:56 - 143.5050 , 18.2800
2024-05-16 14:33:56 - 143.0640 , 22.4700
2024-05-16 14:33:56 - 141.3000 , 24.9300
2024-05-16 14:33:56 - 140.4870 , 26.1600
2024-05-16 14:33:56 - 138.7090 , 27.3800
2024-05-16 14:33:56 - 136.3290 , 28.7000
2024-05-16 14:33:56 - 135.0110 , 29.5100
2024-05-16 14:33:56 - 133.5380 , 30.9500
2024-05-16 14:33:56 - 133.4620 , 31.8100
2024-05-16 14:33:56 - 133.5120 , 31.7700
2024-05-16 14:33:56 - 133.4620 , 29.9200
2024-05-16 14:33:56 - 133.7400 , 28.0300
2024-05-16 14:33:56 - 134.2930 , 25.0400
2024-05-16 14:33:56 - 134.7610 , 21.9600
2024-05-16 14:33:57 - 134.3390 , 20.7600
2024-05-16 14:33:57 - 132.9690 , 19.0300
2024-05-16 14:33:57 - 132.4270 , 17.9200
2024-05-16 14:33:57 - 131.7780 , 15.6300
2024-05-16 14:33:57 - 130.9510 , 12.3300
2024-05-16 14:33:57 - 129.5230 , 10.1900
2024-05-16 14:33:57 - 126.7260 , 6.8700
2024-05-16 14:33:57 - 124.4400 , 4.2700
2024-05-16 14:33:57 - 120.1890 , 1.2100
2024-05-16 14:33:57 - 113.8610 , -0.9500
2024-05-16 14:33:57 - 109.4480 , -2.8500
2024-05-16 14:33:57 - 107.2760 , -4.4900
2024-05-16 14:33:57 - 104.9260 , -5.7400
2024-05-16 14:33:57 - 102.1060 , -7.1300
2024-05-16 14:33:57 - 101.7000 , -8.5200
2024-05-16 14:33:57 - 104.2960 , -9.6400
2024-05-16 14:33:57 - 109.3610 , -10.0800
2024-05-16 14:33:57 - 119.6840 , -10.2900
2024-05-16 14:33:57 - 127.6830 , -9.8000
2024-05-16 14:33:57 - 141.0270 , -9.4200
2024-05-16 14:33:57 - 150.3260 , -9.9900
2024-05-16 14:33:57 - 156.7780 , -11.1000
2024-05-16 14:33:57 - 162.6980 , -12.9800
2024-05-16 14:33:58 - 168.9510 , -13.7400
2024-05-16 14:33:58 - 177.2970 , -13.8400
2024-05-16 14:33:58 - 184.8690 , -13.9800
2024-05-16 14:33:58 - 191.3920 , -14.6800
2024-05-16 14:33:58 - 197.7940 , -15.7100
2024-05-16 14:33:58 - 206.7560 , -15.5400
2024-05-16 14:33:58 - 215.0520 , -14.8800
2024-05-16 14:33:58 - 221.4450 , -14.6500
2024-05-16 14:33:58 - 226.8580 , -14.3400
2024-05-16 14:33:58 - 231.3890 , -14.9700
2024-05-16 14:33:58 - 236.3400 , -14.7400
2024-05-16 14:33:58 - 238.0420 , -13.6800
2024-05-16 14:33:58 - 237.3160 , -12.0000
2024-05-16 14:33:58 - 234.2990 , -11.4100
2024-05-16 14:33:58 - 227.9120 , -12.1600
2024-05-16 14:33:58 - 224.8840 , -13.1900
2024-05-16 14:33:58 - 222.8190 , -14.2700
2024-05-16 14:33:58 - 222.9800 , -17.9600
2024-05-16 14:33:59 - 224.6420 , -22.3900
2024-05-16 14:33:59 - 229.1890 , -30.6100
2024-05-16 14:33:59 - 235.2340 , -38.2900
2024-05-16 14:33:59 - 243.3980 , -45.5000
2024-05-16 14:33:59 - 248.4080 , -50.9500
2024-05-16 14:33:59 - 251.4640 , -54.0200
2024-05-16 14:33:59 - 255.4450 , -58.5200
2024-05-16 14:33:59 - 259.2450 , -62.3100
2024-05-16 14:33:59 - 262.7800 , -67.6700
2024-05-16 14:33:59 - 264.6040 , -71.7100
2024-05-16 14:33:59 - 265.8050 , -74.1900
2024-05-16 14:33:59 - 267.7390 , -78.1300
2024-05-16 14:33:59 - 268.9090 , -81.6800
2024-05-16 14:33:59 - 269.3280 , -83.4300
2024-05-16 14:33:59 - 268.2740 , -85.9900
2024-05-16 14:33:59 - 266.6990 , -88.8200
2024-05-16 14:33:59 - 266.2630 , -90.5400
2024-05-16 14:33:59 - 266.3030 , -93.1300
2024-05-16 14:33:59 - 265.6900 , -95.0400
2024-05-16 14:33:59 - 263.9570 , -96.6200
2024-05-16 14:33:59 - 264.0150 , -97.5800
2024-05-16 14:33:59 - 264.7590 , -100.1200
2024-05-16 14:33:59 - 266.6110 , -102.4000
2024-05-16 14:33:59 - 268.2690 , -103.6000
2024-05-16 14:33:59 - 269.5020 , -105.4000
2024-05-16 14:33:59 - 270.4250 , -106.5300
2024-05-16 14:33:59 - 271.5190 , -108.9700
2024-05-16 14:34:00 - 272.2780 , -110.9600
2024-05-16 14:34:00 - 272.0970 , -111.8100
2024-05-16 14:34:00 - 272.2010 , -113.8300
2024-05-16 14:34:00 - 273.1750 , -116.1300
2024-05-16 14:34:00 - 272.9050 , -116.5000
2024-05-16 14:34:00 - 272.3770 , -116.9200
2024-05-16 14:34:00 - 270.5210 , -117.7300
2024-05-16 14:34:00 - 268.1670 , -118.8300
2024-05-16 14:34:00 - 266.6320 , -119.5600
2024-05-16 14:34:00 - 264.8230 , -121.2100
2024-05-16 14:34:00 - 263.7500 , -122.5000
2024-05-16 14:34:00 - 262.8980 , -124.3800
2024-05-16 14:34:00 - 261.9360 , -126.6600
2024-05-16 14:34:00 - 260.9420 , -127.6000
2024-05-16 14:34:00 - 258.9420 , -129.2800
2024-05-16 14:34:00 - 257.7650 , -130.2200
2024-05-16 14:34:00 - 255.3260 , -132.9600
2024-05-16 14:34:00 - 253.8500 , -134.7100
2024-05-16 14:34:00 - 253.0520 , -136.1400
2024-05-16 14:34:00 - 251.8780 , -138.7400
2024-05-16 14:34:00 - 250.5770 , -140.6100
2024-05-16 14:34:00 - 249.6200 , -141.2300
2024-05-16 14:34:00 - 247.1610 , -141.7900
2024-05-16 14:34:00 - 243.4740 , -142.4500
2024-05-16 14:34:00 - 242.0770 , -143.2100
2024-05-16 14:34:00 - 241.2190 , -145.1500
2024-05-16 14:34:00 - 240.9610 , -146.8500
2024-05-16 14:34:00 - 240.8970 , -147.8500
2024-05-16 14:34:00 - 239.9710 , -148.6100
2024-05-16 14:34:00 - 238.2400 , -148.7400
2024-05-16 14:34:00 - 234.9200 , -147.6600
2024-05-16 14:34:01 - 231.9970 , -147.3200
2024-05-16 14:34:01 - 229.6040 , -147.2700
2024-05-16 14:34:01 - 228.1290 , -147.8700
2024-05-16 14:34:01 - 227.6520 , -148.3300
2024-05-16 14:34:01 - 226.1920 , -148.4300
2024-05-16 14:34:01 - 225.0250 , -148.3100
2024-05-16 14:34:01 - 222.8040 , -147.7000
2024-05-16 14:34:01 - 220.9920 , -147.3500
2024-05-16 14:34:01 - 220.0800 , -147.6400
2024-05-16 14:34:01 - 220.1180 , -148.1500
2024-05-16 14:34:01 - 221.3830 , -149.6200
2024-05-16 14:34:01 - 223.4790 , -151.6900
2024-05-16 14:34:01 - 224.6290 , -152.5900
2024-05-16 14:34:01 - 226.4390 , -154.4200
2024-05-16 14:34:01 - 226.0380 , -154.7000
2024-05-16 14:34:01 - 224.9170 , -153.9000
2024-05-16 14:34:01 - 223.2560 , -151.6100
2024-05-16 14:34:01 - 221.3120 , -148.7300
2024-05-16 14:34:01 - 215.6060 , -143.4100
2024-05-16 14:34:01 - 209.5040 , -136.9300
2024-05-16 14:34:01 - 203.5940 , -131.4000
2024-05-16 14:34:01 - 198.6950 , -125.7100
2024-05-16 14:34:02 - 192.7190 , -120.0600
2024-05-16 14:34:02 - 189.2580 , -115.9700
2024-05-16 14:34:02 - 186.9480 , -112.7700
2024-05-16 14:34:02 - 183.6050 , -109.9200
2024-05-16 14:34:02 - 181.4980 , -106.4100
2024-05-16 14:34:02 - 179.3590 , -104.3800
2024-05-16 14:34:02 - 178.1350 , -100.8500
2024-05-16 14:34:02 - 176.3080 , -98.4900
2024-05-16 14:34:02 - 174.4990 , -96.5100
2024-05-16 14:34:02 - 171.4780 , -93.7100
2024-05-16 14:34:02 - 167.8950 , -91.4900
2024-05-16 14:34:02 - 163.8320 , -88.5500
2024-05-16 14:34:02 - 159.6160 , -84.7200
2024-05-16 14:34:02 - 154.7060 , -81.2600
2024-05-16 14:34:02 - 149.7870 , -77.7100
2024-05-16 14:34:02 - 145.3670 , -74.1600
2024-05-16 14:34:02 - 141.0640 , -69.9600
2024-05-16 14:34:02 - 138.7030 , -66.7100
2024-05-16 14:34:03 - 136.2140 , -64.0300
2024-05-16 14:34:03 - 133.7740 , -61.8500
2024-05-16 14:34:03 - 132.3690 , -60.4100
2024-05-16 14:34:03 - 131.5650 , -59.2000
2024-05-16 14:34:03 - 131.2390 , -58.2200
2024-05-16 14:34:03 - 130.4130 , -57.1100
2024-05-16 14:34:03 - 129.7460 , -56.3000
2024-05-16 14:34:03 - 129.0870 , -55.7700
2024-05-16 14:34:03 - 128.8920 , -54.9100
2024-05-16 14:34:03 - 128.6170 , -54.4100
2024-05-16 14:34:03 - 128.1980 , -53.9500
2024-05-16 14:34:03 - 127.9550 , -53.4200
2024-05-16 14:34:03 - 127.5200 , -53.1200
2024-05-16 14:34:03 - 127.4090 , -52.9100
2024-05-16 14:34:03 - 127.5800 , -52.4600
2024-05-16 14:34:03 - 127.6480 , -52.1300
2024-05-16 14:34:03 - 127.8210 , -51.8900
2024-05-16 14:34:04 - 128.0580 , -51.8700
2024-05-16 14:34:04 - 128.4290 , -52.0000
2024-05-16 14:34:04 - 128.9620 , -52.4700
2024-05-16 14:34:04 - 129.4590 , -52.6100
2024-05-16 14:34:04 - 130.5640 , -52.7100
2024-05-16 14:34:04 - 131.6490 , -52.5400
2024-05-16 14:34:04 - 133.0070 , -52.3100
2024-05-16 14:34:04 - 134.0940 , -52.0800
2024-05-16 14:34:04 - 134.9580 , -51.5000
2024-05-16 14:34:04 - 135.8600 , -50.8900
2024-05-16 14:34:04 - 136.5140 , -50.4700
2024-05-16 14:34:04 - 136.5600 , -50.4300
2024-05-16 14:34:04 - 136.4370 , -50.1600
2024-05-16 14:34:04 - 136.3760 , -49.5600
2024-05-16 14:34:04 - 136.0570 , -48.9600
2024-05-16 14:34:04 - 135.5520 , -48.6100
2024-05-16 14:34:04 - 134.7220 , -47.8900
2024-05-16 14:34:04 - 134.0840 , -47.3100
2024-05-16 14:34:05 - 133.1390 , -46.8300
2024-05-16 14:34:05 - 132.2170 , -46.4700
2024-05-16 14:34:05 - 131.3590 , -46.2000
2024-05-16 14:34:05 - 130.5920 , -45.8000
2024-05-16 14:34:05 - 130.0720 , -45.5400
2024-05-16 14:34:05 - 129.8740 , -45.4700
2024-05-16 14:34:05 - 129.7370 , -45.2300
2024-05-16 14:34:05 - 129.5500 , -45.0300
2024-05-16 14:34:05 - 129.3600 , -45.1000
2024-05-16 14:34:05 - 129.3640 , -45.0400
2024-05-16 14:34:05 - 129.4480 , -44.8800
2024-05-16 14:34:05 - 129.1970 , -44.5000
2024-05-16 14:34:05 - 128.8660 , -44.2300
2024-05-16 14:34:05 - 128.3890 , -44.0500
2024-05-16 14:34:05 - 127.3510 , -43.8600
2024-05-16 14:34:05 - 126.5760 , -43.4400
2024-05-16 14:34:05 - 125.5910 , -43.1500
2024-05-16 14:34:05 - 124.8740 , -42.9700
2024-05-16 14:34:06 - 124.1730 , -42.6400
2024-05-16 14:34:06 - 123.3800 , -42.0100
2024-05-16 14:34:06 - 122.7920 , -41.5600
2024-05-16 14:34:06 - 122.1600 , -41.2700
2024-05-16 14:34:06 - 121.3940 , -41.2100
2024-05-16 14:34:06 - 120.7930 , -41.2300
2024-05-16 14:34:06 - 120.2260 , -41.1400
2024-05-16 14:34:06 - 120.0400 , -41.1300
2024-05-16 14:34:06 - 120.2280 , -40.8600
2024-05-16 14:34:06 - 120.4100 , -40.8100
2024-05-16 14:34:06 - 120.2390 , -40.2800
2024-05-16 14:34:06 - 119.9220 , -39.5900
2024-05-16 14:34:06 - 119.2710 , -39.1200
2024-05-16 14:34:06 - 118.4640 , -38.4500
2024-05-16 14:34:06 - 116.7910 , -37.2200
2024-05-16 14:34:06 - 115.1500 , -35.9800
2024-05-16 14:34:06 - 113.5650 , -34.8500
2024-05-16 14:34:06 - 112.3740 , -33.8300
2024-05-16 14:34:07 - 111.5180 , -33.1400
2024-05-16 14:34:07 - 111.1920 , -32.1300
2024-05-16 14:34:07 - 111.0700 , -31.3600
2024-05-16 14:34:07 - 111.0770 , -30.8500
2024-05-16 14:34:07 - 110.3920 , -30.1100
2024-05-16 14:34:07 - 109.2210 , -29.5100
2024-05-16 14:34:07 - 107.7630 , -28.6100
2024-05-16 14:34:07 - 106.1730 , -27.6000
2024-05-16 14:34:07 - 104.7210 , -26.8500
2024-05-16 14:34:07 - 103.7930 , -25.7500
2024-05-16 14:34:07 - 104.3420 , -24.9900
2024-05-16 14:34:07 - 105.9820 , -23.5000
2024-05-16 14:34:07 - 108.4670 , -22.5400
2024-05-16 14:34:07 - 110.0360 , -21.8500
2024-05-16 14:34:07 - 112.3300 , -20.8300
2024-05-16 14:34:07 - 116.0500 , -19.4000
2024-05-16 14:34:07 - 117.4040 , -18.6700
2024-05-16 14:34:07 - 120.0460 , -17.9600
2024-05-16 14:34:07 - 121.0330 , -17.5500
2024-05-16 14:34:07 - 123.0040 , -17.0400
2024-05-16 14:34:07 - 123.6460 , -16.5300
2024-05-16 14:34:07 - 124.3080 , -16.3200
2024-05-16 14:34:08 - 125.2430 , -15.9300
2024-05-16 14:34:08 - 126.4270 , -15.4300
2024-05-16 14:34:08 - 126.8140 , -15.2600
2024-05-16 14:34:08 - 127.1480 , -14.9900
2024-05-16 14:34:08 - 127.2460 , -15.3200
2024-05-16 14:34:08 - 126.4570 , -15.9400
2024-05-16 14:34:08 - 125.1420 , -16.5300
2024-05-16 14:34:08 - 124.1960 , -17.1300
2024-05-16 14:34:08 - 122.8400 , -17.7200
2024-05-16 14:34:08 - 120.8170 , -18.4100
2024-05-16 14:34:08 - 118.0540 , -18.9900
2024-05-16 14:34:08 - 114.9560 , -19.3300
2024-05-16 14:34:08 - 112.4420 , -19.5300
2024-05-16 14:34:08 - 107.1290 , -19.8800
2024-05-16 14:34:08 - 103.0420 , -20.3500
2024-05-16 14:34:08 - 100.8720 , -20.1800
2024-05-16 14:34:08 - 95.9670 , -19.8800
2024-05-16 14:34:08 - 93.1780 , -18.8600
2024-05-16 14:34:08 - 91.4480 , -18.3400
2024-05-16 14:34:08 - 89.4150 , -17.4100
2024-05-16 14:34:08 - 88.2940 , -16.6000
2024-05-16 14:34:08 - 86.4810 , -15.2400
2024-05-16 14:34:08 - 85.6020 , -14.9400
2024-05-16 14:34:08 - 85.0850 , -14.7600
2024-05-16 14:34:08 - 84.4970 , -14.7300
2024-05-16 14:34:08 - 84.1270 , -14.5700
2024-05-16 14:34:08 - 83.8010 , -14.4400
2024-05-16 14:34:08 - 83.5690 , -14.5800
2024-05-16 14:34:08 - 83.0240 , -14.8800
2024-05-16 14:34:08 - 82.6480 , -14.6500
2024-05-16 14:34:09 - 82.3390 , -14.5300
2024-05-16 14:34:09 - 81.6830 , -15.0000
2024-05-16 14:34:09 - 80.7700 , -14.9800
2024-05-16 14:34:09 - 79.5030 , -14.5100
2024-05-16 14:34:09 - 77.6190 , -13.8300
2024-05-16 14:34:09 - 74.1960 , -12.4700
2024-05-16 14:34:09 - 72.2710 , -10.9700
2024-05-16 14:34:09 - 69.8790 , -7.7900
2024-05-16 14:34:09 - 68.7080 , -4.8800
2024-05-16 14:34:09 - 66.7660 , -2.3300
2024-05-16 14:34:09 - 64.9040 , -0.3800
2024-05-16 14:34:09 - 63.3220 , 0.7000
2024-05-16 14:34:09 - 61.9260 , 1.1000
2024-05-16 14:34:09 - 60.5640 , 3.3800
2024-05-16 14:34:09 - 58.3120 , 4.2500
2024-05-16 14:34:09 - 55.7230 , 5.1900
2024-05-16 14:34:09 - 51.9700 , 6.7700
2024-05-16 14:34:09 - 49.0510 , 9.1500
2024-05-16 14:34:09 - 46.2610 , 11.0000
2024-05-16 14:34:10 - 40.3530 , 12.6500
2024-05-16 14:34:10 - 36.7720 , 14.3500
2024-05-16 14:34:10 - 32.8060 , 15.9200
2024-05-16 14:34:10 - 30.6560 , 18.7900
2024-05-16 14:34:10 - 29.1230 , 20.8900
2024-05-16 14:34:10 - 28.9240 , 24.2500
2024-05-16 14:34:10 - 28.9540 , 25.9000
2024-05-16 14:34:10 - 30.5620 , 27.9300
2024-05-16 14:34:10 - 32.9470 , 30.8500
2024-05-16 14:34:10 - 34.6800 , 32.5400
2024-05-16 14:34:10 - 37.6550 , 34.2800
2024-05-16 14:34:10 - 41.5910 , 36.0400
2024-05-16 14:34:10 - 44.8240 , 38.1000
2024-05-16 14:34:10 - 52.0650 , 42.9700
2024-05-16 14:34:10 - 56.0260 , 46.2600
2024-05-16 14:34:10 - 57.0490 , 48.4800
2024-05-16 14:34:10 - 62.1810 , 51.3200
2024-05-16 14:34:10 - 68.9040 , 53.9200
2024-05-16 14:34:10 - 72.2280 , 60.8900
2024-05-16 14:34:10 - 75.5790 , 64.6800
2024-05-16 14:34:10 - 78.9480 , 66.2500
2024-05-16 14:34:10 - 84.5230 , 70.4300
2024-05-16 14:34:11 - 86.0840 , 73.6800
2024-05-16 14:34:11 - 87.0730 , 74.6100
2024-05-16 14:34:11 - 87.5900 , 73.5800
2024-05-16 14:34:11 - 86.8670 , 72.3500
2024-05-16 14:34:11 - 83.9450 , 69.9100
2024-05-16 14:34:11 - 81.4270 , 67.5200
2024-05-16 14:34:11 - 75.2800 , 62.1000
2024-05-16 14:34:11 - 66.2470 , 56.7400
2024-05-16 14:34:11 - 62.0070 , 52.7800
2024-05-16 14:34:11 - 57.6070 , 46.1700
2024-05-16 14:34:11 - 53.9300 , 43.1700
2024-05-16 14:34:11 - 46.6030 , 39.4300
2024-05-16 14:34:11 - 37.9590 , 35.3500
2024-05-16 14:34:11 - 28.8870 , 35.7000
2024-05-16 14:34:11 - 22.8520 , 35.8200
