2024-05-16 16:23:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:20 - hip_dps:19.5996 , knee_dps:12.7441
2024-05-16 16:24:20 - hip_dps:20.4785 , knee_dps:12.9199
2024-05-16 16:24:20 - hip_dps:21.1816 , knee_dps:13.0078
2024-05-16 16:24:20 - hip_dps:21.7090 , knee_dps:13.1836
2024-05-16 16:24:20 - hip_dps:22.5879 , knee_dps:13.7988
2024-05-16 16:24:20 - hip_dps:23.1152 , knee_dps:13.9746
2024-05-16 16:24:20 - hip_dps:23.5547 , knee_dps:14.1504
2024-05-16 16:24:20 - hip_dps:24.1699 , knee_dps:14.4141
2024-05-16 16:24:20 - hip_dps:24.5215 , knee_dps:14.5020
2024-05-16 16:24:21 - hip_dps:24.6973 , knee_dps:14.7656
2024-05-16 16:24:21 - hip_dps:24.7852 , knee_dps:14.6777
2024-05-16 16:24:21 - hip_dps:25.0488 , knee_dps:14.5898
2024-05-16 16:24:21 - hip_dps:25.8398 , knee_dps:14.4141
2024-05-16 16:24:21 - hip_dps:26.1914 , knee_dps:14.3262
2024-05-16 16:24:21 - hip_dps:26.4551 , knee_dps:14.1504
2024-05-16 16:24:21 - hip_dps:26.9824 , knee_dps:13.9746
2024-05-16 16:24:21 - hip_dps:27.3340 , knee_dps:13.7988
2024-05-16 16:24:21 - hip_dps:28.2129 , knee_dps:13.4473
2024-05-16 16:24:21 - hip_dps:28.9160 , knee_dps:13.1836
2024-05-16 16:24:21 - hip_dps:29.6191 , knee_dps:12.9199
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 16:24:21 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:15.5566
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:17.6660
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:19.4238
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:19.8633
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:20.5664
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:21.0938
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:21.5332
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:21.7090
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:21.7090
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:21.6211
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:21.5332
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:21.6211
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:21.6211
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:21.8848
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:22.0605
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:22.2363
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:22.4121
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:22.6758
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:22.7637
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:22.8516
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:22.9395
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:23.1152
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:23.2910
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:23.8184
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:24.0820
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:24.6094
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:24.8730
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:25.1367
2024-05-16 16:24:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:24:26 - hip_dps:-63.7207 , knee_dps:-19.4238
2024-05-16 16:24:26 - hip_dps:-65.2148 , knee_dps:24.8730
2024-05-16 16:24:26 - hip_dps:-64.7754 , knee_dps:25.0488
2024-05-16 16:24:26 - hip_dps:-63.2812 , knee_dps:25.1367
2024-05-16 16:24:26 - hip_dps:-62.4023 , knee_dps:25.0488
2024-05-16 16:24:26 - hip_dps:-61.7871 , knee_dps:24.9609
2024-05-16 16:24:26 - hip_dps:-61.1719 , knee_dps:24.6973
2024-05-16 16:24:27 - hip_dps:-60.8203 , knee_dps:24.3457
2024-05-16 16:24:27 - hip_dps:-60.2051 , knee_dps:23.9941
2024-05-16 16:24:27 - hip_dps:-59.5898 , knee_dps:23.5547
2024-05-16 16:24:27 - hip_dps:-58.8867 , knee_dps:22.8516
2024-05-16 16:24:27 - hip_dps:-58.1836 , knee_dps:22.5000
2024-05-16 16:24:27 - hip_dps:-57.5684 , knee_dps:22.0605
2024-05-16 16:24:27 - hip_dps:-55.9863 , knee_dps:21.7090
2024-05-16 16:24:27 - hip_dps:-55.2832 , knee_dps:21.3574
2024-05-16 16:24:27 - hip_dps:-54.5801 , knee_dps:21.0938
2024-05-16 16:24:27 - hip_dps:-53.8770 , knee_dps:20.9180
2024-05-16 16:24:27 - hip_dps:-53.2617 , knee_dps:20.6543
2024-05-16 16:24:27 - hip_dps:-52.3828 , knee_dps:20.4785
2024-05-16 16:24:27 - hip_dps:-51.4160 , knee_dps:20.3027
2024-05-16 16:24:27 - hip_dps:-50.4492 , knee_dps:20.1270
2024-05-16 16:24:27 - hip_dps:-49.4824 , knee_dps:19.7754
2024-05-16 16:24:27 - hip_dps:-48.6914 , knee_dps:19.5996
2024-05-16 16:24:27 - hip_dps:-47.8125 , knee_dps:19.4238
2024-05-16 16:24:27 - hip_dps:-46.2305 , knee_dps:19.2480
2024-05-16 16:24:27 - hip_dps:-45.6152 , knee_dps:19.0723
2024-05-16 16:24:27 - hip_dps:-45.0000 , knee_dps:18.8965
2024-05-16 16:24:27 - hip_dps:-44.5605 , knee_dps:18.7207
2024-05-16 16:24:27 - hip_dps:-44.1211 , knee_dps:18.4570
2024-05-16 16:24:27 - hip_dps:-43.6816 , knee_dps:18.1934
2024-05-16 16:24:27 - hip_dps:-43.2422 , knee_dps:18.0176
2024-05-16 16:24:27 - hip_dps:-42.9785 , knee_dps:17.8418
2024-05-16 16:24:27 - hip_dps:-42.8027 , knee_dps:17.4902
2024-05-16 16:24:27 - hip_dps:-42.5391 , knee_dps:17.2266
2024-05-16 16:24:27 - hip_dps:-41.7480 , knee_dps:17.0508
2024-05-16 16:24:27 - hip_dps:-41.4844 , knee_dps:16.7871
2024-05-16 16:24:27 - hip_dps:-41.1328 , knee_dps:16.6113
2024-05-16 16:24:27 - hip_dps:-41.1328 , knee_dps:16.4355
2024-05-16 16:24:27 - hip_dps:-40.8691 , knee_dps:16.2598
2024-05-16 16:24:27 - hip_dps:-40.6934 , knee_dps:16.1719
2024-05-16 16:24:27 - hip_dps:-40.4297 , knee_dps:16.0840
2024-05-16 16:24:27 - hip_dps:-40.1660 , knee_dps:15.9961
2024-05-16 16:24:27 - hip_dps:-39.9902 , knee_dps:15.8203
2024-05-16 16:24:27 - hip_dps:-39.6387 , knee_dps:15.6445
2024-05-16 16:24:27 - hip_dps:-38.8477 , knee_dps:15.3809
2024-05-16 16:24:27 - hip_dps:-38.5840 , knee_dps:15.1172
2024-05-16 16:24:27 - hip_dps:-38.3203 , knee_dps:14.9414
2024-05-16 16:24:27 - hip_dps:-38.0566 , knee_dps:14.6777
2024-05-16 16:24:27 - hip_dps:-37.9688 , knee_dps:14.5020
2024-05-16 16:24:27 - hip_dps:-37.7051 , knee_dps:14.1504
2024-05-16 16:24:27 - hip_dps:-37.4414 , knee_dps:13.8867
2024-05-16 16:24:27 - hip_dps:-37.0898 , knee_dps:13.5352
2024-05-16 16:24:27 - hip_dps:-36.8262 , knee_dps:13.1836
2024-05-16 16:24:27 - hip_dps:-36.4746 , knee_dps:12.8320
2024-05-16 16:24:27 - hip_dps:-35.8594 , knee_dps:12.4805
2024-05-16 16:24:27 - hip_dps:-35.5078 , knee_dps:11.7773
2024-05-16 16:24:27 - hip_dps:-35.2441 , knee_dps:11.4258
2024-05-16 16:24:27 - hip_dps:-34.8926 , knee_dps:10.9863
2024-05-16 16:24:27 - hip_dps:-34.5410 , knee_dps:10.6348
2024-05-16 16:24:27 - hip_dps:-34.1895 , knee_dps:10.0195
2024-05-16 16:24:27 - hip_dps:-33.8379 , knee_dps:9.6680
2024-05-16 16:24:27 - hip_dps:-33.4863 , knee_dps:9.2285
2024-05-16 16:24:27 - hip_dps:-33.0469 , knee_dps:8.8770
2024-05-16 16:24:27 - hip_dps:-32.6074 , knee_dps:8.5254
2024-05-16 16:24:27 - hip_dps:-32.2559 , knee_dps:8.1738
2024-05-16 16:24:27 - hip_dps:-31.5527 , knee_dps:7.8223
2024-05-16 16:24:27 - hip_dps:-31.1133 , knee_dps:7.4707
2024-05-16 16:24:27 - hip_dps:-30.7617 , knee_dps:6.8555
2024-05-16 16:24:27 - hip_dps:-30.3223 , knee_dps:6.5039
2024-05-16 16:24:27 - hip_dps:-29.9707 , knee_dps:6.1523
2024-05-16 16:24:27 - hip_dps:-29.6191 , knee_dps:5.7129
2024-05-16 16:24:27 - hip_dps:-29.2676 , knee_dps:5.3613
2024-05-16 16:24:27 - hip_dps:-28.9160 , knee_dps:5.0098
2024-05-16 16:24:27 - hip_dps:-28.5645 , knee_dps:4.7461
2024-05-16 16:24:27 - hip_dps:-28.3008 , knee_dps:4.3945
2024-05-16 16:24:27 - hip_dps:-27.7734 , knee_dps:4.1309
2024-05-16 16:24:27 - hip_dps:-27.4219 , knee_dps:3.8672
2024-05-16 16:24:27 - hip_dps:-27.2461 , knee_dps:3.6035
2024-05-16 16:24:27 - hip_dps:-26.9824 , knee_dps:3.1641
2024-05-16 16:24:27 - hip_dps:-26.7188 , knee_dps:2.9004
2024-05-16 16:24:27 - hip_dps:-26.5430 , knee_dps:2.6367
2024-05-16 16:24:27 - hip_dps:-26.3672 , knee_dps:2.4609
2024-05-16 16:24:27 - hip_dps:-26.1035 , knee_dps:2.2852
2024-05-16 16:24:27 - hip_dps:-25.9277 , knee_dps:2.0215
2024-05-16 16:24:27 - hip_dps:-25.7520 , knee_dps:1.8457
2024-05-16 16:24:27 - hip_dps:-25.3125 , knee_dps:1.6699
2024-05-16 16:24:27 - hip_dps:-25.0488 , knee_dps:1.4941
2024-05-16 16:24:27 - hip_dps:-24.8730 , knee_dps:1.3184
2024-05-16 16:24:27 - hip_dps:-24.6973 , knee_dps:1.2305
2024-05-16 16:24:27 - hip_dps:-24.5215 , knee_dps:0.8789
2024-05-16 16:24:27 - hip_dps:-24.3457 , knee_dps:0.7910
2024-05-16 16:24:27 - hip_dps:-24.1699 , knee_dps:0.7031
2024-05-16 16:24:27 - hip_dps:-24.0820 , knee_dps:0.6152
2024-05-16 16:24:27 - hip_dps:-23.9062 , knee_dps:0.5273
2024-05-16 16:24:27 - hip_dps:-23.8184 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-23.5547 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-23.4668 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-23.2910 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-23.2031 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-23.2031 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-23.1152 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-23.0273 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-22.9395 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-22.8516 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-22.8516 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-22.7637 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-22.5879 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-22.5000 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-22.1484 , knee_dps:0.0000
2024-05-16 16:24:28 - hip_dps:-22.0605 , knee_dps:0.5273
2024-05-16 16:24:28 - hip_dps:-21.9727 , knee_dps:0.6152
2024-05-16 16:24:28 - hip_dps:-21.7969 , knee_dps:0.6152
2024-05-16 16:24:28 - hip_dps:-21.7090 , knee_dps:0.7031
2024-05-16 16:24:28 - hip_dps:-21.6211 , knee_dps:0.7910
2024-05-16 16:24:28 - hip_dps:-21.3574 , knee_dps:0.7910
2024-05-16 16:24:28 - hip_dps:-21.2695 , knee_dps:0.8789
2024-05-16 16:24:28 - hip_dps:-21.0938 , knee_dps:0.8789
2024-05-16 16:24:28 - hip_dps:-21.0059 , knee_dps:0.9668
2024-05-16 16:24:28 - hip_dps:-20.8301 , knee_dps:0.9668
2024-05-16 16:24:28 - hip_dps:-20.6543 , knee_dps:1.0547
2024-05-16 16:24:28 - hip_dps:-20.5664 , knee_dps:1.1426
2024-05-16 16:24:28 - hip_dps:-20.3906 , knee_dps:1.1426
2024-05-16 16:24:28 - hip_dps:-20.2148 , knee_dps:1.2305
2024-05-16 16:24:28 - hip_dps:-20.0391 , knee_dps:1.2305
2024-05-16 16:24:28 - hip_dps:-19.7754 , knee_dps:1.3184
2024-05-16 16:24:28 - hip_dps:-19.6875 , knee_dps:1.3184
2024-05-16 16:24:28 - hip_dps:-19.5117 , knee_dps:1.4062
2024-05-16 16:24:28 - hip_dps:-19.4238 , knee_dps:1.4062
2024-05-16 16:24:28 - hip_dps:-19.2480 , knee_dps:1.4941
2024-05-16 16:24:28 - hip_dps:-19.1602 , knee_dps:1.4941
2024-05-16 16:24:28 - hip_dps:-18.9844 , knee_dps:1.5820
2024-05-16 16:24:28 - hip_dps:-18.8965 , knee_dps:1.5820
2024-05-16 16:24:28 - hip_dps:-18.7207 , knee_dps:1.5820
2024-05-16 16:24:28 - hip_dps:-18.6328 , knee_dps:1.6699
2024-05-16 16:24:28 - hip_dps:-18.4570 , knee_dps:1.6699
2024-05-16 16:24:28 - hip_dps:-18.2812 , knee_dps:1.7578
2024-05-16 16:24:28 - hip_dps:-18.1934 , knee_dps:1.7578
2024-05-16 16:24:28 - hip_dps:-18.1055 , knee_dps:1.7578
2024-05-16 16:24:28 - hip_dps:-18.0176 , knee_dps:1.7578
2024-05-16 16:24:28 - hip_dps:-17.9297 , knee_dps:1.7578
2024-05-16 16:24:28 - hip_dps:-17.8418 , knee_dps:1.8457
2024-05-16 16:24:28 - hip_dps:-17.7539 , knee_dps:1.8457
2024-05-16 16:24:28 - hip_dps:-17.6660 , knee_dps:1.8457
2024-05-16 16:24:28 - hip_dps:-17.5781 , knee_dps:1.8457
2024-05-16 16:24:28 - hip_dps:-17.4902 , knee_dps:1.9336
2024-05-16 16:24:28 - hip_dps:-17.3145 , knee_dps:1.9336
2024-05-16 16:24:28 - hip_dps:-17.3145 , knee_dps:2.0215
2024-05-16 16:24:28 - hip_dps:-17.2266 , knee_dps:2.0215
2024-05-16 16:24:28 - hip_dps:-17.1387 , knee_dps:2.0215
2024-05-16 16:24:28 - hip_dps:-17.1387 , knee_dps:2.0215
2024-05-16 16:24:28 - hip_dps:-17.0508 , knee_dps:2.1094
2024-05-16 16:24:28 - hip_dps:-17.0508 , knee_dps:2.1094
2024-05-16 16:24:28 - hip_dps:-17.0508 , knee_dps:2.1973
2024-05-16 16:24:28 - hip_dps:-16.9629 , knee_dps:2.1973
2024-05-16 16:24:28 - hip_dps:-16.8750 , knee_dps:2.1973
2024-05-16 16:24:28 - hip_dps:-16.8750 , knee_dps:2.2852
2024-05-16 16:24:28 - hip_dps:-16.7871 , knee_dps:2.2852
2024-05-16 16:24:28 - hip_dps:-16.7871 , knee_dps:2.2852
2024-05-16 16:24:28 - hip_dps:-16.6992 , knee_dps:2.2852
2024-05-16 16:24:28 - hip_dps:-16.6992 , knee_dps:2.2852
2024-05-16 16:24:28 - hip_dps:-16.6113 , knee_dps:2.3730
2024-05-16 16:24:28 - hip_dps:-16.6113 , knee_dps:2.3730
2024-05-16 16:24:28 - hip_dps:-16.5234 , knee_dps:2.3730
2024-05-16 16:24:28 - hip_dps:-16.5234 , knee_dps:2.3730
2024-05-16 16:24:28 - hip_dps:-16.4355 , knee_dps:2.4609
2024-05-16 16:24:28 - hip_dps:-16.3477 , knee_dps:2.4609
2024-05-16 16:24:28 - hip_dps:-16.2598 , knee_dps:2.4609
2024-05-16 16:24:28 - hip_dps:-16.1719 , knee_dps:2.4609
2024-05-16 16:24:28 - hip_dps:-16.0840 , knee_dps:2.5488
2024-05-16 16:24:28 - hip_dps:-16.0840 , knee_dps:2.5488
2024-05-16 16:24:28 - hip_dps:-15.9961 , knee_dps:2.5488
2024-05-16 16:24:28 - hip_dps:-15.9082 , knee_dps:2.5488
2024-05-16 16:24:28 - hip_dps:-15.9082 , knee_dps:2.6367
2024-05-16 16:24:29 - hip_dps:-15.8203 , knee_dps:2.6367
2024-05-16 16:24:29 - hip_dps:-15.7324 , knee_dps:2.6367
2024-05-16 16:24:29 - hip_dps:-15.6445 , knee_dps:2.6367
2024-05-16 16:24:29 - hip_dps:-15.6445 , knee_dps:2.6367
2024-05-16 16:24:29 - hip_dps:-15.5566 , knee_dps:2.7246
2024-05-16 16:24:29 - hip_dps:-15.5566 , knee_dps:2.7246
2024-05-16 16:24:29 - hip_dps:-15.4688 , knee_dps:2.7246
2024-05-16 16:24:29 - hip_dps:-15.4688 , knee_dps:2.7246
2024-05-16 16:24:29 - hip_dps:-15.3809 , knee_dps:2.7246
2024-05-16 16:24:29 - hip_dps:-15.3809 , knee_dps:2.8125
2024-05-16 16:24:29 - hip_dps:-15.2930 , knee_dps:2.8125
2024-05-16 16:24:29 - hip_dps:-15.2930 , knee_dps:2.8125
2024-05-16 16:24:29 - hip_dps:-15.2051 , knee_dps:2.8125
2024-05-16 16:24:29 - hip_dps:-15.2051 , knee_dps:2.8125
2024-05-16 16:24:29 - hip_dps:-15.1172 , knee_dps:2.8125
2024-05-16 16:24:29 - hip_dps:-15.1172 , knee_dps:2.8125
2024-05-16 16:24:29 - hip_dps:-15.1172 , knee_dps:2.9004
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9004
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9004
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9004
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9004
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9883
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9883
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9883
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9883
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9883
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9883
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:2.9883
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:3.0762
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:3.0762
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:3.0762
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:3.0762
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:3.0762
2024-05-16 16:24:29 - hip_dps:-15.0293 , knee_dps:3.0762
2024-05-16 16:24:29 - hip_dps:-14.9414 , knee_dps:3.0762
2024-05-16 16:24:29 - hip_dps:-14.9414 , knee_dps:3.1641
2024-05-16 16:24:29 - hip_dps:-14.9414 , knee_dps:3.1641
2024-05-16 16:24:29 - hip_dps:-14.8535 , knee_dps:3.1641
2024-05-16 16:24:29 - hip_dps:-14.8535 , knee_dps:3.1641
2024-05-16 16:24:29 - hip_dps:-14.8535 , knee_dps:3.1641
2024-05-16 16:24:29 - hip_dps:-14.8535 , knee_dps:3.1641
2024-05-16 16:24:29 - hip_dps:-14.8535 , knee_dps:3.1641
2024-05-16 16:24:29 - hip_dps:-14.8535 , knee_dps:3.2520
2024-05-16 16:24:29 - hip_dps:-14.7656 , knee_dps:3.2520
2024-05-16 16:24:29 - hip_dps:-14.7656 , knee_dps:3.2520
2024-05-16 16:24:29 - hip_dps:-14.7656 , knee_dps:3.2520
2024-05-16 16:24:29 - hip_dps:-14.6777 , knee_dps:3.2520
2024-05-16 16:24:29 - hip_dps:-14.6777 , knee_dps:3.2520
2024-05-16 16:24:29 - hip_dps:-14.6777 , knee_dps:3.2520
2024-05-16 16:24:29 - hip_dps:-14.5898 , knee_dps:3.3398
2024-05-16 16:24:29 - hip_dps:-14.5898 , knee_dps:3.3398
2024-05-16 16:24:29 - hip_dps:-14.5020 , knee_dps:3.3398
2024-05-16 16:24:29 - hip_dps:-14.4141 , knee_dps:3.4277
2024-05-16 16:24:29 - hip_dps:-14.3262 , knee_dps:3.4277
2024-05-16 16:24:29 - hip_dps:-14.2383 , knee_dps:3.5156
2024-05-16 16:24:29 - hip_dps:-14.2383 , knee_dps:3.5156
2024-05-16 16:24:29 - hip_dps:-14.1504 , knee_dps:3.5156
2024-05-16 16:24:29 - hip_dps:-14.0625 , knee_dps:3.6035
2024-05-16 16:24:29 - hip_dps:-13.9746 , knee_dps:3.6035
2024-05-16 16:24:30 - hip_dps:-13.9746 , knee_dps:3.6035
2024-05-16 16:24:30 - hip_dps:-13.8867 , knee_dps:3.6914
2024-05-16 16:24:30 - hip_dps:-13.8867 , knee_dps:3.6914
2024-05-16 16:24:30 - hip_dps:-13.7988 , knee_dps:3.7793
2024-05-16 16:24:30 - hip_dps:-13.7988 , knee_dps:3.7793
2024-05-16 16:24:30 - hip_dps:-13.7109 , knee_dps:3.7793
2024-05-16 16:24:30 - hip_dps:-13.7109 , knee_dps:3.7793
2024-05-16 16:24:30 - hip_dps:-13.7109 , knee_dps:3.8672
2024-05-16 16:24:30 - hip_dps:-13.6230 , knee_dps:3.8672
2024-05-16 16:24:30 - hip_dps:-13.6230 , knee_dps:3.8672
2024-05-16 16:24:30 - hip_dps:-13.5352 , knee_dps:3.8672
2024-05-16 16:24:30 - hip_dps:-13.5352 , knee_dps:3.8672
2024-05-16 16:24:30 - hip_dps:-13.4473 , knee_dps:3.9551
2024-05-16 16:24:30 - hip_dps:-13.3594 , knee_dps:3.9551
2024-05-16 16:24:30 - hip_dps:-13.3594 , knee_dps:3.9551
2024-05-16 16:24:30 - hip_dps:-13.2715 , knee_dps:3.9551
2024-05-16 16:24:30 - hip_dps:-13.2715 , knee_dps:3.9551
2024-05-16 16:24:30 - hip_dps:-13.2715 , knee_dps:4.0430
2024-05-16 16:24:30 - hip_dps:-13.1836 , knee_dps:4.0430
2024-05-16 16:24:30 - hip_dps:-13.1836 , knee_dps:4.0430
2024-05-16 16:24:30 - hip_dps:-13.1836 , knee_dps:4.0430
2024-05-16 16:24:30 - hip_dps:-13.1836 , knee_dps:4.0430
2024-05-16 16:24:30 - hip_dps:-13.1836 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.1836 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.2715 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.2715 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.2715 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.1836 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.1836 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.0957 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.0957 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.0957 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.0957 , knee_dps:4.1309
2024-05-16 16:24:30 - hip_dps:-13.0957 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-13.0078 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-13.0078 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.2188
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.2188
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.2188
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.2188
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.2188
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.2188
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.2188
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.2188
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.2188
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.2188
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.8320 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-12.9199 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-13.0078 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-13.0078 , knee_dps:4.1309
2024-05-16 16:24:31 - hip_dps:-13.0078 , knee_dps:4.1309
