2024-05-16 15:12:32 - motor0_position:-0.0035 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:12 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0000 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:13 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0158 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0176 , motor1_position:-0.3920
2024-05-16 15:13:14 - motor0_position:-0.0176 , motor1_position:-0.3920
2024-05-16 15:13:15 - motor0_position:-0.0176 , motor1_position:-0.3920
2024-05-16 15:13:15 - motor0_position:-0.0176 , motor1_position:-0.3920
2024-05-16 15:13:15 - motor0_position:-0.0176 , motor1_position:-0.3920
2024-05-16 15:13:15 - motor0_position:-0.0176 , motor1_position:-0.3920
