2024-05-16 14:24:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:24:46 - hip_dps:78.0469 , knee_dps:41.2207
2024-05-16 14:24:46 - hip_dps:77.9590 , knee_dps:41.3086
2024-05-16 14:24:46 - hip_dps:77.8711 , knee_dps:41.3965
2024-05-16 14:24:46 - hip_dps:77.7832 , knee_dps:41.3965
2024-05-16 14:24:46 - hip_dps:77.4316 , knee_dps:41.3965
2024-05-16 14:24:46 - hip_dps:77.1680 , knee_dps:41.4844
2024-05-16 14:24:46 - hip_dps:76.9922 , knee_dps:41.4844
2024-05-16 14:24:46 - hip_dps:76.7285 , knee_dps:41.3965
2024-05-16 14:24:46 - hip_dps:76.4648 , knee_dps:41.3965
2024-05-16 14:24:46 - hip_dps:76.0254 , knee_dps:41.3965
2024-05-16 14:24:46 - hip_dps:75.6738 , knee_dps:41.3965
2024-05-16 14:24:46 - hip_dps:75.4102 , knee_dps:41.3086
2024-05-16 14:24:46 - hip_dps:75.1465 , knee_dps:41.3086
2024-05-16 14:24:46 - hip_dps:74.8828 , knee_dps:41.3086
2024-05-16 14:24:46 - hip_dps:74.3555 , knee_dps:41.3086
2024-05-16 14:24:46 - hip_dps:74.0918 , knee_dps:41.2207
2024-05-16 14:24:46 - hip_dps:73.8281 , knee_dps:41.2207
2024-05-16 14:24:46 - hip_dps:73.5645 , knee_dps:41.1328
2024-05-16 14:24:46 - hip_dps:73.2129 , knee_dps:41.0449
2024-05-16 14:24:46 - hip_dps:72.9492 , knee_dps:40.9570
2024-05-16 14:24:46 - hip_dps:72.4219 , knee_dps:40.6934
2024-05-16 14:24:46 - hip_dps:72.1582 , knee_dps:40.6055
2024-05-16 14:24:46 - hip_dps:71.8945 , knee_dps:40.5176
2024-05-16 14:24:46 - hip_dps:71.6309 , knee_dps:40.3418
2024-05-16 14:24:46 - hip_dps:71.3672 , knee_dps:40.2539
2024-05-16 14:24:46 - hip_dps:70.8398 , knee_dps:40.0781
2024-05-16 14:24:46 - hip_dps:70.5762 , knee_dps:39.9023
2024-05-16 14:24:46 - hip_dps:70.1367 , knee_dps:39.6387
2024-05-16 14:24:46 - hip_dps:69.6973 , knee_dps:39.3750
2024-05-16 14:24:46 - hip_dps:69.2578 , knee_dps:39.1992
2024-05-16 14:24:46 - hip_dps:68.5547 , knee_dps:38.9355
2024-05-16 14:24:46 - hip_dps:68.2031 , knee_dps:38.6719
2024-05-16 14:24:46 - hip_dps:67.7637 , knee_dps:38.2324
2024-05-16 14:24:46 - hip_dps:67.4121 , knee_dps:37.9688
2024-05-16 14:24:46 - hip_dps:66.8848 , knee_dps:37.7051
2024-05-16 14:24:46 - hip_dps:66.1816 , knee_dps:37.4414
2024-05-16 14:24:46 - hip_dps:65.8301 , knee_dps:37.1777
2024-05-16 14:24:46 - hip_dps:65.3906 , knee_dps:36.9141
2024-05-16 14:24:46 - hip_dps:65.0391 , knee_dps:36.5625
2024-05-16 14:24:46 - hip_dps:64.5996 , knee_dps:36.2988
2024-05-16 14:24:46 - hip_dps:63.9844 , knee_dps:35.9473
2024-05-16 14:24:46 - hip_dps:63.5449 , knee_dps:35.6836
2024-05-16 14:24:46 - hip_dps:63.0176 , knee_dps:35.3320
2024-05-16 14:24:46 - hip_dps:62.5781 , knee_dps:34.7168
2024-05-16 14:24:46 - hip_dps:62.0508 , knee_dps:34.3652
2024-05-16 14:24:46 - hip_dps:60.9961 , knee_dps:34.0137
2024-05-16 14:24:46 - hip_dps:60.3809 , knee_dps:33.6621
2024-05-16 14:24:46 - hip_dps:59.8535 , knee_dps:33.3105
2024-05-16 14:24:46 - hip_dps:59.2383 , knee_dps:32.8711
2024-05-16 14:24:46 - hip_dps:58.5352 , knee_dps:32.4316
2024-05-16 14:24:47 - hip_dps:57.6562 , knee_dps:31.9043
2024-05-16 14:24:47 - hip_dps:56.9531 , knee_dps:31.3770
2024-05-16 14:24:47 - hip_dps:56.2500 , knee_dps:30.7617
2024-05-16 14:24:47 - hip_dps:55.5469 , knee_dps:30.1465
2024-05-16 14:24:47 - hip_dps:54.9316 , knee_dps:28.8281
2024-05-16 14:24:47 - hip_dps:53.7012 , knee_dps:28.2129
2024-05-16 14:24:47 - hip_dps:53.1738 , knee_dps:27.5977
2024-05-16 14:24:47 - hip_dps:52.7344 , knee_dps:26.9824
2024-05-16 14:24:47 - hip_dps:52.2070 , knee_dps:26.3672
2024-05-16 14:24:47 - hip_dps:51.7676 , knee_dps:25.7520
2024-05-16 14:24:47 - hip_dps:50.9766 , knee_dps:25.0488
2024-05-16 14:24:47 - hip_dps:50.3613 , knee_dps:24.3457
2024-05-16 14:24:47 - hip_dps:49.7461 , knee_dps:23.7305
2024-05-16 14:24:47 - hip_dps:49.1309 , knee_dps:23.0273
2024-05-16 14:24:47 - hip_dps:48.4277 , knee_dps:22.2363
2024-05-16 14:24:47 - hip_dps:47.5488 , knee_dps:21.5332
2024-05-16 14:24:47 - hip_dps:46.4062 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:45.7031 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:45.0000 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:44.4727 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:43.8574 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:42.9785 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:42.4512 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:42.0117 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:41.5723 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:41.0449 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:40.4297 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:40.0781 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:39.8145 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:39.5508 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:39.2871 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:38.9355 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:38.6719 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:38.4082 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:38.1445 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:37.8809 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:37.2656 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:37.0020 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.7383 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.4746 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.3867 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2988 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2988 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2988 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.3867 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.3867 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.3867 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.3867 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2988 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2988 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2109 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2109 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2109 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2988 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2988 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.2988 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.3867 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.6504 , knee_dps:0.0000
2024-05-16 14:24:47 - hip_dps:36.6504 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:36.7383 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:36.7383 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:36.6504 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:36.4746 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:36.2109 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:35.6836 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:34.8926 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:34.1895 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:33.7500 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:32.8711 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:32.2559 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:31.9043 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:31.2012 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:30.7617 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:30.4102 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:30.2344 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:29.6191 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:29.3555 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:29.1797 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:28.9160 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:28.6523 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:28.4766 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:28.3008 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:28.2129 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:28.1250 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:28.1250 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:28.3008 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:28.3887 , knee_dps:0.0000
2024-05-16 14:24:48 - hip_dps:28.4766 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:28.5645 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:28.8281 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:28.9160 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:29.0039 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:28.9160 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:28.9160 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:28.8281 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:28.9160 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:28.9160 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:29.0039 , knee_dps:0.0000
2024-05-16 14:24:49 - hip_dps:29.0039 , knee_dps:0.0000
