2024-05-16 14:24:04 - motor0_position:-0.2971 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:46 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:0.3990 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:0.3990 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:0.3990 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:0.3990 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:0.3990 , motor1_position:0.0000
2024-05-16 14:24:47 - motor0_position:0.3990 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3990 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3973 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3973 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3973 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3973 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3973 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3973 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3973 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3973 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3973 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3973 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:48 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
2024-05-16 14:24:49 - motor0_position:0.3955 , motor1_position:0.0000
