load_cell_1+2 , load_cell_3+4
2024-05-16 16:27:19 - 117.9410 , -21.7600
2024-05-16 16:27:19 - 117.2820 , -21.6500
2024-05-16 16:27:19 - 116.2550 , -21.3200
2024-05-16 16:27:19 - 115.1560 , -21.1000
2024-05-16 16:27:19 - 114.5990 , -21.3300
2024-05-16 16:27:19 - 114.1040 , -21.2700
2024-05-16 16:27:19 - 114.1040 , -21.3500
2024-05-16 16:27:19 - 113.9870 , -21.7400
2024-05-16 16:27:19 - 114.0110 , -22.0500
2024-05-16 16:27:19 - 114.1460 , -22.0900
2024-05-16 16:27:19 - 114.3760 , -21.8600
2024-05-16 16:27:19 - 114.5560 , -22.4600
2024-05-16 16:27:19 - 115.1870 , -23.3300
2024-05-16 16:27:19 - 115.7110 , -23.6200
2024-05-16 16:27:19 - 116.0930 , -24.0800
2024-05-16 16:27:19 - 116.7420 , -24.4700
2024-05-16 16:27:19 - 117.0390 , -25.4700
2024-05-16 16:27:19 - 116.3270 , -25.3000
2024-05-16 16:27:19 - 115.9170 , -23.9800
2024-05-16 16:27:19 - 115.1750 , -22.8700
2024-05-16 16:27:19 - 115.0540 , -20.9400
2024-05-16 16:27:19 - 112.6190 , -19.0800
2024-05-16 16:27:19 - 112.0500 , -17.3400
2024-05-16 16:27:20 - 109.0770 , -14.0700
2024-05-16 16:27:20 - 107.7350 , -11.6000
2024-05-16 16:27:20 - 100.9600 , -6.5400
2024-05-16 16:27:20 - 98.9050 , -4.0100
2024-05-16 16:27:20 - 95.5170 , -1.4600
2024-05-16 16:27:20 - 91.4390 , 2.5600
2024-05-16 16:27:20 - 86.1690 , 4.8700
2024-05-16 16:27:20 - 84.7300 , 7.9200
2024-05-16 16:27:20 - 83.1730 , 9.1500
2024-05-16 16:27:20 - 83.4850 , 10.4100
2024-05-16 16:27:20 - 79.9340 , 12.1700
2024-05-16 16:27:20 - 79.5710 , 13.0200
2024-05-16 16:27:20 - 80.8340 , 14.1800
2024-05-16 16:27:20 - 80.8400 , 14.7500
2024-05-16 16:27:20 - 82.4490 , 15.6300
2024-05-16 16:27:20 - 81.2870 , 16.3900
2024-05-16 16:27:20 - 82.6250 , 17.4600
2024-05-16 16:27:20 - 82.3100 , 17.9900
2024-05-16 16:27:20 - 82.7440 , 18.3300
2024-05-16 16:27:20 - 80.4190 , 19.4100
2024-05-16 16:27:20 - 80.0380 , 20.8700
2024-05-16 16:27:20 - 78.0910 , 21.6400
2024-05-16 16:27:20 - 77.7270 , 22.1600
2024-05-16 16:27:20 - 75.3670 , 22.8800
2024-05-16 16:27:20 - 74.7250 , 24.3800
2024-05-16 16:27:20 - 74.0470 , 24.3500
2024-05-16 16:27:20 - 73.8920 , 24.5800
2024-05-16 16:27:20 - 72.7060 , 24.9500
2024-05-16 16:27:20 - 72.5150 , 25.7900
2024-05-16 16:27:20 - 72.0680 , 26.0700
2024-05-16 16:27:20 - 71.9420 , 26.2400
2024-05-16 16:27:20 - 70.8510 , 26.4100
2024-05-16 16:27:21 - 69.7260 , 26.3800
2024-05-16 16:27:21 - 67.8390 , 26.0000
2024-05-16 16:27:21 - 66.0800 , 25.4300
2024-05-16 16:27:21 - 63.7600 , 24.9200
2024-05-16 16:27:21 - 62.1300 , 24.5700
2024-05-16 16:27:21 - 60.4830 , 23.8100
2024-05-16 16:27:21 - 58.1770 , 22.8100
2024-05-16 16:27:21 - 56.1750 , 22.0700
2024-05-16 16:27:21 - 54.3050 , 20.6100
2024-05-16 16:27:21 - 54.3060 , 20.1400
2024-05-16 16:27:21 - 54.8090 , 20.5400
2024-05-16 16:27:21 - 55.4230 , 21.8100
2024-05-16 16:27:21 - 55.1330 , 23.2300
2024-05-16 16:27:21 - 54.1970 , 24.8200
2024-05-16 16:27:21 - 52.5760 , 26.5600
2024-05-16 16:27:21 - 50.8690 , 29.8500
2024-05-16 16:27:21 - 49.3320 , 32.3800
2024-05-16 16:27:21 - 47.8600 , 35.3000
2024-05-16 16:27:21 - 45.2540 , 38.1500
2024-05-16 16:27:21 - 42.4720 , 40.8600
2024-05-16 16:27:21 - 41.0580 , 42.9300
2024-05-16 16:27:21 - 38.8280 , 45.1600
2024-05-16 16:27:22 - 36.8280 , 46.5500
2024-05-16 16:27:22 - 34.1450 , 48.8100
2024-05-16 16:27:22 - 32.3430 , 50.7900
2024-05-16 16:27:22 - 28.6820 , 52.6000
2024-05-16 16:27:22 - 26.2890 , 53.5400
2024-05-16 16:27:22 - 22.4850 , 54.4500
2024-05-16 16:27:22 - 20.5890 , 55.2200
2024-05-16 16:27:22 - 17.5250 , 56.4100
2024-05-16 16:27:22 - 16.0570 , 56.8100
2024-05-16 16:27:22 - 14.0180 , 57.2100
2024-05-16 16:27:22 - 12.9250 , 57.6800
2024-05-16 16:27:22 - 11.1540 , 58.3600
2024-05-16 16:27:22 - 9.3990 , 58.6100
2024-05-16 16:27:22 - 8.6260 , 58.4400
2024-05-16 16:27:22 - 8.2010 , 58.3000
2024-05-16 16:27:22 - 7.7700 , 58.3600
2024-05-16 16:27:22 - 6.8330 , 58.5200
2024-05-16 16:27:22 - 6.6090 , 58.3500
2024-05-16 16:27:22 - 5.8730 , 57.9700
2024-05-16 16:27:22 - 5.7130 , 58.3600
2024-05-16 16:27:22 - 3.7290 , 57.7900
2024-05-16 16:27:22 - 3.4700 , 57.5100
2024-05-16 16:27:22 - 2.2440 , 56.8000
2024-05-16 16:27:22 - 1.2580 , 56.7900
2024-05-16 16:27:22 - -0.2360 , 55.6800
2024-05-16 16:27:22 - -1.5620 , 55.0500
2024-05-16 16:27:22 - -2.2880 , 54.4200
2024-05-16 16:27:22 - -2.9800 , 53.8100
2024-05-16 16:27:22 - -4.6020 , 53.3000
2024-05-16 16:27:22 - -4.9910 , 52.3000
2024-05-16 16:27:22 - -6.0280 , 51.8900
2024-05-16 16:27:22 - -6.8410 , 51.5900
2024-05-16 16:27:23 - -7.3550 , 50.9700
2024-05-16 16:27:23 - -7.8920 , 49.8100
2024-05-16 16:27:23 - -8.3660 , 49.4200
2024-05-16 16:27:23 - -8.9850 , 48.6300
2024-05-16 16:27:23 - -9.5240 , 48.3600
2024-05-16 16:27:23 - -10.0280 , 48.1500
2024-05-16 16:27:23 - -10.4680 , 47.8700
2024-05-16 16:27:23 - -11.3050 , 47.3900
2024-05-16 16:27:23 - -11.8050 , 47.1300
2024-05-16 16:27:23 - -12.1300 , 46.5100
2024-05-16 16:27:23 - -12.3580 , 46.2000
2024-05-16 16:27:23 - -12.5430 , 45.7400
2024-05-16 16:27:23 - -12.9750 , 45.8000
2024-05-16 16:27:23 - -13.5010 , 45.2800
2024-05-16 16:27:23 - -13.8120 , 44.0600
2024-05-16 16:27:23 - -14.1140 , 43.7900
2024-05-16 16:27:23 - -14.5550 , 42.9800
2024-05-16 16:27:23 - -15.3150 , 42.0100
2024-05-16 16:27:23 - -15.5970 , 41.3400
2024-05-16 16:27:23 - -16.1700 , 40.1700
2024-05-16 16:27:23 - -17.4710 , 39.3500
2024-05-16 16:27:23 - -18.6170 , 38.3600
2024-05-16 16:27:23 - -19.8390 , 36.6600
2024-05-16 16:27:23 - -21.0960 , 35.7200
2024-05-16 16:27:23 - -22.6620 , 35.0400
2024-05-16 16:27:23 - -24.1840 , 34.4500
2024-05-16 16:27:23 - -25.0170 , 33.9500
2024-05-16 16:27:24 - -25.8340 , 33.7700
2024-05-16 16:27:24 - -27.3930 , 33.1100
2024-05-16 16:27:24 - -29.4730 , 32.8800
2024-05-16 16:27:24 - -31.2750 , 33.1300
2024-05-16 16:27:24 - -31.9130 , 32.7900
2024-05-16 16:27:24 - -32.0920 , 32.2000
2024-05-16 16:27:24 - -31.6010 , 31.7800
2024-05-16 16:27:24 - -30.7950 , 31.5300
2024-05-16 16:27:24 - -30.0520 , 31.2800
2024-05-16 16:27:24 - -29.9610 , 31.0800
2024-05-16 16:27:24 - -31.8900 , 30.6400
2024-05-16 16:27:24 - -32.9570 , 30.4500
2024-05-16 16:27:24 - -34.3530 , 30.5400
2024-05-16 16:27:24 - -34.4340 , 29.3800
2024-05-16 16:27:24 - -34.0150 , 30.4600
2024-05-16 16:27:24 - -31.1240 , 29.8100
2024-05-16 16:27:24 - -25.5300 , 29.0200
2024-05-16 16:27:24 - -18.6020 , 28.8600
2024-05-16 16:27:24 - -13.1120 , 27.7700
2024-05-16 16:27:25 - -9.7530 , 28.0000
2024-05-16 16:27:25 - -7.7420 , 27.6500
2024-05-16 16:27:25 - -6.1850 , 27.3000
2024-05-16 16:27:25 - -6.2460 , 27.6900
2024-05-16 16:27:25 - -6.4750 , 27.6300
2024-05-16 16:27:25 - -6.7430 , 27.9200
2024-05-16 16:27:25 - -6.3230 , 27.9500
2024-05-16 16:27:25 - -5.6490 , 28.2100
2024-05-16 16:27:25 - -4.0410 , 28.8100
2024-05-16 16:27:25 - -2.5540 , 29.3200
2024-05-16 16:27:25 - -0.2520 , 29.7600
2024-05-16 16:27:25 - 1.2350 , 30.3000
2024-05-16 16:27:25 - 2.5740 , 30.4400
2024-05-16 16:27:25 - 2.7050 , 30.5400
2024-05-16 16:27:25 - 2.2370 , 30.3700
2024-05-16 16:27:25 - 0.5350 , 30.1200
2024-05-16 16:27:25 - -1.3550 , 29.7900
2024-05-16 16:27:25 - -3.7780 , 29.4500
2024-05-16 16:27:26 - -5.1990 , 29.6100
2024-05-16 16:27:26 - -6.4790 , 29.1100
2024-05-16 16:27:26 - -7.1750 , 28.7200
2024-05-16 16:27:26 - -7.1480 , 28.4700
2024-05-16 16:27:26 - -7.0320 , 28.1400
2024-05-16 16:27:26 - -7.5740 , 27.9000
2024-05-16 16:27:26 - -7.9120 , 27.5600
2024-05-16 16:27:26 - -7.8730 , 27.4400
2024-05-16 16:27:26 - -8.0440 , 27.1600
2024-05-16 16:27:26 - -7.6050 , 26.9700
2024-05-16 16:27:26 - -7.5310 , 26.1500
2024-05-16 16:27:26 - -6.0180 , 26.1600
2024-05-16 16:27:26 - -4.7990 , 25.8900
2024-05-16 16:27:26 - -2.0980 , 25.5700
2024-05-16 16:27:26 - 0.2810 , 25.0500
2024-05-16 16:27:26 - 2.2240 , 24.3500
2024-05-16 16:27:26 - 4.4870 , 24.5800
2024-05-16 16:27:26 - 5.5970 , 24.3800
2024-05-16 16:27:27 - 6.5070 , 23.9400
2024-05-16 16:27:27 - 6.8830 , 23.5700
2024-05-16 16:27:27 - 7.1750 , 23.2600
2024-05-16 16:27:27 - 7.4300 , 22.8700
2024-05-16 16:27:27 - 7.9880 , 22.6200
2024-05-16 16:27:27 - 8.7950 , 22.2700
2024-05-16 16:27:27 - 9.4310 , 21.9100
2024-05-16 16:27:27 - 9.8150 , 21.7700
2024-05-16 16:27:27 - 9.8290 , 21.5500
2024-05-16 16:27:27 - 9.6340 , 21.2500
2024-05-16 16:27:27 - 9.1100 , 21.0500
2024-05-16 16:27:27 - 8.6300 , 20.8700
2024-05-16 16:27:27 - 8.1570 , 20.7000
2024-05-16 16:27:27 - 8.0780 , 20.5800
2024-05-16 16:27:27 - 8.2380 , 20.3900
2024-05-16 16:27:27 - 8.2840 , 20.4100
2024-05-16 16:27:27 - 8.3340 , 20.3500
2024-05-16 16:27:27 - 8.3420 , 20.3400
2024-05-16 16:27:27 - 8.2910 , 20.3800
2024-05-16 16:27:28 - 8.0800 , 20.8300
2024-05-16 16:27:28 - 7.5150 , 21.0400
2024-05-16 16:27:28 - 7.1000 , 21.0700
2024-05-16 16:27:28 - 6.6940 , 21.3500
2024-05-16 16:27:28 - 6.0890 , 21.6400
2024-05-16 16:27:28 - 5.6130 , 21.8500
2024-05-16 16:27:28 - 5.3550 , 21.8900
2024-05-16 16:27:28 - 5.3450 , 21.9900
2024-05-16 16:27:28 - 5.3440 , 22.2000
2024-05-16 16:27:28 - 5.5160 , 22.2000
2024-05-16 16:27:28 - 5.4980 , 22.1200
2024-05-16 16:27:28 - 5.4980 , 21.9600
2024-05-16 16:27:28 - 5.3400 , 22.0100
2024-05-16 16:27:28 - 5.0820 , 22.1800
2024-05-16 16:27:28 - 4.7880 , 22.1600
2024-05-16 16:27:28 - 4.5080 , 22.2900
2024-05-16 16:27:28 - 4.3240 , 22.3700
2024-05-16 16:27:28 - 4.4750 , 22.3800
2024-05-16 16:27:29 - 4.6060 , 22.4100
2024-05-16 16:27:29 - 4.6970 , 22.3300
2024-05-16 16:27:29 - 4.7260 , 22.2900
2024-05-16 16:27:29 - 4.7390 , 22.2300
2024-05-16 16:27:29 - 4.8450 , 22.1100
2024-05-16 16:27:29 - 4.9490 , 22.0300
2024-05-16 16:27:29 - 5.0190 , 21.7900
2024-05-16 16:27:29 - 5.0930 , 21.7800
2024-05-16 16:27:29 - 5.3660 , 21.6800
2024-05-16 16:27:29 - 5.7640 , 21.5100
2024-05-16 16:27:29 - 6.2350 , 21.1200
2024-05-16 16:27:29 - 6.5410 , 21.0500
2024-05-16 16:27:29 - 6.7340 , 21.0800
2024-05-16 16:27:29 - 6.9960 , 20.9800
2024-05-16 16:27:29 - 7.1810 , 20.8300
2024-05-16 16:27:29 - 7.1950 , 20.7600
2024-05-16 16:27:29 - 7.1540 , 20.8700
2024-05-16 16:27:29 - 6.9750 , 20.9500
2024-05-16 16:27:30 - 6.8400 , 20.7700
2024-05-16 16:27:30 - 6.6390 , 20.6200
2024-05-16 16:27:30 - 6.4670 , 20.4500
2024-05-16 16:27:30 - 6.4690 , 20.4500
2024-05-16 16:27:30 - 6.4630 , 20.3700
2024-05-16 16:27:30 - 6.4580 , 20.2600
2024-05-16 16:27:30 - 6.4810 , 20.2600
2024-05-16 16:27:30 - 6.6170 , 20.2700
2024-05-16 16:27:30 - 6.6760 , 20.3600
2024-05-16 16:27:30 - 6.5520 , 20.2700
2024-05-16 16:27:30 - 6.4080 , 20.2700
2024-05-16 16:27:30 - 6.3900 , 20.1500
2024-05-16 16:27:30 - 6.4030 , 20.1600
2024-05-16 16:27:30 - 6.6530 , 19.9900
2024-05-16 16:27:30 - 6.8560 , 19.8800
2024-05-16 16:27:30 - 7.0790 , 19.8100
2024-05-16 16:27:30 - 7.1480 , 19.7300
2024-05-16 16:27:30 - 7.2000 , 19.6000
2024-05-16 16:27:31 - 6.9820 , 19.5500
2024-05-16 16:27:31 - 6.7290 , 19.4200
2024-05-16 16:27:31 - 6.2320 , 19.4000
2024-05-16 16:27:31 - 5.8870 , 19.2700
2024-05-16 16:27:31 - 5.6220 , 19.0600
2024-05-16 16:27:31 - 5.6330 , 19.0900
2024-05-16 16:27:31 - 5.9120 , 19.0500
2024-05-16 16:27:31 - 6.6350 , 18.8000
2024-05-16 16:27:31 - 7.1700 , 18.4600
2024-05-16 16:27:31 - 7.7470 , 18.1400
2024-05-16 16:27:31 - 8.2790 , 17.8200
2024-05-16 16:27:31 - 8.6730 , 17.6300
2024-05-16 16:27:31 - 9.0790 , 17.4600
2024-05-16 16:27:31 - 9.3230 , 17.2100
2024-05-16 16:27:31 - 9.3240 , 17.0900
2024-05-16 16:27:31 - 9.4530 , 17.0100
2024-05-16 16:27:31 - 9.5760 , 17.1500
2024-05-16 16:27:31 - 9.8880 , 17.3000
2024-05-16 16:27:31 - 10.1210 , 17.2300
2024-05-16 16:27:32 - 10.3420 , 17.1800
2024-05-16 16:27:32 - 10.4370 , 17.0400
2024-05-16 16:27:32 - 10.5650 , 17.0000
2024-05-16 16:27:32 - 10.7280 , 17.0900
2024-05-16 16:27:32 - 10.7930 , 17.0200
2024-05-16 16:27:32 - 10.8190 , 16.9500
2024-05-16 16:27:32 - 10.7400 , 16.9600
2024-05-16 16:27:32 - 10.6940 , 16.8800
2024-05-16 16:27:32 - 10.9530 , 16.9900
2024-05-16 16:27:32 - 11.4730 , 17.0500
2024-05-16 16:27:32 - 12.4920 , 17.1100
2024-05-16 16:27:32 - 13.7780 , 17.0200
2024-05-16 16:27:32 - 14.8600 , 16.9300
2024-05-16 16:27:32 - 16.9130 , 15.6300
2024-05-16 16:27:32 - 19.6390 , 14.5900
2024-05-16 16:27:32 - 22.2740 , 12.5100
2024-05-16 16:27:32 - 24.6240 , 10.1700
2024-05-16 16:27:32 - 28.3480 , 6.8600
2024-05-16 16:27:32 - 33.3850 , 3.2800
2024-05-16 16:27:33 - 40.3150 , -0.1900
2024-05-16 16:27:33 - 45.4050 , -2.4200
2024-05-16 16:27:33 - 50.2850 , -5.7000
2024-05-16 16:27:33 - 55.6120 , -7.7100
2024-05-16 16:27:33 - 61.6460 , -11.2800
2024-05-16 16:27:33 - 66.8410 , -13.5400
2024-05-16 16:27:33 - 70.9640 , -15.7000
2024-05-16 16:27:33 - 78.5280 , -19.1100
2024-05-16 16:27:33 - 81.8380 , -21.1100
2024-05-16 16:27:33 - 84.7400 , -23.2800
2024-05-16 16:27:33 - 89.0830 , -25.4400
2024-05-16 16:27:33 - 91.2040 , -26.8600
2024-05-16 16:27:33 - 94.4270 , -29.1500
2024-05-16 16:27:33 - 95.9350 , -31.1400
2024-05-16 16:27:33 - 96.6560 , -31.7700
2024-05-16 16:27:33 - 97.1310 , -32.3400
2024-05-16 16:27:33 - 97.3560 , -32.6600
2024-05-16 16:27:33 - 97.6150 , -32.8400
2024-05-16 16:27:33 - 98.2140 , -32.9100
2024-05-16 16:27:33 - 99.1550 , -33.1200
2024-05-16 16:27:33 - 100.8470 , -33.2200
2024-05-16 16:27:33 - 101.8120 , -33.4700
2024-05-16 16:27:33 - 103.0060 , -33.6600
2024-05-16 16:27:33 - 104.7190 , -33.9400
2024-05-16 16:27:33 - 106.6380 , -33.6500
2024-05-16 16:27:33 - 107.5830 , -33.3300
2024-05-16 16:27:33 - 108.0860 , -33.3600
2024-05-16 16:27:33 - 109.0720 , -33.0600
2024-05-16 16:27:33 - 110.4020 , -32.6900
2024-05-16 16:27:33 - 111.0200 , -32.6100
2024-05-16 16:27:33 - 111.5860 , -32.2900
2024-05-16 16:27:34 - 112.1700 , -32.4200
2024-05-16 16:27:34 - 113.3730 , -32.4100
2024-05-16 16:27:34 - 114.7160 , -32.4500
2024-05-16 16:27:34 - 116.0210 , -32.4500
2024-05-16 16:27:34 - 117.6620 , -32.6000
2024-05-16 16:27:34 - 119.6930 , -33.1300
2024-05-16 16:27:34 - 120.6720 , -33.3900
2024-05-16 16:27:34 - 121.6290 , -33.7500
2024-05-16 16:27:34 - 122.2080 , -34.1500
2024-05-16 16:27:34 - 122.5810 , -34.3000
2024-05-16 16:27:34 - 122.5680 , -34.2100
2024-05-16 16:27:34 - 121.8930 , -34.0300
2024-05-16 16:27:34 - 120.7450 , -32.8900
2024-05-16 16:27:34 - 119.9030 , -31.8200
2024-05-16 16:27:34 - 118.0970 , -30.3500
2024-05-16 16:27:34 - 117.1210 , -29.4700
2024-05-16 16:27:34 - 114.8370 , -27.9200
2024-05-16 16:27:34 - 113.8970 , -26.1900
2024-05-16 16:27:34 - 112.6680 , -25.0600
2024-05-16 16:27:34 - 111.7290 , -23.4400
2024-05-16 16:27:34 - 109.3490 , -20.8600
2024-05-16 16:27:34 - 108.2190 , -18.9100
2024-05-16 16:27:34 - 106.4930 , -17.4000
2024-05-16 16:27:34 - 106.4030 , -16.5700
2024-05-16 16:27:34 - 106.4480 , -16.3100
2024-05-16 16:27:34 - 107.0780 , -16.5000
2024-05-16 16:27:34 - 108.8780 , -16.9600
2024-05-16 16:27:35 - 111.8480 , -17.7900
2024-05-16 16:27:35 - 116.2130 , -18.6400
2024-05-16 16:27:35 - 120.4020 , -19.7800
2024-05-16 16:27:35 - 126.3580 , -21.4800
2024-05-16 16:27:35 - 130.9550 , -22.5200
2024-05-16 16:27:35 - 135.9760 , -23.8100
2024-05-16 16:27:35 - 141.9870 , -24.9100
2024-05-16 16:27:35 - 146.0270 , -25.7400
2024-05-16 16:27:35 - 152.0480 , -25.9900
2024-05-16 16:27:35 - 155.8380 , -26.6100
2024-05-16 16:27:35 - 159.2720 , -26.3000
2024-05-16 16:27:35 - 164.3630 , -26.6200
2024-05-16 16:27:35 - 167.1420 , -26.3400
2024-05-16 16:27:35 - 171.2160 , -25.6900
2024-05-16 16:27:35 - 173.9300 , -25.8300
2024-05-16 16:27:35 - 177.1950 , -26.4300
2024-05-16 16:27:35 - 179.9960 , -26.5900
2024-05-16 16:27:35 - 182.2310 , -27.6200
2024-05-16 16:27:35 - 185.3640 , -29.4600
2024-05-16 16:27:36 - 187.3520 , -31.8700
2024-05-16 16:27:36 - 190.9390 , -35.2400
2024-05-16 16:27:36 - 193.5640 , -39.4700
2024-05-16 16:27:36 - 199.3360 , -47.2900
2024-05-16 16:27:36 - 201.5120 , -52.3900
2024-05-16 16:27:36 - 204.2590 , -58.4200
2024-05-16 16:27:36 - 206.6720 , -62.8400
2024-05-16 16:27:36 - 209.2170 , -67.4300
2024-05-16 16:27:36 - 214.5550 , -75.1200
2024-05-16 16:27:36 - 217.4400 , -81.9500
2024-05-16 16:27:36 - 220.3210 , -89.0300
2024-05-16 16:27:36 - 221.8570 , -93.6900
2024-05-16 16:27:36 - 224.5460 , -101.2700
2024-05-16 16:27:36 - 226.1110 , -105.5800
2024-05-16 16:27:36 - 227.3180 , -112.9800
2024-05-16 16:27:36 - 228.2780 , -116.5000
2024-05-16 16:27:36 - 229.6230 , -119.9200
2024-05-16 16:27:36 - 230.3580 , -124.9300
2024-05-16 16:27:36 - 230.1620 , -129.3600
2024-05-16 16:27:36 - 230.0950 , -131.5600
2024-05-16 16:27:36 - 229.5860 , -134.6000
2024-05-16 16:27:36 - 229.4340 , -136.8600
2024-05-16 16:27:36 - 228.3450 , -139.7800
2024-05-16 16:27:36 - 228.2790 , -142.1500
2024-05-16 16:27:36 - 227.1510 , -144.1100
2024-05-16 16:27:36 - 226.1190 , -145.2800
2024-05-16 16:27:36 - 224.2710 , -146.7500
2024-05-16 16:27:36 - 223.0180 , -147.6600
2024-05-16 16:27:36 - 219.9190 , -147.4100
2024-05-16 16:27:37 - 216.8540 , -146.3500
2024-05-16 16:27:37 - 211.8360 , -143.9600
2024-05-16 16:27:37 - 205.5590 , -141.3400
2024-05-16 16:27:37 - 200.1540 , -137.5100
2024-05-16 16:27:37 - 194.3520 , -134.6100
2024-05-16 16:27:37 - 190.1650 , -131.0900
2024-05-16 16:27:37 - 185.3690 , -127.6200
2024-05-16 16:27:37 - 181.9720 , -122.8700
2024-05-16 16:27:37 - 176.9530 , -115.9300
2024-05-16 16:27:37 - 159.1000 , -97.7900
2024-05-16 16:27:37 - 144.4530 , -82.6400
2024-05-16 16:27:37 - 131.1600 , -67.5800
2024-05-16 16:27:37 - 114.0510 , -50.2700
2024-05-16 16:27:37 - 101.5440 , -36.0800
2024-05-16 16:27:37 - 83.6320 , -21.5400
2024-05-16 16:27:37 - 76.7530 , -10.9100
2024-05-16 16:27:37 - 75.5570 , -6.9000
2024-05-16 16:27:37 - 74.0540 , -4.5900
2024-05-16 16:27:37 - 72.2770 , 0.7300
2024-05-16 16:27:38 - 68.6640 , 5.3300
2024-05-16 16:27:38 - 65.3970 , 12.2000
2024-05-16 16:27:38 - 59.9870 , 17.6700
2024-05-16 16:27:38 - 55.5330 , 23.0000
2024-05-16 16:27:38 - 50.9490 , 30.9600
2024-05-16 16:27:38 - 48.1380 , 35.2700
2024-05-16 16:27:38 - 46.9650 , 39.1000
2024-05-16 16:27:38 - 45.8880 , 41.9300
2024-05-16 16:27:38 - 45.9810 , 45.0300
2024-05-16 16:27:38 - 45.3880 , 47.3100
2024-05-16 16:27:38 - 43.8810 , 49.0700
2024-05-16 16:27:38 - 41.1640 , 51.5800
2024-05-16 16:27:38 - 38.2080 , 53.5800
2024-05-16 16:27:38 - 35.6830 , 55.2100
2024-05-16 16:27:38 - 33.3500 , 56.6100
2024-05-16 16:27:38 - 30.9780 , 58.1700
2024-05-16 16:27:38 - 29.6800 , 58.5300
2024-05-16 16:27:38 - 27.8580 , 58.2900
2024-05-16 16:27:38 - 25.8050 , 58.1500
2024-05-16 16:27:39 - 23.7470 , 57.8200
2024-05-16 16:27:39 - 21.8450 , 57.7700
2024-05-16 16:27:39 - 20.1680 , 57.5100
2024-05-16 16:27:39 - 18.4030 , 57.2900
2024-05-16 16:27:39 - 17.4270 , 57.3200
2024-05-16 16:27:39 - 16.4430 , 57.6700
2024-05-16 16:27:39 - 15.4500 , 58.1400
2024-05-16 16:27:39 - 14.5340 , 58.4700
2024-05-16 16:27:39 - 13.6460 , 58.6700
2024-05-16 16:27:39 - 12.0410 , 59.0600
2024-05-16 16:27:39 - 10.6030 , 59.2700
2024-05-16 16:27:39 - 9.1930 , 59.5400
2024-05-16 16:27:39 - 7.7850 , 59.9100
2024-05-16 16:27:39 - 6.6810 , 60.0400
2024-05-16 16:27:39 - 5.6990 , 59.9700
2024-05-16 16:27:39 - 4.6870 , 59.9200
2024-05-16 16:27:39 - 3.8030 , 60.1300
2024-05-16 16:27:39 - 3.1920 , 59.9500
2024-05-16 16:27:39 - 2.5920 , 59.8300
2024-05-16 16:27:40 - 2.1000 , 59.8800
2024-05-16 16:27:40 - 1.6360 , 59.6800
2024-05-16 16:27:40 - 1.1750 , 59.6400
2024-05-16 16:27:40 - 0.9740 , 59.8100
2024-05-16 16:27:40 - 0.8750 , 59.9600
2024-05-16 16:27:40 - 0.7760 , 59.9800
2024-05-16 16:27:40 - 0.7490 , 60.1800
2024-05-16 16:27:40 - 0.7830 , 59.9400
2024-05-16 16:27:40 - 0.7100 , 59.9600
2024-05-16 16:27:40 - 0.6270 , 59.9200
2024-05-16 16:27:40 - 0.6590 , 59.7200
2024-05-16 16:27:40 - 0.6850 , 59.5700
2024-05-16 16:27:40 - 0.6390 , 59.5600
2024-05-16 16:27:40 - 0.5920 , 59.2400
2024-05-16 16:27:40 - 0.6900 , 59.1300
2024-05-16 16:27:40 - 0.7730 , 58.8300
2024-05-16 16:27:40 - 0.8400 , 58.7100
2024-05-16 16:27:40 - 0.8900 , 58.7800
2024-05-16 16:27:40 - 0.9300 , 59.0800
2024-05-16 16:27:41 - 0.9870 , 59.1700
2024-05-16 16:27:41 - 0.8570 , 59.3400
2024-05-16 16:27:41 - 0.7210 , 59.6800
2024-05-16 16:27:41 - 0.5620 , 59.6800
2024-05-16 16:27:41 - 0.4810 , 59.9100
2024-05-16 16:27:41 - 0.3630 , 59.7000
2024-05-16 16:27:41 - 0.3420 , 59.3700
2024-05-16 16:27:41 - 0.2970 , 59.2800
2024-05-16 16:27:41 - 0.3840 , 59.2000
2024-05-16 16:27:41 - 0.3190 , 58.8500
2024-05-16 16:27:41 - 0.2220 , 58.9200
2024-05-16 16:27:41 - 0.1280 , 58.8200
2024-05-16 16:27:41 - 0.1140 , 58.7700
2024-05-16 16:27:41 - 0.1050 , 58.6200
2024-05-16 16:27:41 - 0.2260 , 58.5900
2024-05-16 16:27:41 - 0.3340 , 58.2300
2024-05-16 16:27:41 - 0.4940 , 58.1700
2024-05-16 16:27:41 - 0.6060 , 57.8900
2024-05-16 16:27:41 - 0.6800 , 57.5700
2024-05-16 16:27:42 - 0.5470 , 57.3200
2024-05-16 16:27:42 - 0.4470 , 57.0900
2024-05-16 16:27:42 - 0.4410 , 56.7500
2024-05-16 16:27:42 - 0.4200 , 56.6100
2024-05-16 16:27:42 - 0.4720 , 56.4400
2024-05-16 16:27:42 - 0.2670 , 56.1600
2024-05-16 16:27:42 - 0.1980 , 56.3100
2024-05-16 16:27:42 - 0.0570 , 55.9600
2024-05-16 16:27:42 - -0.2200 , 56.1900
2024-05-16 16:27:42 - -0.5840 , 56.3300
2024-05-16 16:27:42 - -0.7760 , 56.5500
2024-05-16 16:27:42 - -0.8470 , 56.5100
2024-05-16 16:27:42 - -0.8980 , 56.5400
2024-05-16 16:27:42 - -0.9100 , 56.3900
