2024-05-16 16:35:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.6738 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.5859 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.4980 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.4102 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.3223 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.3223 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.1465 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.1465 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.0586 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.9707 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.9707 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.7949 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.7070 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.7070 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.6191 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.5312 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.4434 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.3555 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.2676 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.2676 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.1797 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.1797 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.0918 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-74.0039 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.9160 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.8281 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.7402 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.6523 , knee_dps:0.0000
2024-05-16 16:35:47 - hip_dps:-73.5645 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-73.5645 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-73.4766 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-73.3887 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-73.3008 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-73.3008 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-73.2129 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-73.1250 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-73.0371 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-73.0371 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-72.9492 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-72.8613 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-72.7734 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-72.6855 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-72.5977 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-72.5098 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-72.5098 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-72.3340 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-72.2461 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-72.0703 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-71.9824 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-71.8945 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-71.8066 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-71.7188 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-71.6309 , knee_dps:0.0000
2024-05-16 16:35:48 - hip_dps:-71.5430 , knee_dps:0.0000
