2024-05-16 13:12:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:12:48 - motor0_position:24.1154 , motor1_position:0.0457
2024-05-16 13:12:48 - motor0_position:24.1119 , motor1_position:0.0457
2024-05-16 13:12:48 - motor0_position:24.1049 , motor1_position:0.0457
2024-05-16 13:12:48 - motor0_position:24.0908 , motor1_position:0.0457
2024-05-16 13:12:48 - motor0_position:24.0732 , motor1_position:0.0475
2024-05-16 13:12:48 - motor0_position:24.0627 , motor1_position:0.0475
2024-05-16 13:12:48 - motor0_position:24.0609 , motor1_position:0.0475
2024-05-16 13:12:48 - motor0_position:24.0521 , motor1_position:0.0475
2024-05-16 13:12:48 - motor0_position:24.0275 , motor1_position:0.0475
2024-05-16 13:12:48 - motor0_position:23.9818 , motor1_position:0.0492
2024-05-16 13:12:48 - motor0_position:23.9186 , motor1_position:0.0492
2024-05-16 13:12:48 - motor0_position:23.8359 , motor1_position:0.0492
2024-05-16 13:12:48 - motor0_position:23.7428 , motor1_position:0.0492
2024-05-16 13:12:48 - motor0_position:23.6303 , motor1_position:0.0492
2024-05-16 13:12:48 - motor0_position:23.5125 , motor1_position:0.0492
2024-05-16 13:12:48 - motor0_position:23.3877 , motor1_position:0.0492
2024-05-16 13:12:48 - motor0_position:23.2488 , motor1_position:0.0492
2024-05-16 13:12:48 - motor0_position:23.1135 , motor1_position:0.0510
2024-05-16 13:12:48 - motor0_position:22.9781 , motor1_position:0.0527
2024-05-16 13:12:48 - motor0_position:22.8410 , motor1_position:0.0545
2024-05-16 13:12:48 - motor0_position:22.7162 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:22.5896 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:22.4455 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:22.2926 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:22.1168 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:21.9375 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:21.7687 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:21.5859 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:21.3996 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:21.2098 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:21.0076 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:20.8055 , motor1_position:0.0545
2024-05-16 13:12:49 - motor0_position:20.7439 , motor1_position:0.0562
2024-05-16 13:12:49 - motor0_position:20.7439 , motor1_position:0.0580
2024-05-16 13:12:49 - motor0_position:20.7457 , motor1_position:0.0580
2024-05-16 13:12:49 - motor0_position:20.7457 , motor1_position:0.0580
2024-05-16 13:12:49 - motor0_position:20.7439 , motor1_position:0.0580
2024-05-16 13:12:49 - motor0_position:20.7422 , motor1_position:0.0615
2024-05-16 13:12:49 - motor0_position:20.7422 , motor1_position:0.0615
2024-05-16 13:12:50 - motor0_position:20.7422 , motor1_position:0.0615
2024-05-16 13:12:50 - motor0_position:20.7422 , motor1_position:0.0615
2024-05-16 13:12:50 - motor0_position:20.7404 , motor1_position:0.0615
2024-05-16 13:12:50 - motor0_position:20.7387 , motor1_position:0.0650
2024-05-16 13:12:50 - motor0_position:20.7387 , motor1_position:0.0650
2024-05-16 13:12:50 - motor0_position:20.7387 , motor1_position:0.0650
2024-05-16 13:12:50 - motor0_position:20.7404 , motor1_position:0.0650
2024-05-16 13:12:50 - motor0_position:20.7475 , motor1_position:0.0650
2024-05-16 13:12:50 - motor0_position:20.7633 , motor1_position:0.0615
2024-05-16 13:12:50 - motor0_position:20.7668 , motor1_position:0.0580
2024-05-16 13:12:50 - motor0_position:20.7668 , motor1_position:0.0580
2024-05-16 13:12:50 - motor0_position:20.7721 , motor1_position:0.0562
2024-05-16 13:12:50 - motor0_position:20.7826 , motor1_position:0.0510
2024-05-16 13:12:50 - motor0_position:20.7967 , motor1_position:0.0475
2024-05-16 13:12:50 - motor0_position:20.8002 , motor1_position:0.0457
2024-05-16 13:12:51 - motor0_position:20.8020 , motor1_position:0.0457
2024-05-16 13:12:51 - motor0_position:20.8020 , motor1_position:0.0439
2024-05-16 13:12:51 - motor0_position:20.8020 , motor1_position:0.0439
2024-05-16 13:12:51 - motor0_position:20.8072 , motor1_position:0.0439
2024-05-16 13:12:51 - motor0_position:20.8107 , motor1_position:0.0422
2024-05-16 13:12:51 - motor0_position:20.8107 , motor1_position:0.0422
2024-05-16 13:12:51 - motor0_position:20.8107 , motor1_position:0.0404
2024-05-16 13:12:51 - motor0_position:20.8107 , motor1_position:0.0404
2024-05-16 13:12:51 - motor0_position:20.8107 , motor1_position:0.0369
2024-05-16 13:12:51 - motor0_position:20.8160 , motor1_position:0.0369
2024-05-16 13:12:51 - motor0_position:20.8178 , motor1_position:0.0334
2024-05-16 13:12:51 - motor0_position:20.8195 , motor1_position:0.0334
2024-05-16 13:12:51 - motor0_position:20.8195 , motor1_position:0.0316
2024-05-16 13:12:51 - motor0_position:20.8195 , motor1_position:0.0316
2024-05-16 13:12:51 - motor0_position:20.8195 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8195 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8195 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8213 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8230 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8283 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8283 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8283 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8283 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8283 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8283 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8283 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8283 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8283 , motor1_position:0.0316
2024-05-16 13:12:52 - motor0_position:20.8301 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:20.8301 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:20.8389 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:20.8441 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:20.8459 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:21.2590 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:21.7143 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:22.3471 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:23.1047 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:23.8289 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:24.5689 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:25.3230 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:26.0666 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:26.8119 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:27.6100 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:28.3289 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:29.1182 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:29.9303 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:30.6932 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:31.5352 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:32.3350 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:33.1330 , motor1_position:0.0316
2024-05-16 13:12:53 - motor0_position:33.9539 , motor1_position:0.0316
2024-05-16 13:12:54 - motor0_position:34.6869 , motor1_position:0.0316
2024-05-16 13:12:54 - motor0_position:35.4990 , motor1_position:0.0334
2024-05-16 13:12:54 - motor0_position:36.3604 , motor1_position:0.0334
2024-05-16 13:12:54 - motor0_position:37.2094 , motor1_position:0.0334
2024-05-16 13:12:54 - motor0_position:38.1199 , motor1_position:0.0334
2024-05-16 13:12:54 - motor0_position:39.0322 , motor1_position:0.0352
2024-05-16 13:12:54 - motor0_position:39.9814 , motor1_position:0.0352
2024-05-16 13:12:54 - motor0_position:40.8709 , motor1_position:0.0352
2024-05-16 13:12:54 - motor0_position:41.8236 , motor1_position:0.0352
2024-05-16 13:12:54 - motor0_position:42.7852 , motor1_position:0.0352
2024-05-16 13:12:54 - motor0_position:43.8117 , motor1_position:0.0352
2024-05-16 13:12:54 - motor0_position:44.7346 , motor1_position:0.0352
2024-05-16 13:12:54 - motor0_position:45.7172 , motor1_position:0.0387
2024-05-16 13:12:54 - motor0_position:46.7174 , motor1_position:0.0387
2024-05-16 13:12:54 - motor0_position:47.7404 , motor1_position:0.0387
2024-05-16 13:12:54 - motor0_position:48.7898 , motor1_position:0.0387
2024-05-16 13:12:54 - motor0_position:49.9148 , motor1_position:0.0387
2024-05-16 13:12:54 - motor0_position:50.1750 , motor1_position:0.0387
2024-05-16 13:12:54 - motor0_position:50.1732 , motor1_position:0.0387
2024-05-16 13:12:54 - motor0_position:50.1609 , motor1_position:0.0387
2024-05-16 13:12:55 - motor0_position:50.1346 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1311 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1346 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1381 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1346 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1258 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1223 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1240 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1258 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1258 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1205 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1205 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1205 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1223 , motor1_position:0.0404
2024-05-16 13:12:55 - motor0_position:50.1205 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:56 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:57 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:58 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:58 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:58 - motor0_position:50.1187 , motor1_position:0.0404
2024-05-16 13:12:58 - motor0_position:50.1152 , motor1_position:0.0404
2024-05-16 13:12:58 - motor0_position:50.1152 , motor1_position:0.0404
2024-05-16 13:12:58 - motor0_position:50.1152 , motor1_position:0.0404
2024-05-16 13:12:58 - motor0_position:50.1152 , motor1_position:0.0404
2024-05-16 13:12:58 - motor0_position:50.1100 , motor1_position:0.0422
2024-05-16 13:12:58 - motor0_position:50.1047 , motor1_position:0.0439
2024-05-16 13:12:58 - motor0_position:50.1029 , motor1_position:0.0439
2024-05-16 13:12:58 - motor0_position:50.1029 , motor1_position:0.0439
2024-05-16 13:12:58 - motor0_position:50.1029 , motor1_position:0.0439
2024-05-16 13:12:58 - motor0_position:49.3805 , motor1_position:0.0439
2024-05-16 13:12:58 - motor0_position:48.5051 , motor1_position:0.0439
2024-05-16 13:12:58 - motor0_position:47.5963 , motor1_position:0.0439
2024-05-16 13:12:58 - motor0_position:46.6207 , motor1_position:0.0439
2024-05-16 13:12:58 - motor0_position:45.7066 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:44.7240 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:43.0963 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:41.1926 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:39.3662 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:37.4783 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:35.3531 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:32.8219 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:30.3223 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:27.6873 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:25.4654 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:23.4000 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:21.7125 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:20.0707 , motor1_position:0.0439
2024-05-16 13:12:59 - motor0_position:18.1881 , motor1_position:0.0422
2024-05-16 13:12:59 - motor0_position:17.3777 , motor1_position:0.0422
2024-05-16 13:12:59 - motor0_position:16.8187 , motor1_position:0.0422
2024-05-16 13:12:59 - motor0_position:16.3125 , motor1_position:0.0422
2024-05-16 13:12:59 - motor0_position:15.7711 , motor1_position:0.0422
2024-05-16 13:12:59 - motor0_position:15.2314 , motor1_position:0.0422
2024-05-16 13:12:59 - motor0_position:14.7287 , motor1_position:0.0422
2024-05-16 13:12:59 - motor0_position:14.2664 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:13.9359 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:13.6687 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:13.3752 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:13.0939 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.8848 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.8232 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.8197 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.8057 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.7547 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6914 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6791 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6773 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6773 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6773 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6773 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6773 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6773 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6773 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6773 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6756 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6756 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6756 , motor1_position:0.0422
2024-05-16 13:13:00 - motor0_position:12.6756 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6738 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6738 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6738 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6721 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6703 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6703 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6668 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6650 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6633 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6615 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6580 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6527 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6492 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6439 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6404 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6352 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6281 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6229 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6229 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6211 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.6158 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.5807 , motor1_position:0.0422
2024-05-16 13:13:01 - motor0_position:12.4453 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:12.3100 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:12.1869 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:12.0305 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:11.8230 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:11.5383 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:11.2342 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:10.9072 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:10.5979 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:10.3148 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:9.9369 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:9.4816 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:9.0141 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:8.6344 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:8.3549 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:8.0807 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:7.7783 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:7.4496 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:7.1771 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:7.0506 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:7.0102 , motor1_position:0.0422
2024-05-16 13:13:02 - motor0_position:6.9943 , motor1_position:0.0422
