2024-05-16 13:12:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:0.0879 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:0.0879 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:0.0879 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:0.0879 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:2.0215 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:2.7246 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:3.3398 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:4.1309 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:4.3945 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:4.3945 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:4.3945 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:4.5703 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:4.4824 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:4.3945 , knee_dps:0.0000
2024-05-16 13:12:48 - hip_dps:4.5703 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:4.5703 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:4.7461 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:5.1855 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:5.8008 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:6.0645 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:6.5039 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:6.8555 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:6.7676 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:6.7676 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:6.3281 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-17.1387 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-17.3145 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-24.7852 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-25.5762 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-26.4551 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-26.3672 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-25.7520 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-25.1367 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-24.5215 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-24.2578 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-24.6973 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-25.2246 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-25.7520 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-25.9277 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-25.9277 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-25.7520 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-25.8398 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-26.1035 , knee_dps:0.0000
2024-05-16 13:12:53 - hip_dps:-26.7188 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-27.5098 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-28.0371 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-28.3887 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-28.3008 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-28.4766 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-29.1797 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-30.1465 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-31.2891 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-32.6953 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-32.9590 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-32.9590 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-32.7832 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-32.8711 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-33.2227 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-33.9258 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:-34.2773 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:30.3223 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:30.4980 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:30.7617 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:30.9375 , knee_dps:0.0000
2024-05-16 13:12:58 - hip_dps:30.7617 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:30.4980 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:30.3223 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:30.3223 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:29.8828 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:30.1465 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:31.1133 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:31.0254 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:30.3223 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:30.2344 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:29.1797 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:29.0918 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:28.6523 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:27.5977 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:-26.9824 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:-26.6309 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:-25.9277 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:-24.9609 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:-23.9062 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:-22.8516 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:-21.9727 , knee_dps:0.0000
2024-05-16 13:12:59 - hip_dps:-21.3574 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.9180 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.5664 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.3906 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.3027 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.3027 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:00 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.2148 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.3027 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.3027 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.3027 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.3027 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.3906 , knee_dps:0.0000
2024-05-16 13:13:01 - hip_dps:-20.9180 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-21.8848 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-22.8516 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-23.5547 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-23.6426 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-23.4668 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-24.0820 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-24.2578 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-23.5547 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-23.4668 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-23.2031 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-22.2363 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-22.2363 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-21.4453 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-21.0059 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-21.3574 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-21.3574 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-21.0938 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-21.2695 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-21.7969 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-22.6758 , knee_dps:0.0000
2024-05-16 13:13:02 - hip_dps:-23.5547 , knee_dps:0.0000
