2024-05-16 14:04:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:2.8125
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:0.0879
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:04:56 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.7031
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.2637
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:3.5156
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:04:57 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:0.3516
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:0.1758
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:0.3516
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:0.6152
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:1.4062
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:2.9883
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 14:04:58 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:8.4375
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:05:05 - hip_dps:-21.4453 , knee_dps:-15.4688
2024-05-16 14:05:05 - hip_dps:-21.4453 , knee_dps:-15.4688
2024-05-16 14:05:05 - hip_dps:-21.2695 , knee_dps:-15.3809
2024-05-16 14:05:05 - hip_dps:-21.0938 , knee_dps:-15.2051
2024-05-16 14:05:05 - hip_dps:-20.6543 , knee_dps:-14.9414
2024-05-16 14:05:05 - hip_dps:-20.1270 , knee_dps:-14.6777
2024-05-16 14:05:05 - hip_dps:-19.5996 , knee_dps:-14.0625
2024-05-16 14:05:05 - hip_dps:-18.8086 , knee_dps:-13.5352
2024-05-16 14:05:05 - hip_dps:-18.1055 , knee_dps:-13.0078
2024-05-16 14:05:05 - hip_dps:-17.5781 , knee_dps:-12.3926
2024-05-16 14:05:05 - hip_dps:-17.1387 , knee_dps:-11.7773
2024-05-16 14:05:05 - hip_dps:-17.0508 , knee_dps:-11.2500
2024-05-16 14:05:05 - hip_dps:-16.9629 , knee_dps:-10.8105
2024-05-16 14:05:05 - hip_dps:-16.9629 , knee_dps:-10.4590
2024-05-16 14:05:05 - hip_dps:-16.7871 , knee_dps:-9.9316
2024-05-16 14:05:05 - hip_dps:-16.6113 , knee_dps:-9.4043
2024-05-16 14:05:05 - hip_dps:-16.4355 , knee_dps:-9.1406
2024-05-16 14:05:05 - hip_dps:-16.4355 , knee_dps:-8.7012
2024-05-16 14:05:05 - hip_dps:-16.3477 , knee_dps:-8.2617
2024-05-16 14:05:05 - hip_dps:-16.1719 , knee_dps:-7.9980
2024-05-16 14:05:05 - hip_dps:-15.9082 , knee_dps:-7.8223
2024-05-16 14:05:05 - hip_dps:-15.5566 , knee_dps:-7.4707
2024-05-16 14:05:05 - hip_dps:-15.2930 , knee_dps:-7.1191
2024-05-16 14:05:05 - hip_dps:-15.1172 , knee_dps:-6.7676
2024-05-16 14:05:05 - hip_dps:-14.8535 , knee_dps:-6.5918
2024-05-16 14:05:05 - hip_dps:-14.7656 , knee_dps:-6.4160
2024-05-16 14:05:06 - hip_dps:-14.7656 , knee_dps:-6.4160
2024-05-16 14:05:06 - hip_dps:-14.9414 , knee_dps:-6.5039
2024-05-16 14:05:06 - hip_dps:-15.0293 , knee_dps:-6.5039
2024-05-16 14:05:06 - hip_dps:-15.2051 , knee_dps:-6.3281
2024-05-16 14:05:06 - hip_dps:-15.3809 , knee_dps:-5.8887
2024-05-16 14:05:06 - hip_dps:-15.6445 , knee_dps:-5.2734
2024-05-16 14:05:06 - hip_dps:-15.9082 , knee_dps:-4.4824
2024-05-16 14:05:06 - hip_dps:-15.9082 , knee_dps:-3.5156
2024-05-16 14:05:06 - hip_dps:-15.9082 , knee_dps:-2.8125
2024-05-16 14:05:06 - hip_dps:-15.6445 , knee_dps:-2.0215
2024-05-16 14:05:06 - hip_dps:-15.2051 , knee_dps:-1.4941
2024-05-16 14:05:06 - hip_dps:-14.8535 , knee_dps:-0.7031
2024-05-16 14:05:06 - hip_dps:-14.3262 , knee_dps:0.0000
2024-05-16 14:05:06 - hip_dps:-13.7109 , knee_dps:-0.4395
2024-05-16 14:05:06 - hip_dps:-13.1836 , knee_dps:-0.7031
2024-05-16 14:05:06 - hip_dps:-12.8320 , knee_dps:-0.7910
2024-05-16 14:05:06 - hip_dps:-12.7441 , knee_dps:-0.9668
2024-05-16 14:05:06 - hip_dps:-12.8320 , knee_dps:-1.0547
2024-05-16 14:05:06 - hip_dps:-12.7441 , knee_dps:-1.1426
2024-05-16 14:05:06 - hip_dps:-12.9199 , knee_dps:-1.1426
2024-05-16 14:05:06 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:05:06 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:05:06 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:05:06 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:05:06 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:05:06 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:06 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:05:07 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:05:08 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:09 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:05:10 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 14:05:11 - hip_dps:0.0000 , knee_dps:-2.0215
