2024-05-16 14:04:20 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:05:07 - motor0_position:9.3445 , motor1_position:49.6406
2024-05-16 14:05:07 - motor0_position:9.3410 , motor1_position:49.5053
2024-05-16 14:05:07 - motor0_position:9.3357 , motor1_position:49.3594
2024-05-16 14:05:07 - motor0_position:9.3357 , motor1_position:49.2064
2024-05-16 14:05:07 - motor0_position:9.3357 , motor1_position:49.0447
2024-05-16 14:05:07 - motor0_position:9.3340 , motor1_position:48.8812
2024-05-16 14:05:07 - motor0_position:9.3340 , motor1_position:48.7195
2024-05-16 14:05:07 - motor0_position:9.3340 , motor1_position:48.5613
2024-05-16 14:05:07 - motor0_position:9.3340 , motor1_position:48.4031
2024-05-16 14:05:07 - motor0_position:9.3340 , motor1_position:48.2467
2024-05-16 14:05:07 - motor0_position:9.3357 , motor1_position:48.0973
2024-05-16 14:05:07 - motor0_position:9.3375 , motor1_position:47.9496
2024-05-16 14:05:07 - motor0_position:9.3375 , motor1_position:47.7967
2024-05-16 14:05:07 - motor0_position:9.3375 , motor1_position:47.6543
2024-05-16 14:05:07 - motor0_position:9.3357 , motor1_position:47.5154
2024-05-16 14:05:07 - motor0_position:9.3357 , motor1_position:47.3766
2024-05-16 14:05:07 - motor0_position:9.3357 , motor1_position:47.2412
2024-05-16 14:05:07 - motor0_position:9.3357 , motor1_position:47.1164
2024-05-16 14:05:07 - motor0_position:9.3357 , motor1_position:47.0109
2024-05-16 14:05:07 - motor0_position:9.3357 , motor1_position:46.9178
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:46.8264
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:46.7490
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:46.6734
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:46.6102
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:46.5469
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:46.4766
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:46.4062
2024-05-16 14:05:08 - motor0_position:9.3375 , motor1_position:46.3359
2024-05-16 14:05:08 - motor0_position:9.3375 , motor1_position:46.2656
2024-05-16 14:05:08 - motor0_position:9.3375 , motor1_position:46.1900
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:46.1145
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:46.0354
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:45.9475
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:45.8596
2024-05-16 14:05:08 - motor0_position:9.3357 , motor1_position:45.7752
2024-05-16 14:05:08 - motor0_position:9.3375 , motor1_position:45.6855
2024-05-16 14:05:08 - motor0_position:9.3410 , motor1_position:45.5889
2024-05-16 14:05:08 - motor0_position:9.3428 , motor1_position:45.4992
2024-05-16 14:05:08 - motor0_position:9.3428 , motor1_position:45.4131
2024-05-16 14:05:08 - motor0_position:9.3410 , motor1_position:45.3217
2024-05-16 14:05:08 - motor0_position:9.3393 , motor1_position:45.2355
2024-05-16 14:05:08 - motor0_position:9.3375 , motor1_position:45.1477
2024-05-16 14:05:08 - motor0_position:9.3375 , motor1_position:45.0580
2024-05-16 14:05:08 - motor0_position:9.3375 , motor1_position:44.9701
2024-05-16 14:05:08 - motor0_position:9.3393 , motor1_position:44.8875
2024-05-16 14:05:08 - motor0_position:9.3410 , motor1_position:44.8031
2024-05-16 14:05:08 - motor0_position:9.3410 , motor1_position:44.7258
2024-05-16 14:05:09 - motor0_position:9.3410 , motor1_position:44.6484
2024-05-16 14:05:09 - motor0_position:9.3393 , motor1_position:44.5799
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:44.5096
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:44.4428
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:44.3777
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:44.3109
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:44.2406
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:44.1721
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:44.1070
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:44.0420
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:43.9770
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:43.9154
2024-05-16 14:05:09 - motor0_position:9.3375 , motor1_position:43.8539
2024-05-16 14:05:09 - motor0_position:9.3357 , motor1_position:43.7906
2024-05-16 14:05:09 - motor0_position:9.3287 , motor1_position:43.7344
2024-05-16 14:05:09 - motor0_position:9.3252 , motor1_position:43.6711
2024-05-16 14:05:09 - motor0_position:9.3252 , motor1_position:43.6166
2024-05-16 14:05:09 - motor0_position:9.3270 , motor1_position:43.5639
2024-05-16 14:05:09 - motor0_position:9.3287 , motor1_position:43.5146
2024-05-16 14:05:09 - motor0_position:9.3305 , motor1_position:43.4707
2024-05-16 14:05:09 - motor0_position:9.3305 , motor1_position:43.4338
2024-05-16 14:05:09 - motor0_position:9.3305 , motor1_position:43.3951
2024-05-16 14:05:09 - motor0_position:9.3270 , motor1_position:43.3529
2024-05-16 14:05:09 - motor0_position:9.3234 , motor1_position:43.3090
2024-05-16 14:05:09 - motor0_position:9.3234 , motor1_position:43.2633
2024-05-16 14:05:09 - motor0_position:9.3270 , motor1_position:43.2123
2024-05-16 14:05:09 - motor0_position:9.3305 , motor1_position:43.1613
2024-05-16 14:05:10 - motor0_position:9.3305 , motor1_position:43.1121
2024-05-16 14:05:10 - motor0_position:9.3393 , motor1_position:43.0559
2024-05-16 14:05:10 - motor0_position:9.3445 , motor1_position:42.9943
2024-05-16 14:05:10 - motor0_position:9.3498 , motor1_position:42.9381
2024-05-16 14:05:10 - motor0_position:9.3498 , motor1_position:42.8766
2024-05-16 14:05:10 - motor0_position:9.3463 , motor1_position:42.8133
2024-05-16 14:05:10 - motor0_position:9.3393 , motor1_position:42.7482
2024-05-16 14:05:10 - motor0_position:9.3375 , motor1_position:42.6867
2024-05-16 14:05:10 - motor0_position:9.3375 , motor1_position:42.6340
2024-05-16 14:05:10 - motor0_position:9.3375 , motor1_position:42.5865
2024-05-16 14:05:10 - motor0_position:9.3410 , motor1_position:42.5373
2024-05-16 14:05:10 - motor0_position:9.3480 , motor1_position:42.4828
2024-05-16 14:05:10 - motor0_position:9.3551 , motor1_position:42.4336
2024-05-16 14:05:10 - motor0_position:9.3568 , motor1_position:42.3826
2024-05-16 14:05:10 - motor0_position:9.3551 , motor1_position:42.3281
2024-05-16 14:05:10 - motor0_position:9.3516 , motor1_position:42.2701
2024-05-16 14:05:10 - motor0_position:9.3463 , motor1_position:42.2051
2024-05-16 14:05:10 - motor0_position:9.3410 , motor1_position:42.1330
2024-05-16 14:05:10 - motor0_position:9.3393 , motor1_position:42.0592
2024-05-16 14:05:10 - motor0_position:9.3428 , motor1_position:41.9766
2024-05-16 14:05:10 - motor0_position:9.3498 , motor1_position:41.8992
2024-05-16 14:05:10 - motor0_position:9.3568 , motor1_position:41.8236
2024-05-16 14:05:10 - motor0_position:9.3568 , motor1_position:41.7533
2024-05-16 14:05:10 - motor0_position:9.3568 , motor1_position:41.6848
2024-05-16 14:05:10 - motor0_position:9.3498 , motor1_position:41.6215
2024-05-16 14:05:10 - motor0_position:9.3445 , motor1_position:41.5582
2024-05-16 14:05:10 - motor0_position:9.3410 , motor1_position:41.4984
2024-05-16 14:05:11 - motor0_position:9.3393 , motor1_position:41.4422
2024-05-16 14:05:11 - motor0_position:9.3393 , motor1_position:41.3895
2024-05-16 14:05:11 - motor0_position:9.3428 , motor1_position:41.3402
2024-05-16 14:05:11 - motor0_position:9.3445 , motor1_position:41.2875
2024-05-16 14:05:11 - motor0_position:9.3445 , motor1_position:41.2383
2024-05-16 14:05:11 - motor0_position:9.3445 , motor1_position:41.1891
2024-05-16 14:05:11 - motor0_position:9.3445 , motor1_position:41.1451
2024-05-16 14:05:11 - motor0_position:9.3445 , motor1_position:41.1012
2024-05-16 14:05:11 - motor0_position:9.3410 , motor1_position:41.0625
2024-05-16 14:05:11 - motor0_position:9.3410 , motor1_position:41.0256
2024-05-16 14:05:11 - motor0_position:9.3428 , motor1_position:40.9869
2024-05-16 14:05:11 - motor0_position:9.3445 , motor1_position:40.9500
2024-05-16 14:05:11 - motor0_position:9.3463 , motor1_position:40.9166
2024-05-16 14:05:11 - motor0_position:9.3480 , motor1_position:40.8920
2024-05-16 14:05:11 - motor0_position:9.3480 , motor1_position:40.8762
2024-05-16 14:05:11 - motor0_position:9.3480 , motor1_position:40.8709
2024-05-16 14:05:11 - motor0_position:9.3480 , motor1_position:40.8656
2024-05-16 14:05:11 - motor0_position:9.3480 , motor1_position:40.8498
2024-05-16 14:05:11 - motor0_position:9.3480 , motor1_position:40.8164
2024-05-16 14:05:11 - motor0_position:9.3480 , motor1_position:40.7689
2024-05-16 14:05:11 - motor0_position:9.3480 , motor1_position:40.7092
2024-05-16 14:05:11 - motor0_position:9.3516 , motor1_position:40.6354
2024-05-16 14:05:11 - motor0_position:9.3516 , motor1_position:40.5527
2024-05-16 14:05:11 - motor0_position:9.3516 , motor1_position:40.4596
2024-05-16 14:05:11 - motor0_position:9.3516 , motor1_position:40.3541
2024-05-16 14:05:11 - motor0_position:9.3516 , motor1_position:40.2240
2024-05-16 14:05:11 - motor0_position:9.3516 , motor1_position:40.0834
2024-05-16 14:05:12 - motor0_position:9.3516 , motor1_position:39.9305
2024-05-16 14:05:12 - motor0_position:9.3516 , motor1_position:39.7635
2024-05-16 14:05:12 - motor0_position:9.3516 , motor1_position:39.5930
2024-05-16 14:05:12 - motor0_position:9.3516 , motor1_position:39.4189
2024-05-16 14:05:12 - motor0_position:9.3516 , motor1_position:39.2326
2024-05-16 14:05:12 - motor0_position:9.3516 , motor1_position:39.0340
2024-05-16 14:05:12 - motor0_position:9.3516 , motor1_position:38.8266
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:38.6086
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:38.3906
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:38.1762
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:37.9547
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:37.7244
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:37.4977
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:37.2867
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:37.0740
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:36.8596
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:36.6521
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:36.4412
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:36.2303
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:36.0123
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:35.8031
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:35.5816
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:35.3514
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:35.1369
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:34.9154
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:34.6904
2024-05-16 14:05:12 - motor0_position:9.3498 , motor1_position:34.4637
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:34.2264
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:33.9926
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:33.7412
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:33.5074
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:33.2578
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:33.0205
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:32.7551
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:32.5020
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:32.2523
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:31.9957
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:31.7443
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:31.5053
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:31.2732
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:31.0342
2024-05-16 14:05:13 - motor0_position:9.3498 , motor1_position:30.8039
2024-05-16 14:05:13 - motor0_position:9.3480 , motor1_position:30.7072
2024-05-16 14:05:13 - motor0_position:9.3480 , motor1_position:30.7072
2024-05-16 14:05:13 - motor0_position:9.3480 , motor1_position:30.7072
2024-05-16 14:05:13 - motor0_position:9.3480 , motor1_position:30.7072
2024-05-16 14:05:13 - motor0_position:9.3480 , motor1_position:30.7090
2024-05-16 14:05:13 - motor0_position:9.3428 , motor1_position:30.7107
2024-05-16 14:05:13 - motor0_position:9.3393 , motor1_position:30.7107
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7107
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7107
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7107
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7107
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7125
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:14 - motor0_position:9.3375 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3357 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:15 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:16 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:17 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:18 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:18 - motor0_position:9.3340 , motor1_position:30.7143
2024-05-16 14:05:18 - motor0_position:9.3340 , motor1_position:30.7160
2024-05-16 14:05:18 - motor0_position:9.3322 , motor1_position:30.7160
2024-05-16 14:05:18 - motor0_position:9.3305 , motor1_position:30.7178
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:18 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:9.3287 , motor1_position:30.7195
2024-05-16 14:05:19 - motor0_position:8.7521 , motor1_position:30.8250
2024-05-16 14:05:19 - motor0_position:7.8715 , motor1_position:31.0271
2024-05-16 14:05:19 - motor0_position:7.0523 , motor1_position:31.2187
2024-05-16 14:05:19 - motor0_position:6.2490 , motor1_position:31.4139
2024-05-16 14:05:19 - motor0_position:5.4070 , motor1_position:31.6230
2024-05-16 14:05:20 - motor0_position:4.5844 , motor1_position:31.8322
2024-05-16 14:05:20 - motor0_position:3.7846 , motor1_position:32.0414
2024-05-16 14:05:20 - motor0_position:2.9988 , motor1_position:32.2471
2024-05-16 14:05:20 - motor0_position:2.2131 , motor1_position:32.4527
2024-05-16 14:05:20 - motor0_position:1.4291 , motor1_position:32.6496
2024-05-16 14:05:20 - motor0_position:0.6943 , motor1_position:32.8324
2024-05-16 14:05:20 - motor0_position:-0.0527 , motor1_position:33.0100
2024-05-16 14:05:20 - motor0_position:-0.7436 , motor1_position:33.1752
2024-05-16 14:05:20 - motor0_position:-1.4379 , motor1_position:33.3404
2024-05-16 14:05:20 - motor0_position:-2.1023 , motor1_position:33.4986
2024-05-16 14:05:20 - motor0_position:-2.7984 , motor1_position:33.6621
2024-05-16 14:05:20 - motor0_position:-3.5156 , motor1_position:33.8203
2024-05-16 14:05:20 - motor0_position:-4.2381 , motor1_position:33.9697
2024-05-16 14:05:20 - motor0_position:-4.9395 , motor1_position:34.0963
2024-05-16 14:05:20 - motor0_position:-5.6391 , motor1_position:34.1965
2024-05-16 14:05:20 - motor0_position:-6.3229 , motor1_position:34.2668
2024-05-16 14:05:20 - motor0_position:-6.9979 , motor1_position:34.3107
2024-05-16 14:05:20 - motor0_position:-7.6904 , motor1_position:34.3371
2024-05-16 14:05:20 - motor0_position:-8.3742 , motor1_position:34.3600
2024-05-16 14:05:20 - motor0_position:-9.0984 , motor1_position:34.3740
2024-05-16 14:05:20 - motor0_position:-9.2953 , motor1_position:34.3934
2024-05-16 14:05:20 - motor0_position:-9.3006 , motor1_position:34.4074
2024-05-16 14:05:20 - motor0_position:-9.3164 , motor1_position:34.4145
2024-05-16 14:05:20 - motor0_position:-9.3270 , motor1_position:34.4232
2024-05-16 14:05:20 - motor0_position:-9.3270 , motor1_position:34.4355
2024-05-16 14:05:20 - motor0_position:-9.3182 , motor1_position:34.4514
2024-05-16 14:05:20 - motor0_position:-9.3076 , motor1_position:34.4707
2024-05-16 14:05:21 - motor0_position:-9.2971 , motor1_position:34.4971
2024-05-16 14:05:21 - motor0_position:-9.2918 , motor1_position:34.5287
2024-05-16 14:05:21 - motor0_position:-9.2936 , motor1_position:34.5762
2024-05-16 14:05:21 - motor0_position:-9.3023 , motor1_position:34.6342
2024-05-16 14:05:21 - motor0_position:-9.3164 , motor1_position:34.7045
2024-05-16 14:05:21 - motor0_position:-9.3287 , motor1_position:34.7836
2024-05-16 14:05:21 - motor0_position:-9.3287 , motor1_position:34.8697
2024-05-16 14:05:21 - motor0_position:-9.3287 , motor1_position:34.9523
2024-05-16 14:05:21 - motor0_position:-9.3270 , motor1_position:35.0209
2024-05-16 14:05:21 - motor0_position:-9.3234 , motor1_position:35.0771
2024-05-16 14:05:21 - motor0_position:-9.3199 , motor1_position:35.1334
2024-05-16 14:05:21 - motor0_position:-9.3182 , motor1_position:35.1949
2024-05-16 14:05:21 - motor0_position:-9.3182 , motor1_position:35.2600
2024-05-16 14:05:21 - motor0_position:-9.3217 , motor1_position:35.3338
2024-05-16 14:05:21 - motor0_position:-9.3252 , motor1_position:35.4023
2024-05-16 14:05:21 - motor0_position:-9.3270 , motor1_position:35.4727
2024-05-16 14:05:21 - motor0_position:-9.3270 , motor1_position:35.5359
2024-05-16 14:05:21 - motor0_position:-9.3270 , motor1_position:35.6010
2024-05-16 14:05:21 - motor0_position:-9.3252 , motor1_position:35.6695
2024-05-16 14:05:21 - motor0_position:-9.3252 , motor1_position:35.7398
2024-05-16 14:05:21 - motor0_position:-9.3252 , motor1_position:35.8189
2024-05-16 14:05:21 - motor0_position:-9.3252 , motor1_position:35.9016
2024-05-16 14:05:21 - motor0_position:-9.3287 , motor1_position:35.9859
2024-05-16 14:05:21 - motor0_position:-9.3287 , motor1_position:36.0703
2024-05-16 14:05:21 - motor0_position:-9.3287 , motor1_position:36.1600
2024-05-16 14:05:21 - motor0_position:-9.3287 , motor1_position:36.2443
2024-05-16 14:05:21 - motor0_position:-9.3287 , motor1_position:36.3322
2024-05-16 14:05:22 - motor0_position:-9.3270 , motor1_position:36.4184
2024-05-16 14:05:22 - motor0_position:-9.3270 , motor1_position:36.5045
2024-05-16 14:05:22 - motor0_position:-9.3270 , motor1_position:36.5924
2024-05-16 14:05:22 - motor0_position:-9.3270 , motor1_position:36.6750
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:36.7576
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:36.8297
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:36.8982
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:36.9650
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.0230
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.0793
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.1320
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.1795
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.2199
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.2516
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.2832
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.3096
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.3307
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.3482
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.3693
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.3816
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.3869
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.3922
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.3922
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.3957
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.4027
2024-05-16 14:05:22 - motor0_position:-9.3287 , motor1_position:37.4168
2024-05-16 14:05:23 - motor0_position:-9.3287 , motor1_position:37.4396
2024-05-16 14:05:23 - motor0_position:-9.3287 , motor1_position:37.4748
2024-05-16 14:05:23 - motor0_position:-9.3287 , motor1_position:37.5135
2024-05-16 14:05:23 - motor0_position:-9.3305 , motor1_position:37.5609
2024-05-16 14:05:23 - motor0_position:-9.3305 , motor1_position:37.6137
2024-05-16 14:05:23 - motor0_position:-9.3305 , motor1_position:37.6787
2024-05-16 14:05:23 - motor0_position:-9.3305 , motor1_position:37.7578
2024-05-16 14:05:23 - motor0_position:-9.3305 , motor1_position:37.8457
2024-05-16 14:05:23 - motor0_position:-9.3305 , motor1_position:37.9494
2024-05-16 14:05:23 - motor0_position:-9.3322 , motor1_position:38.0689
2024-05-16 14:05:23 - motor0_position:-9.3357 , motor1_position:38.2008
2024-05-16 14:05:23 - motor0_position:-9.3375 , motor1_position:38.3449
2024-05-16 14:05:23 - motor0_position:-9.3375 , motor1_position:38.5031
