2024-05-16 15:57:55 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:59:15 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:15 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:15 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:15 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:15 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:15 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:15 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2154
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:16 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:17 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:18 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:19 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:20 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-9.1301 , motor1_position:59.2137
2024-05-16 15:59:21 - motor0_position:-8.9684 , motor1_position:59.0924
2024-05-16 15:59:21 - motor0_position:-8.6836 , motor1_position:58.7461
2024-05-16 15:59:21 - motor0_position:-8.4164 , motor1_position:58.4385
2024-05-16 15:59:21 - motor0_position:-8.1264 , motor1_position:58.0887
2024-05-16 15:59:21 - motor0_position:-7.8381 , motor1_position:57.7564
2024-05-16 15:59:21 - motor0_position:-7.5516 , motor1_position:57.4277
2024-05-16 15:59:21 - motor0_position:-7.2527 , motor1_position:57.0902
2024-05-16 15:59:21 - motor0_position:-6.9908 , motor1_position:56.7896
2024-05-16 15:59:21 - motor0_position:-6.7271 , motor1_position:56.4785
2024-05-16 15:59:21 - motor0_position:-6.4441 , motor1_position:56.1410
2024-05-16 15:59:21 - motor0_position:-6.1875 , motor1_position:55.8281
2024-05-16 15:59:21 - motor0_position:-5.9625 , motor1_position:55.5521
2024-05-16 15:59:21 - motor0_position:-5.7305 , motor1_position:55.2551
2024-05-16 15:59:21 - motor0_position:-5.4984 , motor1_position:54.9703
2024-05-16 15:59:21 - motor0_position:-5.2559 , motor1_position:54.6557
2024-05-16 15:59:21 - motor0_position:-5.0291 , motor1_position:54.3604
2024-05-16 15:59:22 - motor0_position:-4.7883 , motor1_position:54.0721
2024-05-16 15:59:22 - motor0_position:-4.5492 , motor1_position:53.7785
2024-05-16 15:59:22 - motor0_position:-4.3207 , motor1_position:53.4990
2024-05-16 15:59:22 - motor0_position:-4.0992 , motor1_position:53.2090
2024-05-16 15:59:22 - motor0_position:-3.8812 , motor1_position:52.9172
2024-05-16 15:59:22 - motor0_position:-3.6686 , motor1_position:52.6324
2024-05-16 15:59:22 - motor0_position:-3.4717 , motor1_position:52.3494
2024-05-16 15:59:22 - motor0_position:-3.2748 , motor1_position:52.0734
2024-05-16 15:59:22 - motor0_position:-3.0920 , motor1_position:51.8098
2024-05-16 15:59:22 - motor0_position:-2.8898 , motor1_position:51.5338
2024-05-16 15:59:22 - motor0_position:-2.6982 , motor1_position:51.2543
2024-05-16 15:59:22 - motor0_position:-2.5031 , motor1_position:50.9713
2024-05-16 15:59:22 - motor0_position:-2.3045 , motor1_position:50.6883
2024-05-16 15:59:22 - motor0_position:-2.1252 , motor1_position:50.4176
2024-05-16 15:59:22 - motor0_position:-1.9670 , motor1_position:50.1574
2024-05-16 15:59:22 - motor0_position:-1.8088 , motor1_position:49.8990
2024-05-16 15:59:22 - motor0_position:-1.6611 , motor1_position:49.6494
2024-05-16 15:59:22 - motor0_position:-1.5187 , motor1_position:49.3963
2024-05-16 15:59:22 - motor0_position:-1.3816 , motor1_position:49.1414
2024-05-16 15:59:22 - motor0_position:-1.2516 , motor1_position:48.8988
2024-05-16 15:59:22 - motor0_position:-1.1285 , motor1_position:48.6510
2024-05-16 15:59:22 - motor0_position:-1.0072 , motor1_position:48.3979
2024-05-16 15:59:22 - motor0_position:-0.9018 , motor1_position:48.1623
2024-05-16 15:59:22 - motor0_position:-0.8016 , motor1_position:47.9074
2024-05-16 15:59:22 - motor0_position:-0.7102 , motor1_position:47.6666
2024-05-16 15:59:22 - motor0_position:-0.6293 , motor1_position:47.4082
2024-05-16 15:59:22 - motor0_position:-0.5484 , motor1_position:47.1463
2024-05-16 15:59:22 - motor0_position:-0.4764 , motor1_position:46.8633
2024-05-16 15:59:22 - motor0_position:-0.4061 , motor1_position:46.5785
2024-05-16 15:59:22 - motor0_position:-0.3410 , motor1_position:46.2832
2024-05-16 15:59:22 - motor0_position:-0.2795 , motor1_position:45.9932
2024-05-16 15:59:22 - motor0_position:-0.2197 , motor1_position:45.6979
2024-05-16 15:59:22 - motor0_position:-0.1670 , motor1_position:45.4043
2024-05-16 15:59:23 - motor0_position:-0.1266 , motor1_position:45.0949
2024-05-16 15:59:23 - motor0_position:-0.0984 , motor1_position:44.8031
2024-05-16 15:59:23 - motor0_position:-0.0773 , motor1_position:44.4920
2024-05-16 15:59:23 - motor0_position:-0.0721 , motor1_position:44.1738
2024-05-16 15:59:23 - motor0_position:-0.0721 , motor1_position:43.8557
2024-05-16 15:59:23 - motor0_position:-0.0721 , motor1_position:43.5199
2024-05-16 15:59:23 - motor0_position:-0.0721 , motor1_position:43.1789
2024-05-16 15:59:23 - motor0_position:-0.0633 , motor1_position:42.8467
2024-05-16 15:59:23 - motor0_position:-0.0475 , motor1_position:42.4775
2024-05-16 15:59:23 - motor0_position:-0.0141 , motor1_position:42.1119
2024-05-16 15:59:23 - motor0_position:0.0281 , motor1_position:41.7322
2024-05-16 15:59:23 - motor0_position:0.0809 , motor1_position:41.3596
2024-05-16 15:59:23 - motor0_position:0.1459 , motor1_position:40.9658
2024-05-16 15:59:23 - motor0_position:0.2250 , motor1_position:40.5404
2024-05-16 15:59:23 - motor0_position:0.3111 , motor1_position:40.1203
2024-05-16 15:59:23 - motor0_position:0.4043 , motor1_position:39.7072
2024-05-16 15:59:23 - motor0_position:0.5080 , motor1_position:39.2941
2024-05-16 15:59:23 - motor0_position:0.6258 , motor1_position:38.8635
2024-05-16 15:59:23 - motor0_position:0.7523 , motor1_position:38.4416
2024-05-16 15:59:23 - motor0_position:0.8877 , motor1_position:38.0197
2024-05-16 15:59:23 - motor0_position:1.0424 , motor1_position:37.5820
2024-05-16 15:59:23 - motor0_position:1.1936 , motor1_position:37.1584
2024-05-16 15:59:23 - motor0_position:1.3570 , motor1_position:36.7242
2024-05-16 15:59:23 - motor0_position:1.5275 , motor1_position:36.2865
2024-05-16 15:59:23 - motor0_position:1.7068 , motor1_position:35.8611
2024-05-16 15:59:23 - motor0_position:1.8949 , motor1_position:35.4322
2024-05-16 15:59:23 - motor0_position:2.0865 , motor1_position:35.0244
2024-05-16 15:59:23 - motor0_position:2.2922 , motor1_position:34.6148
2024-05-16 15:59:23 - motor0_position:2.5242 , motor1_position:34.1895
2024-05-16 15:59:23 - motor0_position:2.7404 , motor1_position:33.8309
2024-05-16 15:59:23 - motor0_position:2.9742 , motor1_position:33.4441
2024-05-16 15:59:23 - motor0_position:3.2133 , motor1_position:33.0838
2024-05-16 15:59:24 - motor0_position:3.4893 , motor1_position:32.6672
2024-05-16 15:59:24 - motor0_position:3.7705 , motor1_position:32.2541
2024-05-16 15:59:24 - motor0_position:4.0500 , motor1_position:31.8656
2024-05-16 15:59:24 - motor0_position:4.3277 , motor1_position:31.4859
2024-05-16 15:59:24 - motor0_position:4.6195 , motor1_position:31.1080
2024-05-16 15:59:24 - motor0_position:4.9096 , motor1_position:30.7283
2024-05-16 15:59:24 - motor0_position:5.1961 , motor1_position:30.4945
2024-05-16 15:59:24 - motor0_position:5.5283 , motor1_position:30.5174
2024-05-16 15:59:24 - motor0_position:5.8711 , motor1_position:30.5209
2024-05-16 15:59:24 - motor0_position:6.1945 , motor1_position:30.5209
2024-05-16 15:59:24 - motor0_position:6.5127 , motor1_position:30.5209
2024-05-16 15:59:24 - motor0_position:6.8783 , motor1_position:30.5209
2024-05-16 15:59:24 - motor0_position:7.2211 , motor1_position:30.5209
2024-05-16 15:59:24 - motor0_position:7.5586 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:7.9066 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:8.2723 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:8.6344 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:8.9859 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:9.3393 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:9.4676 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:9.4676 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:9.4676 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:9.4623 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:9.4553 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:9.4553 , motor1_position:30.5227
2024-05-16 15:59:24 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:25 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4588 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:26 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4570 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4553 , motor1_position:30.5227
2024-05-16 15:59:27 - motor0_position:9.4500 , motor1_position:30.5262
2024-05-16 15:59:27 - motor0_position:9.4482 , motor1_position:30.5262
2024-05-16 15:59:27 - motor0_position:9.4465 , motor1_position:30.5262
2024-05-16 15:59:27 - motor0_position:9.4465 , motor1_position:30.5262
2024-05-16 15:59:27 - motor0_position:9.4465 , motor1_position:30.5262
2024-05-16 15:59:28 - motor0_position:9.4465 , motor1_position:30.5262
2024-05-16 15:59:28 - motor0_position:9.4465 , motor1_position:30.5262
2024-05-16 15:59:28 - motor0_position:9.4465 , motor1_position:30.5262
2024-05-16 15:59:28 - motor0_position:9.4465 , motor1_position:30.5262
2024-05-16 15:59:28 - motor0_position:9.4447 , motor1_position:30.5262
2024-05-16 15:59:28 - motor0_position:9.4430 , motor1_position:30.5262
2024-05-16 15:59:28 - motor0_position:9.4430 , motor1_position:30.5262
2024-05-16 15:59:28 - motor0_position:9.4430 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:28 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:29 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:30 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:31 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:32 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:33 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:33 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:33 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:33 - motor0_position:9.4412 , motor1_position:30.5279
2024-05-16 15:59:33 - motor0_position:9.4412 , motor1_position:30.5279
