2024-05-16 15:57:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:06 - hip_dps:3.9551 , knee_dps:11.3379
2024-05-16 15:59:06 - hip_dps:3.9551 , knee_dps:11.3379
2024-05-16 15:59:06 - hip_dps:3.9551 , knee_dps:11.3379
2024-05-16 15:59:06 - hip_dps:3.9551 , knee_dps:11.5137
2024-05-16 15:59:06 - hip_dps:3.9551 , knee_dps:11.4258
2024-05-16 15:59:06 - hip_dps:3.7793 , knee_dps:11.6895
2024-05-16 15:59:06 - hip_dps:3.8672 , knee_dps:11.6016
2024-05-16 15:59:06 - hip_dps:4.2188 , knee_dps:11.4258
2024-05-16 15:59:06 - hip_dps:4.2188 , knee_dps:11.3379
2024-05-16 15:59:06 - hip_dps:4.2188 , knee_dps:11.2500
2024-05-16 15:59:06 - hip_dps:4.3066 , knee_dps:11.1621
2024-05-16 15:59:06 - hip_dps:4.3945 , knee_dps:11.0742
2024-05-16 15:59:06 - hip_dps:4.5703 , knee_dps:11.1621
2024-05-16 15:59:06 - hip_dps:4.7461 , knee_dps:10.8984
2024-05-16 15:59:06 - hip_dps:5.0098 , knee_dps:10.7227
2024-05-16 15:59:06 - hip_dps:5.2734 , knee_dps:10.2832
2024-05-16 15:59:06 - hip_dps:5.4492 , knee_dps:10.2832
2024-05-16 15:59:06 - hip_dps:5.5371 , knee_dps:10.0195
2024-05-16 15:59:06 - hip_dps:5.7129 , knee_dps:9.9316
2024-05-16 15:59:06 - hip_dps:5.5371 , knee_dps:9.9316
2024-05-16 15:59:06 - hip_dps:5.6250 , knee_dps:9.8438
2024-05-16 15:59:06 - hip_dps:5.7129 , knee_dps:9.6680
2024-05-16 15:59:06 - hip_dps:5.5371 , knee_dps:9.5801
2024-05-16 15:59:07 - hip_dps:5.4492 , knee_dps:9.4922
2024-05-16 15:59:07 - hip_dps:5.0098 , knee_dps:9.2285
2024-05-16 15:59:07 - hip_dps:4.8340 , knee_dps:9.1406
2024-05-16 15:59:07 - hip_dps:4.3945 , knee_dps:8.8770
2024-05-16 15:59:07 - hip_dps:4.0430 , knee_dps:8.7012
2024-05-16 15:59:07 - hip_dps:3.2520 , knee_dps:8.3496
2024-05-16 15:59:07 - hip_dps:2.8125 , knee_dps:7.9980
2024-05-16 15:59:07 - hip_dps:2.0215 , knee_dps:7.8223
2024-05-16 15:59:07 - hip_dps:1.1426 , knee_dps:7.6465
2024-05-16 15:59:07 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 15:59:07 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 15:59:07 - hip_dps:2.0215 , knee_dps:7.2949
2024-05-16 15:59:07 - hip_dps:2.8125 , knee_dps:7.2070
2024-05-16 15:59:07 - hip_dps:4.5703 , knee_dps:7.0312
2024-05-16 15:59:07 - hip_dps:5.8008 , knee_dps:6.8555
2024-05-16 15:59:07 - hip_dps:7.0312 , knee_dps:6.6797
2024-05-16 15:59:07 - hip_dps:8.3496 , knee_dps:6.5039
2024-05-16 15:59:07 - hip_dps:9.7559 , knee_dps:6.5039
2024-05-16 15:59:07 - hip_dps:10.8984 , knee_dps:6.5039
2024-05-16 15:59:07 - hip_dps:12.3047 , knee_dps:6.3281
2024-05-16 15:59:07 - hip_dps:13.2715 , knee_dps:6.0645
2024-05-16 15:59:07 - hip_dps:14.0625 , knee_dps:6.0645
2024-05-16 15:59:07 - hip_dps:14.6777 , knee_dps:5.8887
2024-05-16 15:59:07 - hip_dps:15.2051 , knee_dps:5.8887
2024-05-16 15:59:07 - hip_dps:15.3809 , knee_dps:5.8887
2024-05-16 15:59:07 - hip_dps:15.2930 , knee_dps:5.9766
2024-05-16 15:59:07 - hip_dps:15.2930 , knee_dps:6.1523
2024-05-16 15:59:07 - hip_dps:15.4688 , knee_dps:6.2402
2024-05-16 15:59:07 - hip_dps:15.0293 , knee_dps:6.4160
2024-05-16 15:59:07 - hip_dps:14.9414 , knee_dps:6.5039
2024-05-16 15:59:07 - hip_dps:14.3262 , knee_dps:6.5918
2024-05-16 15:59:07 - hip_dps:14.2383 , knee_dps:6.9434
2024-05-16 15:59:08 - hip_dps:13.7988 , knee_dps:7.1191
2024-05-16 15:59:08 - hip_dps:13.5352 , knee_dps:7.2070
2024-05-16 15:59:08 - hip_dps:13.0957 , knee_dps:7.3828
2024-05-16 15:59:08 - hip_dps:13.0078 , knee_dps:7.5586
2024-05-16 15:59:08 - hip_dps:12.9199 , knee_dps:7.6465
2024-05-16 15:59:08 - hip_dps:13.0078 , knee_dps:7.7344
2024-05-16 15:59:08 - hip_dps:12.8320 , knee_dps:7.9102
2024-05-16 15:59:08 - hip_dps:13.0957 , knee_dps:8.0859
2024-05-16 15:59:08 - hip_dps:13.2715 , knee_dps:8.2617
2024-05-16 15:59:08 - hip_dps:13.4473 , knee_dps:8.6133
2024-05-16 15:59:08 - hip_dps:13.4473 , knee_dps:8.7012
2024-05-16 15:59:08 - hip_dps:13.5352 , knee_dps:8.7012
2024-05-16 15:59:08 - hip_dps:13.6230 , knee_dps:8.7891
2024-05-16 15:59:08 - hip_dps:13.6230 , knee_dps:8.7891
2024-05-16 15:59:08 - hip_dps:13.6230 , knee_dps:8.9648
2024-05-16 15:59:08 - hip_dps:13.5352 , knee_dps:8.9648
2024-05-16 15:59:08 - hip_dps:13.7988 , knee_dps:9.1406
2024-05-16 15:59:08 - hip_dps:14.0625 , knee_dps:9.1406
2024-05-16 15:59:08 - hip_dps:14.3262 , knee_dps:9.2285
2024-05-16 15:59:08 - hip_dps:14.6777 , knee_dps:9.2285
2024-05-16 15:59:08 - hip_dps:14.8535 , knee_dps:9.1406
2024-05-16 15:59:08 - hip_dps:15.7324 , knee_dps:9.2285
2024-05-16 15:59:08 - hip_dps:15.9082 , knee_dps:9.3164
2024-05-16 15:59:08 - hip_dps:16.2598 , knee_dps:9.3164
2024-05-16 15:59:08 - hip_dps:16.5234 , knee_dps:9.4043
2024-05-16 15:59:08 - hip_dps:16.8750 , knee_dps:9.4922
2024-05-16 15:59:08 - hip_dps:17.4902 , knee_dps:9.7559
2024-05-16 15:59:08 - hip_dps:17.9297 , knee_dps:10.0195
2024-05-16 15:59:08 - hip_dps:18.1055 , knee_dps:10.0195
2024-05-16 15:59:08 - hip_dps:18.4570 , knee_dps:10.1074
2024-05-16 15:59:08 - hip_dps:18.8086 , knee_dps:10.4590
2024-05-16 15:59:08 - hip_dps:18.8965 , knee_dps:10.5469
2024-05-16 15:59:08 - hip_dps:18.9844 , knee_dps:10.8105
2024-05-16 15:59:08 - hip_dps:19.0723 , knee_dps:10.8984
2024-05-16 15:59:09 - hip_dps:19.4238 , knee_dps:10.8984
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.5137
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 15:59:09 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 15:59:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:20 - hip_dps:0.0000 , knee_dps:0.0000
