2024-05-16 14:32:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:43 - hip_dps:-17.4023 , knee_dps:-7.8223
2024-05-16 14:33:43 - hip_dps:-17.4023 , knee_dps:-7.7344
2024-05-16 14:33:43 - hip_dps:-17.4023 , knee_dps:-7.7344
2024-05-16 14:33:43 - hip_dps:-17.4902 , knee_dps:-7.7344
2024-05-16 14:33:43 - hip_dps:-17.4902 , knee_dps:-7.6465
2024-05-16 14:33:43 - hip_dps:-17.4902 , knee_dps:-7.6465
2024-05-16 14:33:43 - hip_dps:-17.4902 , knee_dps:-7.6465
2024-05-16 14:33:43 - hip_dps:-17.3145 , knee_dps:-7.8223
2024-05-16 14:33:43 - hip_dps:-16.9629 , knee_dps:-7.9102
2024-05-16 14:33:43 - hip_dps:-16.7871 , knee_dps:-7.9980
2024-05-16 14:33:43 - hip_dps:-16.4355 , knee_dps:-8.0859
2024-05-16 14:33:43 - hip_dps:-16.2598 , knee_dps:-8.0859
2024-05-16 14:33:43 - hip_dps:-15.9961 , knee_dps:-8.1738
2024-05-16 14:33:43 - hip_dps:-15.7324 , knee_dps:-8.1738
2024-05-16 14:33:43 - hip_dps:-15.5566 , knee_dps:-8.1738
2024-05-16 14:33:43 - hip_dps:-15.3809 , knee_dps:-8.2617
2024-05-16 14:33:43 - hip_dps:-15.1172 , knee_dps:-8.4375
2024-05-16 14:33:43 - hip_dps:-14.9414 , knee_dps:-8.5254
2024-05-16 14:33:43 - hip_dps:-14.8535 , knee_dps:-8.5254
2024-05-16 14:33:43 - hip_dps:-14.8535 , knee_dps:-8.6133
2024-05-16 14:33:43 - hip_dps:-14.8535 , knee_dps:-8.6133
2024-05-16 14:33:43 - hip_dps:-14.8535 , knee_dps:-8.6133
2024-05-16 14:33:43 - hip_dps:-14.7656 , knee_dps:-8.5254
2024-05-16 14:33:43 - hip_dps:-14.5898 , knee_dps:-8.3496
2024-05-16 14:33:43 - hip_dps:-14.5020 , knee_dps:-8.2617
2024-05-16 14:33:44 - hip_dps:-14.1504 , knee_dps:-8.0859
2024-05-16 14:33:44 - hip_dps:-13.7988 , knee_dps:-7.9102
2024-05-16 14:33:44 - hip_dps:-13.5352 , knee_dps:-7.6465
2024-05-16 14:33:44 - hip_dps:-12.9199 , knee_dps:-7.3828
2024-05-16 14:33:44 - hip_dps:-12.7441 , knee_dps:-7.1191
2024-05-16 14:33:44 - hip_dps:-12.3047 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-11.9531 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-11.5137 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-11.1621 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.8105 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-9.6680 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:33:44 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:-10.3711 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:-10.1953 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:-10.1074 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:-10.0195 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:-9.7559 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:33:47 - hip_dps:0.0000 , knee_dps:-10.9863
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.7109
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-15.0293
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-15.4688
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-15.4688
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-15.5566
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-15.3809
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-15.2930
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-14.7656
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.9746
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.7988
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.2715
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-12.9199
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-12.8320
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-12.8320
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 14:33:48 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-12.6562
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-12.8320
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-13.0957
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-13.4473
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-13.7988
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-14.0625
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-14.2383
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-14.5898
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-14.5898
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-14.6777
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-14.7656
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-14.8535
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-15.0293
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-15.1172
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-15.2930
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-15.3809
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-15.5566
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-15.6445
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-15.7324
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-15.9082
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-16.0840
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-16.0840
2024-05-16 14:33:49 - hip_dps:0.0000 , knee_dps:-16.0840
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:-16.0840
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:-15.9961
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:-15.9961
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:-15.9082
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:-15.9082
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:-15.9082
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:-15.9082
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:-15.8203
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:22.7637 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.6426 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.9062 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:24.2578 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:24.8730 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:24.8730 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:24.9609 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:24.9609 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:25.2246 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:25.2246 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:25.1367 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:24.7852 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:24.6094 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:24.3457 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.9062 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.7305 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.4668 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.3789 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.4668 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.3789 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.4668 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.5547 , knee_dps:0.0000
2024-05-16 14:33:56 - hip_dps:23.6426 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:23.5547 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:23.2910 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:23.2031 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:23.1152 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:22.9395 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:22.7637 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:22.2363 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:21.7969 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:21.0938 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:19.9512 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:19.1602 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:18.8086 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:58 - hip_dps:0.0000 , knee_dps:0.0000
